split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1897,rule4ml,rule4ml/archive_4/3a4ebaa7fd0f2599a55d8492167bec97.pt,14624.0,44925.2734375,11415.0,21994.650390625,128.0,20.773319244384766,35.0,23.629459381103516,522.0,991.67236328125,32.0,66.55886840820312
test,752,3layer,3layer/archive_4/6bf8c8c4-e6c4-40a9-aad7-c9b0006e957b.pt,28742.0,20490.8984375,21491.0,16366.1806640625,4.0,1.665144920349121,3.0,2.609722375869751,9352.0,4663.79296875,3840.0,2311.67578125
test,621,3layer,3layer/archive_3/32be05c2-9185-4565-b26e-67958e63b316.pt,33115.0,21743.826171875,28356.0,16866.73828125,0.0,1.3571878671646118,5.0,2.128753185272217,8072.0,3831.48388671875,2688.0,1960.33544921875
test,1016,conv2d,conv2d/archive_2/c2ed16f7-4cee-4773-9b57-d9f8de8b0d7b.pt,304437.0,27275.619140625,1118037.0,44643.984375,66.0,2.1651055812835693,258.0,18.585521697998047,3562773.0,200414.3125,3562768.0,163815.5
test,1855,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,8631.427734375,568.0,1174.9637451171875,0.0,0.5669955015182495,36.5,17.275840759277344,298.0,239.9701385498047,2.0,0.9991399645805359
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,20143.44140625,9609.0,15897.298828125,2.0,1.4773938655853271,2.0,2.3814234733581543,6085.0,3781.05517578125,4480.0,1811.22265625
test,496,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,19832.15234375,13156.0,16276.6435546875,0.0,1.4479190111160278,2.0,2.587158679962158,4424.0,5556.54345703125,3072.0,2955.0625
test,1642,rule4ml,rule4ml/archive_1/be5fb2d49addf71b553615d24a909f35.pt,343.0,14170.8837890625,3.0,3752.53564453125,4.0,2.1052887439727783,3.0,6.646176338195801,34.0,577.9088134765625,1.0,28.27145004272461
test,1650,rule4ml,rule4ml/archive_1/ce91b1fd6da172feea7950d18e25fca8.pt,42482.0,72367.1640625,50287.0,34872.58984375,220.0,88.26586151123047,5.0,15.139405250549316,290.0,769.287109375,14.0,89.22847747802734
test,1878,rule4ml,rule4ml/archive_4/017580fe8d81efe69e131e2a930f18c5.pt,324445.0,53876.3515625,88012.0,36713.78515625,220.0,24.45880126953125,128.0,18.070133209228516,3016.0,1842.4444580078125,932.0,255.89646911621094
test,1787,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,65538.0625,114667.0,43795.5859375,220.0,42.14628982543945,11.5,19.60012435913086,3020.0,1629.359619140625,962.0,224.8275604248047
test,1486,dense_resource,dense_resource/archive_3/1913ed3e-23fc-42f4-86de-db6a1a41dc9a.pt,58431.0,51736.89453125,80665.0,55023.9296875,42.0,16.249679565429688,14.5,9.439804077148438,3654.0,4172.3662109375,512.0,1083.68994140625
test,1472,dense_resource,dense_resource/archive_2/dc93fce2-cf4e-46ee-b5b5-64b9de28299b.pt,66759.0,42434.38671875,93184.0,44502.171875,10.0,7.267753601074219,13.5,10.479599952697754,7530.0,4367.3564453125,1024.0,1190.88916015625
test,396,2layer,2layer/archive_4/f38e0607-3c61-4bff-a1d4-4e33d78a6d96.pt,12591.0,20062.80078125,7529.0,15994.158203125,2.0,1.4697684049606323,2.0,2.4332563877105713,2437.0,4175.18896484375,1792.0,2054.62255859375
test,26,2layer,2layer/archive_1/5eba5166-3afb-46c4-a992-aa814093d96e.pt,12033.0,19747.087890625,8495.0,15210.580078125,0.0,1.4294919967651367,1.0,2.425609827041626,1925.0,3719.90283203125,960.0,1704.684814453125
test,717,3layer,3layer/archive_4/1df3d012-3270-4d13-8c2d-5aa73d4e6cde.pt,20477.0,21611.3671875,14751.0,16995.16015625,5.0,2.1586360931396484,2.5,2.9039981365203857,4936.0,4882.2138671875,2304.0,2332.633544921875
test,1045,conv2d,conv2d/archive_3/7f662068-e2ce-4dbe-a50f-42733e8ab3ba.pt,41909.0,29232.13671875,53053.0,55923.18359375,7.0,2.1520135402679443,15.5,26.99424171447754,1568809.0,369877.03125,1568810.0,317484.09375
test,1365,dense_latency,dense_latency/archive_4/f04e9081-b001-44db-88d6-a24d0683fdae.pt,101815.0,46434.703125,23265.0,9524.01171875,0.0,1.3655214309692383,0.0,0.13186131417751312,23.0,39.48604202270508,1.0,2.3753607273101807
test,199,2layer,2layer/archive_2/ff208b83-24ab-4c69-8f85-ea00e366302b.pt,9032.0,20160.2578125,8538.0,15877.236328125,0.0,1.478982925415039,1.5,2.370741367340088,4613.0,3703.87353515625,3840.0,1764.335693359375
test,660,3layer,3layer/archive_3/a6fb0321-714a-4f10-becd-c0aeeec74eaa.pt,27345.0,21003.294921875,20076.0,16457.01171875,0.0,1.383128046989441,2.5,2.267979621887207,5448.0,4147.505859375,2080.0,2103.787841796875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,20160.2578125,19958.0,15877.236328125,0.0,1.478982925415039,1.0,2.370741367340088,3589.0,3703.87353515625,1792.0,1764.335693359375
test,593,3layer,3layer/archive_2/e41fa3e0-fc8f-4d66-8cc0-12f32b705b47.pt,37678.0,20093.400390625,29706.0,16255.2197265625,0.0,1.4489203691482544,4.0,2.4874448776245117,12408.0,4863.8115234375,4800.0,2512.5107421875
test,484,3layer,3layer/archive_1/d59df298-fcc9-4a19-8cc2-31e6e6c2e504.pt,21281.0,22365.890625,17263.0,17178.78515625,6.0,2.472465753555298,2.0,2.9764773845672607,4008.0,4301.79296875,2912.0,1934.773193359375
test,1234,dense_latency,dense_latency/archive_3/35638df0-bba7-4f0f-8d86-0d65973425e5.pt,42058.0,38397.7578125,9861.0,7127.6806640625,0.0,0.30123913288116455,0.0,0.329904168844223,17.0,37.47342300415039,1.0,1.9180642366409302
test,947,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,23100.310546875,22737.0,31740.44140625,3.0,1.3465558290481567,4.5,9.862229347229004,81793.0,71010.703125,81794.0,54784.0625
test,1712,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,45948.93359375,38806.0,23119.529296875,220.0,20.890304565429688,84.0,26.566526412963867,1040.0,1081.593017578125,125.0,68.9620132446289
test,724,3layer,3layer/archive_4/369e6058-7ded-46c4-969b-d5c13f2fe275.pt,28143.0,21636.91796875,17905.0,17026.29296875,6.0,2.1740052700042725,2.5,2.920011520385742,6312.0,4943.39599609375,2560.0,2366.301513671875
test,237,2layer,2layer/archive_3/65a558d6-0f04-448c-8da2-9284caea71ac.pt,18119.0,20129.478515625,13277.0,15914.015625,3.0,1.4760735034942627,1.5,2.3903326988220215,3845.0,3846.46533203125,3072.0,1851.159423828125
test,1070,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,24007.8046875,55067.0,37250.37109375,2.0,1.395214319229126,17.5,13.303384780883789,1311313.0,141255.09375,1311314.0,121354.328125
test,1228,dense_latency,dense_latency/archive_3/259ae8d0-a37a-4354-912a-2334b39ee12d.pt,160133.0,97962.625,111000.0,53989.609375,60.0,14.915302276611328,0.0,0.5443403720855713,307.0,245.4822235107422,52.0,69.2380142211914
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,20160.2578125,17005.0,15877.236328125,3.0,1.478982925415039,2.0,2.370741367340088,6149.0,3703.87353515625,4096.0,1764.335693359375
test,1585,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,74447.15625,110716.0,47681.4140625,220.0,66.08585357666016,227.5,18.827259063720703,1503.0,1327.9873046875,55.0,169.24554443359375
test,380,2layer,2layer/archive_4/c981af5e-41a0-42f9-be30-b9429f5f2ba1.pt,11722.0,20160.2578125,8446.0,15877.236328125,2.0,1.478982925415039,1.5,2.370741367340088,4357.0,3703.87353515625,2304.0,1764.335693359375
test,1168,dense_latency,dense_latency/archive_2/5378cdfe-3e92-40bb-b944-fd1b91f59a3a.pt,310459.0,88117.046875,66744.0,24597.01953125,2544.0,26.722640991210938,0.0,0.5528171062469482,14.0,63.90235900878906,1.0,4.9467058181762695
test,1949,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,7780.44580078125,2331.0,1613.8790283203125,0.0,0.0,2.5,4.441176891326904,393.0,528.7787475585938,64.0,19.132272720336914
test,82,2layer,2layer/archive_1/de3b20f9-b67e-4190-985b-c6382ef2d8fe.pt,16073.0,20160.2578125,9943.0,15877.236328125,0.0,1.478982925415039,1.5,2.370741367340088,3525.0,3703.87353515625,2240.0,1764.335693359375
test,1866,rule4ml,rule4ml/archive_3/d898e9367a9f18f90be36f70d1856430.pt,113065.0,53902.5625,26205.0,21776.4921875,168.0,39.873409271240234,88.0,38.9744873046875,337.0,726.69873046875,14.0,26.694854736328125
test,1547,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,93092.1328125,56419.0,37745.015625,0.0,3.870279550552368,0.0,0.1443842351436615,19.0,89.45687866210938,4.0,24.926176071166992
test,1310,dense_latency,dense_latency/archive_4/403aaa20-bbd2-4912-ab5d-5638744a2933.pt,247735.0,166068.96875,62084.0,60874.6875,11477.0,125.62046813964844,0.0,0.448771208524704,19.0,68.71492004394531,1.0,6.911813259124756
test,345,2layer,2layer/archive_4/73b225d6-eff8-4366-bea4-a1fab96633b9.pt,15849.0,20150.7421875,12785.0,15888.59765625,0.0,1.4780828952789307,2.0,2.3767879009246826,6149.0,3747.3916015625,3840.0,1790.7408447265625
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19830.94140625,17351.0,16278.1494140625,0.0,1.447804570198059,1.5,2.5879883766174316,3144.0,5564.92919921875,1536.0,2960.7314453125
test,1470,dense_resource,dense_resource/archive_2/be9d696f-66bb-4f29-bc70-61bd8f8cd672.pt,27038.0,35178.53515625,37879.0,30828.650390625,8.0,4.662741661071777,6.0,7.311522960662842,4181.0,3320.2138671875,1024.0,1003.6160278320312
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,20067.048828125,12847.0,15989.033203125,2.0,1.4701694250106812,2.5,2.4305076599121094,7749.0,4153.4521484375,4224.0,2041.02734375
test,494,3layer,3layer/archive_1/e9725e62-5fb8-4574-bff9-8655afba495a.pt,28861.0,21814.46875,19134.0,17095.90234375,4.0,2.2517971992492676,3.0,2.9514238834381104,9352.0,4881.287109375,3840.0,2312.695068359375
test,871,conv1d,conv1d/archive_2/a1b54b9d-cd14-4878-ab90-5eeb8bcc6d8f.pt,13412.0,21390.234375,23188.0,27696.603515625,0.0,1.1076794862747192,3.5,7.728489875793457,189249.0,57871.6171875,189250.0,46408.890625
test,949,conv1d,conv1d/archive_4/662bc3a9-b263-470b-8219-4c76ff4547f9.pt,18060.0,24150.828125,39240.0,34925.27734375,2.0,1.386769413948059,16.0,11.515212059020996,99501.0,77524.9140625,99497.0,57773.6796875
test,161,2layer,2layer/archive_2/91a18005-f8de-4e92-a47b-94be238b5496.pt,17665.0,20116.96484375,12808.0,15928.9873046875,0.0,1.474890947341919,1.5,2.3983306884765625,2821.0,3905.99951171875,2112.0,1887.669189453125
test,1689,rule4ml,rule4ml/archive_2/25f9f1dfd1f93119fa771398b54e5461.pt,44410.0,73546.8359375,45166.0,38222.23828125,328.0,72.87235260009766,116.0,16.24329376220703,1718.0,785.0881958007812,228.0,93.61334228515625
test,360,2layer,2layer/archive_4/95e88e8a-4b84-4786-8960-fb359e646886.pt,25294.0,20160.2578125,20470.0,15877.236328125,0.0,1.478982925415039,1.0,2.370741367340088,3845.0,3703.87353515625,2048.0,1764.335693359375
test,966,conv1d,conv1d/archive_4/db6afdaa-3e69-4ee3-83c4-adbe9e342462.pt,24150.0,24066.99609375,45153.0,37714.86328125,1.0,1.1366064548492432,28.0,12.976629257202148,404194.0,99762.1640625,404189.0,77963.546875
test,529,3layer,3layer/archive_2/4df09cc6-feda-46b3-aaf9-7417da4661e2.pt,30225.0,21950.18359375,23523.0,16765.955078125,0.0,1.3280816078186035,3.0,2.0737500190734863,3080.0,3621.358154296875,1024.0,1822.9599609375
test,135,2layer,2layer/archive_2/4f36e7ac-8b5c-4894-ae91-3e3f5565ba33.pt,17911.0,20138.5625,9819.0,15903.13671875,2.0,1.4769327640533447,1.5,2.3845295906066895,5381.0,3803.752197265625,3840.0,1825.0572509765625
test,909,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,24925.857421875,53359.0,37110.2734375,3.0,1.4658992290496826,25.0,12.755971908569336,71764.0,83945.6171875,71762.0,61425.96875
test,285,2layer,2layer/archive_3/dc06573b-3172-4acd-8582-67acdefc65e7.pt,21929.0,20064.560546875,14264.0,15992.037109375,4.0,1.4699347019195557,2.0,2.4321160316467285,4997.0,4166.158203125,2688.0,2048.9716796875
test,1079,conv2d,conv2d/archive_4/ff353fb4-8720-43aa-a2fd-c84d7ae89d82.pt,27323.0,28053.79296875,33358.0,50755.9375,5.0,2.0264437198638916,15.5,22.920835494995117,191462.0,292635.9375,191457.0,249880.578125
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20185.826171875,13102.0,16069.4609375,4.0,1.519426703453064,2.0,2.4673030376434326,5381.0,4214.94921875,2912.0,2067.50732421875
test,678,3layer,3layer/archive_3/caf838ad-aabf-455d-a826-b21920b60ac5.pt,17376.0,21662.728515625,16127.0,16641.216796875,3.0,2.104778289794922,1.5,2.712341785430908,2376.0,3766.270751953125,960.0,1689.181884765625
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,21685.548828125,13846.0,17031.78125,4.0,2.192410945892334,2.0,2.9211957454681396,4168.0,4881.2080078125,3072.0,2324.914794921875
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20115.546875,20621.0,15930.7041015625,0.0,1.474755883216858,1.5,2.3992481231689453,4445.0,3912.87646484375,2640.0,1891.896728515625
test,1828,rule4ml,rule4ml/archive_3/80a34b1ed55593796742b4a02ab80478.pt,53123.0,12218.375,7919.0,2050.255615234375,0.0,2.165872097015381,5.0,13.71723747253418,52.0,281.0375671386719,2.0,3.2754666805267334
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,20145.20703125,16289.0,15895.19140625,0.0,1.4775606393814087,8.0,2.3802995681762695,1989.0,3772.869140625,1024.0,1806.2364501953125
test,605,3layer,3layer/archive_3/0c0f418e-588a-4f59-abfd-30d8e4db8c1c.pt,19408.0,21651.4296875,12998.0,17010.564453125,4.0,2.175955295562744,1.5,2.9109013080596924,4488.0,4867.2509765625,1920.0,2319.9658203125
test,1201,dense_latency,dense_latency/archive_2/c93a0e62-4019-4d18-a257-4ddba41bdaaa.pt,72039.0,88705.234375,50921.0,50730.87109375,95.0,12.252864837646484,0.0,0.6856771111488342,216.0,300.6894836425781,37.0,89.85826110839844
test,907,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,26135.728515625,76009.0,39383.93359375,7.0,1.8066821098327637,41.5,14.381122589111328,371986.0,98703.3828125,371981.0,71634.3671875
test,1500,dense_resource,dense_resource/archive_3/59807508-ae31-4c75-b13f-1d6583a557c2.pt,35288.0,34094.44921875,51073.0,32771.046875,0.0,0.9616405963897705,7.0,3.469259262084961,3752.0,2834.4609375,512.0,1273.8067626953125
test,1575,dense_resource,dense_resource/archive_4/f6b60904-0916-49b5-ae19-08d87677031d.pt,219159.0,250531.046875,88543.0,149378.25,12164.0,159.6249237060547,0.0,0.7581764459609985,48.0,128.73374938964844,10.0,27.116111755371094
test,76,2layer,2layer/archive_1/d0cc28ec-fd57-4ec7-8732-131212b3cb75.pt,13561.0,20146.150390625,10870.0,15894.0693359375,0.0,1.477649211883545,2.0,2.3797035217285156,4037.0,3768.538330078125,2304.0,1803.5997314453125
test,1946,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,27925.794921875,8079.0,11523.1220703125,4.0,8.485865592956543,2.0,8.847899436950684,282.0,850.4027709960938,2.0,80.95941925048828
test,1007,conv2d,conv2d/archive_2/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,30972.197265625,57789.0,70599.9375,4.0,2.600717544555664,24.5,42.41532516479492,672607.0,1410705.5,672602.0,1542975.25
test,1020,conv2d,conv2d/archive_2/d8849d56-c247-4c7c-abcd-c20492f6ab4a.pt,21226.0,22955.6015625,41976.0,43823.12109375,0.0,0.8550529479980469,19.0,17.70223045349121,2078635.0,404030.96875,2078498.0,450711.625
test,596,3layer,3layer/archive_2/ed711dbb-6e98-4b8f-8e72-944081e3667e.pt,15911.0,21554.73828125,12676.0,16970.0859375,3.0,2.133605480194092,2.0,2.892470121383667,5640.0,4892.689453125,2560.0,2344.301025390625
test,1143,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,106173.9609375,141865.0,72999.609375,163.0,23.284399032592773,0.0,0.6683487892150879,483.0,401.6519775390625,90.0,134.9708251953125
test,408,3layer,3layer/archive_1/1a503ed6-775b-4af2-9d99-dc8661dc9cea.pt,43610.0,23247.79296875,25897.0,17850.49609375,9.0,2.975771188735962,3.0,3.320162773132324,7272.0,5045.24462890625,2688.0,2276.014404296875
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,20092.69140625,13243.0,16018.8271484375,4.0,1.4828429222106934,1.5,2.4447615146636963,4101.0,4204.0595703125,2304.0,2069.4375
test,1682,rule4ml,rule4ml/archive_2/0f1192aebc35ad9ed5ad6430ba6c3d21.pt,207430.0,126415.3828125,55609.0,87263.125,220.0,265.42633056640625,12.0,25.839675903320312,206.0,1037.5828857421875,4.0,95.97732543945312
test,1673,rule4ml,rule4ml/archive_1/ef5a1ee2a6b01fb277af5b139393c944.pt,45805.0,38629.78515625,7533.0,17080.35546875,0.0,16.555313110351562,24.0,19.298120498657227,153.0,890.1671142578125,1.0,57.719398498535156
test,945,conv1d,conv1d/archive_4/4ee6084f-fb33-473c-87e7-ba86c6c2355a.pt,9635.0,21858.03515625,13706.0,30121.75,0.0,1.0640829801559448,4.5,8.943934440612793,12376.0,72556.375,12371.0,59401.53125
test,1448,dense_resource,dense_resource/archive_2/456574df-2b47-4f64-afab-2316bdaffcdb.pt,87654.0,50708.18359375,117682.0,61716.21875,46.0,14.874567031860352,27.0,10.940364837646484,8249.0,7602.56689453125,1024.0,2254.664794921875
test,1337,dense_latency,dense_latency/archive_4/9af40d11-ad3b-4a1c-a1b2-134154f4c063.pt,274445.0,136017.234375,252776.0,81667.59375,175.0,38.0395622253418,0.0,0.26114511489868164,448.0,220.60997009277344,93.0,69.51954650878906
test,468,3layer,3layer/archive_1/a88a21c1-2178-4de9-b309-4f84382d79e0.pt,18910.0,19801.40234375,14771.0,16208.4677734375,0.0,1.4440863132476807,2.5,2.588529586791992,5512.0,5521.05126953125,2688.0,2920.793212890625
test,1506,dense_resource,dense_resource/archive_3/698869df-89dd-4b68-8e8e-f9e16f20c20c.pt,252385.0,96607.7890625,75310.0,42176.53125,0.0,4.959070205688477,0.0,0.24916866421699524,119.0,107.01654052734375,64.0,29.740520477294922
test,1838,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,21853.783203125,48729.0,9889.87109375,1024.0,3.424673318862915,4.5,11.098817825317383,3241.0,1344.7947998046875,900.0,109.44244384765625
test,597,3layer,3layer/archive_2/ed866ed1-1db7-40a8-a2cb-9c4f1822afa4.pt,18239.0,21673.328125,13766.0,17020.51171875,4.0,2.1857614517211914,2.0,2.915501832962036,4872.0,4864.08544921875,3072.0,2316.00830078125
test,422,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,23168.265625,13192.0,17793.65625,4.0,2.9292666912078857,1.5,3.2906713485717773,3016.0,4986.47802734375,1280.0,2250.17529296875
test,158,2layer,2layer/archive_2/8c775449-02bf-4855-9220-30976c8e7296.pt,17246.0,20057.576171875,10923.0,16000.458984375,7.0,1.4692744016647339,1.0,2.4366471767425537,1925.0,4202.14306640625,1024.0,2071.501953125
test,1111,dense_latency,dense_latency/archive_1/719b1e74-8d1a-47ee-83d8-f2ec246a0690.pt,575736.0,118576.1484375,348311.0,64262.02734375,507.0,26.15966033935547,0.0,0.6506719589233398,264.0,200.50184631347656,37.0,44.24870681762695
test,809,conv1d,conv1d/archive_1/3e4d2cac-91f3-4366-814b-244a08179dae.pt,18214.0,23957.5546875,22265.0,34471.0,5.0,1.3738294839859009,12.5,11.287357330322266,20219.0,78132.65625,20217.0,58886.38671875
test,259,2layer,2layer/archive_3/950750ea-51d4-4041-bbe7-504fcabe3ba4.pt,23322.0,20066.359375,14477.0,15989.8564453125,4.0,1.470105528831482,2.0,2.4309468269348145,6661.0,4156.91650390625,3328.0,2043.1949462890625
test,1219,dense_latency,dense_latency/archive_2/fe1c951a-58a6-4143-b6c3-d07f55082bce.pt,47311.0,39074.26953125,11470.0,7371.638671875,0.0,0.33205124735832214,0.0,0.2593417167663574,20.0,37.92368698120117,1.0,2.0541980266571045
test,321,2layer,2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,20150.435546875,10005.0,15888.9462890625,0.0,1.4780551195144653,2.5,2.376974582672119,1989.0,3748.7431640625,1024.0,1791.56201171875
test,1685,rule4ml,rule4ml/archive_2/1b086b547af6b51576874ff4dba6dd28.pt,48314.0,41483.3671875,34784.0,21229.779296875,546.0,15.650184631347656,77.5,25.822282791137695,1836.0,1233.0318603515625,388.0,78.71003723144531
test,458,3layer,3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,19833.474609375,16182.0,16274.9990234375,0.0,1.4480445384979248,2.0,2.586252212524414,4424.0,5547.3974609375,2240.0,2948.8779296875
test,551,3layer,3layer/archive_2/830cc442-672b-4a8d-b28f-ed075d753693.pt,34623.0,21839.115234375,27306.0,17036.623046875,0.0,1.3663101196289062,4.5,2.1214072704315186,13384.0,3863.69775390625,4928.0,1998.86865234375
test,1279,dense_latency,dense_latency/archive_3/ca905f43-0e84-4aa1-86f6-2ca6b87e07ec.pt,277521.0,96915.078125,182337.0,48669.32421875,174.0,15.500555992126465,0.0,0.3805678188800812,239.0,195.16038513183594,48.0,48.90699768066406
test,1724,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,8109.490234375,1142.0,1352.442138671875,0.0,0.2784499526023865,32.0,6.77474308013916,154.0,336.9567565917969,1.0,6.312232971191406
test,1296,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,159910.546875,50860.0,59119.85546875,11143.0,115.19158935546875,0.0,0.1962212473154068,16.0,69.73352813720703,1.0,8.12488842010498
test,84,2layer,2layer/archive_1/e273ef3e-bf52-49b5-ae40-35a77c86bfa9.pt,17814.0,20160.2578125,9040.0,15877.236328125,0.0,1.478982925415039,2.5,2.370741367340088,4613.0,3703.87353515625,3584.0,1764.335693359375
test,1319,dense_latency,dense_latency/archive_4/53be49e7-552f-4e96-9843-af83c90c8b52.pt,215990.0,96836.4609375,122151.0,47506.390625,421.0,17.427522659301758,0.0,0.3988976776599884,109.0,189.52212524414062,19.0,43.93034362792969
test,261,2layer,2layer/archive_3/96d1672d-e9e5-41d5-870c-e93c5592a742.pt,25314.0,20064.580078125,16534.0,15992.0224609375,4.0,1.4699361324310303,2.0,2.432108163833618,6725.0,4166.0986328125,3584.0,2048.93359375
test,1800,rule4ml,rule4ml/archive_3/385c624675ea81f8e525aded2e4b9e9f.pt,11131.0,20355.625,8069.0,5646.80859375,205.0,5.66320276260376,37.5,11.56417179107666,495.0,523.6255493164062,2.0,20.625797271728516
test,394,2layer,2layer/archive_4/f35de9aa-a9a5-4b32-a751-baaac69b21b7.pt,19147.0,20128.75,11775.0,15914.880859375,4.0,1.4760046005249023,1.5,2.3907971382141113,4229.0,3849.897705078125,2688.0,1853.2607421875
test,1601,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,42803.9765625,2116.0,23932.775390625,37.0,18.579526901245117,0.0,10.603315353393555,132.0,1207.7960205078125,17.0,179.9827880859375
test,1242,dense_latency,dense_latency/archive_3/4fc7c893-4a7a-48ea-bfe4-3e9dd9331215.pt,242603.0,56577.59765625,45392.0,17474.791015625,0.0,1.1481698751449585,0.0,0.0,16.0,75.32437896728516,3.0,13.924585342407227
test,763,3layer,3layer/archive_4/8985600f-5485-43aa-90f4-599c7a06b2e8.pt,22414.0,20681.44140625,20157.0,16335.0703125,0.0,1.401154637336731,3.0,2.3373665809631348,9799.0,4337.29833984375,5376.0,2202.834716796875
test,1185,dense_latency,dense_latency/archive_2/879b391a-442f-4396-9195-ce53da70d332.pt,158263.0,48456.92578125,30809.0,14474.7998046875,0.0,0.1068383976817131,0.0,0.0,22.0,80.79801940917969,2.0,14.06750774383545
test,1564,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,102102.953125,56067.0,42557.14453125,0.0,4.070759296417236,0.0,0.447210431098938,31.0,88.04369354248047,4.0,21.62692642211914
test,506,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,21381.3203125,12363.0,16555.96875,4.0,1.9913244247436523,4.0,2.677330493927002,3752.0,3905.250732421875,2080.0,1787.273681640625
test,348,2layer,2layer/archive_4/7e8621c0-0dcf-4f11-a141-0fda1608013f.pt,13646.0,20136.91015625,7768.0,15905.1083984375,4.0,1.476776361465454,1.0,2.385585308074951,1349.0,3811.492431640625,960.0,1829.78271484375
test,1091,dense_latency,dense_latency/archive_1/20cb3c42-d2dc-4fa7-9acc-53a92a9ec1c0.pt,66983.0,39877.8828125,16171.0,11106.283203125,0.0,0.34811893105506897,0.0,0.2165439873933792,14.0,95.0807876586914,2.0,13.821757316589355
test,420,3layer,3layer/archive_1/40532013-f65d-465e-8205-a2a316a92125.pt,36866.0,21790.78515625,25147.0,17099.099609375,12.0,2.2439284324645996,1.5,2.9540631771087646,5016.0,4930.7275390625,1920.0,2343.939697265625
test,1056,conv2d,conv2d/archive_4/15e50e1e-489a-4498-91dc-cf0b477c06fc.pt,22287.0,26335.822265625,29421.0,46930.2578125,4.0,1.6165492534637451,13.0,19.866809844970703,128844.0,261283.171875,128792.0,231554.609375
test,996,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,22284.44921875,24980.0,40978.55859375,0.0,0.8797540664672852,12.0,16.068359375,684739.0,405182.0,682112.0,470349.53125
test,1892,rule4ml,rule4ml/archive_4/2bd87340a672f0cc046c073b4daf989f.pt,29427.0,33769.3203125,29178.0,16998.40234375,68.0,9.356351852416992,177.0,21.84717559814453,1718.0,1358.0140380859375,64.0,89.00927734375
test,1832,rule4ml,rule4ml/archive_3/885ad17af4d9bdce37fff91c69673b2b.pt,62479.0,26107.228515625,20795.0,5895.21533203125,220.0,12.13709831237793,86.5,31.47035789489746,372.0,340.89727783203125,1.0,4.384662628173828
