split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,26187.625,20558.0,20482.712890625,0.0,0.0,2.5,2.3588812351226807,7048.0,5676.5537109375,2560.0,2082.053466796875
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,23282.1171875,16543.0,17492.533203125,4.0,3.498152017593384,2.5,2.8907382488250732,6728.0,8103.7685546875,2880.0,3658.05029296875
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,28120.197265625,21636.0,22770.7421875,0.0,0.0,3.5,3.4674630165100098,12040.0,10470.259765625,4992.0,4273.0869140625
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,19309.263671875,13297.0,14075.330078125,0.0,0.0,1.5,1.7053821086883545,4744.0,4251.62353515625,2048.0,2022.6209716796875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,27950.30859375,20752.0,19744.8828125,4.0,3.880493402481079,3.0,3.2711377143859863,8840.0,9886.890625,3520.0,4050.67138671875
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,35038.5078125,25360.0,23514.57421875,5.0,5.447221279144287,3.5,3.391988515853882,11784.0,10201.97265625,4608.0,4053.129638671875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,17110.9921875,12926.0,13074.701171875,4.0,3.5125210285186768,1.5,2.127626895904541,4744.0,4594.71875,4032.0,2679.28955078125
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,26270.5,18062.0,18581.65234375,6.0,4.527468204498291,2.5,2.4703030586242676,3720.0,6645.4609375,2112.0,2891.587890625
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,19321.310546875,35596.0,31783.0,0.0,0.0,6.5,21.166725158691406,145699.0,173612.796875,145694.0,149241.703125
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,18584.50390625,25405.0,27606.80859375,4.0,3.184551239013672,39.0,22.087596893310547,215563.0,161464.4375,215561.0,147784.15625
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,22552.625,30481.0,35060.8046875,0.0,0.0,26.5,17.892654418945312,653170.0,510608.375,653165.0,471326.625
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,19361.984375,21040.0,26949.328125,3.0,3.024088144302368,4.0,6.568642616271973,82817.0,134442.453125,82818.0,122574.9296875
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,11342.1845703125,24021.0,17526.533203125,0.0,0.0,6.5,10.09965705871582,64513.0,58606.8203125,64514.0,53291.99609375
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,23297.666015625,44279.0,36288.05078125,4.0,2.821159839630127,13.5,12.163042068481445,55553.0,108212.015625,55554.0,96953.90625
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,15529.05859375,22857.0,20752.015625,0.0,0.0,4.0,4.802201271057129,102718.0,159009.046875,102716.0,133110.78125
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,18640.13671875,22701.0,27069.6484375,5.0,3.938451051712036,23.0,16.749927520751953,54604.0,71057.8515625,54602.0,66190.2578125
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,27748.107421875,40870.0,39423.50390625,7.0,4.47837495803833,7.5,18.352109909057617,28987.0,90414.4453125,28973.0,83659.5
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,23117.369140625,40224.0,35300.29296875,5.0,4.180660247802734,22.0,11.007080078125,160018.0,137448.625,160013.0,122994.9609375
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,15369.705078125,22783.0,20886.080078125,2.0,1.5464141368865967,3.5,4.77278995513916,9025.0,50000.53515625,9026.0,45123.7421875
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,15756.060546875,20553.0,24968.017578125,0.0,0.0,4.0,8.284788131713867,121729.0,218173.984375,121730.0,202084.453125
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,37071.609375,76009.0,58755.40234375,7.0,6.988171577453613,41.5,18.894020080566406,371986.0,152706.75,371981.0,142283.4375
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,29232.806640625,53359.0,45960.546875,3.0,2.6082191467285156,25.0,14.763100624084473,71764.0,80468.7890625,71762.0,65609.671875
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,9531.2998046875,14764.0,13807.4794921875,0.0,0.0,3.0,3.3614697456359863,19169.0,46950.40234375,19170.0,43974.9296875
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,13499.330078125,25064.0,25037.3125,0.0,0.0,17.5,15.871944427490234,442654.0,250038.625,442652.0,220959.328125
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,10835.8701171875,19967.0,20002.369140625,2.0,1.4637877941131592,3.5,8.337440490722656,114433.0,51685.65234375,114434.0,47324.421875
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,32241.43359375,70254.0,60465.7890625,2.0,2.2596213817596436,30.5,21.834285736083984,193522.0,199867.84375,193517.0,175502.5625
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,25803.009765625,55208.0,44381.546875,3.0,1.8351147174835205,15.0,15.70612907409668,266113.0,188157.59375,266114.0,158092.4375
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,19070.044921875,37741.0,36859.734375,0.0,0.0,18.5,10.887401580810547,223747.0,94225.78125,223742.0,75390.0546875
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,21558.521484375,22737.0,28695.546875,3.0,3.635260820388794,4.5,8.140511512756348,81793.0,108157.03125,81794.0,96515.0625
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,15649.9375,25239.0,26283.45703125,0.0,0.0,5.5,11.348016738891602,31681.0,90440.75,31682.0,78162.765625
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,42033.8984375,76241.0,63930.41015625,7.0,6.793989181518555,33.0,20.072052001953125,56769.0,113477.6484375,56770.0,89830.859375
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,18385.556640625,41609.0,28288.3125,0.0,0.0,16.5,14.66712760925293,31820.0,68242.3671875,31814.0,59427.03125
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,19936.814453125,24051.0,33019.453125,2.0,2.3936069011688232,11.0,17.148319244384766,982712.0,2417138.5,980912.0,2468929.25
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,42879.9296875,89800.0,68761.1484375,8.0,7.206066131591797,45.0,37.285911560058594,980271.0,255430.203125,980272.0,215704.5625
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,24565.48828125,36360.0,34417.78515625,3.0,3.6348187923431396,17.5,15.1350736618042,558033.0,2402567.75,556742.0,2422296.0
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,20056.2578125,24980.0,24421.40625,0.0,0.0,12.0,12.870397567749023,684739.0,919719.3125,682112.0,856344.375
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,40588.8671875,256413.0,123435.6171875,0.0,0.0,82.5,25.31079864501953,473230.0,368139.28125,473231.0,305997.71875
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,26436.859375,63312.0,50782.7109375,2.0,1.296736240386963,12.5,15.985066413879395,1249441.0,570621.5625,1249442.0,502959.6875
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,19708.328125,27107.0,38894.58203125,1.0,1.3387861251831055,15.0,18.753618240356445,199302.0,2347733.75,199298.0,2403518.75
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,22278.455078125,56157.0,42394.140625,2.0,1.869859218597412,29.0,19.96068000793457,5021142.0,4317950.5,5021122.0,3941337.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,18567.78125,32375.0,36131.82421875,0.0,0.0,13.5,11.7680025100708,3731455.0,1837382.125,3731456.0,1814940.625
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,22160.359375,54386.0,44925.1015625,1.0,1.6053383350372314,27.5,21.222837448120117,5959501.0,3972764.5,5959502.0,3706422.5
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,22448.7421875,54470.0,46205.7421875,2.0,1.3790559768676758,26.0,18.42917251586914,949417.0,2862249.75,949412.0,2702124.75
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,16296.0751953125,22578.0,30454.22265625,0.0,0.0,6.5,8.117764472961426,521551.0,1739170.5,521552.0,1670428.5
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,21626.29296875,55067.0,43345.15625,2.0,1.1377012729644775,17.5,14.657183647155762,1311313.0,3455935.5,1311314.0,3264007.0
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,76279.03125,22675.0,16872.40234375,0.0,0.0,0.0,0.0,22.0,18.67011070251465,1.0,1.6871702671051025
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,97303.7734375,22385.0,23391.107421875,0.0,0.0,0.0,0.0,13.0,15.092344284057617,3.0,1.6796592473983765
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,127113.6640625,37525.0,29718.8671875,0.0,0.0,0.0,0.0,27.0,23.50917625427246,3.0,2.711928606033325
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,215386.359375,31562.0,156760.453125,6425.0,696.239990234375,0.0,0.0,17.0,126.9039077758789,1.0,23.717369079589844
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,101982.765625,21215.0,21788.39453125,0.0,0.0,0.0,0.0,18.0,23.44635772705078,2.0,2.238574504852295
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,240358.1875,245003.0,198812.375,370.0,357.30340576171875,0.0,0.0,500.0,313.4085693359375,63.0,52.865516662597656
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,211734.671875,45661.0,107214.5703125,689.0,376.230224609375,0.0,0.0,20.0,85.19877624511719,1.0,16.002803802490234
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,181671.96875,180265.0,145604.703125,459.0,396.2516784667969,0.0,0.0,254.0,231.09469604492188,32.0,35.55647659301758
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,123928.546875,33273.0,28003.96484375,0.0,0.0,0.0,0.0,27.0,28.972206115722656,2.0,3.038776159286499
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,60039.6484375,66907.0,39730.70703125,143.0,300.9273681640625,0.0,0.0,386.0,115.51393127441406,86.0,15.243124008178711
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,212904.625,110859.0,109657.71875,144.0,464.79425048828125,0.0,0.0,88.0,69.31110382080078,19.0,15.522672653198242
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,27580.544921875,16349.0,10693.5107421875,29.0,86.30569458007812,0.0,0.0,146.0,57.445472717285156,37.0,13.93090534210205
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,64966.66796875,44569.0,38491.03125,43.0,139.07476806640625,0.0,0.0,193.0,57.34294891357422,51.0,14.571208000183105
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,52447.85546875,9183.0,11217.0703125,0.0,0.0,0.0,0.0,19.0,21.061309814453125,1.0,1.4102678298950195
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,491865.09375,524745.0,341095.125,386.0,1058.25244140625,0.0,0.0,258.0,175.9081268310547,64.0,42.31233215332031
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,102807.140625,22200.0,21816.83984375,0.0,0.0,0.0,0.0,21.0,26.47092056274414,1.0,2.314096212387085
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,103592.828125,27201.0,22332.552734375,0.0,0.0,0.0,0.0,26.0,29.882762908935547,1.0,2.7532684803009033
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,52875.09765625,14616.0,12168.04296875,0.0,0.0,0.0,0.0,14.0,13.024198532104492,1.0,1.4375700950622559
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,81664.0859375,18560.0,17563.228515625,0.0,0.0,0.0,0.0,21.0,26.139238357543945,1.0,2.1964786052703857
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,121252.875,76082.0,76936.125,52.0,117.75929260253906,0.0,0.0,141.0,121.93960571289062,36.0,34.44386672973633
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,211607.09375,154669.0,128684.0703125,75.0,165.4962921142578,0.0,0.0,376.0,256.88470458984375,49.0,48.28641891479492
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,324412.59375,278114.0,258409.109375,573.0,439.6364440917969,0.0,0.0,256.0,394.23492431640625,32.0,55.23166275024414
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,307295.875,146553.0,150542.53125,518.0,390.3120422363281,0.0,0.0,128.0,159.67364501953125,19.0,20.569293975830078
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,108647.8828125,20756.0,84108.453125,4779.0,430.0685119628906,0.0,0.0,10.0,72.049072265625,1.0,13.657001495361328
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,89235.203125,14215.0,18828.9609375,0.0,0.0,0.0,0.0,18.0,22.43173599243164,1.0,1.799572229385376
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,414025.5,487589.0,351541.625,368.0,480.19354248046875,0.0,0.0,387.0,259.8207092285156,64.0,48.797508239746094
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,139306.3125,222418.0,114775.7734375,417.0,238.99978637695312,0.0,0.0,255.0,278.83685302734375,32.0,32.50578308105469
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,193008.375,217967.0,169064.921875,274.0,315.5159912109375,0.0,0.0,592.0,324.4037170410156,94.0,58.142024993896484
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,169127.65625,113651.0,71923.5859375,420.0,160.24728393554688,0.0,0.0,149.0,164.51174926757812,20.0,18.380584716796875
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,280280.71875,264775.0,228982.21875,256.0,466.685302734375,0.0,0.0,530.0,304.1093444824219,93.0,56.81769561767578
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,113764.0390625,61982.0,66017.265625,63.0,135.3836669921875,0.0,0.0,136.0,101.67982482910156,35.0,25.098934173583984
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,143844.125,9012.0,117602.109375,5834.0,352.2343444824219,0.0,0.0,14.0,188.79888916015625,1.0,36.91728973388672
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,351957.9375,50860.0,166750.125,11143.0,1963.414794921875,0.0,0.0,16.0,51.7291145324707,1.0,9.583120346069336
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,326110.28125,316803.0,272423.71875,630.0,337.53802490234375,0.0,0.0,229.0,417.95025634765625,32.0,74.29975891113281
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,223157.9375,44745.0,91476.5703125,698.0,359.54339599609375,0.0,0.0,20.0,86.57813262939453,1.0,14.883448600769043
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,84909.15625,84647.0,61328.0390625,278.0,268.1932373046875,0.0,0.0,189.0,153.30201721191406,32.0,29.880605697631836
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,170134.53125,228556.0,108166.9296875,562.0,748.0494384765625,0.0,0.0,222.0,202.98941040039062,32.0,26.470056533813477
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,200750.40625,216738.0,180892.078125,174.0,223.1061553955078,0.0,0.0,450.0,256.91473388671875,94.0,51.607025146484375
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,209336.546875,122440.0,117360.6640625,54.0,120.1576919555664,0.0,0.0,370.0,251.260009765625,50.0,37.61056900024414
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,351556.71875,243147.0,236515.796875,553.0,941.1842041015625,0.0,0.0,223.0,160.3908233642578,32.0,20.37264633178711
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,213243.375,141637.0,133269.046875,21.0,214.3453369140625,0.0,0.0,165.0,101.67649841308594,34.0,25.898086547851562
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,158515.15625,118583.0,100225.34375,136.0,149.6658172607422,0.0,0.0,241.0,167.89581298828125,50.0,40.090065002441406
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,116059.3125,145619.0,128406.03125,104.0,68.58141326904297,29.0,23.701744079589844,3914.0,3729.531982421875,512.0,563.8580932617188
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,35991.67578125,51356.0,48494.8359375,0.0,0.0,5.5,6.279845714569092,2751.0,2928.724365234375,512.0,633.4169311523438
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,36190.51953125,54244.0,57615.70703125,0.0,0.0,9.0,6.741950988769531,5528.0,5232.0966796875,1024.0,1011.0719604492188
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,44725.9765625,50321.0,60557.8359375,0.0,0.0,6.5,7.358640670776367,2363.0,3101.006591796875,512.0,617.182373046875
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,81579.0078125,90976.0,92934.4140625,42.0,38.06106948852539,12.0,11.633577346801758,3669.0,3074.29052734375,512.0,478.8853759765625
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,64912.04296875,70843.0,73456.6953125,40.0,49.468772888183594,12.0,14.010665893554688,2068.0,2761.2451171875,512.0,677.9784545898438
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,110488.171875,126173.0,118712.3828125,87.0,107.7596435546875,25.5,28.27427101135254,4365.0,3411.64990234375,512.0,588.3724365234375
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,286498.375,139213.0,111317.0546875,0.0,0.0,0.0,0.0,501.0,411.57086181640625,128.0,184.5877685546875
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,56947.22265625,107785.0,81812.046875,12.0,12.159442901611328,15.0,12.298439979553223,8234.0,6474.0771484375,1024.0,1060.3936767578125
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,27847.5234375,54943.0,39612.7734375,0.0,0.0,7.5,6.036109447479248,3816.0,3388.420166015625,512.0,620.8795166015625
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,45254.625,67004.0,62659.734375,9.0,10.88648796081543,8.5,8.692179679870605,6450.0,4525.509765625,1024.0,808.38232421875
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,96956.78125,120364.0,118994.5078125,42.0,34.29359817504883,24.5,23.0885009765625,7271.0,7429.2431640625,1024.0,1082.314453125
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,73337.625,85317.0,91192.4375,38.0,33.25104904174805,14.5,11.198031425476074,3654.0,3208.442626953125,512.0,474.0874328613281
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,79421.0859375,100842.0,96635.625,35.0,31.19468879699707,20.5,16.890178680419922,6277.0,5800.6318359375,1024.0,1015.0413818359375
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,54975.046875,69475.0,72516.875,32.0,19.794628143310547,10.0,8.58423137664795,3750.0,3315.29541015625,512.0,518.0404052734375
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,34485.3046875,46479.0,45018.0859375,16.0,11.77027416229248,6.5,6.5312018394470215,2101.0,1864.042724609375,512.0,509.001953125
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,113836.859375,153280.0,129602.6015625,58.0,52.55949020385742,33.0,25.469127655029297,8384.0,6594.9580078125,1024.0,1023.1875610351562
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,730677.625,343271.0,224668.515625,7645.0,5335.009765625,0.0,0.0,66.0,113.89559173583984,9.0,18.379581451416016
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,56940.109375,61660.0,67127.671875,0.0,0.0,7.5,8.732253074645996,2846.0,2920.43798828125,512.0,659.7847900390625
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,54738.3671875,97734.0,77523.4375,20.0,11.066542625427246,13.5,11.00678825378418,6821.0,6741.12646484375,1024.0,1103.427001953125
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,175706.71875,47310.0,58654.8515625,0.0,0.0,0.0,0.0,103.0,136.72462463378906,64.0,38.35747146606445
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,62799.54296875,108032.0,97432.109375,0.0,0.0,12.5,10.268238067626953,8301.0,8084.2294921875,1024.0,1147.8101806640625
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,65178.66015625,66340.0,98266.828125,21.0,38.91262435913086,8.5,20.840675354003906,2866.0,2869.837158203125,512.0,494.137939453125
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,61678.9140625,75802.0,81263.828125,12.0,18.174449920654297,9.0,11.45053768157959,6506.0,5699.5849609375,1024.0,1019.2865600585938
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,266390.3125,72109.0,86825.7265625,0.0,0.0,0.0,0.0,20.0,98.69367980957031,4.0,49.19414138793945
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,134903.265625,151767.0,144471.59375,114.0,85.55178833007812,31.5,24.468891143798828,4529.0,3318.747802734375,512.0,442.36346435546875
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,109714.5234375,130369.0,128828.46875,32.0,63.695030212402344,22.5,19.866561889648438,3815.0,3204.065673828125,512.0,469.107666015625
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,44915.3359375,31122.0,61606.6640625,7.0,65.04701232910156,4.0,8.645048141479492,1832.0,731.8289794921875,512.0,162.96441650390625
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,136056.9375,56419.0,36583.484375,0.0,0.0,0.0,0.0,19.0,42.280601501464844,4.0,8.087320327758789
