split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,25022.8203125,20558.0,20913.88671875,0.0,0.0,2.5,3.0065274238586426,7048.0,6023.42333984375,2560.0,2679.515625
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,17665.384765625,16543.0,13817.1484375,4.0,3.012075901031494,2.5,2.098498821258545,6728.0,5194.333984375,2880.0,2764.601806640625
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,24867.826171875,21636.0,19392.5703125,0.0,0.0,3.5,3.0174756050109863,12040.0,8723.78515625,4992.0,3899.268798828125
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,15877.736328125,13297.0,11641.86328125,0.0,0.0,1.5,1.6260067224502563,4744.0,3314.54931640625,2048.0,1813.2371826171875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,24404.36328125,20752.0,17450.09375,4.0,4.259037971496582,3.0,2.4765920639038086,8840.0,6862.56640625,3520.0,3806.263916015625
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,29631.869140625,25360.0,20952.578125,5.0,5.416818618774414,3.5,2.730649948120117,11784.0,7501.17919921875,4608.0,3997.369873046875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,18094.3203125,12926.0,13454.509765625,4.0,2.932403326034546,1.5,2.1640431880950928,4744.0,5645.00439453125,4032.0,3307.5625
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,25880.9140625,18062.0,18538.9375,6.0,4.751014709472656,2.5,2.4938552379608154,3720.0,6610.81640625,2112.0,3369.579345703125
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,19009.26953125,35596.0,29801.48828125,0.0,0.0,6.5,12.384293556213379,145699.0,150063.625,145694.0,130349.8046875
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,17210.58203125,25405.0,23548.23828125,4.0,1.677232265472412,39.0,10.106815338134766,215563.0,63851.9296875,215561.0,68781.7421875
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,25205.69140625,30481.0,33880.6796875,0.0,0.0,26.5,26.612979888916016,653170.0,379518.25,653165.0,326365.09375
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,17113.326171875,21040.0,24093.22265625,3.0,3.5262293815612793,4.0,7.397517681121826,82817.0,27566.29296875,82818.0,29494.64453125
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,14750.951171875,24021.0,19097.345703125,0.0,0.0,6.5,7.452363967895508,64513.0,29291.74609375,64514.0,21713.197265625
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,21571.64453125,44279.0,38487.36328125,4.0,1.9651468992233276,13.5,13.786701202392578,55553.0,60731.57421875,55554.0,57379.20703125
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,10821.638671875,22857.0,16603.818359375,0.0,0.0,4.0,9.086923599243164,102718.0,45188.51171875,102716.0,37555.359375
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,20706.900390625,22701.0,28524.685546875,5.0,3.5089924335479736,23.0,11.1404390335083,54604.0,37836.48828125,54602.0,33399.51171875
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,26450.201171875,40870.0,39515.87890625,7.0,4.684852123260498,7.5,10.260469436645508,28987.0,53243.48046875,28973.0,48326.828125
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,23932.25,40224.0,36558.234375,5.0,4.674149513244629,22.0,10.452980995178223,160018.0,53559.8984375,160013.0,54379.70703125
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,18994.734375,22783.0,29070.88671875,2.0,1.8817514181137085,3.5,7.067203998565674,9025.0,19779.71484375,9026.0,14858.2744140625
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,15066.7607421875,20553.0,20737.255859375,0.0,0.0,4.0,9.165949821472168,121729.0,76104.5,121730.0,48191.328125
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,41996.6328125,76009.0,63939.80078125,7.0,7.068434715270996,41.5,20.72320556640625,371986.0,106210.3125,371981.0,81988.015625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,26089.40625,53359.0,47856.671875,3.0,2.084639549255371,25.0,17.60023307800293,71764.0,106923.15625,71762.0,86425.7109375
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,9625.9462890625,14764.0,13469.185546875,0.0,0.0,3.0,3.5402886867523193,19169.0,10287.1162109375,19170.0,12348.6015625
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,14205.28125,25064.0,22095.294921875,0.0,0.0,17.5,12.184492111206055,442654.0,62517.1953125,442652.0,45653.5703125
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,13062.5478515625,19967.0,19258.814453125,2.0,1.2745633125305176,3.5,8.73196792602539,114433.0,58148.7890625,114434.0,75652.1484375
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,34925.7109375,70254.0,73861.390625,2.0,3.3859848976135254,30.5,35.979042053222656,193522.0,303290.5625,193517.0,220926.03125
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,31562.974609375,55208.0,54500.73046875,3.0,1.19027841091156,15.0,16.58390235900879,266113.0,132192.84375,266114.0,111452.4921875
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,22551.357421875,37741.0,35160.72265625,0.0,0.0,18.5,11.215100288391113,223747.0,75233.84375,223742.0,61034.66796875
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,20871.0859375,22737.0,22846.703125,3.0,3.8772225379943848,4.5,7.051887035369873,81793.0,30248.53125,81794.0,27953.80078125
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,17589.564453125,25239.0,29922.498046875,0.0,0.0,5.5,13.584277153015137,31681.0,105837.3125,31682.0,92403.1875
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,40258.48046875,76241.0,63514.4921875,7.0,6.300614833831787,33.0,21.280128479003906,56769.0,91100.640625,56770.0,66791.5234375
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,21953.21875,41609.0,35855.45703125,0.0,0.0,16.5,13.322720527648926,31820.0,87111.625,31814.0,74980.34375
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,26448.86328125,24051.0,41604.68359375,2.0,3.0315046310424805,11.0,27.00910186767578,982712.0,3229089.0,980912.0,3126960.0
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,36792.44140625,89800.0,56612.140625,8.0,5.482973098754883,45.0,20.52686309814453,980271.0,147488.0625,980272.0,133951.765625
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,28929.4453125,36360.0,40849.08984375,3.0,2.947031021118164,17.5,22.161376953125,558033.0,2663750.75,556742.0,1898529.375
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,20434.732421875,24980.0,33386.265625,0.0,0.0,12.0,17.202550888061523,684739.0,2679603.75,682112.0,2321103.5
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,36857.94140625,256413.0,55830.7265625,0.0,0.0,82.5,17.56806182861328,473230.0,155218.96875,473231.0,125650.9453125
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,25944.10546875,63312.0,38164.578125,2.0,1.8091490268707275,12.5,8.926630020141602,1249441.0,97692.0625,1249442.0,95590.046875
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,31825.798828125,27107.0,56464.5625,1.0,1.673710584640503,15.0,26.274444580078125,199302.0,1293728.875,199298.0,1294439.75
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,36351.19921875,56157.0,67660.234375,2.0,1.9989598989486694,29.0,40.27003479003906,5021142.0,6366376.0,5021122.0,6428037.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,28150.03515625,32375.0,53438.41796875,0.0,0.0,13.5,21.796823501586914,3731455.0,3317552.25,3731456.0,3332996.0
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,33822.890625,54386.0,64464.22265625,1.0,2.2419052124023438,27.5,35.72938537597656,5959501.0,2487975.25,5959502.0,2457808.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,31609.24609375,54470.0,64743.32421875,2.0,1.8684934377670288,26.0,30.424129486083984,949417.0,1878108.0,949412.0,1954878.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,31225.57421875,22578.0,59827.48046875,0.0,0.0,6.5,25.00164031982422,521551.0,1218679.125,521552.0,1270968.125
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,43814.26171875,55067.0,79670.2890625,2.0,2.3159239292144775,17.5,34.01261520385742,1311313.0,1987680.75,1311314.0,2206815.25
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,70009.78125,22675.0,16710.814453125,0.0,0.0,0.0,0.22920337319374084,22.0,18.770830154418945,1.0,1.6972193717956543
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,96962.421875,22385.0,21041.328125,0.0,0.0,0.0,1.1920928955078125e-07,13.0,15.572741508483887,3.0,1.5840932130813599
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,132404.171875,37525.0,30143.734375,0.0,0.0,0.0,0.1851920336484909,27.0,21.472455978393555,3.0,2.4247307777404785
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,208419.8125,31562.0,138910.296875,6425.0,352.9433288574219,0.0,0.1142294779419899,17.0,198.81060791015625,1.0,42.143863677978516
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,107990.265625,21215.0,23555.919921875,0.0,0.0,0.0,0.1226714700460434,18.0,17.494455337524414,2.0,1.7711775302886963
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,233677.15625,245003.0,166599.421875,370.0,320.4179382324219,0.0,0.32131052017211914,500.0,258.0702819824219,63.0,54.68129348754883
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,154036.453125,45661.0,118053.953125,689.0,192.60806274414062,0.0,0.1440800577402115,20.0,257.2737121582031,1.0,58.15674591064453
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,227317.0625,180265.0,153413.96875,459.0,383.419921875,0.0,0.25531205534935,254.0,224.47193908691406,32.0,48.17241668701172
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,135412.796875,33273.0,31143.548828125,0.0,0.0,0.0,0.252962589263916,27.0,25.389869689941406,2.0,2.69437837600708
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,123695.4609375,66907.0,91218.703125,143.0,148.09608459472656,0.0,0.29501497745513916,386.0,219.16635131835938,86.0,49.65399169921875
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,165306.25,110859.0,115911.859375,144.0,263.8834533691406,0.0,1.1920928955078125e-07,88.0,141.07235717773438,19.0,26.305089950561523
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,31501.0859375,16349.0,20007.578125,29.0,47.98337173461914,0.0,0.2687551975250244,146.0,106.31785583496094,37.0,23.458892822265625
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,53531.35546875,44569.0,40170.8828125,43.0,86.66119384765625,0.0,1.1920928955078125e-07,193.0,98.58568572998047,51.0,19.28861427307129
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,63554.7265625,9183.0,14758.916015625,0.0,0.0,0.0,0.2422630935907364,19.0,19.534456253051758,1.0,1.5830843448638916
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,247221.046875,524745.0,139552.828125,386.0,248.64585876464844,0.0,0.21974144876003265,258.0,247.00448608398438,64.0,79.21807861328125
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,118266.4765625,22200.0,25154.56640625,0.0,0.0,0.0,0.3439505100250244,21.0,22.196048736572266,1.0,1.6794304847717285
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,116090.6328125,27201.0,26587.203125,0.0,0.0,0.0,0.1285507082939148,26.0,21.407154083251953,1.0,2.1846635341644287
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,59095.1640625,14616.0,14420.166015625,0.0,0.0,0.0,1.1920928955078125e-07,14.0,14.143757820129395,1.0,1.5145127773284912
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,124156.625,18560.0,26900.384765625,0.0,0.0,0.0,0.24645574390888214,21.0,21.737863540649414,1.0,2.2787892818450928
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,147579.9375,76082.0,92022.046875,52.0,144.23484802246094,0.0,1.1920928955078125e-07,141.0,160.05210876464844,36.0,35.03647994995117
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,159413.546875,154669.0,122821.953125,75.0,179.76828002929688,0.0,0.23496441543102264,376.0,314.1142883300781,49.0,77.42296600341797
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,242955.015625,278114.0,165228.53125,573.0,302.0196228027344,0.0,0.7427054643630981,256.0,310.7887268066406,32.0,67.86556243896484
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,243670.640625,146553.0,73374.984375,518.0,157.58750915527344,0.0,0.9371337890625,128.0,141.8988800048828,19.0,11.515806198120117
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,116149.109375,20756.0,83056.8359375,4779.0,172.64614868164062,0.0,0.11401472240686417,10.0,183.69964599609375,1.0,36.58449935913086
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,90953.9375,14215.0,20400.2265625,0.0,0.0,0.0,0.575727105140686,18.0,19.975078582763672,1.0,1.1839914321899414
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,241382.71875,487589.0,167089.828125,368.0,231.59701538085938,0.0,0.987244188785553,387.0,399.81396484375,64.0,117.22647857666016
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,146780.15625,222418.0,110334.859375,417.0,271.99334716796875,0.0,0.6848317384719849,255.0,250.22299194335938,32.0,37.90876770019531
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,179847.609375,217967.0,134829.4375,274.0,214.79185485839844,0.0,0.46523529291152954,592.0,278.7810974121094,94.0,57.754798889160156
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,188478.71875,113651.0,98547.8125,420.0,404.0413818359375,0.0,0.46474435925483704,149.0,96.59351348876953,20.0,10.076642036437988
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,205675.796875,264775.0,138903.8125,256.0,248.84890747070312,0.0,0.24023430049419403,530.0,250.69578552246094,93.0,65.4061279296875
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,146982.984375,61982.0,59318.0859375,63.0,102.73197937011719,0.0,0.2531691789627075,136.0,90.14791107177734,35.0,9.933744430541992
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,205156.265625,9012.0,137150.59375,5834.0,274.35589599609375,0.0,0.11080530285835266,14.0,197.94699096679688,1.0,45.645721435546875
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,234285.890625,50860.0,137485.59375,11143.0,471.84503173828125,0.0,0.145239919424057,16.0,169.57147216796875,1.0,28.08383560180664
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,264045.125,316803.0,173378.671875,630.0,306.1130065917969,0.0,0.6711099743843079,229.0,325.5235900878906,32.0,83.1427001953125
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,219846.984375,44745.0,66756.9453125,698.0,190.94691467285156,0.0,0.437151700258255,20.0,134.58714294433594,1.0,13.518204689025879
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,133046.5625,84647.0,100441.78125,278.0,231.73458862304688,0.0,0.16701431572437286,189.0,192.802490234375,32.0,33.79988098144531
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,220490.75,228556.0,150778.75,562.0,251.45904541015625,0.0,0.4628969430923462,222.0,262.9621276855469,32.0,57.67889404296875
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,125953.1640625,216738.0,97234.6640625,174.0,202.84519958496094,0.0,0.3416382372379303,450.0,217.29953002929688,94.0,34.05927658081055
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,151334.09375,122440.0,105688.9375,54.0,169.60140991210938,0.0,0.5934910774230957,370.0,281.0192565917969,50.0,54.41041946411133
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,173626.53125,243147.0,119872.796875,553.0,262.548095703125,0.0,0.9075437784194946,223.0,284.7826232910156,32.0,40.69285583496094
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,167959.75,141637.0,110118.734375,21.0,224.4564666748047,0.0,0.14242854714393616,165.0,137.1111297607422,34.0,25.35795783996582
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,137010.1875,118583.0,106292.8984375,136.0,160.28665161132812,0.0,1.1920928955078125e-07,241.0,217.75634765625,50.0,51.249366760253906
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,102776.359375,145619.0,107469.375,104.0,40.97997283935547,29.0,32.39409255981445,3914.0,4285.974609375,512.0,578.2562255859375
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,74220.6640625,51356.0,53621.23046875,0.0,0.0,5.5,2.062049150466919,2751.0,504.9281311035156,512.0,125.16754150390625
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,39077.36328125,54244.0,59021.1015625,0.0,0.0,9.0,9.701313972473145,5528.0,5105.49755859375,1024.0,837.2073974609375
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,46261.60546875,50321.0,49022.8984375,0.0,0.0,6.5,4.729496002197266,2363.0,1719.58056640625,512.0,340.5963134765625
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,64535.08203125,90976.0,70787.09375,42.0,30.093250274658203,12.0,6.960987091064453,3669.0,3093.796630859375,512.0,484.2879638671875
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,77424.796875,70843.0,63016.36328125,40.0,38.55595397949219,12.0,7.731724262237549,2068.0,2726.0830078125,512.0,415.78057861328125
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,91774.453125,126173.0,92952.140625,87.0,38.513389587402344,25.5,17.112428665161133,4365.0,5007.015625,512.0,737.6551513671875
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,302800.40625,139213.0,82421.2421875,0.0,0.0,0.0,0.3443353772163391,501.0,142.9051513671875,128.0,29.122344970703125
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,59033.1484375,107785.0,80284.8203125,12.0,13.036538124084473,15.0,16.44132423400879,8234.0,6780.3916015625,1024.0,1425.7794189453125
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,55394.5,54943.0,61444.89453125,0.0,0.0,7.5,6.546420574188232,3816.0,624.79541015625,512.0,103.39969635009766
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,44279.234375,67004.0,49167.43359375,9.0,9.083757400512695,8.5,7.359886169433594,6450.0,4502.10888671875,1024.0,901.3717041015625
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,66634.375,120364.0,73682.6171875,42.0,20.04865837097168,24.5,13.380029678344727,7271.0,6830.90673828125,1024.0,1176.422607421875
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,62148.390625,85317.0,79412.9765625,38.0,26.732946395874023,14.5,9.731772422790527,3654.0,4237.412109375,512.0,750.8126220703125
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,74036.5703125,100842.0,75860.5859375,35.0,22.57703399658203,20.5,16.17591667175293,6277.0,5951.1416015625,1024.0,851.6561279296875
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,59613.38671875,69475.0,70081.921875,32.0,23.2342586517334,10.0,4.855282306671143,3750.0,3799.5927734375,512.0,662.095947265625
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,44452.54296875,46479.0,47140.28125,16.0,14.952980995178223,6.5,5.431583404541016,2101.0,3131.442138671875,512.0,575.8630981445312
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,86214.8046875,153280.0,92891.078125,58.0,29.17591667175293,33.0,26.784271240234375,8384.0,5660.1279296875,1024.0,767.803955078125
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,649152.6875,343271.0,243913.140625,7645.0,2595.3037109375,0.0,0.07510846108198166,66.0,141.2667236328125,9.0,44.722328186035156
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,77133.2421875,61660.0,74655.4765625,0.0,0.0,7.5,4.869508266448975,2846.0,1489.44921875,512.0,286.9677429199219
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,54741.70703125,97734.0,75094.2734375,20.0,12.826416015625,13.5,13.084794998168945,6821.0,7059.7099609375,1024.0,1382.2222900390625
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,160497.375,47310.0,41870.421875,0.0,0.0,0.0,0.20878644287586212,103.0,47.52650451660156,64.0,5.814291477203369
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,46581.3359375,108032.0,66233.5078125,0.0,0.0,12.5,9.020981788635254,8301.0,7364.10498046875,1024.0,1519.94970703125
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,75626.3984375,66340.0,77264.953125,21.0,28.52320098876953,8.5,12.09410572052002,2866.0,4745.2529296875,512.0,810.1224975585938
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,50911.4140625,75802.0,53782.609375,12.0,13.014883041381836,9.0,7.510885238647461,6506.0,6373.45361328125,1024.0,1416.59326171875
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,265976.25,72109.0,70947.34375,0.0,0.0,0.0,0.26076918840408325,20.0,72.0301284790039,4.0,26.053607940673828
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,102734.71875,151767.0,110451.9296875,114.0,39.83159637451172,31.5,32.01837921142578,4529.0,4415.27197265625,512.0,668.815185546875
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,113467.0390625,130369.0,139135.15625,32.0,40.53667449951172,22.5,24.22271156311035,3815.0,4816.732421875,512.0,937.3359985351562
