split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,28265.228515625,37268.0,39205.4375,4.0,4.723989486694336,9.0,14.530339241027832,114433.0,72106.4140625,114434.0,63121.3203125
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,29306.556640625,38479.0,41447.45703125,4.0,4.892436981201172,22.5,15.34220027923584,125229.0,92141.65625,125225.0,82284.8984375
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,28480.837890625,31442.0,38719.19140625,4.0,4.893858432769775,14.0,13.868706703186035,50113.0,73076.859375,50114.0,63848.3359375
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,27869.841796875,42483.0,36701.6015625,3.0,4.4333577156066895,13.5,12.454854965209961,58701.0,64987.1171875,58697.0,54298.96875
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,18199.287109375,46105.0,34484.25,0.0,0.0,24.0,15.006424903869629,256639.0,149846.53125,256634.0,153346.25
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,22637.1640625,23268.0,32913.12109375,2.0,2.041400671005249,3.0,12.505867004394531,158209.0,79303.84375,158210.0,71888.0
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,30552.958984375,36549.0,44914.30859375,5.0,5.295699119567871,22.5,17.17633056640625,350467.0,113761.8671875,350462.0,101822.8984375
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,16188.80078125,19082.0,23823.23828125,0.0,0.0,3.0,9.328266143798828,21953.0,58840.41015625,21954.0,56042.9375
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,31341.484375,56398.0,44543.953125,6.0,5.965077877044678,19.0,16.37607765197754,85279.0,83170.1796875,85274.0,69231.421875
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,22162.0078125,23267.0,31400.455078125,1.0,2.094848155975342,6.0,11.778295516967773,75265.0,69397.28125,75266.0,62683.51953125
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,22343.759765625,18651.0,33112.0703125,1.0,2.093277931213379,10.5,13.109746932983398,36319.0,81995.5234375,36314.0,75447.234375
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,23853.06640625,19967.0,38335.8828125,2.0,2.0177783966064453,3.5,16.102079391479492,114433.0,129158.65625,114434.0,124365.4296875
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,24906.751953125,49391.0,38980.32421875,5.0,2.1499063968658447,22.0,15.329721450805664,411730.0,128183.9609375,411725.0,118510.2421875
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,18298.701171875,33789.0,34103.71875,0.0,0.0,6.5,14.459748268127441,501377.0,144431.09375,501378.0,144406.703125
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,28284.724609375,27005.0,37359.05859375,3.0,4.491389274597168,5.0,12.461634635925293,135937.0,63312.62109375,135938.0,53045.96875
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,16363.54296875,30464.0,29843.83984375,0.0,0.0,25.0,13.79721450805664,662080.0,137342.484375,662076.0,147195.640625
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,15801.28125,14973.0,26309.23828125,0.0,0.0,7.5,11.271744728088379,107026.0,95529.3515625,107021.0,96068.9375
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,31948.841796875,76241.0,44756.99609375,7.0,6.685672760009766,33.0,16.497127532958984,56769.0,66409.8515625,56770.0,51361.1484375
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,18694.1171875,43697.0,34350.88671875,0.0,0.0,21.5,14.522098541259766,172464.0,130458.25,172460.0,128975.625
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,31883.55078125,99167.0,65409.87109375,4.0,2.396306276321411,47.5,30.77365493774414,5718278.0,2622976.0,5718262.0,3321186.5
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,34305.67578125,57789.0,65938.109375,4.0,4.871203899383545,24.5,32.672298431396484,672607.0,1157662.25,672602.0,1433314.5
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,35024.67578125,174970.0,65921.3828125,6.0,4.284904479980469,157.0,29.506628036499023,7210321.0,1833087.125,7210322.0,2226751.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,22268.38671875,38366.0,50855.0703125,0.0,0.0,9.5,21.632558822631836,524223.0,494191.125,524218.0,590417.875
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,22707.220703125,43303.0,62736.1484375,0.0,0.0,18.0,28.416929244995117,1709526.0,1303967.75,1709527.0,1715891.625
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,34802.75,718271.0,55790.96875,66.0,5.661363124847412,284.0,21.4854736328125,1241296.0,489153.34375,1241291.0,511192.0625
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,31395.93359375,59197.0,55190.953125,1.0,3.358670711517334,16.0,22.467002868652344,175423.0,368557.65625,175424.0,342337.4375
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,35326.26171875,45943.0,55363.28515625,3.0,5.630102634429932,27.5,20.669139862060547,372409.0,415821.625,372410.0,394837.625
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,31434.462890625,55067.0,50795.7890625,2.0,2.9493091106414795,17.5,18.03835678100586,1311313.0,616690.8125,1311314.0,612758.25
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,23904.4453125,22578.0,51579.78515625,0.0,0.0,6.5,19.020782470703125,521551.0,516865.78125,521552.0,566502.3125
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,23867.8125,29084.0,57666.171875,0.0,0.0,16.5,22.444923400878906,1631106.0,923316.375,1631107.0,1074473.75
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,22965.43359375,68653.0,64512.1328125,0.0,0.0,18.5,29.583560943603516,14973166.0,1990214.875,14973161.0,2698637.75
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,100028.5390625,31586.0,33591.8203125,7065.0,1668.681640625,0.0,0.0,13.0,28.421796798706055,1.0,1.5087916851043701
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,83805.875,21215.0,19411.3515625,0.0,0.0,0.0,0.0,18.0,28.197805404663086,2.0,2.866098403930664
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,137093.0625,179308.0,82098.03125,237.0,86.68062591552734,0.0,0.0,170.0,194.8391571044922,38.0,29.735157012939453
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,250161.9375,326020.0,239381.171875,279.0,186.78016662597656,0.0,0.0,731.0,823.6858520507812,93.0,135.4261474609375
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,138035.15625,91642.0,87430.0546875,74.0,75.8206558227539,0.0,0.0,375.0,276.2773132324219,50.0,42.54377365112305
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,93191.171875,45661.0,27565.5546875,689.0,667.33935546875,0.0,0.0,20.0,16.894609451293945,1.0,0.3781324326992035
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,80457.6640625,18796.0,17720.49609375,0.0,0.0,0.0,0.0,21.0,33.97945785522461,2.0,4.234086990356445
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,46599.73046875,2741.0,12733.9384765625,0.0,0.0,0.0,0.0,13.0,33.27035903930664,2.0,5.815847873687744
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,68863.5859375,10142.0,15627.9521484375,0.0,0.0,0.0,0.0,13.0,27.882266998291016,2.0,3.4945147037506104
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,93316.390625,5524.0,32695.71875,4517.0,1252.1768798828125,0.0,0.0,10.0,30.994491577148438,1.0,2.0509986877441406
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,86102.7265625,17223.0,20094.779296875,0.0,0.0,0.0,0.0,26.0,31.629695892333984,2.0,3.232348918914795
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,266809.5625,558525.0,255218.84375,337.0,211.93362426757812,0.0,0.0,726.0,810.76904296875,95.0,125.71643829345703
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,80768.1015625,16693.0,18343.22265625,0.0,0.0,0.0,0.0,24.0,33.69941711425781,2.0,3.938561201095581
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,196860.765625,141865.0,180225.0,163.0,134.6193389892578,0.0,0.0,483.0,695.424560546875,90.0,127.33870697021484
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,64794.65234375,7206.0,15089.2373046875,0.0,0.0,0.0,0.0,18.0,28.35608673095703,3.0,3.7882566452026367
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,261300.609375,225180.0,226115.5625,476.0,259.0447998046875,0.0,0.0,254.0,542.6605224609375,32.0,82.0378646850586
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,64402.28125,6887.0,14961.4267578125,0.0,0.0,0.0,0.0,15.0,29.036989212036133,3.0,4.1154632568359375
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,98378.78125,6898.0,34428.421875,3242.0,1446.81396484375,0.0,0.0,13.0,31.493328094482422,1.0,1.957504391670227
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,100805.7734375,76857.0,27304.06640625,4476.0,979.6129760742188,0.0,0.0,21.0,13.710779190063477,1.0,0.1291823834180832
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,102586.09375,13057.0,35309.7578125,3860.0,1731.219970703125,0.0,0.0,16.0,31.608217239379883,1.0,1.7594144344329834
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,152980.1875,64872.0,129090.6796875,96.0,105.454833984375,0.0,0.0,245.0,524.3936157226562,64.0,107.41293334960938
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,46112.85546875,9217.0,9378.4150390625,0.0,0.0,0.0,0.0,13.0,9.749849319458008,1.0,0.0
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,260363.828125,312335.0,219941.5625,629.0,268.17626953125,0.0,0.0,227.0,471.124755859375,32.0,68.48330688476562
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,189534.265625,303457.0,165604.15625,231.0,136.4085235595703,0.0,0.0,368.0,558.35595703125,95.0,101.89950561523438
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,247138.0625,379574.0,229852.125,418.0,201.1522216796875,0.0,0.0,496.0,711.616943359375,64.0,114.2734146118164
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,168112.140625,162102.0,144425.296875,154.0,113.47882080078125,0.0,0.0,321.0,532.9880981445312,94.0,105.8150405883789
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,191538.15625,299533.0,163533.28125,227.0,149.1490020751953,0.0,0.0,252.0,490.92657470703125,64.0,86.66629028320312
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,177747.5625,145327.0,151643.984375,154.0,128.58387756347656,0.0,0.0,249.0,515.1864624023438,64.0,98.09579467773438
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,164728.53125,240678.0,99803.375,268.0,96.31594848632812,0.0,0.0,338.0,261.81396484375,53.0,39.08958435058594
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,113494.859375,106181.0,66654.7109375,32.0,70.47758483886719,0.0,0.0,129.0,165.6320343017578,34.0,25.82032012939453
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,257572.8125,222418.0,224565.90625,417.0,251.40150451660156,0.0,0.0,255.0,540.0513916015625,32.0,79.38219451904297
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,89081.984375,24324.0,19244.76953125,0.0,0.0,0.0,0.0,23.0,34.1634635925293,2.0,3.9977879524230957
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,59774.26953125,13264.0,11348.3095703125,0.0,0.0,0.0,0.0,23.0,9.521198272705078,1.0,0.0
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,54361.453125,19888.0,10373.474609375,0.0,0.0,0.0,0.0,17.0,9.164517402648926,1.0,0.0
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,218114.890625,240212.0,175847.53125,585.0,223.93673706054688,0.0,0.0,163.0,383.5579833984375,32.0,61.1898193359375
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,211655.53125,195857.0,172678.34375,413.0,206.68072509765625,0.0,0.0,164.0,410.4076843261719,32.0,66.9814224243164
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,164412.28125,113651.0,101810.5703125,420.0,117.33612060546875,0.0,0.0,149.0,226.70285034179688,20.0,32.498802185058594
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,87960.7109375,30304.0,19391.6640625,0.0,0.0,0.0,0.0,16.0,31.28346061706543,2.0,3.443009853363037
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,68937.1796875,12228.0,15445.162109375,0.0,0.0,0.0,0.0,16.0,28.13802719116211,2.0,3.729318141937256
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,77577.125,19841.0,17941.537109375,0.0,0.0,0.0,0.0,17.0,24.710994720458984,3.0,2.625122308731079
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,195591.984375,84647.0,166546.21875,278.0,170.69390869140625,0.0,0.0,189.0,494.97821044921875,32.0,84.50603485107422
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,198018.78125,171241.0,174194.59375,226.0,147.8142547607422,0.0,0.0,314.0,586.8338623046875,64.0,105.6856460571289
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,96844.03125,8722.0,32158.42578125,8115.0,1538.1629638671875,0.0,0.0,9.0,26.276487350463867,1.0,1.5267713069915771
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,176854.9375,220415.0,112422.984375,172.0,108.23749542236328,0.0,0.0,270.0,276.8244323730469,35.0,37.826637268066406
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,56632.6640625,19972.0,10666.73046875,0.0,0.0,0.0,0.0,21.0,9.467430114746094,1.0,0.0
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,64789.03125,3783.0,16122.115234375,0.0,0.0,0.0,0.0,16.0,31.209699630737305,2.0,4.146798133850098
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,181941.921875,251971.0,113011.84375,240.0,111.89569091796875,0.0,0.0,272.0,268.58294677734375,36.0,36.23716735839844
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,96010.2265625,39931.0,33206.18359375,6550.0,1346.4251708984375,0.0,0.0,10.0,29.10382080078125,1.0,1.7793095111846924
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,150435.03125,122440.0,94007.9375,54.0,83.49954223632812,0.0,0.0,370.0,285.75262451171875,50.0,40.81950759887695
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,79094.3203125,20334.0,17837.23828125,0.0,0.0,0.0,0.0,17.0,27.6881160736084,2.0,3.311176061630249
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,254051.03125,243147.0,213984.09375,553.0,262.2037353515625,0.0,0.0,223.0,479.8863830566406,32.0,72.55109405517578
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,132865.875,141637.0,79521.9609375,21.0,83.06321716308594,0.0,0.0,165.0,193.40353393554688,34.0,28.217824935913086
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,146858.984375,184401.0,88125.7890625,141.0,93.93144226074219,0.0,0.0,165.0,198.51983642578125,34.0,29.978313446044922
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,176236.359375,146959.0,150623.375,191.0,127.12915802001953,0.0,0.0,251.0,510.949951171875,64.0,95.8060073852539
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,41463.390625,66777.0,60775.66796875,0.0,0.0,8.0,8.807244300842285,6375.0,5362.70361328125,1024.0,1053.505615234375
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,41430.78125,78333.0,60734.53125,0.0,0.0,8.0,8.795796394348145,6212.0,5357.80029296875,1024.0,1052.89892578125
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,50094.2734375,83015.0,77250.0703125,20.0,7.9280500411987305,11.0,12.47268009185791,7820.0,6153.3505859375,1024.0,1091.613037109375
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,172220.5,31531.0,77905.3515625,844.0,362.849365234375,0.0,0.0,91.0,265.52545166015625,64.0,36.92561721801758
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,72854.4609375,94190.0,92215.5,42.0,23.30633544921875,23.5,17.626768112182617,4773.0,4812.4521484375,1024.0,921.7930297851562
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,41626.94921875,34732.0,47416.9453125,2.0,7.019937515258789,4.5,7.410355091094971,2202.0,4569.29443359375,512.0,926.9738159179688
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,50339.86328125,95090.0,69160.484375,4.0,8.700224876403809,14.5,10.469154357910156,5342.0,4884.54296875,1024.0,943.0770874023438
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,41328.765625,54943.0,57979.671875,0.0,0.0,7.5,8.584905624389648,3816.0,4957.0419921875,512.0,1013.1777954101562
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,80667.875,81567.0,104583.703125,39.0,30.894508361816406,13.5,22.142873764038086,3720.0,4953.57275390625,512.0,938.508544921875
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,61447.1796875,85317.0,83625.0390625,38.0,14.84171199798584,14.5,14.620878219604492,3654.0,4310.70263671875,512.0,834.1497802734375
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,47469.4296875,102151.0,69153.4921875,0.0,0.0,12.0,10.985737800598145,7462.0,5179.33349609375,1024.0,1019.26513671875
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,59690.359375,43716.0,73553.8515625,15.0,15.137928009033203,10.0,13.646686553955078,4685.0,5269.38916015625,1024.0,977.802734375
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,142081.0,90612.0,43429.90234375,0.0,0.0,0.0,0.0,159.0,122.15998077392578,128.0,29.143409729003906
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,52875.6015625,98467.0,71752.921875,0.0,0.0,10.0,12.358159065246582,4465.0,4293.40576171875,512.0,813.8607177734375
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,56408.48046875,72651.0,74105.65625,25.0,12.323575019836426,11.0,12.412493705749512,2864.0,4316.97802734375,512.0,855.5751953125
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,33637.6953125,18189.0,41363.38671875,0.0,0.0,3.5,5.691805362701416,1702.0,5340.5087890625,512.0,1176.57421875
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,36332.7578125,49831.0,50999.7578125,0.0,0.0,5.5,6.921106815338135,5216.0,5304.9892578125,1024.0,1057.758544921875
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,217317.1875,35189.0,114467.953125,3992.0,846.2257690429688,0.0,0.0,116.0,375.456787109375,64.0,33.61906433105469
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,55888.84765625,121324.0,88214.5,22.0,9.613791465759277,16.0,14.083545684814453,8446.0,5714.2333984375,1024.0,1031.0889892578125
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,48696.71875,108032.0,73716.0,0.0,0.0,12.5,11.920981407165527,8301.0,5353.04443359375,1024.0,1039.099853515625
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,48465.84375,75488.0,71974.703125,3.0,7.563803195953369,9.5,11.515558242797852,7369.0,5970.9853515625,1024.0,1075.0706787109375
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,45296.85546875,110935.0,68504.109375,0.0,0.0,10.5,10.707340240478516,8235.0,5176.9775390625,1024.0,1022.1200561523438
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,59300.21484375,80218.0,80359.890625,18.0,13.867236137390137,12.5,14.10197639465332,3782.0,4421.42919921875,512.0,863.0445556640625
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,48439.64453125,70990.0,71831.390625,6.0,7.544204235076904,8.0,11.477005958557129,5096.0,5966.0439453125,1024.0,1074.341796875
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,46220.5078125,36044.0,53677.2578125,10.0,8.964407920837402,6.5,8.568164825439453,2707.0,4958.57421875,1024.0,946.04248046875
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,51511.796875,52166.0,57564.68359375,11.0,11.177745819091797,7.5,10.513299942016602,4152.0,5255.048828125,1024.0,989.7902221679688
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,42491.890625,52778.0,55250.83203125,6.0,5.741303443908691,5.5,8.502294540405273,4831.0,5838.16015625,1024.0,1069.8099365234375
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,76877.234375,130369.0,100879.0546875,32.0,20.41275405883789,22.5,19.41764259338379,3815.0,3740.7626953125,512.0,686.5345458984375
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,244938.328125,150914.0,119463.65625,12142.0,1248.9947509765625,0.0,0.0,41.0,313.67388916015625,11.0,24.966787338256836
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,226981.515625,160762.0,89967.1796875,9439.0,638.6000366210938,0.0,0.0,66.0,215.24435424804688,32.0,28.513389587402344
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,86571.7265625,100663.0,112806.828125,58.0,35.20246124267578,18.0,24.207231521606445,3751.0,4832.171875,512.0,922.5462036132812
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,139768.46875,56067.0,45300.5703125,0.0,0.0,0.0,0.0,31.0,164.14767456054688,4.0,37.55823516845703
