scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
25,logistic_hurdle_rbf_threshold_graph,exemplar,3346,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,21647.182,8401.0,21925.943,0.0,0.0,4.0,9.249481,6582.0,1680.3787,1296.0,336.4576
25,logistic_hurdle_rbf_threshold_graph,exemplar,3347,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,18231.404,4037.0,4973.0835,5.0,39.37426,1.0,0.44676673,1085.0,975.6639,160.0,5.1980047
25,logistic_hurdle_rbf_threshold_graph,exemplar,3348,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,153775.06,3359.0,57777.062,282.0,100.379456,0.0,5.325313,15.0,800.1266,1.0,71.896126
25,logistic_hurdle_rbf_threshold_graph,exemplar,3349,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,2881.8635,5.0,728.3952,2.0,4.410705,0.0,0.0,15.0,74.57863,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3350,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,2963.811,48.0,762.0176,2.0,5.290313,0.0,0.0,18.0,78.25444,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3351,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,35381.312,48853.0,7611.1597,149.0,72.001495,8.0,1.1227931,841.0,1323.0946,128.0,18.324661
25,logistic_hurdle_rbf_threshold_graph,exemplar,3352,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,104719.87,5446.0,76521.72,2.0,76.75329,0.0,24.381367,288.0,1027.8398,275.0,211.89342
25,logistic_hurdle_rbf_threshold_graph,exemplar,3353,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,17860.107,4118.0,4485.737,5.0,26.086178,2.0,0.23477821,2876.0,1556.777,1024.0,8.456293
25,logistic_hurdle_rbf_threshold_graph,exemplar,3354,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,58373.62,3871.0,9735.38,5.0,37.456898,2.0,5.4339943,532.0,483.143,1.0,0.8550019
25,logistic_hurdle_rbf_threshold_graph,exemplar,3355,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3085.0652,1009.0,737.9434,112.0,22.783157,0.0,0.0,270.0,156.32402,1.0,0.16945057
25,logistic_hurdle_rbf_threshold_graph,exemplar,3356,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,29142.531,35143.0,5354.399,128.0,52.22759,6.0,1.6314533,856.0,1162.3114,128.0,19.406393
25,logistic_hurdle_rbf_threshold_graph,exemplar,3357,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,13942.207,18280.0,2967.9502,2005.0,36.087482,6.0,0.6992575,286.0,187.6024,6.0,0.19215323
25,logistic_hurdle_rbf_threshold_graph,exemplar,3358,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3085.0645,1068.0,737.9432,106.0,22.78315,0.0,0.0,272.0,156.32402,1.0,0.16944993
25,logistic_hurdle_rbf_threshold_graph,exemplar,3359,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,32292.13,8237.0,6313.5166,5.0,24.886375,4.0,1.416491,584.0,1150.8248,160.0,6.135957
25,logistic_hurdle_rbf_threshold_graph,exemplar,3360,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,2963.811,44.0,762.01764,2.0,5.290313,0.0,0.0,18.0,78.25444,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3361,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,34770.54,18973.0,8498.968,9.0,28.042831,4.0,0.78406745,2767.0,1525.8672,1024.0,9.469437
25,logistic_hurdle_rbf_threshold_graph,exemplar,3362,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,7134.611,3792.0,1381.7551,5.0,3.5814278,2.0,1.2178737,69.0,126.767815,41.0,0.09069662
25,logistic_hurdle_rbf_threshold_graph,exemplar,3363,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,3070.1057,959.0,774.94464,105.0,17.231245,0.0,0.0819112,270.0,151.01567,1.0,0.5024536
25,logistic_hurdle_rbf_threshold_graph,exemplar,3364,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,8383.693,32449.0,1952.487,7.0,3.1850886,1.0,0.68251634,2051.0,100.83464,2028.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3365,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,17489.31,1279.0,4603.864,2.0,25.502914,0.0,0.24114601,328.0,1013.24036,96.0,4.221907
25,logistic_hurdle_rbf_threshold_graph,exemplar,3366,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,23056.525,766.0,5943.569,2.0,47.935966,0.0,1.5113795,26.0,354.976,1.0,0.67166734
25,logistic_hurdle_rbf_threshold_graph,exemplar,3367,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,8211.544,2298.0,1394.2959,5.0,4.0881686,2.0,1.0873542,546.0,145.13483,8.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3368,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,10441.451,38475.0,2294.711,32.0,5.4706554,2.0,0.68212646,881.0,129.18678,108.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3369,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,10415.271,61963.0,3010.1653,133.0,11.546087,4.0,1.0435194,2147.0,166.6996,1884.0,1.7683733
25,logistic_hurdle_rbf_threshold_graph,exemplar,3370,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,32750.65,290.0,10316.406,0.0,0.0,0.0,0.0,80.0,502.71774,1.0,70.404366
25,logistic_hurdle_rbf_threshold_graph,exemplar,3371,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,42336.39,2268.0,6687.578,2.0,17.000996,1.0,3.0241218,24.0,450.56815,1.0,0.2972016
25,logistic_hurdle_rbf_threshold_graph,exemplar,3372,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,44237.438,262.0,26832.05,0.0,0.0,0.0,5.0101614,18.0,1320.7539,1.0,223.0409
25,logistic_hurdle_rbf_threshold_graph,exemplar,3373,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,29991.107,290.0,8749.048,0.0,0.0,0.0,0.0,80.0,398.8147,1.0,53.106056
25,logistic_hurdle_rbf_threshold_graph,exemplar,3374,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,3616.2734,148.0,856.0774,3.0,5.6424484,0.0,0.09480508,27.0,102.09945,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3375,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,64482.426,52752.0,12133.973,1918.0,100.629944,4.0,4.3663573,313.0,613.7737,9.0,5.758048
25,logistic_hurdle_rbf_threshold_graph,exemplar,3376,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,9392.528,2704.0,1491.2429,3.0,6.1369247,1.0,0.7159496,33.0,152.38141,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3377,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,9392.525,2845.0,1491.2426,3.0,6.1369257,1.0,0.71594936,33.0,152.38142,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3378,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,66627.195,1673.0,36091.55,0.0,66.89329,0.0,4.880405,16.0,1138.8317,1.0,174.84715
25,logistic_hurdle_rbf_threshold_graph,exemplar,3379,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,50046.902,82253.0,18650.936,66.0,0.0,0.0,0.0,618.0,378.7064,92.0,64.730774
25,logistic_hurdle_rbf_threshold_graph,exemplar,3380,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,32673.682,8344.0,6648.7627,5.0,25.167131,4.0,1.4962362,587.0,1174.0325,160.0,7.356387
25,logistic_hurdle_rbf_threshold_graph,exemplar,3381,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,4759.1665,19.0,979.8083,5.0,16.626253,0.0,0.0,523.0,196.41719,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3382,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,3658.252,32.0,818.27484,5.0,7.2026005,0.0,0.10045807,524.0,124.020546,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3383,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,30734.488,14642.0,5961.455,5.0,17.270117,3.0,1.3782357,2875.0,1494.4755,1024.0,10.37802
25,logistic_hurdle_rbf_threshold_graph,exemplar,3384,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,58438.105,87587.0,24116.629,12.0,0.0,0.0,0.0,3032.0,536.4042,2953.0,101.777725
25,logistic_hurdle_rbf_threshold_graph,exemplar,3385,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,10780.41,1624.0,2274.5774,2118.0,12.852945,2.0,0.397075,32.0,160.19153,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3386,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,34484.9,8139.0,7921.4014,6.0,17.212193,1.0,0.7386436,525.0,1344.0077,192.0,5.5007696
25,logistic_hurdle_rbf_threshold_graph,exemplar,3387,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,19565.787,2566.0,5390.537,3.0,34.570236,1.0,0.42941123,503.0,1087.7134,128.0,5.273337
25,logistic_hurdle_rbf_threshold_graph,exemplar,3388,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,40520.887,5189.0,11751.484,5809.0,0.0,0.0,0.0,82.0,185.95325,1.0,28.093987
25,logistic_hurdle_rbf_threshold_graph,exemplar,3389,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,27019.03,653.0,6743.1367,0.0,0.0,0.0,0.0,83.0,259.7551,1.0,31.534851
25,logistic_hurdle_rbf_threshold_graph,exemplar,3390,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,35807.453,6778.0,7861.988,8.0,17.543707,2.0,0.74273276,328.0,1290.0302,96.0,4.153786
25,logistic_hurdle_rbf_threshold_graph,exemplar,3391,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,4303.6797,56.0,906.43646,3.0,12.295098,0.0,0.0,24.0,153.06743,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3392,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,32673.682,8344.0,6648.7627,5.0,25.167131,4.0,1.4962362,587.0,1174.0325,160.0,7.356387
25,logistic_hurdle_rbf_threshold_graph,exemplar,3393,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,36824.66,28227.0,8556.998,10.0,28.554293,3.0,0.8624065,2872.0,1425.0869,1024.0,6.9347067
25,logistic_hurdle_rbf_threshold_graph,exemplar,3394,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,23056.525,781.0,5943.569,2.0,47.935966,0.0,1.5113794,25.0,354.976,1.0,0.67166746
25,logistic_hurdle_rbf_threshold_graph,exemplar,3395,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,10780.413,1624.0,2274.578,2134.0,12.852943,2.0,0.3970752,32.0,160.19151,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3396,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,10780.414,1624.0,2274.5781,2114.0,12.852943,2.0,0.3970752,32.0,160.19151,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3397,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,57487.195,5829.0,11048.772,418.0,24.710741,1.0,2.4322708,29.0,571.1517,2.0,0.5784933
25,logistic_hurdle_rbf_threshold_graph,exemplar,3398,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,80406.555,482.0,61814.297,0.0,78.118805,0.0,30.4447,18.0,989.78064,1.0,228.1094
25,logistic_hurdle_rbf_threshold_graph,exemplar,3399,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,19565.787,2566.0,5390.537,3.0,34.570236,1.0,0.4294113,503.0,1087.7134,128.0,5.2733364
25,logistic_hurdle_rbf_threshold_graph,exemplar,3400,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,11293.748,9454.0,2431.3489,2122.0,13.643603,2.0,0.458085,40.0,160.80812,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3401,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,4759.1665,31.0,979.80835,5.0,16.626253,0.0,0.0,524.0,196.41719,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3402,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,35807.453,6753.0,7861.988,8.0,17.543707,2.0,0.74273276,328.0,1290.0302,96.0,4.1537867
25,logistic_hurdle_rbf_threshold_graph,exemplar,3403,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,56943.332,4241.0,10570.433,429.0,24.155058,1.0,2.3369615,24.0,553.78827,1.0,0.29039803
25,logistic_hurdle_rbf_threshold_graph,exemplar,3404,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,3662.811,21.0,802.2145,5.0,8.745311,0.0,0.0,523.0,133.60262,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3405,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,7754.3755,1055.0,1271.3722,5.0,3.8347538,2.0,1.0117348,544.0,140.40831,11.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3406,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,29991.107,653.0,8749.048,0.0,0.0,0.0,0.0,83.0,398.8147,1.0,53.106056
25,logistic_hurdle_rbf_threshold_graph,exemplar,3407,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,13942.212,18266.0,2967.9512,1959.0,36.08748,6.0,0.6992578,286.0,187.60242,6.0,0.19215344
25,logistic_hurdle_rbf_threshold_graph,exemplar,3408,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,23069.691,7000.0,5043.5396,128.0,112.156,0.0,2.3316934,414.0,465.65475,64.0,5.1705747
25,logistic_hurdle_rbf_threshold_graph,exemplar,3409,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,57247.49,86447.0,23307.781,12.0,0.0,0.0,0.0,2986.0,544.3055,2908.0,97.467224
25,logistic_hurdle_rbf_threshold_graph,exemplar,3410,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,8871.075,33519.0,2124.14,7.0,3.3756864,1.0,0.7516894,2079.0,105.123604,2055.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3411,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,80722.336,524.0,55624.355,0.0,65.71586,0.0,26.653898,30.0,1065.9697,18.0,209.64339
25,logistic_hurdle_rbf_threshold_graph,exemplar,3412,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,57247.49,86396.0,23307.78,12.0,0.0,0.0,0.0,3036.0,544.3054,2958.0,97.467224
25,logistic_hurdle_rbf_threshold_graph,exemplar,3413,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,18742.252,2700.0,5055.446,5.0,40.73173,1.0,0.32582283,588.0,1158.2859,160.0,6.005883
25,logistic_hurdle_rbf_threshold_graph,exemplar,3414,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,29216.578,22261.0,33549.453,0.0,0.0,6.0,8.5411625,821.0,783.288,144.0,113.85421
25,logistic_hurdle_rbf_threshold_graph,exemplar,3415,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,22717.207,7911.0,23509.988,0.0,0.0,3.0,8.908712,821.0,977.5312,144.0,157.327
25,logistic_hurdle_rbf_threshold_graph,exemplar,3416,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,56076.85,6540.0,9418.111,3.0,29.495644,1.0,4.622739,38.0,468.66846,2.0,0.77812314
25,logistic_hurdle_rbf_threshold_graph,exemplar,3417,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,10415.271,59942.0,3010.1655,133.0,11.546087,4.0,1.0435195,2169.0,166.69958,1906.0,1.7683731
25,logistic_hurdle_rbf_threshold_graph,exemplar,3418,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,69478.64,25454.0,14145.029,2133.0,50.299232,2.0,3.6872659,43.0,601.5297,2.0,1.3320369
25,logistic_hurdle_rbf_threshold_graph,exemplar,3419,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,55589.117,6696.0,9623.178,5.0,37.15392,2.0,4.9292455,43.0,495.74567,2.0,1.347678
25,logistic_hurdle_rbf_threshold_graph,exemplar,3420,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,16820.572,1337.0,4461.857,2.0,21.928717,0.0,0.18794695,521.0,1153.0435,192.0,5.966666
25,logistic_hurdle_rbf_threshold_graph,exemplar,3421,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,31299.117,44327.0,38269.363,54.0,0.0,9.0,9.477218,828.0,741.7763,144.0,125.632324
25,logistic_hurdle_rbf_threshold_graph,exemplar,3422,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,29283.535,8953.0,5622.175,3.0,13.417766,3.0,1.1642545,2630.0,1456.1522,1024.0,8.618913
25,logistic_hurdle_rbf_threshold_graph,exemplar,3423,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,10619.516,2805.0,1641.3684,5.0,8.517524,2.0,0.8773684,534.0,198.08095,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3424,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,9159.607,454.0,1800.8118,430.0,4.27645,1.0,0.20146157,18.0,110.091896,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3425,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,28467.998,9003.0,5352.87,5.0,16.883944,3.0,1.1142098,2760.0,1523.2821,1024.0,9.7299185
25,logistic_hurdle_rbf_threshold_graph,exemplar,3426,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,4292.6567,708.0,853.5795,107.0,52.621838,0.0,0.0,270.0,206.20334,1.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3427,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,16951.645,2898.0,4312.518,5.0,25.929644,2.0,0.16732228,2764.0,1596.2188,1024.0,9.397952
25,logistic_hurdle_rbf_threshold_graph,exemplar,3428,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,43574.832,8701.0,14818.709,0.0,0.0,0.0,0.0,89.0,416.51862,2.0,67.353195
25,logistic_hurdle_rbf_threshold_graph,exemplar,3429,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,35743.395,57348.0,8008.819,149.0,70.73925,7.0,1.2000864,862.0,1368.6367,128.0,21.831059
25,logistic_hurdle_rbf_threshold_graph,exemplar,3430,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,63490.09,34172.0,11512.067,1980.0,99.86801,7.0,4.2425284,289.0,591.99756,5.0,4.5948577
25,logistic_hurdle_rbf_threshold_graph,exemplar,3431,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,31594.432,14135.0,6000.564,5.0,23.793814,4.0,1.5971018,1080.0,963.6528,160.0,4.456596
25,logistic_hurdle_rbf_threshold_graph,exemplar,3432,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,69487.47,10071.0,13287.965,2045.0,39.197567,1.0,3.375494,32.0,558.0283,1.0,0.48620722
25,logistic_hurdle_rbf_threshold_graph,exemplar,3433,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,28937.115,8872.0,5328.9595,3.0,13.268349,3.0,1.0892732,2628.0,1419.1652,1024.0,7.1550417
25,logistic_hurdle_rbf_threshold_graph,exemplar,3434,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,61075.01,5.0,48257.902,0.0,0.0,0.0,29.485662,16.0,1084.7561,1.0,226.00995
25,logistic_hurdle_rbf_threshold_graph,exemplar,3435,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,5716.7573,1949.0,1117.8344,2.0,2.0830455,1.0,0.73964435,49.0,83.66449,12.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3436,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,103080.61,5590.0,75035.9,2.0,76.00527,0.0,24.201256,310.0,1034.9366,294.0,217.0035
25,logistic_hurdle_rbf_threshold_graph,exemplar,3437,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,61222.406,1.0,43211.055,0.0,0.0,0.0,25.800018,12.0,1152.9028,1.0,203.76689
25,logistic_hurdle_rbf_threshold_graph,exemplar,3438,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,79830.38,782.0,54870.98,0.0,0.0,0.0,26.406141,39.0,1071.3871,24.0,214.78868
25,logistic_hurdle_rbf_threshold_graph,exemplar,3439,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,22284.016,4598.0,4723.3774,128.0,110.52133,0.0,2.230816,409.0,456.16864,64.0,4.2201967
25,logistic_hurdle_rbf_threshold_graph,exemplar,3440,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,104008.05,5240.0,78119.64,4.0,80.16979,0.0,24.784395,128.0,998.90857,88.0,211.39119
25,logistic_hurdle_rbf_threshold_graph,exemplar,3441,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,35440.1,18614.0,8490.467,7.0,22.47779,3.0,0.7942189,2633.0,1437.7168,1024.0,7.291203
25,logistic_hurdle_rbf_threshold_graph,exemplar,3442,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,35381.312,47632.0,7611.1597,149.0,72.001495,9.0,1.1227931,838.0,1323.0944,128.0,18.32466
25,logistic_hurdle_rbf_threshold_graph,exemplar,3443,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,8193.088,7139.0,1787.693,6.0,1.7163411,1.0,0.5681524,438.0,86.75451,423.0,0.0
25,logistic_hurdle_rbf_threshold_graph,exemplar,3444,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,58373.62,3870.0,9735.381,5.0,37.456898,2.0,5.433995,532.0,483.143,1.0,0.85500205
25,logistic_hurdle_rbf_threshold_graph,exemplar,3445,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,28689.713,32593.0,4989.0273,128.0,39.237724,8.0,1.1569352,2889.0,2124.0935,1024.0,37.548286
25,logistic_hurdle_rbf_threshold_graph,exemplar,3446,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,32750.65,290.0,10316.406,0.0,0.0,0.0,0.0,80.0,502.71777,1.0,70.404366
25,logistic_hurdle_rbf_threshold_graph,exemplar,3447,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,22472.098,743.0,5658.5527,2.0,46.603184,0.0,1.432565,24.0,350.76492,1.0,0.41862473
25,logistic_hurdle_rbf_threshold_graph,exemplar,3448,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,30051.498,2633.0,7720.726,5.0,83.19188,14.0,2.5180693,537.0,392.0342,3.0,0.76371133
25,logistic_hurdle_rbf_threshold_graph,exemplar,3449,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,26014.82,24276.0,29565.553,0.0,0.0,5.0,8.711693,6583.0,1540.2115,1296.0,297.1124
