split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,26186.9765625,20558.0,19294.021484375,0.0,0.0,2.5,2.266649007797241,7048.0,5321.79541015625,2560.0,2223.5048828125
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,20067.66015625,16543.0,15027.7685546875,4.0,3.2441184520721436,2.5,2.3236351013183594,6728.0,6071.75634765625,2880.0,3504.329345703125
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,26264.1875,21636.0,20386.826171875,0.0,0.0,3.5,2.683025360107422,12040.0,8811.25390625,4992.0,3935.617431640625
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,18661.58984375,13297.0,13103.55078125,0.0,0.0,1.5,1.5185682773590088,4744.0,3629.0732421875,2048.0,2003.0860595703125
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,25543.15625,20752.0,18313.47265625,4.0,4.0867838859558105,3.0,2.7079083919525146,8840.0,8584.9814453125,3520.0,4532.82421875
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,32972.0,25360.0,22536.306640625,5.0,5.456874847412109,3.5,3.037227153778076,11784.0,9380.0703125,4608.0,4529.22802734375
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,18907.52734375,12926.0,13850.146484375,4.0,3.2307300567626953,1.5,2.2291152477264404,4744.0,6646.9765625,4032.0,4024.73486328125
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,26515.591796875,18062.0,18016.84765625,6.0,4.656393051147461,2.5,2.2977616786956787,3720.0,7190.15869140625,2112.0,3641.001953125
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,16635.7109375,35596.0,28662.20703125,0.0,0.0,6.5,19.14337158203125,145699.0,212276.9375,145694.0,216209.765625
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,12818.4677734375,25405.0,18268.7265625,4.0,2.315567970275879,39.0,6.093865871429443,215563.0,80566.0078125,215561.0,92523.2890625
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,17394.37890625,30481.0,24060.25,0.0,0.0,26.5,18.29779815673828,653170.0,239795.65625,653165.0,275163.28125
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,15923.7470703125,21040.0,20415.17578125,3.0,3.469919204711914,4.0,4.587423324584961,82817.0,66857.03125,82818.0,66824.2734375
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,12810.5849609375,24021.0,22966.529296875,0.0,0.0,6.5,13.67373275756836,64513.0,74510.875,64514.0,73040.28125
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,20786.263671875,44279.0,34239.84375,4.0,2.7538206577301025,13.5,10.581530570983887,55553.0,58495.53125,55554.0,49717.9921875
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,9390.498046875,22857.0,12494.4130859375,0.0,0.0,4.0,6.86364221572876,102718.0,101889.1484375,102716.0,102302.859375
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,23318.9609375,22701.0,31471.8984375,5.0,4.810177803039551,23.0,8.877821922302246,54604.0,36149.125,54602.0,29588.88671875
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,29869.0390625,40870.0,45190.8828125,7.0,4.763212203979492,7.5,16.999113082885742,28987.0,101900.328125,28973.0,88713.1875
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,22474.59765625,40224.0,30410.599609375,5.0,4.030523300170898,22.0,8.038655281066895,160018.0,71640.6484375,160013.0,64286.546875
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,14390.2705078125,22783.0,17059.125,2.0,1.8685044050216675,3.5,4.488176345825195,9025.0,13874.56640625,9026.0,14395.1298828125
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,14089.1630859375,20553.0,23192.916015625,0.0,0.0,4.0,11.389809608459473,121729.0,138909.765625,121730.0,143342.09375
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,40957.109375,76009.0,60415.984375,7.0,5.499011039733887,41.5,22.682090759277344,371986.0,221684.984375,371981.0,176478.890625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,36816.765625,53359.0,68289.1796875,3.0,2.1292457580566406,25.0,29.071067810058594,71764.0,319549.0625,71762.0,310909.59375
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,9706.060546875,14764.0,11269.37890625,0.0,0.0,3.0,4.029221057891846,19169.0,44173.7890625,19170.0,41671.4765625
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,10274.91796875,25064.0,17182.66796875,0.0,0.0,17.5,14.060267448425293,442654.0,97397.171875,442652.0,98424.484375
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11735.865234375,19967.0,19056.009765625,2.0,1.7369438409805298,3.5,6.798569202423096,114433.0,120025.171875,114434.0,127583.0625
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,37705.9453125,70254.0,73754.046875,2.0,1.5180058479309082,30.5,31.660066604614258,193522.0,609647.375,193517.0,585004.75
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,25413.3515625,55208.0,39988.4765625,3.0,2.687978744506836,15.0,11.087297439575195,266113.0,117039.765625,266114.0,95475.0703125
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,20837.03515625,37741.0,38028.2578125,0.0,0.0,18.5,12.402124404907227,223747.0,134997.734375,223742.0,127546.078125
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,17641.072265625,22737.0,20381.693359375,3.0,4.460259437561035,4.5,3.26116681098938,81793.0,36607.984375,81794.0,34602.453125
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,17309.01953125,25239.0,34829.34765625,0.0,0.0,5.5,18.041175842285156,31681.0,144367.59375,31682.0,155661.90625
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,35422.51171875,76241.0,49800.5625,7.0,4.193078517913818,33.0,18.327146530151367,56769.0,126226.125,56770.0,108133.921875
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,21382.564453125,41609.0,34397.33984375,0.0,0.0,16.5,10.436860084533691,31820.0,54765.36328125,31814.0,55053.6953125
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,20744.673828125,24051.0,29611.189453125,2.0,4.220625400543213,11.0,11.830774307250977,982712.0,1162678.75,980912.0,1029803.125
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,43556.5390625,89800.0,59198.5625,8.0,6.467147350311279,45.0,20.096569061279297,980271.0,228700.25,980272.0,193829.96875
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,27349.07421875,36360.0,40225.93359375,3.0,4.120652675628662,17.5,20.154172897338867,558033.0,1593430.875,556742.0,1635695.125
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,17476.4921875,24980.0,27495.373046875,0.0,3.468775510787964,12.0,13.55063247680664,684739.0,424535.625,682112.0,321872.34375
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,52722.77734375,256413.0,132251.859375,0.0,0.0,82.5,40.67870330810547,473230.0,1845925.0,473231.0,1392938.5
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,28956.578125,63312.0,45888.9375,2.0,2.08756685256958,12.5,16.251358032226562,1249441.0,715054.125,1249442.0,676458.125
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,27040.62109375,27107.0,49608.9609375,1.0,2.5549213886260986,15.0,32.70476150512695,199302.0,1833118.625,199298.0,2109017.5
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,23891.498046875,56157.0,35081.67578125,2.0,2.9809300899505615,29.0,15.752667427062988,5021142.0,2155509.25,5021122.0,2140873.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,21156.20703125,32375.0,37362.5859375,0.0,0.0,13.5,15.138081550598145,3731455.0,2162237.75,3731456.0,2201094.0
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,25970.81640625,54386.0,49855.734375,1.0,2.0680761337280273,27.5,24.23272705078125,5959501.0,3897812.0,5959502.0,4408829.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,27242.6796875,54470.0,47116.45703125,2.0,1.87789785861969,26.0,20.541263580322266,949417.0,2970506.75,949412.0,3199685.25
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,16967.642578125,22578.0,29467.31640625,0.0,0.0,6.5,13.035470962524414,521551.0,1464371.75,521552.0,1537354.0
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,34794.3203125,55067.0,62716.41015625,2.0,2.813563823699951,17.5,29.756656646728516,1311313.0,4648204.0,1311314.0,5551056.5
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,70063.078125,22675.0,16314.830078125,0.0,0.0,0.0,0.017827922478318214,22.0,16.677766799926758,1.0,2.0800230503082275
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,91516.5390625,22385.0,20036.755859375,0.0,0.0,0.0,1.1920928955078125e-07,13.0,15.562471389770508,3.0,1.8273746967315674
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,125947.640625,37525.0,30142.986328125,0.0,0.0,0.0,1.1920928955078125e-07,27.0,20.77505874633789,3.0,2.9199142456054688
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,292415.28125,31562.0,193302.9375,6425.0,449.8404541015625,0.0,1.1920928955078125e-07,17.0,199.84666442871094,1.0,38.974212646484375
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,111225.6875,21215.0,25774.33203125,0.0,0.0,0.0,0.03154097869992256,18.0,16.889738082885742,2.0,2.068268299102783
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,335289.5,245003.0,234282.546875,370.0,426.7086181640625,0.0,0.06138405576348305,500.0,273.4259033203125,63.0,51.14765167236328
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,174881.21875,45661.0,96612.3046875,689.0,219.4169921875,0.0,0.01591700129210949,20.0,116.992919921875,1.0,18.50547218322754
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,315268.28125,180265.0,207507.890625,459.0,447.37713623046875,0.0,1.1920928955078125e-07,254.0,224.67544555664062,32.0,41.76972579956055
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,132802.65625,33273.0,31386.921875,0.0,0.0,0.0,0.0002457205264363438,27.0,25.555978775024414,2.0,2.707810401916504
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,125924.8203125,66907.0,78163.0625,143.0,293.71630859375,0.0,1.1920928955078125e-07,386.0,190.98526000976562,86.0,41.45674514770508
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,183299.328125,110859.0,93317.28125,144.0,318.73309326171875,0.0,1.1920928955078125e-07,88.0,93.95262145996094,19.0,15.264840126037598
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,46808.8984375,16349.0,24754.22265625,29.0,70.23902893066406,0.0,0.0960674062371254,146.0,138.5802459716797,37.0,31.814672470092773
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,66804.0078125,44569.0,32466.712890625,43.0,113.70530700683594,0.0,1.1920928955078125e-07,193.0,110.9109878540039,51.0,23.392730712890625
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,60265.90625,9183.0,14214.9853515625,0.0,0.0,0.0,0.07789717614650726,19.0,21.803226470947266,1.0,2.0933725833892822
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,371018.125,524745.0,241246.234375,386.0,689.3508911132812,0.0,1.1920928955078125e-07,258.0,194.26858520507812,64.0,38.23543167114258
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,133604.234375,22200.0,31724.431640625,0.0,0.0,0.0,0.022182200103998184,21.0,20.394853591918945,1.0,2.3676936626434326
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,119911.1015625,27201.0,28663.763671875,0.0,0.0,0.0,0.0072234636172652245,26.0,21.808032989501953,1.0,2.348734140396118
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,53424.25,14616.0,13073.3662109375,0.0,0.0,0.0,1.1920928955078125e-07,14.0,12.925050735473633,1.0,1.5883009433746338
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,93862.6328125,18560.0,23259.90234375,0.0,0.0,0.0,0.049515385180711746,21.0,20.559539794921875,1.0,2.147801399230957
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,123805.453125,76082.0,74159.671875,52.0,124.21453094482422,0.0,0.02983042225241661,141.0,170.78030395507812,36.0,36.69131851196289
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,188036.34375,154669.0,128729.9765625,75.0,121.04885864257812,0.0,0.11291129142045975,376.0,280.81304931640625,49.0,52.9131965637207
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,415791.0625,278114.0,309785.1875,573.0,437.29510498046875,0.0,0.12954413890838623,256.0,363.83514404296875,32.0,59.50592041015625
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,260853.4375,146553.0,116718.078125,518.0,552.8973388671875,0.0,1.1920928955078125e-07,128.0,83.69825744628906,19.0,12.311785697937012
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,163161.28125,20756.0,107047.53125,4779.0,307.3952941894531,0.0,1.1920928955078125e-07,10.0,183.3290557861328,1.0,42.974037170410156
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,96209.953125,14215.0,21595.748046875,0.0,0.0,0.0,0.08002033829689026,18.0,18.687807083129883,1.0,2.16405987739563
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,450878.0,487589.0,327459.71875,368.0,507.4079284667969,0.0,0.04415406286716461,387.0,291.078857421875,64.0,52.67924880981445
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,265536.28125,222418.0,156577.875,417.0,429.2099609375,0.0,0.19209423661231995,255.0,168.37139892578125,32.0,19.644149780273438
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,272532.875,217967.0,189362.625,274.0,315.453369140625,0.0,0.07539840042591095,592.0,271.1244201660156,94.0,55.629634857177734
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,197998.9375,113651.0,100336.7578125,420.0,309.950439453125,0.0,1.1920928955078125e-07,149.0,127.1472396850586,20.0,19.833141326904297
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,304303.71875,264775.0,218595.71875,256.0,349.8498229980469,0.0,1.1920928955078125e-07,530.0,311.19769287109375,93.0,65.67945098876953
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,107316.765625,61982.0,54957.58984375,63.0,201.97836303710938,0.0,0.0549345389008522,136.0,86.67929077148438,35.0,17.45206642150879
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,271343.03125,9012.0,189945.5625,5834.0,340.9095153808594,0.0,1.1920928955078125e-07,14.0,240.60800170898438,1.0,55.50857162475586
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,350508.21875,50860.0,213492.234375,11143.0,856.7490234375,0.0,1.1920928955078125e-07,16.0,168.83731079101562,1.0,25.034921646118164
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,412632.5,316803.0,307419.28125,630.0,403.68768310546875,0.0,0.14494411647319794,229.0,344.768310546875,32.0,60.21692657470703
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,176642.546875,44745.0,89221.25,698.0,281.6021728515625,0.0,0.06886284053325653,20.0,100.00239562988281,1.0,14.4315185546875
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,161109.265625,84647.0,105957.59375,278.0,252.3985595703125,0.0,1.1920928955078125e-07,189.0,219.61720275878906,32.0,51.509559631347656
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,278257.125,228556.0,166803.875,562.0,710.6348876953125,0.0,1.1920928955078125e-07,222.0,191.23883056640625,32.0,33.355403900146484
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,268157.71875,216738.0,195872.34375,174.0,310.57232666015625,0.0,1.1920928955078125e-07,450.0,243.2161102294922,94.0,46.32819366455078
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,200940.609375,122440.0,142811.71875,54.0,118.87555694580078,0.0,0.21554329991340637,370.0,289.2451171875,50.0,45.546417236328125
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,308811.78125,243147.0,241654.96875,553.0,436.593017578125,0.0,0.1352231800556183,223.0,311.4909362792969,32.0,45.420684814453125
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,247377.171875,141637.0,161631.59375,21.0,211.28408813476562,0.0,1.1920928955078125e-07,165.0,202.78863525390625,34.0,37.89849853515625
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,155517.6875,118583.0,103881.21875,136.0,104.62674713134766,0.0,0.06568071991205215,241.0,235.40684509277344,50.0,51.69554901123047
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,134011.4375,145619.0,169459.109375,104.0,98.82649230957031,29.0,27.63433074951172,3914.0,4338.283203125,512.0,538.0407104492188
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,46420.1796875,51356.0,49812.296875,0.0,0.0,5.5,4.468588829040527,2751.0,3227.832763671875,512.0,587.7750244140625
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,45321.09765625,54244.0,66793.109375,0.0,0.0,9.0,8.449119567871094,5528.0,5534.63916015625,1024.0,979.6859130859375
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,46733.3828125,50321.0,50565.8671875,0.0,0.0,6.5,4.8995561599731445,2363.0,3147.344970703125,512.0,643.0177001953125
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,70540.4453125,90976.0,95407.265625,42.0,30.510902404785156,12.0,10.711711883544922,3669.0,3649.28466796875,512.0,542.5552978515625
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,99323.390625,70843.0,102731.3828125,40.0,106.10963439941406,12.0,5.161384105682373,2068.0,2150.340087890625,512.0,367.94720458984375
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,118449.5625,126173.0,138591.65625,87.0,131.11839294433594,25.5,11.634552955627441,4365.0,3810.921630859375,512.0,551.9302368164062
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,327016.875,139213.0,97798.5234375,0.0,0.0,0.0,0.11703191697597504,501.0,192.6326141357422,128.0,99.03219604492188
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,62260.98828125,107785.0,89367.125,12.0,11.673988342285156,15.0,12.919540405273438,8234.0,7358.572265625,1024.0,1179.811279296875
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,57245.34765625,54943.0,63007.3515625,0.0,0.0,7.5,7.39871072769165,3816.0,2034.3624267578125,512.0,388.8511657714844
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,47371.8828125,67004.0,63752.078125,9.0,11.127716064453125,8.5,8.261436462402344,6450.0,5086.083984375,1024.0,955.6920166015625
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,80160.1171875,120364.0,105931.828125,42.0,29.573097229003906,24.5,15.108194351196289,7271.0,6385.03271484375,1024.0,1053.2979736328125
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,69124.8046875,85317.0,96986.1875,38.0,22.827911376953125,14.5,8.70060920715332,3654.0,3876.73388671875,512.0,589.9579467773438
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,75296.4296875,100842.0,96560.8125,35.0,32.946773529052734,20.5,12.96285343170166,6277.0,5219.28125,1024.0,833.33740234375
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,51123.7890625,69475.0,71808.1015625,32.0,14.305188179016113,10.0,6.438448905944824,3750.0,4055.960693359375,512.0,632.4188232421875
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,35787.09765625,46479.0,44879.796875,16.0,8.706137657165527,6.5,6.474905014038086,2101.0,2723.0068359375,512.0,578.7254028320312
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,104016.53125,153280.0,137545.65625,58.0,54.24007797241211,33.0,24.417051315307617,8384.0,6194.23046875,1024.0,891.7075805664062
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,839209.5,343271.0,335631.15625,7645.0,10042.162109375,0.0,1.1920928955078125e-07,66.0,289.963623046875,9.0,79.60061645507812
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,68508.2890625,61660.0,70385.2109375,0.0,0.0,7.5,5.485417366027832,2846.0,3228.99072265625,512.0,524.25634765625
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,52405.0078125,97734.0,74920.875,20.0,10.166046142578125,13.5,9.581745147705078,6821.0,6432.9462890625,1024.0,1161.239013671875
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,130385.1171875,47310.0,43796.5078125,0.0,0.0,0.0,0.22578760981559753,103.0,76.19207763671875,64.0,22.566749572753906
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,63015.94140625,108032.0,94317.03125,0.0,0.0,12.5,12.830708503723145,8301.0,7331.3271484375,1024.0,1124.638671875
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,82507.046875,66340.0,109819.1015625,21.0,45.33264923095703,8.5,8.259833335876465,2866.0,2462.3359375,512.0,411.0986022949219
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,48517.45703125,75802.0,58289.0390625,12.0,10.803873062133789,9.0,6.784844875335693,6506.0,5645.7041015625,1024.0,1255.2293701171875
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,265541.84375,72109.0,66916.8671875,0.0,0.0,0.0,0.06459712237119675,20.0,76.71055603027344,4.0,38.41399383544922
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,130196.375,151767.0,170220.875,114.0,94.29585266113281,31.5,31.95291519165039,4529.0,4810.6533203125,512.0,596.28564453125
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,155348.109375,130369.0,164043.125,32.0,118.70408630371094,22.5,8.756505966186523,3815.0,4175.205078125,512.0,620.283203125
