split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,1610,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,35279,2453,425,0.027313493192195892,0.839788014675907,151,5,26273,26236,15889.0,18759.556640625,22365.0,24907.701171875,2.0,1.7528917789459229,7.5,5.90030574798584,46223.0,50574.7890625,46199.0,37567.46484375,1.0,1.0
test,1617,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,23065,1532,425,0.02545691840350628,0.8420365535248042,151,5,17240,17217,13058.0,13827.734375,20150.0,21425.96484375,0.0,0.0,22.5,8.786178588867188,382015.0,137320.34375,382010.0,136096.125,2.276897430419922e-05,1.0
test,1620,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,23593,1586,425,0.02459016442298889,0.8474148802017655,151,5,17608,17585,9214.0,10564.8134765625,16851.0,15226.37109375,0.0,0.0,3.0,4.685037612915039,78337.0,43104.78515625,78338.0,39682.61328125,0.00012302398681640625,1.0
test,1623,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,18330,1311,320,0.026697177439928055,0.8016781083142639,119,5,13676,13652,20175.0,20798.33984375,25687.0,30459.916015625,3.0,2.0032291412353516,12.0,10.778335571289062,49919.0,80072.4765625,49914.0,64968.09375,1.0,1.0
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,22419,1563,320,0.023672424256801605,0.836212412028151,119,5,16711,16687,15390.0,16545.345703125,22857.0,23423.677734375,0.0,0.0,4.0,6.835168361663818,102718.0,119399.6484375,102716.0,112353.3125,1.0788440704345703e-05,1.0
test,1640,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,24327,1712,320,0.026869159191846848,0.834696261682243,119,5,18136,18109,16820.0,22699.51171875,26709.0,32003.24609375,2.0,1.8556479215621948,17.0,9.128793716430664,175036.0,119399.6484375,175034.0,95327.953125,1.0,1.0
test,1654,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,17053,1155,403,0.025108225643634796,0.8337662337662337,147,5,12796,12778,30708.0,30011.208984375,76593.0,47658.6796875,3.0,4.755569934844971,52.5,19.211502075195312,365890.0,217411.28125,365885.0,199694.09375,1.0,1.0
test,1659,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25454,1673,425,0.026300059631466866,0.8655110579796772,151,5,19093,19065,25188.0,30778.0625,50441.0,52759.2421875,1.0,2.2763304710388184,30.0,23.846538543701172,244594.0,157930.75,244589.0,118679.1015625,1.0,1.0
test,1674,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,21860,1519,318,0.024358130991458893,0.8380513495720869,115,5,16376,16353,24714.0,26887.84375,37268.0,38779.46484375,4.0,4.835211753845215,9.0,11.287887573242188,114433.0,105912.53125,114434.0,90246.8046875,1.0,1.0
test,1675,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,23097,1666,318,0.023409362882375717,0.8247298919567827,115,5,17217,17191,28989.0,24608.3046875,38479.0,36443.21875,4.0,4.703080177307129,22.5,11.030410766601562,125229.0,117038.09375,125225.0,100695.1796875,1.0,1.0
test,1678,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,21653,1441,403,0.025676613673567772,0.8362248438584317,147,5,16284,16262,19729.0,21365.70703125,31442.0,29737.380859375,4.0,4.742402076721191,14.0,7.710268497467041,50113.0,64275.7578125,50114.0,55123.09375,1.0,1.0
test,1681,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,11003,800,245,0.029999999329447746,0.82,101,5,8269,8254,25766.0,31247.560546875,42483.0,43910.765625,3.0,5.505875587463379,13.5,13.026725769042969,58701.0,105912.53125,58697.0,90246.8046875,1.0,1.0
test,1684,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,33081,2178,425,0.0257116612046957,0.849862258953168,151,5,24852,24810,31414.0,28502.359375,46105.0,47928.65234375,0.0,0.0,24.0,13.789310455322266,256639.0,148743.671875,256634.0,115472.953125,3.5017728805541992e-06,1.0
test,1688,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,19716,1336,425,0.027694610878825188,0.8360778443113772,151,5,14734,14714,12838.0,15468.705078125,23268.0,20671.77734375,2.0,1.9084551334381104,3.0,4.391006946563721,158209.0,50574.7890625,158210.0,41916.92578125,1.0,1.0
test,1689,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,29923,2057,403,0.02382109872996807,0.8590179873602334,147,5,22447,22419,22529.0,29809.958984375,36549.0,43051.171875,5.0,6.146430015563965,22.5,11.75179386138916,350467.0,112454.078125,350462.0,92752.6328125,1.0,1.0
test,1696,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,13342,907,320,0.02976846694946289,0.8224917309812569,119,5,9965,9951,14136.0,12250.416015625,19082.0,16111.248046875,0.0,0.0,3.0,3.6023788452148438,21953.0,28619.67578125,21954.0,25602.8359375,0.00011587142944335938,1.0
test,1697,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,28250,1870,403,0.026203207671642303,0.8647058823529412,147,5,21348,21312,48314.0,41127.6484375,56398.0,63930.10546875,6.0,7.822734832763672,19.0,16.42697525024414,85279.0,86733.53125,85274.0,63212.890625,1.0,1.0
test,1699,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,19859,1305,425,0.027586206793785095,0.8574712643678161,151,5,14877,14856,13622.0,17382.20703125,23267.0,23648.029296875,1.0,1.6056489944458008,6.0,5.778111457824707,75265.0,50574.7890625,75266.0,40784.47265625,1.0,1.0
test,1717,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,28981,1976,425,0.024291498586535454,0.8562753036437247,151,5,21623,21595,12109.0,14856.6455078125,18651.0,19564.072265625,1.0,2.0032291412353516,10.5,4.015841484069824,36319.0,36011.41796875,36314.0,28567.1015625,1.0,1.0
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,24682,1685,320,0.026706231757998466,0.8480712166172106,119,5,18468,18439,12249.0,20382.724609375,19967.0,28463.650390625,2.0,1.546647071838379,3.5,7.437943458557129,114433.0,124266.7890625,114434.0,103491.1171875,1.0,1.0
test,1722,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,20832,1367,425,0.030724214389920235,0.8324798829553768,151,5,15773,15744,32030.0,36385.46484375,49391.0,58076.68359375,5.0,4.028054714202881,22.0,16.24342918395996,411730.0,151745.109375,411725.0,109318.0546875,1.0,1.0
test,1724,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,33732,2206,425,0.024932004511356354,0.8649138712601995,151,5,25266,25231,20434.0,19013.7109375,33789.0,28544.142578125,0.0,0.0,6.5,8.786178588867188,501377.0,129332.328125,501378.0,115472.953125,6.973743438720703e-06,1.0
test,1726,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,14669,1008,318,0.02876984141767025,0.8382936507936508,115,5,10996,10981,19471.0,18592.021484375,27005.0,24454.6171875,3.0,3.9254677295684814,5.0,5.027925491333008,135937.0,71027.5625,135938.0,61505.10546875,1.0,1.0
test,1742,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,21242,1417,425,0.026111504063010216,0.8320395201129146,151,5,15894,15872,19127.0,19099.185546875,30464.0,29403.310546875,0.0,0.0,25.0,10.778335571289062,662080.0,196744.21875,662076.0,199694.09375,1.2993812561035156e-05,1.0
test,1751,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,14758,1008,320,0.02777777798473835,0.8373015873015873,119,5,11013,10997,9889.0,12755.11328125,14973.0,17660.146484375,0.0,0.0,7.5,5.011990547180176,107026.0,76936.2734375,107021.0,76571.3046875,1.895427703857422e-05,1.0
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,26927,1813,245,0.02978488616645336,0.8803088803088803,101,5,20381,20343,53293.0,50893.88671875,76241.0,89720.84375,7.0,9.633413314819336,33.0,25.197364807128906,56769.0,95844.546875,56770.0,61505.10546875,1.0,1.0
test,1758,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,33028,2161,425,0.02591392956674099,0.8690421101341971,151,5,24863,24824,25502.0,25564.67578125,43697.0,39330.96875,0.0,0.0,21.5,8.606520652770996,172464.0,110229.890625,172460.0,87808.671875,6.5267086029052734e-06,1.0
test,1775,conv1d,conv1d/archive_5/1311725d-da94-4ee4-ae4a-92938bb1a40a.pt,29508,2089,403,0.025849688798189163,0.8396361895643849,147,5,22120,22084,15384.0,25564.67578125,19918.0,34441.75390625,6.0,5.207461357116699,3.5,7.664279460906982,16636.0,93948.78125,16634.0,76571.3046875,1.0,1.0
test,1783,conv1d,conv1d/archive_5/3ba702e8-e4f0-40ea-b2fa-9e77a9d44e8c.pt,13272,876,320,0.029680365696549416,0.8276255707762558,119,5,9952,9938,16380.0,17226.97265625,31592.0,23042.287109375,0.0,0.0,6.5,5.125438690185547,31137.0,71027.5625,31138.0,64968.09375,2.586841583251953e-05,1.0
test,1788,conv1d,conv1d/archive_5/681fe6ce-81a8-4e93-b8f1-4403f6c299ab.pt,31872,1988,425,0.025150906294584274,0.8888329979879276,151,5,24032,23998,13040.0,18759.556640625,28131.0,26786.666015625,0.0,0.0,7.0,6.160816192626953,26497.0,33916.56640625,26498.0,24911.123046875,7.867813110351562e-06,1.0
test,1816,conv1d,conv1d/archive_6/29834e19-769b-486a-ada1-57fd82b46d8e.pt,27053,1892,425,0.02854122593998909,0.8335095137420718,151,5,20177,20147,13305.0,19099.185546875,20076.0,25657.41796875,3.0,2.4933316707611084,10.0,5.8775129318237305,143320.0,59339.36328125,143316.0,46769.98828125,1.0,1.0
test,1819,conv1d,conv1d/archive_6/4ab1322c-0c0c-4cde-86f9-a7afa221a971.pt,11928,829,248,0.03136308863759041,0.8455971049457177,105,5,8913,8899,13371.0,14923.447265625,23284.0,18502.62109375,2.0,1.8556479215621948,3.0,3.2174131870269775,55777.0,43974.59375,55778.0,37567.46484375,1.0,1.0
test,1821,conv1d,conv1d/archive_6/52a5445d-a8f6-43cc-a9f6-ca3916e885e5.pt,26051,1797,318,0.028380634263157845,0.8469671675013912,115,5,19600,19569,37039.0,34812.77734375,52889.0,49861.67578125,6.0,7.303154945373535,29.0,12.805713653564453,253825.0,97778.46875,253826.0,76571.3046875,1.0,1.0
test,1824,conv1d,conv1d/archive_6/57c0b055-5fbf-4cea-abe5-ed18161f1edd.pt,26722,1741,425,0.02871912717819214,0.855255600229753,151,5,20082,20052,24522.0,30179.94921875,47480.0,42208.40234375,3.0,3.39249849319458,8.0,9.793137550354004,162177.0,95844.546875,162178.0,70531.4296875,1.0,1.0
test,1830,conv1d,conv1d/archive_6/83289e04-5a56-4f1a-a25a-f0f62ef352c6.pt,34529,2359,425,0.02628232352435589,0.8545994065281899,151,5,25803,25766,17073.0,19797.021484375,22197.0,25333.3984375,3.0,2.1153290271759033,7.0,5.331505298614502,13674.0,32588.162109375,13664.0,22946.125,1.0,1.0
test,1835,conv1d,conv1d/archive_6/c1d40982-b0f9-4ba7-879b-f1930c83ecaa.pt,22465,1571,245,0.03055378794670105,0.8535964353914705,101,5,16942,16909,34587.0,42202.203125,43218.0,67264.171875,7.0,7.652628421783447,19.5,19.535062789916992,21377.0,151745.109375,21378.0,115472.953125,1.0,1.0
test,1841,conv1d,conv1d/archive_6/e2cfcf2e-33f8-487d-906a-e157edf05128.pt,23129,1533,403,0.02804957516491413,0.8480104370515329,147,5,17456,17428,34161.0,35090.640625,50253.0,48747.734375,5.0,7.7023162841796875,7.5,11.158468246459961,352129.0,90269.1875,352130.0,70531.4296875,1.0,1.0
test,1842,conv1d,conv1d/archive_6/ea0baf51-face-4cbb-9b71-4edb7fc39111.pt,34335,2473,318,0.026688233017921448,0.8301657905378084,115,5,25654,25615,28373.0,28566.365234375,44506.0,38235.69140625,7.0,6.996363639831543,6.0,8.063070297241211,65473.0,57015.20703125,65474.0,45506.42578125,1.0,1.0
test,1850,conv1d,conv1d/archive_7/0c857231-f439-4f07-83c3-744caff6eba4.pt,31571,2149,425,0.026989297941327095,0.8399255467659377,151,5,23520,23488,10044.0,12870.0654296875,17687.0,17560.666015625,0.0,0.0,3.5,4.502741813659668,31969.0,41416.48046875,31970.0,34604.13671875,5.817413330078125e-05,1.0
test,1851,conv1d,conv1d/archive_7/1114fb8d-b7f5-4f86-970e-fc323d6a087d.pt,21778,1443,403,0.025641025975346565,0.86001386001386,147,5,16447,16423,23505.0,24224.970703125,31846.0,34833.06640625,4.0,4.144546985626221,23.0,9.908021926879883,379120.0,148743.671875,379116.0,132419.453125,1.0,1.0
test,1857,conv1d,conv1d/archive_7/24e34349-628c-4029-8714-2aab57cff71c.pt,17096,1108,425,0.02527075819671154,0.851985559566787,151,5,12825,12809,6522.0,9486.478515625,10276.0,13146.537109375,0.0,0.0,6.5,3.405693292617798,36766.0,25641.615234375,36764.0,24238.09765625,0.00019073486328125,1.0
test,1866,conv1d,conv1d/archive_7/3d01a5e4-3994-4731-816c-aca25e99331e.pt,19088,1247,425,0.029671210795640945,0.8484362469927826,151,5,14391,14366,14502.0,19841.478515625,22258.0,26336.55078125,0.0,0.0,5.0,4.955564498901367,9089.0,26954.77734375,9090.0,20009.466796875,2.276897430419922e-05,1.0
test,1869,conv1d,conv1d/archive_7/49b1ffed-658f-4cc0-9f91-8cc3ed4dc012.pt,13803,937,403,0.02774813212454319,0.8271077908217717,147,5,10406,10391,15277.0,18261.392578125,21800.0,24316.8671875,3.0,4.0165510177612305,4.5,5.190639972686768,76579.0,68245.6875,76574.0,61505.10546875,1.0,1.0
test,1878,conv1d,conv1d/archive_7/88bcce91-1017-4a71-9439-112b661703b9.pt,17158,1102,425,0.02722323127090931,0.8502722323049002,151,5,12957,12936,23570.0,31653.138671875,38994.0,52462.0625,0.0,0.0,23.5,17.767667770385742,60763.0,73922.90625,60761.0,59843.45703125,1.0132789611816406e-05,1.0
test,1882,conv1d,conv1d/archive_7/966e3a6f-fa25-4f8e-847b-d0a8779fdb7e.pt,26151,1667,425,0.02759448066353798,0.8728254349130175,151,5,19736,19704,19011.0,30674.70703125,30087.0,46331.45703125,3.0,3.044843912124634,10.0,12.878992080688477,32257.0,43104.78515625,32258.0,28567.1015625,1.0,1.0
test,1888,conv1d,conv1d/archive_7/d3eb2a0b-abf0-4caf-b9dd-ee5ee60b6660.pt,22160,1456,425,0.02541208826005459,0.8385989010989011,151,5,16593,16571,13827.0,16033.8984375,20708.0,21395.7421875,2.0,1.3775365352630615,4.0,5.031915664672852,52097.0,43104.78515625,52098.0,33669.24609375,1.0,1.0
test,1896,conv1d,conv1d/archive_7/f913937e-c7e7-43f9-bb1c-35768e80b5ef.pt,28293,1951,403,0.023577652871608734,0.8334187596104562,147,5,21195,21165,19842.0,25969.20703125,31030.0,38235.69140625,5.0,5.461324691772461,24.5,11.223007202148438,250015.0,99751.4140625,250010.0,85436.40625,1.0,1.0
test,1904,conv1d,conv1d/archive_8/1d47abd7-6438-489c-9525-26c94ecb8914.pt,15648,1067,320,0.02717900648713112,0.8369259606373008,119,5,11666,11650,10988.0,11504.73828125,19115.0,17095.740234375,0.0,0.0,14.0,6.3626322746276855,150160.0,93948.78125,150158.0,92752.6328125,2.1457672119140625e-05,1.0
test,1906,conv1d,conv1d/archive_8/2819e928-6c51-47c0-a091-3f0f063ae6f5.pt,23836,1506,425,0.026560425758361816,0.8745019920318725,151,5,17976,17949,19855.0,29809.958984375,37090.0,43910.765625,1.0,2.6403634548187256,11.0,11.094270706176758,134017.0,73922.90625,134018.0,52184.9140625,1.0,1.0
test,1908,conv1d,conv1d/archive_8/2f97827f-f98c-4810-af91-427147b869d8.pt,13611,898,425,0.028953230008482933,0.8318485523385301,151,5,10218,10204,16142.0,18017.29296875,24264.0,25458.908203125,0.0,0.0,11.0,6.265830039978027,288385.0,101764.265625,288386.0,97974.8671875,2.9325485229492188e-05,1.0
test,1917,conv1d,conv1d/archive_8/67ba21b6-1d46-404f-9ebe-de7a02bf5eb6.pt,25913,1761,320,0.02612152136862278,0.8551959114139693,119,5,19350,19322,14544.0,21752.515625,25944.0,30805.990234375,1.0,1.4889808893203735,7.0,9.679460525512695,17279.0,52636.4140625,17274.0,38610.55859375,1.0,1.0
test,1923,conv1d,conv1d/archive_8/81f65a50-3fde-4146-bd9c-21290c4dfb17.pt,24554,1625,318,0.02830769307911396,0.8633846153846154,115,5,18601,18568,56137.0,41544.8515625,62254.0,61451.6328125,6.0,8.52634334564209,19.0,13.789310455322266,58079.0,66895.8125,58074.0,46769.98828125,1.0,1.0
test,1930,conv1d,conv1d/archive_8/ad944cbd-edb1-4446-aeb3-d297b20c77a5.pt,13925,907,425,0.028665931895375252,0.834619625137817,151,5,10455,10441,14005.0,14592.4541015625,24626.0,19344.28515625,0.0,0.0,4.0,3.9107420444488525,90625.0,43104.78515625,90626.0,39682.61328125,0.000148773193359375,1.0
test,1932,conv1d,conv1d/archive_8/bd23edc9-b58a-4baa-a16e-6ccea8c27a15.pt,21277,1429,425,0.025192441418766975,0.8453463960811757,151,5,15935,15914,10971.0,14015.0771484375,18563.0,18372.4453125,2.0,1.4889808893203735,3.5,4.086031913757324,16321.0,25134.421875,16322.0,20009.466796875,1.0,1.0
test,1939,conv1d,conv1d/archive_8/e34e7689-796f-4b93-ad2c-2c9fee9ec9fe.pt,22488,1483,403,0.02697235345840454,0.8651382333108564,147,5,17029,17001,43069.0,49431.48046875,85422.0,86242.515625,8.0,10.92363166809082,51.0,32.0689811706543,166723.0,114723.140625,166718.0,85436.40625,1.0,1.0
test,1952,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,23879,1757,425,0.023904383182525635,0.8281161070005691,151,5,17596,17563,40838.0,40714.67578125,99167.0,81967.765625,4.0,3.1575582027435303,47.5,49.50725555419922,5718278.0,4265728.5,5718262.0,3174521.5,1.0,1.0
test,1954,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,20020,1539,403,0.023391813039779663,0.8297595841455491,147,5,14695,14669,23695.0,29743.1953125,57789.0,58405.671875,4.0,5.543234825134277,24.5,32.776710510253906,672607.0,2078071.375,672602.0,1737825.875,1.0,1.0
test,1956,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,13711,1101,408,0.02815622091293335,0.8328792007266121,112,5,10057,10037,57200.0,57446.3359375,174970.0,111831.7421875,6.0,10.896354675292969,157.0,82.9601821899414,7210321.0,3493286.5,7210322.0,2845126.0,1.0,1.0
test,1964,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,19972,1333,425,0.02550637722015381,0.8619654913728432,151,5,14975,14951,15962.0,16471.28515625,38366.0,28827.705078125,0.0,0.0,9.5,8.505341529846191,524223.0,652315.8125,524218.0,630843.375,8.404254913330078e-06,1.0
test,1974,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,27552,1911,425,0.02668759785592556,0.8424908424908425,151,5,20527,20489,30059.0,35768.53515625,43303.0,70772.046875,0.0,0.0,18.0,28.433317184448242,1709526.0,1450421.625,1709527.0,1184372.0,8.307397365570068e-07,1.0
test,1986,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,11915,838,318,0.028639618307352066,0.8257756563245824,115,5,8948,8931,200010.0,157250.375,718271.0,272996.4375,66.0,89.3106918334961,284.0,331.5494079589844,1241296.0,1843339.0,1241291.0,1321491.875,1.0,1.0
test,1988,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,33541,2152,425,0.02695167250931263,0.8810408921933085,151,5,25218,25177,32385.0,32461.9453125,59197.0,54577.97265625,1.0,2.187506914138794,16.0,17.084897994995117,175423.0,161117.40625,175424.0,106364.6953125,1.0,1.0
test,1989,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,14079,966,318,0.028985507786273956,0.8457556935817805,115,5,10565,10547,31213.0,31003.228515625,45943.0,56779.21875,3.0,6.134164333343506,27.5,25.476215362548828,372409.0,862820.4375,372410.0,723423.625,1.0,1.0
test,1999,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,13995,914,425,0.028446389362215996,0.8424507658643327,151,5,10498,10481,24617.0,23740.90625,55067.0,40917.28515625,2.0,2.758986473083496,17.5,16.061817169189453,1311313.0,735382.375,1311314.0,613800.5,1.0,1.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,14979,1017,425,0.02851524017751217,0.8210422812192724,151,5,11159,11138,10442.0,11818.59375,22578.0,19262.5078125,0.0,0.0,6.5,5.561850547790527,521551.0,281883.1875,521552.0,277393.375,5.14984130859375e-05,1.0
test,2016,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,24843,1770,425,0.026553671807050705,0.8491525423728814,151,5,18430,18398,20162.0,18675.6015625,29084.0,31288.234375,0.0,0.0,16.5,10.141474723815918,1631106.0,534193.1875,1631107.0,493030.75,2.115964889526367e-06,1.0
test,2023,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,30403,2164,425,0.030036969110369682,0.8378003696857671,151,5,22551,22507,36135.0,41405.3046875,68653.0,84793.359375,0.0,0.0,18.5,33.866817474365234,14973166.0,3098692.75,14973161.0,2549909.5,2.726912498474121e-06,1.0
test,2038,conv2d,conv2d/archive_5/6220ef78-be93-4007-83b5-3ba447273eca.pt,19458,1396,425,0.027936963364481926,0.8194842406876791,151,5,14393,14365,18528.0,19886.017578125,32993.0,33482.625,3.0,2.030870199203491,12.0,12.878992080688477,3353761.0,796557.3125,3353762.0,648359.5,1.0,1.0
test,2040,conv2d,conv2d/archive_5/6d484cfe-9973-4890-bf75-ebdd937c0244.pt,29527,1931,403,0.02692905254662037,0.8772656654583117,147,5,22305,22269,27583.0,37096.15625,45013.0,63211.92578125,6.0,8.236289024353027,9.5,18.998626708984375,471714.0,358244.84375,471715.0,277393.375,1.0,1.0
test,2042,conv2d,conv2d/archive_5/76447e63-5aa3-4e0c-8292-5730c75ac521.pt,38242,2571,425,0.026059899479150772,0.8638661999222093,151,5,28493,28445,16877.0,23266.4921875,30461.0,44284.4296875,0.0,0.0,18.0,22.317180633544922,336125.0,1096558.5,336112.0,1004899.6875,9.424984455108643e-07,1.0
test,2046,conv2d,conv2d/archive_5/97c5666c-0528-49c6-a2b8-0c6b394f7c96.pt,35177,2487,425,0.025733815506100655,0.8520305589063129,151,5,26147,26099,24678.0,27964.146484375,33025.0,52759.2421875,0.0,0.0,9.0,18.788000106811523,2625845.0,1635121.25,2625840.0,1395896.125,1.1399388313293457e-06,1.0
test,2050,conv2d,conv2d/archive_5/c6d69160-10d0-41e0-8a32-4438b13a35f5.pt,20322,1510,425,0.026490066200494766,0.8026490066225166,151,5,14982,14950,16961.0,23581.703125,23891.0,40801.86328125,3.0,1.7782288789749146,38.0,17.867284774780273,498272.0,1571079.0,498242.0,1251054.75,1.0,1.0
test,2070,conv2d,conv2d/archive_6/74697782-f7f8-4d36-9ccf-9afa43ce5f7d.pt,25961,1800,245,0.029444444924592972,0.8644444444444445,101,5,19495,19456,174980.0,179900.265625,517203.0,370360.59375,37.0,49.70728302001953,532.0,331.5494079589844,13415806.0,2438192.75,13415807.0,1645197.625,1.0,1.0
test,2073,conv2d,conv2d/archive_6/80538264-b68d-4fc9-a441-d471cc6183f9.pt,16013,1102,403,0.029038112610578537,0.8330308529945554,147,5,11949,11930,34531.0,36436.51171875,82434.0,69582.90625,4.0,5.84210205078125,57.0,37.76105880737305,1304885.0,1393613.5,1304886.0,1184372.0,1.0,1.0
test,2094,conv2d,conv2d/archive_7/1a82859a-895f-46c9-98d5-0a80a2cdef58.pt,21054,1395,425,0.027240144088864326,0.8544802867383513,151,5,15847,15819,31369.0,27745.48828125,52129.0,47928.65234375,0.0,0.0,16.5,13.63354778289795,705547.0,281883.1875,705542.0,216794.296875,3.084540367126465e-06,1.0
test,2096,conv2d,conv2d/archive_7/2dd7e64e-cf97-4d44-8c6b-12915b6cd67a.pt,28375,1833,403,0.027277687564492226,0.8745226404800873,147,5,21458,21423,39064.0,40260.66796875,62344.0,65390.97265625,6.0,8.559128761291504,12.0,17.767667770385742,739521.0,260234.734375,739522.0,194299.125,1.0,1.0
test,2117,conv2d,conv2d/archive_7/d847b9e8-56b2-4595-92ad-95b070c3a75f.pt,18115,1248,320,0.027243589982390404,0.8549679487179487,119,5,13542,13518,36484.0,37148.1953125,122672.0,72799.3125,0.0,0.0,23.5,30.36383056640625,1278446.0,2977330.5,1278442.0,2693475.0,2.2649765014648438e-06,1.0
test,2135,conv2d,conv2d/archive_8/a84c5724-20dd-469c-95f8-a1ce6c7da7de.pt,28793,1873,425,0.027762947604060173,0.8729311265349706,151,5,21629,21592,26928.0,23634.63671875,46537.0,43663.46875,0.0,0.0,21.0,18.788000106811523,4004376.0,1053609.125,4004377.0,951337.3125,1.4603137969970703e-06,1.0
test,2139,conv2d,conv2d/archive_8/ef0ed8fd-07b0-4ede-849d-71d359a3447d.pt,34089,2426,425,0.025968672707676888,0.8619126133553174,151,5,25337,25292,23276.0,29378.53125,34540.0,48473.1484375,3.0,2.461472988128662,13.0,15.267951011657715,986161.0,765358.875,986156.0,550111.625,1.0,1.0
test,2149,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,20195,1273,396,0.02749410830438137,0.9010212097407698,141,2,15276,15253,111346.0,110827.3515625,31586.0,25711.82421875,7065.0,6453.95947265625,0.0,0.0,13.0,17.9217472076416,1.0,0.9630118608474731,1.0,6.48200511932373e-07
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,26191,1617,418,0.03030303120613098,0.8998144712430427,145,2,19717,19686,100986.0,138690.703125,21215.0,29320.39453125,0.0,0.0,0.0,0.0,18.0,19.090412139892578,2.0,2.042494058609009,0.00012302398681640625,5.699694156646729e-07
test,2167,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,21558,1323,418,0.026455026119947433,0.9047619047619048,145,2,16217,16194,289400.0,262218.78125,179308.0,194522.71875,237.0,237.50607299804688,0.0,0.0,170.0,198.8562469482422,38.0,31.51435089111328,1.0,1.5735626220703125e-05
test,2170,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,28900,1800,396,0.031111111864447594,0.9,141,2,21915,21880,360749.0,358941.8125,326020.0,353997.21875,279.0,427.6939697265625,0.0,0.0,731.0,788.1983642578125,93.0,92.32553100585938,1.0,2.276897430419922e-05
