split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,27275.72265625,20558.0,19967.583984375,0.0,0.0,2.5,2.4046812057495117,7048.0,5649.5830078125,2560.0,2412.0244140625
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,26988.115234375,16543.0,18856.11328125,4.0,5.244836330413818,2.5,2.621793031692505,6728.0,6102.453125,2880.0,2742.45703125
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,29628.986328125,21636.0,24650.2578125,0.0,0.0,3.5,3.5363495349884033,12040.0,10379.7587890625,4992.0,4431.5546875
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,25918.8046875,13297.0,18447.681640625,0.0,0.0,1.5,2.0894205570220947,4744.0,4649.671875,2048.0,1991.87841796875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,32319.62890625,20752.0,22245.05859375,4.0,5.907604694366455,3.0,2.51279878616333,8840.0,7869.8291015625,3520.0,3371.711181640625
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,33726.3203125,25360.0,25216.416015625,5.0,5.811707019805908,3.5,2.99762225151062,11784.0,10005.1064453125,4608.0,4264.5927734375
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,29804.728515625,12926.0,19170.759765625,4.0,6.087104797363281,1.5,2.0572047233581543,4744.0,5879.6708984375,4032.0,2542.060546875
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,30080.41015625,18062.0,18955.265625,6.0,7.368520736694336,2.5,1.9334495067596436,3720.0,4521.5791015625,2112.0,1937.28369140625
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,19211.685546875,35596.0,37340.57421875,0.0,0.0,6.5,7.929038047790527,145699.0,181018.0625,145694.0,161339.4375
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,17326.412109375,25405.0,27861.15234375,4.0,2.1125526428222656,39.0,15.388437271118164,215563.0,76302.171875,215561.0,77395.1953125
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,15608.7666015625,30481.0,27908.701171875,0.0,0.0,26.5,20.62055778503418,653170.0,209820.234375,653165.0,252615.21875
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,19337.9765625,21040.0,21775.265625,3.0,3.1201250553131104,4.0,4.302016735076904,82817.0,48768.2421875,82818.0,41652.80078125
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,13180.962890625,24021.0,22181.947265625,0.0,0.0,6.5,7.6920294761657715,64513.0,54952.140625,64514.0,50816.625
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,25107.349609375,44279.0,41897.18359375,4.0,2.401310920715332,13.5,12.274542808532715,55553.0,76071.484375,55554.0,64964.74609375
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13699.982421875,22857.0,24139.0390625,0.0,0.0,4.0,5.593327045440674,102718.0,124477.4375,102716.0,115290.953125
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,19380.275390625,22701.0,27009.51171875,5.0,3.4641804695129395,23.0,14.07234001159668,54604.0,33033.25,54602.0,32159.9296875
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,30306.859375,40870.0,38168.8359375,7.0,5.551464080810547,7.5,13.365055084228516,28987.0,32429.455078125,28973.0,25816.498046875
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,26258.4765625,40224.0,36663.78515625,5.0,4.300475120544434,22.0,13.906075477600098,160018.0,88390.5,160013.0,82998.953125
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,14342.123046875,22783.0,17682.4765625,2.0,1.7623863220214844,3.5,3.484714984893799,9025.0,13377.8388671875,9026.0,9099.1220703125
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,13116.4541015625,20553.0,22027.10546875,0.0,0.0,4.0,5.008737564086914,121729.0,61254.97265625,121730.0,52383.46875
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,40821.7890625,76009.0,75463.9375,7.0,6.497656345367432,41.5,29.358936309814453,371986.0,239412.21875,371981.0,209040.890625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,28897.623046875,53359.0,55249.56640625,3.0,2.783468723297119,25.0,24.368701934814453,71764.0,94900.625,71762.0,82875.0859375
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,13621.4443359375,14764.0,19168.3828125,0.0,0.0,3.0,4.089475631713867,19169.0,23921.091796875,19170.0,18830.86328125
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15163.9970703125,25064.0,26883.53515625,0.0,0.0,17.5,16.541217803955078,442654.0,133490.125,442652.0,145854.453125
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,17546.134765625,19967.0,26158.64453125,2.0,1.8635214567184448,3.5,7.530377388000488,114433.0,68530.375,114434.0,59766.515625
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,29802.541015625,70254.0,65347.70703125,2.0,2.410184383392334,30.5,34.599647521972656,193522.0,271203.3125,193517.0,258176.078125
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,29886.107421875,55208.0,50442.8984375,3.0,2.379178047180176,15.0,10.278901100158691,266113.0,164063.78125,266114.0,131054.0703125
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,23226.33984375,37741.0,42385.40625,0.0,0.0,18.5,20.872806549072266,223747.0,109859.4296875,223742.0,98649.9296875
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,23250.296875,22737.0,23001.865234375,3.0,3.899258613586426,4.5,5.90278434753418,81793.0,24798.314453125,81794.0,21778.421875
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,16305.73046875,25239.0,26695.23828125,0.0,0.0,5.5,5.277509689331055,31681.0,51338.8203125,31682.0,40425.0703125
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,42412.41796875,76241.0,65963.3984375,7.0,6.966536998748779,33.0,22.740257263183594,56769.0,61203.46875,56770.0,44648.2421875
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,23051.38671875,41609.0,39849.29296875,0.0,0.0,16.5,12.583874702453613,31820.0,43445.4765625,31814.0,31883.185546875
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,18697.611328125,24051.0,29623.419921875,2.0,2.251420497894287,11.0,13.298962593078613,982712.0,563048.6875,980912.0,655758.875
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,46108.1953125,89800.0,80026.828125,8.0,7.377713680267334,45.0,34.88505172729492,980271.0,233992.9375,980272.0,200121.71875
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,19363.943359375,36360.0,27682.607421875,3.0,3.0299103260040283,17.5,13.40888786315918,558033.0,398473.625,556742.0,506342.5625
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,14751.4716796875,24980.0,25042.923828125,0.0,0.0,12.0,13.394906044006348,684739.0,347491.78125,682112.0,445282.25
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,63248.7109375,256413.0,113522.03125,0.0,0.0,82.5,55.503509521484375,473230.0,1005094.25,473231.0,735020.625
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,33471.03515625,63312.0,62912.23828125,2.0,2.6639726161956787,12.5,21.375207901000977,1249441.0,551352.1875,1249442.0,503080.5625
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,14083.0908203125,27107.0,25635.771484375,1.0,1.3977971076965332,15.0,12.826353073120117,199302.0,144280.203125,199298.0,159377.21875
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,26058.8203125,56157.0,53540.03515625,2.0,2.2644755840301514,29.0,27.306541442871094,5021142.0,1778983.0,5021122.0,2091086.875
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,17972.5,32375.0,30020.111328125,0.0,0.0,13.5,13.365106582641602,3731455.0,768389.5625,3731456.0,867938.0625
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,27693.513671875,54386.0,62775.171875,1.0,2.004544734954834,27.5,35.63795471191406,5959501.0,2479069.75,5959502.0,2812910.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,29419.83203125,54470.0,51525.8984375,2.0,3.8602375984191895,26.0,26.500146865844727,949417.0,995613.375,949412.0,1058077.875
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,12806.96875,22578.0,18118.236328125,0.0,0.0,6.5,6.036907196044922,521551.0,275984.3125,521552.0,341215.1875
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,26198.466796875,55067.0,50148.86328125,2.0,3.0703625679016113,17.5,20.82714080810547,1311313.0,1221364.5,1311314.0,1485243.625
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,110507.5625,22675.0,23618.81640625,0.0,0.0,0.0,0.0,22.0,12.777178764343262,1.0,0.4320582449436188
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,133649.609375,22385.0,27929.3359375,0.0,0.0,0.0,0.0,13.0,16.126169204711914,3.0,1.9957530498504639
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,178830.484375,37525.0,40403.2578125,0.0,0.0,0.0,0.0,27.0,23.73288345336914,3.0,2.5300886631011963
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,147463.03125,31562.0,30826.681640625,6425.0,8307.068359375,0.0,0.0,17.0,14.255277633666992,1.0,1.341306209564209
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,126990.0703125,21215.0,26446.568359375,0.0,0.0,0.0,0.0,18.0,14.41991138458252,2.0,1.7885380983352661
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,315885.84375,245003.0,265383.625,370.0,348.4289855957031,0.0,0.0,500.0,475.8998107910156,63.0,75.91342163085938
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,184696.8125,45661.0,56110.1640625,689.0,1084.594970703125,0.0,0.0,20.0,19.69422721862793,1.0,1.4040064811706543
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,252391.75,180265.0,183494.171875,459.0,606.7081298828125,0.0,0.0,254.0,212.38319396972656,32.0,31.981117248535156
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,182856.203125,33273.0,41664.640625,0.0,0.0,0.0,0.0,27.0,19.793962478637695,2.0,2.332298755645752
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,92782.0078125,66907.0,79905.3359375,143.0,149.68003845214844,0.0,0.0,386.0,349.81182861328125,86.0,90.6733627319336
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,206104.828125,110859.0,106182.265625,144.0,269.54156494140625,0.0,0.0,88.0,89.15798950195312,19.0,15.977685928344727
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,29914.87890625,16349.0,20880.36328125,29.0,70.59475708007812,0.0,0.0,146.0,144.9476776123047,37.0,36.26422119140625
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,58018.11328125,44569.0,33077.57421875,43.0,84.93791961669922,0.0,0.0,193.0,190.1441650390625,51.0,50.0506706237793
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,94439.0,9183.0,18834.115234375,0.0,0.0,0.0,0.0,19.0,10.95692253112793,1.0,0.2782043218612671
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,572180.0625,524745.0,435198.0,386.0,543.8668212890625,0.0,0.0,258.0,361.6863708496094,64.0,71.03156280517578
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,119761.2734375,22200.0,25206.55859375,0.0,0.0,0.0,0.0,21.0,12.450756072998047,1.0,0.4909003674983978
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,154251.8125,27201.0,34541.02734375,0.0,0.0,0.0,0.0,26.0,14.806832313537598,1.0,0.6000686287879944
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,99023.7578125,14616.0,20581.6015625,0.0,0.0,0.0,0.0,14.0,11.434678077697754,1.0,0.4423646926879883
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,101222.515625,18560.0,20805.046875,0.0,0.0,0.0,0.0,21.0,11.303771018981934,1.0,0.3472033441066742
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,124153.5390625,76082.0,76926.0,52.0,89.1361083984375,0.0,0.0,141.0,154.94142150878906,36.0,29.165451049804688
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,213141.71875,154669.0,147203.78125,75.0,120.14884948730469,0.0,0.0,376.0,338.2105712890625,49.0,50.424991607666016
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,328641.6875,278114.0,231220.0625,573.0,692.508056640625,0.0,0.0,256.0,221.32737731933594,32.0,33.446109771728516
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,324567.0,146553.0,184013.234375,518.0,363.7945861816406,0.0,0.0,128.0,114.52191162109375,19.0,16.56958770751953
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,81221.3671875,20756.0,15572.990234375,4779.0,5492.9697265625,0.0,0.0,10.0,10.218464851379395,1.0,1.1050174236297607
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,109851.359375,14215.0,21375.306640625,0.0,0.0,0.0,0.0,18.0,11.006771087646484,1.0,0.33193787932395935
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,541231.8125,487589.0,433039.34375,368.0,523.803955078125,0.0,0.0,387.0,410.60430908203125,64.0,65.83332824707031
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,253779.578125,222418.0,187132.375,417.0,568.212890625,0.0,0.0,255.0,219.3900909423828,32.0,33.8521728515625
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,279161.375,217967.0,238051.421875,274.0,271.0150451660156,0.0,0.0,592.0,591.3555908203125,94.0,109.52631378173828
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,225951.3125,113651.0,131339.59375,420.0,249.42559814453125,0.0,0.0,149.0,126.66949462890625,20.0,17.89304542541504
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,310382.84375,264775.0,250572.625,256.0,291.6627197265625,0.0,0.0,530.0,529.820068359375,93.0,100.4180679321289
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,136594.53125,61982.0,83936.015625,63.0,110.85433197021484,0.0,0.0,136.0,145.88623046875,35.0,29.175729751586914
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,100937.46875,9012.0,21604.79296875,5834.0,5864.3076171875,0.0,0.0,14.0,12.779037475585938,1.0,1.4661787748336792
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,150483.53125,50860.0,30857.537109375,11143.0,10361.2431640625,0.0,0.0,16.0,14.520397186279297,1.0,1.8817651271820068
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,404093.40625,316803.0,286722.25,630.0,723.7825927734375,0.0,0.0,229.0,232.26666259765625,32.0,34.77151107788086
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,183623.71875,44745.0,52696.28515625,698.0,1436.585205078125,0.0,0.0,20.0,16.78449249267578,1.0,1.123461365699768
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,113429.8203125,84647.0,81655.7578125,278.0,378.83624267578125,0.0,0.0,189.0,177.4438018798828,32.0,35.399044036865234
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,316548.09375,228556.0,227853.8125,562.0,543.0510864257812,0.0,0.0,222.0,202.80010986328125,32.0,34.407169342041016
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,227175.765625,216738.0,185742.15625,174.0,220.3135528564453,0.0,0.0,450.0,437.7164306640625,94.0,90.75588989257812
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,176113.875,122440.0,118256.328125,54.0,94.89175415039062,0.0,0.0,370.0,321.949462890625,50.0,48.58681106567383
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,353062.96875,243147.0,217139.4375,553.0,767.1864624023438,0.0,0.0,223.0,158.88377380371094,32.0,27.17324447631836
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,198203.734375,141637.0,122676.2109375,21.0,128.4882049560547,0.0,0.0,165.0,169.3165283203125,34.0,27.34990119934082
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,168427.0,118583.0,115558.109375,136.0,99.86075592041016,0.0,0.0,241.0,253.45924377441406,50.0,45.77223205566406
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,107232.671875,145619.0,139385.375,104.0,96.27539825439453,29.0,30.829618453979492,3914.0,3809.64599609375,512.0,630.5576782226562
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,39189.69921875,51356.0,47869.3125,0.0,0.0,5.5,6.039344787597656,2751.0,2611.9375,512.0,534.7254638671875
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,51226.0390625,54244.0,76753.5703125,0.0,0.0,9.0,8.587103843688965,5528.0,5467.12158203125,1024.0,920.0838012695312
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,44569.15234375,50321.0,50804.9453125,0.0,0.0,6.5,6.521942615509033,2363.0,2418.490234375,512.0,481.3577880859375
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,76053.8515625,90976.0,98552.6953125,42.0,30.668439865112305,12.0,16.310184478759766,3669.0,3735.53515625,512.0,583.7728271484375
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,57378.11328125,70843.0,61009.69921875,40.0,42.83868408203125,12.0,12.923818588256836,2068.0,2626.8212890625,512.0,621.5545043945312
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,102236.4453125,126173.0,133961.484375,87.0,100.56101989746094,25.5,29.557861328125,4365.0,3738.51513671875,512.0,606.7791137695312
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,511500.28125,139213.0,155418.046875,0.0,0.0,0.0,0.0,501.0,172.41131591796875,128.0,77.20738220214844
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,74855.6015625,107785.0,112339.2734375,12.0,15.039630889892578,15.0,15.761021614074707,8234.0,6906.9580078125,1024.0,1011.491455078125
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,42675.41796875,54943.0,56188.93359375,0.0,0.0,7.5,6.665994167327881,3816.0,3037.082763671875,512.0,576.2150268554688
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,46745.1953125,67004.0,63568.2421875,9.0,7.171721935272217,8.5,8.58696460723877,6450.0,5828.8017578125,1024.0,1020.8299560546875
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,92035.828125,120364.0,126302.953125,42.0,47.18912124633789,24.5,23.98587989807129,7271.0,7451.05029296875,1024.0,1136.457763671875
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,72944.5625,85317.0,98708.46875,38.0,34.4149284362793,14.5,16.524372100830078,3654.0,3291.955322265625,512.0,532.8783569335938
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,75579.8203125,100842.0,102343.359375,35.0,36.23980712890625,20.5,20.0593204498291,6277.0,5296.29296875,1024.0,992.8772583007812
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,64105.6953125,69475.0,86733.03125,32.0,19.677196502685547,10.0,13.176600456237793,3750.0,3779.810791015625,512.0,626.849365234375
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,46296.6953125,46479.0,49588.3828125,16.0,16.51107406616211,6.5,8.379378318786621,2101.0,2417.220458984375,512.0,602.7574462890625
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,117031.0625,153280.0,162400.28125,58.0,76.47199249267578,33.0,32.676029205322266,8384.0,7209.9921875,1024.0,966.4450073242188
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,717008.5,343271.0,213647.640625,7645.0,8334.6708984375,0.0,0.0,66.0,92.42080688476562,9.0,18.599599838256836
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,54514.0390625,61660.0,59763.6640625,0.0,0.0,7.5,7.82142448425293,2846.0,2629.289794921875,512.0,488.023681640625
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,69910.1015625,97734.0,103510.171875,20.0,14.629960060119629,13.5,14.869140625,6821.0,6488.04833984375,1024.0,1029.829345703125
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,178853.15625,47310.0,57055.56640625,0.0,0.0,0.0,0.0,103.0,84.17417907714844,64.0,40.74174880981445
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,70473.875,108032.0,102332.71875,0.0,0.0,12.5,12.203154563903809,8301.0,7591.27783203125,1024.0,1068.85546875
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,53349.25390625,66340.0,60967.765625,21.0,27.51286506652832,8.5,11.811332702636719,2866.0,3130.40576171875,512.0,706.6672973632812
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,55214.6953125,75802.0,72820.703125,12.0,16.594940185546875,9.0,12.045059204101562,6506.0,5976.7001953125,1024.0,1114.1397705078125
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,294190.0625,72109.0,82139.453125,0.0,0.0,0.0,0.0,20.0,84.39027404785156,4.0,41.282691955566406
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,104747.3125,151767.0,138251.734375,114.0,97.51261901855469,31.5,30.05573844909668,4529.0,3947.705810546875,512.0,630.4203491210938
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,92516.9375,130369.0,122487.9921875,32.0,40.85361099243164,22.5,20.734447479248047,3815.0,3790.896484375,512.0,623.8948974609375
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,37578.6796875,31122.0,32409.759765625,7.0,13.826231956481934,4.0,6.103220462799072,1832.0,1975.2386474609375,512.0,805.87646484375
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,165348.1875,56419.0,51898.34375,0.0,0.0,0.0,0.0,19.0,61.74049377441406,4.0,22.3265323638916
