split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,22419.0234375,37268.0,34249.64453125,4.0,3.362565755844116,9.0,12.610554695129395,114433.0,168552.65625,114434.0,178043.9375
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,23500.875,38479.0,34947.46484375,4.0,3.4834771156311035,22.5,12.480525970458984,125229.0,198455.875,125225.0,207294.078125
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,20940.7109375,31442.0,31085.181640625,4.0,3.349329710006714,14.0,10.812458992004395,50113.0,144415.25,50114.0,162049.09375
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,20227.548828125,42483.0,28191.5703125,3.0,2.9222776889801025,13.5,8.576221466064453,58701.0,198277.09375,58697.0,203135.59375
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,19244.14453125,46105.0,33621.2109375,0.0,0.0,24.0,14.928136825561523,256639.0,225262.375,256634.0,178945.96875
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,15834.939453125,23268.0,21165.853515625,2.0,2.0884971618652344,3.0,5.948056697845459,158209.0,115608.375,158210.0,108356.28125
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,26430.986328125,36549.0,41275.2734375,5.0,3.8655216693878174,22.5,16.045732498168945,350467.0,245450.421875,350462.0,258090.171875
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,9513.4345703125,19082.0,12801.75390625,0.0,0.0,3.0,4.789786338806152,21953.0,45634.0234375,21954.0,44215.3046875
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,39649.28515625,56398.0,60115.28125,6.0,5.987737655639648,19.0,18.254817962646484,85279.0,175463.078125,85274.0,137947.640625
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,18060.251953125,23267.0,25879.28515625,1.0,2.0803651809692383,6.0,9.32979965209961,75265.0,109993.40625,75266.0,109806.84375
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,13523.3251953125,18651.0,18239.443359375,1.0,2.2905519008636475,10.5,5.226250648498535,36319.0,66178.265625,36314.0,73385.7578125
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,16978.48828125,19967.0,24334.103515625,2.0,2.2286040782928467,3.5,7.731147766113281,114433.0,125553.078125,114434.0,123699.703125
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,30906.6328125,49391.0,49173.015625,5.0,2.8971292972564697,22.0,18.08470344543457,411730.0,321812.78125,411725.0,276641.75
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,18108.751953125,33789.0,30613.5390625,0.0,0.0,6.5,12.463521957397461,501377.0,217488.015625,501378.0,172397.796875
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,22151.1875,27005.0,29958.962890625,3.0,3.90541934967041,5.0,6.979033470153809,135937.0,116305.6171875,135938.0,98676.1796875
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,14068.8876953125,30464.0,24708.0859375,0.0,0.0,25.0,12.802704811096191,662080.0,267748.84375,662076.0,263334.71875
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10929.1279296875,14973.0,16242.4501953125,0.0,0.0,7.5,6.7884368896484375,107026.0,121922.515625,107021.0,103441.984375
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,47241.49609375,76241.0,71802.7578125,7.0,6.875288009643555,33.0,21.681617736816406,56769.0,170647.53125,56770.0,131303.015625
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,19345.92578125,43697.0,32336.125,0.0,0.0,21.5,11.611475944519043,172464.0,193507.84375,172460.0,146404.21875
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,26709.90625,99167.0,49706.66015625,4.0,2.1798806190490723,47.5,26.71845054626465,5718278.0,1819729.375,5718262.0,2466274.75
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,32458.26171875,57789.0,62469.21484375,4.0,4.02055549621582,24.5,31.000289916992188,672607.0,1847933.0,672602.0,2610819.5
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,43261.5703125,174970.0,110793.9609375,6.0,5.5598554611206055,157.0,49.593414306640625,7210321.0,6832137.5,7210322.0,7929334.5
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,18204.4609375,38366.0,29451.6953125,0.0,0.0,9.5,9.407973289489746,524223.0,487038.65625,524218.0,436396.625
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,19132.859375,43303.0,37285.05859375,0.0,0.0,18.0,18.855770111083984,1709526.0,929656.8125,1709527.0,963756.5
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,123679.890625,718271.0,297101.1875,66.0,32.44392013549805,284.0,120.16213989257812,1241296.0,1164587.5,1241291.0,831972.25
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,34707.421875,59197.0,56854.96875,1.0,4.338068962097168,16.0,17.8489933013916,175423.0,321764.90625,175424.0,289220.28125
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,33916.5,45943.0,63433.49609375,3.0,4.4323015213012695,27.5,25.89467430114746,372409.0,1205851.125,372410.0,1385519.25
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,27866.65234375,55067.0,58051.65625,2.0,2.588125705718994,17.5,23.40595817565918,1311313.0,3153676.75,1311314.0,3411938.25
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,16044.1015625,22578.0,25814.134765625,0.0,0.0,6.5,6.9085693359375,521551.0,752160.5,521552.0,646554.625
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,16379.2197265625,29084.0,28881.669921875,0.0,0.0,16.5,11.113668441772461,1631106.0,626762.0,1631107.0,604199.125
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,24989.98046875,68653.0,57388.125,0.0,0.0,18.5,27.419525146484375,14973166.0,4133181.0,14973161.0,4462748.0
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,77859.296875,31586.0,19270.73828125,7065.0,10683.775390625,0.0,0.0,13.0,20.464921951293945,1.0,0.5628339052200317
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,92090.2578125,21215.0,22888.314453125,0.0,0.0,0.0,0.0,18.0,15.974015235900879,2.0,1.32288658618927
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,205745.046875,179308.0,137911.328125,237.0,147.71026611328125,0.0,0.0,170.0,225.49476623535156,38.0,41.385581970214844
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,271168.15625,326020.0,276719.59375,279.0,223.87936401367188,0.0,0.0,731.0,857.302978515625,93.0,131.20655822753906
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,154465.265625,91642.0,122910.65625,74.0,100.83171081542969,0.0,0.0,375.0,303.8341979980469,50.0,48.757049560546875
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,136236.375,45661.0,30751.65625,689.0,2907.39892578125,0.0,0.0,20.0,28.853803634643555,1.0,1.1071665287017822
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,72396.78125,18796.0,16547.634765625,0.0,0.0,0.0,0.0,21.0,14.667370796203613,2.0,0.866287112236023
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,24794.861328125,2741.0,4368.44384765625,0.0,0.0,0.0,0.0,13.0,13.378284454345703,2.0,0.677457332611084
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,43929.36328125,10142.0,9646.15625,0.0,0.0,0.0,0.0,13.0,9.844400405883789,2.0,0.7679368853569031
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,71650.421875,5524.0,19695.890625,4517.0,6404.2822265625,0.0,0.0,10.0,22.771595001220703,1.0,0.9498729109764099
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,75388.8359375,17223.0,20713.00390625,0.0,0.0,0.0,0.0,26.0,20.438459396362305,2.0,1.2846795320510864
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,373506.4375,558525.0,376902.1875,337.0,279.2001647949219,0.0,0.0,726.0,845.6947021484375,95.0,118.96339416503906
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,71813.515625,16693.0,18291.705078125,0.0,0.0,0.0,0.0,24.0,16.001766204833984,2.0,0.9878528714179993
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,156522.03125,141865.0,139481.65625,163.0,161.2522735595703,0.0,0.0,483.0,542.0809326171875,90.0,100.77806854248047
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,35557.390625,7206.0,7261.0546875,0.0,0.0,0.0,0.0,18.0,10.90959644317627,3.0,0.9277462363243103
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,220207.28125,225180.0,163550.125,476.0,384.8067626953125,0.0,0.0,254.0,391.20947265625,32.0,51.22003936767578
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,43895.31640625,6887.0,7078.38671875,0.0,0.0,0.0,0.0,15.0,10.19843864440918,3.0,0.6723411679267883
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,71264.0234375,6898.0,19196.208984375,3242.0,7802.75537109375,0.0,0.0,13.0,22.410640716552734,1.0,0.8325319290161133
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,188580.65625,76857.0,36825.578125,4476.0,5337.99267578125,0.0,0.0,21.0,19.736671447753906,1.0,0.540583610534668
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,68986.1796875,13057.0,18384.048828125,3860.0,9841.515625,0.0,0.0,16.0,26.988662719726562,1.0,0.8599128723144531
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,59305.984375,64872.0,47983.3515625,96.0,134.77101135253906,0.0,0.0,245.0,402.56695556640625,64.0,95.771484375
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,46088.71875,9217.0,9971.7158203125,0.0,0.0,0.0,0.0,13.0,20.503368377685547,1.0,0.9408471584320068
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,294214.75,312335.0,205865.5625,629.0,416.3851623535156,0.0,0.0,227.0,330.96954345703125,32.0,48.473716735839844
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,246112.359375,303457.0,225565.703125,231.0,188.61199951171875,0.0,0.0,368.0,586.2371215820312,95.0,114.44828796386719
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,290198.34375,379574.0,259640.28125,418.0,282.38360595703125,0.0,0.0,496.0,573.9608154296875,64.0,83.46175384521484
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,180119.15625,162102.0,155998.078125,154.0,158.5482177734375,0.0,0.0,321.0,557.327880859375,94.0,122.57553100585938
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,262777.03125,299533.0,213338.96875,227.0,250.48703002929688,0.0,0.0,252.0,412.10198974609375,64.0,77.37989807128906
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,134353.75,145327.0,111735.90625,154.0,144.42001342773438,0.0,0.0,249.0,459.5856018066406,64.0,93.06986999511719
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,254795.203125,240678.0,192617.078125,268.0,142.67813110351562,0.0,0.0,338.0,328.54449462890625,53.0,49.80195617675781
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,153227.09375,106181.0,98420.734375,32.0,117.33036804199219,0.0,0.0,129.0,172.76161193847656,34.0,39.903297424316406
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,192591.734375,222418.0,144771.296875,417.0,392.5343017578125,0.0,0.0,255.0,375.4955749511719,32.0,46.32563018798828
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,93819.671875,24324.0,21994.9453125,0.0,0.0,0.0,0.0,23.0,16.859302520751953,2.0,0.9136028289794922
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,78485.3828125,13264.0,15058.126953125,0.0,0.0,0.0,0.0,23.0,24.64381217956543,1.0,1.27848482131958
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,77848.015625,19888.0,17148.845703125,0.0,0.0,0.0,0.0,17.0,20.779212951660156,1.0,1.1229207515716553
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,250838.5,240212.0,171529.265625,585.0,342.54376220703125,0.0,0.0,163.0,235.58535766601562,32.0,39.72826385498047
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,192995.125,195857.0,139174.171875,413.0,340.99102783203125,0.0,0.0,164.0,282.71038818359375,32.0,43.063724517822266
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,167735.640625,113651.0,109129.515625,420.0,158.1249542236328,0.0,0.0,149.0,169.498291015625,20.0,23.005264282226562
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,111449.734375,30304.0,22674.478515625,0.0,0.0,0.0,0.0,16.0,14.632781982421875,2.0,1.0805487632751465
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,49880.3671875,12228.0,8962.5927734375,0.0,0.0,0.0,0.0,16.0,10.477982521057129,2.0,0.7512301206588745
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,99949.8671875,19841.0,18356.505859375,0.0,0.0,0.0,0.0,17.0,13.128133773803711,3.0,1.1017616987228394
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,78133.1796875,84647.0,60567.828125,278.0,246.19454956054688,0.0,0.0,189.0,308.1834716796875,32.0,54.00653839111328
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,173947.234375,171241.0,153309.25,226.0,177.54661560058594,0.0,0.0,314.0,530.1940307617188,64.0,93.86509704589844
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,114154.859375,8722.0,26611.88671875,8115.0,7227.76318359375,0.0,0.0,9.0,18.56424903869629,1.0,0.5745401978492737
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,272032.75,220415.0,190273.90625,172.0,182.06744384765625,0.0,0.0,270.0,345.9273681640625,35.0,46.576480865478516
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,72908.0546875,19972.0,18341.125,0.0,0.0,0.0,0.0,21.0,26.7613468170166,1.0,1.4936351776123047
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,34147.03515625,3783.0,9141.1708984375,0.0,0.0,0.0,0.0,16.0,13.489230155944824,2.0,1.3585286140441895
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,299303.78125,251971.0,202142.09375,240.0,196.6951141357422,0.0,0.0,272.0,305.1605529785156,36.0,42.932411193847656
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,91120.109375,39931.0,23611.859375,6550.0,5724.53271484375,0.0,0.0,10.0,21.586490631103516,1.0,1.0090105533599854
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,176297.21875,122440.0,134970.3125,54.0,107.96795654296875,0.0,0.0,370.0,348.88165283203125,50.0,48.47660827636719
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,96809.3125,20334.0,17974.48828125,0.0,0.0,0.0,0.0,17.0,12.728853225708008,2.0,1.1217821836471558
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,262072.765625,243147.0,182531.609375,553.0,362.0976867675781,0.0,0.0,223.0,275.792236328125,32.0,40.27351379394531
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,190944.125,141637.0,122979.59375,21.0,137.09585571289062,0.0,0.0,165.0,207.39942932128906,34.0,38.191043853759766
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,252529.46875,184401.0,151979.875,141.0,181.54556274414062,0.0,0.0,165.0,216.40936279296875,34.0,39.32398223876953
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,135391.375,146959.0,113628.171875,191.0,145.8659210205078,0.0,0.0,251.0,476.0810852050781,64.0,95.42703247070312
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,49673.01171875,66777.0,72731.2421875,0.0,0.0,8.0,7.968038082122803,6375.0,5796.1240234375,1024.0,980.9765014648438
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,49666.85546875,78333.0,73588.8671875,0.0,0.0,8.0,8.08476448059082,6212.0,5920.79931640625,1024.0,995.4739379882812
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,63791.609375,83015.0,84259.546875,20.0,14.575284957885742,11.0,11.552494049072266,7820.0,6925.13134765625,1024.0,1176.6033935546875
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,238872.390625,31531.0,84404.8828125,844.0,2655.279296875,0.0,0.0,91.0,135.38055419921875,64.0,23.865947723388672
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,75381.2890625,94190.0,89026.4375,42.0,29.737993240356445,23.5,15.053043365478516,4773.0,5042.0263671875,1024.0,879.4483642578125
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,35141.34765625,34732.0,36976.8359375,2.0,8.360498428344727,4.5,5.106700420379639,2202.0,2877.439208984375,512.0,689.0316162109375
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,60726.36328125,95090.0,75177.609375,4.0,13.682215690612793,14.5,10.326530456542969,5342.0,5508.552734375,1024.0,1028.533447265625
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,45897.515625,54943.0,58924.25,0.0,0.0,7.5,6.921182632446289,3816.0,3514.842041015625,512.0,570.6691284179688
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,83411.578125,81567.0,96667.7890625,39.0,51.424720764160156,13.5,17.38617706298828,3720.0,4624.75537109375,512.0,768.0639038085938
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,82410.234375,85317.0,97934.6015625,38.0,40.73606872558594,14.5,14.628168106079102,3654.0,3750.47412109375,512.0,561.6240234375
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,56121.34765625,102151.0,88792.5859375,0.0,0.0,12.0,9.283727645874023,7462.0,6685.7822265625,1024.0,1035.235107421875
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,57718.828125,43716.0,66596.25,15.0,17.3559513092041,10.0,10.643869400024414,4685.0,4858.21044921875,1024.0,929.2097778320312
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,292671.125,90612.0,84608.859375,0.0,0.0,0.0,0.0,159.0,147.9217987060547,128.0,41.549556732177734
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,53918.2421875,98467.0,74701.2734375,0.0,0.0,10.0,8.238744735717773,4465.0,3870.91748046875,512.0,540.0552368164062
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,62248.7578125,72651.0,70930.8984375,25.0,24.22792625427246,11.0,10.937239646911621,2864.0,3552.891357421875,512.0,618.2146606445312
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,20119.287109375,18189.0,21044.80078125,0.0,0.0,3.5,2.8215224742889404,1702.0,2734.16650390625,512.0,699.9769287109375
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,37694.6171875,49831.0,49022.6640625,0.0,0.0,5.5,5.866127014160156,5216.0,4854.5927734375,1024.0,951.0729370117188
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,481437.46875,35189.0,185037.59375,3992.0,5855.884765625,0.0,0.0,116.0,237.9209747314453,64.0,58.782989501953125
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,72923.765625,121324.0,98312.4765625,22.0,17.27995491027832,16.0,13.414636611938477,8446.0,7454.2490234375,1024.0,1220.7003173828125
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,58455.93359375,108032.0,95001.5,0.0,0.0,12.5,9.94229793548584,8301.0,7128.54443359375,1024.0,1045.2525634765625
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,56621.375,75488.0,73122.9453125,3.0,10.753806114196777,9.5,9.801254272460938,7369.0,6694.6904296875,1024.0,1207.4215087890625
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,52872.52734375,110935.0,78033.0234375,0.0,0.0,10.5,8.34415054321289,8235.0,5661.87744140625,1024.0,814.904296875
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,82560.40625,80218.0,99092.9140625,18.0,37.33198165893555,12.5,14.468088150024414,3782.0,3911.34619140625,512.0,599.18603515625
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,53325.75390625,70990.0,67497.4375,6.0,9.929183006286621,8.0,8.876270294189453,5096.0,6414.4306640625,1024.0,1196.364013671875
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,42103.30859375,36044.0,45194.50390625,10.0,9.84938907623291,6.5,6.212493419647217,2707.0,4154.90283203125,1024.0,964.9846801757812
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,45303.640625,52166.0,51986.66796875,11.0,10.909303665161133,7.5,7.660869598388672,4152.0,4689.06298828125,1024.0,995.8275146484375
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,40484.5625,52778.0,47153.2265625,6.0,7.575876235961914,5.5,6.103913307189941,4831.0,5180.623046875,1024.0,1093.714111328125
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,102769.796875,130369.0,125377.90625,32.0,52.151634216308594,22.5,17.348407745361328,3815.0,3950.633056640625,512.0,544.6265258789062
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,696451.875,150914.0,249142.6875,12142.0,8657.6962890625,0.0,0.0,41.0,255.7205047607422,11.0,70.16114044189453
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,411271.59375,160762.0,134550.578125,9439.0,4276.818359375,0.0,0.0,66.0,182.88265991210938,32.0,39.977657318115234
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,93522.90625,100663.0,109135.5546875,58.0,57.16889190673828,18.0,18.702823638916016,3751.0,4710.630859375,512.0,751.7406005859375
