split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,37033.796875,7206.0,7774.103515625,0.0,0.0,0.0,0.0,18.0,21.648752212524414,3.0,2.48899507522583
test,2209,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,328143.40625,225180.0,233061.125,476.0,553.0584716796875,0.0,0.0,254.0,189.12008666992188,32.0,28.949710845947266
test,2213,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,31107.720703125,6887.0,6379.3955078125,0.0,0.0,0.0,0.0,15.0,18.30354118347168,3.0,2.6854348182678223
test,2216,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,71407.09375,6898.0,14512.55078125,3242.0,4640.451171875,0.0,0.0,13.0,14.495372772216797,1.0,0.8583800792694092
test,2218,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,378791.09375,76857.0,87716.4375,4476.0,3590.24951171875,0.0,0.0,21.0,24.532875061035156,1.0,1.1311076879501343
test,2233,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,79523.25,13057.0,16975.4609375,3860.0,4312.43408203125,0.0,0.0,16.0,16.12307357788086,1.0,0.7117962837219238
test,2244,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,91386.5859375,64872.0,73626.421875,96.0,144.4254913330078,0.0,0.0,245.0,191.02867126464844,64.0,49.394344329833984
test,2246,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,41544.8515625,9217.0,8802.8876953125,0.0,0.0,0.0,0.0,13.0,11.43847370147705,1.0,0.534177303314209
test,2255,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,445171.875,312335.0,305646.28125,629.0,676.783203125,0.0,0.0,227.0,183.507568359375,32.0,26.967731475830078
test,2256,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,343197.125,303457.0,282407.0625,231.0,220.65045166015625,0.0,0.0,368.0,318.5960693359375,95.0,80.38224029541016
test,2260,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,421843.71875,379574.0,330797.8125,418.0,355.9192810058594,0.0,0.0,496.0,345.1824035644531,64.0,52.231666564941406
test,2275,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,175123.21875,162102.0,141773.875,154.0,183.54029846191406,0.0,0.0,321.0,252.9969024658203,94.0,59.2135009765625
test,2296,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,378791.09375,299533.0,298818.0625,227.0,290.7659606933594,0.0,0.0,252.0,247.97323608398438,64.0,58.394569396972656
test,2307,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,186472.875,145327.0,145013.53125,154.0,193.9684295654297,0.0,0.0,249.0,207.00291442871094,64.0,52.231666564941406
test,2308,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,328143.40625,240678.0,217787.3125,268.0,228.92391967773438,0.0,0.0,338.0,303.02667236328125,53.0,46.05939865112305
test,2319,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,132607.25,106181.0,72799.3125,32.0,70.16860961914062,0.0,0.0,129.0,110.97386932373047,34.0,26.212162017822266
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,334083.9375,222418.0,243834.296875,417.0,451.9189147949219,0.0,0.0,255.0,204.93565368652344,32.0,30.20569610595703
test,2326,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,143757.859375,24324.0,31421.09375,0.0,0.0,0.0,0.0,23.0,26.109865188598633,2.0,2.5858709812164307
test,2327,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,68890.1875,13264.0,14349.5107421875,0.0,0.0,0.0,0.0,23.0,21.648752212524414,1.0,0.49272996187210083
test,2332,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,114876.4140625,19888.0,21593.029296875,0.0,0.0,0.0,0.0,17.0,16.46857452392578,1.0,0.45240309834480286
test,2333,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,352558.9375,240212.0,235709.0,585.0,640.5310668945312,0.0,0.0,163.0,153.14552307128906,32.0,28.14059829711914
test,2337,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,297308.9375,195857.0,208165.15625,413.0,486.36181640625,0.0,0.0,164.0,153.14552307128906,32.0,29.36264991760254
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,186472.875,113651.0,101020.3828125,420.0,318.7596130371094,0.0,0.0,149.0,125.23271179199219,20.0,17.54576301574707
test,2341,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,176701.359375,30304.0,35030.35546875,0.0,0.0,0.0,0.0,16.0,23.047609329223633,2.0,2.7877650260925293
test,2346,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,46318.77734375,12228.0,9911.646484375,0.0,0.0,0.0,0.0,16.0,18.69304656982422,2.0,2.39473819732666
test,2353,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,114876.4140625,19841.0,21853.783203125,0.0,0.0,0.0,0.0,17.0,15.784399032592773,3.0,2.042494058609009
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,122321.640625,84647.0,91254.125,278.0,307.2535705566406,0.0,0.0,189.0,138.49267578125,32.0,26.967731475830078
test,2363,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,219151.171875,171241.0,169861.84375,226.0,246.40870666503906,0.0,0.0,314.0,268.6846618652344,64.0,54.464027404785156
test,2368,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,162995.484375,8722.0,31112.0234375,8115.0,7473.03564453125,0.0,0.0,9.0,15.784399032592773,1.0,1.313598871231079
test,2373,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,305418.71875,220415.0,185928.25,172.0,186.952880859375,0.0,0.0,270.0,258.1221618652344,35.0,36.80010223388672
test,2375,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,94725.3828125,19972.0,18885.4140625,0.0,0.0,0.0,0.0,21.0,21.200786590576172,1.0,0.7593262195587158
test,2377,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,27621.3203125,3783.0,5570.51611328125,0.0,0.0,0.0,0.0,16.0,25.048076629638672,2.0,3.226292610168457
test,2398,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,346289.90625,251971.0,210529.984375,240.0,237.50607299804688,0.0,0.0,272.0,211.20008850097656,36.0,31.51435089111328
test,2400,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,147679.34375,39931.0,32734.564453125,6550.0,6944.830078125,0.0,0.0,10.0,13.888480186462402,1.0,1.1902801990509033
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,183157.09375,122440.0,113102.3046875,54.0,78.4392318725586,0.0,0.0,370.0,325.04486083984375,50.0,48.70895767211914
test,2403,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,107884.4453125,20334.0,21915.60546875,0.0,0.0,0.0,0.0,17.0,21.648752212524414,2.0,2.48899507522583
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,378791.09375,243147.0,260935.046875,553.0,702.08251953125,0.0,0.0,223.0,150.09677124023438,32.0,25.842063903808594
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,202152.875,141637.0,115686.796875,21.0,113.60137939453125,0.0,0.0,165.0,150.09677124023438,34.0,30.63595199584961
test,2424,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,284268.03125,184401.0,167953.65625,141.0,197.57394409179688,0.0,0.0,165.0,191.02867126464844,34.0,35.27870178222656
test,2430,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,221126.078125,146959.0,175717.28125,191.0,193.9684295654297,0.0,0.0,251.0,226.56802368164062,64.0,54.464027404785156
test,2436,dense_latency,dense_latency/archive_5/18f300f9-f237-409b-ba9e-5208201f2b6a.pt,235785.0,284268.03125,200273.0,210529.984375,440.0,460.294677734375,0.0,0.0,223.0,179.85821533203125,32.0,27.744272232055664
test,2441,dense_latency,dense_latency/archive_5/35f59421-fe3b-467d-bf83-8fcb92e61c5b.pt,47177.0,43159.41015625,9128.0,8413.9130859375,0.0,0.0,0.0,0.0,12.0,14.188899040222168,2.0,2.1269707679748535
test,2443,dense_latency,dense_latency/archive_5/375785d0-eb31-4117-b3cb-038d1e530a06.pt,30994.0,34668.98046875,6703.0,6788.4091796875,0.0,0.0,0.0,0.0,13.0,14.495372772216797,2.0,2.042494058609009
test,2449,dense_latency,dense_latency/archive_5/578eb9aa-c092-467a-8b93-62bbc4d5571f.pt,213968.0,246258.859375,193014.0,192337.703125,190.0,208.79510498046875,0.0,0.0,526.0,370.25360107421875,91.0,74.99662780761719
test,2452,dense_latency,dense_latency/archive_5/5c54238a-189e-4f73-8213-2300d305ef27.pt,150243.0,151707.625,106833.0,86731.046875,34.0,63.34590148925781,0.0,0.0,192.0,165.9685516357422,49.0,40.03699493408203
test,2454,dense_latency,dense_latency/archive_5/6bff17e4-029f-46e6-90fe-7555bbbc41e6.pt,200163.0,215254.3125,114828.0,123800.140625,266.0,237.50607299804688,0.0,0.0,149.0,130.3783416748047,19.0,19.692899703979492
test,2455,dense_latency,dense_latency/archive_5/6d997492-bcf4-45b5-a67a-c4fe3f6f6c99.pt,112752.0,113850.5390625,74471.0,70373.3984375,100.0,94.41407775878906,0.0,0.0,144.0,133.02923583984375,37.0,31.51435089111328
test,2458,dense_latency,dense_latency/archive_5/7c5af378-982c-4ad4-8615-56fce9f6bdf4.pt,117663.0,123423.84375,24685.0,22233.81640625,0.0,0.0,0.0,0.0,22.0,17.547496795654297,1.0,0.49272996187210083
test,2459,dense_latency,dense_latency/archive_5/7e0c6d3c-ff42-4d23-8d23-b69ec0e2c269.pt,362379.0,385648.5,332490.0,312630.53125,251.0,228.92391967773438,0.0,0.0,546.0,430.26092529296875,93.0,84.96427917480469
test,2464,dense_latency,dense_latency/archive_5/888bcfa1-4079-4dab-9e35-b2eda845ca09.pt,238484.0,316577.375,211231.0,233061.125,514.0,486.36181640625,0.0,0.0,257.0,211.20008850097656,32.0,28.949710845947266
test,2466,dense_latency,dense_latency/archive_5/91076273-ad1d-484d-b57a-52e9c7d6e698.pt,96532.0,116956.1953125,22073.0,24925.310546875,0.0,0.0,0.0,0.0,27.0,27.78426742553711,2.0,2.39473819732666
test,2476,dense_latency,dense_latency/archive_5/c4e58a82-e082-4694-b902-2716f293313b.pt,349834.0,385648.5,287104.0,258003.78125,633.0,640.5310668945312,0.0,0.0,164.0,153.14552307128906,32.0,29.78128433227539
test,2480,dense_latency,dense_latency/archive_5/cced5b5f-9e68-4862-8578-6b2a7b17c40b.pt,189394.0,264581.78125,178453.0,203514.484375,312.0,343.0760803222656,0.0,0.0,195.0,183.507568359375,32.0,32.41714096069336
test,2498,dense_latency,dense_latency/archive_5/fb17827f-9776-4548-87e6-5c49d979ca76.pt,64838.0,57704.62890625,14818.0,11976.5576171875,0.0,0.0,0.0,0.0,20.0,19.49579620361328,1.0,0.534177303314209
test,2499,dense_latency,dense_latency/archive_5/fc5d324e-3ea7-47ed-bdc2-0c7661003d39.pt,157896.0,186472.875,41631.0,55510.73828125,5085.0,2581.297607421875,0.0,0.0,10.0,14.808037757873535,1.0,0.9099801182746887
test,2500,dense_latency,dense_latency/archive_6/03d09fd5-cafb-4fab-887c-9773b571a64c.pt,144678.0,162995.484375,99629.0,101020.3828125,91.0,103.56858825683594,0.0,0.0,218.0,176.28103637695312,38.0,35.77891540527344
test,2502,dense_latency,dense_latency/archive_6/09552afe-2f1c-4c05-b8c8-e4f1f275121f.pt,913195.0,523185.4375,133059.0,160533.046875,11501.0,10019.2685546875,0.0,0.0,21.0,24.532875061035156,1.0,1.5814552307128906
test,2512,dense_latency,dense_latency/archive_6/3afa77ed-2c49-4fa9-aa12-b07a4a4b8a9a.pt,177800.0,173559.15625,117337.0,111831.7421875,166.0,124.59676361083984,0.0,0.0,282.0,266.0043640136719,52.0,45.419368743896484
test,2523,dense_latency,dense_latency/archive_6/5bcbef5d-11fb-45a7-b6d7-262d946c3278.pt,52025.0,64407.5625,11903.0,13072.4814453125,0.0,0.0,0.0,0.0,15.0,18.69304656982422,2.0,2.1269707679748535
test,2528,dense_latency,dense_latency/archive_6/6ae8a093-3500-4364-84c1-669abafc03c1.pt,161847.0,147679.34375,103990.0,91254.125,182.0,126.91940307617188,0.0,0.0,207.0,196.86996459960938,35.0,33.34499740600586
test,2530,dense_latency,dense_latency/archive_6/706e8d64-c2e7-44ca-a466-34b26ac409c0.pt,30972.0,47157.3203125,5210.0,11128.560546875,2217.0,3100.58349609375,0.0,0.0,9.0,9.186103820800781,1.0,0.49272996187210083
test,2540,dense_latency,dense_latency/archive_6/9a68c415-fbf5-47e4-8595-d66e3ad819aa.pt,169386.0,191559.53125,154601.0,151716.75,144.0,170.49844360351562,0.0,0.0,429.0,312.2748107910156,92.0,72.94354248046875
test,2550,dense_latency,dense_latency/archive_6/cb60f469-f922-46e7-affb-6f7899f98461.pt,107722.0,135007.90625,75614.0,85273.6875,34.0,61.030513763427734,0.0,0.0,279.0,240.6233367919922,47.0,43.551055908203125
test,2556,dense_latency,dense_latency/archive_6/ef83a3a8-0dcf-4806-9135-9b15fee7741b.pt,162974.0,178293.546875,141550.0,140181.21875,169.0,190.42855834960938,0.0,0.0,249.0,198.8562469482422,64.0,58.394569396972656
test,2560,dense_latency,dense_latency/archive_6/fcc6a19b-a122-43f8-85eb-6e457dc77c28.pt,180300.0,252976.359375,167144.0,188040.640625,404.0,451.9189147949219,0.0,0.0,253.0,191.02867126464844,32.0,26.967731475830078
test,2564,dense_latency,dense_latency/archive_7/06e5b474-8150-4013-a8e4-6b6c3f04daca.pt,105934.0,122321.640625,22800.0,27906.439453125,636.0,652.3941650390625,0.0,0.0,12.0,14.495372772216797,1.0,0.9630118608474731
test,2581,dense_latency,dense_latency/archive_7/4e776fd1-f7e7-4e52-b26b-5e61a2071898.pt,92514.0,104549.703125,20125.0,22056.28125,0.0,0.0,0.0,0.0,20.0,24.532875061035156,2.0,2.48899507522583
test,2594,dense_latency,dense_latency/archive_7/764777c3-b8a6-4563-b65a-f886346e08ff.pt,50866.0,55173.48046875,32260.0,30936.7734375,98.0,58.79846954345703,0.0,0.0,175.0,153.14552307128906,38.0,31.51435089111328
test,2596,dense_latency,dense_latency/archive_7/769fbf17-9bf3-4e17-b833-bc0dde74be32.pt,103925.0,114876.4140625,70231.0,73626.421875,98.0,80.65289306640625,0.0,0.0,235.0,209.0910186767578,49.0,43.551055908203125
test,2601,dense_latency,dense_latency/archive_7/8e9f58ac-e7f9-4a25-992e-0ed4db395b8f.pt,42030.0,52635.16015625,27376.0,28423.474609375,73.0,109.47762298583984,0.0,0.0,75.0,61.73579788208008,20.0,15.621413230895996
test,2619,dense_latency,dense_latency/archive_7/f1ab0b82-ed17-49d8-a2bf-fa8fddbc48eb.pt,104634.0,104549.703125,20362.0,20167.1796875,0.0,0.0,0.0,0.0,12.0,16.821054458618164,2.0,2.48899507522583
test,2623,dense_latency,dense_latency/archive_7/f62862de-1b81-468e-94c7-0a334f2a7ec5.pt,188611.0,225129.21875,44252.0,50428.1796875,1288.0,1195.1376953125,0.0,0.0,21.0,25.57366180419922,1.0,1.1902801990509033
test,2630,dense_latency,dense_latency/archive_8/0aefcef2-eca8-48d5-99d9-faf59c19dec8.pt,114430.0,111826.09375,73035.0,66885.2890625,120.0,84.48030853271484,0.0,0.0,246.0,187.23046875,36.0,31.0721492767334
test,2664,dense_latency,dense_latency/archive_8/888b057b-0c99-4a3a-a5aa-ab35616197d8.pt,197645.0,175123.21875,130642.0,113102.3046875,158.0,87.67100524902344,0.0,0.0,327.0,315.41973876953125,51.0,59.2135009765625
test,2668,dense_latency,dense_latency/archive_8/944bb685-0b73-43e1-b135-01c7bf118027.pt,49076.0,54436.0078125,10227.0,10727.34375,0.0,0.0,0.0,0.0,12.0,13.594002723693848,1.0,0.534177303314209
test,2676,dense_latency,dense_latency/archive_8/b8a0084a-58cd-4f03-aba9-0ca4f7cec394.pt,120081.0,119073.515625,24563.0,24402.87109375,0.0,0.0,0.0,0.0,16.0,17.547496795654297,2.0,2.303027629852295
test,2707,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,51699.2109375,66777.0,71981.5703125,0.0,0.0,8.0,8.159538269042969,6375.0,5817.0380859375,1024.0,1081.75048828125
test,2710,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,55545.953125,78333.0,81047.0390625,0.0,0.0,8.0,8.111175537109375,6212.0,5478.595703125,1024.0,1070.6875
test,2721,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,63546.72265625,83015.0,87222.3515625,20.0,15.132861137390137,11.0,11.030410766601562,7820.0,6928.31591796875,1024.0,1085.4638671875
test,2730,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,91797.390625,31531.0,38452.25,844.0,1032.0445556640625,0.0,0.0,91.0,52.46974563598633,64.0,20.857959747314453
test,2733,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,72699.890625,94190.0,86242.515625,42.0,34.47270202636719,23.5,20.881946563720703,4773.0,4162.4638671875,1024.0,936.7437744140625
test,2737,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,29776.544921875,34732.0,36033.8515625,2.0,4.348812103271484,4.5,4.88748025894165,2202.0,2453.427490234375,512.0,644.1405029296875
test,2739,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,64407.5625,95090.0,90229.078125,4.0,8.482805252075195,14.5,13.402970314025879,5342.0,4835.42236328125,1024.0,1070.6875
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,43353.42578125,54943.0,47658.6796875,0.0,0.0,7.5,6.960599899291992,3816.0,4183.3095703125,512.0,710.8673706054688
test,2756,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,79523.25,81567.0,96557.0390625,39.0,33.828651428222656,13.5,15.792981147766113,3720.0,3234.35498046875,512.0,575.4701538085938
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,66760.7578125,85317.0,86731.046875,38.0,34.79918670654297,14.5,11.484602928161621,3654.0,3134.92431640625,512.0,544.2764282226562
test,2759,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,68890.1875,102151.0,95472.34375,0.0,0.0,12.0,9.623075485229492,7462.0,6269.62548828125,1024.0,1089.189453125
test,2765,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,42582.51953125,43716.0,50144.12890625,15.0,14.481266975402832,10.0,8.281572341918945,4685.0,4100.55078125,1024.0,917.6783447265625
test,2768,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,313749.96875,90612.0,98763.453125,0.0,0.0,0.0,0.0,159.0,228.85232543945312,128.0,134.07398986816406
test,2774,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,72050.59375,98467.0,97654.0625,0.0,0.0,10.0,10.903705596923828,4465.0,4364.765625,512.0,640.0128173828125
test,2777,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,57964.02734375,72651.0,71981.5703125,25.0,21.539287567138672,11.0,10.112022399902344,2864.0,2978.43310546875,512.0,560.9775390625
test,2799,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,19532.396484375,18189.0,21456.25,0.0,0.0,3.5,3.7887933254241943,1702.0,1342.3277587890625,512.0,364.7818603515625
test,2812,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,35498.8046875,49831.0,46857.8515625,0.0,0.0,5.5,5.882065773010254,5216.0,4475.15576171875,1024.0,1027.5535888671875
test,2813,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,77411.578125,35189.0,25912.3046875,3992.0,2777.67236328125,0.0,0.0,116.0,65.61054992675781,64.0,17.29353141784668
test,2815,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,80600.5859375,121324.0,117001.15625,22.0,17.090362548828125,16.0,15.18205451965332,8446.0,7542.3310546875,1024.0,1142.7122802734375
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,72699.890625,108032.0,103328.7890625,0.0,0.0,12.5,10.41008472442627,8301.0,7068.138671875,1024.0,1131.0263671875
test,2825,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,54070.9765625,75488.0,74043.4921875,3.0,7.029628276824951,9.5,9.764604568481445,7369.0,6269.62548828125,1024.0,1059.7374267578125
test,2829,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,75694.734375,110935.0,115686.796875,0.0,0.0,10.5,10.840852737426758,8235.0,7542.3310546875,1024.0,1253.46826171875
test,2831,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,65573.640625,80218.0,89215.46875,18.0,21.028911590576172,12.5,11.55086898803711,3782.0,3601.091796875,512.0,615.9264526367188
test,2834,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,49431.48046875,70990.0,68028.328125,6.0,7.136077880859375,8.0,9.20954704284668,5096.0,4859.63818359375,1024.0,1006.641845703125
test,2843,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,29643.287109375,36044.0,26095.92578125,10.0,5.7255706787109375,6.5,3.669872760772705,2707.0,3776.11328125,1024.0,1119.459716796875
test,2852,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,47051.66015625,52166.0,54270.546875,11.0,11.655264854431152,7.5,8.786178588867188,4152.0,3601.091796875,1024.0,956.2044677734375
test,2860,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,39633.51953125,52778.0,53660.9296875,6.0,4.324366092681885,5.5,6.87675666809082,4831.0,4565.4736328125,1024.0,1020.5352172851562
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,108856.65625,130369.0,160533.046875,32.0,34.79918670654297,22.5,24.648433685302734,3815.0,3486.03466796875,512.0,548.2578735351562
test,2873,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,421843.71875,150914.0,125206.6796875,12142.0,10393.28125,0.0,0.0,41.0,58.08641052246094,11.0,16.799318313598633
test,2875,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,504744.3125,160762.0,166067.0625,9439.0,4473.43603515625,0.0,0.0,66.0,71.15174102783203,32.0,35.27870178222656
test,2877,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,89359.8828125,100663.0,110575.453125,58.0,49.70728302001953,18.0,18.579591751098633,3751.0,3425.611328125,512.0,565.8077392578125
test,2882,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,167441.71875,56067.0,63211.92578125,0.0,0.0,0.0,0.0,31.0,34.14909744262695,4.0,9.4343900680542
test,2885,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,34934.203125,40535.0,42208.40234375,5.0,5.025355815887451,5.5,5.809582233428955,4135.0,3833.12890625,1024.0,966.086181640625
test,2905,dense_resource,dense_resource/archive_5/3608e31f-b504-40e6-bba5-a2e5ca4377eb.pt,36445.0,40487.03515625,53588.0,51872.7109375,4.0,5.2216949462890625,6.5,7.141740322113037,4248.0,3823.568115234375,1024.0,962.7808227539062
test,2922,dense_resource,dense_resource/archive_5/82904f0c-a075-4cdb-a56c-8702e9b9fbe1.pt,66906.0,80600.5859375,91213.0,103328.7890625,44.0,38.233943939208984,14.5,14.842984199523926,3540.0,3434.180419921875,512.0,571.9656372070312
test,2929,dense_resource,dense_resource/archive_5/9e2a7ab3-5495-4f15-8870-0f15d4501410.pt,706745.0,626001.5625,241700.0,208165.15625,960.0,4007.594482421875,0.0,0.0,264.0,294.051513671875,128.0,115.98423767089844
test,2932,dense_resource,dense_resource/archive_5/ad8a2271-602b-4503-9b1e-321213a5fd0a.pt,66506.0,73354.9765625,90279.0,103328.7890625,0.0,0.0,9.5,12.374076843261719,4177.0,3583.146484375,512.0,586.301513671875
test,2938,dense_resource,dense_resource/archive_5/c0a11391-cce4-4736-9deb-8a4a1a7b295c.pt,207267.0,221126.078125,72972.0,72389.3203125,0.0,0.0,0.0,0.0,294.0,288.2157287597656,128.0,157.1114501953125
test,2948,dense_resource,dense_resource/archive_6/0edcceb3-745e-4c76-892c-edad35980ab2.pt,45291.0,60216.66796875,68706.0,74043.4921875,0.0,0.0,7.5,9.1556396484375,3651.0,4204.26025390625,512.0,660.91943359375
test,2961,dense_resource,dense_resource/archive_6/55552ba0-beb9-4213-a06c-7fd833a61fbd.pt,369643.0,495769.1875,123141.0,140181.21875,0.0,0.0,0.0,0.0,327.0,288.2157287597656,128.0,152.83990478515625
