split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,25237.08203125,20558.0,19511.44921875,0.0,0.0,2.5,2.231900691986084,7048.0,5498.8935546875,2560.0,2101.07568359375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,20220.60546875,16543.0,16425.0546875,4.0,3.315784454345703,2.5,2.5493597984313965,6728.0,7510.43603515625,2880.0,3457.43017578125
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,27492.646484375,21636.0,23008.337890625,0.0,0.0,3.5,3.4192886352539062,12040.0,10356.5205078125,4992.0,4212.802734375
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,18711.953125,13297.0,15110.1044921875,0.0,0.0,1.5,1.852146029472351,4744.0,4285.70068359375,2048.0,1937.0360107421875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,29219.259765625,20752.0,20303.46875,4.0,4.428023338317871,3.0,2.983808994293213,8840.0,9648.392578125,3520.0,4682.56396484375
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,35053.3828125,25360.0,24411.369140625,5.0,5.676644802093506,3.5,3.2514536380767822,11784.0,10271.890625,4608.0,4722.783203125
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,19219.328125,12926.0,14900.7060546875,4.0,2.957348585128784,1.5,2.363554000854492,4744.0,6497.3125,4032.0,3592.5517578125
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,28159.326171875,18062.0,19369.630859375,6.0,4.836790084838867,2.5,2.5519630908966064,3720.0,7343.93896484375,2112.0,3436.20556640625
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,18459.33203125,35596.0,34232.26953125,0.0,0.0,6.5,15.275461196899414,145699.0,187412.59375,145694.0,183280.625
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,16858.583984375,25405.0,25737.166015625,4.0,2.126028060913086,39.0,9.572654724121094,215563.0,198696.5625,215561.0,200894.25
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,20287.76953125,30481.0,43771.16015625,0.0,0.0,26.5,26.164470672607422,653170.0,666099.5,653165.0,709812.375
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,14633.77734375,21040.0,17545.93359375,3.0,3.232626438140869,4.0,4.29699182510376,82817.0,44824.53125,82818.0,41186.91796875
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,13506.4140625,24021.0,17658.8828125,0.0,0.0,6.5,6.7088141441345215,64513.0,37433.421875,64514.0,30154.34375
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,23690.71484375,44279.0,35325.9921875,4.0,2.7823638916015625,13.5,11.874434471130371,55553.0,53778.3515625,55554.0,45478.9609375
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,11492.3134765625,22857.0,15439.93359375,0.0,0.0,4.0,5.949127674102783,102718.0,59607.53125,102716.0,56378.73828125
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,18117.92578125,22701.0,25723.744140625,5.0,3.7456252574920654,23.0,9.061226844787598,54604.0,48897.6171875,54602.0,40660.46484375
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,26951.58984375,40870.0,34481.98046875,7.0,5.881579399108887,7.5,10.843247413635254,28987.0,47723.4453125,28973.0,35908.73828125
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,21701.29296875,40224.0,33378.08203125,5.0,3.876615524291992,22.0,12.72936725616455,160018.0,123646.0390625,160013.0,107407.6875
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,14337.6640625,22783.0,19972.021484375,2.0,1.7351332902908325,3.5,4.828213691711426,9025.0,16765.810546875,9026.0,11830.603515625
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,14755.791015625,20553.0,21471.6015625,0.0,0.0,4.0,7.441249370574951,121729.0,75044.65625,121730.0,72199.9296875
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,49287.62109375,76009.0,75476.0234375,7.0,7.111052513122559,41.5,26.984285354614258,371986.0,150092.53125,371981.0,111976.140625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,28401.634765625,53359.0,50607.01953125,3.0,2.3587286472320557,25.0,13.928083419799805,71764.0,65576.953125,71762.0,49393.44921875
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,8289.197265625,14764.0,11040.1904296875,0.0,0.0,3.0,3.2391412258148193,19169.0,33559.03125,19170.0,32152.90625
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15194.3701171875,25064.0,21709.015625,0.0,0.0,17.5,10.262351036071777,442654.0,98930.3125,442652.0,89919.9140625
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12727.3095703125,19967.0,16078.8740234375,2.0,1.880855917930603,3.5,4.8874969482421875,114433.0,41672.828125,114434.0,36730.10546875
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,35694.34765625,70254.0,78346.359375,2.0,1.645634651184082,30.5,28.50519371032715,193522.0,309468.9375,193517.0,262750.71875
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,27028.529296875,55208.0,50705.4765625,3.0,1.6892776489257812,15.0,16.44927215576172,266113.0,108990.3515625,266114.0,108013.953125
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,23668.85546875,37741.0,47580.75,0.0,0.0,18.5,15.598733901977539,223747.0,94376.1484375,223742.0,81198.671875
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,15883.673828125,22737.0,18257.76953125,3.0,3.8059306144714355,4.5,4.6521453857421875,81793.0,58449.078125,81794.0,61873.27734375
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,17153.1796875,25239.0,28752.171875,0.0,0.0,5.5,11.061019897460938,31681.0,85897.515625,31682.0,81410.046875
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,44760.1953125,76241.0,80575.84375,7.0,6.273881912231445,33.0,29.264684677124023,56769.0,68086.609375,56770.0,42535.96484375
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,21245.759765625,41609.0,38858.171875,0.0,0.0,16.5,11.984285354614258,31820.0,50001.390625,31814.0,35154.41796875
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,21807.021484375,24051.0,33799.73828125,2.0,3.6906282901763916,11.0,15.261374473571777,982712.0,1668666.0,980912.0,1687453.5
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,43749.66796875,89800.0,64010.0234375,8.0,6.692829608917236,45.0,22.418930053710938,980271.0,146158.5625,980272.0,125629.5
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,19242.8046875,36360.0,32273.642578125,3.0,4.026577949523926,17.5,16.303176879882812,558033.0,1839861.5,556742.0,1877135.75
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,18237.58203125,24980.0,23506.61328125,0.0,0.0,12.0,12.163946151733398,684739.0,589775.8125,682112.0,568528.625
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,90242.0703125,256413.0,190563.375,0.0,0.0,82.5,72.05621337890625,473230.0,621660.375,473231.0,667596.5625
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,31820.03125,63312.0,57093.34375,2.0,2.5224595069885254,12.5,14.691302299499512,1249441.0,418242.09375,1249442.0,373068.21875
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,20950.998046875,27107.0,39322.53125,1.0,2.176635980606079,15.0,17.465578079223633,199302.0,2190477.0,199298.0,2336759.5
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,23906.015625,56157.0,45449.04296875,2.0,2.584108829498291,29.0,19.91240119934082,5021142.0,4350617.5,5021122.0,4963475.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,23256.7734375,32375.0,42085.7265625,0.0,0.0,13.5,17.095369338989258,3731455.0,1671309.75,3731456.0,1901357.75
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,29228.65234375,54386.0,54214.625,1.0,3.0037004947662354,27.5,25.300113677978516,5959501.0,1819790.125,5959502.0,1942549.25
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,29131.91796875,54470.0,55908.46875,2.0,1.883708119392395,26.0,22.802570343017578,949417.0,3195160.0,949412.0,3228772.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,16669.4609375,22578.0,29623.58984375,0.0,0.0,6.5,9.745085716247559,521551.0,2619433.75,521552.0,3087907.5
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,21697.279296875,55067.0,39619.87890625,2.0,2.274857997894287,17.5,16.090845108032227,1311313.0,2629304.75,1311314.0,2946159.25
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,69868.7734375,22675.0,15527.22265625,0.0,0.0,0.0,0.0,22.0,19.613685607910156,1.0,1.7391784191131592
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,109190.0,22385.0,24216.955078125,0.0,0.0,0.0,0.0,13.0,17.712139129638672,3.0,2.3274035453796387
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,128108.8046875,37525.0,29649.3671875,0.0,0.0,0.0,0.0,27.0,22.169340133666992,3.0,3.2049970626831055
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,264756.4375,31562.0,189435.234375,6425.0,636.3057861328125,0.0,0.0,17.0,156.40200805664062,1.0,28.25884246826172
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,92423.3671875,21215.0,20435.103515625,0.0,0.0,0.0,0.0,18.0,20.156951904296875,2.0,2.0964717864990234
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,291515.09375,245003.0,217471.015625,370.0,417.38446044921875,0.0,0.0,500.0,231.36256408691406,63.0,43.17228698730469
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,169245.75,45661.0,113164.671875,689.0,183.3779296875,0.0,0.0,20.0,130.46099853515625,1.0,24.60926628112793
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,268900.625,180265.0,196971.0,459.0,546.4876098632812,0.0,0.0,254.0,194.34625244140625,32.0,34.54753875732422
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,113995.796875,33273.0,27087.701171875,0.0,0.0,0.0,0.0,27.0,27.628358840942383,2.0,3.2927141189575195
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,111104.40625,66907.0,68438.0234375,143.0,266.6337890625,0.0,0.0,386.0,153.866943359375,86.0,27.201448440551758
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,186003.265625,110859.0,95020.1640625,144.0,400.444580078125,0.0,0.0,88.0,53.6291389465332,19.0,12.446331024169922
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,42157.46875,16349.0,22200.720703125,29.0,114.35710144042969,0.0,0.0,146.0,86.05393981933594,37.0,16.604049682617188
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,73867.234375,44569.0,41050.7265625,43.0,122.40505981445312,0.0,0.0,193.0,89.01983642578125,51.0,22.79825782775879
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,51382.51171875,9183.0,11487.2392578125,0.0,0.0,0.0,0.0,19.0,20.978946685791016,1.0,1.8459515571594238
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,393525.25,524745.0,271965.5625,386.0,710.74755859375,0.0,0.0,258.0,227.35316467285156,64.0,50.214515686035156
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,102052.71875,22200.0,22079.138671875,0.0,0.0,0.0,0.0,21.0,26.07524299621582,1.0,2.7180116176605225
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,108536.7578125,27201.0,25287.919921875,0.0,0.0,0.0,0.0,26.0,23.774503707885742,1.0,2.727412700653076
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,62391.28125,14616.0,14740.1923828125,0.0,0.0,0.0,0.0,14.0,18.84146499633789,1.0,2.6600253582000732
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,81040.8515625,18560.0,17693.796875,0.0,0.0,0.0,0.0,21.0,27.387168884277344,1.0,3.3334083557128906
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,125397.7578125,76082.0,84598.375,52.0,112.28773498535156,0.0,0.0,141.0,156.69100952148438,36.0,35.65977478027344
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,197806.0625,154669.0,149270.59375,75.0,133.55355834960938,0.0,0.0,376.0,227.67701721191406,49.0,40.8138542175293
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,308164.25,278114.0,229379.5625,573.0,453.1160888671875,0.0,0.0,256.0,238.32656860351562,32.0,33.55470275878906
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,272775.75,146553.0,113251.2578125,518.0,694.345458984375,0.0,0.0,128.0,84.42460632324219,19.0,16.35314178466797
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,130634.421875,20756.0,77382.1328125,4779.0,481.14715576171875,0.0,0.0,10.0,96.87970733642578,1.0,17.708955764770508
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,78097.8671875,14215.0,17537.1015625,0.0,0.0,0.0,0.0,18.0,23.0029296875,1.0,2.1622982025146484
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,372845.9375,487589.0,293981.6875,368.0,394.9014892578125,0.0,0.0,387.0,288.8846740722656,64.0,48.05451202392578
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,208193.75,222418.0,165175.125,417.0,385.8049621582031,0.0,0.0,255.0,258.6842346191406,32.0,40.83964157104492
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,246763.140625,217967.0,181396.6875,274.0,340.9150390625,0.0,0.0,592.0,228.39486694335938,94.0,42.788352966308594
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,168488.046875,113651.0,82692.4765625,420.0,340.01593017578125,0.0,0.0,149.0,117.70912170410156,20.0,18.649181365966797
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,299008.5,264775.0,219722.484375,256.0,471.5794982910156,0.0,0.0,530.0,197.56088256835938,93.0,41.57564926147461
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,108964.890625,61982.0,55499.625,63.0,163.1424560546875,0.0,0.0,136.0,94.44761657714844,35.0,22.782859802246094
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,247429.3125,9012.0,161770.21875,5834.0,493.115966796875,0.0,0.0,14.0,155.0885772705078,1.0,28.883512496948242
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,323590.375,50860.0,193568.75,11143.0,1321.4427490234375,0.0,0.0,16.0,90.44664001464844,1.0,15.8427734375
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,359236.65625,316803.0,261445.6875,630.0,428.15130615234375,0.0,0.0,229.0,262.4195861816406,32.0,41.6549072265625
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,204864.75,44745.0,88640.2890625,698.0,482.6517028808594,0.0,0.0,20.0,80.1753921508789,1.0,17.494596481323242
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,127916.640625,84647.0,86619.953125,278.0,314.8511047363281,0.0,0.0,189.0,165.1847381591797,32.0,28.4273681640625
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,245578.734375,228556.0,141568.515625,562.0,624.233154296875,0.0,0.0,222.0,151.8456268310547,32.0,22.32805633544922
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,191458.34375,216738.0,173746.625,174.0,222.659912109375,0.0,0.0,450.0,294.01861572265625,94.0,59.63369369506836
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,208619.46875,122440.0,135916.484375,54.0,132.89878845214844,0.0,0.0,370.0,282.6024475097656,50.0,42.61406326293945
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,280693.1875,243147.0,219562.4375,553.0,439.43878173828125,0.0,0.0,223.0,248.67193603515625,32.0,36.72224426269531
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,199815.8125,141637.0,135488.5,21.0,175.78147888183594,0.0,0.0,165.0,150.6234893798828,34.0,29.26309585571289
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,142484.40625,118583.0,108383.671875,136.0,102.51506042480469,0.0,0.0,241.0,200.75921630859375,50.0,39.85243606567383
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,110649.40625,145619.0,124010.0,104.0,78.43680572509766,29.0,34.21757888793945,3914.0,3811.328857421875,512.0,547.6361694335938
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,39151.37109375,51356.0,47959.46875,0.0,0.0,5.5,5.805558681488037,2751.0,3097.20166015625,512.0,615.8920288085938
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,42022.234375,54244.0,61000.5078125,0.0,0.0,9.0,8.057012557983398,5528.0,5533.83154296875,1024.0,981.6439819335938
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,43439.63671875,50321.0,54112.70703125,0.0,0.0,6.5,8.268535614013672,2363.0,2666.7822265625,512.0,601.4342651367188
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,61441.26171875,90976.0,86226.8125,42.0,23.742002487182617,12.0,14.260748863220215,3669.0,4233.46484375,512.0,591.7401123046875
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,71518.734375,70843.0,80534.125,40.0,44.05049133300781,12.0,18.935104370117188,2068.0,3002.07177734375,512.0,581.8892211914062
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,116234.4296875,126173.0,134585.09375,87.0,84.66588592529297,25.5,34.409278869628906,4365.0,3904.259765625,512.0,611.3109130859375
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,366602.625,139213.0,143333.21875,0.0,0.0,0.0,0.0,501.0,210.26145935058594,128.0,77.2930908203125
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,69043.5078125,107785.0,99616.421875,12.0,11.391578674316406,15.0,16.224401473999023,8234.0,8582.39453125,1024.0,1209.2857666015625
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,38432.5625,54943.0,47685.1875,0.0,0.0,7.5,6.082789421081543,3816.0,3568.849853515625,512.0,687.0875244140625
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,39989.546875,67004.0,59406.234375,9.0,8.684046745300293,8.5,9.250234603881836,6450.0,5603.9521484375,1024.0,851.12939453125
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,87678.8828125,120364.0,108921.5625,42.0,30.608396530151367,24.5,21.479507446289062,7271.0,7054.54052734375,1024.0,1117.6126708984375
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,94012.6015625,85317.0,116659.546875,38.0,54.01325225830078,14.5,20.537551879882812,3654.0,3581.10986328125,512.0,489.1734924316406
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,73208.625,100842.0,92731.9375,35.0,30.488950729370117,20.5,19.155189514160156,6277.0,5568.7841796875,1024.0,985.8465576171875
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,49079.6875,69475.0,67522.15625,32.0,17.12147331237793,10.0,8.096914291381836,3750.0,3551.6103515625,512.0,548.63330078125
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,35947.62890625,46479.0,43414.578125,16.0,11.606831550598145,6.5,5.922236919403076,2101.0,2242.817138671875,512.0,581.906982421875
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,97647.640625,153280.0,118662.578125,58.0,46.021034240722656,33.0,24.880504608154297,8384.0,6226.044921875,1024.0,965.2067260742188
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,769177.75,343271.0,265155.9375,7645.0,16636.7265625,0.0,0.0,66.0,97.07181549072266,9.0,25.558809280395508
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,53211.75390625,61660.0,66439.1796875,0.0,0.0,7.5,10.209152221679688,2846.0,2892.832275390625,512.0,596.00830078125
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,61145.01171875,97734.0,86124.8984375,20.0,10.935651779174805,13.5,11.166587829589844,6821.0,7588.38232421875,1024.0,1120.5181884765625
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,152654.90625,47310.0,48725.51953125,0.0,0.0,0.0,0.0,103.0,98.69482421875,64.0,23.58322525024414
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,61164.90234375,108032.0,90958.53125,0.0,0.0,12.5,9.623579025268555,8301.0,7982.880859375,1024.0,1049.0684814453125
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,66857.484375,66340.0,84346.0625,21.0,30.907604217529297,8.5,18.063961029052734,2866.0,4240.07275390625,512.0,759.0673828125
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,56781.27734375,75802.0,74133.4375,12.0,14.24266529083252,9.0,11.526269912719727,6506.0,5970.8603515625,1024.0,1069.9283447265625
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,234483.9375,72109.0,80046.2109375,0.0,0.0,0.0,0.0,20.0,96.95077514648438,4.0,34.989498138427734
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,108998.1484375,151767.0,128699.40625,114.0,69.66751861572266,31.5,32.227535247802734,4529.0,4065.22216796875,512.0,573.1561889648438
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,125890.4765625,130369.0,145104.828125,32.0,71.80097198486328,22.5,34.188873291015625,3815.0,3101.615966796875,512.0,541.8665771484375
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,48667.09375,31122.0,58181.40625,7.0,27.153099060058594,4.0,6.453730583190918,1832.0,1670.88525390625,512.0,392.4697570800781
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,155712.25,56419.0,41338.1484375,0.0,0.0,0.0,0.0,19.0,55.8660774230957,4.0,14.874995231628418
