split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6595.0,48468.8515625,8049.0,38270.6796875,6.0,16.48282814025879,1.0,10.151679039001465,525.0,6087.4892578125,192.0,1913.816162109375,1.0,1.0
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,158971.0,95784.609375,82018.0,59194.4375,66.0,55.32276916503906,0.0,0.0,619.0,211.4128875732422,92.0,53.119651794433594,1.0,0.00421142578125
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7929.0,49694.66796875,8102.0,38792.55859375,3.0,23.83323860168457,4.0,15.275442123413086,502.0,2638.398681640625,128.0,671.3511962890625,0.98828125,1.0
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3349.0,41299.17578125,3918.0,33695.39453125,2.0,12.197112083435059,1.0,10.485490798950195,521.0,4981.06787109375,192.0,1616.833251953125,0.88671875,1.0
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2913.0,19455.3515625,2764.0,19076.703125,3.0,29.27017593383789,2.0,9.541101455688477,2631.0,5256.482421875,1024.0,1862.872802734375,0.63671875,1.0
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6411.0,116439.578125,1850.0,59194.4375,421.0,79.72608947753906,1.0,12.931329727172852,25.0,842.8350219726562,1.0,62.62394332885742,1.0,0.9921875
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3133.0,16223.578125,2898.0,15867.1552734375,5.0,35.56690216064453,2.0,10.70310115814209,2764.0,4354.0078125,1024.0,1616.833251953125,0.8359375,1.0
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,428.0,2810.305908203125,338.0,1430.61669921875,0.0,0.0,0.0,4.79217529296875,16.0,1371.884033203125,1.0,350.39984130859375,0.0028839111328125,1.0
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,1011.0,3191.488037109375,223.0,376.577880859375,3.0,43.173458099365234,0.0,10.79762077331543,28.0,388.5872802734375,1.0,10.17544174194336,0.984375,0.9765625
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,37957.0,125214.921875,9537.0,53985.90625,2147.0,116.80408477783203,2.0,14.017520904541016,40.0,659.751708984375,1.0,50.27823257446289,1.0,0.9921875
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,42681.5234375,36597.0,35667.875,128.0,12.99208927154541,6.0,11.314767837524414,2905.0,5656.7490234375,1024.0,1862.872802734375,0.91015625,1.0
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5101.0,37129.3203125,1837.0,18642.447265625,2.0,15.563885688781738,1.0,10.988956451416016,53.0,1433.6748046875,12.0,133.46189880371094,0.99609375,0.9921875
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,640.0,4981.00634765625,7.0,1164.239990234375,3.0,34.914649963378906,0.0,8.268098831176758,23.0,934.1249389648438,1.0,61.77188491821289,0.9609375,0.97265625
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,16446.13671875,4167.0,15996.64453125,5.0,37.595577239990234,2.0,10.988956451416016,2876.0,4166.43994140625,1024.0,1511.364013671875,0.875,1.0
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10504.0,40925.75390625,6645.0,25979.240234375,0.0,0.0,0.0,0.0,94.0,404.1348571777344,1.0,21.835195541381836,0.002471923828125,0.0240478515625
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,38685.0,137119.734375,9433.0,45147.33203125,2126.0,259.067626953125,2.0,20.166664123535156,40.0,745.702880859375,1.0,42.618160247802734,1.0,0.99609375
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,25110.0,103472.0703125,5955.0,65612.546875,5.0,68.27455139160156,2.0,30.8166446685791,42.0,1025.20263671875,2.0,101.68095397949219,0.99609375,1.0
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3367.0,23758.52734375,850.0,6385.08740234375,0.0,0.0,0.0,6.5190110206604,25.0,1005.3185424804688,5.0,103.77871704101562,0.01324462890625,0.9921875
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1023.0,2861.8388671875,16.0,303.010986328125,5.0,52.362308502197266,0.0,12.133299827575684,523.0,373.635986328125,1.0,7.085996150970459,0.9921875,0.984375
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6439.0,47059.0234375,5621.0,30647.3671875,2.0,21.0915470123291,0.0,6.280930519104004,301.0,1483.650390625,286.0,179.89210510253906,1.0,0.9921875
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,42295.640625,8953.0,35283.46484375,3.0,16.170984268188477,3.0,12.782711029052734,2630.0,3732.108642578125,1024.0,1146.147216796875,0.97265625,1.0
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,15224.193359375,1337.0,14510.1982421875,2.0,36.90715026855469,0.0,10.332535743713379,520.0,3502.1103515625,192.0,1104.392822265625,0.83203125,1.0
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46584.0,109764.4453125,21444.0,66687.7109375,2108.0,79.00289916992188,2.0,18.954172134399414,43.0,1648.29541015625,2.0,235.8803253173828,1.0,1.0
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2829.0,22447.392578125,1085.0,3878.40576171875,0.0,0.0,0.0,6.671750068664551,41.0,1103.32958984375,26.0,100.30583953857422,0.01544189453125,0.99609375
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59846.0,132227.640625,7409.0,79312.3125,2278.0,123.33972930908203,2.0,25.230791091918945,533.0,1290.454833984375,2.0,135.2870635986328,1.0,1.0
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7192.0,14157.19921875,4704.0,14431.7919921875,287.0,14.906517028808594,0.0,4.410284042358398,20.0,1735.218994140625,2.0,489.18328857421875,0.9921875,1.0
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,26215.0,94060.40625,5721.0,60164.43359375,3.0,46.900001525878906,1.0,22.563068389892578,37.0,1199.0887451171875,2.0,135.2870635986328,0.98828125,1.0
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2227.0,18591.560546875,145.0,2990.05859375,0.0,0.0,0.0,0.0,78.0,130.51976013183594,1.0,10.480894088745117,0.00164794921875,0.083984375
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3323.0,43761.015625,3676.0,35379.16015625,2.0,17.872602462768555,2.0,13.081551551818848,329.0,3137.015380859375,96.0,898.9550170898438,0.9765625,1.0
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9817.0,79152.125,5833.0,53404.078125,422.0,95.64490509033203,1.0,18.635717391967773,29.0,1640.2470703125,2.0,264.6444091796875,1.0,1.0
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,45414.0,147453.609375,17157.0,63513.9453125,1970.0,153.31497192382812,7.0,18.116214752197266,283.0,696.2788696289062,5.0,42.618160247802734,1.0,0.99609375
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5013.0,17685.630859375,4684.0,15696.1416015625,128.0,99.18714904785156,0.0,21.816974639892578,409.0,976.2129516601562,64.0,111.84391021728516,0.99609375,1.0
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,12635,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,7489.0,12811.0859375,7842.0,12844.8408203125,128.0,50.940940856933594,2.0,12.635675430297852,3006.0,3294.330322265625,1024.0,1213.80029296875,0.9609375,1.0
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,43711.33984375,9003.0,35187.99609375,5.0,14.070428848266602,3.0,12.418062210083008,2760.0,4259.19384765625,1024.0,1302.9058837890625,0.953125,1.0
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7711.0,41346.07421875,9110.0,34433.609375,5.0,12.078882217407227,3.0,10.734521865844727,2763.0,5493.111328125,1024.0,1825.5562744140625,0.890625,1.0
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3194.0,19279.43359375,2900.0,18845.560546875,5.0,29.27017593383789,2.0,9.512876510620117,2765.0,5601.6650390625,1024.0,2160.85400390625,0.63671875,1.0
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3112.0,25958.435546875,1909.0,21238.466796875,5.0,58.98487091064453,0.0,13.777851104736328,41.0,1020.1947631835938,3.0,135.2870635986328,0.95703125,0.99609375
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5034.0,16596.1875,1683.0,11278.560546875,0.0,0.0,0.0,4.867155075073242,19.0,1660.44091796875,2.0,474.13592529296875,0.0206298828125,1.0
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,842.0,16977.35546875,677.0,13670.6533203125,2.0,58.44749450683594,0.0,13.309926986694336,24.0,902.6475219726562,1.0,86.93301391601562,0.97265625,0.99609375
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32622.0,110765.9609375,27846.0,70400.453125,128.0,74.79776000976562,4.0,33.297298431396484,310.0,1040.372802734375,9.0,100.30583953857422,0.99609375,1.0
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,44213.0,108279.21875,10168.0,67780.4921875,2107.0,197.535888671875,2.0,27.88901710510254,36.0,1175.83544921875,1.0,128.13168334960938,1.0,1.0
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,56989.0,82080.5703125,55082.0,54870.546875,149.0,40.476646423339844,4.0,10.70310115814209,693.0,1982.7823486328125,98.0,302.98724365234375,1.0,0.98828125
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7563.0,72939.484375,2302.0,50042.46875,2.0,45.62413024902344,1.0,21.094501495361328,26.0,1259.2515869140625,2.0,172.72134399414062,0.99609375,1.0
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22907.0,48358.9140625,800.0,7844.962890625,3.0,39.37186813354492,1.0,25.51363754272461,28.0,553.0645751953125,1.0,17.654033660888672,1.0,1.0
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,109778.0,135879.9375,29872.0,36647.3203125,5853.0,932.3786010742188,0.0,0.0,90.0,9.539209365844727,1.0,1.338999629020691,1.0,1.6689300537109375e-05
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5895.0,52956.703125,6753.0,41063.4140625,8.0,22.422313690185547,2.0,11.993194580078125,328.0,4386.08056640625,96.0,1238.6192626953125,1.0,1.0
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5111.0,18339.98828125,1702.0,13486.732421875,0.0,0.0,0.0,4.30256986618042,19.0,2314.941162109375,2.0,833.2259521484375,0.0233154296875,1.0
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3334.0,12580.4599609375,4118.0,12333.32421875,5.0,51.884239196777344,2.0,12.490209579467773,2876.0,3095.086669921875,1024.0,1111.8699951171875,0.96484375,1.0
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,45548.0,79152.125,35581.0,53404.078125,9.0,48.210792541503906,2.0,12.346297264099121,2171.0,2224.446044921875,2143.0,322.0018310546875,1.0,0.98828125
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,36.0,1989.7728271484375,1.0,196.08575439453125,0.0,0.0,0.0,3.9223432540893555,13.0,511.3541259765625,1.0,30.5599308013916,0.01068115234375,0.99609375
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7222.0,26888.330078125,4720.0,22346.08203125,282.0,23.610769271850586,0.0,6.859134674072266,20.0,666.247802734375,2.0,80.09967803955078,0.9921875,1.0
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25884.0,37971.25390625,14460.0,18667.712890625,128.0,20.214807510375977,6.0,13.698813438415527,292.0,1114.1866455078125,12.0,82.31632995605469,1.0,0.99609375
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9199.0,32281.0,7911.0,28640.509765625,0.0,0.0,3.0,5.433909893035889,821.0,934.1249389648438,144.0,98.9490966796875,0.00075531005859375,0.53515625
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,46262.0,128673.515625,28091.0,55468.3515625,1998.0,125.59788513183594,4.0,14.844842910766602,305.0,659.751708984375,9.0,51.67978286743164,1.0,0.99609375
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,91.0,1989.7728271484375,1.0,196.08575439453125,0.0,0.0,0.0,3.9223432540893555,13.0,511.3541259765625,1.0,30.5599308013916,0.01068115234375,0.99609375
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10507.0,40925.75390625,6645.0,25979.240234375,0.0,0.0,0.0,0.0,94.0,404.1348571777344,1.0,21.835195541381836,0.002471923828125,0.0240478515625
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2795.0,20732.470703125,771.0,3260.908935546875,0.0,0.0,0.0,7.347869873046875,33.0,971.4442138671875,21.0,76.88479614257812,0.0179443359375,1.0
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55888.0,79874.25,34051.0,53115.5234375,27.0,38.65174865722656,2.0,10.211641311645508,408.0,1980.357421875,103.0,297.9069519042969,1.0,0.984375
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6967.0,16004.0458984375,7374.0,14708.08984375,128.0,46.04561233520508,0.0,11.314767837524414,958.0,2667.60791015625,128.0,820.6677856445312,0.9453125,1.0
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,24744.0,49245.3828125,19067.0,19025.1015625,128.0,22.1082706451416,4.0,16.638731002807617,306.0,496.535400390625,9.0,25.13120460510254,0.99609375,0.98828125
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,16360.0,54050.04296875,28255.0,41736.3046875,10.0,23.171781539916992,3.0,12.274919509887695,2872.0,4429.208984375,1024.0,1281.1148681640625,1.0,1.0
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62820.0,67827.6953125,2597.0,20642.85546875,0.0,0.0,0.0,0.0,82.0,162.103759765625,1.0,33.21912384033203,0.0174560546875,0.0010986328125
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,11925.0,55542.98828125,15471.0,44660.76171875,26.0,48.65563201904297,6.0,15.807633399963379,584.0,2837.606201171875,160.0,713.4072265625,1.0,1.0
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,50951.53125,64013.0,41623.375,133.0,31.82381820678711,7.0,13.081551551818848,2909.0,4075.709716796875,1024.0,1217.9019775390625,1.0,1.0
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62726.0,92787.671875,2597.0,6282.13037109375,0.0,0.0,0.0,0.0,82.0,43.8359375,1.0,2.0629472732543945,0.0033721923828125,7.486343383789062e-05
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52808.0,86677.6328125,30535.0,57301.1171875,24.0,46.900001525878906,1.0,11.854583740234375,401.0,1791.30908203125,101.0,231.13775634765625,1.0,0.9921875
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2769.0,18761.203125,1763.0,16149.0458984375,3.0,85.75210571289062,0.0,18.322345733642578,35.0,952.6022338867188,2.0,111.84391021728516,0.9921875,0.99609375
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10528.0,50376.31640625,6645.0,31276.421875,0.0,0.0,0.0,0.0,94.0,213.50106811523438,1.0,21.529380798339844,0.00159454345703125,0.0037078857421875
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26154.0,37971.25390625,11148.0,18667.712890625,128.0,20.214807510375977,7.0,13.698813438415527,285.0,1114.1866455078125,5.0,82.31632995605469,1.0,0.99609375
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,61095.0,54050.04296875,5272.0,16796.02734375,0.0,0.0,0.0,0.0,98.0,710.0565795898438,19.0,138.07147216796875,0.0361328125,0.05419921875
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7535.0,16297.427734375,3360.0,15443.0849609375,281.0,11.19780445098877,0.0,4.823807716369629,15.0,2014.571044921875,1.0,618.0582275390625,0.9921875,1.0
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,27733.0,106330.109375,5435.0,68518.9375,5.0,79.00289916992188,2.0,34.800716400146484,36.0,929.56201171875,1.0,80.09967803955078,1.0,1.0
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2911.0,18591.560546875,2758.0,16149.0458984375,5.0,101.00666809082031,14.0,23.33356475830078,537.0,876.5111083984375,3.0,82.31632995605469,0.99609375,1.0
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,11967.4228515625,2566.0,10977.109375,3.0,62.312767028808594,1.0,13.006240844726562,502.0,1890.3909912109375,128.0,440.9210205078125,0.984375,1.0
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64713.0,71301.9609375,48949.0,49503.140625,10.0,31.52975845336914,2.0,9.569402694702148,2239.0,2695.49169921875,1715.0,477.34967041015625,1.0,0.98046875
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5228.0,45174.46484375,897.0,18781.84375,2.0,17.535966873168945,1.0,13.542007446289062,24.0,616.0167846679688,1.0,34.15441131591797,0.99609375,0.98828125
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72372.0,81338.4140625,37872.0,53985.90625,32.0,40.10505676269531,2.0,10.424062728881836,881.0,1920.69921875,102.0,285.09197998046875,1.0,0.98828125
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6127.0,46686.515625,771.0,9380.9375,2.0,27.93834114074707,1.0,19.717458724975586,24.0,666.247802734375,1.0,28.107385635375977,1.0,0.99609375
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1357.0,12811.0859375,1278.0,12003.68359375,2.0,48.65563201904297,0.0,10.861055374145508,329.0,2648.099853515625,96.0,789.42724609375,0.93359375,1.0
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,4920.0,67214.4765625,63.0,25131.2578125,275.0,72.77877807617188,0.0,8.96395492553711,14.0,352.2783203125,1.0,12.866037368774414,1.0,0.9921875
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,16446.13671875,4118.0,15996.64453125,5.0,37.595577239990234,2.0,10.988956451416016,2876.0,4166.43994140625,1024.0,1511.364013671875,0.875,1.0
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,33986.0,142192.828125,1592.0,61816.53515625,2019.0,137.51885986328125,1.0,16.9247989654541,28.0,646.9490966796875,1.0,31.422534942626953,1.0,0.99609375
