split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,22455.2734375,50441.0,45445.87890625,1.0,1.4000517129898071,30.0,24.770389556884766,244594.0,282524.78125,244589.0,355655.0
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,22758.97265625,37268.0,38636.37890625,4.0,3.5739166736602783,9.0,17.969881057739258,114433.0,133864.15625,114434.0,160838.625
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,22585.537109375,38479.0,37383.47265625,4.0,3.545267105102539,22.5,17.18387222290039,125229.0,133246.046875,125225.0,159663.375
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,20753.935546875,31442.0,33869.56640625,4.0,3.267407178878784,14.0,16.369123458862305,50113.0,100054.015625,50114.0,114251.2421875
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,21384.298828125,42483.0,35903.328125,3.0,3.441713571548462,13.5,11.450214385986328,58701.0,202598.53125,58697.0,258708.953125
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,18674.248046875,46105.0,34794.62109375,0.0,0.0,24.0,17.206058502197266,256639.0,212630.90625,256634.0,230266.78125
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14371.931640625,23268.0,21830.328125,2.0,1.255411982536316,3.0,6.272732257843018,158209.0,107902.7578125,158210.0,122894.59375
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,24151.56640625,36549.0,45519.75,5.0,3.642819881439209,22.5,19.36723518371582,350467.0,171861.5,350462.0,218547.578125
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,9477.552734375,19082.0,12943.765625,0.0,0.0,3.0,4.8116536140441895,21953.0,39003.53125,21954.0,40245.00390625
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,30368.111328125,56398.0,56858.765625,6.0,5.041653156280518,19.0,18.610013961791992,85279.0,101704.890625,85274.0,112990.828125
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,16389.970703125,23267.0,27130.75,1.0,1.3684823513031006,6.0,10.750228881835938,75265.0,84442.0,75266.0,94419.9921875
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,13978.9931640625,18651.0,20441.69140625,1.0,1.376882791519165,10.5,9.169215202331543,36319.0,58871.39453125,36314.0,59942.5
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,16168.263671875,19967.0,26016.90234375,2.0,1.3394362926483154,3.5,10.753044128417969,114433.0,132324.78125,114434.0,156905.53125
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,25352.46875,49391.0,50077.84375,5.0,1.8597133159637451,22.0,19.57123565673828,411730.0,215021.03125,411725.0,276554.71875
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,17074.01953125,33789.0,30963.220703125,0.0,0.0,6.5,14.084890365600586,501377.0,199631.0625,501378.0,224392.28125
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,19954.240234375,27005.0,28803.66015625,3.0,3.3535287380218506,5.0,7.294490814208984,135937.0,81640.9609375,135938.0,89916.0546875
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,13596.134765625,30464.0,24368.87109375,0.0,0.0,25.0,16.11922836303711,662080.0,322564.96875,662076.0,414035.0
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10605.974609375,14973.0,16347.3515625,0.0,0.0,7.5,6.782021999359131,107026.0,140470.015625,107021.0,165812.28125
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,40849.55859375,76241.0,77259.9453125,7.0,9.234066009521484,33.0,23.85625648498535,56769.0,110113.6875,56770.0,110068.546875
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,17811.451171875,43697.0,32330.142578125,0.0,0.0,21.5,13.923755645751953,172464.0,166326.375,172460.0,180215.53125
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,26285.2109375,99167.0,54674.921875,4.0,1.4414236545562744,47.5,24.688077926635742,5718278.0,4594804.5,5718262.0,5722101.5
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,26935.478515625,57789.0,45125.63671875,4.0,3.9284162521362305,24.5,19.357942581176758,672607.0,1524836.0,672602.0,1765275.125
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,36804.79296875,174970.0,82313.0,6.0,3.5761091709136963,157.0,36.49763488769531,7210321.0,5435508.5,7210322.0,6552643.5
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,17775.322265625,38366.0,28017.26953125,0.0,0.0,9.5,11.386421203613281,524223.0,431872.625,524218.0,471750.6875
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,19623.796875,43303.0,31518.7578125,0.0,0.0,18.0,14.24155044555664,1709526.0,1249465.375,1709527.0,1332371.0
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,257392.828125,718271.0,802372.3125,66.0,43.71733093261719,284.0,166.60263061523438,1241296.0,1433000.125,1241291.0,1359112.25
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28707.837890625,59197.0,49009.6640625,1.0,2.6857950687408447,16.0,12.917692184448242,175423.0,170819.640625,175424.0,167593.171875
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,27194.19140625,45943.0,52404.60546875,3.0,3.3274686336517334,27.5,19.398229598999023,372409.0,710705.125,372410.0,858235.375
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,22172.21875,55067.0,44478.87890625,2.0,1.105035424232483,17.5,18.07402229309082,1311313.0,1492307.25,1311314.0,1832758.5
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,14479.5087890625,22578.0,21969.19921875,0.0,0.0,6.5,9.313469886779785,521551.0,670873.875,521552.0,739659.5
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,16920.583984375,29084.0,25480.576171875,0.0,0.0,16.5,11.128979682922363,1631106.0,772009.25,1631107.0,786507.125
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,21109.708984375,68653.0,35584.8671875,0.0,0.0,18.5,16.169681549072266,14973166.0,3228695.0,14973161.0,4078931.5
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,125492.1484375,31586.0,34249.3828125,7065.0,4405.04931640625,0.0,0.0,13.0,13.793863296508789,1.0,0.4126044809818268
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,83106.1953125,21215.0,19145.91015625,0.0,0.0,0.0,0.0,18.0,22.09697914123535,2.0,2.7191624641418457
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,163682.75,179308.0,107264.9921875,237.0,109.95423889160156,0.0,0.0,170.0,221.7420654296875,38.0,40.61237335205078
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,336905.90625,326020.0,289058.6875,279.0,276.8562316894531,0.0,0.0,731.0,652.3751831054688,93.0,93.1032485961914
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,137816.671875,91642.0,80972.484375,74.0,79.28160095214844,0.0,0.0,375.0,262.145263671875,50.0,42.16134262084961
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,138737.65625,45661.0,37035.4921875,689.0,1418.37890625,0.0,0.0,20.0,17.327678680419922,1.0,0.6496689319610596
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,77360.140625,18796.0,14379.7607421875,0.0,0.0,0.0,0.0,21.0,21.74190902709961,2.0,2.2792911529541016
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,28056.62890625,2741.0,7634.125,0.0,0.0,0.0,0.0,13.0,14.649928092956543,2.0,1.4764816761016846
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,57029.5078125,10142.0,11144.2802734375,0.0,0.0,0.0,0.0,13.0,16.972469329833984,2.0,2.0891849994659424
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,75121.5625,5524.0,23021.22265625,4517.0,3259.966552734375,0.0,0.0,10.0,12.970635414123535,1.0,0.6833587884902954
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,89261.59375,17223.0,20159.5078125,0.0,0.0,0.0,0.0,26.0,22.825031280517578,2.0,2.5942506790161133
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,346419.0625,558525.0,308177.1875,337.0,272.013916015625,0.0,0.0,726.0,635.7578125,95.0,92.14968872070312
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,81925.953125,16693.0,16259.7783203125,0.0,0.0,0.0,0.0,24.0,20.74506187438965,2.0,2.2300827503204346
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,173265.9375,141865.0,145277.640625,163.0,148.84945678710938,0.0,0.0,483.0,390.4438171386719,90.0,81.84700012207031
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,45175.97265625,7206.0,9459.0673828125,0.0,0.0,0.0,0.0,18.0,15.830810546875,3.0,1.8581980466842651
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,238001.25,225180.0,193787.8125,476.0,264.5442199707031,0.0,0.0,254.0,282.2921447753906,32.0,43.20106887817383
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,45561.4453125,6887.0,9740.55859375,0.0,0.0,0.0,0.0,15.0,17.36068344116211,3.0,2.233619451522827
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,76402.515625,6898.0,23681.431640625,3242.0,2804.0498046875,0.0,0.0,13.0,16.532697677612305,1.0,0.9259912967681885
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,220598.859375,76857.0,48597.8046875,4476.0,2502.3642578125,0.0,0.0,21.0,15.75218391418457,1.0,0.20995506644248962
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,90332.65625,13057.0,26311.921875,3860.0,2916.79736328125,0.0,0.0,16.0,17.69914436340332,1.0,0.8228286504745483
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,88087.8125,64872.0,79154.9140625,96.0,77.81118774414062,0.0,0.0,245.0,259.45880126953125,64.0,73.22183227539062
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,56332.5703125,9217.0,11473.73828125,0.0,0.0,0.0,0.0,13.0,12.376184463500977,1.0,0.7163930535316467
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,260781.0625,312335.0,211311.859375,629.0,316.988525390625,0.0,0.0,227.0,250.54916381835938,32.0,39.04465866088867
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,238123.84375,303457.0,221581.203125,231.0,202.4326171875,0.0,0.0,368.0,393.98187255859375,95.0,81.47801971435547
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,278597.8125,379574.0,240058.5625,418.0,261.2206115722656,0.0,0.0,496.0,392.1217041015625,64.0,61.17354202270508
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,142581.734375,162102.0,135298.3125,154.0,120.2632827758789,0.0,0.0,321.0,374.4747314453125,94.0,102.81604766845703
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,260752.453125,299533.0,245738.515625,227.0,254.10934448242188,0.0,0.0,252.0,304.66473388671875,64.0,60.30403518676758
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,167758.515625,145327.0,149313.59375,154.0,147.2821502685547,0.0,0.0,249.0,314.1219482421875,64.0,71.42646789550781
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,241767.6875,240678.0,151854.265625,268.0,140.9403839111328,0.0,0.0,338.0,336.951904296875,53.0,51.398529052734375
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,109933.734375,106181.0,70740.53125,32.0,90.962890625,0.0,0.0,129.0,168.1481475830078,34.0,34.34592819213867
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,216854.875,222418.0,171473.65625,417.0,291.52197265625,0.0,0.0,255.0,228.6539306640625,32.0,35.00277328491211
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,107174.8046875,24324.0,21211.0390625,0.0,0.0,0.0,0.0,23.0,25.10601043701172,2.0,2.6083593368530273
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,63215.2421875,13264.0,11085.8994140625,0.0,0.0,0.0,0.0,23.0,18.049022674560547,1.0,0.831841766834259
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,70361.390625,19888.0,14440.576171875,0.0,0.0,0.0,0.0,17.0,17.278995513916016,1.0,0.9208561182022095
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,232360.265625,240212.0,192090.234375,585.0,329.90972900390625,0.0,0.0,163.0,186.4256591796875,32.0,32.83769607543945
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,213817.84375,195857.0,179389.890625,413.0,301.3715515136719,0.0,0.0,164.0,181.9781494140625,32.0,32.37424087524414
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,133881.65625,113651.0,76833.765625,420.0,152.27748107910156,0.0,0.0,149.0,152.0008087158203,20.0,22.767887115478516
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,93996.5546875,30304.0,20285.7578125,0.0,0.0,0.0,0.0,16.0,24.348411560058594,2.0,2.9315671920776367
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,53086.453125,12228.0,11045.6884765625,0.0,0.0,0.0,0.0,16.0,18.802446365356445,2.0,2.3722798824310303
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,96189.21875,19841.0,23931.634765625,0.0,0.0,0.0,0.0,17.0,15.659015655517578,3.0,1.5406835079193115
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,154831.46875,84647.0,123479.890625,278.0,191.90365600585938,0.0,0.0,189.0,192.76412963867188,32.0,36.44279861450195
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,205338.109375,171241.0,181836.625,226.0,177.28033447265625,0.0,0.0,314.0,361.039794921875,64.0,70.7719497680664
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,131834.40625,8722.0,36359.0,8115.0,4428.99365234375,0.0,0.0,9.0,11.011512756347656,1.0,0.2236824482679367
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,218717.5,220415.0,136190.90625,172.0,130.9072723388672,0.0,0.0,270.0,320.7727966308594,35.0,45.860355377197266
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,62140.56640625,19972.0,12095.6103515625,0.0,0.0,0.0,0.0,21.0,18.481769561767578,1.0,1.0378706455230713
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,45990.890625,3783.0,11209.2841796875,0.0,0.0,0.0,0.0,16.0,19.099889755249023,2.0,2.164252996444702
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,286507.9375,251971.0,162180.203125,240.0,198.2393798828125,0.0,0.0,272.0,272.2582702636719,36.0,36.48096466064453
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,79665.421875,39931.0,24712.611328125,6550.0,3391.41796875,0.0,0.0,10.0,13.532752990722656,1.0,0.7489652633666992
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,159959.046875,122440.0,95895.203125,54.0,91.37875366210938,0.0,0.0,370.0,287.3070983886719,50.0,43.5207633972168
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,100119.96875,20334.0,23782.671875,0.0,0.0,0.0,0.0,17.0,20.441015243530273,2.0,2.5730152130126953
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,267236.875,243147.0,215337.0625,553.0,345.4266357421875,0.0,0.0,223.0,250.6425018310547,32.0,38.152618408203125
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,147938.421875,141637.0,96303.40625,21.0,106.72438049316406,0.0,0.0,165.0,212.0411834716797,34.0,37.57664489746094
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,228936.140625,184401.0,130838.6484375,141.0,174.8303985595703,0.0,0.0,165.0,182.38336181640625,34.0,29.60944938659668
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,170265.359375,146959.0,151989.734375,191.0,151.40386962890625,0.0,0.0,251.0,312.2356872558594,64.0,70.27477264404297
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,47010.125,66777.0,69338.265625,0.0,0.0,8.0,8.172836303710938,6375.0,5731.50439453125,1024.0,1006.3185424804688
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,47613.25,78333.0,70971.3671875,0.0,0.0,8.0,8.289488792419434,6212.0,5834.814453125,1024.0,1030.3878173828125
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,57518.53125,83015.0,86320.765625,20.0,10.374532699584961,11.0,11.306965827941895,7820.0,6568.0654296875,1024.0,1037.8399658203125
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,137904.359375,31531.0,66720.8515625,844.0,863.2275390625,0.0,0.0,91.0,58.52039337158203,64.0,13.015701293945312
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,70672.15625,94190.0,105089.609375,42.0,29.09000015258789,23.5,15.827272415161133,4773.0,4870.37646484375,1024.0,962.3278198242188
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,28058.63671875,34732.0,35144.6328125,2.0,10.896034240722656,4.5,6.022342205047607,2202.0,1928.4818115234375,512.0,498.4979553222656
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,55989.515625,95090.0,77297.3828125,4.0,11.247869491577148,14.5,10.360038757324219,5342.0,5141.03466796875,1024.0,937.114990234375
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,35568.4140625,54943.0,50359.3125,0.0,0.0,7.5,7.01751708984375,3816.0,2959.733154296875,512.0,533.3870239257812
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,68440.046875,81567.0,100321.3515625,39.0,41.18667984008789,13.5,15.123113632202148,3720.0,3386.4619140625,512.0,537.1220703125
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,65990.578125,85317.0,91652.96875,38.0,34.87028884887695,14.5,14.597105026245117,3654.0,3329.85986328125,512.0,486.8333435058594
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,55374.69140625,102151.0,83040.125,0.0,0.0,12.0,9.70816421508789,7462.0,6248.3662109375,1024.0,1063.1357421875
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,50041.41796875,43716.0,71952.8125,15.0,16.210620880126953,10.0,10.540083885192871,4685.0,4462.45703125,1024.0,1032.13720703125
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,206092.4375,90612.0,83797.484375,0.0,0.0,0.0,0.0,159.0,127.26449584960938,128.0,51.87851333618164
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,54300.83203125,98467.0,73674.25,0.0,0.0,10.0,9.656295776367188,4465.0,3389.112060546875,512.0,527.8418579101562
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,53302.8203125,72651.0,69402.109375,25.0,21.09874725341797,11.0,10.442394256591797,2864.0,3053.182373046875,512.0,547.3677978515625
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,18099.48046875,18189.0,21033.2421875,0.0,0.0,3.5,3.5452747344970703,1702.0,1450.970458984375,512.0,457.69305419921875
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,34104.3359375,49831.0,47587.5546875,0.0,0.0,5.5,6.146599769592285,5216.0,4281.66748046875,1024.0,946.0646362304688
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,159852.296875,35189.0,75305.484375,3992.0,2798.336181640625,0.0,0.0,116.0,71.29066467285156,64.0,11.960355758666992
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,68109.46875,121324.0,101251.8671875,22.0,13.84560489654541,16.0,13.893546104431152,8446.0,6741.2744140625,1024.0,1057.9100341796875
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,60037.5859375,108032.0,92697.28125,0.0,0.0,12.5,10.724172592163086,8301.0,6579.20703125,1024.0,1033.0218505859375
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,51329.078125,75488.0,75868.546875,3.0,8.289340019226074,9.5,9.74142837524414,7369.0,6218.9521484375,1024.0,1026.5687255859375
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,53075.7734375,110935.0,75519.078125,0.0,0.0,10.5,8.51002025604248,8235.0,5296.0146484375,1024.0,910.268798828125
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,63902.734375,80218.0,91194.3515625,18.0,35.00999450683594,12.5,14.837685585021973,3782.0,3404.117431640625,512.0,491.6883239746094
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,46523.4453125,70990.0,67306.5859375,6.0,7.349364757537842,8.0,8.713516235351562,5096.0,5729.29638671875,1024.0,1001.5596923828125
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,33141.23046875,36044.0,40089.78125,10.0,8.388425827026367,6.5,5.838091850280762,2707.0,4017.462158203125,1024.0,1146.0865478515625
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,39463.2265625,52166.0,54172.34765625,11.0,10.759832382202148,7.5,7.8897576332092285,4152.0,4091.52099609375,1024.0,1098.5318603515625
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,34440.33984375,52778.0,44419.40234375,6.0,5.000280380249023,5.5,6.36090612411499,4831.0,4607.13427734375,1024.0,1079.4482421875
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,86168.28125,130369.0,109206.5625,32.0,51.50745391845703,22.5,17.318632125854492,3815.0,3297.50927734375,512.0,507.08367919921875
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,309840.75,150914.0,141903.0625,12142.0,4303.7138671875,0.0,0.0,41.0,107.30401611328125,11.0,17.74980926513672
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,266176.21875,160762.0,125950.28125,9439.0,1323.20703125,0.0,0.0,66.0,106.07776641845703,32.0,26.471235275268555
