split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,23998.921875,50441.0,36586.80078125,1.0,2.2739617824554443,30.0,14.19295597076416,244594.0,198809.34375,244589.0,175172.484375
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,18884.4765625,37268.0,25850.27734375,4.0,3.7765979766845703,9.0,9.934364318847656,114433.0,89141.3046875,114434.0,76358.515625
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,21287.5,38479.0,29626.583984375,4.0,4.13557767868042,22.5,11.096758842468262,125229.0,138549.375,125225.0,119802.625
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,21161.171875,31442.0,28396.08203125,4.0,4.1338653564453125,14.0,10.007007598876953,50113.0,102846.859375,50114.0,83695.25
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,18253.2265625,42483.0,24523.75,3.0,3.216280698776245,13.5,9.395258903503418,58701.0,144404.78125,58697.0,131654.859375
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,21700.486328125,46105.0,34862.4140625,0.0,0.0,24.0,13.864861488342285,256639.0,199062.625,256634.0,191873.8125
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,18374.091796875,23268.0,25034.63671875,2.0,2.016343355178833,3.0,8.572678565979004,158209.0,87180.1875,158210.0,72560.4609375
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,24116.396484375,36549.0,34158.078125,5.0,4.480105876922607,22.5,12.25022029876709,350467.0,184081.15625,350462.0,154922.3125
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,14030.001953125,19082.0,18314.81640625,0.0,0.0,3.0,6.485073566436768,21953.0,49122.953125,21954.0,45887.9765625
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,27023.193359375,56398.0,36157.26171875,6.0,5.4470438957214355,19.0,11.468762397766113,85279.0,93693.78125,85274.0,67864.703125
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,19126.3828125,23267.0,25816.8671875,1.0,2.159027576446533,6.0,8.584997177124023,75265.0,82959.1484375,75266.0,68587.8515625
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,19690.517578125,18651.0,26162.51171875,1.0,2.373246431350708,10.5,8.550004959106445,36319.0,69278.9140625,36314.0,52355.3984375
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,17762.62890625,19967.0,26714.875,2.0,1.8095831871032715,3.5,11.386419296264648,114433.0,112823.71875,114434.0,103297.75
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,23989.998046875,49391.0,36863.4609375,5.0,2.5500619411468506,22.0,14.685037612915039,411730.0,287921.875,411725.0,267786.65625
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,20553.099609375,33789.0,32440.71484375,0.0,0.0,6.5,13.01852798461914,501377.0,194404.96875,501378.0,191602.46875
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,18145.802734375,27005.0,23661.8359375,3.0,3.5315170288085938,5.0,8.352481842041016,135937.0,81174.90625,135938.0,67507.609375
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,16857.41015625,30464.0,27349.701171875,0.0,0.0,25.0,13.429769515991211,662080.0,252920.875,662076.0,298078.625
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,14406.08984375,14973.0,21048.6953125,0.0,0.0,7.5,8.919918060302734,107026.0,105575.203125,107021.0,113759.046875
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,34708.4140625,76241.0,47162.8984375,7.0,7.225630760192871,33.0,14.654794692993164,56769.0,87610.265625,56770.0,56721.14453125
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,22851.626953125,43697.0,35258.1015625,0.0,0.0,21.5,12.538586616516113,172464.0,180684.140625,172460.0,163721.15625
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,26671.291015625,99167.0,46444.3125,4.0,2.2240030765533447,47.5,22.82062530517578,5718278.0,2844317.75,5718262.0,3477129.75
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,26368.46875,57789.0,42362.0859375,4.0,3.7548446655273438,24.5,19.463647842407227,672607.0,1190845.875,672602.0,1321640.625
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,48686.3125,174970.0,91321.0703125,6.0,5.537728786468506,157.0,38.09001541137695,7210321.0,6592842.0,7210322.0,7176754.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,26121.84765625,38366.0,41523.34375,0.0,0.0,9.5,14.952786445617676,524223.0,811228.3125,524218.0,858156.0
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,24038.666015625,43303.0,41790.47265625,0.0,0.0,18.0,18.65360450744629,1709526.0,1220601.75,1709527.0,1481218.0
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,121648.765625,718271.0,250673.25,66.0,18.291440963745117,284.0,97.06175994873047,1241296.0,1113177.0,1241291.0,800438.6875
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,32109.177734375,59197.0,47429.4296875,1.0,3.2135488986968994,16.0,14.219817161560059,175423.0,275968.5,175424.0,213174.4375
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,31520.58984375,45943.0,46033.32421875,3.0,4.608201503753662,27.5,15.376477241516113,372409.0,648371.875,372410.0,592663.75
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,33324.8671875,55067.0,51312.4375,2.0,3.1308364868164062,17.5,17.935665130615234,1311313.0,2015613.5,1311314.0,2039748.375
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,25100.0234375,22578.0,37200.953125,0.0,0.0,6.5,12.758393287658691,521551.0,1109617.75,521552.0,1246028.75
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,25161.35546875,29084.0,39356.3359375,0.0,0.0,16.5,14.249531745910645,1631106.0,980015.125,1631107.0,1095024.375
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,32147.876953125,68653.0,57726.69921875,0.0,0.0,18.5,22.32131576538086,14973166.0,7309598.0,14973161.0,9217227.0
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,266970.15625,31586.0,51417.21875,7065.0,4872.71826171875,0.0,0.0,13.0,18.436256408691406,1.0,0.3364637494087219
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,112392.109375,21215.0,25145.8828125,0.0,0.0,0.0,0.0,18.0,24.067720413208008,2.0,1.576684832572937
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,171682.125,179308.0,95704.4375,237.0,164.05731201171875,0.0,0.0,170.0,152.65493774414062,38.0,17.335790634155273
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,280567.125,326020.0,211079.03125,279.0,240.44400024414062,0.0,0.0,731.0,449.0936279296875,93.0,56.15382385253906
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,153645.453125,91642.0,100783.953125,74.0,99.36640930175781,0.0,0.0,375.0,210.09359741210938,50.0,27.838401794433594
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,233137.8125,45661.0,45935.52734375,689.0,3121.28076171875,0.0,0.0,20.0,22.753135681152344,1.0,0.32184553146362305
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,93423.25,18796.0,23603.775390625,0.0,0.0,0.0,0.0,21.0,26.25558090209961,2.0,2.5356006622314453
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,41669.48828125,2741.0,10421.859375,0.0,0.0,0.0,0.0,13.0,20.555233001708984,2.0,2.847266912460327
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,66455.0234375,10142.0,16462.615234375,0.0,0.0,0.0,0.0,13.0,23.24852752685547,2.0,2.277371644973755
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,211610.71875,5524.0,40217.7265625,4517.0,3306.07666015625,0.0,0.0,10.0,20.490596771240234,1.0,0.4310568571090698
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,117119.265625,17223.0,28351.0546875,0.0,0.0,0.0,0.0,26.0,26.0162410736084,2.0,1.855031132698059
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,353535.6875,558525.0,252437.96875,337.0,355.6190185546875,0.0,0.0,726.0,424.9103088378906,95.0,46.40367889404297
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,107239.9375,16693.0,26710.720703125,0.0,0.0,0.0,0.0,24.0,26.933317184448242,2.0,2.276437282562256
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,182082.6875,141865.0,130657.46875,163.0,141.259521484375,0.0,0.0,483.0,359.3387145996094,90.0,43.225704193115234
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,56140.19140625,7206.0,13920.904296875,0.0,0.0,0.0,0.0,18.0,22.194068908691406,3.0,2.3519277572631836
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,313286.53125,225180.0,192773.46875,476.0,434.68585205078125,0.0,0.0,254.0,259.99688720703125,32.0,23.98607635498047
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,61460.3671875,6887.0,14800.216796875,0.0,0.0,0.0,0.0,15.0,23.408233642578125,3.0,2.510106086730957
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,234115.25,6898.0,46436.25,3242.0,3636.947265625,0.0,0.0,13.0,21.455402374267578,1.0,0.5228822231292725
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,273437.03125,76857.0,47789.9453125,4476.0,5019.080078125,0.0,0.0,21.0,18.277259826660156,1.0,0.0
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,273542.15625,13057.0,57420.80859375,3860.0,4332.1171875,0.0,0.0,16.0,22.02004623413086,1.0,0.6458707451820374
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,123573.1875,64872.0,80343.4921875,96.0,109.61172485351562,0.0,0.0,245.0,251.38803100585938,64.0,32.5728645324707
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,80357.359375,9217.0,14959.9716796875,0.0,0.0,0.0,0.0,13.0,16.607479095458984,1.0,0.10863377898931503
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,331808.5625,312335.0,192252.25,629.0,554.8277587890625,0.0,0.0,227.0,210.97476196289062,32.0,19.475126266479492
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,195600.5625,303457.0,131792.796875,231.0,182.43923950195312,0.0,0.0,368.0,310.7325134277344,95.0,36.3443489074707
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,320504.96875,379574.0,216209.765625,418.0,357.7875671386719,0.0,0.0,496.0,359.1968078613281,64.0,35.53396987915039
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,158369.796875,162102.0,107888.046875,154.0,136.71826171875,0.0,0.0,321.0,297.9519958496094,94.0,37.59933090209961
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,210217.0,299533.0,129025.5703125,227.0,248.4071807861328,0.0,0.0,252.0,248.650390625,64.0,26.513269424438477
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,160724.84375,145327.0,101963.515625,154.0,159.58395385742188,0.0,0.0,249.0,260.18560791015625,64.0,29.748035430908203
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,215397.4375,240678.0,130980.2265625,268.0,172.15780639648438,0.0,0.0,338.0,204.24951171875,53.0,22.810779571533203
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,118933.6953125,106181.0,60901.57421875,32.0,112.62260437011719,0.0,0.0,129.0,125.03218841552734,34.0,14.298395156860352
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,321339.875,222418.0,198013.671875,417.0,456.53070068359375,0.0,0.0,255.0,255.09693908691406,32.0,24.276180267333984
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,110022.15625,24324.0,26877.458984375,0.0,0.0,0.0,0.0,23.0,26.605121612548828,2.0,2.332740545272827
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,122555.1796875,13264.0,21437.0234375,0.0,0.0,0.0,0.0,23.0,16.074447631835938,1.0,0.0921378955245018
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,104573.03125,19888.0,17480.142578125,0.0,0.0,0.0,0.0,17.0,14.81572151184082,1.0,0.0
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,236679.84375,240212.0,123304.3125,585.0,429.4022216796875,0.0,0.0,163.0,168.86289978027344,32.0,14.85342788696289
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,232685.125,195857.0,126678.2421875,413.0,389.1781005859375,0.0,0.0,164.0,177.49468994140625,32.0,16.996620178222656
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,215093.03125,113651.0,113228.90625,420.0,252.23464965820312,0.0,0.0,149.0,155.6199951171875,20.0,15.004570960998535
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,122936.796875,30304.0,27873.509765625,0.0,0.0,0.0,0.0,16.0,25.57792091369629,2.0,1.7950224876403809
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,70591.1875,12228.0,17691.822265625,0.0,0.0,0.0,0.0,16.0,23.990108489990234,2.0,2.5084409713745117
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,89052.6796875,19841.0,19492.0703125,0.0,0.0,0.0,0.0,17.0,21.194372177124023,3.0,1.4642109870910645
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,185403.953125,84647.0,112280.15625,278.0,229.981689453125,0.0,0.0,189.0,218.85015869140625,32.0,23.93009376525879
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,200160.84375,171241.0,133488.59375,226.0,195.11959838867188,0.0,0.0,314.0,301.67608642578125,64.0,33.8452033996582
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,225371.53125,8722.0,38286.046875,8115.0,4299.94287109375,0.0,0.0,9.0,18.101722717285156,1.0,0.07804637402296066
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,246654.90625,220415.0,146695.484375,172.0,228.41717529296875,0.0,0.0,270.0,199.24612426757812,35.0,20.335107803344727
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,109833.140625,19972.0,19808.41015625,0.0,0.0,0.0,0.0,21.0,16.352455139160156,1.0,0.13143689930438995
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,61451.45703125,3783.0,15997.5595703125,0.0,0.0,0.0,0.0,16.0,23.225309371948242,2.0,2.396815538406372
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,266069.875,251971.0,155961.78125,240.0,258.65228271484375,0.0,0.0,272.0,199.92156982421875,36.0,19.90483856201172
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,225217.6875,39931.0,41450.10546875,6550.0,3910.99560546875,0.0,0.0,10.0,18.804912567138672,1.0,0.2830173969268799
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,174346.5,122440.0,112854.4921875,54.0,117.51925659179688,0.0,0.0,370.0,219.83969116210938,50.0,26.418193817138672
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,94771.1953125,20334.0,20659.853515625,0.0,0.0,0.0,0.0,17.0,22.581878662109375,2.0,1.7680238485336304
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,284410.125,243147.0,160419.34375,553.0,441.67901611328125,0.0,0.0,223.0,227.89651489257812,32.0,18.682344436645508
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,157155.484375,141637.0,87398.9609375,21.0,143.21969604492188,0.0,0.0,165.0,144.7225799560547,34.0,16.245880126953125
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,183072.921875,184401.0,97585.265625,141.0,185.24209594726562,0.0,0.0,165.0,141.95843505859375,34.0,15.610289573669434
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,169564.1875,146959.0,109545.25,191.0,172.9669647216797,0.0,0.0,251.0,252.662109375,64.0,30.502857208251953
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,44527.64453125,66777.0,56719.6328125,0.0,0.0,8.0,6.798511505126953,6375.0,3907.28515625,1024.0,601.6920166015625
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,44469.58984375,78333.0,56751.828125,0.0,0.0,8.0,6.82208776473999,6212.0,3957.003173828125,1024.0,619.6705322265625
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,56171.0390625,83015.0,74122.90625,20.0,12.169493675231934,11.0,10.310323715209961,7820.0,5019.7978515625,1024.0,878.796142578125
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,325215.1875,31531.0,126755.3359375,844.0,1182.4283447265625,0.0,0.0,91.0,103.8240966796875,64.0,8.339916229248047
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,71686.4453125,94190.0,80717.8984375,42.0,25.61873435974121,23.5,13.531318664550781,4773.0,3397.081298828125,1024.0,622.648193359375
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,37760.859375,34732.0,40905.265625,2.0,8.90999984741211,4.5,6.148136615753174,2202.0,2631.67529296875,512.0,453.3617248535156
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,52021.83203125,95090.0,61495.89453125,4.0,12.638230323791504,14.5,9.63107681274414,5342.0,3430.6015625,1024.0,594.56787109375
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,41815.828125,54943.0,50344.6171875,0.0,0.0,7.5,6.258523464202881,3816.0,2942.15234375,512.0,390.8318786621094
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,81468.375,81567.0,90109.546875,39.0,32.708927154541016,13.5,14.878954887390137,3720.0,3418.990234375,512.0,537.1931762695312
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,68941.6484375,85317.0,72838.765625,38.0,23.624544143676758,14.5,12.89404296875,3654.0,2764.86962890625,512.0,363.6474609375
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,49956.16015625,102151.0,65592.0859375,0.0,0.0,12.0,7.636358737945557,7462.0,4224.396484375,1024.0,593.2312622070312
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,53579.109375,43716.0,62491.32421875,15.0,15.489300727844238,10.0,10.360589027404785,4685.0,3668.52685546875,1024.0,726.8885498046875
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,235691.921875,90612.0,81065.28125,0.0,0.0,0.0,0.0,159.0,67.0325927734375,128.0,9.478018760681152
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,54481.3984375,98467.0,64590.06640625,0.0,0.0,10.0,8.24721622467041,4465.0,2963.84130859375,512.0,308.8374328613281
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,57636.26171875,72651.0,62595.2265625,25.0,17.25514793395996,11.0,10.540969848632812,2864.0,2796.712158203125,512.0,385.06256103515625
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,29088.607421875,18189.0,32676.984375,0.0,0.0,3.5,3.929739475250244,1702.0,1800.625732421875,512.0,417.42877197265625
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,38140.890625,49831.0,47360.36328125,0.0,0.0,5.5,5.647032737731934,5216.0,3676.87939453125,1024.0,654.0291137695312
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,458494.40625,35189.0,173393.875,3992.0,2355.510986328125,0.0,0.0,116.0,105.00543212890625,64.0,6.262444972991943
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,64429.3125,121324.0,85486.53125,22.0,14.707517623901367,16.0,11.67733097076416,8446.0,4984.71337890625,1024.0,773.2391357421875
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,53122.4609375,108032.0,72167.09375,0.0,0.0,12.5,8.182974815368652,8301.0,4639.14599609375,1024.0,628.8284301757812
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,50268.4296875,75488.0,65207.01171875,3.0,10.413520812988281,9.5,8.905387878417969,7369.0,4693.1083984375,1024.0,848.1015625
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,48797.3203125,110935.0,61903.0234375,0.0,0.0,10.5,7.439142227172852,8235.0,3406.41748046875,1024.0,388.9898681640625
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,65314.80859375,80218.0,70132.8046875,18.0,21.237497329711914,12.5,12.194186210632324,3782.0,2875.462158203125,512.0,392.0958251953125
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,47355.7109375,70990.0,61084.33984375,6.0,9.628767013549805,8.0,8.42829704284668,5096.0,4600.36279296875,1024.0,863.0581665039062
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,35062.41015625,36044.0,38035.83984375,10.0,9.035295486450195,6.5,6.759482383728027,2707.0,3062.859130859375,1024.0,714.0285034179688
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,36070.05859375,52166.0,40128.37890625,11.0,9.078034400939941,7.5,6.276201248168945,4152.0,3367.843994140625,1024.0,790.1824951171875
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,32316.392578125,52778.0,37504.31640625,6.0,5.778246879577637,5.5,5.393824577331543,4831.0,3675.12939453125,1024.0,860.794189453125
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,91476.921875,130369.0,89523.3125,32.0,38.01300048828125,22.5,15.92727279663086,3815.0,2473.673583984375,512.0,284.244873046875
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,657611.3125,150914.0,220733.125,12142.0,4780.44873046875,0.0,0.0,41.0,81.17974090576172,11.0,5.0502400398254395
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,527514.6875,160762.0,176614.421875,9439.0,3037.529052734375,0.0,0.0,66.0,73.43768310546875,32.0,6.70823860168457
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,92705.3203125,100663.0,101044.1875,58.0,39.978633880615234,18.0,16.800323486328125,3751.0,3308.61328125,512.0,483.2062072753906
