split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,26475.666015625,50441.0,53910.53125,1.0,2.5757367610931396,30.0,29.878433227539062,244594.0,215070.46875,244589.0,165129.296875
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,22338.900390625,37268.0,34664.81640625,4.0,3.9049417972564697,9.0,10.416786193847656,114433.0,139650.421875,114434.0,120097.9921875
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,23518.275390625,38479.0,38711.03125,4.0,4.153176784515381,22.5,14.135881423950195,125229.0,146642.609375,125225.0,132441.6875
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,21014.35546875,31442.0,34284.7734375,4.0,3.9778003692626953,14.0,11.70362377166748,50113.0,101861.171875,50114.0,92306.65625
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,21287.115234375,42483.0,33898.5546875,3.0,3.5737743377685547,13.5,7.030552864074707,58701.0,211273.96875,58697.0,169308.875
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,21940.26171875,46105.0,40356.734375,0.0,0.0,24.0,15.398982048034668,256639.0,243473.65625,256634.0,170403.921875
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14258.830078125,23268.0,22166.720703125,2.0,1.8116588592529297,3.0,4.760818958282471,158209.0,83509.0,158210.0,73208.90625
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,29292.27734375,36549.0,50922.38671875,5.0,5.621618747711182,22.5,20.535476684570312,350467.0,168058.59375,350462.0,141100.25
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8075.09765625,19082.0,12634.60546875,0.0,0.0,3.0,3.3339126110076904,21953.0,28422.36328125,21954.0,22482.2734375
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,38404.7890625,56398.0,66256.953125,6.0,6.7601318359375,19.0,20.63574981689453,85279.0,121410.703125,85274.0,80235.8359375
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,17244.560546875,23267.0,29577.29296875,1.0,2.048807144165039,6.0,9.711248397827148,75265.0,63803.4140625,75266.0,57113.546875
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,14579.8369140625,18651.0,22346.2734375,1.0,2.4982924461364746,10.5,6.457573890686035,36319.0,40003.734375,36314.0,36771.5703125
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,20668.4453125,19967.0,34063.8984375,2.0,2.694542169570923,3.5,10.307193756103516,114433.0,95003.578125,114434.0,78952.640625
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,33196.2421875,49391.0,62176.37109375,5.0,3.75410795211792,22.0,19.04926109313965,411730.0,236850.546875,411725.0,170332.75
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,19681.76953125,33789.0,33537.8515625,0.0,0.0,6.5,8.025527954101562,501377.0,239668.984375,501378.0,166484.4375
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,18311.708984375,27005.0,24873.8515625,3.0,3.69385027885437,5.0,4.68087100982666,135937.0,101565.703125,135938.0,83708.5
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15342.91796875,30464.0,29444.87109375,0.0,0.0,25.0,16.42848777770996,662080.0,306464.40625,662076.0,273213.375
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10461.31640625,14973.0,19527.19921875,0.0,0.0,7.5,7.7637529373168945,107026.0,110650.875,107021.0,102699.25
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,48096.8828125,76241.0,88508.0078125,7.0,9.12802791595459,33.0,27.385963439941406,56769.0,125975.0234375,56770.0,81437.375
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23014.087890625,43697.0,41430.3828125,0.0,0.0,21.5,12.386977195739746,172464.0,180574.9375,172460.0,120611.6328125
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,30495.638671875,99167.0,63815.64453125,4.0,3.1706693172454834,47.5,30.18862533569336,5718278.0,6630149.5,5718262.0,5659127.5
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,30589.63671875,57789.0,52464.11328125,4.0,5.7906975746154785,24.5,20.31023406982422,672607.0,1371625.5,672602.0,1161306.875
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,49962.78125,174970.0,114668.8828125,6.0,6.994200229644775,157.0,51.44737243652344,7210321.0,9097896.0,7210322.0,6449996.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,17014.669921875,38366.0,30798.67578125,0.0,0.0,9.5,14.13896369934082,524223.0,323714.4375,524218.0,278855.375
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,17926.296875,43303.0,33499.9375,0.0,0.0,18.0,15.827071189880371,1709526.0,1522824.75,1709527.0,1257618.375
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,313776.3125,718271.0,1080804.375,66.0,59.77182388305664,284.0,260.8047180175781,1241296.0,1676512.25,1241291.0,898950.5
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,33951.484375,59197.0,63254.7421875,1.0,3.314145565032959,16.0,21.384897232055664,175423.0,223433.0625,175424.0,150044.3125
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,33781.109375,45943.0,61290.91015625,3.0,6.761166095733643,27.5,24.989952087402344,372409.0,822509.25,372410.0,729196.25
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,29348.31640625,55067.0,57398.08984375,2.0,3.061518669128418,17.5,23.010589599609375,1311313.0,2489207.0,1311314.0,2193219.5
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,12700.1357421875,22578.0,22247.5625,0.0,0.0,6.5,10.113077163696289,521551.0,495462.4375,521552.0,488074.59375
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,15332.4296875,29084.0,27769.1015625,0.0,0.0,16.5,12.340965270996094,1631106.0,1004952.375,1631107.0,880086.5
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,25823.4921875,68653.0,47499.046875,0.0,0.0,18.5,20.96564483642578,14973166.0,5362391.0,14973161.0,3647046.25
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,128606.1640625,31586.0,28408.759765625,7065.0,7413.1826171875,0.0,0.0,13.0,10.030417442321777,1.0,0.7763193845748901
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,117094.25,21215.0,28837.990234375,0.0,0.0,0.0,0.0,18.0,18.428991317749023,2.0,2.6187546253204346
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,238050.28125,179308.0,145202.96875,237.0,188.42022705078125,0.0,0.0,170.0,164.13302612304688,38.0,31.309633255004883
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,357710.90625,326020.0,308646.03125,279.0,203.69338989257812,0.0,0.0,731.0,537.2249755859375,93.0,100.72634887695312
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,150376.796875,91642.0,97638.328125,74.0,70.78129577636719,0.0,0.0,375.0,249.71522521972656,50.0,46.07131576538086
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,191241.90625,45661.0,46199.52734375,689.0,1825.8218994140625,0.0,0.0,20.0,13.049894332885742,1.0,0.9105812907218933
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,85078.5703125,18796.0,19845.16796875,0.0,0.0,0.0,0.0,21.0,25.58639907836914,2.0,3.683335781097412
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,40520.48828125,2741.0,6141.81103515625,0.0,0.0,0.0,0.0,13.0,15.118024826049805,2.0,3.6986043453216553
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,64289.3671875,10142.0,13727.1865234375,0.0,0.0,0.0,0.0,13.0,15.17281723022461,2.0,2.758060932159424
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,76329.171875,5524.0,17914.96484375,4517.0,4903.0283203125,0.0,0.0,10.0,9.647661209106445,1.0,1.0187324285507202
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,91510.78125,17223.0,23877.80859375,0.0,0.0,0.0,0.0,26.0,22.041757583618164,2.0,2.56475830078125
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,508886.96875,558525.0,419509.625,337.0,295.4726867675781,0.0,0.0,726.0,516.607421875,95.0,83.79803466796875
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,85603.03125,16693.0,21564.13671875,0.0,0.0,0.0,0.0,24.0,25.22079849243164,2.0,3.183229923248291
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,165553.15625,141865.0,145089.46875,163.0,145.40499877929688,0.0,0.0,483.0,370.4405822753906,90.0,91.04572296142578
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,47969.80859375,7206.0,10297.24609375,0.0,0.0,0.0,0.0,18.0,17.829877853393555,3.0,3.3367385864257812
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,313947.21875,225180.0,239794.734375,476.0,476.3236389160156,0.0,0.0,254.0,214.8156280517578,32.0,37.076602935791016
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,53265.421875,6887.0,11224.4755859375,0.0,0.0,0.0,0.0,15.0,16.67544174194336,3.0,3.699413299560547
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,74798.8671875,6898.0,17030.044921875,3242.0,5395.98876953125,0.0,0.0,13.0,10.020654678344727,1.0,0.8651154637336731
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,295568.625,76857.0,63612.08984375,4476.0,3365.316650390625,0.0,0.0,21.0,13.090934753417969,1.0,0.769795835018158
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,73610.2734375,13057.0,17246.650390625,3860.0,5304.36181640625,0.0,0.0,16.0,12.187368392944336,1.0,0.902008593082428
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,93286.671875,64872.0,74589.296875,96.0,107.86642456054688,0.0,0.0,245.0,285.595703125,64.0,78.32620239257812
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,55849.15234375,9217.0,11409.9541015625,0.0,0.0,0.0,0.0,13.0,8.671100616455078,1.0,0.27503401041030884
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,369717.28125,312335.0,278893.6875,629.0,520.490478515625,0.0,0.0,227.0,204.8052978515625,32.0,33.67082214355469
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,286197.71875,303457.0,251610.4375,231.0,222.8032989501953,0.0,0.0,368.0,396.374267578125,95.0,88.16860961914062
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,369222.21875,379574.0,308197.75,418.0,346.5810852050781,0.0,0.0,496.0,346.1646728515625,64.0,60.43970489501953
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,186198.3125,162102.0,174060.75,154.0,166.6002197265625,0.0,0.0,321.0,415.59100341796875,94.0,103.4692153930664
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,320911.125,299533.0,266488.875,227.0,332.0735778808594,0.0,0.0,252.0,264.7750244140625,64.0,54.53971862792969
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,153685.75,145327.0,139646.953125,154.0,163.1826934814453,0.0,0.0,249.0,337.2955017089844,64.0,80.65635681152344
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,341640.125,240678.0,230898.5625,268.0,177.72430419921875,0.0,0.0,338.0,286.8378601074219,53.0,48.81483459472656
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,157205.09375,106181.0,86601.53125,32.0,113.99457550048828,0.0,0.0,129.0,117.1362533569336,34.0,26.323081970214844
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,250929.65625,222418.0,190113.9375,417.0,400.92401123046875,0.0,0.0,255.0,212.63587951660156,32.0,36.454307556152344
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,116883.15625,24324.0,29595.15234375,0.0,0.0,0.0,0.0,23.0,29.77117919921875,2.0,3.478572130203247
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,74748.9453125,13264.0,15079.5263671875,0.0,0.0,0.0,0.0,23.0,14.025564193725586,1.0,0.628752589225769
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,94502.2421875,19888.0,19474.435546875,0.0,0.0,0.0,0.0,17.0,10.695243835449219,1.0,0.5340741276741028
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,300035.09375,240212.0,224957.953125,585.0,490.31964111328125,0.0,0.0,163.0,155.98472595214844,32.0,27.844654083251953
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,249919.90625,195857.0,186498.65625,413.0,477.9250183105469,0.0,0.0,164.0,148.16712951660156,32.0,28.230031967163086
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,189052.265625,113651.0,104832.5546875,420.0,200.71324157714844,0.0,0.0,149.0,128.23770141601562,20.0,21.43146324157715
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,141263.03125,30304.0,33203.17578125,0.0,0.0,0.0,0.0,16.0,23.007577896118164,2.0,3.1039860248565674
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,59546.453125,12228.0,13512.8427734375,0.0,0.0,0.0,0.0,16.0,20.238876342773438,2.0,3.8286287784576416
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,136166.875,19841.0,28245.26171875,0.0,0.0,0.0,0.0,17.0,13.311182975769043,3.0,1.9164562225341797
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,128104.7734375,84647.0,100370.921875,278.0,245.9462127685547,0.0,0.0,189.0,195.74697875976562,32.0,41.62424850463867
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,196885.171875,171241.0,176454.8125,226.0,189.57318115234375,0.0,0.0,314.0,366.26373291015625,64.0,80.6438217163086
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,213981.03125,8722.0,55652.26953125,8115.0,5236.69482421875,0.0,0.0,9.0,11.492844581604004,1.0,0.9983689188957214
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,324170.4375,220415.0,208542.28125,172.0,199.59552001953125,0.0,0.0,270.0,248.83628845214844,35.0,35.09632873535156
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,73573.0078125,19972.0,14702.2001953125,0.0,0.0,0.0,0.0,21.0,12.867897987365723,1.0,0.7442646622657776
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,52518.27734375,3783.0,11414.39453125,0.0,0.0,0.0,0.0,16.0,12.384759902954102,2.0,2.358405590057373
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,365393.5625,251971.0,220223.03125,240.0,233.19271850585938,0.0,0.0,272.0,217.20127868652344,36.0,34.23451232910156
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,102518.3125,39931.0,25648.806640625,6550.0,5064.14013671875,0.0,0.0,10.0,11.323311805725098,1.0,1.2908779382705688
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,183556.828125,122440.0,113461.84375,54.0,82.15443420410156,0.0,0.0,370.0,272.7402648925781,50.0,48.00952911376953
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,114784.203125,20334.0,31385.095703125,0.0,0.0,0.0,0.0,17.0,21.90090560913086,2.0,2.9377453327178955
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,336137.90625,243147.0,247096.359375,553.0,505.11395263671875,0.0,0.0,223.0,177.8892822265625,32.0,30.727357864379883
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,209790.21875,141637.0,120539.9921875,21.0,154.14781188964844,0.0,0.0,165.0,145.3741455078125,34.0,28.339902877807617
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,311926.5,184401.0,196657.171875,141.0,239.48458862304688,0.0,0.0,165.0,170.3870849609375,34.0,28.424631118774414
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,150752.578125,146959.0,135742.0,191.0,160.28981018066406,0.0,0.0,251.0,331.7962341308594,64.0,79.90975189208984
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,49716.6640625,66777.0,70563.9921875,0.0,0.0,8.0,9.044267654418945,6375.0,6356.0908203125,1024.0,965.3868408203125
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,50341.3515625,78333.0,70446.125,0.0,0.0,8.0,9.242697715759277,6212.0,6271.44970703125,1024.0,943.2648315429688
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,65741.703125,83015.0,86010.3125,20.0,14.018261909484863,11.0,11.518638610839844,7820.0,7021.78076171875,1024.0,1043.7574462890625
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,144544.625,31531.0,53186.84375,844.0,2214.08447265625,0.0,0.0,91.0,54.99983215332031,64.0,15.003735542297363
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,79088.359375,94190.0,100491.4140625,42.0,30.088876724243164,23.5,14.87621784210205,4773.0,4938.34814453125,1024.0,912.9660034179688
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,27102.25,34732.0,32098.767578125,2.0,7.48213005065918,4.5,4.326839447021484,2202.0,2035.90234375,512.0,540.9765625
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,61028.671875,95090.0,84214.0,4.0,10.61117172241211,14.5,11.213271141052246,5342.0,6337.90478515625,1024.0,1051.061279296875
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,39309.33203125,54943.0,48157.2421875,0.0,0.0,7.5,6.2982635498046875,3816.0,3296.552978515625,512.0,569.751220703125
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,75007.59375,81567.0,92359.921875,39.0,39.23411560058594,13.5,12.405099868774414,3720.0,3638.387451171875,512.0,604.8779907226562
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,65808.1328125,85317.0,82972.9921875,38.0,28.388635635375977,14.5,11.113117218017578,3654.0,3427.51025390625,512.0,556.1978149414062
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,64175.9765625,102151.0,93313.1015625,0.0,0.0,12.0,11.771614074707031,7462.0,7614.39599609375,1024.0,972.470947265625
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,50951.921875,43716.0,58995.49609375,15.0,16.235883712768555,10.0,8.813140869140625,4685.0,4231.4501953125,1024.0,965.025634765625
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,314559.8125,90612.0,83392.7265625,0.0,0.0,0.0,0.0,159.0,102.06449890136719,128.0,41.11811065673828
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,57394.203125,98467.0,74664.375,0.0,0.0,10.0,9.877693176269531,4465.0,4439.974609375,512.0,577.2467041015625
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,56819.62890625,72651.0,69056.6796875,25.0,25.233861923217773,11.0,9.158235549926758,2864.0,3294.7578125,512.0,553.5662231445312
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,17514.185546875,18189.0,20060.810546875,0.0,0.0,3.5,3.092097282409668,1702.0,1979.4638671875,512.0,544.31103515625
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,33260.4140625,49831.0,41083.5859375,0.0,0.0,5.5,5.907115459442139,5216.0,4709.70556640625,1024.0,962.1771240234375
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,239372.953125,35189.0,80407.8828125,3992.0,4525.22509765625,0.0,0.0,116.0,53.63562774658203,64.0,22.161453247070312
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,85849.6875,121324.0,123165.8671875,22.0,15.628885269165039,16.0,15.080463409423828,8446.0,8987.0146484375,1024.0,1106.322021484375
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,66977.078125,108032.0,98947.953125,0.0,0.0,12.5,12.390303611755371,8301.0,8308.162109375,1024.0,982.1590576171875
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,52732.68359375,75488.0,69211.0234375,3.0,7.554450988769531,9.5,9.048530578613281,7369.0,6769.5673828125,1024.0,1095.1422119140625
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,68405.1328125,110935.0,90213.421875,0.0,0.0,10.5,11.91328239440918,8235.0,6879.19921875,1024.0,755.1690063476562
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,63032.83203125,80218.0,79863.8203125,18.0,24.136295318603516,12.5,10.758834838867188,3782.0,3413.427490234375,512.0,564.7346801757812
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,48013.703125,70990.0,60539.93359375,6.0,7.604333877563477,8.0,8.043673515319824,5096.0,5966.333984375,1024.0,1050.029296875
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,34286.24609375,36044.0,40697.359375,10.0,10.027867317199707,6.5,6.265355587005615,2707.0,4059.0146484375,1024.0,1199.000732421875
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,43370.9609375,52166.0,48681.671875,11.0,12.715547561645508,7.5,6.85137939453125,4152.0,4091.70849609375,1024.0,1029.123291015625
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,39226.08203125,52778.0,46498.515625,6.0,6.08639669418335,5.5,6.011577606201172,4831.0,4928.7431640625,1024.0,1063.8052978515625
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,87551.125,130369.0,112028.3671875,32.0,37.65418243408203,22.5,14.951793670654297,3815.0,4057.55517578125,512.0,604.84765625
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,520621.15625,150914.0,149668.71875,12142.0,8551.8427734375,0.0,0.0,41.0,75.99948120117188,11.0,39.36001205444336
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,326403.375,160762.0,113917.0078125,9439.0,2874.145751953125,0.0,0.0,66.0,103.96389770507812,32.0,39.95397186279297
