split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,25906.326171875,20558.0,21000.9921875,0.0,0.0,2.5,3.0662906169891357,7048.0,6550.12255859375,2560.0,2621.0361328125
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,25713.58984375,16543.0,19644.63671875,4.0,5.098054885864258,2.5,2.9572556018829346,6728.0,7103.634765625,2880.0,3046.57470703125
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,27180.734375,21636.0,23761.359375,0.0,0.0,3.5,4.204432964324951,12040.0,13029.3388671875,4992.0,4974.7763671875
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,25162.748046875,13297.0,19935.958984375,0.0,0.0,1.5,2.722626209259033,4744.0,5164.77978515625,2048.0,2112.54150390625
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,32259.91796875,20752.0,23958.490234375,4.0,6.1518449783325195,3.0,2.8976433277130127,8840.0,8297.0126953125,3520.0,3544.2490234375
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,33015.484375,25360.0,24881.23046875,5.0,5.9494171142578125,3.5,3.0979201793670654,11784.0,9596.8583984375,4608.0,4176.431640625
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,30503.55078125,12926.0,21944.34375,4.0,6.289401531219482,1.5,2.5246617794036865,4744.0,6712.8369140625,4032.0,2800.001220703125
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,30323.6875,18062.0,21341.2890625,6.0,7.758178234100342,2.5,2.2036588191986084,3720.0,4895.91552734375,2112.0,1980.45849609375
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,18515.578125,35596.0,31634.66796875,0.0,0.0,6.5,10.183859825134277,145699.0,264770.34375,145694.0,223439.890625
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,21083.3515625,25405.0,32830.609375,4.0,2.5512280464172363,39.0,19.89865493774414,215563.0,177511.578125,215561.0,126589.234375
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,17851.91015625,30481.0,31280.08984375,0.0,0.0,26.5,25.82455825805664,653170.0,437326.9375,653165.0,385967.125
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,18069.125,21040.0,24752.21484375,3.0,2.789566993713379,4.0,5.114250659942627,82817.0,61756.84375,82818.0,42357.765625
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,15532.5693359375,24021.0,24274.34765625,0.0,0.0,6.5,10.631475448608398,64513.0,105937.6875,64514.0,81477.078125
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,27328.5546875,44279.0,35952.83984375,4.0,3.0404775142669678,13.5,10.410032272338867,55553.0,128167.9453125,55554.0,94449.171875
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13605.8505859375,22857.0,23005.08984375,0.0,0.0,4.0,6.213678359985352,102718.0,176419.15625,102716.0,144857.75
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,20751.521484375,22701.0,29762.06640625,5.0,4.274123191833496,23.0,15.3816556930542,54604.0,53598.8359375,54602.0,34470.57421875
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,31066.865234375,40870.0,40979.02734375,7.0,6.6014838218688965,7.5,11.442071914672852,28987.0,47053.2734375,28973.0,28800.19921875
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,29312.259765625,40224.0,42613.515625,5.0,5.310366153717041,22.0,17.090599060058594,160018.0,121696.109375,160013.0,84033.890625
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,15351.9345703125,22783.0,19276.75,2.0,2.0130198001861572,3.5,3.827928304672241,9025.0,14169.0869140625,9026.0,8406.8857421875
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,13507.546875,20553.0,21510.40234375,0.0,0.0,4.0,6.713642120361328,121729.0,101536.640625,121730.0,78146.4453125
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,45210.5390625,76009.0,71705.3125,7.0,7.8129401206970215,41.5,29.375343322753906,371986.0,256575.71875,371981.0,155667.703125
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,31870.8125,53359.0,47109.5390625,3.0,3.136814594268799,25.0,18.98571014404297,71764.0,152362.421875,71762.0,96440.984375
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,13619.0546875,14764.0,19184.806640625,0.0,0.0,3.0,4.5290703773498535,19169.0,43897.53515625,19170.0,30015.16015625
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,17933.427734375,25064.0,31124.783203125,0.0,0.0,17.5,20.41815757751465,442654.0,258086.96875,442652.0,206281.609375
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,20312.396484375,19967.0,30361.189453125,2.0,2.1487319469451904,3.5,11.040971755981445,114433.0,129831.21875,114434.0,90995.9296875
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,34161.20703125,70254.0,56552.8359375,2.0,2.9211723804473877,30.5,28.987945556640625,193522.0,405982.6875,193517.0,252024.234375
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,31854.068359375,55208.0,48703.8203125,3.0,3.1284399032592773,15.0,15.734304428100586,266113.0,213144.75,266114.0,144922.140625
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,24342.71484375,37741.0,43015.546875,0.0,0.0,18.5,22.654050827026367,223747.0,201692.828125,223742.0,127395.09375
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,20902.83984375,22737.0,28173.1328125,3.0,4.518202304840088,4.5,10.885122299194336,81793.0,47095.20703125,81794.0,31608.341796875
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,17584.849609375,25239.0,27110.91015625,0.0,0.0,5.5,7.115199565887451,31681.0,78622.9296875,31682.0,56501.89453125
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,51688.1171875,76241.0,82368.59375,7.0,10.101432800292969,33.0,30.465303421020508,56769.0,134468.609375,56770.0,72950.96875
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,24298.55078125,41609.0,37731.91796875,0.0,0.0,16.5,12.399702072143555,31820.0,72704.265625,31814.0,47059.6015625
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,26031.34765625,24051.0,38864.8046875,2.0,3.089923143386841,11.0,14.391030311584473,982712.0,1666102.625,980912.0,1102260.125
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,45942.84375,89800.0,72604.8984375,8.0,8.229766845703125,45.0,25.982921600341797,980271.0,324071.53125,980272.0,164160.1875
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,25230.73046875,36360.0,39628.34375,3.0,3.9350783824920654,17.5,19.545812606811523,558033.0,1266015.5,556742.0,902821.875
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,18521.63671875,24980.0,34001.3203125,0.0,0.0,12.0,17.06588363647461,684739.0,1355813.75,682112.0,1111261.375
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,76070.3203125,256413.0,159177.46875,0.0,0.0,82.5,60.62428665161133,473230.0,1386464.375,473231.0,602038.75
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,33426.56640625,63312.0,51311.65234375,2.0,3.3612747192382812,12.5,17.725635528564453,1249441.0,774071.3125,1249442.0,501564.84375
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,20702.556640625,27107.0,35047.23046875,1.0,2.042524814605713,15.0,16.536970138549805,199302.0,525310.75,199298.0,401397.125
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,34918.8828125,56157.0,57650.2265625,2.0,3.444870948791504,29.0,25.151622772216797,5021142.0,3409157.25,5021122.0,1990313.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,23484.00390625,32375.0,40071.7421875,0.0,0.0,13.5,17.586580276489258,3731455.0,1358311.5,3731456.0,850772.4375
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,36320.703125,54386.0,62939.546875,1.0,3.3281986713409424,27.5,29.99698257446289,5959501.0,5618671.0,5959502.0,3294951.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,37138.59765625,54470.0,61159.59375,2.0,4.071319103240967,26.0,25.791763305664062,949417.0,3386193.5,949412.0,1950767.875
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,17725.685546875,22578.0,28600.05859375,0.0,0.0,6.5,8.534869194030762,521551.0,571424.8125,521552.0,433937.28125
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,28807.06640625,55067.0,47529.09375,2.0,3.103226661682129,17.5,24.92464828491211,1311313.0,3165277.0,1311314.0,2532175.5
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,41090.7578125,22675.0,8760.0966796875,0.0,0.0,0.0,0.0,22.0,14.480698585510254,1.0,0.41614726185798645
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,100239.875,22385.0,23389.58984375,0.0,0.0,0.0,0.0,13.0,18.380876541137695,3.0,2.391817569732666
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,148935.859375,37525.0,38250.24609375,0.0,0.0,0.0,0.0,27.0,25.748260498046875,3.0,2.973729133605957
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,98731.25,31562.0,25802.34375,6425.0,5959.9921875,0.0,0.0,17.0,16.088342666625977,1.0,0.756687343120575
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,67582.5859375,21215.0,15833.8369140625,0.0,0.0,0.0,0.0,18.0,19.885414123535156,2.0,2.33418869972229
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,258226.8125,245003.0,215386.96875,370.0,225.32656860351562,0.0,0.0,500.0,496.65618896484375,63.0,77.7059555053711
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,137802.078125,45661.0,34661.609375,689.0,2217.30615234375,0.0,0.0,20.0,18.047687530517578,1.0,0.8505480885505676
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,221823.5,180265.0,157734.921875,459.0,360.9583435058594,0.0,0.0,254.0,214.580810546875,32.0,35.84947204589844
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,120547.8125,33273.0,29517.12890625,0.0,0.0,0.0,0.0,27.0,25.261138916015625,2.0,3.087869167327881
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,120802.3828125,66907.0,96245.09375,143.0,130.12937927246094,0.0,0.0,386.0,287.69671630859375,86.0,54.89210891723633
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,233613.21875,110859.0,125845.1015625,144.0,497.16900634765625,0.0,0.0,88.0,103.11990356445312,19.0,19.329538345336914
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,42898.171875,16349.0,23600.12890625,29.0,126.21621704101562,0.0,0.0,146.0,108.15595245361328,37.0,22.789743423461914
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,74221.0859375,44569.0,49957.828125,43.0,116.0176010131836,0.0,0.0,193.0,201.3385467529297,51.0,44.12792205810547
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,39845.37890625,9183.0,8489.5009765625,0.0,0.0,0.0,0.0,19.0,14.714207649230957,1.0,0.522006630897522
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,432026.25,524745.0,351002.96875,386.0,434.1007995605469,0.0,0.0,258.0,281.13250732421875,64.0,49.94413375854492
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,53931.25390625,22200.0,11245.005859375,0.0,0.0,0.0,0.0,21.0,14.66123104095459,1.0,0.627985417842865
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,84066.2734375,27201.0,16805.416015625,0.0,0.0,0.0,0.0,26.0,16.710004806518555,1.0,0.6359891295433044
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,86991.90625,14616.0,17950.21484375,0.0,0.0,0.0,0.0,14.0,15.718611717224121,1.0,0.7373360395431519
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,66070.046875,18560.0,13524.279296875,0.0,0.0,0.0,0.0,21.0,14.518671989440918,1.0,0.6887807846069336
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,129831.5859375,76082.0,74652.484375,52.0,131.8543701171875,0.0,0.0,141.0,143.83213806152344,36.0,25.58448028564453
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,171240.953125,154669.0,110953.203125,75.0,125.60440826416016,0.0,0.0,376.0,355.4386291503906,49.0,48.56698989868164
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,269679.5625,278114.0,192069.53125,573.0,393.31683349609375,0.0,0.0,256.0,216.77676391601562,32.0,36.1684455871582
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,238761.015625,146553.0,121470.1171875,518.0,394.9322509765625,0.0,0.0,128.0,116.5932846069336,19.0,20.001483917236328
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,58603.6328125,20756.0,17038.78515625,4779.0,3181.55078125,0.0,0.0,10.0,11.975440979003906,1.0,0.822813868522644
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,47580.4296875,14215.0,9937.431640625,0.0,0.0,0.0,0.0,18.0,15.017863273620605,1.0,0.48994094133377075
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,421431.96875,487589.0,344420.125,368.0,374.34405517578125,0.0,0.0,387.0,373.91656494140625,64.0,61.7648811340332
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,226807.96875,222418.0,165795.515625,417.0,320.867919921875,0.0,0.0,255.0,232.75302124023438,32.0,38.355316162109375
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,208984.671875,217967.0,184748.78125,274.0,155.09654235839844,0.0,0.0,592.0,555.9375,94.0,92.07417297363281
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,187579.25,113651.0,97339.5078125,420.0,298.16448974609375,0.0,0.0,149.0,136.60377502441406,20.0,21.89975357055664
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,205148.046875,264775.0,185416.5,256.0,143.38613891601562,0.0,0.0,530.0,516.5136108398438,93.0,89.07372283935547
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,112598.953125,61982.0,66447.796875,63.0,112.12745666503906,0.0,0.0,136.0,141.6968536376953,35.0,26.787569046020508
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,81342.21875,9012.0,22269.51171875,5834.0,3949.924560546875,0.0,0.0,14.0,14.214298248291016,1.0,0.9231730103492737
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,109265.9375,50860.0,25807.291015625,11143.0,6618.5771484375,0.0,0.0,16.0,13.678211212158203,1.0,0.7468899488449097
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,348143.25,316803.0,242204.3125,630.0,541.4898071289062,0.0,0.0,229.0,190.41505432128906,32.0,33.732093811035156
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,156560.546875,44745.0,37968.4296875,698.0,2101.478515625,0.0,0.0,20.0,17.182199478149414,1.0,0.8912969827651978
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,89227.546875,84647.0,66033.390625,278.0,218.22686767578125,0.0,0.0,189.0,187.15921020507812,32.0,35.217525482177734
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,207459.40625,228556.0,156777.953125,562.0,278.2239990234375,0.0,0.0,222.0,212.02859497070312,32.0,38.944374084472656
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,175675.375,216738.0,159334.65625,174.0,121.72991180419922,0.0,0.0,450.0,457.0860595703125,94.0,81.00554656982422
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,152434.21875,122440.0,94459.3515625,54.0,111.93930053710938,0.0,0.0,370.0,332.7656555175781,50.0,46.117305755615234
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,268399.0,243147.0,199821.921875,553.0,347.42205810546875,0.0,0.0,223.0,212.18162536621094,32.0,34.925628662109375
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,194717.984375,141637.0,111130.265625,21.0,175.97824096679688,0.0,0.0,165.0,163.97972106933594,34.0,26.3839168548584
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,133900.9375,118583.0,89060.15625,136.0,100.38306427001953,0.0,0.0,241.0,270.9443664550781,50.0,44.23494338989258
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,108600.234375,145619.0,121515.421875,104.0,97.65303039550781,29.0,25.254478454589844,3914.0,4362.13916015625,512.0,590.3390502929688
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,48872.62890625,51356.0,52696.03515625,0.0,0.0,5.5,7.492059707641602,2751.0,2579.96923828125,512.0,448.3421936035156
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,61009.00390625,54244.0,82868.921875,0.0,0.0,9.0,9.998367309570312,5528.0,5904.083984375,1024.0,928.9268188476562
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,54839.0546875,50321.0,59486.1171875,0.0,0.0,6.5,8.76979923248291,2363.0,2730.789306640625,512.0,461.9170837402344
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,73504.6953125,90976.0,82163.8984375,42.0,32.387962341308594,12.0,15.244750022888184,3669.0,3788.98388671875,512.0,574.4542846679688
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,67259.6796875,70843.0,75343.3359375,40.0,40.773887634277344,12.0,14.277917861938477,2068.0,2973.653564453125,512.0,642.413330078125
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,104673.90625,126173.0,121846.9609375,87.0,87.26611328125,25.5,25.681053161621094,4365.0,4815.2119140625,512.0,664.3243408203125
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,333555.46875,139213.0,111158.25,0.0,0.0,0.0,0.0,501.0,214.11102294921875,128.0,68.95243835449219
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,81693.0625,107785.0,114372.25,12.0,17.002443313598633,15.0,16.83153533935547,8234.0,6843.64306640625,1024.0,949.2568969726562
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,52713.17578125,54943.0,61725.05078125,0.0,0.0,7.5,8.338913917541504,3816.0,3535.462646484375,512.0,600.6115112304688
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,54147.76171875,67004.0,69645.25,9.0,10.305341720581055,8.5,10.302366256713867,6450.0,5515.3349609375,1024.0,932.6773071289062
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,83890.3984375,120364.0,120604.5,42.0,28.472936630249023,24.5,20.72174072265625,7271.0,7131.8291015625,1024.0,1016.3381958007812
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,80007.8984375,85317.0,88763.96875,38.0,39.598846435546875,14.5,17.418153762817383,3654.0,3771.4189453125,512.0,565.8993530273438
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,81211.53125,100842.0,110202.984375,35.0,32.950904846191406,20.5,19.917037963867188,6277.0,5785.19384765625,1024.0,950.3513793945312
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,71015.234375,69475.0,81538.40625,32.0,28.07392120361328,10.0,14.672660827636719,3750.0,4004.46484375,512.0,629.4395751953125
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,47177.0234375,46479.0,50699.8671875,16.0,18.910831451416016,6.5,9.315825462341309,2101.0,2556.985595703125,512.0,563.0205078125
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,102263.75,153280.0,143413.34375,58.0,43.981468200683594,33.0,26.607990264892578,8384.0,7179.6669921875,1024.0,937.5364990234375
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,412915.90625,343271.0,126242.015625,7645.0,6375.49658203125,0.0,0.0,66.0,114.95635986328125,9.0,11.59179973602295
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,57944.18359375,61660.0,60778.21875,0.0,0.0,7.5,9.404926300048828,2846.0,2539.109375,512.0,386.690185546875
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,77629.6015625,97734.0,106658.8671875,20.0,16.85266876220703,13.5,15.977022171020508,6821.0,6336.39990234375,1024.0,952.6759033203125
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,118720.7578125,47310.0,36483.17578125,0.0,0.0,0.0,0.0,103.0,92.35882568359375,64.0,46.67866516113281
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,71599.734375,108032.0,101014.3125,0.0,0.0,12.5,12.27544116973877,8301.0,7160.9345703125,1024.0,994.8136596679688
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,57392.23046875,66340.0,67452.7734375,21.0,23.78969383239746,8.5,12.438591003417969,2866.0,3871.046630859375,512.0,798.6922607421875
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,61691.15234375,75802.0,81874.953125,12.0,17.23172378540039,9.0,13.665898323059082,6506.0,6383.82080078125,1024.0,1053.1099853515625
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,233319.3125,72109.0,74332.65625,0.0,0.0,0.0,0.0,20.0,120.54312133789062,4.0,55.70626449584961
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,111954.03125,151767.0,128789.53125,114.0,97.4022445678711,31.5,27.020952224731445,4529.0,4864.669921875,512.0,625.971923828125
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,92123.109375,130369.0,98813.390625,32.0,51.69523239135742,22.5,19.53809356689453,3815.0,3612.24609375,512.0,451.4953918457031
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,35364.18359375,31122.0,40083.78125,7.0,9.532881736755371,4.0,6.816845417022705,1832.0,2947.66845703125,512.0,877.85693359375
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,114076.828125,56419.0,34003.265625,0.0,0.0,0.0,0.0,19.0,55.73672103881836,4.0,6.985707759857178
