split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,15880.0537109375,50441.0,20575.49609375,1.0,1.9857293367385864,30.0,6.621854305267334,244594.0,66138.453125,244589.0,55356.73828125
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,20333.5234375,37268.0,22315.03125,4.0,4.536355018615723,9.0,5.879080772399902,114433.0,34785.12890625,114434.0,27716.31640625
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,20881.73828125,38479.0,24465.60546875,4.0,3.8912947177886963,22.5,7.188724517822266,125229.0,65442.44140625,125225.0,53609.46875
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,20426.841796875,31442.0,23048.81640625,4.0,4.162848949432373,14.0,6.513491630554199,50113.0,56051.3828125,50114.0,46254.01953125
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,23349.18359375,42483.0,25898.939453125,3.0,5.05078125,13.5,7.884674549102783,58701.0,77689.3671875,58697.0,61266.1328125
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,18154.3359375,46105.0,23227.9140625,0.0,0.0,24.0,9.073684692382812,256639.0,55819.015625,256634.0,58406.671875
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14134.830078125,23268.0,16654.6015625,2.0,1.9414719343185425,3.0,5.057119369506836,158209.0,50136.57421875,158210.0,41685.703125
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,29683.544921875,36549.0,37724.21875,5.0,5.88862943649292,22.5,11.772089004516602,350467.0,91319.765625,350462.0,72315.8359375
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,11866.8681640625,19082.0,14046.3359375,0.0,0.0,3.0,5.073966026306152,21953.0,32664.95703125,21954.0,32520.9765625
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,31731.99609375,56398.0,37140.33203125,6.0,7.195244312286377,19.0,9.919046401977539,85279.0,37167.6875,85274.0,25819.3046875
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14042.2646484375,23267.0,16337.111328125,1.0,1.989544153213501,6.0,4.813298225402832,75265.0,42430.37890625,75266.0,35098.70703125
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,14895.8046875,18651.0,18217.365234375,1.0,2.0386390686035156,10.5,5.6112260818481445,36319.0,47844.7109375,36314.0,40214.96484375
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,14920.4873046875,19967.0,18017.603515625,2.0,2.0504612922668457,3.5,5.359131336212158,114433.0,40157.97265625,114434.0,32886.234375
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,22712.52734375,49391.0,30884.76953125,5.0,3.123939275741577,22.0,10.156774520874023,411730.0,104155.40625,411725.0,83163.7578125
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,17406.228515625,33789.0,22103.83203125,0.0,0.0,6.5,8.618047714233398,501377.0,58609.66796875,501378.0,60382.1171875
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,20528.494140625,27005.0,21249.46875,3.0,4.7235260009765625,5.0,5.513317584991455,135937.0,40922.4765625,135938.0,31759.09375
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,13413.369140625,30464.0,17860.474609375,0.0,0.0,25.0,7.6528801918029785,662080.0,81755.109375,662076.0,89460.328125
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,11791.2109375,14973.0,14180.861328125,0.0,0.0,7.5,5.618824005126953,107026.0,46577.1171875,107021.0,48083.078125
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,43938.33203125,76241.0,50010.546875,7.0,11.431056022644043,33.0,13.760062217712402,56769.0,27144.75,56770.0,16547.603515625
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,18519.994140625,43697.0,23273.326171875,0.0,0.0,21.5,8.895625114440918,172464.0,55970.9375,172460.0,57365.74609375
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,27184.0,99167.0,49156.93359375,4.0,2.5824708938598633,47.5,21.903350830078125,5718278.0,2206360.5,5718262.0,2315984.5
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,30444.900390625,57789.0,47721.03515625,4.0,4.679640293121338,24.5,19.21133804321289,672607.0,710526.1875,672602.0,708247.6875
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,45768.08984375,174970.0,71944.375,6.0,6.992900371551514,157.0,30.799907684326172,7210321.0,2775780.5,7210322.0,2631693.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,16462.521484375,38366.0,23572.865234375,0.0,0.0,9.5,10.481760025024414,524223.0,294037.21875,524218.0,321217.03125
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,18044.29296875,43303.0,26797.6796875,0.0,0.0,18.0,11.947100639343262,1709526.0,263266.65625,1709527.0,319001.0
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,146609.1875,718271.0,137050.1875,66.0,55.43522262573242,284.0,113.72571563720703,1241296.0,399286.9375,1241291.0,193320.25
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,24283.91015625,59197.0,33881.6484375,1.0,2.6639227867126465,16.0,11.012048721313477,175423.0,114232.609375,175424.0,84619.3515625
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,41502.63671875,45943.0,53915.0546875,3.0,7.864444732666016,27.5,20.424070358276367,372409.0,395549.9375,372410.0,311339.8125
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26685.87109375,55067.0,42050.78125,2.0,3.2365193367004395,17.5,16.414358139038086,1311313.0,1356100.75,1311314.0,1298175.75
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,15449.9501953125,22578.0,21994.609375,0.0,0.0,6.5,9.591958045959473,521551.0,559085.4375,521552.0,609382.9375
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,18025.40625,29084.0,25787.755859375,0.0,0.0,16.5,10.97128677368164,1631106.0,367036.40625,1631107.0,417036.0625
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,24336.5859375,68653.0,38236.56640625,0.0,0.0,18.5,18.6037540435791,14973166.0,1252025.125,14973161.0,1462201.75
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,238107.046875,31586.0,105989.328125,7065.0,995.1199951171875,0.0,0.0,13.0,69.23162078857422,1.0,5.5337138175964355
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,103161.796875,21215.0,28379.7578125,0.0,0.0,0.0,0.0,18.0,19.243349075317383,2.0,1.1576714515686035
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,169469.625,179308.0,114917.609375,237.0,112.77739715576172,0.0,0.0,170.0,150.2309112548828,38.0,19.64352035522461
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,294390.1875,326020.0,251601.328125,279.0,232.92575073242188,0.0,0.0,731.0,356.30548095703125,93.0,49.8863639831543
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,198363.53125,91642.0,155541.125,74.0,109.71430969238281,0.0,0.0,375.0,238.25091552734375,50.0,33.023216247558594
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,229266.28125,45661.0,94103.921875,689.0,710.8385009765625,0.0,0.0,20.0,57.445613861083984,1.0,4.168208599090576
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,90081.8828125,18796.0,27764.705078125,0.0,0.0,0.0,0.0,21.0,24.02149200439453,2.0,1.8027606010437012
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,46835.46875,2741.0,15451.8076171875,0.0,0.0,0.0,0.0,13.0,30.181814193725586,2.0,4.3408637046813965
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,71469.296875,10142.0,21167.791015625,0.0,0.0,0.0,0.0,13.0,20.550640106201172,2.0,1.7372342348098755
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,211748.203125,5524.0,100721.5,4517.0,720.0452270507812,0.0,0.0,10.0,74.05606842041016,1.0,6.509472846984863
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,108545.6640625,17223.0,30553.103515625,0.0,0.0,0.0,0.0,26.0,20.892934799194336,2.0,1.2589948177337646
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,324256.6875,558525.0,275223.90625,337.0,283.39141845703125,0.0,0.0,726.0,329.0392150878906,95.0,43.32175064086914
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,96539.640625,16693.0,28974.64453125,0.0,0.0,0.0,0.0,24.0,23.121397018432617,2.0,1.6213021278381348
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,213560.03125,141865.0,182953.53125,163.0,143.05831909179688,0.0,0.0,483.0,344.6985778808594,90.0,53.785400390625
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,68460.8046875,7206.0,20981.37109375,0.0,0.0,0.0,0.0,18.0,22.11301040649414,3.0,2.003998279571533
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,324247.75,225180.0,268055.4375,476.0,292.4978942871094,0.0,0.0,254.0,297.858642578125,32.0,37.90152359008789
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,64428.51171875,6887.0,20319.275390625,0.0,0.0,0.0,0.0,15.0,23.107711791992188,3.0,2.20817232131958
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,253286.328125,6898.0,128973.1640625,3242.0,802.2533569335938,0.0,0.0,13.0,85.07017517089844,1.0,7.388494968414307
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,255066.046875,76857.0,92776.25,4476.0,1187.3956298828125,0.0,0.0,21.0,49.012855529785156,1.0,3.044220447540283
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,290584.40625,13057.0,157777.34375,3860.0,868.91162109375,0.0,0.0,16.0,97.55030059814453,1.0,8.379986763000488
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,162577.875,64872.0,133333.109375,96.0,102.6583023071289,0.0,0.0,245.0,318.50067138671875,64.0,53.95368194580078
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,85609.078125,9217.0,19300.48046875,0.0,0.0,0.0,0.0,13.0,24.499235153198242,1.0,1.431142807006836
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,328418.90625,312335.0,268619.46875,629.0,326.2501220703125,0.0,0.0,227.0,263.08349609375,32.0,32.240455627441406
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,191688.359375,303457.0,147948.578125,231.0,145.58250427246094,0.0,0.0,368.0,233.52236938476562,95.0,34.43840789794922
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,301692.375,379574.0,252382.125,418.0,250.96788024902344,0.0,0.0,496.0,325.88330078125,64.0,43.412105560302734
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,178056.6875,162102.0,143441.109375,154.0,125.0731201171875,0.0,0.0,321.0,290.70587158203125,94.0,46.19473648071289
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,193835.328125,299533.0,145483.25,227.0,152.34934997558594,0.0,0.0,252.0,205.60586547851562,64.0,29.092145919799805
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,185080.84375,145327.0,144674.125,154.0,134.60757446289062,0.0,0.0,249.0,250.3314208984375,64.0,38.16480255126953
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,207222.71875,240678.0,149714.265625,268.0,135.2427520751953,0.0,0.0,338.0,180.46713256835938,53.0,22.868417739868164
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,143922.890625,106181.0,97150.0390625,32.0,88.970703125,0.0,0.0,129.0,141.00314331054688,34.0,19.49258041381836
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,321580.84375,222418.0,265463.09375,417.0,285.6875305175781,0.0,0.0,255.0,303.3643493652344,32.0,38.77330780029297
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,93401.6015625,24324.0,27265.060546875,0.0,0.0,0.0,0.0,23.0,21.50864028930664,2.0,1.5102659463882446
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,115330.984375,13264.0,24311.39453125,0.0,0.0,0.0,0.0,23.0,20.613147735595703,1.0,0.9945448040962219
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,97345.546875,19888.0,20894.7265625,0.0,0.0,0.0,0.0,17.0,22.731163024902344,1.0,1.1928791999816895
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,255426.546875,240212.0,200395.96875,585.0,239.15216064453125,0.0,0.0,163.0,215.85491943359375,32.0,27.80826187133789
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,244636.703125,195857.0,196209.4375,413.0,212.0991973876953,0.0,0.0,164.0,234.83421325683594,32.0,31.695951461791992
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,234957.375,113651.0,171694.5625,420.0,159.9934539794922,0.0,0.0,149.0,192.569091796875,20.0,23.364622116088867
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,98202.0859375,30304.0,27788.865234375,0.0,0.0,0.0,0.0,16.0,19.92165756225586,2.0,1.2670643329620361
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,69191.625,12228.0,21124.4921875,0.0,0.0,0.0,0.0,16.0,21.712615966796875,2.0,1.92013680934906
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,87316.3984375,19841.0,23763.4453125,0.0,0.0,0.0,0.0,17.0,17.59502410888672,3.0,1.1636605262756348
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,236963.96875,84647.0,198217.53125,278.0,178.762939453125,0.0,0.0,189.0,297.03936767578125,32.0,42.911781311035156
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,217006.53125,171241.0,177246.5,226.0,163.18284606933594,0.0,0.0,314.0,273.8297424316406,64.0,40.332393646240234
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,222739.28125,8722.0,91785.046875,8115.0,1076.1180419921875,0.0,0.0,9.0,61.32780838012695,1.0,4.812216758728027
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,247263.953125,220415.0,184036.75,172.0,173.8788604736328,0.0,0.0,270.0,214.5602569580078,35.0,26.140966415405273
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,103159.140625,19972.0,22008.541015625,0.0,0.0,0.0,0.0,21.0,23.470884323120117,1.0,1.2655329704284668
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,86254.109375,3783.0,27093.255859375,0.0,0.0,0.0,0.0,16.0,24.714500427246094,2.0,1.9418905973434448
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,244366.921875,251971.0,176888.171875,240.0,172.54449462890625,0.0,0.0,272.0,190.95176696777344,36.0,22.77545928955078
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,216617.1875,39931.0,96630.453125,6550.0,825.5830688476562,0.0,0.0,10.0,67.35359954833984,1.0,5.648048400878906
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,212216.40625,122440.0,163598.171875,54.0,123.67440032958984,0.0,0.0,370.0,225.91311645507812,50.0,30.129959106445312
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,81136.8984375,20334.0,22850.16796875,0.0,0.0,0.0,0.0,17.0,18.757211685180664,2.0,1.3786265850067139
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,308346.8125,243147.0,248863.421875,553.0,294.7967224121094,0.0,0.0,223.0,245.7771759033203,32.0,30.202280044555664
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,170551.0625,141637.0,117888.453125,21.0,111.62657165527344,0.0,0.0,165.0,155.95852661132812,34.0,20.496706008911133
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,182573.21875,184401.0,125611.1640625,141.0,127.53057861328125,0.0,0.0,165.0,156.51132202148438,34.0,20.140151977539062
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,182806.5,146959.0,143118.90625,191.0,131.69027709960938,0.0,0.0,251.0,248.85618591308594,64.0,37.969398498535156
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,49277.796875,66777.0,51074.66796875,0.0,0.0,8.0,7.167300224304199,6375.0,4140.01123046875,1024.0,856.1475830078125
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,49570.03515625,78333.0,51293.6484375,0.0,0.0,8.0,7.220510005950928,6212.0,4119.75048828125,1024.0,851.290283203125
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,63633.265625,83015.0,76969.7421875,20.0,14.3408842086792,11.0,10.160435676574707,7820.0,4124.0556640625,1024.0,866.6207275390625
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,267697.78125,31531.0,140723.703125,844.0,440.81988525390625,0.0,0.0,91.0,364.36334228515625,64.0,80.44074249267578
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,92470.890625,94190.0,108288.515625,42.0,32.933349609375,23.5,13.185627937316895,4773.0,3690.1298828125,1024.0,837.737548828125
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,39221.89453125,34732.0,40902.65234375,2.0,8.173033714294434,4.5,5.588890075683594,2202.0,3171.48095703125,512.0,824.030029296875
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,64678.03125,95090.0,70281.4453125,4.0,15.67992877960205,14.5,9.541436195373535,5342.0,3494.418212890625,1024.0,772.4505615234375
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,51363.2578125,54943.0,54485.81640625,0.0,0.0,7.5,7.536886215209961,3816.0,4464.8330078125,512.0,894.1871948242188
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,109420.6875,81567.0,136193.640625,39.0,39.014671325683594,13.5,15.718548774719238,3720.0,4028.47216796875,512.0,859.0753173828125
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,94532.53125,85317.0,104984.2265625,38.0,27.018774032592773,14.5,14.872509002685547,3654.0,3656.365234375,512.0,742.1915283203125
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,61774.3984375,102151.0,63629.74609375,0.0,0.0,12.0,9.591695785522461,7462.0,4396.3349609375,1024.0,802.2801513671875
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,61356.296875,43716.0,71836.53125,15.0,18.92399024963379,10.0,9.033309936523438,4685.0,3630.070556640625,1024.0,849.2290649414062
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,210075.71875,90612.0,66638.3125,0.0,0.0,0.0,0.0,159.0,154.62660217285156,128.0,57.81865692138672
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,68397.109375,98467.0,71240.4453125,0.0,0.0,10.0,10.884989738464355,4465.0,4541.40185546875,512.0,754.4305419921875
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,81339.1875,72651.0,89906.7109375,25.0,21.01698112487793,11.0,12.3482666015625,2864.0,3716.629150390625,512.0,772.1142578125
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,35522.4453125,18189.0,34691.07421875,0.0,0.0,3.5,4.782379150390625,1702.0,2934.445068359375,512.0,803.296630859375
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,39448.25,49831.0,40830.66796875,0.0,0.0,5.5,5.425139427185059,5216.0,3582.10400390625,1024.0,814.8389282226562
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,390300.125,35189.0,226938.65625,3992.0,885.0299682617188,0.0,0.0,116.0,455.44989013671875,64.0,84.55998992919922
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,79960.0703125,121324.0,96551.703125,22.0,19.181175231933594,16.0,12.596336364746094,8446.0,4253.35546875,1024.0,858.8645629882812
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,65021.33984375,108032.0,69311.5546875,0.0,0.0,12.5,10.364362716674805,8301.0,4830.99658203125,1024.0,846.1655883789062
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,55197.84765625,75488.0,66017.140625,3.0,11.964079856872559,9.5,8.492772102355957,7369.0,3927.25439453125,1024.0,855.3187255859375
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,62025.0546875,110935.0,65303.78515625,0.0,0.0,10.5,9.532208442687988,8235.0,4938.22119140625,1024.0,905.4730224609375
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,91040.109375,80218.0,101196.171875,18.0,25.485679626464844,12.5,14.333147048950195,3782.0,3677.759765625,512.0,757.5087890625
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,52981.9609375,70990.0,63467.56640625,6.0,11.290047645568848,8.0,8.117635726928711,5096.0,3905.27294921875,1024.0,855.09619140625
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,35844.72265625,36044.0,31035.08984375,10.0,7.519054412841797,6.5,4.128748893737793,2707.0,3641.634033203125,1024.0,1127.016357421875
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,46540.12890625,52166.0,52377.0234375,11.0,13.093438148498535,7.5,6.696515083312988,4152.0,3485.974609375,1024.0,910.4617919921875
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,39238.87890625,52778.0,43745.16015625,6.0,8.077201843261719,5.5,5.7557878494262695,4831.0,3516.2236328125,1024.0,878.2937622070312
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,113510.2265625,130369.0,125961.6875,32.0,36.03679275512695,22.5,17.302265167236328,3815.0,3666.08154296875,512.0,700.2430419921875
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,515663.96875,150914.0,261584.859375,12142.0,1626.0325927734375,0.0,0.0,41.0,349.6507873535156,11.0,66.4442138671875
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,425094.71875,160762.0,191236.984375,9439.0,1162.564208984375,0.0,0.0,66.0,253.10617065429688,32.0,57.46141815185547
