split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,22682.3515625,76593.0,34046.78125,3.0,3.823399305343628,52.5,16.005090713500977,365890.0,192959.78125,365885.0,220051.71875
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,21942.1875,50441.0,33814.27734375,1.0,2.343717098236084,30.0,15.069440841674805,244594.0,152031.765625,244589.0,154460.109375
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,25424.79296875,37268.0,33870.1484375,4.0,4.836911201477051,9.0,13.794229507446289,114433.0,68400.6328125,114434.0,63483.66796875
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,27385.302734375,38479.0,38313.296875,4.0,5.074758529663086,22.5,16.478424072265625,125229.0,105643.2890625,125225.0,102153.109375
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,24837.890625,31442.0,33401.16796875,4.0,4.388232707977295,14.0,13.416107177734375,50113.0,92527.875,50114.0,89021.0078125
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,24519.423828125,42483.0,33380.12109375,3.0,4.712869644165039,13.5,14.003928184509277,58701.0,115150.625,58697.0,116993.453125
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,20860.37890625,46105.0,33682.4453125,0.0,0.18904748558998108,24.0,12.106273651123047,256639.0,132448.25,256634.0,119823.1953125
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,18872.845703125,23268.0,24816.53125,2.0,1.7707808017730713,3.0,9.581639289855957,158209.0,91693.96875,158210.0,88122.421875
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,32095.615234375,36549.0,49292.88671875,5.0,5.681565284729004,22.5,23.713680267333984,350467.0,146864.171875,350462.0,141934.59375
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,13750.130859375,19082.0,16952.2109375,0.0,0.24307948350906372,3.0,6.598682403564453,21953.0,59395.07421875,21954.0,58576.421875
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,37220.36328125,56398.0,52201.890625,6.0,6.795223236083984,19.0,21.837940216064453,85279.0,64165.20703125,85274.0,50450.59765625
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,19309.318359375,23267.0,25407.025390625,1.0,2.26269268989563,6.0,9.768360137939453,75265.0,83318.640625,75266.0,79777.34375
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,19321.80859375,18651.0,25374.28515625,1.0,1.741464376449585,10.5,9.594758987426758,36319.0,76618.9296875,36314.0,70344.0078125
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,20515.634765625,19967.0,28711.287109375,2.0,2.3534798622131348,3.5,11.588173866271973,114433.0,88770.5703125,114434.0,84332.2265625
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,27914.53125,49391.0,45657.09375,5.0,3.091137409210205,22.0,19.03436279296875,411730.0,196202.53125,411725.0,189599.71875
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,19439.771484375,33789.0,30075.591796875,0.0,0.29399511218070984,6.5,11.150971412658691,501377.0,131480.953125,501378.0,121637.1640625
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,23695.59765625,27005.0,29789.724609375,3.0,4.360296726226807,5.0,10.759222030639648,135937.0,65472.78125,135938.0,60008.39453125
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,14726.0146484375,30464.0,22338.5390625,0.0,0.20501981675624847,25.0,11.048808097839355,662080.0,208705.03125,662076.0,239803.875
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,13655.732421875,14973.0,18427.212890625,0.0,0.27698057889938354,7.5,8.325746536254883,107026.0,91665.5546875,107021.0,98161.640625
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,48137.5390625,76241.0,69409.125,7.0,9.873757362365723,33.0,29.33826446533203,56769.0,53561.9453125,56770.0,38504.03125
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,22272.443359375,43697.0,36127.30859375,0.0,0.3294137716293335,21.5,12.685131072998047,172464.0,136672.1875,172460.0,122419.4375
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,24244.29296875,99167.0,48478.8828125,4.0,3.090240001678467,47.5,31.240062713623047,5718278.0,2667012.0,5718262.0,4294640.5
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,28352.08203125,57789.0,51542.65625,4.0,5.107767105102539,24.5,33.40736770629883,672607.0,843109.75,672602.0,1176523.125
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,41189.58984375,174970.0,87619.7890625,6.0,6.15740966796875,157.0,58.44675827026367,7210321.0,2603524.5,7210322.0,3725218.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,20684.162109375,38366.0,37362.9453125,0.0,0.5379335880279541,9.5,18.059185028076172,524223.0,616553.25,524218.0,763581.375
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,18151.2890625,43303.0,32133.287109375,0.0,0.4585714638233185,18.0,16.67099952697754,1709526.0,594057.5,1709527.0,758051.125
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,131557.84375,718271.0,337225.4375,66.0,16.049362182617188,284.0,110.742919921875,1241296.0,418759.34375,1241291.0,338900.3125
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,34146.125,59197.0,56628.8828125,1.0,4.018657207489014,16.0,25.28778839111328,175423.0,214117.796875,175424.0,191696.40625
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,33641.0,45943.0,56026.53515625,3.0,6.112359046936035,27.5,30.9014892578125,372409.0,422404.90625,372410.0,470255.34375
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26972.470703125,55067.0,50653.6640625,2.0,2.940504550933838,17.5,26.207853317260742,1311313.0,1630337.75,1311314.0,2259531.75
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,19353.3828125,22578.0,33395.0546875,0.0,0.6303898096084595,6.5,16.0974063873291,521551.0,977654.375,521552.0,1293931.25
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,19267.6875,29084.0,33856.00390625,0.0,0.37845051288604736,16.5,16.141096115112305,1631106.0,799651.3125,1631107.0,1022464.625
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,24768.25,68653.0,55370.625,0.0,0.4012628495693207,18.5,29.18825912475586,14973166.0,3100067.25,14973161.0,4815791.0
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,245370.84375,31586.0,95047.53125,7065.0,6014.10009765625,0.0,0.0,13.0,26.826513290405273,1.0,1.767313838005066
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,84405.4453125,21215.0,20754.66796875,0.0,0.23865319788455963,0.0,0.18126671016216278,18.0,19.607070922851562,2.0,2.3359107971191406
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,150535.78125,179308.0,101443.34375,237.0,86.30061340332031,0.0,0.18638692796230316,170.0,135.57754516601562,38.0,21.950302124023438
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,259403.671875,326020.0,247982.09375,279.0,353.1084289550781,0.0,0.5720095634460449,731.0,854.980712890625,93.0,130.79925537109375
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,124260.03125,91642.0,91756.078125,74.0,70.33114624023438,0.0,0.5508631467819214,375.0,208.29241943359375,50.0,30.62100601196289
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,182192.46875,45661.0,71444.2890625,689.0,970.9551391601562,0.0,0.0,20.0,16.93391227722168,1.0,0.764597475528717
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,73028.5078125,18796.0,22033.091796875,0.0,0.189548522233963,0.0,0.4467591941356659,21.0,29.683984756469727,2.0,4.278653144836426
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,49682.7265625,2741.0,18131.599609375,0.0,0.2840721011161804,0.0,0.877938985824585,13.0,41.68984603881836,2.0,7.852304935455322
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,69989.75,10142.0,18298.771484375,0.0,0.24105985462665558,0.0,0.3336644470691681,13.0,23.754817962646484,2.0,3.6151375770568848
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,206873.8125,5524.0,80310.546875,4517.0,4521.052734375,0.0,0.0,10.0,27.1419734954834,1.0,1.882071614265442
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,85862.46875,17223.0,23098.26171875,0.0,0.23677314817905426,0.0,0.25824132561683655,26.0,24.28949546813965,2.0,2.766986608505249
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,284152.0,558525.0,265152.15625,337.0,413.5003662109375,0.0,0.4624289274215698,726.0,755.4369506835938,95.0,109.68901824951172
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,77887.1484375,16693.0,22577.783203125,0.0,0.20364788174629211,0.0,0.37482979893684387,24.0,27.880298614501953,2.0,3.703047037124634
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,192591.375,141865.0,171590.125,163.0,232.31805419921875,0.0,0.3498269021511078,483.0,651.3602905273438,90.0,114.97432708740234
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,64965.80078125,7206.0,17366.3828125,0.0,0.24450081586837769,0.0,0.3983701467514038,18.0,23.84485626220703,3.0,3.7158854007720947
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,292274.21875,225180.0,264039.59375,476.0,460.49267578125,0.0,0.3560781180858612,254.0,655.8836059570312,32.0,89.96654510498047
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,60612.78515625,6887.0,17668.130859375,0.0,0.24166598916053772,0.0,0.49714672565460205,15.0,27.9825382232666,3.0,4.795413017272949
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,228973.6875,6898.0,90380.390625,3242.0,5404.35400390625,0.0,0.0,13.0,28.49444580078125,1.0,1.928929328918457
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,208866.71875,76857.0,77510.8671875,4476.0,1403.053955078125,0.0,0.0,21.0,14.531842231750488,1.0,0.5513352155685425
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,260765.390625,13057.0,112072.9296875,3860.0,5075.4365234375,0.0,0.0,16.0,36.54428482055664,1.0,2.6312832832336426
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,161606.3125,64872.0,134679.46875,96.0,170.4776611328125,0.0,0.23630793392658234,245.0,522.6378784179688,64.0,102.54231262207031
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,77484.40625,9217.0,16744.716796875,0.0,0.3031848669052124,0.0,0.062002699822187424,13.0,13.160331726074219,1.0,0.8666075468063354
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,302509.46875,312335.0,263752.6875,629.0,491.94635009765625,0.0,0.25299039483070374,227.0,515.2719116210938,32.0,72.8146743774414
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,214884.3125,303457.0,177421.203125,231.0,243.52467346191406,0.0,0.13667334616184235,368.0,450.22802734375,95.0,83.0392074584961
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,272238.8125,379574.0,249906.078125,418.0,410.25372314453125,0.0,0.415429949760437,496.0,706.674072265625,64.0,102.9041519165039
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,186894.28125,162102.0,154032.484375,154.0,204.9508819580078,0.0,0.13206952810287476,321.0,457.1046142578125,94.0,90.66877746582031
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,225604.0,299533.0,185805.9375,227.0,270.9184265136719,0.0,0.1357690840959549,252.0,410.0543212890625,64.0,73.33268737792969
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,201498.46875,145327.0,164023.09375,154.0,226.9036865234375,0.0,0.10339747369289398,249.0,440.47198486328125,64.0,82.06935119628906
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,163047.40625,240678.0,116587.25,268.0,89.75239562988281,0.0,0.32479944825172424,338.0,204.74612426757812,53.0,29.451465606689453
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,124665.5078125,106181.0,79553.59375,32.0,72.15225219726562,0.0,0.12154342979192734,129.0,103.25065612792969,34.0,17.496196746826172
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,289141.40625,222418.0,261472.625,417.0,467.61529541015625,0.0,0.41432198882102966,255.0,630.2978515625,32.0,83.83904266357422
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,80958.4296875,24324.0,23024.1875,0.0,0.2071608006954193,0.0,0.33497512340545654,23.0,28.562891006469727,2.0,3.9435465335845947
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,89186.796875,13264.0,20062.53125,0.0,0.2702505588531494,0.0,0.032045893371105194,23.0,12.397031784057617,1.0,0.7010573148727417
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,83272.8046875,19888.0,18080.916015625,0.0,0.2932857275009155,0.0,0.025594178587198257,17.0,12.763619422912598,1.0,0.7506398558616638
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,252501.78125,240212.0,208372.515625,585.0,366.257080078125,0.0,0.1033707708120346,163.0,378.6390380859375,32.0,60.67584991455078
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,248262.984375,195857.0,208118.703125,413.0,343.3176574707031,0.0,0.17179083824157715,164.0,426.30560302734375,32.0,66.94648742675781
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,166904.4375,113651.0,120114.828125,420.0,104.02162170410156,0.0,0.35748153924942017,149.0,180.8480987548828,20.0,22.886737823486328
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,83105.40625,30304.0,21950.685546875,0.0,0.21169568598270416,0.0,0.2416960448026657,16.0,23.26577377319336,2.0,3.0751779079437256
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,66703.296875,12228.0,17505.80078125,0.0,0.2374342828989029,0.0,0.3585893511772156,16.0,23.447010040283203,2.0,3.7884507179260254
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,80073.625,19841.0,19042.09375,0.0,0.25783926248550415,0.0,0.17919638752937317,17.0,18.855632781982422,3.0,2.403820037841797
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,218511.3125,84647.0,189443.375,278.0,302.08203125,0.0,0.2709401845932007,189.0,511.40936279296875,32.0,78.6529312133789
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,222868.046875,171241.0,189964.78125,226.0,270.09930419921875,0.0,0.2224753499031067,314.0,538.0977783203125,64.0,92.07408142089844
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,214934.71875,8722.0,75375.609375,8115.0,5921.126953125,0.0,0.0,9.0,22.06525993347168,1.0,1.1751034259796143
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,175272.078125,220415.0,129056.828125,172.0,105.80362701416016,0.0,0.40221014618873596,270.0,199.5222625732422,35.0,26.08626937866211
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,87792.1796875,19972.0,18925.568359375,0.0,0.27584517002105713,0.0,0.016133805736899376,21.0,12.59109878540039,1.0,0.7995057106018066
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,67286.3046875,3783.0,21078.28515625,0.0,0.19639022648334503,0.0,0.5440449714660645,16.0,30.523090362548828,2.0,4.32534122467041
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,178455.671875,251971.0,130199.3515625,240.0,105.13981628417969,0.0,0.377304345369339,272.0,200.30728149414062,36.0,25.566604614257812
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,210887.46875,39931.0,75585.2265625,6550.0,5977.40185546875,0.0,0.0,10.0,22.059608459472656,1.0,1.2762444019317627
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,138166.453125,122440.0,103165.9296875,54.0,78.89082336425781,0.0,0.5659443736076355,370.0,212.69752502441406,50.0,28.603919982910156
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,76988.390625,20334.0,18663.814453125,0.0,0.247911736369133,0.0,0.2020619809627533,17.0,19.986162185668945,2.0,2.912616491317749
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,286619.1875,243147.0,245761.015625,553.0,460.75506591796875,0.0,0.16094204783439636,223.0,504.1632385253906,32.0,73.06930541992188
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,142225.921875,141637.0,94887.5,21.0,85.94790649414062,0.0,0.1838970184326172,165.0,119.43946075439453,34.0,18.971481323242188
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,155035.234375,184401.0,104065.75,141.0,90.17546844482422,0.0,0.166876882314682,165.0,136.1253662109375,34.0,21.33687400817871
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,202533.421875,146959.0,166453.3125,191.0,231.23130798339844,0.0,0.14057257771492004,251.0,429.2483215332031,64.0,78.93384552001953
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,52532.7578125,66777.0,66184.515625,0.0,0.3498848080635071,8.0,8.35855770111084,6375.0,3896.46142578125,1024.0,646.8665771484375
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,53079.671875,78333.0,67277.8984375,0.0,0.3449420928955078,8.0,8.510074615478516,6212.0,3979.044189453125,1024.0,664.5623168945312
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,60417.65625,83015.0,85113.546875,20.0,9.108306884765625,11.0,14.808362007141113,7820.0,5647.5947265625,1024.0,918.6070556640625
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,325429.59375,31531.0,147930.375,844.0,524.1607055664062,0.0,0.0,91.0,97.74104309082031,64.0,20.190902709960938
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,82374.875,94190.0,119863.421875,42.0,43.906158447265625,23.5,14.48154354095459,4773.0,4246.47998046875,1024.0,785.4769897460938
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,45928.78125,34732.0,53518.08203125,2.0,7.59794807434082,4.5,7.213823318481445,2202.0,3554.918701171875,512.0,764.7244873046875
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,58430.40625,95090.0,78456.34375,4.0,13.471263885498047,14.5,9.88058853149414,5342.0,3817.10302734375,1024.0,673.5856323242188
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,50341.3984375,54943.0,62413.0625,0.0,0.37687620520591736,7.5,7.918890953063965,3816.0,4028.752685546875,512.0,677.1248779296875
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,89447.109375,81567.0,134168.734375,39.0,45.445926666259766,13.5,17.73638916015625,3720.0,4953.62939453125,512.0,821.461181640625
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,75689.03125,85317.0,110311.609375,38.0,20.338287353515625,14.5,13.859832763671875,3654.0,3950.5615234375,512.0,595.6073608398438
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,60937.9453125,102151.0,82424.3046875,0.0,0.309497594833374,12.0,10.170692443847656,7462.0,4122.36474609375,1024.0,578.0794677734375
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,67792.8984375,43716.0,92367.0625,15.0,23.932411193847656,10.0,13.572070121765137,4685.0,4702.693359375,1024.0,949.109619140625
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,241994.90625,90612.0,64741.41015625,0.0,0.25529634952545166,0.0,0.0,159.0,31.987510681152344,128.0,8.93922233581543
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,65132.12109375,98467.0,88979.7578125,0.0,0.32236894965171814,10.0,10.464365005493164,4465.0,3567.096923828125,512.0,412.2182312011719
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,67307.546875,72651.0,93451.046875,25.0,17.0750789642334,11.0,11.840524673461914,2864.0,3916.75634765625,512.0,614.2871704101562
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,34822.90234375,18189.0,35784.84375,0.0,0.4432986378669739,3.5,4.588361740112305,1702.0,3984.297119140625,512.0,970.074951171875
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,44637.12890625,49831.0,52361.9921875,0.0,0.4031094014644623,5.5,6.746603965759277,5216.0,4126.39306640625,1024.0,827.7576904296875
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,554778.5,35189.0,303362.875,3992.0,2230.53173828125,0.0,0.0,116.0,166.96913146972656,64.0,29.757200241088867
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,71489.75,121324.0,108443.2265625,22.0,12.624002456665039,16.0,16.689041137695312,8446.0,5574.35888671875,1024.0,805.8171997070312
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,64794.46875,108032.0,90945.609375,0.0,0.294249951839447,12.5,11.120530128479004,8301.0,4452.30810546875,1024.0,593.3230590820312
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,54569.2265625,75488.0,73391.0078125,3.0,7.713076591491699,9.5,12.239578247070312,7369.0,5130.87451171875,1024.0,903.0673217773438
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,58558.32421875,110935.0,76288.5625,0.0,0.36863309144973755,10.5,9.20012092590332,8235.0,3796.502197265625,1024.0,506.43115234375
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,72489.9765625,80218.0,104005.921875,18.0,18.447797775268555,12.5,13.40859603881836,3782.0,4003.700927734375,512.0,625.4495239257812
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,51741.73046875,70990.0,67972.8125,6.0,6.7777838706970215,8.0,11.514707565307617,5096.0,5094.65869140625,1024.0,936.57080078125
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,53913.4609375,36044.0,65708.671875,10.0,14.338313102722168,6.5,10.573999404907227,2707.0,4805.85595703125,1024.0,1146.560791015625
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,58597.54296875,52166.0,75267.28125,11.0,16.866886138916016,7.5,11.348228454589844,4152.0,4466.77978515625,1024.0,987.58447265625
