split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6595.0,32317.65625,8049.0,27686.884765625,6.0,10.872904777526855,1.0,5.845477104187012,525.0,9362.86328125,192.0,4506.64599609375,1.0,1.0
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,158971.0,127510.078125,82018.0,68518.9375,66.0,161.87612915039062,0.0,0.0,619.0,69.31851196289062,92.0,10.794692993164062,1.0,0.0007781982421875
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7929.0,30725.4765625,8102.0,24709.3359375,3.0,10.427385330200195,4.0,6.569582939147949,502.0,3527.9091796875,128.0,1082.26171875,0.98828125,1.0
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3349.0,31076.318359375,3918.0,30813.865234375,2.0,5.431429862976074,1.0,5.951835632324219,521.0,7367.18212890625,192.0,3173.73291015625,0.921875,1.0
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2913.0,28297.73046875,2764.0,28026.48828125,3.0,0.0,2.0,4.872319221496582,2631.0,7736.56396484375,1024.0,3349.651123046875,0.03857421875,1.0
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6411.0,74614.625,1850.0,46892.453125,421.0,34.914649963378906,1.0,6.549314022064209,25.0,1071.3892822265625,1.0,192.50717163085938,1.0,0.96484375
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3133.0,29545.265625,2898.0,28796.10546875,5.0,0.0,2.0,5.107173919677734,2764.0,6487.2314453125,1024.0,2736.140625,0.07373046875,1.0
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,428.0,6307.9609375,338.0,3442.50830078125,0.0,0.0,0.0,3.5724453926086426,16.0,1994.94921875,1.0,485.0700378417969,0.00096893310546875,1.0
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,1011.0,7633.666015625,223.0,556.72119140625,3.0,26.417266845703125,0.0,7.4152913093566895,28.0,286.6688232421875,1.0,8.506026268005371,0.7578125,0.95703125
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,37957.0,84731.6796875,9537.0,48705.03125,2147.0,43.57276153564453,2.0,7.998732089996338,40.0,838.7175903320312,1.0,128.13168334960938,1.0,0.953125
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,31253.22265625,36597.0,34062.5,128.0,5.533515930175781,6.0,7.325517177581787,2905.0,9092.0341796875,1024.0,4269.982421875,0.94140625,1.0
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5101.0,36264.83984375,1837.0,12810.083984375,2.0,20.024744033813477,1.0,7.269894599914551,53.0,1066.1566162109375,12.0,165.8348388671875,0.98828125,0.97265625
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,640.0,8590.4609375,7.0,1738.931884765625,3.0,19.557018280029297,0.0,4.742881774902344,23.0,646.9490966796875,1.0,43.81035232543945,0.79296875,0.98828125
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,29984.57421875,4167.0,29506.798828125,5.0,0.0,2.0,5.31004524230957,2876.0,6330.4677734375,1024.0,2627.63720703125,0.08642578125,1.0
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10504.0,59054.71484375,6645.0,20974.029296875,0.0,0.0,0.0,0.0,94.0,289.496826171875,1.0,42.618160247802734,0.0012054443359375,0.02978515625
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,38685.0,68758.125,9433.0,23621.16015625,2126.0,123.33972930908203,2.0,9.512876510620117,40.0,760.4571533203125,1.0,67.06095123291016,1.0,0.9765625
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,25110.0,42103.9921875,5955.0,33604.25390625,5.0,20.11956214904785,2.0,10.516328811645508,42.0,1303.15087890625,2.0,184.83633422851562,0.98828125,1.0
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3367.0,21893.650390625,850.0,2990.05859375,0.0,0.0,0.0,3.5115532875061035,25.0,1440.70947265625,5.0,284.1292724609375,0.00592041015625,0.99609375
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1023.0,6907.7880859375,16.0,620.549560546875,5.0,29.54380226135254,0.0,8.19384479522705,523.0,295.23681640625,1.0,6.661458969116211,0.83203125,0.95703125
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6439.0,31645.984375,5621.0,15359.638671875,2.0,15.638581275939941,0.0,2.292296886444092,301.0,2137.731689453125,286.0,432.0733642578125,1.0,1.0
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,28041.888671875,8953.0,24171.40625,3.0,8.364334106445312,3.0,6.610285758972168,2630.0,5054.71484375,1024.0,1862.872802734375,0.9765625,1.0
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,29781.00390625,1337.0,27351.421875,2.0,0.0,0.0,4.538718223571777,520.0,5520.05078125,192.0,2265.316650390625,0.0849609375,1.0
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46584.0,60962.125,21444.0,44419.4453125,2108.0,25.928218841552734,2.0,9.597783088684082,43.0,2652.9638671875,2.0,780.156982421875,1.0,1.0
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2829.0,24029.796875,1085.0,1022.1639404296875,0.0,0.0,0.0,3.9954721927642822,41.0,1216.82958984375,26.0,144.7914581298828,0.01324462890625,1.0
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59846.0,74954.1796875,7409.0,50314.328125,2278.0,39.736820220947266,2.0,12.203919410705566,533.0,2049.37646484375,2.0,505.56036376953125,1.0,1.0
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7192.0,10682.9599609375,4704.0,5698.32373046875,287.0,8.806334495544434,0.0,2.744503974914551,20.0,2904.334228515625,2.0,1074.9840087890625,1.0,1.0
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,26215.0,43810.7109375,5721.0,40292.05078125,3.0,10.17316722869873,1.0,9.944319725036621,37.0,2181.9921875,2.0,484.25164794921875,0.95703125,1.0
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2227.0,24693.55078125,145.0,1701.6309814453125,0.0,0.0,0.0,0.0,78.0,44.72184753417969,1.0,2.3210268020629883,0.0013275146484375,0.00170135498046875
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3323.0,29244.908203125,3676.0,23461.73046875,2.0,9.257651329040527,2.0,6.107331275939941,329.0,3948.127685546875,96.0,1311.725830078125,0.98046875,1.0
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9817.0,42536.41015625,5833.0,25803.89453125,422.0,38.29651641845703,1.0,9.098438262939453,29.0,2131.20361328125,2.0,563.5516967773438,1.0,1.0
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,45414.0,97098.4453125,17157.0,52828.5234375,1970.0,54.818199157714844,7.0,9.915014266967773,283.0,790.8456420898438,5.0,93.06524658203125,1.0,0.9765625
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5013.0,30673.216796875,4684.0,24625.796875,128.0,15.713614463806152,0.0,11.05341911315918,409.0,1175.83544921875,64.0,169.2432861328125,0.78125,0.99609375
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,12635,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,7489.0,24414.791015625,7842.0,21834.6171875,128.0,5.4968719482421875,2.0,5.799742698669434,3006.0,4055.817626953125,1024.0,1412.7711181640625,0.5078125,1.0
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,31645.984375,9003.0,32794.83984375,5.0,5.927085876464844,3.0,6.933237075805664,2760.0,7403.31103515625,1024.0,3173.73291015625,0.94140625,1.0
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7711.0,30086.8671875,9110.0,31574.35546875,5.0,5.113974571228027,3.0,6.589906215667725,2763.0,8829.0380859375,1024.0,4100.67578125,0.921875,1.0
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3194.0,28426.5390625,2900.0,27950.654296875,5.0,0.0,2.0,4.800431251525879,2765.0,7623.84326171875,1024.0,3304.77734375,0.04150390625,1.0
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3112.0,40349.078125,1909.0,35764.61328125,5.0,0.0,0.0,6.478797912597656,41.0,1920.69921875,3.0,473.73553466796875,0.1376953125,0.99609375
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5034.0,11805.48046875,1683.0,6015.6201171875,0.0,0.0,0.0,3.3511648178100586,19.0,2320.789306640625,2.0,591.5174560546875,0.056640625,1.0
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,842.0,35642.37109375,677.0,31276.421875,2.0,0.0,0.0,5.33759880065918,24.0,1925.40478515625,1.0,477.75286865234375,0.2255859375,0.99609375
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32622.0,45690.2421875,27846.0,36647.3203125,128.0,22.422313690185547,4.0,11.380986213684082,310.0,1303.15087890625,9.0,184.83633422851562,0.98828125,1.0
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,44213.0,63939.37109375,10168.0,35764.61328125,2107.0,75.4829330444336,2.0,13.937200546264648,36.0,1437.1878662109375,1.0,249.85035705566406,1.0,1.0
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,56989.0,85504.71875,55082.0,65968.9921875,149.0,38.29651641845703,4.0,6.975894927978516,693.0,2510.861083984375,98.0,707.4124145507812,1.0,0.94140625
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7563.0,34879.30859375,2302.0,28331.8359375,2.0,14.206661224365234,1.0,8.19384479522705,26.0,1600.5924072265625,2.0,276.5433349609375,0.984375,1.0
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22907.0,37129.3203125,800.0,7001.203125,3.0,20.31047821044922,1.0,12.274919509887695,28.0,580.8409423828125,1.0,36.102378845214844,0.98828125,0.98046875
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,109778.0,103003.2265625,29872.0,25491.22265625,5853.0,1916.421875,0.0,0.0,90.0,22.052066802978516,1.0,2.3210268020629883,1.0,1.0132789611816406e-05
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5895.0,33238.66015625,6753.0,27686.884765625,8.0,12.588788986206055,2.0,6.369314670562744,328.0,7586.63818359375,96.0,3535.317626953125,1.0,1.0
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5111.0,13467.3359375,1702.0,10454.6533203125,0.0,0.0,0.0,3.224703073501587,19.0,4228.048828125,2.0,1939.8084716796875,0.03515625,1.0
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3334.0,23866.65234375,4118.0,20747.978515625,5.0,0.0,2.0,5.470673561096191,2876.0,3890.6005859375,1024.0,1329.544677734375,0.48046875,1.0
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,45548.0,66909.9140625,35581.0,43232.28515625,9.0,46.900001525878906,2.0,6.806628227233887,2171.0,2376.185546875,2143.0,550.9973754882812,1.0,0.98828125
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,36.0,4078.69677734375,1.0,283.875,0.0,0.0,0.0,2.399951934814453,13.0,569.5672607421875,1.0,36.102378845214844,0.000335693359375,0.99609375
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7222.0,23490.30078125,4720.0,13450.23828125,282.0,10.634920120239258,0.0,4.042573928833008,20.0,2366.21337890625,2.0,788.095947265625,0.99609375,1.0
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25884.0,36393.7265625,14460.0,16214.7919921875,128.0,22.00452423095703,6.0,8.88412857055664,292.0,981.0045776367188,12.0,126.40234375,0.9921875,0.97265625
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9199.0,43119.875,7911.0,24245.171875,0.0,0.0,3.0,4.815030574798584,821.0,710.0565795898438,144.0,214.54638671875,0.000644683837890625,0.78515625
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,46262.0,94918.546875,28091.0,54574.0703125,1998.0,50.940940856933594,4.0,9.42864990234375,305.0,779.3104248046875,9.0,117.296630859375,1.0,0.94921875
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,91.0,4078.69677734375,1.0,283.875,0.0,0.0,0.0,2.399951934814453,13.0,569.5672607421875,1.0,36.102378845214844,0.000335693359375,0.99609375
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10507.0,59054.71484375,6645.0,20974.029296875,0.0,0.0,0.0,0.0,94.0,289.496826171875,1.0,42.618160247802734,0.0012054443359375,0.02978515625
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2795.0,23543.703125,771.0,1242.5135498046875,0.0,0.0,0.0,4.235462665557861,33.0,1119.65478515625,21.0,107.37065887451172,0.01361083984375,1.0
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55888.0,80237.8203125,34051.0,61816.53515625,27.0,35.56690216064453,2.0,6.241990089416504,408.0,2540.2119140625,103.0,726.7747192382812,1.0,0.9453125
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6967.0,32910.078125,7374.0,30772.1640625,128.0,0.0,0.0,5.2072601318359375,958.0,4332.7578125,128.0,1616.833251953125,0.2119140625,1.0
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,24744.0,39825.69921875,19067.0,24040.798828125,128.0,16.170984268188477,4.0,11.314767837524414,306.0,553.0645751953125,9.0,80.09967803955078,0.921875,0.85546875
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,16360.0,33627.71875,28255.0,28293.466796875,10.0,12.804482460021973,3.0,6.539198398590088,2872.0,7549.6142578125,1024.0,3535.317626953125,1.0,1.0
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62820.0,76675.5859375,2597.0,24927.830078125,0.0,0.0,0.0,0.0,82.0,70.70791625976562,1.0,11.788496971130371,0.068359375,0.00019073486328125
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,11925.0,31844.197265625,15471.0,21681.744140625,26.0,21.0915470123291,6.0,7.3702826499938965,584.0,4045.906005859375,160.0,1616.833251953125,1.0,1.0
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,29378.02734375,64013.0,20448.046875,133.0,18.215351104736328,7.0,6.744085311889648,2909.0,5386.6552734375,1024.0,2489.627685546875,1.0,1.0
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62726.0,75295.359375,2597.0,4513.89111328125,0.0,0.0,0.0,0.0,82.0,51.43321990966797,1.0,1.8249233961105347,0.05029296875,3.7670135498046875e-05
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52808.0,80603.046875,30535.0,58874.59765625,24.0,37.24981689453125,1.0,6.610285758972168,401.0,2264.952392578125,101.0,554.21923828125,1.0,0.96875
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2769.0,28169.505859375,1763.0,21582.837890625,3.0,12.742509841918945,0.0,8.804939270019531,35.0,1262.337646484375,2.0,200.49453735351562,0.6953125,1.0
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10528.0,63361.24609375,6645.0,23517.421875,0.0,0.0,0.0,0.0,94.0,203.2611541748047,1.0,68.92119598388672,0.000278472900390625,0.0174560546875
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26154.0,36393.7265625,11148.0,16214.7919921875,128.0,22.00452423095703,7.0,8.88412857055664,285.0,981.0045776367188,5.0,126.40234375,0.9921875,0.97265625
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,61095.0,77375.1171875,5272.0,12036.251953125,0.0,0.0,0.0,0.0,98.0,262.423095703125,19.0,31.422534942626953,0.2333984375,0.00885009765625
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7535.0,14157.19921875,3360.0,8934.4443359375,281.0,4.246665954589844,0.0,2.4458413124084473,15.0,4248.78564453125,1.0,2327.259521484375,1.0,1.0
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,27733.0,44969.76953125,5435.0,35571.36328125,5.0,22.955232620239258,2.0,11.923702239990234,36.0,1193.232421875,1.0,149.78936767578125,0.98828125,1.0
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2911.0,28265.6328125,2758.0,22157.462890625,5.0,16.24842071533203,14.0,10.988956451416016,537.0,1119.65478515625,3.0,147.7699737548828,0.7578125,0.99609375
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,22652.1953125,2566.0,19310.681640625,3.0,7.570478439331055,1.0,5.305816173553467,502.0,2779.203125,128.0,830.4187622070312,0.6796875,1.0
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64713.0,79152.125,48949.0,65612.546875,10.0,33.644840240478516,2.0,6.155133247375488,2239.0,4135.97314453125,1715.0,1316.1575927734375,1.0,0.9609375
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5228.0,36585.3359375,897.0,21899.4140625,2.0,15.050307273864746,1.0,7.4152913093566895,24.0,783.1365966796875,1.0,123.85162353515625,0.92578125,0.828125
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72372.0,80237.8203125,37872.0,60819.8515625,32.0,35.23929977416992,2.0,6.359441757202148,881.0,2448.67333984375,102.0,695.5733642578125,1.0,0.94921875
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6127.0,33380.46875,771.0,6316.263671875,2.0,18.215351104736328,1.0,8.910665512084961,24.0,689.490478515625,1.0,60.931209564208984,0.98828125,0.97265625
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1357.0,23704.638671875,1278.0,19389.31640625,2.0,0.0,0.0,4.5778398513793945,329.0,3400.79052734375,96.0,1193.4984130859375,0.474609375,1.0
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,4920.0,43810.7109375,63.0,18935.119140625,275.0,30.379634857177734,0.0,4.231954574584961,14.0,925.0213623046875,1.0,114.1493148803711,1.0,0.99609375
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,29984.57421875,4118.0,29506.798828125,5.0,0.0,2.0,5.31004524230957,2876.0,6330.4677734375,1024.0,2627.63720703125,0.08642578125,1.0
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,33986.0,85893.9140625,1592.0,46639.078125,2019.0,46.04561233520508,1.0,8.393190383911133,28.0,830.54248046875,1.0,102.3754653930664,1.0,0.98046875
