dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,49629.355,5371.0,5192.8975,3.0,6.777307,1.0,3.0115294,32.0,280.98297,1.0,3.6335719
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,401618.06,31416.0,470397.1,5833.0,121.37934,0.0,2.1650689,95.0,338.19632,2.0,7.573932
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,4543.3174,7192.0,1230.3286,6.0,3.5882592,1.0,2.2085128,520.0,1232.0707,192.0,21.00893
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1595.4548,281.0,348.3392,0.0,0.049872138,0.0,3.5150688,18.0,493.02643,1.0,9.56139
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2147.2043,86.0,121.45715,5.0,0.0,0.0,1.6286457,528.0,1154.515,1.0,6.1435843
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4787.5356,640.0,132.90633,2.0,6.403783,1.0,0.38848284,23.0,117.71127,1.0,0.0
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,2937.7363,7374.0,1107.7201,128.0,14.058652,0.0,1.8150917,958.0,889.9734,128.0,58.573032
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,1324.2708,1647.0,605.76935,0.0,0.6368549,0.0,4.934668,20.0,923.6606,2.0,32.705044
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,749.254,35.0,38.000267,2.0,0.0,0.0,0.51872456,17.0,469.48352,1.0,0.40932456
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,10774.624,1838.0,487.68546,3.0,1.018211,1.0,2.4019024,42.0,659.9657,12.0,3.5119853
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,17000.85,28917.0,4720.0,31.0,13.324533,5.0,3.1572387,1087.0,1193.9587,160.0,38.1708
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,804.01984,2764.0,187.44644,3.0,0.0,2.0,2.0278203,2631.0,1085.5897,1024.0,23.479795
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,40382.8,21240.0,3942.6704,128.0,12.089598,4.0,4.2800493,315.0,2779.6685,52.0,64.98037
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,47124.637,44698.0,123579.08,6.0,19.347374,3.0,2.9930182,6581.0,4259.015,1296.0,244.8268
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,19254.48,3359.0,7718.4473,293.0,32.583065,0.0,4.339251,16.0,590.83215,1.0,19.273794
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,2769.076,4159.0,2061.0903,291.0,14.012802,0.0,4.4799166,20.0,1259.0906,2.0,55.303783
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,7872.877,5607.0,462.56342,2.0,8.874975,0.0,2.824575,309.0,1599.696,296.0,11.409699
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,16545.693,816.0,470.24893,5.0,12.570628,2.0,1.5316616,32.0,195.5092,1.0,0.2734603
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,289.27573,376.0,107.14347,0.0,0.0,0.0,3.9340096,15.0,928.3736,1.0,25.421026
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,5927.823,800.0,252.19167,107.0,23.990372,0.0,0.45572996,270.0,336.34686,1.0,4.578805
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,156351.22,28029.0,30136.49,128.0,100.956184,4.0,3.6071808,310.0,610.51434,9.0,35.51552
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,15485.695,3028.0,778.1734,5.0,2.3628829,2.0,2.4289172,552.0,890.5709,11.0,7.4772763
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,48824.69,22669.0,96886.53,0.0,5.812368,6.0,4.048034,823.0,959.4744,144.0,65.83696
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,19254.48,4651.0,7718.4473,282.0,32.583065,0.0,4.339252,20.0,590.83246,2.0,19.273794
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,10774.613,1876.0,487.68546,3.0,1.0182093,1.0,2.4019012,42.0,659.9654,11.0,3.5119853
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,631.4545,44.0,16.253883,2.0,1.2021792,0.0,0.0,18.0,82.94721,1.0,0.0
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,289.27573,338.0,107.14347,0.0,0.0,0.0,3.9340096,18.0,928.3736,1.0,25.421007
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1862.6683,24.0,88.28642,5.0,0.0,0.0,1.0386766,27.0,561.9436,1.0,2.9942877
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,22639.236,45559.0,1713.0337,10.0,3.0971787,2.0,3.3479264,2215.0,1585.4886,1692.0,9.393135
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,7872.8843,5375.0,462.56342,2.0,8.87497,0.0,2.824575,298.0,1599.696,285.0,11.409699
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,83197.234,7075.0,14592.983,0.0,2.9855912,0.0,3.7657175,93.0,1451.066,2.0,24.776196
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,22639.236,48353.0,1713.0337,10.0,3.0971766,2.0,3.3479264,2241.0,1585.4878,1717.0,9.393135
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,621.82056,1.0,9.044545,0.0,1.2608855,0.0,0.57625294,13.0,226.12984,1.0,0.41545594
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,6630.342,9003.0,1830.5153,5.0,3.1994677,3.0,4.8714104,2760.0,1641.13,1024.0,61.949814
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,1113.4774,4118.0,293.1961,5.0,0.40752923,2.0,2.16409,2877.0,1222.7993,1024.0,35.515553
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,15644.162,2632.0,943.3751,5.0,0.7207964,2.0,3.8202999,564.0,1492.1024,40.0,10.70126
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,9305.814,17032.0,3152.0203,9.0,8.654914,3.0,3.682533,2760.0,1723.7657,1024.0,56.782803
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,5651.803,8953.0,1366.4775,3.0,1.4889693,3.0,4.697682,2630.0,1387.7705,1024.0,38.293903
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,17000.85,37083.0,4720.0,31.0,13.324537,5.0,3.1572392,1087.0,1193.9594,160.0,38.17081
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,11295.01,145.0,956.04333,0.0,2.9137864,0.0,0.81384164,78.0,810.7578,1.0,3.9177644
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,9305.814,17018.0,3152.0203,9.0,8.654912,3.0,3.6825325,2760.0,1723.7657,1024.0,56.782803
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,49629.402,5377.0,5192.8975,3.0,6.777307,1.0,3.0115294,32.0,280.98297,1.0,3.6335719
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5679.44,1767.0,301.67896,2.0,0.15601681,1.0,2.0161653,80.0,664.3196,65.0,1.5508136
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1980.0211,132.0,114.66798,5.0,0.0,0.0,1.7273306,32.0,970.4858,1.0,4.995367
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,1113.4764,4118.0,293.1961,5.0,0.40752992,2.0,2.16409,2877.0,1222.7998,1024.0,35.515553
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,37396.348,19612.0,3038.4565,128.0,23.846195,4.0,2.8262637,309.0,1652.3246,9.0,46.88426
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,167406.11,87556.0,47464.543,12.0,12.172376,0.0,4.106324,3055.0,3606.4238,2976.0,47.19791
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,4998.8887,1245.0,457.28094,114.0,2.215299,0.0,1.7898102,272.0,2222.2546,1.0,39.599438
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,17123.953,15471.0,5215.3,26.0,11.004667,6.0,3.7452383,584.0,1343.5396,160.0,45.065445
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,7559.457,1379.0,210.81593,285.0,60.880024,0.0,0.9064535,20.0,243.84401,1.0,1.4733497
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,2937.7378,9529.0,1107.7201,128.0,14.0586405,0.0,1.8150917,962.0,889.97296,128.0,58.57298
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,4543.3174,7192.0,1230.3286,6.0,3.5882592,1.0,2.2085123,520.0,1232.0707,192.0,21.00893
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,26719.205,51955.0,13948.921,133.0,70.98287,9.0,4.5920944,2886.0,2943.2766,1024.0,282.21365
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,104929.18,7409.0,13762.713,2290.0,26.550968,2.0,2.6506019,533.0,490.2934,2.0,9.438976
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,93380.41,41403.0,228952.95,54.0,30.691832,9.0,3.5343664,821.0,1093.7445,144.0,65.20479
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,18216.531,36597.0,8013.7544,128.0,27.841105,6.0,5.7925467,2905.0,2839.2742,1024.0,302.28098
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,4149.211,1413.0,192.91286,2.0,0.91182137,1.0,1.1233844,46.0,421.34747,12.0,1.313494
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,1113.4774,4169.0,293.1961,5.0,0.40752873,2.0,2.16409,2877.0,1222.7993,1024.0,35.515545
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,4821.274,7945.0,8538.614,0.0,0.14171039,3.0,1.7260025,822.0,1710.4668,144.0,62.954178
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,17123.97,15545.0,5215.295,26.0,11.004662,6.0,3.7452383,584.0,1343.5396,160.0,45.065434
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,2147.2043,43.0,121.45715,5.0,0.0,0.0,1.6286452,527.0,1154.5155,1.0,6.1435876
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,2828.8716,3917.0,675.19946,2.0,1.4747455,1.0,2.4318466,521.0,798.0668,192.0,14.5837755
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,15644.162,958.0,943.3751,5.0,0.72079575,2.0,3.8202994,546.0,1492.1024,23.0,10.70126
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,5651.803,8866.0,1366.4775,3.0,1.4889693,3.0,4.697682,2628.0,1387.7705,1024.0,38.293903
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,541.70764,1.0,12.680925,0.0,0.0,0.0,1.5024122,12.0,699.8319,1.0,4.0453396
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2457.479,183.0,64.8004,5.0,2.6348615,0.0,0.47805694,33.0,141.54085,1.0,0.0
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,47885.707,20118.0,2177.8064,128.0,100.73687,4.0,1.7551407,307.0,420.92676,9.0,8.066437
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,6793.137,7133.0,367.38907,8.0,2.433892,1.0,1.0468,274.0,628.981,82.0,2.1125824
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,5927.823,1084.0,252.19191,113.0,23.99042,0.0,0.4557286,270.0,336.3472,1.0,4.578813
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,749.254,21.0,38.000267,2.0,0.0,0.0,0.5187249,17.0,469.48352,1.0,0.40932456
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,18216.531,30349.0,8013.7544,128.0,27.841105,9.0,5.7925477,2886.0,2839.2742,1024.0,302.28098
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,2650.4895,8367.0,5112.6323,0.0,0.0,4.0,1.5126817,6581.0,6222.489,1296.0,218.12456
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,4016.4543,1051.0,148.20753,0.0,0.09370746,0.0,3.2970977,41.0,1169.1437,26.0,6.418698
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,18087.574,6923.0,3381.8616,128.0,28.020485,0.0,1.385104,414.0,399.1601,64.0,17.21743
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,15485.695,3054.0,778.1734,5.0,2.3628817,2.0,2.4289172,548.0,890.5705,10.0,7.477272
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,26719.23,51955.0,13948.921,133.0,70.9828,9.0,4.592095,2886.0,2943.2751,1024.0,282.21353
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,8815.643,1682.0,2305.9858,0.0,2.778172,0.0,4.4975653,19.0,479.6271,2.0,11.997616
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,20678.107,331.0,585.39154,5.0,12.768457,2.0,1.4304096,527.0,228.30695,1.0,0.6151346
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,90429.28,21390.0,12154.31,2100.0,21.565317,2.0,2.579393,43.0,508.31735,2.0,9.341152
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,6297.6387,5572.0,298.37012,4.0,13.878764,0.0,1.7875994,127.0,863.73206,86.0,8.67427
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,60132.08,6714.0,7170.175,5.0,12.204826,2.0,3.1607354,43.0,325.82703,2.0,6.177931
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,804.0195,2828.0,187.44644,3.0,0.0,2.0,2.0278203,2630.0,1085.5903,1024.0,23.479784
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,83197.234,2597.0,14592.983,0.0,2.9855883,0.0,3.7657163,82.0,1451.0653,1.0,24.77619
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1485.712,7.0,62.943325,3.0,0.0,0.0,0.87363714,23.0,500.2476,1.0,1.7233248
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,17000.85,27649.0,4720.0,31.0,13.324533,5.0,3.1572387,1080.0,1193.9587,160.0,38.17078
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,749.254,33.0,38.000305,2.0,0.0,0.0,0.5187249,17.0,469.48373,1.0,0.40932524
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,2769.076,4195.0,2061.0903,279.0,14.012802,0.0,4.4799166,20.0,1259.0912,2.0,55.303783
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,4016.4543,867.0,148.20761,0.0,0.09370733,0.0,3.2970977,39.0,1169.1442,27.0,6.418698
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,13557.922,2268.0,1452.7772,2.0,3.6498744,1.0,1.5921941,24.0,296.874,1.0,2.6322513
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,7559.4644,1402.0,210.81604,292.0,60.880024,0.0,0.9064537,20.0,243.84389,1.0,1.4733497
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,4998.8887,421.0,457.28052,107.0,2.215293,0.0,1.7898128,266.0,2222.2515,1.0,39.59939
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1862.6683,183.0,88.28646,5.0,0.0,0.0,1.0386766,33.0,561.9436,1.0,2.9942877
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,156351.22,30766.0,30136.49,128.0,100.956184,19.0,3.6071813,310.0,610.51434,9.0,35.515526
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,93380.41,41195.0,228952.95,54.0,30.691832,9.0,3.5343654,821.0,1093.7445,144.0,65.20479
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1959.5154,7.0,46.3372,3.0,1.2712346,0.0,0.34457305,23.0,126.950386,1.0,0.0
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,13557.922,2268.0,1452.778,2.0,3.6498754,1.0,1.5921941,24.0,296.874,1.0,2.632253
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,47124.637,47589.0,123579.08,6.0,19.347378,3.0,2.9930182,6588.0,4259.019,1296.0,244.8268
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,17123.97,15545.0,5215.295,26.0,11.004664,6.0,3.745239,584.0,1343.5396,160.0,45.065456
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,22409.916,37663.0,1413.1931,32.0,7.0069513,2.0,2.0928948,887.0,946.3338,113.0,6.52957
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,15644.162,1328.0,943.3751,5.0,0.720796,2.0,3.8202994,552.0,1492.1024,29.0,10.70126
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,3267.1582,3336.0,2370.2207,285.0,15.291977,0.0,4.493207,15.0,1219.1528,1.0,52.651844
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,11460.199,2056.0,627.14496,3.0,0.074089535,1.0,3.6322885,63.0,1123.792,40.0,5.4919906
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,11295.01,653.0,956.04333,0.0,2.9137864,0.0,0.81384164,83.0,810.7578,1.0,3.9177644
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,104929.08,19858.0,13762.699,2286.0,26.550955,2.0,2.6506011,538.0,490.29318,2.0,9.438973
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5663.676,1780.0,609.0721,3.0,2.3580403,0.0,1.141149,34.0,116.0186,2.0,0.4422154
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,1544.9005,2700.0,403.10245,5.0,1.1447155,1.0,2.0355012,588.0,585.2042,160.0,15.968617
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,1324.2708,1678.0,605.76935,0.0,0.6368549,0.0,4.934668,16.0,923.6606,1.0,32.70503
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,167406.28,86778.0,47464.543,12.0,12.172385,0.0,4.106326,3058.0,3606.4238,2979.0,47.1979
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,18002.35,31596.0,1140.2384,27.0,7.0345097,2.0,2.3052475,398.0,818.0262,103.0,5.210388
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,22262.207,6645.0,18937.395,0.0,3.2086508,0.0,1.0017436,95.0,485.6916,1.0,6.5096626
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,18216.531,32593.0,8013.7544,128.0,27.841105,8.0,5.7925467,2889.0,2839.2742,1024.0,302.28098
