dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,39559.08,5371.0,4603.829,3.0,25.233656,1.0,3.3559265,32.0,578.0052,1.0,12.290282
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,40313.406,31416.0,18396.633,5833.0,15.9595785,0.0,1.9260057,95.0,532.50464,2.0,22.89951
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,7140.284,7192.0,2379.6182,6.0,3.4678757,1.0,2.345728,520.0,1659.4003,192.0,74.871666
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,9329.636,281.0,2007.5026,0.0,0.0,0.0,6.031494,18.0,402.91852,1.0,2.9587042
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,911.6479,86.0,24.966227,5.0,6.5101123,0.0,0.0,528.0,287.273,1.0,2.484843
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4204.198,640.0,64.94121,2.0,4.1060514,1.0,1.1642408,23.0,260.6889,1.0,3.082432
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5918.834,7374.0,2239.6116,128.0,28.24683,0.0,0.7877663,958.0,1084.5286,128.0,139.38696
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4230.4937,1647.0,2486.1235,0.0,1.7043191,0.0,3.703371,20.0,278.0133,2.0,49.805004
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,476.68045,35.0,14.834377,2.0,1.7370721,0.0,0.0,17.0,297.43762,1.0,2.6179612
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,5379.2847,1838.0,130.94324,3.0,8.073188,1.0,0.5549263,42.0,239.66324,12.0,6.718846
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,17855.799,28917.0,5291.0645,31.0,17.017656,5.0,3.1227384,1087.0,1565.3782,160.0,102.686646
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2476.5212,2764.0,796.2075,3.0,1.8857982,2.0,0.94700897,2631.0,1688.9441,1024.0,84.78012
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,14284.994,21240.0,1060.7344,128.0,79.492775,4.0,0.5655567,315.0,273.63876,52.0,34.686863
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,23314.52,44698.0,21620.21,6.0,5.2504177,3.0,6.4247117,6581.0,5034.7373,1296.0,290.11218
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,34978.305,3359.0,18982.582,293.0,25.18278,0.0,9.76703,16.0,385.01132,1.0,9.188241
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5178.5664,4159.0,6608.1406,291.0,57.764782,0.0,4.5429077,20.0,318.96716,2.0,100.52131
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,6136.199,5607.0,184.64705,2.0,23.25809,0.0,1.2023246,309.0,669.8012,296.0,11.21572
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,10746.414,816.0,159.89351,5.0,16.283146,2.0,1.6754625,32.0,255.45374,1.0,3.0718298
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1715.4193,376.0,790.42957,0.0,0.802655,0.0,2.6422026,15.0,360.36157,1.0,36.407867
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2824.7524,800.0,66.90139,107.0,34.71579,0.0,0.5694099,270.0,219.68542,1.0,1.7397956
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,102933.61,28029.0,13287.524,128.0,182.44943,4.0,3.955555,310.0,499.3991,9.0,58.324795
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,7563.433,3028.0,184.21779,5.0,14.191157,2.0,0.50546545,552.0,263.25327,11.0,8.131974
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,17654.025,22669.0,16660.412,0.0,0.77260906,6.0,6.01554,823.0,1883.2612,144.0,109.326996
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,34978.305,4651.0,18982.582,282.0,25.18278,0.0,9.76703,20.0,385.01132,2.0,9.188241
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,5379.2812,1876.0,130.94313,3.0,8.073188,1.0,0.5549262,42.0,239.6632,11.0,6.718842
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,623.2498,44.0,8.8814,2.0,1.1522241,0.0,0.077312045,18.0,306.51453,1.0,0.76403767
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1715.4193,338.0,790.4295,0.0,0.8026547,0.0,2.6422024,18.0,360.3615,1.0,36.407864
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,896.18976,24.0,21.37887,5.0,6.041718,0.0,0.0,27.0,259.03976,1.0,1.5167792
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,7447.816,45559.0,337.73444,10.0,16.60602,2.0,0.0,2215.0,391.8941,1692.0,19.581932
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,6136.199,5375.0,184.64703,2.0,23.258087,0.0,1.2023246,298.0,669.80115,285.0,11.21572
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,44199.59,7075.0,2280.6736,0.0,0.54807323,0.0,0.29129893,93.0,720.4707,2.0,26.604603
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,7447.8164,48353.0,337.73444,10.0,16.606018,2.0,0.0,2241.0,391.89413,1717.0,19.581936
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1258.4465,1.0,17.120314,0.0,0.0,0.0,1.8862016,13.0,502.2147,1.0,0.6289023
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,11359.838,9003.0,3218.4543,5.0,7.3219614,3.0,3.4990034,2760.0,1454.388,1024.0,124.52648
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3341.1604,4118.0,1122.5677,5.0,3.6195443,2.0,1.1184796,2877.0,1953.1959,1024.0,127.75261
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,6587.5454,2632.0,217.87268,5.0,14.431269,2.0,0.2915655,564.0,293.14923,40.0,12.401844
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,12441.822,17032.0,4508.5366,9.0,11.393091,3.0,3.050714,2760.0,1825.7709,1024.0,135.82622
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,9217.141,8953.0,2546.8867,3.0,4.1291757,3.0,3.2742066,2630.0,1359.4642,1024.0,93.75464
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,17855.8,37083.0,5291.0645,31.0,17.017656,5.0,3.1227386,1087.0,1565.3784,160.0,102.68666
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,22204.021,145.0,828.4225,0.0,0.0,0.0,0.6765644,78.0,554.43176,1.0,19.508553
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,12441.821,17018.0,4508.536,9.0,11.39309,3.0,3.0507138,2760.0,1825.7705,1024.0,135.82619
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,39559.08,5377.0,4603.829,3.0,25.233654,1.0,3.3559265,32.0,578.0052,1.0,12.290282
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,2842.044,1767.0,99.660095,2.0,4.4036903,1.0,0.31869674,80.0,299.7929,65.0,10.021631
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,842.51416,132.0,26.895716,5.0,6.640641,0.0,0.0,32.0,274.6315,1.0,2.471846
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3341.1604,4118.0,1122.5677,5.0,3.6195445,2.0,1.1184795,2877.0,1953.1959,1024.0,127.75261
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,16316.625,19612.0,912.01605,128.0,82.4075,4.0,0.85631055,309.0,230.89163,9.0,22.62824
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,57192.664,87556.0,4540.659,12.0,2.7135139,0.0,0.31443533,3055.0,1161.546,2976.0,47.96093
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,1732.4857,1245.0,95.63883,114.0,37.680458,0.0,0.0,272.0,228.18759,1.0,5.8879
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,16671.453,15471.0,5644.324,26.0,14.300169,6.0,3.6986055,584.0,1978.2098,160.0,135.514
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,9045.362,1379.0,1107.1694,285.0,16.626804,0.0,1.2952023,20.0,371.55853,1.0,4.8218756
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5918.833,9529.0,2239.6113,128.0,28.246824,0.0,0.78776604,962.0,1084.5282,128.0,139.38693
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,7140.284,7192.0,2379.6182,6.0,3.4678757,1.0,2.345728,520.0,1659.4004,192.0,74.871666
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,27705.004,51955.0,11571.863,133.0,71.35247,9.0,4.9262257,2886.0,2510.5051,1024.0,504.45218
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,70303.9,7409.0,8863.549,2290.0,82.33696,2.0,3.7135966,533.0,1154.3167,2.0,32.404926
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,24328.115,41403.0,23445.127,54.0,4.231083,9.0,6.2340097,821.0,2285.856,144.0,114.002106
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,24779.113,36597.0,7812.852,128.0,43.46268,6.0,5.1473045,2905.0,1903.7806,1024.0,393.54373
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,2907.4294,1413.0,84.09891,2.0,3.993664,1.0,0.44543263,46.0,270.9059,12.0,7.3301477
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3341.1602,4169.0,1122.5677,5.0,3.6195443,2.0,1.1184795,2877.0,1953.1957,1024.0,127.752594
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,9060.061,7945.0,9198.56,0.0,0.0,3.0,4.7307177,822.0,2500.1575,144.0,163.84576
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,16671.453,15545.0,5644.324,26.0,14.300167,6.0,3.6986058,584.0,1978.21,160.0,135.514
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,911.6479,43.0,24.966227,5.0,6.5101132,0.0,0.0,527.0,287.27298,1.0,2.4848428
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,5844.1465,3917.0,1762.2131,2.0,1.8369172,1.0,2.4320707,521.0,1036.6381,192.0,44.674477
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,6587.546,958.0,217.87268,5.0,14.431268,2.0,0.29156554,546.0,293.14926,23.0,12.401846
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,9217.141,8866.0,2546.8867,3.0,4.1291757,3.0,3.2742066,2628.0,1359.4642,1024.0,93.75464
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,937.49133,1.0,3.6415913,0.0,0.0,0.0,1.9320003,12.0,542.0177,1.0,1.0034254
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1444.0178,183.0,19.017906,5.0,5.81261,0.0,0.26604244,33.0,302.35895,1.0,0.55603564
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,26722.988,20118.0,772.4434,128.0,97.50049,4.0,2.3560007,307.0,199.57222,9.0,8.090381
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,3762.9158,7133.0,113.40797,8.0,4.730335,1.0,0.0,274.0,340.2376,82.0,10.541372
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2824.7527,1084.0,66.90137,113.0,34.71578,0.0,0.5694101,270.0,219.68561,1.0,1.7397975
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,476.68045,21.0,14.834377,2.0,1.7370721,0.0,0.0,17.0,297.43762,1.0,2.6179612
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,24779.115,30349.0,7812.8525,128.0,43.462685,9.0,5.1473045,2886.0,1903.7806,1024.0,393.54376
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,9919.536,8367.0,9383.393,0.0,0.0,4.0,5.0893908,6581.0,4956.0,1296.0,339.02173
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3873.1543,1051.0,27.49071,0.0,0.27399045,0.0,1.3761898,41.0,503.69534,26.0,2.919013
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,18174.959,6923.0,3413.4158,128.0,70.333115,0.0,0.9211856,414.0,677.87024,64.0,68.66551
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,7563.4336,3054.0,184.21779,5.0,14.191157,2.0,0.5054655,548.0,263.2533,10.0,8.131976
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,27705.006,51955.0,11571.863,133.0,71.35247,9.0,4.9262257,2886.0,2510.505,1024.0,504.4521
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,28544.191,1682.0,7399.98,0.0,0.0,0.0,8.306498,19.0,338.9555,2.0,3.827389
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,12859.639,331.0,167.0292,5.0,15.830762,2.0,1.5457972,527.0,269.2321,1.0,3.4577184
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,59442.746,21390.0,7653.447,2100.0,78.15707,2.0,3.2787828,43.0,950.38776,2.0,24.393858
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,6181.902,5572.0,258.60925,4.0,20.068949,0.0,1.2419059,127.0,533.3885,86.0,8.797909
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,50377.473,6714.0,5842.826,5.0,41.828186,2.0,3.636055,43.0,610.82983,2.0,16.907001
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2476.5212,2828.0,796.2076,3.0,1.8857981,2.0,0.947009,2630.0,1688.9443,1024.0,84.78015
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,44199.58,2597.0,2280.6726,0.0,0.5480724,0.0,0.29129884,82.0,720.4706,1.0,26.604599
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,739.2496,7.0,14.890351,3.0,3.3012998,0.0,0.0,23.0,251.64081,1.0,1.3471625
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,17855.799,27649.0,5291.0645,31.0,17.017654,5.0,3.1227384,1080.0,1565.378,160.0,102.68666
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,476.68048,33.0,14.834377,2.0,1.7370721,0.0,0.0,17.0,297.43768,1.0,2.6179616
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,5178.5664,4195.0,6608.1406,279.0,57.764782,0.0,4.5429077,20.0,318.96716,2.0,100.52131
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3873.1523,867.0,27.490685,0.0,0.27398995,0.0,1.37619,39.0,503.69525,27.0,2.9190118
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,16605.656,2268.0,2173.1558,2.0,9.387326,1.0,1.9240012,24.0,435.73047,1.0,7.4723973
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,9045.367,1402.0,1107.1702,292.0,16.626808,0.0,1.2952023,20.0,371.5585,1.0,4.821877
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,1732.4856,421.0,95.63885,107.0,37.680466,0.0,0.0,266.0,228.18742,1.0,5.8878946
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,896.1903,183.0,21.378885,5.0,6.041718,0.0,0.0,33.0,259.03976,1.0,1.5167803
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,102933.6,30766.0,13287.524,128.0,182.44943,19.0,3.955555,310.0,499.39908,9.0,58.324787
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,24328.111,41195.0,23445.123,54.0,4.231081,9.0,6.234009,821.0,2285.8557,144.0,114.00211
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1167.5547,7.0,12.967252,3.0,3.116175,0.0,0.21724424,23.0,292.97153,1.0,0.45667052
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,16605.656,2268.0,2173.1558,2.0,9.387327,1.0,1.9240011,24.0,435.73044,1.0,7.472397
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,23314.52,47589.0,21620.21,6.0,5.2504177,3.0,6.4247117,6588.0,5034.738,1296.0,290.11218
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,16671.455,15545.0,5644.3247,26.0,14.300168,6.0,3.698606,584.0,1978.2102,160.0,135.51402
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,8629.276,37663.0,288.4437,32.0,16.480873,2.0,0.0,887.0,351.31693,113.0,12.842179
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,6587.546,1328.0,217.87268,5.0,14.431268,2.0,0.29156557,552.0,293.14926,29.0,12.401846
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5897.0576,3336.0,7574.1206,285.0,59.97689,0.0,4.9254894,15.0,353.37494,1.0,96.183586
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,4796.5923,2056.0,157.50912,3.0,8.369639,1.0,0.34924546,63.0,268.77188,40.0,10.337529
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,22204.021,653.0,828.4225,0.0,0.0,0.0,0.6765644,83.0,554.43176,1.0,19.508553
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,70303.87,19858.0,8863.545,2286.0,82.336945,2.0,3.7135959,538.0,1154.3167,2.0,32.40493
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,9022.106,1780.0,1667.594,3.0,10.458547,0.0,0.9992561,34.0,803.5278,2.0,17.511602
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3878.7415,2700.0,1469.2257,5.0,4.2911463,1.0,1.284082,588.0,1718.5408,160.0,93.98755
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,4230.493,1678.0,2486.1233,0.0,1.704319,0.0,3.703371,16.0,278.01328,1.0,49.805004
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,57192.676,86778.0,4540.6606,12.0,2.7135155,0.0,0.31443548,3058.0,1161.5461,2979.0,47.960934
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,7429.4775,31596.0,282.9,27.0,17.050962,2.0,0.055264805,398.0,356.98645,103.0,12.43759
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,12893.484,6645.0,7382.7104,0.0,0.3870536,0.0,2.177951,95.0,674.162,1.0,44.094154
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,24779.113,32593.0,7812.852,128.0,43.462685,8.0,5.147304,2889.0,1903.7806,1024.0,393.54373
