dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,24373.268,5371.0,4869.9023,3.0,24.246374,1.0,2.7863963,32.0,345.50687,1.0,10.608733
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,38881.562,31416.0,29153.252,5833.0,31.21582,0.0,1.9056398,95.0,553.21326,2.0,30.030624
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,6250.0312,7192.0,2685.3018,6.0,4.009947,1.0,1.7460238,520.0,1117.6274,192.0,50.00173
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8537.513,281.0,1786.1672,0.0,0.0,0.0,4.596529,18.0,577.6145,1.0,5.4398565
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1652.6965,86.0,65.74041,5.0,5.8834677,0.0,0.0,528.0,243.98662,1.0,3.0071616
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4776.227,640.0,216.4036,2.0,6.681834,1.0,1.1266184,23.0,157.28871,1.0,1.9699614
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,6361.676,7374.0,3215.1753,128.0,29.086277,0.0,0.89640045,958.0,730.8106,128.0,104.97207
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,9369.285,1647.0,7637.5933,0.0,2.7343986,0.0,3.9861174,20.0,744.38556,2.0,79.120186
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,834.04095,35.0,34.669056,2.0,2.209843,0.0,0.0,17.0,226.19687,1.0,1.7742714
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,5787.183,1838.0,265.74777,3.0,9.550537,1.0,0.61510515,42.0,167.39273,12.0,3.529405
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,14142.384,28917.0,6505.1855,31.0,14.758768,5.0,2.4609349,1087.0,1120.7068,160.0,87.76812
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2998.315,2764.0,1132.756,3.0,1.92653,2.0,0.77154535,2631.0,1298.1163,1024.0,60.534206
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,16731.201,21240.0,2624.0444,128.0,78.48524,4.0,0.7581271,315.0,380.77255,52.0,44.519314
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,19043.871,44698.0,24927.326,6.0,6.30789,3.0,4.6106887,6581.0,5469.3643,1296.0,400.25397
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,21496.484,3359.0,8853.41,293.0,24.218641,0.0,8.147051,16.0,361.70816,1.0,11.028095
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5988.552,4159.0,5261.201,291.0,53.918888,0.0,4.4182277,20.0,519.5448,2.0,106.199905
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,5395.8315,5607.0,83.50286,2.0,18.19555,0.0,1.5585191,309.0,486.8645,296.0,7.4199514
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,13016.165,816.0,706.3058,5.0,18.79145,2.0,1.7217221,32.0,229.23627,1.0,4.881376
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,2679.6604,376.0,1090.6836,0.0,1.189475,0.0,2.3388963,15.0,827.8915,1.0,45.09677
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4785.883,800.0,347.8859,107.0,38.399323,0.0,0.38230464,270.0,171.82973,1.0,6.0577025
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,71090.0,28029.0,18501.59,128.0,145.75352,4.0,4.4016223,310.0,328.46643,9.0,86.98474
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,9718.779,3028.0,578.5218,5.0,16.113783,2.0,0.5871671,552.0,296.6972,11.0,9.614593
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,18879.049,22669.0,24338.102,0.0,2.1154943,6.0,4.610617,823.0,2140.1887,144.0,134.25497
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,30942.844,4651.0,19471.441,282.0,22.6373,0.0,10.086699,20.0,412.42932,2.0,15.666383
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,6551.8335,1876.0,334.0043,3.0,9.895517,1.0,0.6260335,42.0,246.74571,11.0,5.599984
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1067.0709,44.0,37.788692,2.0,2.0170777,0.0,0.13547082,18.0,206.98212,1.0,0.9133172
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2780.9407,338.0,1154.0396,0.0,1.1760318,0.0,2.3844638,18.0,853.12555,1.0,49.127087
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1604.1696,24.0,70.36599,5.0,5.5196366,0.0,0.0,27.0,278.9757,1.0,2.4849677
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,7880.761,45559.0,500.2149,10.0,16.006859,2.0,0.0,2215.0,360.69244,1692.0,10.956699
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,7154.916,5375.0,448.406,2.0,24.997293,0.0,1.2050967,298.0,620.3594,285.0,12.315081
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,43457.72,7075.0,5727.821,0.0,2.735103,0.0,0.40830618,93.0,1174.2443,2.0,59.508175
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,7197.554,48353.0,454.56546,10.0,15.9024515,2.0,0.0,2241.0,277.0804,1717.0,9.399621
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1400.2085,1.0,7.4578013,0.0,0.0,0.0,2.4722772,13.0,519.8841,1.0,1.1891638
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,10436.093,9003.0,4548.4917,5.0,7.356927,3.0,2.9156086,2760.0,1080.6725,1024.0,83.288414
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3791.3608,4118.0,1534.6127,5.0,3.415571,2.0,0.89088935,2877.0,1385.2688,1024.0,85.597084
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,7592.338,2632.0,439.33524,5.0,14.622987,2.0,0.43358332,564.0,230.50893,40.0,8.14998
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,10595.252,17032.0,5418.5684,9.0,10.634743,3.0,2.3775432,2760.0,1335.1619,1024.0,94.62084
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,8951.16,8953.0,3807.8384,3.0,4.543918,3.0,2.7847657,2630.0,1101.9038,1024.0,69.54165
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,14142.384,37083.0,6505.186,31.0,14.758768,5.0,2.460935,1087.0,1120.707,160.0,87.76813
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,21831.812,145.0,1895.9833,0.0,0.0,0.0,0.79263836,78.0,802.8835,1.0,32.0332
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,10595.251,17018.0,5418.568,9.0,10.634742,3.0,2.377543,2760.0,1335.1617,1024.0,94.62083
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,28109.174,5377.0,6223.8677,3.0,24.359938,1.0,2.9415498,32.0,354.14664,1.0,14.601062
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3231.1719,1767.0,166.11305,2.0,5.891892,1.0,0.48672003,80.0,195.62054,65.0,3.7182581
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1600.6095,132.0,81.18078,5.0,5.4286385,0.0,0.0,32.0,314.5179,1.0,3.6228309
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,4001.1565,4118.0,1829.182,5.0,3.1023498,2.0,0.9815404,2877.0,1538.8221,1024.0,97.81863
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,18930.92,19612.0,2719.0676,128.0,85.97905,4.0,1.0362784,309.0,313.08868,9.0,34.96122
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,53897.223,87556.0,13274.14,12.0,4.398872,0.0,0.59576035,3055.0,1534.6942,2976.0,89.73805
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3093.9116,1245.0,279.69266,114.0,35.325935,0.0,0.0,272.0,226.16983,1.0,10.472736
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,13422.865,15471.0,6657.4307,26.0,12.915229,6.0,2.8158803,584.0,1351.7811,160.0,96.091225
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,11118.43,1379.0,1317.3688,285.0,24.378382,0.0,1.8487833,20.0,429.10986,1.0,6.819512
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,6271.534,9529.0,3682.4685,128.0,20.169724,0.0,0.92223346,962.0,729.8426,128.0,127.669
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,6250.0312,7192.0,2685.3018,6.0,4.009947,1.0,1.7460238,520.0,1117.6274,192.0,50.001736
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,20792.793,51955.0,14084.044,133.0,55.07927,9.0,4.003568,2886.0,1597.5706,1024.0,371.9011
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,35670.285,7409.0,8151.6494,2290.0,64.130714,2.0,2.6779032,533.0,623.9413,2.0,31.673477
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,20844.473,41403.0,28650.398,54.0,6.8513885,9.0,4.1792073,821.0,2321.2231,144.0,130.92479
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,20737.213,36597.0,10444.872,128.0,36.07047,6.0,4.642674,2905.0,1216.6385,1024.0,271.84116
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,3266.5464,1413.0,160.05685,2.0,5.8340745,1.0,0.58319426,46.0,174.51753,12.0,2.8534248
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,4001.1562,4169.0,1829.1819,5.0,3.1023495,2.0,0.9815404,2877.0,1538.822,1024.0,97.81862
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,11259.391,7945.0,13947.622,0.0,0.0,3.0,3.6412961,822.0,2560.5205,144.0,181.66869
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,13422.866,15545.0,6657.4307,26.0,12.915228,6.0,2.8158803,584.0,1351.7811,160.0,96.091225
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1807.7693,43.0,81.82383,5.0,5.341813,0.0,0.0,527.0,336.62424,1.0,4.2218785
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,5716.6206,3917.0,2297.7954,2.0,2.4524739,1.0,2.073643,521.0,748.38794,192.0,28.816458
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,7280.3447,958.0,390.68896,5.0,14.604593,2.0,0.41255006,546.0,213.27933,23.0,6.9888678
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,8818.493,8866.0,3633.6277,3.0,4.578086,3.0,2.7417572,2628.0,1045.3232,1024.0,62.306087
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,1023.17303,1.0,2.5070167,0.0,0.0,0.0,2.1395998,12.0,655.74866,1.0,1.7557114
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2408.531,183.0,90.33654,5.0,6.231597,0.0,0.20786877,33.0,208.0808,1.0,1.5056038
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,27191.133,20118.0,2747.63,128.0,115.020966,4.0,1.9881326,307.0,146.19258,9.0,13.600033
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,4351.841,7133.0,198.4723,8.0,6.143057,1.0,0.0,274.0,302.94843,82.0,5.972644
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4785.8833,1084.0,347.88586,113.0,38.399296,0.0,0.38230488,270.0,171.82983,1.0,6.0577035
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,834.04095,21.0,34.669056,2.0,2.209843,0.0,0.0,17.0,226.19685,1.0,1.7742712
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,19771.219,30349.0,10957.754,128.0,33.08152,9.0,4.638422,2886.0,1220.2032,1024.0,287.37402
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,10502.888,8367.0,12090.997,0.0,0.794823,4.0,3.6094975,6581.0,4749.7363,1296.0,331.79034
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,4161.344,1051.0,23.30369,0.0,0.45989263,0.0,1.4901909,41.0,578.7495,26.0,4.1858835
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,17747.344,6923.0,5297.041,128.0,73.019325,0.0,1.232481,414.0,479.48053,64.0,79.07037
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,8553.254,3054.0,450.48175,5.0,15.416396,2.0,0.5824592,548.0,199.09488,10.0,6.223893
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,20876.549,51955.0,13418.476,133.0,67.04399,9.0,4.00761,2886.0,1554.5929,1024.0,355.4206
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,23417.926,1682.0,5185.6953,0.0,0.25533685,0.0,6.3073535,19.0,468.00143,2.0,6.21093
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,13433.303,331.0,578.6761,5.0,17.999971,2.0,1.3044438,527.0,158.54474,1.0,3.5865977
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,38028.855,21390.0,9553.095,2100.0,54.896393,2.0,2.6163914,43.0,604.0904,2.0,37.654613
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,7574.1323,5572.0,573.76215,4.0,23.143284,0.0,1.3739687,127.0,552.247,86.0,11.054352
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,30162.166,6714.0,6385.455,5.0,37.45534,2.0,3.0783381,43.0,382.3214,2.0,17.23742
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,3041.9402,2828.0,1247.2202,3.0,1.8157105,2.0,0.81303704,2630.0,1380.4161,1024.0,62.03367
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,42560.688,2597.0,5342.9136,0.0,2.7499368,0.0,0.40370947,82.0,1171.9048,1.0,55.49918
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1344.1885,7.0,49.11018,3.0,3.2654848,0.0,0.0,23.0,271.06293,1.0,2.0793624
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,14032.662,27649.0,6265.357,31.0,15.324644,5.0,2.4199836,1080.0,1064.471,160.0,78.68527
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,892.29645,33.0,40.36371,2.0,1.9097112,0.0,0.0,17.0,297.97858,1.0,2.5616307
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,9084.164,4195.0,12530.821,279.0,56.163883,0.0,5.153001,20.0,563.90826,2.0,121.83125
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,4000.0186,867.0,20.19892,0.0,0.42096108,0.0,1.4522067,39.0,565.62616,27.0,3.687867
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,12476.989,2268.0,2592.9827,2.0,10.779304,1.0,1.7080542,24.0,286.54834,1.0,6.753798
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8318.744,1402.0,248.3496,292.0,16.216385,0.0,2.1501873,20.0,300.09012,1.0,4.14987
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,2903.189,421.0,246.46333,107.0,37.729393,0.0,0.0,266.0,210.74236,1.0,9.160595
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1728.9823,183.0,81.20938,5.0,5.253577,0.0,0.0,33.0,291.2615,1.0,2.9293811
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,71090.01,30766.0,18501.592,128.0,145.75354,19.0,4.4016223,310.0,328.46643,9.0,86.98473
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,20844.469,41195.0,28650.395,54.0,6.8513856,9.0,4.179207,821.0,2321.223,144.0,130.92479
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1862.8076,7.0,55.087383,3.0,3.8571818,0.0,0.16058931,23.0,197.78923,1.0,0.99897116
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,12476.988,2268.0,2592.9827,2.0,10.7793045,1.0,1.7080541,24.0,286.54834,1.0,6.753798
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,18862.754,47589.0,24894.238,6.0,7.029067,3.0,4.3250628,6588.0,5111.144,1296.0,378.17972
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,12047.791,15545.0,5648.0264,26.0,13.269494,6.0,2.6416721,584.0,1212.9332,160.0,85.19567
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,8104.2134,37663.0,459.86316,32.0,16.947374,2.0,0.06241185,887.0,242.8548,113.0,7.156546
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,7280.3447,1328.0,390.68896,5.0,14.604593,2.0,0.4125501,552.0,213.27934,29.0,6.9888678
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,6571.2285,3336.0,5799.593,285.0,58.868885,0.0,4.752773,15.0,536.9915,1.0,94.940125
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,5830.008,2056.0,324.32172,3.0,9.656101,1.0,0.42113462,63.0,281.82373,40.0,7.243384
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,22664.521,653.0,2038.9354,0.0,0.0,0.0,0.7962013,83.0,791.858,1.0,33.50982
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,35710.12,19858.0,8451.955,2286.0,61.13979,2.0,2.6906996,538.0,654.61127,2.0,35.723175
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,7166.079,1780.0,1959.1357,3.0,11.07102,0.0,0.8913657,34.0,479.5943,2.0,12.922463
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3887.283,2700.0,1753.4989,5.0,4.301491,1.0,1.0218041,588.0,1102.3687,160.0,51.43812
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,9297.118,1678.0,7505.1895,0.0,2.7316072,0.0,3.9637501,16.0,720.21356,1.0,73.13419
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,53897.23,86778.0,13274.144,12.0,4.3988743,0.0,0.5957605,3058.0,1534.6943,2979.0,89.73806
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,7651.34,31596.0,486.0299,27.0,17.09715,2.0,0.104156576,398.0,315.0718,103.0,7.424929
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,16510.387,6645.0,13436.186,0.0,3.076326,0.0,2.0843003,95.0,683.35486,1.0,44.45901
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,20868.203,32593.0,10190.507,128.0,37.174496,8.0,4.6366334,2889.0,1151.8628,1024.0,249.85263
