dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,51924.88,5371.0,2574.8289,3.0,6.2674675,1.0,1.610699,32.0,277.07095,1.0,10.350737
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,427258.56,31416.0,261608.8,5833.0,112.08459,0.0,0.68485445,95.0,327.0488,2.0,31.332596
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,4624.1772,7192.0,509.5263,6.0,3.5815823,1.0,1.0645293,520.0,1193.5446,192.0,50.295193
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1827.7952,281.0,259.88962,0.0,0.0,0.0,1.3286706,18.0,452.99896,1.0,39.475464
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2382.01,86.0,60.16852,5.0,0.0,0.0,0.49066168,528.0,1157.9528,1.0,24.711245
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,5152.4585,640.0,54.121014,2.0,5.5799484,1.0,0.0,23.0,115.32951,1.0,0.9997711
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,2994.429,7374.0,459.36734,128.0,14.144646,0.0,0.7388444,958.0,842.5172,128.0,143.26543
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,1781.1277,1647.0,750.3879,0.0,0.0,0.0,1.2613603,20.0,820.3054,2.0,269.88068
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,814.7868,35.0,16.55757,2.0,0.0,0.0,0.0,17.0,462.1668,1.0,3.984843
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,11205.8,1838.0,220.53918,3.0,0.8927847,1.0,1.2732072,42.0,665.3772,12.0,9.8443775
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,21227.814,28917.0,3395.2896,31.0,8.661205,5.0,0.64910024,1087.0,1088.6167,160.0,277.63013
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,883.48334,2764.0,88.806755,3.0,0.0,2.0,0.6737454,2631.0,1053.203,1024.0,84.32377
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,51716.42,21240.0,3057.257,128.0,7.267385,4.0,1.1058956,315.0,2612.993,52.0,508.4342
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,50462.387,44698.0,68021.71,6.0,17.392841,3.0,1.1771113,6581.0,4188.5923,1296.0,915.02625
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,20328.348,3359.0,5014.2324,293.0,30.57402,0.0,2.2745705,16.0,547.4392,1.0,49.547394
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,3115.4648,4159.0,1395.5521,291.0,11.411816,0.0,1.8917277,20.0,1163.2736,2.0,202.51839
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,8460.636,5607.0,307.17523,2.0,7.7750854,0.0,1.4116504,309.0,1556.2045,296.0,32.046535
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,19837.693,816.0,325.5147,5.0,8.73589,2.0,0.20652089,32.0,186.32843,1.0,5.481598
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,318.3974,376.0,80.41492,0.0,0.0,0.0,2.0082188,15.0,867.6772,1.0,69.671295
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,6383.851,800.0,102.10107,107.0,21.301226,0.0,0.0,270.0,325.75037,1.0,18.576302
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,200151.48,28029.0,24086.7,128.0,63.996883,4.0,0.7983099,310.0,561.92,9.0,281.3029
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,19933.85,3028.0,619.7398,5.0,1.0823144,2.0,0.41470948,552.0,853.18585,11.0,62.77919
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,54622.492,22669.0,54713.418,0.0,4.689792,6.0,1.3343362,823.0,929.0679,144.0,356.81714
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,25031.844,4651.0,8581.993,282.0,20.09357,0.0,1.0239094,20.0,519.07996,2.0,155.22766
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,13101.514,1876.0,370.63617,3.0,0.39682966,1.0,0.64657134,42.0,637.36426,11.0,22.268476
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,679.1054,44.0,6.032709,2.0,0.9632192,0.0,0.0,18.0,81.03692,1.0,0.11252238
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,335.3916,338.0,82.05854,0.0,0.0,0.0,1.5668744,18.0,858.9056,1.0,100.79787
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2277.535,24.0,68.193306,5.0,0.0,0.0,0.0,27.0,541.92944,1.0,19.994085
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,27181.303,45559.0,1260.3495,10.0,1.9258385,2.0,1.0898445,2215.0,1518.655,1692.0,51.85962
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,9891.984,5375.0,515.97003,2.0,5.4758053,0.0,0.74685156,298.0,1490.7439,285.0,69.907036
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,82538.99,7075.0,6007.8794,0.0,3.0921655,0.0,2.1646304,93.0,1542.4434,2.0,68.06363
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,24485.516,48353.0,766.0931,10.0,2.5890963,2.0,1.4618835,2241.0,1569.3228,1717.0,34.485924
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,683.26294,1.0,5.8232555,0.0,0.9206473,0.0,0.0,13.0,218.0365,1.0,2.944349
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,8100.013,9003.0,1441.2767,5.0,1.9094292,3.0,1.7556642,2760.0,1539.9607,1024.0,325.69568
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,1223.595,4118.0,140.54202,5.0,0.20257768,2.0,0.7360435,2877.0,1181.0529,1024.0,127.20848
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,17303.045,2632.0,466.3741,5.0,0.42800933,2.0,1.7480168,564.0,1497.899,40.0,40.59831
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,11121.017,17032.0,2222.6968,9.0,6.0501227,3.0,1.1842437,2760.0,1597.4308,1024.0,287.4728
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,7251.787,8953.0,1092.1118,3.0,0.5694389,3.0,1.2921706,2630.0,1291.0967,1024.0,290.28372
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,21227.814,37083.0,3395.2896,31.0,8.661207,5.0,0.64910024,1087.0,1088.6173,160.0,277.63013
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,10488.351,145.0,330.8991,0.0,3.6362994,0.0,0.34199637,78.0,846.08276,1.0,8.360881
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,11121.017,17018.0,2222.6968,9.0,6.050121,3.0,1.1842434,2760.0,1597.4315,1024.0,287.4728
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,60708.586,5377.0,4320.0015,3.0,4.3632197,1.0,0.89103025,32.0,265.38174,1.0,23.354958
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5868.286,1767.0,133.88972,2.0,0.105622664,1.0,0.97516096,80.0,662.4761,65.0,5.220524
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,2558.9282,132.0,93.60937,5.0,0.0,0.0,0.11770525,32.0,928.8111,1.0,44.91028
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,1430.7443,4118.0,236.43942,5.0,0.0,2.0,0.25748307,2877.0,1131.3638,1024.0,274.09354
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,47735.418,19612.0,2275.3892,128.0,14.812885,4.0,0.5271047,309.0,1549.4716,9.0,364.04865
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,192428.89,87556.0,31394.195,12.0,9.208354,0.0,1.4385378,3055.0,3647.4263,2976.0,273.59317
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,5487.4707,1245.0,211.932,114.0,1.7384075,0.0,0.53269494,272.0,2182.8354,1.0,146.43335
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,20328.541,15471.0,3608.227,26.0,7.904375,6.0,1.2081288,584.0,1242.1514,160.0,227.74321
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,9926.595,1379.0,221.06366,285.0,36.43226,0.0,0.0,20.0,223.18344,1.0,18.796976
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,3687.4697,9529.0,786.8658,128.0,9.117639,0.0,0.07472558,962.0,798.89935,128.0,444.88324
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,4624.1772,7192.0,509.5263,6.0,3.5815823,1.0,1.0645291,520.0,1193.5446,192.0,50.295193
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,31758.215,51955.0,9340.877,133.0,52.479588,9.0,1.5415182,2886.0,2696.7456,1024.0,1446.6593
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,108538.21,7409.0,6547.3364,2290.0,25.448032,2.0,1.373558,533.0,480.72937,2.0,24.02506
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,84308.42,41403.0,72448.305,54.0,39.254898,9.0,2.3749757,821.0,1110.3322,144.0,112.54126
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,19873.541,36597.0,3589.8557,128.0,24.128971,6.0,2.6584911,2905.0,2718.3892,1024.0,1074.3408
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,4296.114,1413.0,84.47652,2.0,0.81726754,1.0,0.3997015,46.0,421.18256,12.0,4.589437
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,1430.7443,4169.0,236.43942,5.0,0.0,2.0,0.25748307,2877.0,1131.3627,1024.0,274.0934
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,5441.888,7945.0,4757.7534,0.0,0.0,3.0,0.21569605,822.0,1632.1171,144.0,358.99316
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,20328.541,15545.0,3608.227,26.0,7.904373,6.0,1.2081288,584.0,1242.1508,160.0,227.74321
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,2785.1155,43.0,101.61145,5.0,0.0,0.0,0.0797437,527.0,1109.2341,1.0,54.167923
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,3068.8987,3917.0,301.56583,2.0,1.1803943,1.0,0.87121236,521.0,765.36444,192.0,52.797672
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,16428.861,958.0,457.1256,5.0,0.5774415,2.0,2.220507,546.0,1513.1874,23.0,27.878853
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,6885.383,8866.0,1070.4811,3.0,0.7336712,3.0,1.6862835,2628.0,1304.2756,1024.0,201.21826
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,606.3399,1.0,9.432808,0.0,0.0,0.0,0.5587757,12.0,683.91644,1.0,13.46108
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2662.9636,183.0,27.127619,5.0,2.177371,0.0,0.0,33.0,139.36308,1.0,1.5132219
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,51458.227,20118.0,881.7314,128.0,90.23409,4.0,0.50172997,307.0,407.2744,9.0,30.525345
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,8116.3,7133.0,256.69702,8.0,1.4781225,1.0,0.0,274.0,602.0209,82.0,14.64381
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,6383.851,1084.0,102.10107,113.0,21.301275,0.0,0.0,270.0,325.75067,1.0,18.576311
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,814.7868,21.0,16.55757,2.0,0.0,0.0,0.0,17.0,462.1668,1.0,3.984843
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,22061.584,30349.0,5903.532,128.0,19.485176,9.0,2.105622,2886.0,2630.646,1024.0,1600.8208
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,2454.1873,8367.0,1705.731,0.0,0.0,4.0,0.84028006,6581.0,6337.4634,1296.0,399.22784
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,4653.7007,1051.0,109.148285,0.0,0.0,0.0,1.2935869,41.0,1126.9846,26.0,28.654253
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,19804.896,6923.0,1606.7919,128.0,24.133106,0.0,0.27238125,414.0,381.31677,64.0,65.21717
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,17049.594,3054.0,369.0343,5.0,1.8216534,2.0,0.95310515,548.0,890.6683,10.0,28.724564
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,27163.215,51955.0,5567.8706,133.0,71.46778,9.0,2.5087438,2886.0,2815.125,1024.0,673.6876
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,9983.487,1682.0,1635.8695,0.0,2.0880237,0.0,1.8631617,19.0,440.56464,2.0,47.145298
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,21262.443,331.0,246.04573,5.0,12.292876,2.0,0.60323524,527.0,227.82907,1.0,2.847619
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,115549.84,21390.0,9770.52,2100.0,13.334106,2.0,0.44453225,43.0,475.51178,2.0,76.04509
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,8374.978,5572.0,341.14975,4.0,7.718336,0.0,0.095670655,127.0,800.02765,86.0,78.11384
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,66467.32,6714.0,3640.6372,5.0,10.098363,2.0,1.3008624,43.0,317.87012,2.0,24.58838
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,980.8585,2828.0,146.67139,3.0,0.0,2.0,0.42080972,2630.0,1019.1883,1024.0,126.09774
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,78369.15,2597.0,5888.966,0.0,3.5203838,0.0,2.708752,82.0,1558.186,1.0,46.94614
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1812.2106,7.0,48.080193,3.0,0.0,0.0,0.0,23.0,482.80508,1.0,13.210359
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,20155.355,27649.0,3328.0815,31.0,9.672196,5.0,0.9326443,1080.0,1099.7305,160.0,192.43373
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,952.78326,33.0,28.453169,2.0,0.0,0.0,0.0,17.0,442.6972,1.0,9.695843
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,3642.6382,4195.0,2341.7437,279.0,8.159624,0.0,1.09459,20.0,1114.3313,2.0,435.68378
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,4418.55,867.0,106.968544,0.0,0.0,0.0,1.687943,39.0,1138.4902,27.0,19.586924
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,14245.291,2268.0,732.6034,2.0,3.302563,1.0,0.6860192,24.0,293.25418,1.0,7.982191
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8490.238,1402.0,131.37619,292.0,49.722843,0.0,0.024508959,20.0,233.0208,1.0,8.226464
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,5210.198,421.0,207.71846,107.0,2.0249598,0.0,0.7962264,266.0,2205.107,1.0,101.35279
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2398.769,183.0,69.590225,5.0,0.0,0.0,0.0,33.0,536.44794,1.0,29.240759
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,200151.67,30766.0,24086.7,128.0,63.996883,19.0,0.79831016,310.0,561.92,9.0,281.3029
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,84308.34,41195.0,72448.234,54.0,39.254868,9.0,2.3749745,821.0,1110.3322,144.0,112.54126
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,2011.162,7.0,18.637506,3.0,1.2038529,0.0,0.0,23.0,126.37525,1.0,0.20982873
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,14245.291,2268.0,732.6034,2.0,3.3025656,1.0,0.6860185,24.0,293.25433,1.0,7.9821954
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,45457.668,47589.0,41367.215,6.0,21.562326,3.0,1.5646856,6588.0,4328.2803,1296.0,613.95044
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,17387.197,15545.0,2150.526,26.0,11.06593,6.0,2.0484765,584.0,1296.7025,160.0,105.60677
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,24126.863,37663.0,606.3306,32.0,6.0918245,2.0,0.74974126,887.0,933.1569,113.0,24.3569
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,16428.861,1328.0,457.1256,5.0,0.5774415,2.0,2.220507,552.0,1513.1874,29.0,27.878853
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,3475.0312,3336.0,1554.3959,285.0,14.031763,0.0,2.395394,15.0,1135.6439,1.0,132.70152
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,13983.993,2056.0,493.54922,3.0,0.0,1.0,1.2417872,63.0,1088.1268,40.0,32.8815
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,11046.447,653.0,337.59955,0.0,3.1970973,0.0,0.14510791,83.0,837.5296,1.0,12.483802
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,114313.15,19858.0,6679.5293,2286.0,22.942556,2.0,1.025326,538.0,475.86523,2.0,35.047127
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5895.0693,1780.0,293.87094,3.0,2.2006097,0.0,0.35676482,34.0,112.084366,2.0,2.5560184
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,1588.0568,2700.0,175.81267,5.0,1.1055013,1.0,0.91663605,588.0,561.17267,160.0,39.718235
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,1691.0963,1678.0,735.5193,0.0,0.049792293,0.0,1.6501757,16.0,828.6821,1.0,187.05391
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,192429.08,86778.0,31394.227,12.0,9.208359,0.0,1.4385387,3058.0,3647.4297,2979.0,273.59317
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,21503.838,31596.0,797.6177,27.0,4.815878,2.0,0.5809385,398.0,777.734,103.0,30.127153
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,21585.33,6645.0,6527.8003,0.0,3.6696608,0.0,0.22113596,95.0,481.61914,1.0,19.024534
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,18869.498,32593.0,3518.8005,128.0,26.75858,8.0,3.2875273,2889.0,2746.1262,1024.0,745.5355
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,2869.5017,8367.0,2862.0735,0.0,0.0,4.0,0.33298543,6581.0,6071.015,1296.0,857.75745
