dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,4986.591,3878.0,1174.1348,2.0,3.7264333,1.0,5.5264897,520.0,991.01965,192.0,219.04428
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,20131.676,5371.0,1804.6809,3.0,63.049828,1.0,3.9478679,32.0,136.04216,1.0,6.976784
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,37732.684,31416.0,19699.998,5833.0,17.396612,0.0,0.14668293,95.0,397.03165,2.0,33.178505
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,3079.1274,7192.0,923.1054,6.0,1.787433,1.0,3.9833264,520.0,1655.5785,192.0,311.82626
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,18700.72,281.0,4341.929,0.0,0.68099433,0.0,5.0618877,18.0,488.6052,1.0,3.7424424
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1786.5161,86.0,128.21996,5.0,6.034076,0.0,0.42394924,528.0,442.35364,1.0,1.5638683
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,5003.3794,640.0,211.31639,2.0,9.948531,1.0,1.5206506,23.0,395.1874,1.0,5.1900144
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,7293.531,7374.0,2085.2168,128.0,26.339556,0.0,4.526735,958.0,647.10333,128.0,237.92236
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,21995.98,1647.0,6887.5596,0.0,3.2496238,0.0,12.984902,20.0,704.5819,2.0,14.844431
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1066.2689,35.0,57.630104,2.0,1.5557727,0.0,0.2508654,17.0,411.16498,1.0,1.6875479
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,6744.605,1838.0,331.81238,3.0,16.054134,1.0,1.873513,42.0,422.04044,12.0,5.0533543
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,5601.9067,28917.0,1636.5802,31.0,7.946692,5.0,4.35922,1087.0,1075.0095,160.0,178.74539
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2500.588,2764.0,747.4913,3.0,2.004161,2.0,3.3367095,2631.0,1557.0305,1024.0,269.2108
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,22311.113,21240.0,1555.1943,128.0,113.42265,4.0,4.0078025,315.0,232.22423,52.0,10.997104
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,20477.059,44698.0,26221.67,6.0,2.2722573,3.0,4.8450766,6581.0,11532.782,1296.0,1084.638
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,31799.781,3359.0,22484.19,293.0,29.421251,0.0,5.5622697,16.0,522.9316,1.0,14.482877
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,14727.045,4159.0,16697.898,291.0,84.35141,0.0,15.211057,20.0,655.85626,2.0,57.705658
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,3610.1367,5607.0,185.52992,2.0,19.028133,0.0,3.2274616,309.0,910.06354,296.0,5.53038
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,8478.401,816.0,468.50104,5.0,23.631311,2.0,2.0349588,32.0,396.28607,1.0,5.0033298
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,9305.118,376.0,3254.8257,0.0,4.081584,0.0,12.372028,15.0,595.70917,1.0,16.705147
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4811.696,800.0,404.96027,107.0,30.215425,0.0,0.8863626,270.0,240.81792,1.0,4.059614
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,48377.555,28029.0,6074.1553,128.0,410.06003,4.0,7.1080856,310.0,93.27124,9.0,24.626358
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,8783.494,3028.0,484.0829,5.0,24.14366,2.0,2.112123,552.0,404.82068,11.0,5.06101
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,20011.367,22669.0,26076.434,0.0,4.710678,6.0,4.9599924,823.0,6782.0225,144.0,704.23346
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,31799.781,4651.0,22484.19,282.0,29.421251,0.0,5.5622697,20.0,522.9316,2.0,14.482877
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,6744.605,1876.0,331.81238,3.0,16.054134,1.0,1.873513,42.0,422.04044,11.0,5.0533543
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1066.2689,44.0,57.630104,2.0,1.5557727,0.0,0.2508654,18.0,411.16498,1.0,1.6875479
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,9305.118,338.0,3254.8257,0.0,4.081584,0.0,12.372028,18.0,595.70917,1.0,16.705147
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1742.3375,24.0,125.19719,5.0,5.9043856,0.0,0.4000159,27.0,436.0755,1.0,1.5473818
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,3274.1812,45559.0,277.7599,10.0,10.681235,2.0,0.77334714,2215.0,529.47186,1692.0,3.1408331
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,3610.1367,5375.0,185.52992,2.0,19.028133,0.0,3.2274616,298.0,910.06354,285.0,5.53038
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,26363.031,7075.0,3458.159,0.0,27.576363,0.0,0.0,93.0,230.48206,2.0,15.404503
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,3274.1812,48353.0,277.7599,10.0,10.681235,2.0,0.77334714,2241.0,529.47186,1717.0,3.1408331
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1428.4731,1.0,17.778173,0.0,0.29693118,0.0,3.7605987,13.0,741.35785,1.0,0.9280072
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,7817.1094,9003.0,2115.1333,5.0,8.124582,3.0,7.097849,2760.0,961.8959,1024.0,244.5422
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3074.8062,4118.0,981.5752,5.0,3.4621465,2.0,3.6261988,2877.0,1501.5315,1024.0,285.28796
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,8783.494,2632.0,484.0829,5.0,24.14366,2.0,2.112123,564.0,404.82068,40.0,5.06101
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,4618.4326,17032.0,1615.3705,9.0,5.146456,3.0,4.84296,2760.0,1594.1007,1024.0,357.69687
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,6600.224,8953.0,1678.423,3.0,5.8583016,3.0,6.656461,2630.0,1029.3257,1024.0,238.80843
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,5601.9067,37083.0,1636.5802,31.0,7.946692,5.0,4.35922,1087.0,1075.0095,160.0,178.74539
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,14782.025,145.0,1954.5212,0.0,0.22148255,0.0,0.0,78.0,132.62973,1.0,7.3671265
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,4618.4326,17018.0,1615.3705,9.0,5.146456,3.0,4.84296,2760.0,1594.1007,1024.0,357.69687
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,20131.676,5377.0,1804.6809,3.0,63.049828,1.0,3.9478679,32.0,136.04216,1.0,6.976784
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5003.3794,1767.0,211.31639,2.0,9.948531,1.0,1.5206506,80.0,395.1874,65.0,5.1900144
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1742.3375,132.0,125.19719,5.0,5.9043856,0.0,0.4000159,32.0,436.0755,1.0,1.5473818
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3074.8062,4118.0,981.5752,5.0,3.4621465,2.0,3.6261988,2877.0,1501.5315,1024.0,285.28796
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,22311.113,19612.0,1555.1943,128.0,113.42265,4.0,4.0078025,309.0,232.22423,9.0,10.997104
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,25582.89,87556.0,4142.2275,12.0,8.8058815,0.0,0.0,3055.0,230.06834,2976.0,11.512957
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,4811.696,1245.0,404.96027,114.0,30.215425,0.0,0.8863626,272.0,240.81792,1.0,4.059614
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,4745.593,15471.0,1657.524,26.0,5.272181,6.0,4.963501,584.0,1616.1559,160.0,361.56015
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,3753.254,1379.0,188.77037,285.0,19.277817,0.0,3.3114314,20.0,909.2243,1.0,5.531886
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,7293.531,9529.0,2085.2168,128.0,26.339556,0.0,4.526735,962.0,647.10333,128.0,237.92236
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,3079.1274,7192.0,923.1054,6.0,1.787433,1.0,3.9833264,520.0,1655.5785,192.0,311.82626
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,8930.412,51955.0,3783.8506,133.0,19.283993,9.0,8.854746,2886.0,1734.4712,1024.0,920.9869
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,13456.63,7409.0,1699.673,2290.0,44.11649,2.0,2.3571403,533.0,211.85962,2.0,9.048118
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,21405.41,41403.0,27377.752,54.0,2.3848956,9.0,4.992299,821.0,11403.313,144.0,1053.4264
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,12438.661,36597.0,4165.0557,128.0,23.895514,6.0,11.972328,2905.0,993.7517,1024.0,466.39832
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,5003.3794,1413.0,211.31639,2.0,9.948531,1.0,1.5206506,46.0,395.1874,12.0,5.1900144
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3074.8062,4169.0,981.5752,5.0,3.4621465,2.0,3.6261988,2877.0,1501.5315,1024.0,285.28796
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,14216.561,7945.0,16492.717,0.0,0.0,3.0,3.5483992,822.0,7135.2236,144.0,791.3228
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,4745.593,15545.0,1657.524,26.0,5.272181,6.0,4.963501,584.0,1616.1559,160.0,361.56015
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1786.5161,43.0,128.21996,5.0,6.034076,0.0,0.42394924,527.0,442.35364,1.0,1.5638683
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,4986.591,3917.0,1174.1348,2.0,3.7264333,1.0,5.5264897,521.0,991.01965,192.0,219.04428
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,8783.494,958.0,484.0829,5.0,24.14366,2.0,2.112123,546.0,404.82068,23.0,5.06101
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,6600.224,8866.0,1678.423,3.0,5.8583016,3.0,6.656461,2628.0,1029.3257,1024.0,238.80843
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,1460.091,1.0,17.984816,0.0,0.31143764,0.0,3.8087018,12.0,739.7109,1.0,0.9289857
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1742.3375,183.0,125.19719,5.0,5.9043856,0.0,0.4000159,33.0,436.0755,1.0,1.5473818
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,22311.113,20118.0,1555.1943,128.0,113.42265,4.0,4.0078025,307.0,232.22423,9.0,10.997104
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,1933.4551,7133.0,123.78135,8.0,3.354884,1.0,0.5375455,274.0,496.75858,82.0,3.1408865
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4811.696,1084.0,404.96027,113.0,30.215425,0.0,0.8863626,270.0,240.81792,1.0,4.059614
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1066.2689,21.0,57.630104,2.0,1.5557727,0.0,0.2508654,17.0,411.16498,1.0,1.6875479
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,12438.661,30349.0,4165.0557,128.0,23.895514,9.0,11.972328,2886.0,993.7517,1024.0,466.39832
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,13738.925,8367.0,15959.622,0.0,0.0,4.0,3.4663835,6581.0,7200.646,1296.0,809.8704
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,4041.7263,1051.0,35.21594,0.0,0.12333404,0.0,3.3090212,41.0,910.39197,26.0,0.3745168
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,17213.01,6923.0,2360.2146,128.0,135.2849,0.0,2.4393458,414.0,109.53155,64.0,20.316076
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,8783.494,3054.0,484.0829,5.0,24.14366,2.0,2.112123,548.0,404.82068,10.0,5.06101
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,8930.412,51955.0,3783.8506,133.0,19.283993,9.0,8.854746,2886.0,1734.4712,1024.0,920.9869
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,47167.047,1682.0,9260.299,0.0,0.4062496,0.0,5.141049,19.0,549.70294,2.0,3.0208993
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,8783.494,331.0,484.0829,5.0,24.14366,2.0,2.112123,527.0,404.82068,1.0,5.06101
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,12692.39,21390.0,1614.8947,2100.0,42.63856,2.0,2.2117012,43.0,206.16948,2.0,8.943535
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,3680.9038,5572.0,187.11418,4.0,19.152824,0.0,3.26927,127.0,909.6038,86.0,5.5296774
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,24737.703,6714.0,2395.8684,5.0,89.77048,2.0,4.3874664,43.0,135.96764,2.0,8.550845
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2500.588,2828.0,747.4913,3.0,2.004161,2.0,3.3367095,2630.0,1557.0305,1024.0,269.2108
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,26363.031,2597.0,3458.159,0.0,27.576363,0.0,0.0,82.0,230.48206,1.0,15.404503
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1397.9869,7.0,89.497025,3.0,3.4137104,0.0,0.37406796,23.0,449.92184,1.0,1.5918837
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,5601.9067,27649.0,1636.5802,31.0,7.946692,5.0,4.35922,1080.0,1075.0095,160.0,178.74539
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1066.2689,33.0,57.630104,2.0,1.5557727,0.0,0.2508654,17.0,411.16498,1.0,1.6875479
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,14727.045,4195.0,16697.898,279.0,84.35141,0.0,15.211057,20.0,655.85626,2.0,57.705658
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,4041.7263,867.0,35.21594,0.0,0.12333404,0.0,3.3090212,39.0,910.39197,27.0,0.3745168
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,14486.561,2268.0,1197.3634,2.0,39.638763,1.0,3.139744,24.0,122.43355,1.0,5.5828614
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,3753.254,1402.0,188.77037,292.0,19.277817,0.0,3.3114314,20.0,909.2243,1.0,5.531886
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,4811.696,421.0,404.96027,107.0,30.215425,0.0,0.8863626,266.0,240.81792,1.0,4.059614
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1742.3375,183.0,125.19719,5.0,5.9043856,0.0,0.4000159,33.0,436.0755,1.0,1.5473818
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,48377.555,30766.0,6074.1553,128.0,410.06003,19.0,7.1080856,310.0,93.27124,9.0,24.626358
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,21405.41,41195.0,27377.752,54.0,2.3848956,9.0,4.992299,821.0,11403.313,144.0,1053.4264
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1397.9869,7.0,89.497025,3.0,3.4137104,0.0,0.37406796,23.0,449.92184,1.0,1.5918837
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,14486.561,2268.0,1197.3634,2.0,39.638763,1.0,3.139744,24.0,122.43355,1.0,5.5828614
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,20477.059,47589.0,26221.67,6.0,2.2722573,3.0,4.8450766,6588.0,11532.782,1296.0,1084.638
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,4745.593,15545.0,1657.524,26.0,5.272181,6.0,4.963501,584.0,1616.1559,160.0,361.56015
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,3274.1812,37663.0,277.7599,32.0,10.681235,2.0,0.77334714,887.0,529.47186,113.0,3.1408331
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,8783.494,1328.0,484.0829,5.0,24.14366,2.0,2.112123,552.0,404.82068,29.0,5.06101
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,14972.978,3336.0,16910.455,285.0,85.47438,0.0,15.381296,15.0,659.67145,1.0,57.596375
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,6744.605,2056.0,331.81238,3.0,16.054134,1.0,1.873513,63.0,422.04044,40.0,5.0533543
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,14782.025,653.0,1954.5212,0.0,0.22148255,0.0,0.0,83.0,132.62973,1.0,7.3671265
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,13456.63,19858.0,1699.673,2286.0,44.11649,2.0,2.3571403,538.0,211.85962,2.0,9.048118
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5719.333,1780.0,594.8714,3.0,13.559265,0.0,1.3799616,34.0,177.25803,2.0,4.5183163
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,2991.7957,2700.0,956.2802,5.0,3.3690314,1.0,3.5340219,588.0,1480.9186,160.0,282.20688
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,21995.98,1678.0,6887.5596,0.0,3.2496238,0.0,12.984902,16.0,704.5819,1.0,14.844431
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,25582.89,86778.0,4142.2275,12.0,8.8058815,0.0,0.0,3058.0,230.06834,2979.0,11.512957
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,3192.8042,31596.0,271.22336,27.0,10.477515,2.0,0.7422707,398.0,521.88605,103.0,3.1132936
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,22603.15,6645.0,10536.934,0.0,1.6988046,0.0,0.044853304,95.0,197.16426,1.0,26.205849
