dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,53480.145,5371.0,25573.025,3.0,46.77337,1.0,10.264103,32.0,468.14893,1.0,28.202986
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,53875.383,31416.0,27271.883,5833.0,16.437275,0.0,3.0203161,95.0,442.24542,2.0,33.69702
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,37647.832,7192.0,22017.514,6.0,37.683273,1.0,11.925644,520.0,706.9754,192.0,49.06604
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,9229.996,281.0,5359.6763,0.0,0.29936525,0.0,6.038543,18.0,345.2294,1.0,21.168339
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,5000.795,86.0,299.63666,5.0,2.9272509,0.0,1.9353445,528.0,306.1322,1.0,5.7093277
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,41665.164,640.0,9606.251,2.0,20.03101,1.0,5.879108,23.0,202.82341,1.0,8.172694
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,14453.851,7374.0,9797.23,128.0,14.514416,0.0,5.6294293,958.0,623.07623,128.0,50.743633
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,22494.014,1647.0,11499.409,0.0,0.9821247,0.0,6.6795263,20.0,526.47034,2.0,32.30968
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,4596.185,35.0,287.88104,2.0,2.706134,0.0,2.053914,17.0,339.93777,1.0,6.72819
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,38414.883,1838.0,9411.666,3.0,25.818594,1.0,7.292832,42.0,284.0154,12.0,10.990861
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,41088.48,28917.0,28145.385,31.0,29.936272,5.0,10.872241,1087.0,805.0856,160.0,75.41897
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,8827.137,2764.0,4269.474,3.0,6.597025,2.0,4.028307,2631.0,680.79584,1024.0,44.78924
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,41233.426,21240.0,16340.507,128.0,21.243956,4.0,6.3846083,315.0,391.04352,52.0,29.169024
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,34257.504,44698.0,23553.184,6.0,8.159766,3.0,5.179786,6581.0,1328.5521,1296.0,122.04563
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,32529.94,3359.0,20169.715,293.0,37.756863,0.0,8.57187,16.0,385.74564,1.0,19.613014
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,22459.717,4159.0,17460.17,291.0,26.513308,0.0,8.496557,20.0,538.7063,2.0,39.49478
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,37957.953,5607.0,13794.863,2.0,32.95899,0.0,5.910517,309.0,372.564,296.0,15.514437
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,42539.65,816.0,9713.243,5.0,25.715979,2.0,6.3195744,32.0,215.95258,1.0,8.134199
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,5674.5396,376.0,3020.0203,0.0,0.30498266,0.0,6.6001844,15.0,444.72726,1.0,24.069744
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,8402.289,800.0,651.52893,107.0,4.859359,0.0,2.6056197,270.0,191.12265,1.0,3.5290055
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,59944.332,28029.0,32030.994,128.0,41.73162,4.0,7.850117,310.0,440.8151,9.0,35.710575
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,47415.227,3028.0,13444.749,5.0,19.578747,2.0,5.071777,552.0,212.64091,11.0,12.512229
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,34118.13,22669.0,22630.93,0.0,5.144438,6.0,4.6391954,823.0,1233.7734,144.0,115.7654
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,37282.83,4651.0,22893.256,282.0,28.125765,0.0,6.66777,20.0,373.1001,2.0,23.854893
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,38957.47,1876.0,9944.041,3.0,21.197384,1.0,6.2703743,42.0,249.7634,11.0,11.279031
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,4634.5796,44.0,187.44186,2.0,2.24005,0.0,1.3596613,18.0,192.69925,1.0,2.5331023
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,6476.5996,338.0,3644.4238,0.0,0.34535494,0.0,6.1491113,18.0,479.03564,1.0,29.816227
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,4748.665,24.0,226.93202,5.0,2.897642,0.0,1.7356855,27.0,225.87755,1.0,3.1769073
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,47842.758,45559.0,17461.586,10.0,33.724575,2.0,7.522211,2215.0,363.42514,1692.0,21.382689
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,39050.332,5375.0,15173.403,2.0,28.675268,0.0,5.1036906,298.0,352.44733,285.0,16.677698
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,46735.992,7075.0,7851.483,0.0,6.8137774,0.0,2.4529667,93.0,290.64215,2.0,13.832295
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,49542.22,48353.0,18094.32,10.0,32.65121,2.0,7.5700107,2241.0,364.7801,1717.0,21.893557
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,3134.2126,1.0,35.988262,0.0,0.23244782,0.0,4.155375,13.0,350.91483,1.0,1.7259711
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,36063.926,9003.0,21530.115,5.0,28.202436,3.0,11.266033,2760.0,751.9979,1024.0,62.528713
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,9454.656,4118.0,5148.3555,5.0,7.3499064,2.0,4.1448483,2877.0,705.0192,1024.0,49.36329
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,40965.805,2632.0,12663.782,5.0,22.11687,2.0,6.882742,564.0,357.13657,40.0,19.521849
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,42376.133,17032.0,27195.602,9.0,37.591732,3.0,12.8185625,2760.0,792.3446,1024.0,66.28449
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,36434.99,8953.0,22766.725,3.0,21.181694,3.0,10.608936,2630.0,836.8021,1024.0,78.3643
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,41088.48,37083.0,28145.385,31.0,29.936272,5.0,10.872241,1087.0,805.0856,160.0,75.41897
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,15620.424,145.0,1627.3787,0.0,1.508421,0.0,4.2602725,78.0,261.16187,1.0,6.652004
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,42376.133,17018.0,27195.602,9.0,37.591732,3.0,12.8185625,2760.0,792.3446,1024.0,66.28449
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,57821.297,5377.0,28809.25,3.0,42.430275,1.0,9.379788,32.0,466.37198,1.0,32.317562
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,33522.277,1767.0,9430.342,2.0,23.424206,1.0,7.423296,80.0,402.8665,65.0,16.87021
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,5875.644,132.0,467.2162,5.0,2.6847894,0.0,2.0767803,32.0,329.36642,1.0,8.022395
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,10081.014,4118.0,5896.9204,5.0,6.687094,2.0,4.083263,2877.0,751.02637,1024.0,60.285336
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,46357.848,19612.0,15828.598,128.0,23.504812,4.0,5.303357,309.0,245.05121,9.0,16.596615
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,48633.383,87556.0,15470.344,12.0,8.471585,0.0,2.9040725,3055.0,462.6168,2976.0,34.02373
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,7851.8633,1245.0,888.62213,114.0,5.433873,0.0,3.2452075,272.0,348.2403,1.0,8.584219
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,42050.996,15471.0,27278.123,26.0,38.2838,6.0,12.693986,584.0,781.6653,160.0,65.755905
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,49235.45,1379.0,13712.317,285.0,36.402767,0.0,3.6058328,20.0,176.14601,1.0,7.302924
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,16027.652,9529.0,11579.959,128.0,10.468482,0.0,5.181683,962.0,716.97284,128.0,70.00899
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,37647.832,7192.0,22017.514,6.0,37.683273,1.0,11.925644,520.0,706.9754,192.0,49.06604
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,42064.57,51955.0,29903.846,133.0,39.963833,9.0,12.996805,2886.0,829.15955,1024.0,75.95417
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,66048.336,7409.0,32557.385,2290.0,71.361305,2.0,12.680322,533.0,499.78946,2.0,30.878231
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,36845.258,41403.0,23249.475,54.0,10.8553915,9.0,5.3714185,821.0,1063.8173,144.0,77.27011
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,36042.254,36597.0,24846.57,128.0,28.490997,6.0,11.303119,2905.0,846.87054,1024.0,79.43829
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,34741.137,1413.0,9180.654,2.0,24.090115,1.0,7.1828604,46.0,342.69458,12.0,13.672008
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,10081.014,4169.0,5896.9204,5.0,6.687094,2.0,4.083263,2877.0,751.02637,1024.0,60.285336
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,22197.484,7945.0,18552.742,0.0,1.5948962,3.0,5.031279,822.0,1252.6969,144.0,120.40859
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,42050.996,15545.0,27278.123,26.0,38.2838,6.0,12.693986,584.0,781.6653,160.0,65.755905
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,6067.9795,43.0,421.87552,5.0,2.5696666,0.0,1.8230565,527.0,285.49777,1.0,6.642739
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,33368.625,3917.0,18520.9,2.0,19.6672,1.0,9.792832,521.0,723.8384,192.0,54.643375
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,39097.535,958.0,11384.49,5.0,28.101885,2.0,8.004296,546.0,376.89642,23.0,16.95707
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,36473.83,8866.0,21271.81,3.0,26.906319,3.0,11.554473,2628.0,751.47107,1024.0,61.278107
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,3139.399,1.0,46.24071,0.0,0.2371337,0.0,4.4813833,12.0,416.58206,1.0,2.6314175
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,4954.8667,183.0,218.15497,5.0,2.4740822,0.0,1.4757879,33.0,192.31595,1.0,2.4926243
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,48976.44,20118.0,13311.108,128.0,37.141006,4.0,6.230199,307.0,218.83705,9.0,10.530798
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,40305.312,7133.0,12922.484,8.0,28.25332,1.0,6.9076457,274.0,333.65244,82.0,17.106377
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,8402.289,1084.0,651.52893,113.0,4.859359,0.0,2.6056197,270.0,191.12265,1.0,3.5290055
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,4596.185,21.0,287.88104,2.0,2.706134,0.0,2.053914,17.0,339.93777,1.0,6.72819
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,35305.945,30349.0,23966.557,128.0,29.721973,9.0,11.177634,2886.0,802.0127,1024.0,73.67654
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,17763.096,8367.0,12733.192,0.0,1.8361602,4.0,5.332401,6581.0,1193.3201,1296.0,101.84989
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,23257.02,1051.0,2456.3118,0.0,1.082689,0.0,3.08281,41.0,310.0958,26.0,10.248841
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,23098.877,6923.0,14294.595,128.0,16.761168,0.0,4.6768727,414.0,439.06555,64.0,41.62051
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,46030.664,3054.0,12510.827,5.0,23.27295,2.0,6.0159316,548.0,239.69872,10.0,12.012939
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,41719.66,51955.0,29476.57,133.0,48.9053,9.0,14.246634,2886.0,783.06244,1024.0,66.94056
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,34486.08,1682.0,12857.905,0.0,0.7173911,0.0,5.550606,19.0,309.30753,2.0,12.557474
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,46052.426,331.0,10336.55,5.0,33.589172,2.0,7.6410537,527.0,257.3333,1.0,8.700135
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,66855.86,21390.0,33892.13,2100.0,44.495106,2.0,9.065361,43.0,473.41455,2.0,36.230743
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,42278.105,5572.0,15057.944,4.0,24.69862,0.0,4.06526,127.0,257.99646,86.0,13.313561
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,55388.36,6714.0,26876.096,5.0,37.97021,2.0,8.809687,43.0,455.0847,2.0,31.040031
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,8365.46,2828.0,3894.549,3.0,6.7613163,2.0,4.0390625,2630.0,653.64294,1024.0,42.579945
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,42797.684,2597.0,6485.392,0.0,7.1306973,0.0,3.0465639,82.0,311.1708,1.0,12.117111
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,4408.87,7.0,199.53967,3.0,2.713071,0.0,1.6981583,23.0,224.86583,1.0,3.1675234
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,41709.953,27649.0,27605.283,31.0,38.720352,5.0,12.073248,1080.0,740.0048,160.0,62.12024
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,5422.7617,33.0,401.39786,2.0,2.4045632,0.0,1.9618956,17.0,328.50577,1.0,8.122865
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,23679.848,4195.0,18440.201,279.0,22.644873,0.0,7.899307,20.0,572.0376,2.0,44.501167
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,22714.285,867.0,1980.2468,0.0,1.0255003,0.0,3.3442066,39.0,311.37213,27.0,7.9348745
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,46267.34,2268.0,21598.824,2.0,35.92774,1.0,9.442497,24.0,457.68973,1.0,27.746635
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,47289.48,1402.0,12806.952,292.0,41.14353,0.0,4.406216,20.0,209.8524,1.0,7.6903152
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,6964.2373,421.0,709.1336,107.0,6.6417403,0.0,3.5766308,266.0,365.5915,1.0,7.496245
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,6053.217,183.0,345.3718,5.0,2.4859228,0.0,1.5278525,33.0,192.11914,1.0,3.4745605
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,59944.332,30766.0,32030.994,128.0,41.73162,19.0,7.850117,310.0,440.8151,9.0,35.710575
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,36845.258,41195.0,23249.475,54.0,10.8553915,9.0,5.3714185,821.0,1063.8173,144.0,77.27011
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,3540.5518,7.0,124.46848,3.0,2.747238,0.0,1.619274,23.0,229.93709,1.0,2.2669795
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,46267.34,2268.0,21598.824,2.0,35.92774,1.0,9.442497,24.0,457.68973,1.0,27.746635
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,34387.69,47589.0,23653.406,6.0,7.804499,3.0,5.221264,6588.0,1389.892,1296.0,129.38008
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,40728.17,15545.0,25879.057,26.0,45.4601,6.0,13.715013,584.0,727.52234,160.0,56.108727
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,54602.598,37663.0,17709.834,32.0,34.529762,2.0,6.392536,887.0,247.04451,113.0,13.758848
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,39097.535,1328.0,11384.49,5.0,28.101885,2.0,8.004296,552.0,376.89642,29.0,16.95707
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,22605.533,3336.0,17115.166,285.0,32.41962,0.0,9.104692,15.0,498.32666,1.0,31.705515
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,35842.22,2056.0,10593.438,3.0,20.296736,1.0,7.0733533,63.0,381.8112,40.0,19.506851
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,19086.27,653.0,2260.4226,0.0,1.3728068,0.0,3.4330964,83.0,224.67932,1.0,7.4080615
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,66725.63,19858.0,33225.746,2286.0,56.64096,2.0,10.627913,538.0,480.78183,2.0,33.971992
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,11098.9375,1780.0,6001.576,3.0,9.465661,0.0,3.3657002,34.0,443.5453,2.0,27.151913
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,8786.961,2700.0,4729.608,5.0,8.169415,1.0,4.1711955,588.0,600.5023,160.0,36.593506
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,22332.746,1678.0,10543.466,0.0,0.94288534,0.0,7.1351514,16.0,471.06516,1.0,24.515732
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,48633.383,86778.0,15470.344,12.0,8.471585,0.0,2.9040725,3058.0,462.6168,2979.0,34.02373
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,47772.273,31596.0,15345.407,27.0,35.2114,2.0,6.3823986,398.0,268.3227,103.0,13.81827
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,30877.094,6645.0,17641.184,0.0,2.149239,0.0,3.4025674,95.0,500.75626,1.0,44.876976
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,35505.215,32593.0,23435.158,128.0,35.1165,8.0,12.049731,2889.0,748.0728,1024.0,63.284912
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,18838.973,8367.0,14075.674,0.0,1.6367171,4.0,5.099154,6581.0,1284.3558,1296.0,120.10043
