dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12961.455,22857.0,21201.44,0.0,0.0,4.0,13.539236,102718.0,194406.8,102716.0,258110.0
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18590.95,26709.0,27660.416,2.0,1.3360735,17.0,18.007412,175036.0,143732.1,175034.0,159151.56
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,29036.082,76593.0,50286.613,3.0,3.1506505,52.5,25.417206,365890.0,281397.9,365885.0,270630.72
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,32613.367,50441.0,52151.61,1.0,1.9741417,30.0,24.46927,244594.0,166468.72,244589.0,140373.9
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,24215.74,37268.0,38219.027,4.0,4.1474547,9.0,12.998365,114433.0,133541.16,114434.0,126936.77
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,26600.246,38479.0,41824.9,4.0,3.013766,22.5,22.57052,125229.0,263292.7,125225.0,314529.97
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,21601.363,31442.0,32744.299,4.0,3.6425004,14.0,11.491151,50113.0,86773.27,50114.0,87556.086
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,26197.3,42483.0,36819.75,3.0,3.9776676,13.5,25.074306,58701.0,99410.18,58697.0,95894.08
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,24308.75,46105.0,38184.848,0.0,0.21765412,24.0,20.470156,256639.0,196475.55,256634.0,216165.2
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14072.338,23268.0,23969.088,2.0,1.5972967,3.0,6.8899026,158209.0,139241.38,158210.0,143859.7
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,23799.826,36549.0,34563.09,5.0,4.238902,22.5,11.445037,350467.0,147744.2,350462.0,146826.9
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,9308.411,19082.0,14209.097,0.0,0.0,3.0,5.277386,21953.0,99099.23,21954.0,94879.88
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,47268.977,56398.0,63339.9,6.0,5.0966244,19.0,16.48077,85279.0,77844.805,85274.0,76148.05
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13757.06,23267.0,25326.338,1.0,1.5059966,6.0,7.447578,75265.0,77349.984,75266.0,68210.19
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,11488.513,18651.0,17889.71,1.0,1.2470573,10.5,7.197586,36319.0,62510.52,36314.0,53401.87
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,10820.046,19967.0,17989.395,2.0,2.216314,3.5,9.39428,114433.0,59482.363,114434.0,55827.977
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,39376.723,49391.0,67269.336,5.0,2.1291165,22.0,15.712091,411730.0,297406.66,411725.0,303150.5
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15698.836,33789.0,28642.918,0.0,0.0,6.5,15.245559,501377.0,192071.16,501378.0,172337.81
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,15794.943,27005.0,26814.025,3.0,3.3864217,5.0,7.7440696,135937.0,218084.61,135938.0,237223.47
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15049.526,30464.0,25804.977,0.0,0.0,25.0,9.087622,662080.0,303232.66,662076.0,285574.28
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10220.299,14973.0,19204.576,0.0,0.0,7.5,18.414392,107026.0,224443.39,107021.0,212718.8
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,51547.62,76241.0,69383.93,7.0,8.520958,33.0,15.945313,56769.0,49051.625,56770.0,43230.887
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,24235.941,43697.0,43786.23,0.0,0.041174084,21.5,18.40318,172464.0,169654.02,172460.0,159310.66
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,46859.16,99167.0,92479.02,4.0,1.6243488,47.5,55.88302,5.718278e+06,3.2886752e+06,5.718262e+06,3.2252272e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,36045.516,57789.0,69823.13,4.0,3.7195532,24.5,30.211603,672607.0,663301.2,672602.0,651923.3
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,43973.902,174970.0,88267.44,6.0,5.796693,157.0,32.76227,7.210321e+06,831620.4,7.210322e+06,591610.56
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,13923.451,38366.0,27969.727,0.0,0.0,9.5,6.3838105,524223.0,180189.55,524218.0,154716.33
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,27316.385,43303.0,45808.867,0.0,0.2258898,18.0,21.93081,1.709526e+06,909872.06,1.709527e+06,667837.56
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,68383.484,718271.0,113416.39,66.0,25.61321,284.0,67.69924,1.241296e+06,960901.56,1.241291e+06,894669.0
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,29390.234,59197.0,58544.453,1.0,1.52023,16.0,22.977556,175423.0,431673.44,175424.0,406648.47
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,35169.62,45943.0,85487.89,3.0,10.204429,27.5,44.816875,372409.0,1.1223554e+06,372410.0,1.2693819e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26095.277,55067.0,59031.293,2.0,2.3688855,17.5,18.815552,1.311313e+06,1.4868539e+06,1.311314e+06,1.5580652e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,8494.152,22578.0,12863.949,0.0,0.14875978,6.5,3.7698858,521551.0,514766.12,521552.0,453508.28
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,13869.644,29084.0,21775.062,0.0,0.12294142,16.5,8.432233,1.631106e+06,1.1203725e+06,1.631107e+06,1.0695698e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,40614.32,68653.0,78805.8,0.0,0.0,18.5,41.3875,1.4973166e+07,5.7169175e+06,1.4973161e+07,5.0984895e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,235308.44,31586.0,224318.23,7065.0,337.87402,0.0,0.12739314,13.0,300.98068,1.0,61.90755
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,142433.16,21215.0,25422.81,0.0,0.11391264,0.0,0.0,18.0,15.647685,2.0,1.4330032
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,200487.12,179308.0,89693.09,237.0,118.79051,0.0,0.0,170.0,84.628586,38.0,16.147688
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,393807.38,326020.0,321001.66,279.0,376.17242,0.0,0.06870281,731.0,622.3594,93.0,85.93249
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,162026.92,91642.0,56291.938,74.0,31.12789,0.0,0.0,375.0,67.60926,50.0,8.335494
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,145072.38,45661.0,35742.062,689.0,58.716618,0.0,0.17850548,20.0,39.607834,1.0,3.728561
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,87676.125,18796.0,18810.514,0.0,0.16446175,0.0,0.10512403,21.0,25.476877,2.0,2.2664924
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,22454.65,2741.0,7362.4565,0.0,0.58325714,0.0,0.03660086,13.0,23.908846,2.0,5.1124988
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,39482.586,10142.0,10878.396,0.0,0.0,0.0,0.04384253,13.0,30.170109,2.0,4.5685377
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,101645.52,5524.0,103919.055,4517.0,559.14453,0.0,0.0,10.0,167.23972,1.0,38.679546
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,95617.96,17223.0,22350.943,0.0,0.4200435,0.0,0.1146045,26.0,36.64798,2.0,3.0119739
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,574078.8,558525.0,442384.03,337.0,329.93845,0.0,0.08745422,726.0,446.18784,95.0,52.603355
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,93288.58,16693.0,21686.32,0.0,0.12195625,0.0,0.0009963756,24.0,31.373186,2.0,2.9794836
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,225783.1,141865.0,209347.66,163.0,430.40363,0.0,0.0,483.0,304.26617,90.0,54.812454
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,40756.812,7206.0,10886.652,0.0,0.53311783,0.0,0.0,18.0,19.381584,3.0,3.136557
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,283125.7,225180.0,223329.38,476.0,828.2534,0.0,0.0,254.0,297.08936,32.0,32.703564
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,44364.33,6887.0,11308.944,0.0,0.20551938,0.0,0.0,15.0,22.871819,3.0,4.406509
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,131338.08,6898.0,132641.77,3242.0,304.5955,0.0,0.0,13.0,325.25507,1.0,62.947693
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,346282.5,76857.0,101934.63,4476.0,143.76454,0.0,0.0634272,21.0,67.70712,1.0,5.2078447
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,126631.42,13057.0,118773.25,3860.0,269.68652,0.0,0.0,16.0,300.67676,1.0,45.82448
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,81453.48,64872.0,69893.83,96.0,244.03307,0.0,0.0,245.0,155.40489,64.0,35.79741
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,52842.684,9217.0,10092.029,0.0,0.15372765,0.0,0.0074861306,13.0,10.118526,1.0,0.87200844
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,401267.94,312335.0,348948.84,629.0,513.2935,0.0,0.0,227.0,332.1933,32.0,42.111473
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,253396.53,303457.0,182501.67,231.0,208.40962,0.0,0.09221389,368.0,181.12129,95.0,38.85391
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,330123.9,379574.0,302671.53,418.0,813.6068,0.0,0.0,496.0,449.4119,64.0,61.069412
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,184713.36,162102.0,170082.14,154.0,145.44975,0.0,0.0,321.0,425.37842,94.0,102.57461
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,274069.0,299533.0,226829.84,227.0,210.14194,0.0,0.1713932,252.0,225.08972,64.0,53.222916
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,146528.42,145327.0,120006.52,154.0,377.45477,0.0,0.011441061,249.0,179.10446,64.0,39.098713
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,377402.03,240678.0,145189.92,268.0,141.65402,0.0,0.0432297,338.0,93.765144,53.0,13.519148
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,104742.78,106181.0,53465.82,32.0,44.439137,0.0,0.052613825,129.0,88.32423,34.0,21.324026
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,268533.47,222418.0,244739.52,417.0,502.5767,0.0,0.046543926,255.0,578.1204,32.0,76.00988
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,107134.984,24324.0,26586.355,0.0,0.0029766872,0.0,0.053097453,23.0,30.74449,2.0,2.812631
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,81187.08,13264.0,15322.635,0.0,0.065621845,0.0,0.0097990995,23.0,17.76436,1.0,0.81709605
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,92715.305,19888.0,17605.736,0.0,0.017908834,0.0,0.046065316,17.0,13.844765,1.0,0.69699234
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,233183.08,240212.0,183565.06,585.0,390.3819,0.0,0.0,163.0,199.0313,32.0,34.792873
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,175186.61,195857.0,160660.3,413.0,269.19336,0.0,0.0,164.0,304.1527,32.0,58.645676
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,170786.53,113651.0,74798.43,420.0,229.34189,0.0,0.0,149.0,74.574486,20.0,8.969258
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,162088.81,30304.0,33491.445,0.0,0.23936024,0.0,0.045772366,16.0,17.80076,2.0,2.3488498
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,55181.668,12228.0,13942.274,0.0,0.14207754,0.0,0.0,16.0,16.831429,2.0,2.6537766
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,62424.207,19841.0,18476.803,0.0,0.34553045,0.0,0.11826802,17.0,23.333014,3.0,3.6212616
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,108784.875,84647.0,96205.266,278.0,410.66647,0.0,0.0,189.0,204.3907,32.0,35.11874
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,157881.88,171241.0,137925.28,226.0,692.23145,0.0,0.0,314.0,200.30139,64.0,36.485428
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,187011.08,8722.0,152124.06,8115.0,552.95557,0.0,0.10934002,9.0,245.5392,1.0,47.402958
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,291599.2,220415.0,124494.82,172.0,118.44324,0.0,0.13133968,270.0,154.11897,35.0,17.14287
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,94630.82,19972.0,18079.65,0.0,0.0,0.0,0.0,21.0,18.00935,1.0,0.963334
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,36673.734,3783.0,9964.259,0.0,0.33225074,0.0,0.09863709,16.0,23.122332,2.0,2.143566
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,326415.75,251971.0,147660.84,240.0,146.65073,0.0,0.039120745,272.0,112.74344,36.0,13.999253
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,198819.61,39931.0,176250.36,6550.0,328.00397,0.0,0.047013868,10.0,187.16629,1.0,43.919575
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,163762.88,122440.0,56279.645,54.0,83.8426,0.0,0.05816303,370.0,75.991905,50.0,8.657754
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,139006.61,20334.0,32693.643,0.0,0.49246418,0.0,0.0,17.0,25.672842,2.0,3.6529062
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,319827.97,243147.0,260624.4,553.0,602.5919,0.0,0.0,223.0,359.04706,32.0,51.567127
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,154861.28,141637.0,70242.56,21.0,76.89235,0.0,0.034529597,165.0,82.598495,34.0,18.380037
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,243502.16,184401.0,130130.21,141.0,115.11718,0.0,0.11320913,165.0,153.91484,34.0,30.93428
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,146765.23,146959.0,119884.664,191.0,255.03375,0.0,0.05930109,251.0,168.1874,64.0,35.45595
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,40413.266,66777.0,58163.867,0.0,0.0,8.0,7.9353905,6375.0,4581.404,1024.0,796.33826
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,46589.293,78333.0,68079.84,0.0,0.005405295,8.0,8.358939,6212.0,5319.9634,1024.0,1028.26
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,76654.41,83015.0,96491.25,20.0,16.836716,11.0,14.993853,7820.0,6317.78,1024.0,809.25415
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,138831.81,31531.0,83778.99,844.0,38.124245,0.0,0.0,91.0,102.89258,64.0,62.656685
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,64284.61,94190.0,91146.34,42.0,35.890205,23.5,13.898595,4773.0,4388.547,1024.0,877.43274
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,25599.291,34732.0,37192.293,2.0,7.1172056,4.5,5.1715646,2202.0,2288.8137,512.0,600.7203
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,46293.887,95090.0,62679.48,4.0,4.2583427,14.5,8.584903,5342.0,4142.25,1024.0,746.46375
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40070.105,54943.0,45783.906,0.0,0.0,7.5,8.119676,3816.0,3290.491,512.0,483.5719
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,65051.87,81567.0,81285.586,39.0,43.05599,13.5,17.676966,3720.0,4085.791,512.0,570.3998
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,58575.84,85317.0,82696.11,38.0,32.27592,14.5,9.683225,3654.0,3880.2139,512.0,526.8008
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,64319.2,102151.0,99212.87,0.0,0.16920312,12.0,10.872551,7462.0,8063.036,1024.0,1156.5499
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,37159.547,43716.0,44930.434,15.0,15.637334,10.0,9.17854,4685.0,4319.565,1024.0,925.9731
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,193117.22,90612.0,71868.48,0.0,3.7597826,0.0,0.042494703,159.0,77.79434,128.0,37.904903
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,52048.582,98467.0,76768.61,0.0,0.0,10.0,9.515783,4465.0,5502.1006,512.0,694.99164
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,49775.38,72651.0,65014.13,25.0,21.765972,11.0,8.541936,2864.0,3940.899,512.0,627.4555
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,19969.217,18189.0,20350.408,0.0,0.0,3.5,4.3240256,1702.0,2245.8853,512.0,679.3025
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,30683.281,49831.0,42133.47,0.0,0.0,5.5,5.9747715,5216.0,4186.5073,1024.0,873.54926
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,111581.65,35189.0,72314.47,3992.0,171.47871,0.0,0.040693354,116.0,108.99157,64.0,36.302246
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,84891.3,121324.0,115628.18,22.0,19.974226,16.0,14.848602,8446.0,7491.3135,1024.0,941.64374
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,71046.66,108032.0,95503.984,0.0,0.0,12.5,12.721672,8301.0,7820.181,1024.0,962.6103
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,59902.594,75488.0,86073.83,3.0,6.6851025,9.5,11.810612,7369.0,6615.62,1024.0,902.848
