dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,28519.0,281.0,20756.0,0.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,28519.0,86.0,20756.0,5.0,3.0,0.0,3.0,528.0,3112.0,1.0,1024.0
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,28519.0,640.0,20756.0,2.0,3.0,1.0,3.0,23.0,3112.0,1.0,1024.0
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,28519.0,7374.0,20756.0,128.0,3.0,0.0,3.0,958.0,3112.0,128.0,1024.0
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,28519.0,1647.0,20756.0,0.0,3.0,0.0,3.0,20.0,3112.0,2.0,1024.0
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,28519.0,35.0,20756.0,2.0,3.0,0.0,3.0,17.0,3112.0,1.0,1024.0
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,28519.0,1838.0,20756.0,3.0,3.0,1.0,3.0,42.0,3112.0,12.0,1024.0
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,28519.0,28917.0,20756.0,31.0,3.0,5.0,3.0,1087.0,3112.0,160.0,1024.0
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,28519.0,2764.0,20756.0,3.0,3.0,2.0,3.0,2631.0,3112.0,1024.0,1024.0
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,28519.0,21240.0,20756.0,128.0,3.0,4.0,3.0,315.0,3112.0,52.0,1024.0
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,28519.0,44698.0,20756.0,6.0,3.0,3.0,3.0,6581.0,3112.0,1296.0,1024.0
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,28519.0,3359.0,20756.0,293.0,3.0,0.0,3.0,16.0,3112.0,1.0,1024.0
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,28519.0,4159.0,20756.0,291.0,3.0,0.0,3.0,20.0,3112.0,2.0,1024.0
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,28519.0,5607.0,20756.0,2.0,3.0,0.0,3.0,309.0,3112.0,296.0,1024.0
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,28519.0,816.0,20756.0,5.0,3.0,2.0,3.0,32.0,3112.0,1.0,1024.0
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,28519.0,376.0,20756.0,0.0,3.0,0.0,3.0,15.0,3112.0,1.0,1024.0
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,28519.0,800.0,20756.0,107.0,3.0,0.0,3.0,270.0,3112.0,1.0,1024.0
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,28519.0,28029.0,20756.0,128.0,3.0,4.0,3.0,310.0,3112.0,9.0,1024.0
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,28519.0,3028.0,20756.0,5.0,3.0,2.0,3.0,552.0,3112.0,11.0,1024.0
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,28519.0,22669.0,20756.0,0.0,3.0,6.0,3.0,823.0,3112.0,144.0,1024.0
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,28519.0,4651.0,20756.0,282.0,3.0,0.0,3.0,20.0,3112.0,2.0,1024.0
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,28519.0,1876.0,20756.0,3.0,3.0,1.0,3.0,42.0,3112.0,11.0,1024.0
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,28519.0,44.0,20756.0,2.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,28519.0,338.0,20756.0,0.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,28519.0,24.0,20756.0,5.0,3.0,0.0,3.0,27.0,3112.0,1.0,1024.0
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,28519.0,45559.0,20756.0,10.0,3.0,2.0,3.0,2215.0,3112.0,1692.0,1024.0
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,28519.0,5375.0,20756.0,2.0,3.0,0.0,3.0,298.0,3112.0,285.0,1024.0
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,28519.0,7075.0,20756.0,0.0,3.0,0.0,3.0,93.0,3112.0,2.0,1024.0
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,28519.0,48353.0,20756.0,10.0,3.0,2.0,3.0,2241.0,3112.0,1717.0,1024.0
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,28519.0,1.0,20756.0,0.0,3.0,0.0,3.0,13.0,3112.0,1.0,1024.0
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,28519.0,9003.0,20756.0,5.0,3.0,3.0,3.0,2760.0,3112.0,1024.0,1024.0
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,28519.0,4118.0,20756.0,5.0,3.0,2.0,3.0,2877.0,3112.0,1024.0,1024.0
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,28519.0,2632.0,20756.0,5.0,3.0,2.0,3.0,564.0,3112.0,40.0,1024.0
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,28519.0,17032.0,20756.0,9.0,3.0,3.0,3.0,2760.0,3112.0,1024.0,1024.0
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,28519.0,8953.0,20756.0,3.0,3.0,3.0,3.0,2630.0,3112.0,1024.0,1024.0
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,28519.0,37083.0,20756.0,31.0,3.0,5.0,3.0,1087.0,3112.0,160.0,1024.0
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,28519.0,145.0,20756.0,0.0,3.0,0.0,3.0,78.0,3112.0,1.0,1024.0
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,28519.0,17018.0,20756.0,9.0,3.0,3.0,3.0,2760.0,3112.0,1024.0,1024.0
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,28519.0,5377.0,20756.0,3.0,3.0,1.0,3.0,32.0,3112.0,1.0,1024.0
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,28519.0,1767.0,20756.0,2.0,3.0,1.0,3.0,80.0,3112.0,65.0,1024.0
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,28519.0,132.0,20756.0,5.0,3.0,0.0,3.0,32.0,3112.0,1.0,1024.0
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,28519.0,4118.0,20756.0,5.0,3.0,2.0,3.0,2877.0,3112.0,1024.0,1024.0
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,28519.0,19612.0,20756.0,128.0,3.0,4.0,3.0,309.0,3112.0,9.0,1024.0
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,28519.0,87556.0,20756.0,12.0,3.0,0.0,3.0,3055.0,3112.0,2976.0,1024.0
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,28519.0,1245.0,20756.0,114.0,3.0,0.0,3.0,272.0,3112.0,1.0,1024.0
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,28519.0,15471.0,20756.0,26.0,3.0,6.0,3.0,584.0,3112.0,160.0,1024.0
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,28519.0,1379.0,20756.0,285.0,3.0,0.0,3.0,20.0,3112.0,1.0,1024.0
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,28519.0,9529.0,20756.0,128.0,3.0,0.0,3.0,962.0,3112.0,128.0,1024.0
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,28519.0,7192.0,20756.0,6.0,3.0,1.0,3.0,520.0,3112.0,192.0,1024.0
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,28519.0,51955.0,20756.0,133.0,3.0,9.0,3.0,2886.0,3112.0,1024.0,1024.0
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,28519.0,7409.0,20756.0,2290.0,3.0,2.0,3.0,533.0,3112.0,2.0,1024.0
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,28519.0,41403.0,20756.0,54.0,3.0,9.0,3.0,821.0,3112.0,144.0,1024.0
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,28519.0,36597.0,20756.0,128.0,3.0,6.0,3.0,2905.0,3112.0,1024.0,1024.0
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,28519.0,1413.0,20756.0,2.0,3.0,1.0,3.0,46.0,3112.0,12.0,1024.0
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,28519.0,4169.0,20756.0,5.0,3.0,2.0,3.0,2877.0,3112.0,1024.0,1024.0
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,28519.0,7945.0,20756.0,0.0,3.0,3.0,3.0,822.0,3112.0,144.0,1024.0
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,28519.0,15545.0,20756.0,26.0,3.0,6.0,3.0,584.0,3112.0,160.0,1024.0
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,28519.0,43.0,20756.0,5.0,3.0,0.0,3.0,527.0,3112.0,1.0,1024.0
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,28519.0,3917.0,20756.0,2.0,3.0,1.0,3.0,521.0,3112.0,192.0,1024.0
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,28519.0,958.0,20756.0,5.0,3.0,2.0,3.0,546.0,3112.0,23.0,1024.0
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,28519.0,8866.0,20756.0,3.0,3.0,3.0,3.0,2628.0,3112.0,1024.0,1024.0
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,28519.0,1.0,20756.0,0.0,3.0,0.0,3.0,12.0,3112.0,1.0,1024.0
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,28519.0,183.0,20756.0,5.0,3.0,0.0,3.0,33.0,3112.0,1.0,1024.0
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,28519.0,20118.0,20756.0,128.0,3.0,4.0,3.0,307.0,3112.0,9.0,1024.0
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,28519.0,7133.0,20756.0,8.0,3.0,1.0,3.0,274.0,3112.0,82.0,1024.0
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,28519.0,1084.0,20756.0,113.0,3.0,0.0,3.0,270.0,3112.0,1.0,1024.0
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,28519.0,21.0,20756.0,2.0,3.0,0.0,3.0,17.0,3112.0,1.0,1024.0
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,28519.0,30349.0,20756.0,128.0,3.0,9.0,3.0,2886.0,3112.0,1024.0,1024.0
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,28519.0,8367.0,20756.0,0.0,3.0,4.0,3.0,6581.0,3112.0,1296.0,1024.0
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,28519.0,1051.0,20756.0,0.0,3.0,0.0,3.0,41.0,3112.0,26.0,1024.0
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,28519.0,6923.0,20756.0,128.0,3.0,0.0,3.0,414.0,3112.0,64.0,1024.0
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,28519.0,3054.0,20756.0,5.0,3.0,2.0,3.0,548.0,3112.0,10.0,1024.0
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,28519.0,51955.0,20756.0,133.0,3.0,9.0,3.0,2886.0,3112.0,1024.0,1024.0
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,28519.0,1682.0,20756.0,0.0,3.0,0.0,3.0,19.0,3112.0,2.0,1024.0
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,28519.0,331.0,20756.0,5.0,3.0,2.0,3.0,527.0,3112.0,1.0,1024.0
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,28519.0,21390.0,20756.0,2100.0,3.0,2.0,3.0,43.0,3112.0,2.0,1024.0
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,28519.0,5572.0,20756.0,4.0,3.0,0.0,3.0,127.0,3112.0,86.0,1024.0
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,28519.0,6714.0,20756.0,5.0,3.0,2.0,3.0,43.0,3112.0,2.0,1024.0
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,28519.0,2828.0,20756.0,3.0,3.0,2.0,3.0,2630.0,3112.0,1024.0,1024.0
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,28519.0,2597.0,20756.0,0.0,3.0,0.0,3.0,82.0,3112.0,1.0,1024.0
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,28519.0,7.0,20756.0,3.0,3.0,0.0,3.0,23.0,3112.0,1.0,1024.0
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,28519.0,27649.0,20756.0,31.0,3.0,5.0,3.0,1080.0,3112.0,160.0,1024.0
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,28519.0,33.0,20756.0,2.0,3.0,0.0,3.0,17.0,3112.0,1.0,1024.0
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,28519.0,4195.0,20756.0,279.0,3.0,0.0,3.0,20.0,3112.0,2.0,1024.0
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,28519.0,867.0,20756.0,0.0,3.0,0.0,3.0,39.0,3112.0,27.0,1024.0
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,28519.0,2268.0,20756.0,2.0,3.0,1.0,3.0,24.0,3112.0,1.0,1024.0
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,28519.0,1402.0,20756.0,292.0,3.0,0.0,3.0,20.0,3112.0,1.0,1024.0
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,28519.0,421.0,20756.0,107.0,3.0,0.0,3.0,266.0,3112.0,1.0,1024.0
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,28519.0,183.0,20756.0,5.0,3.0,0.0,3.0,33.0,3112.0,1.0,1024.0
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,28519.0,30766.0,20756.0,128.0,3.0,19.0,3.0,310.0,3112.0,9.0,1024.0
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,28519.0,41195.0,20756.0,54.0,3.0,9.0,3.0,821.0,3112.0,144.0,1024.0
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,28519.0,7.0,20756.0,3.0,3.0,0.0,3.0,23.0,3112.0,1.0,1024.0
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,28519.0,2268.0,20756.0,2.0,3.0,1.0,3.0,24.0,3112.0,1.0,1024.0
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,28519.0,47589.0,20756.0,6.0,3.0,3.0,3.0,6588.0,3112.0,1296.0,1024.0
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,28519.0,15545.0,20756.0,26.0,3.0,6.0,3.0,584.0,3112.0,160.0,1024.0
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,28519.0,37663.0,20756.0,32.0,3.0,2.0,3.0,887.0,3112.0,113.0,1024.0
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,28519.0,1328.0,20756.0,5.0,3.0,2.0,3.0,552.0,3112.0,29.0,1024.0
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,28519.0,3336.0,20756.0,285.0,3.0,0.0,3.0,15.0,3112.0,1.0,1024.0
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,28519.0,2056.0,20756.0,3.0,3.0,1.0,3.0,63.0,3112.0,40.0,1024.0
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,28519.0,653.0,20756.0,0.0,3.0,0.0,3.0,83.0,3112.0,1.0,1024.0
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,28519.0,19858.0,20756.0,2286.0,3.0,2.0,3.0,538.0,3112.0,2.0,1024.0
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,28519.0,1780.0,20756.0,3.0,3.0,0.0,3.0,34.0,3112.0,2.0,1024.0
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,28519.0,2700.0,20756.0,5.0,3.0,1.0,3.0,588.0,3112.0,160.0,1024.0
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,28519.0,1678.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,1.0,1024.0
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,28519.0,86778.0,20756.0,12.0,3.0,0.0,3.0,3058.0,3112.0,2979.0,1024.0
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,28519.0,31596.0,20756.0,27.0,3.0,2.0,3.0,398.0,3112.0,103.0,1024.0
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,28519.0,6645.0,20756.0,0.0,3.0,0.0,3.0,95.0,3112.0,1.0,1024.0
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,28519.0,32593.0,20756.0,128.0,3.0,8.0,3.0,2889.0,3112.0,1024.0,1024.0
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,28519.0,8367.0,20756.0,0.0,3.0,4.0,3.0,6581.0,3112.0,1296.0,1024.0
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,28519.0,230.0,20756.0,2.0,3.0,1.0,3.0,18.0,3112.0,1.0,1024.0
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,28519.0,151.0,20756.0,5.0,3.0,0.0,3.0,33.0,3112.0,1.0,1024.0
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,28519.0,8367.0,20756.0,0.0,3.0,4.0,3.0,6581.0,3112.0,1296.0,1024.0
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,28519.0,4037.0,20756.0,5.0,3.0,1.0,3.0,1085.0,3112.0,160.0,1024.0
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,28519.0,35638.0,20756.0,32.0,3.0,2.0,3.0,873.0,3112.0,101.0,1024.0
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,28519.0,1731.0,20756.0,0.0,3.0,0.0,3.0,19.0,3112.0,2.0,1024.0
