dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13237.001,22857.0,21719.236,0.0,0.27056506,4.0,5.7955213,102718.0,100295.734,102716.0,100285.55
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,19666.04,26709.0,31593.709,2.0,1.2247993,17.0,15.055754,175036.0,136626.77,175034.0,136599.14
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,20710.627,76593.0,34080.22,3.0,2.483449,52.5,16.737955,365890.0,155002.9,365885.0,154993.3
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,23567.387,50441.0,41760.914,1.0,1.5203387,30.0,19.215073,244594.0,135692.6,244589.0,135685.39
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,20250.053,37268.0,30916.385,4.0,3.3345432,9.0,9.749839,114433.0,108836.086,114434.0,108806.96
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,21945.229,38479.0,33865.293,4.0,2.9656098,22.5,14.950334,125229.0,122416.43,125225.0,122390.445
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,18570.107,31442.0,28029.488,4.0,3.361208,14.0,8.48628,50113.0,77125.13,50114.0,77096.83
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,17754.738,42483.0,27592.488,3.0,2.9801304,13.5,7.9463024,58701.0,66919.766,58697.0,66246.32
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,20830.277,46105.0,33684.902,0.0,0.31016698,24.0,14.004763,256639.0,162911.95,256634.0,162867.28
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14317.608,23268.0,22812.166,2.0,1.4964454,3.0,5.443953,158209.0,86487.33,158210.0,86462.91
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,20639.07,36549.0,30524.781,5.0,4.2046547,22.5,16.871344,350467.0,79526.62,350462.0,75077.3
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,10516.391,19082.0,16450.635,0.0,0.48556042,3.0,4.3582606,21953.0,30986.625,21954.0,30979.762
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,34015.945,56398.0,48220.38,6.0,4.7293973,19.0,15.903061,85279.0,64480.773,85274.0,64475.816
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14278.226,23267.0,23371.814,1.0,1.373649,6.0,7.670808,75265.0,63279.684,75266.0,63261.133
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,15978.523,18651.0,25114.133,1.0,1.349021,10.5,9.175551,36319.0,64084.582,36314.0,63761.543
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,16738.016,19967.0,26598.486,2.0,1.2123722,3.5,11.482716,114433.0,93886.55,114434.0,93872.23
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,30365.707,49391.0,50743.316,5.0,2.264683,22.0,18.497658,411730.0,168800.5,411725.0,165617.67
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15887.839,33789.0,26494.654,0.0,0.22687429,6.5,8.005555,501377.0,116855.445,501378.0,116844.68
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,17846.6,27005.0,28237.736,3.0,3.0659797,5.0,6.5277023,135937.0,100778.54,135938.0,100668.92
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,16931.523,30464.0,27115.232,0.0,0.33495596,25.0,16.85372,662080.0,240861.52,662076.0,240768.8
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,11643.678,14973.0,18698.137,0.0,0.19322571,7.5,9.411816,107026.0,89898.55,107021.0,89884.35
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,32183.54,76241.0,45518.72,7.0,4.8286595,33.0,16.02869,56769.0,58763.164,56770.0,58088.742
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,21881.857,43697.0,37455.223,0.0,0.49353087,21.5,14.28505,172464.0,151742.72,172460.0,151725.97
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,28286.86,99167.0,54670.715,4.0,1.291472,47.5,25.404879,5.718278e+06,3.1705342e+06,5.718262e+06,3.1351515e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,27778.863,57789.0,48723.473,4.0,3.1669655,24.5,23.782549,672607.0,990929.6,672602.0,970117.75
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,35211.906,174970.0,77554.76,6.0,2.9647727,157.0,38.43467,7.210321e+06,2.919216e+06,7.210322e+06,2.9188092e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,21591.152,38366.0,39640.98,0.0,1.4792106,9.5,17.506773,524223.0,567330.6,524218.0,567121.94
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,22004.215,43303.0,39109.004,0.0,1.0347182,18.0,19.17132,1.709526e+06,1.0755496e+06,1.709527e+06,1.0629975e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,128829.59,718271.0,416107.47,66.0,5.9629235,284.0,112.86533,1.241296e+06,2.0407375e+06,1.241291e+06,2.0407161e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,27756.975,59197.0,49813.78,1.0,1.5147388,16.0,19.140446,175423.0,361001.7,175424.0,359303.22
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,29402.248,45943.0,52503.258,3.0,3.5270407,27.5,24.32479,372409.0,745839.94,372410.0,745518.44
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,25203.635,55067.0,52508.46,2.0,2.0635731,17.5,18.844934,1.311313e+06,1.2883789e+06,1.311314e+06,1.2882789e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,19909.299,22578.0,39185.348,0.0,1.0275896,6.5,20.414314,521551.0,1.3776765e+06,521552.0,1.3723445e+06
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,19921.584,29084.0,36973.863,0.0,0.7064866,16.5,20.293245,1.631106e+06,1.5441888e+06,1.631107e+06,1.543324e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,29000.514,68653.0,55981.414,0.0,0.6418556,18.5,25.787788,1.4973166e+07,4.0115152e+06,1.4973161e+07,3.9956592e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,96381.98,31586.0,20402.777,7065.0,4654.74,0.0,3.797247e-08,13.0,13.173225,1.0,1.0307423
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,127177.586,21215.0,25914.928,0.0,0.0,0.0,3.797247e-08,18.0,20.383799,2.0,1.9786931
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,273633.22,179308.0,167162.9,237.0,184.088,0.0,3.797247e-08,170.0,184.87488,38.0,33.94335
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,296935.47,326020.0,270492.53,279.0,283.86203,0.0,3.797247e-08,731.0,504.69266,93.0,78.2978
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,147884.39,91642.0,93609.06,74.0,85.864334,0.0,0.0049987203,375.0,204.89835,50.0,35.356834
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,127557.88,45661.0,30802.53,689.0,772.40753,0.0,3.797247e-08,20.0,20.384083,1.0,1.3426223
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,83319.375,18796.0,18054.324,0.0,0.030122379,0.0,3.797247e-08,21.0,21.791903,2.0,2.0508564
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,34416.7,2741.0,8014.0947,0.0,0.077327274,0.0,0.06697928,13.0,19.578356,2.0,2.1616209
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,34630.797,10142.0,7407.5205,0.0,0.045167994,0.0,0.010026711,13.0,14.853488,2.0,1.4002882
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,76009.016,5524.0,14905.5625,4517.0,4187.338,0.0,3.797247e-08,10.0,12.37553,1.0,1.0856683
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,81178.85,17223.0,18001.576,0.0,0.16242464,0.0,3.797247e-08,26.0,23.371271,2.0,2.177723
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,484246.38,558525.0,448181.84,337.0,344.713,0.0,3.797247e-08,726.0,484.00415,95.0,72.80816
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,82060.516,16693.0,18109.068,0.0,0.08388692,0.0,3.797247e-08,24.0,22.872866,2.0,2.16986
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,246856.02,141865.0,224988.16,163.0,220.05219,0.0,3.797247e-08,483.0,476.10156,90.0,85.961266
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,34182.03,7206.0,7422.308,0.0,0.06417334,0.0,3.797247e-08,18.0,16.037767,3.0,1.5621415
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,305900.88,225180.0,265527.06,476.0,531.1418,0.0,3.797247e-08,254.0,236.63933,32.0,33.296883
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,53834.457,6887.0,12036.664,0.0,0.16195151,0.0,0.0076531717,15.0,16.477032,3.0,2.0271792
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,67164.91,6898.0,11192.714,3242.0,4419.626,0.0,3.797247e-08,13.0,12.004896,1.0,1.0277634
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,306182.8,76857.0,70545.695,4476.0,3284.3542,0.0,3.797247e-08,21.0,19.004267,1.0,1.0327268
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,96218.836,13057.0,21590.637,3860.0,3551.002,0.0,3.797247e-08,16.0,15.891258,1.0,1.0585662
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,128974.52,64872.0,113973.055,96.0,182.4259,0.0,0.0049633314,245.0,308.85388,64.0,69.45515
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,32309.44,9217.0,6920.7217,0.0,0.016884265,0.0,3.797247e-08,13.0,14.31316,1.0,1.2003268
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,384896.25,312335.0,333625.2,629.0,587.0182,0.0,3.797247e-08,227.0,227.96059,32.0,34.03225
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,314565.72,303457.0,290205.75,231.0,239.37947,0.0,3.797247e-08,368.0,339.51544,95.0,73.5772
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,422007.94,379574.0,389340.1,418.0,325.0665,0.0,3.797247e-08,496.0,466.86984,64.0,72.605385
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,245684.44,162102.0,223039.56,154.0,212.82474,0.0,3.797247e-08,321.0,325.33633,94.0,72.06084
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,333673.25,299533.0,303897.53,227.0,256.6208,0.0,3.797247e-08,252.0,321.7392,64.0,68.41291
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,240049.89,145327.0,213796.42,154.0,234.3606,0.0,0.0049633314,249.0,346.35342,64.0,67.085815
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,241511.44,240678.0,157955.81,268.0,200.4071,0.0,3.797247e-08,338.0,219.54109,53.0,38.572567
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,90937.1,106181.0,49990.895,32.0,61.6045,0.0,0.015170807,129.0,93.99559,34.0,18.399828
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,295805.9,222418.0,255781.67,417.0,480.6984,0.0,3.797247e-08,255.0,223.29355,32.0,34.201065
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,106047.16,24324.0,22238.695,0.0,0.020788457,0.0,0.0044541135,23.0,22.05769,2.0,2.0055895
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,78885.055,13264.0,17583.912,0.0,0.8391174,0.0,0.0036264353,23.0,21.603912,1.0,1.7432548
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,56693.24,19888.0,12285.083,0.0,0.011295701,0.0,3.797247e-08,17.0,16.754744,1.0,1.4329599
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,294572.16,240212.0,247444.52,585.0,473.3203,0.0,3.797247e-08,163.0,189.8952,32.0,33.53108
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,251316.38,195857.0,212236.45,413.0,418.7176,0.0,3.797247e-08,164.0,198.73033,32.0,35.023335
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,187984.12,113651.0,110155.64,420.0,250.24995,0.0,3.797247e-08,149.0,133.07751,20.0,22.9938
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,143218.39,30304.0,28523.693,0.0,0.020748518,0.0,0.0049987203,16.0,17.549744,2.0,1.9938945
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,56276.45,12228.0,12224.96,0.0,0.030224925,0.0,3.797247e-08,16.0,15.353073,2.0,2.0063417
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,64439.95,19841.0,13802.857,0.0,0.0798714,0.0,3.797247e-08,17.0,14.688055,3.0,2.0144694
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,135976.97,84647.0,111642.99,278.0,223.76775,0.0,0.004417718,189.0,249.71294,32.0,47.399467
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,253676.95,171241.0,228612.34,226.0,248.82819,0.0,3.797247e-08,314.0,369.28113,64.0,67.18468
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,97230.71,8722.0,21081.68,8115.0,5941.9956,0.0,3.797247e-08,9.0,12.031901,1.0,1.0738938
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,294128.84,220415.0,190371.39,172.0,186.0949,0.0,3.797247e-08,270.0,237.64696,35.0,38.256474
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,106579.11,19972.0,22326.133,0.0,0.0063797217,0.0,3.797247e-08,21.0,21.180696,1.0,1.4656748
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,43222.2,3783.0,9590.674,0.0,0.22502857,0.0,0.0044894842,16.0,19.89433,2.0,2.0371149
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,262051.3,251971.0,166685.0,240.0,191.76036,0.0,3.797247e-08,272.0,204.24475,36.0,34.278988
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,115954.086,39931.0,27352.867,6550.0,6481.1978,0.0,0.0049633314,10.0,12.755411,1.0,1.051913
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,139285.64,122440.0,85264.055,54.0,79.731224,0.0,0.0049987203,370.0,189.36418,50.0,32.781445
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,134054.61,20334.0,27495.672,0.0,0.06956404,0.0,3.797247e-08,17.0,18.239042,2.0,2.0957074
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,386086.03,243147.0,327162.72,553.0,575.9682,0.0,0.0013742468,223.0,223.74693,32.0,34.24946
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,114997.086,141637.0,68157.22,21.0,90.89505,0.0,3.797247e-08,165.0,131.32791,34.0,27.038452
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,229438.7,184401.0,144480.8,141.0,159.99231,0.0,0.0018819033,165.0,180.91885,34.0,34.007156
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,213391.0,146959.0,192467.75,191.0,215.6698,0.0,3.797247e-08,251.0,347.80264,64.0,70.27799
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,46973.652,66777.0,66337.63,0.0,0.073506765,8.0,7.996936,6375.0,5646.037,1024.0,921.59796
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,49341.465,78333.0,70334.44,0.0,0.06709409,8.0,8.076812,6212.0,6127.2495,1024.0,970.18445
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,63998.137,83015.0,87440.266,20.0,16.009495,11.0,11.876297,7820.0,6526.74,1024.0,952.1232
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,232657.1,31531.0,86689.57,844.0,409.50903,0.0,0.043750174,91.0,67.95395,64.0,18.778227
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,63895.992,94190.0,82244.34,42.0,26.755434,23.5,14.1785345,4773.0,4528.958,1024.0,841.22253
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,37441.695,34732.0,51044.848,2.0,3.736916,4.5,6.247345,2202.0,3363.8538,512.0,722.96985
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,55605.4,95090.0,76529.055,4.0,4.561571,14.5,10.271406,5342.0,5447.8154,1024.0,967.3989
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44866.37,54943.0,60968.76,0.0,0.2350882,7.5,7.9090815,3816.0,3923.7441,512.0,590.4272
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,73181.98,81567.0,95899.2,39.0,37.302547,13.5,16.33382,3720.0,4842.631,512.0,700.2725
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,50829.1,85317.0,73676.266,38.0,22.584183,14.5,10.054631,3654.0,3848.8403,512.0,589.8629
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,56006.336,102151.0,81114.37,0.0,0.07935372,12.0,8.98605,7462.0,6910.5674,1024.0,998.6017
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,48907.38,43716.0,61129.848,15.0,14.445246,10.0,9.740049,4685.0,4557.349,1024.0,969.1513
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,189189.23,90612.0,64143.938,0.0,0.073872,0.0,0.02455185,159.0,95.226974,128.0,46.137306
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,47384.023,98467.0,66410.266,0.0,0.01641613,10.0,8.552032,4465.0,4250.3965,512.0,595.6519
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,49175.8,72651.0,70475.516,25.0,23.710176,11.0,9.999651,2864.0,3568.845,512.0,612.2595
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,29073.963,18189.0,37340.555,0.0,0.4150395,3.5,4.905609,1702.0,3273.5002,512.0,802.633
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,35659.83,49831.0,49471.32,0.0,0.095006905,5.5,5.7471356,5216.0,4269.059,1024.0,913.7814
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,236345.55,35189.0,91876.664,3992.0,1432.9038,0.0,0.028641257,116.0,63.200977,64.0,15.23682
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,67024.38,121324.0,93668.875,22.0,16.5953,16.0,13.333139,8446.0,6876.422,1024.0,975.49603
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,59572.387,108032.0,85338.32,0.0,0.19558708,12.5,9.62993,8301.0,6997.338,1024.0,977.20184
