dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,28519.0,37268.0,20756.0,4.0,3.0,9.0,3.0,114433.0,3112.0,114434.0,1024.0
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,28519.0,38479.0,20756.0,4.0,3.0,22.5,3.0,125229.0,3112.0,125225.0,1024.0
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,28519.0,31442.0,20756.0,4.0,3.0,14.0,3.0,50113.0,3112.0,50114.0,1024.0
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,28519.0,42483.0,20756.0,3.0,3.0,13.5,3.0,58701.0,3112.0,58697.0,1024.0
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,28519.0,46105.0,20756.0,0.0,3.0,24.0,3.0,256639.0,3112.0,256634.0,1024.0
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,28519.0,23268.0,20756.0,2.0,3.0,3.0,3.0,158209.0,3112.0,158210.0,1024.0
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,28519.0,36549.0,20756.0,5.0,3.0,22.5,3.0,350467.0,3112.0,350462.0,1024.0
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,28519.0,19082.0,20756.0,0.0,3.0,3.0,3.0,21953.0,3112.0,21954.0,1024.0
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,28519.0,56398.0,20756.0,6.0,3.0,19.0,3.0,85279.0,3112.0,85274.0,1024.0
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,28519.0,23267.0,20756.0,1.0,3.0,6.0,3.0,75265.0,3112.0,75266.0,1024.0
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,28519.0,18651.0,20756.0,1.0,3.0,10.5,3.0,36319.0,3112.0,36314.0,1024.0
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,28519.0,19967.0,20756.0,2.0,3.0,3.5,3.0,114433.0,3112.0,114434.0,1024.0
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,28519.0,49391.0,20756.0,5.0,3.0,22.0,3.0,411730.0,3112.0,411725.0,1024.0
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,28519.0,33789.0,20756.0,0.0,3.0,6.5,3.0,501377.0,3112.0,501378.0,1024.0
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,28519.0,27005.0,20756.0,3.0,3.0,5.0,3.0,135937.0,3112.0,135938.0,1024.0
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,28519.0,30464.0,20756.0,0.0,3.0,25.0,3.0,662080.0,3112.0,662076.0,1024.0
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,28519.0,14973.0,20756.0,0.0,3.0,7.5,3.0,107026.0,3112.0,107021.0,1024.0
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,28519.0,76241.0,20756.0,7.0,3.0,33.0,3.0,56769.0,3112.0,56770.0,1024.0
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,28519.0,43697.0,20756.0,0.0,3.0,21.5,3.0,172464.0,3112.0,172460.0,1024.0
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,28519.0,99167.0,20756.0,4.0,3.0,47.5,3.0,5.718278e+06,3112.0,5.718262e+06,1024.0
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,28519.0,57789.0,20756.0,4.0,3.0,24.5,3.0,672607.0,3112.0,672602.0,1024.0
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,28519.0,174970.0,20756.0,6.0,3.0,157.0,3.0,7.210321e+06,3112.0,7.210322e+06,1024.0
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,28519.0,38366.0,20756.0,0.0,3.0,9.5,3.0,524223.0,3112.0,524218.0,1024.0
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28519.0,43303.0,20756.0,0.0,3.0,18.0,3.0,1.709526e+06,3112.0,1.709527e+06,1024.0
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,28519.0,718271.0,20756.0,66.0,3.0,284.0,3.0,1.241296e+06,3112.0,1.241291e+06,1024.0
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28519.0,59197.0,20756.0,1.0,3.0,16.0,3.0,175423.0,3112.0,175424.0,1024.0
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,28519.0,45943.0,20756.0,3.0,3.0,27.5,3.0,372409.0,3112.0,372410.0,1024.0
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,28519.0,55067.0,20756.0,2.0,3.0,17.5,3.0,1.311313e+06,3112.0,1.311314e+06,1024.0
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,28519.0,22578.0,20756.0,0.0,3.0,6.5,3.0,521551.0,3112.0,521552.0,1024.0
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,28519.0,29084.0,20756.0,0.0,3.0,16.5,3.0,1.631106e+06,3112.0,1.631107e+06,1024.0
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,28519.0,68653.0,20756.0,0.0,3.0,18.5,3.0,1.4973166e+07,3112.0,1.4973161e+07,1024.0
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,28519.0,31586.0,20756.0,7065.0,3.0,0.0,3.0,13.0,3112.0,1.0,1024.0
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,28519.0,21215.0,20756.0,0.0,3.0,0.0,3.0,18.0,3112.0,2.0,1024.0
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,28519.0,179308.0,20756.0,237.0,3.0,0.0,3.0,170.0,3112.0,38.0,1024.0
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,28519.0,326020.0,20756.0,279.0,3.0,0.0,3.0,731.0,3112.0,93.0,1024.0
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,28519.0,91642.0,20756.0,74.0,3.0,0.0,3.0,375.0,3112.0,50.0,1024.0
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,28519.0,45661.0,20756.0,689.0,3.0,0.0,3.0,20.0,3112.0,1.0,1024.0
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,28519.0,18796.0,20756.0,0.0,3.0,0.0,3.0,21.0,3112.0,2.0,1024.0
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,28519.0,2741.0,20756.0,0.0,3.0,0.0,3.0,13.0,3112.0,2.0,1024.0
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,28519.0,10142.0,20756.0,0.0,3.0,0.0,3.0,13.0,3112.0,2.0,1024.0
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,28519.0,5524.0,20756.0,4517.0,3.0,0.0,3.0,10.0,3112.0,1.0,1024.0
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,28519.0,17223.0,20756.0,0.0,3.0,0.0,3.0,26.0,3112.0,2.0,1024.0
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,28519.0,558525.0,20756.0,337.0,3.0,0.0,3.0,726.0,3112.0,95.0,1024.0
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,28519.0,16693.0,20756.0,0.0,3.0,0.0,3.0,24.0,3112.0,2.0,1024.0
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,28519.0,141865.0,20756.0,163.0,3.0,0.0,3.0,483.0,3112.0,90.0,1024.0
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,28519.0,7206.0,20756.0,0.0,3.0,0.0,3.0,18.0,3112.0,3.0,1024.0
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,28519.0,225180.0,20756.0,476.0,3.0,0.0,3.0,254.0,3112.0,32.0,1024.0
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,28519.0,6887.0,20756.0,0.0,3.0,0.0,3.0,15.0,3112.0,3.0,1024.0
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,28519.0,6898.0,20756.0,3242.0,3.0,0.0,3.0,13.0,3112.0,1.0,1024.0
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,28519.0,76857.0,20756.0,4476.0,3.0,0.0,3.0,21.0,3112.0,1.0,1024.0
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,28519.0,13057.0,20756.0,3860.0,3.0,0.0,3.0,16.0,3112.0,1.0,1024.0
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,28519.0,64872.0,20756.0,96.0,3.0,0.0,3.0,245.0,3112.0,64.0,1024.0
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,28519.0,9217.0,20756.0,0.0,3.0,0.0,3.0,13.0,3112.0,1.0,1024.0
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,28519.0,312335.0,20756.0,629.0,3.0,0.0,3.0,227.0,3112.0,32.0,1024.0
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,28519.0,303457.0,20756.0,231.0,3.0,0.0,3.0,368.0,3112.0,95.0,1024.0
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,28519.0,379574.0,20756.0,418.0,3.0,0.0,3.0,496.0,3112.0,64.0,1024.0
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,28519.0,162102.0,20756.0,154.0,3.0,0.0,3.0,321.0,3112.0,94.0,1024.0
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,28519.0,299533.0,20756.0,227.0,3.0,0.0,3.0,252.0,3112.0,64.0,1024.0
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,28519.0,145327.0,20756.0,154.0,3.0,0.0,3.0,249.0,3112.0,64.0,1024.0
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,28519.0,240678.0,20756.0,268.0,3.0,0.0,3.0,338.0,3112.0,53.0,1024.0
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,28519.0,106181.0,20756.0,32.0,3.0,0.0,3.0,129.0,3112.0,34.0,1024.0
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,28519.0,222418.0,20756.0,417.0,3.0,0.0,3.0,255.0,3112.0,32.0,1024.0
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,28519.0,24324.0,20756.0,0.0,3.0,0.0,3.0,23.0,3112.0,2.0,1024.0
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,28519.0,13264.0,20756.0,0.0,3.0,0.0,3.0,23.0,3112.0,1.0,1024.0
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,28519.0,19888.0,20756.0,0.0,3.0,0.0,3.0,17.0,3112.0,1.0,1024.0
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,28519.0,240212.0,20756.0,585.0,3.0,0.0,3.0,163.0,3112.0,32.0,1024.0
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,28519.0,195857.0,20756.0,413.0,3.0,0.0,3.0,164.0,3112.0,32.0,1024.0
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,28519.0,113651.0,20756.0,420.0,3.0,0.0,3.0,149.0,3112.0,20.0,1024.0
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,28519.0,30304.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,2.0,1024.0
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,28519.0,12228.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,2.0,1024.0
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,28519.0,19841.0,20756.0,0.0,3.0,0.0,3.0,17.0,3112.0,3.0,1024.0
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,28519.0,84647.0,20756.0,278.0,3.0,0.0,3.0,189.0,3112.0,32.0,1024.0
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,28519.0,171241.0,20756.0,226.0,3.0,0.0,3.0,314.0,3112.0,64.0,1024.0
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,28519.0,8722.0,20756.0,8115.0,3.0,0.0,3.0,9.0,3112.0,1.0,1024.0
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,28519.0,220415.0,20756.0,172.0,3.0,0.0,3.0,270.0,3112.0,35.0,1024.0
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,28519.0,19972.0,20756.0,0.0,3.0,0.0,3.0,21.0,3112.0,1.0,1024.0
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,28519.0,3783.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,2.0,1024.0
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,28519.0,251971.0,20756.0,240.0,3.0,0.0,3.0,272.0,3112.0,36.0,1024.0
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,28519.0,39931.0,20756.0,6550.0,3.0,0.0,3.0,10.0,3112.0,1.0,1024.0
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,28519.0,122440.0,20756.0,54.0,3.0,0.0,3.0,370.0,3112.0,50.0,1024.0
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,28519.0,20334.0,20756.0,0.0,3.0,0.0,3.0,17.0,3112.0,2.0,1024.0
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,28519.0,243147.0,20756.0,553.0,3.0,0.0,3.0,223.0,3112.0,32.0,1024.0
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,28519.0,141637.0,20756.0,21.0,3.0,0.0,3.0,165.0,3112.0,34.0,1024.0
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,28519.0,184401.0,20756.0,141.0,3.0,0.0,3.0,165.0,3112.0,34.0,1024.0
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,28519.0,146959.0,20756.0,191.0,3.0,0.0,3.0,251.0,3112.0,64.0,1024.0
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,28519.0,66777.0,20756.0,0.0,3.0,8.0,3.0,6375.0,3112.0,1024.0,1024.0
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,28519.0,78333.0,20756.0,0.0,3.0,8.0,3.0,6212.0,3112.0,1024.0,1024.0
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,28519.0,83015.0,20756.0,20.0,3.0,11.0,3.0,7820.0,3112.0,1024.0,1024.0
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,28519.0,31531.0,20756.0,844.0,3.0,0.0,3.0,91.0,3112.0,64.0,1024.0
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,28519.0,94190.0,20756.0,42.0,3.0,23.5,3.0,4773.0,3112.0,1024.0,1024.0
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,28519.0,34732.0,20756.0,2.0,3.0,4.5,3.0,2202.0,3112.0,512.0,1024.0
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,28519.0,95090.0,20756.0,4.0,3.0,14.5,3.0,5342.0,3112.0,1024.0,1024.0
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,28519.0,54943.0,20756.0,0.0,3.0,7.5,3.0,3816.0,3112.0,512.0,1024.0
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,28519.0,81567.0,20756.0,39.0,3.0,13.5,3.0,3720.0,3112.0,512.0,1024.0
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,28519.0,85317.0,20756.0,38.0,3.0,14.5,3.0,3654.0,3112.0,512.0,1024.0
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,28519.0,102151.0,20756.0,0.0,3.0,12.0,3.0,7462.0,3112.0,1024.0,1024.0
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,28519.0,43716.0,20756.0,15.0,3.0,10.0,3.0,4685.0,3112.0,1024.0,1024.0
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,28519.0,90612.0,20756.0,0.0,3.0,0.0,3.0,159.0,3112.0,128.0,1024.0
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,28519.0,98467.0,20756.0,0.0,3.0,10.0,3.0,4465.0,3112.0,512.0,1024.0
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,28519.0,72651.0,20756.0,25.0,3.0,11.0,3.0,2864.0,3112.0,512.0,1024.0
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,28519.0,18189.0,20756.0,0.0,3.0,3.5,3.0,1702.0,3112.0,512.0,1024.0
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,28519.0,49831.0,20756.0,0.0,3.0,5.5,3.0,5216.0,3112.0,1024.0,1024.0
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,28519.0,35189.0,20756.0,3992.0,3.0,0.0,3.0,116.0,3112.0,64.0,1024.0
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,28519.0,121324.0,20756.0,22.0,3.0,16.0,3.0,8446.0,3112.0,1024.0,1024.0
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,28519.0,108032.0,20756.0,0.0,3.0,12.5,3.0,8301.0,3112.0,1024.0,1024.0
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,28519.0,75488.0,20756.0,3.0,3.0,9.5,3.0,7369.0,3112.0,1024.0,1024.0
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,28519.0,110935.0,20756.0,0.0,3.0,10.5,3.0,8235.0,3112.0,1024.0,1024.0
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,28519.0,80218.0,20756.0,18.0,3.0,12.5,3.0,3782.0,3112.0,512.0,1024.0
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,28519.0,70990.0,20756.0,6.0,3.0,8.0,3.0,5096.0,3112.0,1024.0,1024.0
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,28519.0,36044.0,20756.0,10.0,3.0,6.5,3.0,2707.0,3112.0,1024.0,1024.0
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,28519.0,52166.0,20756.0,11.0,3.0,7.5,3.0,4152.0,3112.0,1024.0,1024.0
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,28519.0,52778.0,20756.0,6.0,3.0,5.5,3.0,4831.0,3112.0,1024.0,1024.0
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,28519.0,130369.0,20756.0,32.0,3.0,22.5,3.0,3815.0,3112.0,512.0,1024.0
