dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,14801.815,22857.0,21947.064,0.0,0.0,4.0,9.460378,102718.0,109828.13,102716.0,107790.77
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18543.96,26709.0,26840.053,2.0,1.2727733,17.0,12.716598,175036.0,104410.53,175034.0,97469.36
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,29170.785,76593.0,53525.22,3.0,2.749251,52.5,31.310595,365890.0,296657.84,365885.0,284383.84
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,29504.645,50441.0,55143.973,1.0,1.9684175,30.0,35.587673,244594.0,162215.19,244589.0,173693.28
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,25517.844,37268.0,39092.734,4.0,4.0021596,9.0,12.825694,114433.0,124041.06,114434.0,120359.266
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,30691.168,38479.0,42596.324,4.0,3.7998502,22.5,15.394711,125229.0,174689.9,125225.0,149480.73
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,23244.232,31442.0,35457.78,4.0,4.2117863,14.0,13.466628,50113.0,89802.72,50114.0,95399.82
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,25229.096,42483.0,35154.47,3.0,3.1766353,13.5,19.269228,58701.0,127082.61,58697.0,135205.44
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25946.012,46105.0,42123.836,0.0,0.10199113,24.0,20.914682,256639.0,244230.25,256634.0,224429.27
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13569.97,23268.0,22904.836,2.0,1.6112621,3.0,4.990457,158209.0,99537.04,158210.0,104348.83
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22818.604,36549.0,32625.54,5.0,4.133577,22.5,16.049177,350467.0,125914.07,350462.0,103394.734
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8738.024,19082.0,13636.375,0.0,0.0,3.0,3.2432263,21953.0,59917.66,21954.0,53705.91
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,49208.82,56398.0,67944.48,6.0,6.0286727,19.0,21.33976,85279.0,78522.04,85274.0,72150.82
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13238.735,23267.0,26284.861,1.0,1.7745051,6.0,7.970812,75265.0,56190.367,75266.0,60422.555
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,10972.068,18651.0,18392.578,1.0,1.617335,10.5,8.782242,36319.0,63569.08,36314.0,67067.97
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11042.107,19967.0,18480.8,2.0,2.0065172,3.5,9.945183,114433.0,85580.5,114434.0,90692.17
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,44086.637,49391.0,71697.164,5.0,1.921192,22.0,15.919791,411730.0,316749.84,411725.0,286130.47
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,16831.373,33789.0,30753.71,0.0,0.0,6.5,11.042738,501377.0,188859.27,501378.0,175009.5
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16048.647,27005.0,26555.338,3.0,2.4415352,5.0,4.2870812,135937.0,150422.72,135938.0,146248.56
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15907.145,30464.0,27962.375,0.0,0.0,25.0,13.469368,662080.0,465474.22,662076.0,431739.53
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10275.235,14973.0,17937.533,0.0,0.0,7.5,12.195747,107026.0,128774.6,107021.0,119107.89
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,55786.266,76241.0,74658.695,7.0,8.201191,33.0,20.637423,56769.0,66021.305,56770.0,57759.227
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23264.45,43697.0,42022.7,0.0,0.0,21.5,18.055542,172464.0,188652.3,172460.0,180866.34
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,39802.12,99167.0,74183.17,4.0,1.3426186,47.5,39.331875,5.718278e+06,3.5857178e+06,5.718262e+06,3.4035298e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,35682.758,57789.0,70723.914,4.0,4.3632007,24.5,25.104824,672607.0,680576.0,672602.0,709254.5
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,34748.61,174970.0,69751.46,6.0,4.582901,157.0,24.116486,7.210321e+06,881260.25,7.210322e+06,679122.6
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,15740.239,38366.0,38250.066,0.0,0.30850637,9.5,8.929792,524223.0,280030.0,524218.0,302392.6
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28764.908,43303.0,51663.48,0.0,0.15656321,18.0,25.787243,1.709526e+06,841368.5,1.709527e+06,830857.06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,125716.086,718271.0,266609.75,66.0,26.906794,284.0,96.27963,1.241296e+06,2.2310998e+06,1.241291e+06,1.9859279e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28351.281,59197.0,55740.32,1.0,1.412069,16.0,22.911247,175423.0,286479.66,175424.0,283491.16
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,29416.156,45943.0,66655.16,3.0,8.431346,27.5,35.954353,372409.0,951338.8,372410.0,1.015291e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26090.22,55067.0,59051.55,2.0,2.3647943,17.5,18.803373,1.311313e+06,1.4867835e+06,1.311314e+06,1.5588815e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9369.105,22578.0,14586.164,0.0,0.48625115,6.5,6.0340085,521551.0,555640.75,521552.0,463471.88
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,12367.533,29084.0,18428.775,0.0,0.085175775,16.5,8.526224,1.631106e+06,1.2395232e+06,1.631107e+06,1.2265791e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,36120.793,68653.0,65875.336,0.0,0.047441084,18.5,34.263474,1.4973166e+07,3.1366608e+06,1.4973161e+07,3.0474542e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,140712.58,31586.0,48634.816,7065.0,6928.4004,0.0,0.05715494,13.0,20.696495,1.0,2.0268767
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,140381.0,21215.0,28224.223,0.0,0.12376098,0.0,0.0,18.0,19.161613,2.0,2.341695
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,221923.31,179308.0,111634.664,237.0,98.500015,0.0,0.0,170.0,100.47204,38.0,20.633932
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,359137.3,326020.0,370893.0,279.0,355.23477,0.0,0.031599488,731.0,674.73065,93.0,93.13851
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,160209.98,91642.0,68213.49,74.0,31.757668,0.0,0.0,375.0,97.23826,50.0,15.12495
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,114315.92,45661.0,31412.717,689.0,153.51677,0.0,0.13414958,20.0,31.29782,1.0,2.042037
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,86335.02,18796.0,16776.748,0.0,0.05350196,0.0,0.0009397144,21.0,24.271278,2.0,2.338245
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,16467.959,2741.0,4671.197,0.0,0.20031515,0.0,0.04552333,13.0,18.049822,2.0,3.0034418
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,34121.066,10142.0,7314.4624,0.0,0.0,0.0,0.05495053,13.0,20.022007,2.0,3.7066095
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,77970.54,5524.0,35988.65,4517.0,5998.5957,0.0,0.0,10.0,20.404871,1.0,3.7120602
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,80893.79,17223.0,17677.035,0.0,0.29166234,0.0,0.025025344,26.0,28.15998,2.0,2.3864028
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,551543.25,558525.0,525116.6,337.0,312.02036,0.0,0.08813188,726.0,558.1277,95.0,82.47368
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,84713.08,16693.0,18248.322,0.0,0.1738215,0.0,0.0,24.0,28.425703,2.0,2.9573395
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,224456.6,141865.0,262724.0,163.0,210.77324,0.0,0.0,483.0,689.9197,90.0,121.154655
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,33539.777,7206.0,8248.946,0.0,0.13096906,0.0,0.009071632,18.0,18.00505,3.0,2.5418437
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,277279.25,225180.0,215247.72,476.0,659.7183,0.0,0.0,254.0,292.52075,32.0,34.90744
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,46582.902,6887.0,11216.7705,0.0,0.0,0.0,0.0,15.0,22.381474,3.0,4.663431
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,82635.98,6898.0,22999.385,3242.0,3338.2893,0.0,0.0,13.0,18.597694,1.0,1.8610222
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,309378.25,76857.0,77246.766,4476.0,563.34357,0.0,0.02207471,21.0,30.93,1.0,1.6342511
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,80912.59,13057.0,23917.906,3860.0,3980.811,0.0,0.0,16.0,20.726557,1.0,1.5092443
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,81275.78,64872.0,69181.016,96.0,174.98363,0.0,0.0,245.0,223.88081,64.0,54.969223
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,36184.207,9217.0,6176.6094,0.0,0.71944976,0.0,0.0,13.0,7.996355,1.0,0.20193957
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,414681.8,312335.0,333789.9,629.0,639.4751,0.0,0.0,227.0,244.03459,32.0,34.843266
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,328679.94,303457.0,264476.75,231.0,174.03484,0.0,0.10177324,368.0,269.8315,95.0,67.022415
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,364836.9,379574.0,342568.6,418.0,341.49112,0.0,0.0,496.0,545.7017,64.0,75.1135
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,200453.72,162102.0,196969.94,154.0,172.7146,0.0,0.0,321.0,441.31058,94.0,111.58371
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,326878.28,299533.0,236683.12,227.0,199.64653,0.0,0.09773578,252.0,201.70935,64.0,50.562134
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,162866.39,145327.0,139024.56,154.0,223.7467,0.0,0.0,249.0,235.58604,64.0,57.332714
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,399039.6,240678.0,212986.83,268.0,125.45956,0.0,0.037612192,338.0,162.96988,53.0,24.935822
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,127938.15,106181.0,59681.742,32.0,40.20553,0.0,0.06211274,129.0,88.78641,34.0,21.242441
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,244130.3,222418.0,187296.28,417.0,460.92465,0.0,0.0,255.0,324.6389,32.0,41.519108
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,107077.36,24324.0,27146.178,0.0,0.07589205,0.0,0.051213108,23.0,32.115845,2.0,3.7947593
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,75087.97,13264.0,12535.983,0.0,0.4071056,0.0,0.0,23.0,16.259735,1.0,0.5479315
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,79406.91,19888.0,12313.667,0.0,0.1187182,0.0,0.0,17.0,11.272458,1.0,0.32707286
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,256377.39,240212.0,182828.7,585.0,539.44354,0.0,0.0,163.0,176.39586,32.0,33.09039
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,169901.45,195857.0,121071.1,413.0,489.9676,0.0,0.0,164.0,174.63559,32.0,33.340744
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,173799.83,113651.0,80619.875,420.0,189.27069,0.0,0.0,149.0,110.214935,20.0,14.532783
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,160190.5,30304.0,31451.828,0.0,0.0,0.0,0.0836461,16.0,20.205503,2.0,2.6459048
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,57800.46,12228.0,12958.437,0.0,0.13888288,0.0,0.0,16.0,17.621529,2.0,2.7834713
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,63696.598,19841.0,14678.719,0.0,0.12708104,0.0,0.06743706,17.0,19.886269,3.0,2.9009187
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,102915.53,84647.0,80974.625,278.0,337.19318,0.0,0.0,189.0,200.86552,32.0,32.80486
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,182202.42,171241.0,168946.34,226.0,359.45493,0.0,0.0,314.0,325.67233,64.0,64.92199
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,136785.81,8722.0,33007.26,8115.0,4904.0767,0.0,0.0,9.0,13.613426,1.0,1.6806375
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,312879.16,220415.0,178849.36,172.0,155.89723,0.0,0.095815845,270.0,170.08305,35.0,23.65615
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,90171.59,19972.0,16655.281,0.0,0.38581505,0.0,0.0,21.0,17.941853,1.0,0.71121174
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,27943.275,3783.0,6209.1533,0.0,0.38728222,0.0,0.045099936,16.0,24.953424,2.0,2.6545799
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,386023.7,251971.0,212408.86,240.0,204.79341,0.0,0.14270088,272.0,179.89154,36.0,26.429352
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,136884.48,39931.0,38268.168,6550.0,3712.2317,0.0,0.00012770008,10.0,12.003638,1.0,1.263193
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,179969.94,122440.0,87495.56,54.0,81.28085,0.0,0.055383068,370.0,131.84373,50.0,20.371746
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,143860.25,20334.0,42441.816,0.0,0.69986445,0.0,0.025714066,17.0,32.41994,2.0,5.4451003
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,331706.75,243147.0,258479.9,553.0,635.32745,0.0,0.0,223.0,295.28198,32.0,39.219772
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,190075.83,141637.0,91302.336,21.0,80.57009,0.0,0.07643264,165.0,98.29493,34.0,21.894281
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,274329.12,184401.0,168640.39,141.0,135.23663,0.0,0.07948524,165.0,149.36377,34.0,29.219517
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,171134.1,146959.0,133799.58,191.0,187.87209,0.0,0.02242086,251.0,205.6087,64.0,50.19826
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,45096.004,66777.0,60672.707,0.0,0.0,8.0,8.13796,6375.0,5603.613,1024.0,967.45776
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,48963.594,78333.0,64246.4,0.0,0.0,8.0,9.111796,6212.0,5068.382,1024.0,916.7816
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,69483.22,83015.0,94250.46,20.0,12.098371,11.0,13.685387,7820.0,7355.918,1024.0,1003.82916
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,107760.99,31531.0,61359.363,844.0,28.226753,0.0,0.0,91.0,137.97751,64.0,47.652657
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,71505.26,94190.0,96678.086,42.0,35.35462,23.5,14.518652,4773.0,4784.2334,1024.0,973.42395
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,24832.78,34732.0,37580.07,2.0,4.513486,4.5,4.6503525,2202.0,2615.6084,512.0,696.44904
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,53945.29,95090.0,74178.16,4.0,3.752956,14.5,10.157668,5342.0,4837.391,1024.0,995.2565
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,39038.82,54943.0,49284.594,0.0,0.0,7.5,7.636962,3816.0,3131.2976,512.0,470.3895
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,67837.055,81567.0,82613.234,39.0,52.441147,13.5,16.326538,3720.0,3454.809,512.0,499.55127
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,66487.305,85317.0,97202.93,38.0,35.34233,14.5,12.26943,3654.0,3651.034,512.0,541.80194
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,69685.55,102151.0,99049.58,0.0,0.23632716,12.0,11.981718,7462.0,7342.337,1024.0,1016.68964
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,44079.406,43716.0,47999.28,15.0,13.9580555,10.0,8.848888,4685.0,3799.7366,1024.0,904.3168
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,239614.89,90612.0,80154.2,0.0,3.3281791,0.0,0.045358717,159.0,133.11925,128.0,85.87603
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,54794.17,98467.0,80487.41,0.0,0.20754966,10.0,8.958486,4465.0,5090.2593,512.0,630.39166
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,52618.746,72651.0,74276.914,25.0,24.35782,11.0,9.324215,2864.0,3358.091,512.0,574.205
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,15380.93,18189.0,19043.32,0.0,0.0,3.5,3.09254,1702.0,1741.5211,512.0,489.14334
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,31984.332,49831.0,41692.242,0.0,0.0,5.5,5.784706,5216.0,4248.0913,1024.0,877.8962
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,131793.78,35189.0,37109.97,3992.0,641.025,0.0,0.0,116.0,51.407284,64.0,11.585702
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,76334.84,121324.0,112592.18,22.0,17.629396,16.0,14.728182,8446.0,8133.285,1024.0,1039.7706
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,75700.47,108032.0,100679.125,0.0,0.0,12.5,12.900673,8301.0,7654.4375,1024.0,868.1427
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,58358.54,75488.0,83653.66,3.0,4.7035775,9.5,10.951272,7369.0,7078.833,1024.0,1077.7574
