dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18316.268,26709.0,27285.021,2.0,2.006929,17.0,13.0537405,175036.0,103425.37,175034.0,96758.02
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,29309.46,76593.0,53421.055,3.0,3.101035,52.5,36.024155,365890.0,320786.84,365885.0,301148.9
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,31158.178,50441.0,56413.41,1.0,1.4728514,30.0,36.466568,244594.0,178272.4,244589.0,175337.34
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,25032.045,37268.0,39456.4,4.0,3.533149,9.0,14.399335,114433.0,126938.07,114434.0,115660.04
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,30524.402,38479.0,42657.996,4.0,4.890984,22.5,14.46575,125229.0,178995.83,125225.0,144093.58
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,22829.084,31442.0,35295.59,4.0,3.5696723,14.0,14.724464,50113.0,90630.78,50114.0,93975.31
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,24063.938,42483.0,34469.97,3.0,3.5565732,13.5,18.617308,58701.0,108282.586,58697.0,117587.05
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25265.3,46105.0,40364.05,0.0,0.0,24.0,19.73033,256639.0,242755.4,256634.0,230756.9
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13518.933,23268.0,22925.785,2.0,1.9871479,3.0,4.98127,158209.0,99846.23,158210.0,103574.68
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22811.059,36549.0,32670.225,5.0,5.4562936,22.5,16.43075,350467.0,115867.664,350462.0,100285.8
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8689.057,19082.0,13379.229,0.0,0.0,3.0,3.2542393,21953.0,56919.305,21954.0,52464.68
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,49972.41,56398.0,66755.37,6.0,5.2900834,19.0,20.698948,85279.0,82235.336,85274.0,75318.91
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13684.689,23267.0,25913.629,1.0,1.1502713,6.0,8.415127,75265.0,59412.33,75266.0,62405.832
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,10921.722,18651.0,18357.68,1.0,1.5269849,10.5,9.112603,36319.0,65376.332,36314.0,70089.055
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11079.289,19967.0,18809.348,2.0,1.1940507,3.5,10.379293,114433.0,86872.016,114434.0,91464.0
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,42826.21,49391.0,71348.914,5.0,5.1110473,22.0,16.124205,411730.0,305269.06,411725.0,281797.84
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,17009.295,33789.0,30816.066,0.0,0.0,6.5,11.07821,501377.0,207358.23,501378.0,194621.53
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16215.213,27005.0,26880.635,3.0,3.3332675,5.0,4.389789,135937.0,161548.75,135938.0,154906.22
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15426.274,30464.0,26902.684,0.0,0.0,25.0,12.810702,662080.0,428235.28,662076.0,411597.88
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10128.954,14973.0,17936.658,0.0,0.0,7.5,12.381817,107026.0,130311.28,107021.0,123506.96
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,53150.086,76241.0,69779.26,7.0,6.8310432,33.0,19.320072,56769.0,57611.82,56770.0,50589.754
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23305.275,43697.0,42598.07,0.0,0.0,21.5,16.950449,172464.0,187180.84,172460.0,184964.8
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,40729.36,99167.0,75583.445,4.0,3.2981384,47.5,41.73602,5.718278e+06,3.4016548e+06,5.718262e+06,3.2309165e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,36945.273,57789.0,70595.32,4.0,5.643248,24.5,26.981356,672607.0,666510.44,672602.0,680152.44
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,39187.867,174970.0,79263.55,6.0,8.139913,157.0,29.245838,7.210321e+06,987128.9,7.210322e+06,742494.75
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,15919.029,38366.0,37922.742,0.0,0.0,9.5,8.844633,524223.0,304630.34,524218.0,336129.0
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28311.62,43303.0,51594.688,0.0,0.0,18.0,24.95464,1.709526e+06,891845.94,1.709527e+06,880015.4
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,122781.04,718271.0,251707.19,66.0,22.633465,284.0,99.14872,1.241296e+06,1.9396162e+06,1.241291e+06,1.6752891e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28613.627,59197.0,55635.027,1.0,1.3166578,16.0,22.269588,175423.0,266917.66,175424.0,275352.88
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,30057.693,45943.0,64745.0,3.0,7.1546264,27.5,32.925003,372409.0,890821.5,372410.0,918370.56
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26094.684,55067.0,59033.31,2.0,2.365747,17.5,18.813162,1.311313e+06,1.4871856e+06,1.311314e+06,1.5576379e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9182.049,22578.0,14579.044,0.0,0.0,6.5,5.8832316,521551.0,659352.06,521552.0,560584.1
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,12351.981,29084.0,18654.965,0.0,0.0,16.5,8.010245,1.631106e+06,1.3003085e+06,1.631107e+06,1.2919712e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,36819.22,68653.0,68878.37,0.0,0.0,18.5,36.278625,1.4973166e+07,4.011093e+06,1.4973161e+07,3.9865562e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,153803.25,31586.0,49704.26,7065.0,5872.323,0.0,0.0,13.0,19.69661,1.0,1.8090055
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,143077.83,21215.0,29934.123,0.0,0.0,0.0,0.0,18.0,19.166952,2.0,2.4330797
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,212332.17,179308.0,113762.055,237.0,192.66678,0.0,0.0,170.0,107.54085,38.0,25.068012
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,392282.5,326020.0,368184.1,279.0,279.5701,0.0,0.0,731.0,631.4093,93.0,85.287025
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,158519.02,91642.0,67713.19,74.0,94.68077,0.0,0.0,375.0,100.34929,50.0,16.258638
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,120999.56,45661.0,31554.13,689.0,1178.2404,0.0,0.0,20.0,30.054195,1.0,1.9674667
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,84821.36,18796.0,16692.1,0.0,0.0,0.0,0.0,21.0,24.716492,2.0,2.3882182
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,16540.553,2741.0,4567.2837,0.0,0.0,0.0,0.0,13.0,20.003973,2.0,3.3443131
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,35164.387,10142.0,7734.7305,0.0,0.0,0.0,0.0,13.0,22.961908,2.0,3.8891623
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,82964.234,5524.0,35062.023,4517.0,4152.7515,0.0,0.0,10.0,18.995617,1.0,3.3883226
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,76379.19,17223.0,18033.994,0.0,0.0,0.0,0.0,26.0,30.734886,2.0,2.7232304
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,579796.06,558525.0,525771.3,337.0,323.42062,0.0,0.0,726.0,545.6008,95.0,77.66939
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,84378.02,16693.0,18404.826,0.0,0.0,0.0,0.0,24.0,28.87665,2.0,3.1007085
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,230322.8,141865.0,256418.89,163.0,158.7357,0.0,0.0,483.0,621.4376,90.0,112.33237
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,33315.465,7206.0,8250.631,0.0,0.0,0.0,0.0,18.0,19.047857,3.0,2.8695679
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,267396.84,225180.0,191499.89,476.0,549.9646,0.0,0.0,254.0,257.49548,32.0,27.811274
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,46065.836,6887.0,11609.651,0.0,0.0,0.0,0.0,15.0,25.344994,3.0,5.5080895
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,83778.96,6898.0,22345.625,3242.0,5285.587,0.0,0.0,13.0,18.127327,1.0,1.9631186
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,318949.38,76857.0,75114.09,4476.0,4173.5234,0.0,0.0,21.0,28.079603,1.0,1.4046447
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,80723.13,13057.0,22996.514,3860.0,4015.4648,0.0,0.0,16.0,20.49341,1.0,1.4154669
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,81548.6,64872.0,69319.33,96.0,150.94534,0.0,0.0,245.0,228.27046,64.0,56.382812
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,38458.57,9217.0,6528.043,0.0,0.0,0.0,0.0,13.0,7.8723664,1.0,0.21701376
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,399801.34,312335.0,330039.38,629.0,682.0397,0.0,0.0,227.0,251.88478,32.0,35.189762
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,334595.6,303457.0,263560.5,231.0,170.26564,0.0,0.0,368.0,264.33228,95.0,63.87977
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,378769.06,379574.0,353030.44,418.0,387.85376,0.0,0.0,496.0,538.7564,64.0,74.678085
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,216004.78,162102.0,199120.97,154.0,166.73087,0.0,0.0,321.0,434.93277,94.0,109.05989
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,327906.72,299533.0,250653.72,227.0,225.03488,0.0,0.0,252.0,220.87706,64.0,57.300373
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,159002.58,145327.0,141277.3,154.0,184.25629,0.0,0.0,249.0,254.35005,64.0,62.928387
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,427747.3,240678.0,224228.78,268.0,266.1096,0.0,0.0,338.0,158.63234,53.0,26.26459
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,123682.86,106181.0,59539.21,32.0,66.92584,0.0,0.0,129.0,91.29441,34.0,23.211685
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,237473.12,222418.0,171459.17,417.0,391.28775,0.0,0.0,255.0,284.73334,32.0,32.712975
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,112800.445,24324.0,27654.03,0.0,0.0,0.0,0.0,23.0,31.470676,2.0,3.5976434
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,70874.16,13264.0,12338.256,0.0,0.0,0.0,0.0,23.0,18.360382,1.0,0.7622709
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,76622.87,19888.0,12516.576,0.0,0.0,0.0,0.0,17.0,12.224032,1.0,0.4526008
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,246696.58,240212.0,183837.05,585.0,512.92566,0.0,0.0,163.0,184.1191,32.0,33.40121
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,176865.47,195857.0,119129.41,413.0,458.67465,0.0,0.0,164.0,167.09764,32.0,30.158415
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,158256.61,113651.0,71301.61,420.0,245.85204,0.0,0.0,149.0,100.13908,20.0,13.026892
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,154977.42,30304.0,34095.984,0.0,0.0,0.0,0.0,16.0,22.678959,2.0,3.236799
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,59739.566,12228.0,13213.186,0.0,0.0,0.0,0.0,16.0,18.887154,2.0,2.98901
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,62872.293,19841.0,14260.608,0.0,0.0,0.0,0.0,17.0,18.367733,3.0,2.7205408
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,109585.93,84647.0,83300.44,278.0,319.66644,0.0,0.0,189.0,196.78128,32.0,31.800968
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,182523.53,171241.0,172203.16,226.0,221.08417,0.0,0.0,314.0,335.16983,64.0,66.05857
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,133004.45,8722.0,33548.168,8115.0,7416.103,0.0,0.0,9.0,15.217797,1.0,2.1882937
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,314178.84,220415.0,177503.84,172.0,124.3914,0.0,0.0,270.0,169.94345,35.0,23.496984
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,91214.03,19972.0,16776.426,0.0,0.0,0.0,0.0,21.0,16.579096,1.0,0.55949855
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,28602.6,3783.0,5611.7876,0.0,0.0,0.0,0.0,16.0,21.067522,2.0,1.913399
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,369937.7,251971.0,187253.12,240.0,124.10877,0.0,0.0,272.0,153.73666,36.0,22.691998
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,133809.77,39931.0,39289.82,6550.0,4764.0957,0.0,0.0,10.0,12.352943,1.0,1.6290203
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,182387.67,122440.0,83861.91,54.0,53.84291,0.0,0.0,370.0,128.73112,50.0,18.961933
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,149777.53,20334.0,45630.996,0.0,0.0,0.0,0.0,17.0,32.514233,2.0,5.7238917
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,324602.38,243147.0,229580.89,553.0,676.94354,0.0,0.0,223.0,246.21999,32.0,30.572786
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,193489.56,141637.0,91650.65,21.0,86.22875,0.0,0.0,165.0,100.06069,34.0,23.999632
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,272755.38,184401.0,172435.86,141.0,145.82146,0.0,0.0,165.0,150.21136,34.0,31.425558
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,169532.98,146959.0,137076.81,191.0,178.75551,0.0,0.0,251.0,217.22757,64.0,53.71921
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,45663.65,66777.0,61845.758,0.0,0.0,8.0,8.602829,6375.0,5941.265,1024.0,983.1046
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,50728.566,78333.0,67682.96,0.0,0.0,8.0,9.576765,6212.0,5541.8237,1024.0,1004.4
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,67634.59,83015.0,92175.33,20.0,18.040295,11.0,13.029397,7820.0,7259.047,1024.0,935.61896
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,108706.39,31531.0,55785.52,844.0,1107.185,0.0,0.0,91.0,136.5335,64.0,50.458862
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,72421.7,94190.0,98705.29,42.0,29.27445,23.5,15.685277,4773.0,4817.96,1024.0,966.536
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,24860.287,34732.0,34402.97,2.0,5.4776893,4.5,5.196891,2202.0,2531.3306,512.0,678.73236
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,55595.984,95090.0,72603.72,4.0,7.96574,14.5,10.649352,5342.0,5031.554,1024.0,1003.34924
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40504.48,54943.0,47160.754,0.0,0.0,7.5,6.717576,3816.0,3173.6995,512.0,424.74396
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,68222.03,81567.0,82541.22,39.0,44.94925,13.5,16.078592,3720.0,3490.742,512.0,487.12772
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,68314.44,85317.0,100871.94,38.0,34.383503,14.5,11.648449,3654.0,3639.1875,512.0,533.9866
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,68373.49,102151.0,99875.62,0.0,0.0,12.0,12.172387,7462.0,7381.968,1024.0,1028.0001
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,43202.184,43716.0,46024.074,15.0,13.923095,10.0,10.494773,4685.0,3590.5945,1024.0,841.71136
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,247541.27,90612.0,80958.34,0.0,0.0,0.0,0.0,159.0,138.9939,128.0,85.94926
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,53316.668,98467.0,78400.33,0.0,0.0,10.0,9.598217,4465.0,4909.9453,512.0,572.1825
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,53586.6,72651.0,74501.77,25.0,20.656456,11.0,8.522565,2864.0,3423.9326,512.0,556.2976
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,15637.11,18189.0,18115.053,0.0,0.0,3.5,2.7997353,1702.0,1818.1508,512.0,485.43433
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,33071.125,49831.0,43018.727,0.0,0.0,5.5,6.04531,5216.0,4295.093,1024.0,916.3441
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,144991.45,35189.0,36999.35,3992.0,2675.6501,0.0,0.0,116.0,50.64443,64.0,12.300288
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,76133.9,121324.0,111156.17,22.0,14.010407,16.0,14.733369,8446.0,8127.524,1024.0,988.792
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,75742.32,108032.0,98710.75,0.0,0.0,12.5,14.302456,8301.0,7547.05,1024.0,853.9858
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,57809.38,75488.0,82578.375,3.0,5.2563887,9.5,10.940463,7369.0,6964.822,1024.0,1023.69946
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,64608.9,110935.0,97673.484,0.0,0.0,10.5,9.353081,8235.0,6668.645,1024.0,762.91534
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,58821.55,80218.0,88633.805,18.0,22.365725,12.5,12.656635,3782.0,4451.6685,512.0,616.15924
