dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,52544.98,5371.0,2654.2537,3.0,6.101137,1.0,1.8093526,32.0,267.74176,1.0,7.916929
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,476126.75,31416.0,292266.12,5833.0,90.770546,0.0,0.62154144,95.0,293.87192,2.0,28.07756
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,4656.307,7192.0,522.7732,6.0,3.5195055,1.0,1.2284325,520.0,1158.6571,192.0,39.332924
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1910.0635,281.0,275.0425,0.0,0.0,0.0,1.406492,18.0,427.71585,1.0,32.58883
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2498.5425,86.0,63.935886,5.0,0.0,0.0,0.5350678,528.0,1090.0746,1.0,20.397379
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,5371.1245,640.0,57.16986,2.0,5.072134,1.0,0.0,23.0,109.12985,1.0,0.6659421
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,3012.5261,7374.0,471.11868,128.0,13.965358,0.0,0.88153505,958.0,818.09607,128.0,111.81443
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,1964.8091,1647.0,828.3795,0.0,0.0,0.0,1.16853,20.0,746.24536,2.0,250.33813
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,854.875,35.0,17.645126,2.0,0.0,0.0,0.0,17.0,434.8889,1.0,3.1425
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,11336.172,1838.0,227.27773,3.0,0.8505346,1.0,1.4454964,42.0,643.28217,12.0,7.5313435
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,23461.932,28917.0,3753.8997,31.0,6.9650426,5.0,0.5777063,1087.0,988.9109,160.0,258.2921
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,917.893,2764.0,93.46895,3.0,0.0,2.0,0.73412347,2631.0,1000.0673,1024.0,70.1005
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,57495.445,21240.0,3400.6316,128.0,5.739469,4.0,1.0108649,315.0,2360.038,52.0,470.1804
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,56001.69,44698.0,75681.95,6.0,14.04546,3.0,1.0995408,6581.0,3779.6414,1296.0,824.73645
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,20641.084,3359.0,5185.4136,293.0,29.650234,0.0,2.5153513,16.0,527.4565,1.0,38.717304
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,3251.562,4159.0,1474.3547,291.0,10.427653,0.0,1.9861109,20.0,1100.172,2.0,168.69208
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,8674.914,5607.0,320.76666,2.0,7.360177,0.0,1.5759419,309.0,1485.8489,296.0,24.84338
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,21270.92,816.0,351.46677,5.0,7.5088887,2.0,0.20288378,32.0,172.79526,1.0,4.676067
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,320.4952,376.0,82.52537,0.0,0.0,0.0,2.252486,15.0,842.255,1.0,54.337017
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,6656.6074,800.0,107.86943,107.0,19.56926,0.0,0.0,270.0,308.13364,1.0,15.238481
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,222049.98,28029.0,26739.318,128.0,52.19916,4.0,0.7199303,310.0,508.36957,9.0,259.96402
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,22134.463,3028.0,688.38635,5.0,0.70143634,2.0,0.34985295,552.0,771.70996,11.0,58.26497
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,62984.94,22669.0,62830.934,0.0,3.323526,6.0,1.1501067,823.0,814.8685,144.0,340.99396
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,27883.107,4651.0,9560.033,282.0,16.131054,0.0,0.92729264,20.0,468.13824,2.0,144.1023
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,14072.497,1876.0,400.79388,3.0,0.21672413,1.0,0.63899076,42.0,590.4048,11.0,19.401688
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,708.0988,44.0,6.42373,2.0,0.8110467,0.0,0.0,18.0,76.64322,1.0,0.0
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,348.84863,338.0,86.48155,0.0,0.0,0.0,1.6606314,18.0,814.53284,1.0,83.53985
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2445.5916,24.0,73.79565,5.0,0.0,0.0,0.0,27.0,502.0513,1.0,17.375282
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,29299.934,45559.0,1367.306,10.0,1.5311681,2.0,1.0751234,2215.0,1402.4307,1692.0,45.350826
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,10768.933,5375.0,565.34467,2.0,4.4968076,0.0,0.7264168,298.0,1363.821,285.0,60.80135
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,90662.77,7075.0,6647.249,0.0,2.4147608,0.0,2.127461,93.0,1397.6046,2.0,58.143322
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,25684.62,48353.0,813.2191,10.0,2.2725096,2.0,1.5328163,2241.0,1477.648,1717.0,28.61112
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,692.2779,1.0,6.0466666,0.0,0.87228656,0.0,0.04706568,13.0,210.27928,1.0,2.071597
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,8637.942,9003.0,1547.874,5.0,1.5696273,3.0,1.7574775,2760.0,1435.6141,1024.0,285.13278
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,1272.2612,4118.0,148.01407,5.0,0.11530377,2.0,0.79824114,2877.0,1120.5717,1024.0,105.73846
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,18148.691,2632.0,495.09814,5.0,0.3022877,2.0,1.8287623,564.0,1410.3126,40.0,33.661182
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,11854.402,17032.0,2385.8447,9.0,5.231914,3.0,1.1854475,2760.0,1489.941,1024.0,251.95877
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,7998.3066,8953.0,1205.2344,3.0,0.29911974,3.0,1.1967802,2630.0,1174.9374,1024.0,269.80536
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,23461.91,37083.0,3753.8997,31.0,6.9650445,5.0,0.5777063,1087.0,988.9109,160.0,258.29224
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,11095.039,145.0,355.214,0.0,3.159639,0.0,0.39148563,78.0,787.59,1.0,6.503914
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,11854.402,17018.0,2385.8438,9.0,5.231912,3.0,1.1854473,2760.0,1489.9403,1024.0,251.95865
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,65227.477,5377.0,4672.5386,3.0,3.6689906,1.0,0.88285077,32.0,245.68564,1.0,20.323757
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5957.599,1767.0,138.49016,2.0,0.073619984,1.0,1.1218106,80.0,638.2854,65.0,3.8796475
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,2846.0269,132.0,104.24239,5.0,0.0,0.0,0.06587753,32.0,838.81445,1.0,41.59507
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,1579.574,4118.0,261.28116,5.0,0.0,2.0,0.20519538,2877.0,1028.5232,1024.0,254.25208
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,52913.484,19612.0,2523.7915,128.0,11.963665,4.0,0.46076584,309.0,1403.1985,9.0,336.87894
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,224570.4,87556.0,36469.05,12.0,6.579888,0.0,1.229092,3055.0,3164.9043,2976.0,260.97678
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,5747.633,1245.0,224.80699,114.0,1.5040678,0.0,0.5818713,272.0,2056.8018,1.0,121.24549
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,21723.555,15471.0,3882.2812,26.0,6.8330426,6.0,1.2056708,584.0,1155.9546,160.0,199.55554
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,11087.211,1379.0,247.0674,285.0,29.24295,0.0,0.0,20.0,200.6741,1.0,17.325377
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,4069.7812,9529.0,869.3398,128.0,7.3644376,0.0,0.031552173,962.0,726.15344,128.0,411.15323
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,4656.307,7192.0,522.7732,6.0,3.5195055,1.0,1.2284324,520.0,1158.6571,192.0,39.332924
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,33880.293,51955.0,10037.671,133.0,46.19828,9.0,1.5453618,2886.0,2512.39,1024.0,1262.7485
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,109959.11,7409.0,6755.9185,2290.0,24.786417,2.0,1.5512679,533.0,464.14813,2.0,18.680542
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,88486.32,41403.0,77128.016,54.0,35.666286,9.0,2.5080981,821.0,1041.7208,144.0,90.80237
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,20643.9,36597.0,3776.9958,128.0,22.347565,6.0,2.7959929,2905.0,2580.6143,1024.0,891.4786
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,4345.7715,1413.0,87.081825,2.0,0.77696306,1.0,0.5067202,46.0,407.1434,12.0,3.3898675
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,1579.574,4169.0,261.28116,5.0,0.0,2.0,0.20519552,2877.0,1028.5222,1024.0,254.25195
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,6246.638,7945.0,5443.046,0.0,0.0,3.0,0.12567455,822.0,1436.4954,144.0,340.87918
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,21723.555,15545.0,3882.2812,26.0,6.833039,6.0,1.2056708,584.0,1155.954,160.0,199.55554
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,3101.829,43.0,113.2943,5.0,0.0,0.0,0.02881455,527.0,1000.52856,1.0,50.16927
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,3190.6782,3917.0,317.5212,2.0,1.0224206,1.0,0.9384159,521.0,726.1833,192.0,43.78284
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,16677.746,958.0,472.66306,5.0,0.5319745,2.0,2.458016,546.0,1458.2863,23.0,21.688066
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,7350.0005,8866.0,1150.6853,3.0,0.528248,3.0,1.6854511,2628.0,1214.9106,1024.0,176.26025
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,615.86414,1.0,9.799573,0.0,0.0,0.0,0.67812437,12.0,658.2125,1.0,10.261505
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2779.2654,183.0,28.718021,5.0,1.9255375,0.0,0.0,33.0,131.7366,1.0,1.0923293
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,53640.0,20118.0,930.78485,128.0,83.19833,4.0,0.5542972,307.0,385.40012,9.0,25.172894
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,8727.821,7133.0,277.89996,8.0,1.1538527,1.0,0.0,274.0,557.1165,82.0,12.7223015
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,6656.6074,1084.0,107.86943,113.0,19.569315,0.0,0.0,270.0,308.1341,1.0,15.238493
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,854.875,21.0,17.645136,2.0,0.0,0.0,0.0,17.0,434.8889,1.0,3.142498
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,23549.72,30349.0,6347.978,128.0,17.058498,9.0,2.110038,2886.0,2449.2903,1024.0,1396.013
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,2560.4934,8367.0,1806.4718,0.0,0.0,4.0,0.9240839,6581.0,5974.734,1296.0,320.91245
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,4902.7104,1051.0,116.47005,0.0,0.0,0.0,1.3593646,41.0,1056.226,26.0,23.540417
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,20687.201,6923.0,1699.7566,128.0,22.103506,0.0,0.31609914,414.0,360.09207,64.0,53.849255
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,17830.64,3054.0,390.67215,5.0,1.5877385,2.0,1.0140808,548.0,840.79706,10.0,23.782743
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,27292.715,51955.0,5702.434,133.0,70.784515,9.0,2.797868,2886.0,2737.1091,1024.0,527.45996
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,10430.0625,1682.0,1730.1844,0.0,1.8376609,0.0,1.9566672,19.0,416.1707,2.0,39.060204
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,21490.941,331.0,253.37384,5.0,12.018031,2.0,0.7264522,527.0,220.38943,1.0,2.0233939
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,128237.516,21390.0,10845.744,2100.0,10.724358,2.0,0.37883607,43.0,430.26443,2.0,70.59001
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,9385.081,5572.0,382.40903,4.0,5.999388,0.0,0.04030228,127.0,717.49036,86.0,72.22987
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,69437.13,6714.0,3850.1877,5.0,9.199567,2.0,1.3758218,43.0,300.27545,2.0,20.298018
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,1047.2305,2828.0,157.75632,3.0,0.0,2.0,0.42075855,2630.0,949.14453,1024.0,110.29491
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,83314.91,2597.0,6346.592,0.0,3.0170279,0.0,2.8231602,82.0,1445.1456,1.0,37.713264
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1946.4943,7.0,52.06563,3.0,0.0,0.0,0.0,23.0,447.18433,1.0,11.445469
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,21560.352,27649.0,3584.0898,31.0,8.369859,5.0,0.92866546,1080.0,1022.5602,160.0,168.72404
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1061.4484,33.0,31.817503,2.0,0.0,0.0,0.0,17.0,399.11505,1.0,8.906291
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,4036.5962,4195.0,2595.7866,279.0,6.5136724,0.0,1.0013156,20.0,1009.7973,2.0,404.79822
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,4505.2876,867.0,111.1578,0.0,0.0,0.0,1.8842028,39.0,1092.164,27.0,15.063342
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,14413.401,2268.0,755.1571,2.0,3.2052104,1.0,0.81481797,24.0,283.40146,1.0,6.0522466
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8931.326,1402.0,139.93864,292.0,44.99693,0.0,0.053646434,20.0,218.70554,1.0,6.663092
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,5281.7383,421.0,214.59541,107.0,1.945708,0.0,0.9337581,266.0,2126.749,1.0,79.017746
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2661.3635,183.0,77.33835,5.0,0.0,0.0,0.0,33.0,485.51364,1.0,27.072441
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,222050.19,30766.0,26739.318,128.0,52.19916,19.0,0.7199305,310.0,508.36935,9.0,259.96402
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,88486.32,41195.0,77127.945,54.0,35.666267,9.0,2.5080972,821.0,1041.7203,144.0,90.80237
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,2031.827,7.0,19.211607,3.0,1.1602596,0.0,0.0,23.0,122.28126,1.0,0.0
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,14413.401,2268.0,755.1571,2.0,3.2052126,1.0,0.8148182,24.0,283.40146,1.0,6.05225
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,49091.766,47589.0,45034.62,6.0,18.45206,3.0,1.562619,6588.0,3982.2642,1296.0,526.52014
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,17499.607,15545.0,2205.272,26.0,10.913383,6.0,2.2910242,584.0,1259.3971,160.0,82.866035
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,25234.508,37663.0,641.8307,32.0,5.502715,2.0,0.8033673,887.0,880.9602,113.0,20.171959
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,16677.746,1328.0,472.66306,5.0,0.5319747,2.0,2.4580169,552.0,1458.2863,29.0,21.688066
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,3513.7556,3336.0,1601.0171,285.0,13.709861,0.0,2.6544087,15.0,1098.4055,1.0,104.14393
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,15060.354,2056.0,535.0525,3.0,0.0,1.0,1.2278881,63.0,1005.5709,40.0,28.689157
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,12073.631,653.0,372.0861,0.0,2.5359883,0.0,0.13827747,83.0,761.665,1.0,10.463942
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,119656.7,19858.0,7075.9565,2286.0,20.920273,2.0,1.0870137,538.0,448.8565,2.0,29.066515
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5953.5205,1780.0,302.4421,3.0,2.139475,0.0,0.4631512,34.0,108.461075,2.0,1.7871064
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,1596.6047,2700.0,180.16946,5.0,1.0832224,1.0,1.0727725,588.0,545.3761,160.0,30.936
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,1805.4904,1678.0,790.87244,0.0,0.0,0.0,1.6509169,16.0,771.6459,1.0,163.51764
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,224570.62,86778.0,36469.086,12.0,6.579895,0.0,1.2290927,3058.0,3164.9043,2979.0,260.97678
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,23079.72,31596.0,861.76416,27.0,4.073479,2.0,0.57422996,398.0,720.9762,103.0,26.305592
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,23360.787,6645.0,7125.4717,0.0,3.0095026,0.0,0.22170033,95.0,441.85742,1.0,16.0406
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,18970.729,32593.0,3606.1453,128.0,26.465431,8.0,3.6404064,2889.0,2668.3691,1024.0,583.187
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,3178.7354,8367.0,3180.349,0.0,0.0,4.0,0.28953677,6581.0,5484.2944,1296.0,768.81494
