dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,10578.011,22857.0,15858.189,0.0,0.51651645,4.0,5.336115,102718.0,37061.188,102716.0,41846.227
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,14603.686,26709.0,25994.531,2.0,0.451877,17.0,13.369662,175036.0,113183.52,175034.0,86438.23
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,18096.617,76593.0,27339.879,3.0,1.551056,52.5,5.6581197,365890.0,82814.49,365885.0,90336.58
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,14399.323,50441.0,29575.11,1.0,0.97143495,30.0,13.039097,244594.0,95112.16,244589.0,79111.94
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,18144.826,37268.0,23430.297,4.0,3.678732,9.0,5.2216625,114433.0,43211.457,114434.0,48870.668
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,15300.167,38479.0,24775.3,4.0,2.7051604,22.5,16.769312,125229.0,213389.78,125225.0,243223.03
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,16314.777,31442.0,22863.527,4.0,2.233989,14.0,8.297879,50113.0,81601.47,50114.0,80390.09
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,14400.527,42483.0,20505.162,3.0,6.537971,13.5,7.0776205,58701.0,39010.492,58697.0,33069.09
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,21094.305,46105.0,31275.615,0.0,0.07185178,24.0,10.089042,256639.0,81889.17,256634.0,99916.305
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14663.507,23268.0,24304.447,2.0,1.3686666,3.0,6.9907403,158209.0,129468.68,158210.0,126991.3
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,16891.373,36549.0,22663.857,5.0,7.219583,22.5,7.5338445,350467.0,42803.434,350462.0,46217.36
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,11155.382,19082.0,19320.059,0.0,0.0,3.0,9.426462,21953.0,175812.2,21954.0,176508.44
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,23553.477,56398.0,33994.676,6.0,2.038933,19.0,14.750237,85279.0,58857.434,85274.0,43090.38
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13604.863,23267.0,26620.922,1.0,0.9113471,6.0,8.546367,75265.0,91974.11,75266.0,107835.51
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,15754.152,18651.0,25817.705,1.0,0.5787374,10.5,12.811071,36319.0,96645.445,36314.0,94479.52
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,15663.013,19967.0,21532.012,2.0,1.7641641,3.5,7.55517,114433.0,23623.314,114434.0,17351.418
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,56537.113,49391.0,77193.09,5.0,5.3427463,22.0,24.561064,411730.0,49451.33,411725.0,62759.91
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,13695.925,33789.0,22854.855,0.0,0.0,6.5,11.115808,501377.0,79957.99,501378.0,93717.125
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,17994.979,27005.0,31841.748,3.0,2.0774946,5.0,7.072561,135937.0,144039.89,135938.0,151690.34
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,13633.611,30464.0,23540.975,0.0,0.41096053,25.0,5.7952743,662080.0,95557.1,662076.0,101247.75
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,9453.796,14973.0,20154.914,0.0,0.3441131,7.5,7.8652472,107026.0,40940.34,107021.0,39039.438
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,21190.867,76241.0,31290.975,7.0,6.979975,33.0,23.965998,56769.0,43434.54,56770.0,22551.115
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23662.145,43697.0,40570.902,0.0,0.0957743,21.5,22.640995,172464.0,164500.03,172460.0,140122.0
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,23446.514,99167.0,40316.617,4.0,0.3427937,47.5,36.500313,5.718278e+06,5.908343e+06,5.718262e+06,6.618495e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,30231.275,57789.0,50697.703,4.0,1.8659216,24.5,22.874004,672607.0,7.7520555e+06,672602.0,7.68957e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,29059.516,174970.0,50228.863,6.0,0.9130581,157.0,13.376108,7.210321e+06,3.5827072e+06,7.210322e+06,2.6848175e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,16787.705,38366.0,43695.324,0.0,6.8435287,9.5,13.372393,524223.0,340370.1,524218.0,375157.3
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,22358.934,43303.0,37355.1,0.0,2.8050613,18.0,22.572453,1.709526e+06,514390.47,1.709527e+06,410764.62
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,27816.11,718271.0,58379.92,66.0,3.8950825,284.0,24.30658,1.241296e+06,397558.75,1.241291e+06,462621.6
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,36288.625,59197.0,86753.9,1.0,4.007699,16.0,26.680288,175423.0,243269.1,175424.0,180570.2
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,28907.518,45943.0,58552.426,3.0,4.798372,27.5,18.21663,372409.0,562075.5,372410.0,852925.0
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,31766.604,55067.0,59024.336,2.0,4.199994,17.5,18.8087,1.311313e+06,269204.22,1.311314e+06,346443.53
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,17353.094,22578.0,30074.78,0.0,0.1913791,6.5,11.261428,521551.0,1.2666315e+06,521552.0,1.5368312e+06
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,23273.113,29084.0,44416.746,0.0,0.7794167,16.5,33.77427,1.631106e+06,2.571266e+06,1.631107e+06,1.9864082e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,23618.6,68653.0,37047.22,0.0,1.0163819,18.5,17.617508,1.4973166e+07,2.1907652e+06,1.4973161e+07,1.8043424e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,215570.48,31586.0,118261.94,7065.0,211.37428,0.0,0.0,13.0,178.45374,1.0,30.928291
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,113945.67,21215.0,34814.168,0.0,0.17249835,0.0,0.0,18.0,24.424612,2.0,2.679206
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,117949.77,179308.0,53863.855,237.0,23.289595,0.0,0.048794452,170.0,70.067726,38.0,17.361618
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,304546.1,326020.0,286362.0,279.0,428.8657,0.0,0.03490732,731.0,354.73615,93.0,48.919044
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,165914.23,91642.0,74182.74,74.0,9.546414,0.0,0.097593255,375.0,54.087196,50.0,7.031022
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,136716.72,45661.0,28572.56,689.0,6.0184903,0.0,0.24712798,20.0,39.62323,1.0,4.173486
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,120938.79,18796.0,38927.375,0.0,0.11123454,0.0,0.0,21.0,25.584131,2.0,2.4495153
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,52522.984,2741.0,17086.82,0.0,0.2670543,0.0,0.027289446,13.0,22.700407,2.0,5.144181
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,51125.78,10142.0,11521.746,0.0,4.0315323,0.0,0.16337231,13.0,49.962967,2.0,1.6394775
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,102559.43,5524.0,56851.4,4517.0,67.78791,0.0,0.024566848,10.0,139.48926,1.0,31.093859
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,133259.6,17223.0,37991.293,0.0,0.42992812,0.0,0.060639262,26.0,35.77926,2.0,4.0237947
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,272893.3,558525.0,222743.23,337.0,151.59111,0.0,0.0,726.0,298.61298,95.0,34.410374
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,128806.62,16693.0,39921.38,0.0,0.46518406,0.0,0.03370585,24.0,29.110209,2.0,3.029227
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,209611.42,141865.0,98014.51,163.0,79.936745,0.0,0.15783058,483.0,193.8993,90.0,27.44672
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,76189.17,7206.0,18466.768,0.0,0.0,0.0,0.0,18.0,15.865146,3.0,2.9019778
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,276353.4,225180.0,105545.555,476.0,177.28467,0.0,0.21526477,254.0,209.69994,32.0,22.201551
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,83061.7,6887.0,20965.684,0.0,0.0,0.0,0.0,15.0,12.176004,3.0,1.8338151
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,156440.19,6898.0,91776.39,3242.0,315.34088,0.0,0.0100221215,13.0,278.3945,1.0,49.010216
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,182206.75,76857.0,54619.71,4476.0,28.11128,0.0,0.09421999,21.0,61.92633,1.0,7.664915
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,228392.44,13057.0,145055.84,3860.0,522.9581,0.0,0.18672845,16.0,274.7077,1.0,33.672825
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,110804.07,64872.0,46361.39,96.0,50.773315,0.0,0.16348137,245.0,91.18413,64.0,20.36335
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,102395.484,9217.0,31630.1,0.0,3.779837,0.0,0.0,13.0,21.80205,1.0,4.0053997
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,308266.75,312335.0,189873.69,629.0,373.8649,0.0,0.074714094,227.0,257.40112,32.0,33.906563
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,172270.8,303457.0,92540.94,231.0,134.44882,0.0,0.06337409,368.0,130.80585,95.0,30.248148
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,279001.75,379574.0,88707.07,418.0,149.89394,0.0,0.2953082,496.0,163.41983,64.0,18.023333
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,124539.336,162102.0,66446.52,154.0,83.77086,0.0,0.16281097,321.0,153.77374,94.0,27.004585
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,164883.5,299533.0,88504.16,227.0,103.1865,0.0,0.09396659,252.0,126.628975,64.0,31.042065
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,123011.02,145327.0,57812.46,154.0,79.507935,0.0,0.06704035,249.0,107.87923,64.0,23.426123
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,199369.22,240678.0,80956.59,268.0,83.11224,0.0,0.0012277379,338.0,89.21891,53.0,11.674881
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,71364.67,106181.0,32057.584,32.0,8.340998,0.0,0.32840917,129.0,51.324387,34.0,10.929554
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,290308.25,222418.0,120520.27,417.0,103.41227,0.0,0.25377503,255.0,309.16873,32.0,27.065268
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,145199.88,24324.0,53749.297,0.0,7.204986,0.0,0.0,23.0,34.959248,2.0,5.060745
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,98593.69,13264.0,21490.32,0.0,0.0,0.0,0.09644959,23.0,25.247868,1.0,2.2807302
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,102657.23,19888.0,27891.893,0.0,1.374863,0.0,0.0,17.0,27.64813,1.0,3.4336236
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,129784.0,240212.0,69546.97,585.0,114.129326,0.0,0.20504935,163.0,231.94006,32.0,27.405428
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,157224.45,195857.0,88997.586,413.0,215.87065,0.0,0.10668904,164.0,250.93568,32.0,35.623825
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,153399.34,113651.0,41170.0,420.0,11.043613,0.0,0.24219865,149.0,49.941555,20.0,5.6863346
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,151595.81,30304.0,27712.332,0.0,2.7907932,0.0,0.0,16.0,12.306404,2.0,1.1575906
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,90496.12,12228.0,33819.824,0.0,3.038045,0.0,0.06413556,16.0,40.03118,2.0,7.8926187
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,70893.77,19841.0,20169.771,0.0,0.053702727,0.0,0.02728524,17.0,19.598217,3.0,2.497151
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,221877.06,84647.0,122500.32,278.0,454.58615,0.0,0.0,189.0,264.47894,32.0,38.065674
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,178779.17,171241.0,100699.73,226.0,286.7649,0.0,0.0,314.0,208.18164,64.0,38.549706
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,87737.51,8722.0,39062.355,8115.0,71.97737,0.0,0.0,9.0,149.4561,1.0,33.862644
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,143554.23,220415.0,53003.11,172.0,11.450232,0.0,0.19728236,270.0,65.04201,35.0,8.701783
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,123744.56,19972.0,29275.521,0.0,0.93893737,0.0,0.0,21.0,23.156097,1.0,2.7101564
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,126594.805,3783.0,37453.367,0.0,3.8993523,0.0,0.0,16.0,35.043076,2.0,3.0736175
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,141471.56,251971.0,49958.67,240.0,11.020909,0.0,0.33751073,272.0,74.58636,36.0,7.702702
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,158545.73,39931.0,70245.34,6550.0,122.84392,0.0,0.12758593,10.0,94.552895,1.0,25.240858
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,139533.33,122440.0,42350.902,54.0,8.427239,0.0,0.3678795,370.0,57.888992,50.0,5.9589977
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,82614.766,20334.0,38946.523,0.0,3.9336462,0.0,0.015412561,17.0,67.6363,2.0,9.408809
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,195609.88,243147.0,60358.266,553.0,82.653366,0.0,0.4292381,223.0,119.827774,32.0,13.978612
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,98205.28,141637.0,39282.69,21.0,9.467797,0.0,0.28727722,165.0,62.464226,34.0,12.787357
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,91407.22,184401.0,60991.773,141.0,33.387455,0.0,0.2506583,165.0,237.13058,34.0,33.300575
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,171112.4,146959.0,95996.086,191.0,148.67134,0.0,0.053915873,251.0,140.60432,64.0,32.296967
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,49354.074,66777.0,54385.297,0.0,0.4322785,8.0,7.073897,6375.0,1288.4115,1024.0,303.96164
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,41622.004,78333.0,39170.484,0.0,0.0,8.0,7.9435415,6212.0,793.86005,1024.0,205.18661
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,70947.51,83015.0,92343.48,20.0,6.413881,11.0,12.8032255,7820.0,2940.4243,1024.0,495.82605
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,69406.67,31531.0,49434.516,844.0,1.0079907,0.0,1.7485468,91.0,219.2058,64.0,123.33086
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,55517.5,94190.0,88496.37,42.0,26.422443,23.5,9.799646,4773.0,4891.293,1024.0,955.15344
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,34231.277,34732.0,43969.54,2.0,3.990769,4.5,4.298163,2202.0,1273.83,512.0,406.85956
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,34042.24,95090.0,55386.793,4.0,2.4518678,14.5,7.7324333,5342.0,3101.7393,1024.0,677.8812
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44992.78,54943.0,57123.55,0.0,0.3156247,7.5,11.151525,3816.0,2151.395,512.0,373.10266
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,68113.22,81567.0,86914.76,39.0,27.314165,13.5,18.262554,3720.0,9537.559,512.0,1216.9884
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,56740.965,85317.0,69863.67,38.0,9.529944,14.5,8.356306,3654.0,2814.2869,512.0,532.90216
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,52238.203,102151.0,67178.19,0.0,2.5968344,12.0,8.099833,7462.0,2376.8416,1024.0,424.35217
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,60225.01,43716.0,74757.51,15.0,16.394398,10.0,10.213962,4685.0,6934.268,1024.0,1574.6705
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,55072.363,90612.0,45782.71,0.0,0.0,0.0,2.3243294,159.0,274.9958,128.0,101.98204
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,63739.332,98467.0,62282.703,0.0,0.523958,10.0,7.721108,4465.0,1664.7954,512.0,313.93805
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,46613.223,72651.0,47119.777,25.0,2.1778362,11.0,7.779655,2864.0,2372.8994,512.0,564.55035
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,37756.926,18189.0,30890.348,0.0,0.0,3.5,4.6609173,1702.0,734.59985,512.0,247.48962
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,34432.914,49831.0,33071.92,0.0,0.0,5.5,5.6867595,5216.0,699.06085,1024.0,192.15363
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,92711.55,35189.0,79194.5,3992.0,10.262374,0.0,2.9995196,116.0,1129.3575,64.0,390.66315
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,70600.484,121324.0,113288.96,22.0,12.62118,16.0,9.624981,8446.0,4095.1306,1024.0,760.61176
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,50893.195,108032.0,52373.414,0.0,0.56915975,12.5,10.5542555,8301.0,1346.8054,1024.0,202.30125
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,64208.07,75488.0,111384.23,3.0,13.591816,9.5,10.658796,7369.0,4991.562,1024.0,803.6817
