dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12468.783,22857.0,15285.372,0.0,0.0,4.0,8.172192,102718.0,143956.66,102716.0,115465.13
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,21450.09,26709.0,29935.828,2.0,2.1566417,17.0,16.63282,175036.0,137362.92,175034.0,117784.28
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,28367.229,76593.0,77659.664,3.0,18.203169,52.5,31.258854,365890.0,522524.75,365885.0,571258.6
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,38335.48,50441.0,75680.22,1.0,4.531867,30.0,24.051733,244594.0,262656.75,244589.0,289470.28
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,29441.389,37268.0,60743.39,4.0,18.497065,9.0,14.740706,114433.0,252491.17,114434.0,239925.12
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,33548.535,38479.0,65184.754,4.0,27.71097,22.5,15.582453,125229.0,302386.3,125225.0,321317.53
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,19151.645,31442.0,39205.477,4.0,21.02702,14.0,10.065735,50113.0,146740.69,50114.0,168503.95
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,31733.51,42483.0,56273.023,3.0,15.722862,13.5,28.351852,58701.0,329652.44,58697.0,306555.62
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25806.602,46105.0,34410.434,0.0,0.0,24.0,23.876638,256639.0,111207.02,256634.0,89420.836
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,12636.1,23268.0,16227.137,2.0,1.860486,3.0,5.1832733,158209.0,70891.81,158210.0,72434.01
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,32645.586,36549.0,53486.293,5.0,8.108276,22.5,16.609243,350467.0,264332.34,350462.0,210493.64
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,5814.314,19082.0,5289.5225,0.0,0.0,3.0,2.9970248,21953.0,32990.305,21954.0,32716.742
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,48308.395,56398.0,97856.27,6.0,21.803064,19.0,19.489239,85279.0,151244.92,85274.0,143261.33
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14287.676,23267.0,25490.371,1.0,2.0117884,6.0,6.267489,75265.0,56102.94,75266.0,70544.55
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,12107.556,18651.0,19693.691,1.0,2.001944,10.5,8.99995,36319.0,40082.29,36314.0,43612.07
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,13180.384,19967.0,22945.205,2.0,3.1190016,3.5,13.541272,114433.0,81134.58,114434.0,70816.875
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,43645.273,49391.0,80454.67,5.0,2.8139927,22.0,28.597279,411730.0,206210.2,411725.0,195256.7
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15820.447,33789.0,22348.873,0.0,0.0,6.5,12.492526,501377.0,154127.86,501378.0,108584.07
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,20055.436,27005.0,28151.754,3.0,2.3643692,5.0,7.1177096,135937.0,143150.56,135938.0,118553.54
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,9679.925,30464.0,13833.961,0.0,0.0,25.0,15.67185,662080.0,216409.88,662076.0,166291.48
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,8543.25,14973.0,11125.238,0.0,0.0,7.5,8.7803335,107026.0,55743.367,107021.0,44757.508
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,43559.277,76241.0,111014.164,7.0,11.65706,33.0,19.998835,56769.0,90264.45,56770.0,103003.52
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,18862.428,43697.0,26945.807,0.0,0.0,21.5,18.25423,172464.0,84417.92,172460.0,64953.598
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,37619.344,99167.0,60084.043,4.0,1.7139107,47.5,40.833138,5.718278e+06,9.294179e+06,5.718262e+06,7.1801425e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,20699.596,57789.0,47420.473,4.0,13.688507,24.5,23.044102,672607.0,1.4390136e+06,672602.0,1.1640034e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,44101.344,174970.0,124409.32,6.0,33.534615,157.0,30.362202,7.210321e+06,2.1420478e+07,7.210322e+06,1.7304302e+07
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,11432.611,38366.0,25174.582,0.0,0.0,9.5,19.059637,524223.0,331617.5,524218.0,390527.25
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,40721.277,43303.0,61133.527,0.0,0.0,18.0,27.021313,1.709526e+06,1.3213872e+06,1.709527e+06,1.4279716e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,77677.3,718271.0,145856.81,66.0,49.49831,284.0,136.07817,1.241296e+06,2.6538212e+06,1.241291e+06,1.318785e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,47285.22,59197.0,86572.38,1.0,3.332335,16.0,18.905567,175423.0,339647.1,175424.0,358924.0
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,22951.07,45943.0,66858.5,3.0,9.483844,27.5,19.316912,372409.0,842918.4,372410.0,1.1210329e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,16894.785,55067.0,43689.375,2.0,2.6175125,17.5,11.52254,1.311313e+06,1.820106e+06,1.311314e+06,2.4267932e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9914.389,22578.0,17473.541,0.0,0.0,6.5,4.84764,521551.0,325050.56,521552.0,522902.6
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,18546.225,29084.0,19417.795,0.0,0.0,16.5,8.335644,1.631106e+06,570922.56,1.631107e+06,478479.66
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,32570.545,68653.0,49897.07,0.0,0.0,18.5,22.684813,1.4973166e+07,5.248172e+06,1.4973161e+07,6.7036605e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,180172.75,31586.0,58612.35,7065.0,1223.9623,0.0,0.060085293,13.0,29.321793,1.0,2.8484337
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,147945.77,21215.0,48144.473,0.0,2.5042026,0.0,0.0,18.0,39.146526,2.0,7.2512517
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,164817.0,179308.0,87407.21,237.0,69.75714,0.0,0.021175576,170.0,112.84648,38.0,21.626144
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,329264.4,326020.0,236038.55,279.0,1116.7394,0.0,0.2106199,731.0,315.8606,93.0,34.53272
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,177338.14,91642.0,90902.25,74.0,23.96249,0.0,0.0,375.0,105.08679,50.0,17.438131
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,162552.45,45661.0,39994.656,689.0,96.81355,0.0,0.01735483,20.0,19.740124,1.0,1.2357546
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,99560.195,18796.0,38269.33,0.0,1.6599479,0.0,0.0,21.0,60.107067,2.0,7.943419
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,31689.354,2741.0,16250.229,0.0,6.2787385,0.0,0.0,13.0,32.122906,2.0,7.6792026
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,94055.74,10142.0,50886.316,0.0,6.803338,0.0,0.0,13.0,63.33676,2.0,12.903338
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,140363.3,5524.0,42348.555,4517.0,870.6938,0.0,0.0,10.0,18.648071,1.0,2.5611413
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,91124.89,17223.0,31989.605,0.0,4.6782913,0.0,0.0,26.0,56.912224,2.0,6.458399
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,388746.97,558525.0,240033.83,337.0,364.93625,0.0,0.4595314,726.0,291.83752,95.0,34.794365
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,104897.96,16693.0,40294.777,0.0,2.5162745,0.0,0.0,24.0,64.45539,2.0,7.994466
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,220976.61,141865.0,124229.11,163.0,284.63998,0.0,0.096082695,483.0,89.109375,90.0,23.26486
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,56823.098,7206.0,24158.8,0.0,2.8063316,0.0,0.0,18.0,34.46488,3.0,6.1693587
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,271411.34,225180.0,146333.17,476.0,637.5222,0.0,0.18294463,254.0,166.33487,32.0,20.814722
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,65923.46,6887.0,25393.096,0.0,0.8843718,0.0,0.0,15.0,36.42758,3.0,8.414697
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,141805.38,6898.0,41569.066,3242.0,762.65265,0.0,0.0,13.0,32.054794,1.0,3.8680646
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,255583.23,76857.0,52496.844,4476.0,172.1522,0.0,0.5159757,21.0,31.049614,1.0,1.3033913
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,149750.11,13057.0,51298.93,3860.0,658.82294,0.0,0.0,16.0,32.838875,1.0,3.2787828
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,103467.93,64872.0,52493.492,96.0,90.4095,0.0,0.0,245.0,61.373177,64.0,16.406982
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,44916.836,9217.0,9537.729,0.0,15.13392,0.0,0.0,13.0,8.073024,1.0,0.28060982
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,303165.34,312335.0,167198.86,629.0,293.79657,0.0,0.15234058,227.0,190.83977,32.0,28.04417
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,204802.83,303457.0,105873.85,231.0,70.50871,0.0,0.28578016,368.0,132.96764,95.0,27.254469
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,304295.03,379574.0,156267.73,418.0,278.3376,0.0,0.0,496.0,165.98846,64.0,28.483942
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,200472.23,162102.0,126376.33,154.0,123.59946,0.0,0.0,321.0,158.60278,94.0,38.06339
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,201613.22,299533.0,102274.48,227.0,113.898056,0.0,0.20773758,252.0,125.499466,64.0,25.266655
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,151144.0,145327.0,77823.89,154.0,127.21527,0.0,0.0691418,249.0,99.09179,64.0,22.783941
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,297590.06,240678.0,142775.62,268.0,66.12774,0.0,0.36899567,338.0,155.56758,53.0,22.520788
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,121061.18,106181.0,59593.492,32.0,28.457539,0.0,0.0,129.0,111.50521,34.0,22.541046
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,210336.52,222418.0,103450.56,417.0,245.33324,0.0,0.05289772,255.0,110.567696,32.0,14.5677595
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,97833.875,24324.0,41962.242,0.0,4.5944614,0.0,0.029821092,23.0,84.719666,2.0,9.311653
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,97659.65,13264.0,17068.744,0.0,4.0855103,0.0,0.0,23.0,12.407123,1.0,0.35511965
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,74803.93,19888.0,12747.84,0.0,6.9593287,0.0,0.065160625,17.0,11.08804,1.0,0.1960634
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,166226.0,240212.0,80519.07,585.0,125.46672,0.0,0.022864198,163.0,119.45279,32.0,24.771992
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,157403.12,195857.0,75121.13,413.0,144.56424,0.0,0.05955517,164.0,92.1963,32.0,17.201353
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,182657.86,113651.0,71296.18,420.0,38.83606,0.0,0.013136933,149.0,77.186874,20.0,11.136457
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,175668.02,30304.0,50844.645,0.0,0.6138489,0.0,0.16563772,16.0,43.375507,2.0,7.549979
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,52480.926,12228.0,22484.482,0.0,2.792586,0.0,0.0,16.0,48.046444,2.0,8.510293
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,73325.59,19841.0,23891.703,0.0,2.3188145,0.0,0.0,17.0,40.805183,3.0,4.601457
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,148400.36,84647.0,81637.305,278.0,312.57492,0.0,0.0,189.0,92.847694,32.0,20.36837
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,185338.02,171241.0,107369.9,226.0,248.60207,0.0,0.021308884,314.0,125.80396,64.0,27.030031
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,171727.0,8722.0,44608.273,8115.0,1370.3354,0.0,0.36622688,9.0,43.299152,1.0,4.013986
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,253896.75,220415.0,124599.54,172.0,77.335396,0.0,0.22110233,270.0,180.53204,35.0,20.290388
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,89270.1,19972.0,17394.596,0.0,11.45838,0.0,0.0,21.0,18.25693,1.0,1.036301
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,60260.96,3783.0,24639.045,0.0,4.965241,0.0,0.0,16.0,35.94484,2.0,4.352709
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,234558.42,251971.0,107118.91,240.0,65.57493,0.0,0.27172405,272.0,178.93256,36.0,18.502337
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,185827.03,39931.0,46174.242,6550.0,521.1381,0.0,0.0,10.0,29.944586,1.0,3.6514788
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,192025.39,122440.0,95762.414,54.0,36.58214,0.0,0.050501354,370.0,112.54678,50.0,14.917674
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,98274.23,20334.0,42440.254,0.0,5.384082,0.0,0.0,17.0,79.91504,2.0,14.267274
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,252275.28,243147.0,106657.44,553.0,248.78839,0.0,0.20251818,223.0,124.25777,32.0,19.299597
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,179820.5,141637.0,85485.48,21.0,35.745583,0.0,0.0,165.0,104.978134,34.0,18.776974
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,185823.66,184401.0,97575.4,141.0,72.44459,0.0,0.10014075,165.0,154.31657,34.0,23.726534
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,137258.03,146959.0,74271.64,191.0,93.0709,0.0,0.0045052627,251.0,101.850204,64.0,22.646637
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,48537.312,66777.0,51544.133,0.0,0.0,8.0,9.1250105,6375.0,4280.692,1024.0,684.8786
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,42543.39,78333.0,48123.22,0.0,0.020387169,8.0,8.951591,6212.0,3588.1438,1024.0,600.4942
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,73440.93,83015.0,101472.17,20.0,8.061382,11.0,13.976159,7820.0,6367.948,1024.0,893.4166
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,136671.16,31531.0,61070.3,844.0,46.989784,0.0,0.026289342,91.0,72.645706,64.0,42.928852
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,84830.484,94190.0,130807.336,42.0,46.325542,23.5,11.191725,4773.0,6653.567,1024.0,1554.8566
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,38991.777,34732.0,51918.34,2.0,5.6561775,4.5,5.422793,2202.0,2408.4165,512.0,820.2545
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,79773.99,95090.0,111019.04,4.0,3.7452345,14.5,9.489077,5342.0,5343.1377,1024.0,1198.8851
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44386.668,54943.0,44967.883,0.0,0.0,7.5,7.1526685,3816.0,2061.7808,512.0,410.8218
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,74576.56,81567.0,113560.36,39.0,62.822998,13.5,9.526527,3720.0,5038.8145,512.0,984.1822
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,76256.78,85317.0,83121.734,38.0,10.741468,14.5,9.420001,3654.0,2605.5984,512.0,519.30023
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,61741.887,102151.0,69598.836,0.0,0.3907049,12.0,11.295663,7462.0,4360.5835,1024.0,590.1135
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,43524.273,43716.0,69375.18,15.0,42.665825,10.0,8.327541,4685.0,4837.9,1024.0,1204.2684
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,272841.3,90612.0,85278.73,0.0,13.9970045,0.0,0.3507642,159.0,107.32561,128.0,27.509058
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,59677.723,98467.0,53290.367,0.0,0.022738248,10.0,10.999322,4465.0,2527.2131,512.0,328.11578
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,60228.613,72651.0,64998.09,25.0,5.19791,11.0,9.046059,2864.0,2006.1014,512.0,452.93555
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,12498.859,18189.0,14041.555,0.0,0.0,3.5,3.3831613,1702.0,1033.6508,512.0,346.8661
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,26322.814,49831.0,28266.63,0.0,0.0,5.5,7.017733,5216.0,2589.5447,1024.0,489.27493
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,170113.11,35189.0,90040.14,3992.0,541.7206,0.0,0.28497434,116.0,173.56152,64.0,66.527756
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,82564.03,121324.0,111536.49,22.0,11.328701,16.0,15.126613,8446.0,8954.757,1024.0,1049.9802
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,63129.93,108032.0,73795.414,0.0,0.8462146,12.5,11.528411,8301.0,5090.404,1024.0,584.43713
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,63352.062,75488.0,94071.34,3.0,6.64834,9.5,9.7729025,7369.0,7822.861,1024.0,1255.3264
