dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,18810.766,5371.0,2798.0605,3.0,79.33804,1.0,3.3674004,32.0,333.04822,1.0,8.418101
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,36624.79,31416.0,11291.466,5833.0,20.111044,0.0,0.8929956,95.0,226.39258,2.0,8.364106
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,2063.1482,7192.0,973.5543,6.0,0.92810136,1.0,1.2641362,520.0,1314.4369,192.0,77.20259
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,19703.188,281.0,6512.813,0.0,0.93855757,0.0,8.246217,18.0,465.89023,1.0,5.2793145
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1339.7273,86.0,91.50969,5.0,5.3157525,0.0,0.0,528.0,519.66614,1.0,2.8915546
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,2692.2678,640.0,45.7257,2.0,25.797174,1.0,1.8934699,23.0,243.64932,1.0,3.4592383
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5529.3506,7374.0,2471.2124,128.0,34.744507,0.0,1.9063741,958.0,865.5215,128.0,134.6171
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,3718.0916,1647.0,2685.8665,0.0,4.233085,0.0,4.553762,20.0,378.60352,2.0,74.75673
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,791.9076,35.0,35.062336,2.0,0.863357,0.0,0.0,17.0,504.93515,1.0,2.5000966
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,3691.1128,1838.0,155.99487,3.0,35.450684,1.0,0.45166692,42.0,391.50397,12.0,7.140075
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,4687.7075,28917.0,2021.6238,31.0,10.074659,5.0,2.1672797,1087.0,1159.8195,160.0,78.59042
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,1758.5221,2764.0,835.3073,3.0,0.9133037,2.0,0.92805016,2631.0,1159.6831,1024.0,73.55375
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,11049.518,21240.0,1977.8982,128.0,359.23538,4.0,0.6532662,315.0,496.90097,52.0,29.215784
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,9733.436,44698.0,8991.456,6.0,5.466378,3.0,2.1767368,6581.0,2289.0862,1296.0,361.1005
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,36747.016,3359.0,18075.078,293.0,33.2662,0.0,9.739513,16.0,468.34995,1.0,11.170751
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,4243.6323,4159.0,5504.1147,291.0,83.51304,0.0,5.682845,20.0,365.75446,2.0,139.53003
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,3118.8657,5607.0,39.757458,2.0,11.159841,0.0,2.7573133,309.0,762.4938,296.0,6.252832
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,8082.5103,816.0,184.73105,5.0,91.50884,2.0,3.450495,32.0,248.18771,1.0,4.260349
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,2536.3228,376.0,2015.9485,0.0,4.947424,0.0,4.5896626,15.0,381.6083,1.0,65.95429
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4982.207,800.0,250.98747,107.0,73.884315,0.0,2.2969515,270.0,165.3858,1.0,2.0381007
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,54429.805,28029.0,7852.6807,128.0,525.7647,4.0,5.2062225,310.0,261.04242,9.0,30.820206
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,5222.8345,3028.0,261.76996,5.0,59.501316,2.0,0.60271865,552.0,397.32422,11.0,8.130625
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,17097.34,22669.0,14579.526,0.0,8.974876,6.0,3.8331664,823.0,1354.13,144.0,156.67332
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,36747.016,4651.0,18075.078,282.0,33.2662,0.0,9.739513,20.0,468.34995,2.0,11.170751
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,3691.1128,1876.0,155.99487,3.0,35.450684,1.0,0.45166692,42.0,391.50397,11.0,7.140075
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,611.09753,44.0,9.856019,2.0,2.1158924,0.0,0.29268545,18.0,285.55563,1.0,0.689973
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2536.3228,338.0,2015.9485,0.0,4.947424,0.0,4.5896626,18.0,381.6083,1.0,65.95429
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1100.6503,24.0,54.933475,5.0,6.128338,0.0,0.0,27.0,382.43088,1.0,1.5967695
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,2366.7295,45559.0,200.64935,10.0,11.219851,2.0,0.0,2215.0,699.39374,1692.0,6.492657
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,3118.8657,5375.0,39.757458,2.0,11.159841,0.0,2.7573133,298.0,762.4938,285.0,6.252832
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,48680.527,7075.0,11344.889,0.0,153.17885,0.0,0.0,93.0,891.1309,2.0,63.24387
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,2366.7295,48353.0,200.64935,10.0,11.219851,2.0,0.0,2241.0,699.39374,1717.0,6.492657
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1597.1819,1.0,19.344706,0.0,0.1535888,0.0,1.7861708,13.0,805.7566,1.0,0.63614106
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,4660.556,9003.0,2141.1758,5.0,9.383491,3.0,2.6968398,2760.0,774.4019,1024.0,74.19908
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2306.4666,4118.0,1132.2434,5.0,2.311183,2.0,1.2147144,2877.0,1209.0316,1024.0,90.334595
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,5243.91,2632.0,383.18497,5.0,49.767014,2.0,0.18023391,564.0,549.1686,40.0,12.600417
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,3252.8342,17032.0,1626.881,9.0,4.655285,3.0,1.6235213,2760.0,1280.614,1024.0,109.20401
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,3786.621,8953.0,1679.8234,3.0,5.870436,3.0,2.3994024,2630.0,760.70557,1024.0,60.057426
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,4687.7075,37083.0,2021.6238,31.0,10.074659,5.0,2.1672797,1087.0,1159.8195,160.0,78.59042
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,37483.523,145.0,4506.051,0.0,14.250737,0.0,0.29254067,78.0,154.76271,1.0,7.8335648
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,3252.8342,17018.0,1626.881,9.0,4.655285,3.0,1.6235213,2760.0,1280.614,1024.0,109.20401
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,18810.766,5377.0,2798.0605,3.0,79.33804,1.0,3.3674004,32.0,333.04822,1.0,8.418101
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,2996.4172,1767.0,142.6697,2.0,15.962153,1.0,0.029908532,80.0,548.55707,65.0,10.659211
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1222.5176,132.0,87.38042,5.0,5.175821,0.0,0.0,32.0,508.434,1.0,2.8604963
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2306.4666,4118.0,1132.2434,5.0,2.311183,2.0,1.2147144,2877.0,1209.0316,1024.0,90.334595
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,10935.427,19612.0,1428.9056,128.0,444.46964,4.0,1.3676162,309.0,312.28375,9.0,18.271944
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,38729.637,87556.0,12515.923,12.0,25.964415,0.0,0.0,3055.0,1445.0529,2976.0,79.950455
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3031.2666,1245.0,464.64185,114.0,40.66688,0.0,0.0,272.0,423.49567,1.0,6.733369
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,4575.335,15471.0,2194.5635,26.0,7.132959,6.0,2.6287398,584.0,1451.7482,160.0,106.41038
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,5471.758,1379.0,136.64615,285.0,15.511059,0.0,1.4640245,20.0,740.17737,1.0,3.3028185
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5529.3506,9529.0,2471.2124,128.0,34.744507,0.0,1.9063741,962.0,865.5215,128.0,134.6171
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,2063.1482,7192.0,973.5543,6.0,0.92810136,1.0,1.2641362,520.0,1314.4369,192.0,77.20259
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,7451.6167,51955.0,4258.5635,133.0,35.927822,9.0,3.2251883,2886.0,1617.52,1024.0,294.81354
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,18493.305,7409.0,3184.3877,2290.0,93.56607,2.0,2.5328257,533.0,751.48047,2.0,22.374382
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,15439.943,41403.0,14033.235,54.0,6.944856,9.0,3.4974394,821.0,2155.7236,144.0,212.15714
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,9680.019,36597.0,5125.1313,128.0,52.02427,6.0,4.635852,2905.0,971.38525,1024.0,178.69002
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,2038.4253,1413.0,78.853516,2.0,17.093292,1.0,0.19431902,46.0,382.70206,12.0,6.7156796
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,2306.4666,4169.0,1132.2434,5.0,2.311183,2.0,1.2147144,2877.0,1209.0316,1024.0,90.334595
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,9495.901,7945.0,8588.937,0.0,0.8254189,3.0,2.5635915,822.0,1718.074,144.0,205.65894
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,4575.335,15545.0,2194.5635,26.0,7.132959,6.0,2.6287398,584.0,1451.7482,160.0,106.41038
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1339.7273,43.0,91.50969,5.0,5.3157525,0.0,0.0,527.0,519.66614,1.0,2.8915546
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,2815.616,3917.0,1217.9276,2.0,2.8664463,1.0,2.072801,521.0,765.7756,192.0,49.624893
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,5243.91,958.0,383.18497,5.0,49.767014,2.0,0.18023391,546.0,549.1686,23.0,12.600417
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,3786.621,8866.0,1679.8234,3.0,5.870436,3.0,2.3994024,2628.0,760.70557,1024.0,60.057426
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,933.26746,1.0,5.9291296,0.0,0.08705895,0.0,2.756993,12.0,543.85236,1.0,0.8538404
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1859.1656,183.0,41.74609,5.0,12.232526,0.0,0.8845246,33.0,301.99927,1.0,0.95573956
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,19552.77,20118.0,1120.7207,128.0,558.80994,4.0,6.9594727,307.0,149.27673,9.0,7.9287577
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,883.0203,7133.0,39.693832,8.0,2.8991506,1.0,0.0,274.0,481.80997,82.0,3.3190436
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4982.207,1084.0,250.98747,113.0,73.884315,0.0,2.2969515,270.0,165.3858,1.0,2.0381007
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,791.9076,21.0,35.062336,2.0,0.863357,0.0,0.0,17.0,504.93515,1.0,2.5000966
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,9680.019,30349.0,5125.1313,128.0,52.02427,9.0,4.635852,2886.0,971.38525,1024.0,178.69002
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,6146.102,8367.0,5604.116,0.0,0.6390471,4.0,1.5100278,6581.0,1857.9708,1296.0,353.82977
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,2107.0027,1051.0,7.237051,0.0,0.0,0.0,2.495193,41.0,803.4399,26.0,1.2501454
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,21696.756,6923.0,3679.6743,128.0,193.01526,0.0,2.2944694,414.0,424.0564,64.0,42.808933
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,5222.8345,3054.0,261.76996,5.0,59.501316,2.0,0.60271865,548.0,397.32422,10.0,8.130625
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,7451.6167,51955.0,4258.5635,133.0,35.927822,9.0,3.2251883,2886.0,1617.52,1024.0,294.81354
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,33045.07,1682.0,9310.016,0.0,0.60850453,0.0,8.620145,19.0,471.5917,2.0,5.2720504
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,8939.094,331.0,197.91019,5.0,90.04538,2.0,3.4908166,527.0,269.2931,1.0,4.643649
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,16562.395,21390.0,2876.976,2100.0,88.98473,2.0,2.2995448,43.0,681.84924,2.0,20.252583
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,2903.5872,5572.0,45.69248,4.0,12.454046,0.0,2.392776,127.0,612.5285,86.0,4.8213468
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,24427.28,6714.0,3577.6292,5.0,120.54373,2.0,3.8283293,43.0,338.45,2.0,11.112613
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,1758.5221,2828.0,835.3073,3.0,0.9133037,2.0,0.92805016,2630.0,1159.6831,1024.0,73.55375
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,48680.527,2597.0,11344.889,0.0,153.17885,0.0,0.0,82.0,891.1309,1.0,63.24387
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,876.6256,7.0,35.240257,3.0,3.0988605,0.0,0.0,23.0,393.57004,1.0,1.4835217
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,4687.7075,27649.0,2021.6238,31.0,10.074659,5.0,2.1672797,1080.0,1159.8195,160.0,78.59042
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,791.9076,33.0,35.062336,2.0,0.863357,0.0,0.0,17.0,504.93515,1.0,2.5000966
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,4243.6323,4195.0,5504.1147,279.0,83.51304,0.0,5.682845,20.0,365.75446,2.0,139.53003
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,2107.0027,867.0,7.237051,0.0,0.0,0.0,2.495193,39.0,803.4399,27.0,1.2501454
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,8117.1733,2268.0,1415.6505,2.0,32.49418,1.0,1.9322686,24.0,271.8432,1.0,6.35022
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,5471.758,1402.0,136.64615,292.0,15.511059,0.0,1.4640245,20.0,740.17737,1.0,3.3028185
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,3031.2666,421.0,464.64185,107.0,40.66688,0.0,0.0,266.0,423.49567,1.0,6.733369
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1100.6503,183.0,54.933475,5.0,6.128338,0.0,0.0,33.0,382.43088,1.0,1.5967695
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,54429.805,30766.0,7852.6807,128.0,525.7647,19.0,5.2062225,310.0,261.04242,9.0,30.820206
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,15439.943,41195.0,14033.235,54.0,6.944856,9.0,3.4974394,821.0,2155.7236,144.0,212.15714
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1430.7688,7.0,26.090916,3.0,6.746483,0.0,0.7539124,23.0,317.62848,1.0,0.9108202
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,8117.1733,2268.0,1415.6505,2.0,32.49418,1.0,1.9322686,24.0,271.8432,1.0,6.35022
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,9733.436,47589.0,8991.456,6.0,5.466378,3.0,2.1767368,6588.0,2289.0862,1296.0,361.1005
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,4575.335,15545.0,2194.5635,26.0,7.132959,6.0,2.6287398,584.0,1451.7482,160.0,106.41038
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,2221.5083,37663.0,129.73671,32.0,14.195079,2.0,0.0,887.0,519.09644,113.0,4.0094523
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,5243.91,1328.0,383.18497,5.0,49.767014,2.0,0.18023391,552.0,549.1686,29.0,12.600417
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,4787.372,3336.0,6163.373,285.0,85.39374,0.0,6.178285,15.0,389.94952,1.0,128.33907
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,3893.9072,2056.0,238.6743,3.0,29.87027,1.0,0.08321332,63.0,551.9276,40.0,11.388206
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,37483.523,653.0,4506.051,0.0,14.250737,0.0,0.29254067,83.0,154.76271,1.0,7.8335648
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,18493.305,19858.0,3184.3877,2286.0,93.56607,2.0,2.5328257,538.0,751.48047,2.0,22.374382
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,7603.092,1780.0,1389.8429,3.0,22.105766,0.0,1.461253,34.0,605.73865,2.0,12.791522
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,2923.7673,2700.0,1385.1216,5.0,3.2095685,1.0,1.8239161,588.0,1303.6002,160.0,85.47303
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,3718.0916,1678.0,2685.8665,0.0,4.233085,0.0,4.553762,16.0,378.60352,1.0,74.75673
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,38729.637,86778.0,12515.923,12.0,25.964415,0.0,0.0,3058.0,1445.0529,2979.0,79.950455
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,1994.285,31596.0,122.43769,27.0,13.945786,2.0,0.0,398.0,491.23352,103.0,3.8196094
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,20097.549,6645.0,6537.384,0.0,2.01521,0.0,0.7630798,95.0,156.74217,1.0,8.136889
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,9680.019,32593.0,5125.1313,128.0,52.02427,8.0,4.635852,2889.0,971.38525,1024.0,178.69002
