dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13220.917,22857.0,20867.129,0.0,0.0,4.0,13.6571665,102718.0,175912.77,102716.0,224584.94
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18209.8,26709.0,27123.527,2.0,1.4057623,17.0,18.817728,175036.0,144406.81,175034.0,156036.42
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,28833.377,76593.0,49278.844,3.0,2.8440619,52.5,24.370085,365890.0,275488.16,365885.0,280861.8
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,31602.93,50441.0,52750.81,1.0,1.8135915,30.0,25.380426,244594.0,170748.55,244589.0,143683.8
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,24390.021,37268.0,37915.543,4.0,3.901139,9.0,12.920217,114433.0,131383.83,114434.0,123654.805
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,28354.098,38479.0,42961.55,4.0,3.3276665,22.5,22.631823,125229.0,239190.6,125225.0,284291.6
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,21881.844,31442.0,33230.336,4.0,3.653503,14.0,11.719769,50113.0,88915.484,50114.0,89704.125
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,26171.234,42483.0,37328.49,3.0,3.9306488,13.5,26.5412,58701.0,99718.664,58697.0,97227.72
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,24748.594,46105.0,39268.61,0.0,0.22198014,24.0,20.138758,256639.0,190807.84,256634.0,218577.27
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13861.145,23268.0,24534.11,2.0,1.5988902,3.0,6.6187406,158209.0,133341.3,158210.0,137899.39
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22925.242,36549.0,33109.824,5.0,4.273217,22.5,11.911677,350467.0,149215.5,350462.0,147415.88
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,9110.471,19082.0,14662.273,0.0,0.0,3.0,4.7955074,21953.0,110840.984,21954.0,111587.87
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,47683.586,56398.0,64700.035,6.0,5.373264,19.0,16.45101,85279.0,76959.42,85274.0,77342.91
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13750.901,23267.0,25935.658,1.0,1.4731306,6.0,7.4221163,75265.0,78745.32,75266.0,68203.32
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,11446.884,18651.0,18401.0,1.0,1.2452954,10.5,7.4676194,36319.0,61266.76,36314.0,53092.09
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,10883.846,19967.0,17633.895,2.0,2.2040331,3.5,9.679587,114433.0,60487.12,114434.0,57907.215
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,41304.727,49391.0,66971.53,5.0,2.0910969,22.0,15.83862,411730.0,303676.12,411725.0,271671.56
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15908.513,33789.0,29099.537,0.0,0.0,6.5,15.122869,501377.0,200900.19,501378.0,189322.27
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16065.747,27005.0,27769.252,3.0,2.9009233,5.0,7.2669644,135937.0,207825.1,135938.0,235168.3
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,14852.862,30464.0,25992.34,0.0,0.0,25.0,9.035213,662080.0,310307.03,662076.0,298302.75
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10144.299,14973.0,19168.672,0.0,0.0,7.5,18.299585,107026.0,221588.75,107021.0,214509.53
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,46383.266,76241.0,62740.758,7.0,8.590594,33.0,16.646952,56769.0,45715.61,56770.0,38854.7
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23716.502,43697.0,43329.758,0.0,0.0061969836,21.5,18.926609,172464.0,164383.95,172460.0,165733.6
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,45489.02,99167.0,90016.32,4.0,1.6173855,47.5,51.242054,5.718278e+06,3.450931e+06,5.718262e+06,3.3078138e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,36325.676,57789.0,68494.36,4.0,4.192625,24.5,28.585701,672607.0,668003.25,672602.0,670374.2
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,43229.33,174970.0,85521.69,6.0,5.520233,157.0,31.785349,7.210321e+06,964907.06,7.210322e+06,695572.7
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,14489.175,38366.0,31251.398,0.0,0.0882111,9.5,6.8653073,524223.0,190793.44,524218.0,185563.64
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,26280.902,43303.0,46000.28,0.0,0.1976389,18.0,23.243265,1.709526e+06,780679.75,1.709527e+06,664399.2
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,82679.51,718271.0,146920.25,66.0,25.471794,284.0,65.281624,1.241296e+06,1.1657289e+06,1.241291e+06,1.083373e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28494.129,59197.0,58318.734,1.0,1.4066317,16.0,22.90182,175423.0,420892.2,175424.0,388565.16
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,36036.54,45943.0,84260.26,3.0,10.264842,27.5,44.43141,372409.0,1.1377376e+06,372410.0,1.2515944e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26077.463,55067.0,59048.754,2.0,2.3668432,17.5,18.825846,1.311313e+06,1.4862051e+06,1.311314e+06,1.5586324e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,8312.448,22578.0,12503.95,0.0,0.15851481,6.5,4.0985317,521551.0,550127.56,521552.0,524444.44
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,13431.977,29084.0,22076.816,0.0,0.15400152,16.5,8.692543,1.631106e+06,1.2069706e+06,1.631107e+06,1.209598e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,39896.344,68653.0,76898.945,0.0,0.0,18.5,43.148037,1.4973166e+07,4.290655e+06,1.4973161e+07,3.8910495e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,239601.31,31586.0,218415.1,7065.0,330.18488,0.0,0.09878504,13.0,352.93564,1.0,69.111755
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,143531.66,21215.0,25754.686,0.0,0.08232747,0.0,0.0,18.0,17.566902,2.0,1.58625
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,201681.02,179308.0,93025.7,237.0,125.520134,0.0,0.0,170.0,83.46363,38.0,14.975414
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,408893.62,326020.0,321270.03,279.0,386.5317,0.0,0.039926283,731.0,627.4083,93.0,85.82915
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,158902.62,91642.0,56942.035,74.0,32.960434,0.0,0.0,375.0,64.11176,50.0,8.705631
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,128171.63,45661.0,36298.934,689.0,55.646397,0.0,0.21092245,20.0,48.167274,1.0,4.600301
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,84378.02,18796.0,16970.516,0.0,0.13323347,0.0,0.056300532,21.0,26.040268,2.0,2.269664
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,17908.537,2741.0,5042.8364,0.0,0.795579,0.0,0.037001163,13.0,17.206356,2.0,2.2010183
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,33816.56,10142.0,8176.926,0.0,0.0,0.0,0.12282947,13.0,22.240097,2.0,2.866587
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,111075.484,5524.0,112760.37,4517.0,702.4042,0.0,0.0,10.0,152.28491,1.0,41.387314
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,82409.33,17223.0,18504.658,0.0,0.58019876,0.0,0.09578416,26.0,29.533913,2.0,2.413395
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,564231.56,558525.0,431176.62,337.0,339.6528,0.0,0.09682526,726.0,446.1987,95.0,55.899162
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,88529.07,16693.0,19533.229,0.0,0.23054616,0.0,0.00891693,24.0,28.727985,2.0,2.8086503
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,224345.94,141865.0,204188.08,163.0,460.71075,0.0,0.0,483.0,345.5695,90.0,60.97263
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,33907.875,7206.0,8465.218,0.0,0.5861516,0.0,0.0,18.0,16.539719,3.0,2.0005305
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,273632.28,225180.0,200745.25,476.0,771.3325,0.0,0.0,254.0,326.16022,32.0,30.900581
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,43130.055,6887.0,10383.992,0.0,0.2708369,0.0,0.0,15.0,19.964153,3.0,3.4575486
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,136396.98,6898.0,131781.33,3242.0,323.11832,0.0,0.0,13.0,339.46188,1.0,65.618576
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,353762.78,76857.0,108235.016,4476.0,135.61612,0.0,0.040560544,21.0,83.51903,1.0,6.4839554
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,122884.17,13057.0,113143.15,3860.0,235.80028,0.0,0.0,16.0,320.15994,1.0,45.151344
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,78463.64,64872.0,68946.836,96.0,304.28302,0.0,0.0,245.0,177.34871,64.0,41.605083
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,44399.57,9217.0,8487.522,0.0,0.18019587,0.0,0.028330915,13.0,10.249294,1.0,0.81548375
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,404570.53,312335.0,353534.84,629.0,506.01578,0.0,0.0,227.0,334.6506,32.0,42.61647
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,261208.73,303457.0,183976.02,231.0,216.67442,0.0,0.07358576,368.0,172.66652,95.0,37.395992
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,328230.5,379574.0,280661.03,418.0,801.4755,0.0,0.0,496.0,439.6636,64.0,54.518345
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,200254.39,162102.0,179757.33,154.0,153.79109,0.0,0.0,321.0,399.84338,94.0,101.94811
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,279109.3,299533.0,227555.64,227.0,219.82782,0.0,0.14580408,252.0,230.99698,64.0,52.897964
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,145149.89,145327.0,121035.09,154.0,431.20407,0.0,0.0,249.0,175.26996,64.0,39.576073
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,396117.72,240678.0,154953.86,268.0,131.47336,0.0,0.015837051,338.0,105.6214,53.0,14.922507
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,121372.95,106181.0,58024.5,32.0,40.320404,0.0,0.053767707,129.0,89.48831,34.0,19.905058
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,252030.92,222418.0,227806.83,417.0,466.65042,0.0,0.0,255.0,642.1373,32.0,80.00788
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,108180.7,24324.0,25581.969,0.0,0.005562316,0.0,0.03838748,23.0,28.135254,2.0,2.933931
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,76017.57,13264.0,13876.7,0.0,0.09291617,0.0,0.0026770171,23.0,17.485159,1.0,0.7249357
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,82880.33,19888.0,15134.578,0.0,0.022224434,0.0,0.043260634,17.0,13.415423,1.0,0.5671229
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,235020.92,240212.0,190991.8,585.0,424.3054,0.0,0.0,163.0,180.72777,32.0,32.541912
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,178554.98,195857.0,161320.66,413.0,294.7005,0.0,0.0,164.0,297.32004,32.0,58.8852
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,165798.23,113651.0,70470.29,420.0,218.87016,0.0,0.0,149.0,92.66191,20.0,10.14385
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,154487.73,30304.0,31188.52,0.0,0.123829834,0.0,0.08585635,16.0,17.826864,2.0,2.1692007
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,53491.36,12228.0,12827.567,0.0,0.18667695,0.0,0.0,16.0,15.95721,2.0,2.4545827
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,63024.55,19841.0,17277.342,0.0,0.33077082,0.0,0.13035443,17.0,21.89567,3.0,3.425032
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,108588.914,84647.0,94771.375,278.0,398.28522,0.0,0.0,189.0,237.0705,32.0,38.40527
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,158280.98,171241.0,138291.38,226.0,791.8654,0.0,0.0,314.0,197.34682,64.0,35.86024
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,199792.0,8722.0,166074.36,8115.0,661.17303,0.0,0.06590291,9.0,213.77055,1.0,40.87861
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,306016.22,220415.0,136909.34,172.0,148.28453,0.0,0.0925724,270.0,135.43236,35.0,16.54429
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,95891.78,19972.0,18360.475,0.0,0.0,0.0,0.0,21.0,19.462238,1.0,1.1742569
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,31851.354,3783.0,7674.5796,0.0,0.24156936,0.0,0.12595198,16.0,28.428314,2.0,3.183113
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,356463.1,251971.0,159768.64,240.0,180.65991,0.0,0.048646778,272.0,125.81351,36.0,15.87347
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,205884.44,39931.0,176581.86,6550.0,363.38043,0.0,0.032298792,10.0,197.76006,1.0,45.79944
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,164924.89,122440.0,60720.562,54.0,88.348625,0.0,0.036084075,370.0,88.6855,50.0,10.743888
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,146456.53,20334.0,34867.48,0.0,0.5701437,0.0,0.0,17.0,23.932571,2.0,3.3620903
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,319540.06,243147.0,245784.1,553.0,615.1024,0.0,0.0,223.0,339.04166,32.0,44.266624
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,173841.55,141637.0,78977.06,21.0,78.740425,0.0,0.044779107,165.0,85.732506,34.0,18.670244
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,256368.73,184401.0,140076.89,141.0,125.541176,0.0,0.10576727,165.0,132.8663,34.0,25.774666
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,144898.72,146959.0,116546.06,191.0,281.0166,0.0,0.03769991,251.0,167.90184,64.0,34.787952
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,41262.453,66777.0,60238.92,0.0,0.0,8.0,7.7674346,6375.0,5348.0493,1024.0,894.2214
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,45825.87,78333.0,67735.52,0.0,0.019689916,8.0,8.4349785,6212.0,5345.2544,1024.0,997.78906
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,74916.914,83015.0,96634.03,20.0,15.445886,11.0,14.624405,7820.0,6329.6494,1024.0,851.5018
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,143981.75,31531.0,82036.07,844.0,22.546532,0.0,0.0,91.0,107.29073,64.0,53.965836
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,64341.92,94190.0,85811.21,42.0,32.997395,23.5,13.546609,4773.0,4509.2383,1024.0,918.1894
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,27131.898,34732.0,39248.79,2.0,5.5298095,4.5,4.9256387,2202.0,2555.8174,512.0,639.5089
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,45926.46,95090.0,64678.93,4.0,3.6184635,14.5,8.729183,5342.0,4354.395,1024.0,812.45087
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,42751.445,54943.0,51227.43,0.0,0.0,7.5,7.621331,3816.0,3422.556,512.0,469.9457
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,71209.766,81567.0,85212.66,39.0,44.16787,13.5,16.888327,3720.0,3949.615,512.0,556.3506
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,56199.24,85317.0,79733.15,38.0,27.55831,14.5,9.228853,3654.0,3498.5454,512.0,516.18805
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,62384.137,102151.0,96775.32,0.0,0.14811024,12.0,10.944198,7462.0,7598.6177,1024.0,1103.582
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,40456.598,43716.0,46101.473,15.0,13.432186,10.0,8.989013,4685.0,4392.086,1024.0,920.90295
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,202969.52,90612.0,72071.46,0.0,2.3388133,0.0,0.0,159.0,101.28646,128.0,50.227795
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,53183.406,98467.0,75402.14,0.0,0.050582226,10.0,9.426711,4465.0,5426.719,512.0,646.81683
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,48555.457,72651.0,62302.098,25.0,22.565062,11.0,8.295982,2864.0,3279.9155,512.0,552.44183
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,19829.98,18189.0,21456.273,0.0,0.0,3.5,4.08732,1702.0,2053.3655,512.0,594.71136
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,32233.328,49831.0,42712.062,0.0,0.0,5.5,5.98621,5216.0,4249.375,1024.0,891.7829
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,147817.75,35189.0,72296.09,3992.0,74.51415,0.0,0.06171817,116.0,100.12962,64.0,28.083424
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,78900.0,121324.0,111956.53,22.0,19.998533,16.0,15.011887,8446.0,7018.7427,1024.0,884.83575
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,72049.92,108032.0,96440.99,0.0,0.0,12.5,12.861694,8301.0,7935.5195,1024.0,949.7008
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,62877.58,75488.0,89720.16,3.0,5.6976466,9.5,11.836515,7369.0,6736.9697,1024.0,909.4735
