dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,35463.97,5371.0,3905.5432,3.0,27.13689,1.0,5.4904966,32.0,442.33862,1.0,7.0988812
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,33183.06,31416.0,17132.967,5833.0,1177.8762,0.0,0.0,95.0,490.08655,2.0,23.569426
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,6673.3267,7192.0,2092.3655,6.0,3.5251827,1.0,2.797576,520.0,1398.3962,192.0,57.02623
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8686.514,281.0,1926.3062,0.0,0.0,0.0,5.3756037,18.0,394.79376,1.0,2.7362266
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,915.4556,86.0,22.739962,5.0,7.564402,0.0,0.0,528.0,285.18994,1.0,2.472619
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4306.053,640.0,61.31753,2.0,4.3986597,1.0,0.0,23.0,243.3641,1.0,3.110104
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5184.6387,7374.0,2045.8472,128.0,52.78748,0.0,1.0510002,958.0,812.7002,128.0,98.26749
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4966.5757,1647.0,2899.6736,0.0,0.0,0.0,3.3755805,20.0,295.20154,2.0,45.71003
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,510.3366,35.0,13.764394,2.0,3.2883441,0.0,0.0,17.0,291.15497,1.0,2.8696606
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,5336.657,1838.0,121.52028,3.0,6.519012,1.0,1.443676,42.0,232.39392,12.0,6.6626143
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,15633.253,28917.0,4441.251,31.0,14.766741,5.0,3.5754,1087.0,1266.5199,160.0,71.26854
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2260.944,2764.0,701.2975,3.0,2.3937542,2.0,1.115615,2631.0,1398.3352,1024.0,62.80274
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,13786.119,21240.0,1032.768,128.0,51.951466,4.0,1.3066864,315.0,245.63557,52.0,35.03552
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,20516.691,44698.0,20009.45,6.0,93.618835,3.0,7.5132637,6581.0,5576.888,1296.0,377.6814
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,35568.566,3359.0,17991.51,293.0,87.068474,0.0,9.449963,16.0,372.0445,1.0,8.951322
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,6209.5938,4159.0,7410.7373,291.0,56.12017,0.0,4.2169833,20.0,331.16922,2.0,93.91914
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,6019.5024,5607.0,163.11626,2.0,121.74568,0.0,1.2972691,309.0,587.89624,296.0,10.762346
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,10200.161,816.0,140.33453,5.0,12.9014,2.0,0.0,32.0,237.96559,1.0,2.7536378
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1870.122,376.0,880.4895,0.0,0.0,0.0,2.275521,15.0,373.58682,1.0,32.561653
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2707.3596,800.0,58.379936,107.0,58.561333,0.0,0.0,270.0,198.48926,1.0,1.4980873
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,84019.73,28029.0,10952.496,128.0,205.88506,4.0,7.7001615,310.0,346.7761,9.0,32.950348
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,7388.3345,3028.0,172.4449,5.0,10.340484,2.0,1.4094962,552.0,251.61932,11.0,7.791763
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,16235.628,22669.0,16612.488,0.0,0.0,6.0,8.545195,823.0,2148.0571,144.0,135.7668
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,35568.566,4651.0,17991.51,282.0,87.068474,0.0,9.449963,20.0,372.0445,2.0,8.951322
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,5336.6543,1876.0,121.52019,3.0,6.5190105,1.0,1.4436759,42.0,232.39388,11.0,6.662611
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,628.6784,44.0,7.834602,2.0,3.141743,0.0,0.0,18.0,304.1903,1.0,0.82260364
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1870.1218,338.0,880.48944,0.0,0.0,0.0,2.2755208,18.0,373.58676,1.0,32.56165
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,893.44214,24.0,18.98574,5.0,7.8468504,0.0,0.0,27.0,258.1085,1.0,1.5044816
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,6837.8276,45559.0,286.08032,10.0,13.041208,2.0,0.18656148,2215.0,379.87173,1692.0,17.739582
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,6019.5024,5375.0,163.11624,2.0,121.74568,0.0,1.2972691,298.0,587.8962,285.0,10.762346
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,44055.465,7075.0,2763.4663,0.0,0.0,0.0,0.0,93.0,857.0777,2.0,33.53671
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,6837.828,48353.0,286.08032,10.0,13.041206,2.0,0.18656161,2241.0,379.87177,1717.0,17.739584
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1181.9204,1.0,14.271614,0.0,0.0,0.0,2.0520082,13.0,453.67136,1.0,0.60699135
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,10499.981,9003.0,2888.1284,5.0,6.488118,3.0,4.1668715,2760.0,1169.6743,1024.0,79.966835
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3006.7068,4118.0,984.18286,5.0,4.3766174,2.0,1.2560693,2877.0,1574.3942,1024.0,90.74778
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,6550.07,2632.0,206.1969,5.0,10.456085,2.0,0.9213788,564.0,279.40482,40.0,12.107279
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,11076.255,17032.0,3836.306,9.0,10.134527,3.0,3.358845,2760.0,1495.2618,1024.0,97.66101
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,8632.223,8953.0,2297.194,3.0,3.9572725,3.0,3.9481354,2630.0,1111.0131,1024.0,61.78745
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,15633.253,37083.0,4441.251,31.0,14.766741,5.0,3.5754004,1087.0,1266.5201,160.0,71.26855
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,21664.516,145.0,868.9403,0.0,0.0,0.0,0.0,78.0,529.2529,1.0,18.872517
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,11076.254,17018.0,3836.3057,9.0,10.134526,3.0,3.358845,2760.0,1495.2616,1024.0,97.66099
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,35463.973,5377.0,3905.5432,3.0,27.13689,1.0,5.490497,32.0,442.33862,1.0,7.0988817
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3055.8438,1767.0,97.5594,2.0,4.359705,1.0,0.9275156,80.0,282.886,65.0,10.6889
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,854.87463,132.0,24.204,5.0,8.090411,0.0,0.0,32.0,270.82166,1.0,2.487149
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3006.7068,4118.0,984.1828,5.0,4.3766174,2.0,1.2560692,2877.0,1574.3942,1024.0,90.74777
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,15539.417,19612.0,879.126,128.0,54.38481,4.0,1.913246,309.0,205.26297,9.0,21.85196
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,55547.836,87556.0,5121.4355,12.0,0.0,0.0,0.0,3055.0,1146.8396,2976.0,56.46602
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,1745.984,1245.0,90.503044,114.0,45.9181,0.0,0.0,272.0,214.95012,1.0,6.460859
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,14517.0205,15471.0,4717.7173,26.0,13.14024,6.0,4.0938864,584.0,1594.6914,160.0,95.5574
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,8876.515,1379.0,840.63104,285.0,152.25684,0.0,1.5127108,20.0,349.8789,1.0,4.6259284
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5184.638,9529.0,2045.8469,128.0,52.78747,0.0,1.051,962.0,812.69995,128.0,98.267456
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,6673.3267,7192.0,2092.3655,6.0,3.5251825,1.0,2.797576,520.0,1398.3962,192.0,57.02623
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,22761.875,51955.0,9829.245,133.0,63.77947,9.0,5.3481994,2886.0,1880.0981,1024.0,345.32776
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,57962.85,7409.0,7098.7427,2290.0,71.32366,2.0,5.4857836,533.0,898.2046,2.0,20.334969
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,20912.902,41403.0,21608.998,54.0,229.75157,9.0,8.482394,821.0,2463.7666,144.0,144.68205
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,20624.904,36597.0,6948.501,128.0,40.05181,6.0,6.16664,2905.0,1383.8131,1024.0,235.5742
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,3099.152,1413.0,82.277504,2.0,4.0436635,1.0,0.0,46.0,256.0981,12.0,7.7353816
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3006.7065,4169.0,984.1828,5.0,4.3766174,2.0,1.2560692,2877.0,1574.394,1024.0,90.747765
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,8124.257,7945.0,8944.648,0.0,0.0,3.0,5.583473,822.0,2693.5908,144.0,201.63354
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,14517.0205,15545.0,4717.7173,26.0,13.140239,6.0,4.0938864,584.0,1594.6914,160.0,95.5574
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,915.45557,43.0,22.739962,5.0,7.5644026,0.0,0.0,527.0,285.18994,1.0,2.4726188
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,5787.904,3917.0,1642.7666,2.0,2.5409439,1.0,3.1597197,521.0,861.00934,192.0,31.850098
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,6550.0703,958.0,206.1969,5.0,10.456084,2.0,0.92137885,546.0,279.40485,23.0,12.107281
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,8632.223,8866.0,2297.194,3.0,3.9572725,3.0,3.9481354,2628.0,1111.0131,1024.0,61.78745
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,884.59,1.0,3.4015265,0.0,0.0,0.0,1.9029511,12.0,469.47983,1.0,1.0219902
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1350.7441,183.0,15.711671,5.0,9.312663,0.0,0.0,33.0,301.36923,1.0,0.47878674
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,24687.87,20118.0,709.62067,128.0,70.37859,4.0,0.0,307.0,168.52678,9.0,6.7856216
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,3616.3127,7133.0,100.26166,8.0,4.5199904,1.0,0.0,274.0,339.59195,82.0,10.435991
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2707.36,1084.0,58.379917,113.0,58.561283,0.0,0.0,270.0,198.4894,1.0,1.4980888
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,510.33658,21.0,13.764394,2.0,3.2883441,0.0,0.0,17.0,291.15497,1.0,2.8696606
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,20624.906,30349.0,6948.5015,128.0,40.051815,9.0,6.16664,2886.0,1383.8131,1024.0,235.57423
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,8964.85,8367.0,9020.047,0.0,0.0,4.0,5.3732386,6581.0,5508.147,1296.0,433.53384
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3851.649,1051.0,25.584059,0.0,0.0,0.0,1.3100945,41.0,468.7398,26.0,2.8428378
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,15783.124,6923.0,3044.979,128.0,153.63113,0.0,2.01712,414.0,489.1735,64.0,43.68529
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,7388.335,3054.0,172.4449,5.0,10.340484,2.0,1.4094963,548.0,251.61934,10.0,7.7917643
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,22761.875,51955.0,9829.245,133.0,63.77947,9.0,5.3481994,2886.0,1880.098,1024.0,345.32773
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,28098.39,1682.0,7231.5815,0.0,0.0,0.0,7.8442345,19.0,333.31903,2.0,3.6416276
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,11943.534,331.0,147.59283,5.0,12.751177,2.0,0.0,527.0,251.74883,1.0,3.060873
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,49677.805,21390.0,6175.835,2100.0,64.41084,2.0,4.979038,43.0,759.58545,2.0,15.703827
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,6062.3535,5572.0,221.85934,4.0,125.83159,0.0,1.3374405,127.0,474.03784,86.0,8.467842
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,44509.438,6714.0,4904.8657,5.0,41.479565,2.0,5.87865,43.0,460.68976,2.0,9.679697
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2260.944,2828.0,701.29755,3.0,2.3937542,2.0,1.1156151,2630.0,1398.3353,1024.0,62.802757
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,44055.457,2597.0,2763.4653,0.0,0.0,0.0,0.0,82.0,857.0776,1.0,33.536705
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,735.2018,7.0,13.257096,3.0,4.69494,0.0,0.0,23.0,255.20247,1.0,1.3731973
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,15633.252,27649.0,4441.251,31.0,14.76674,5.0,3.5753999,1080.0,1266.5199,160.0,71.26855
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,510.3366,33.0,13.764395,2.0,3.2883444,0.0,0.0,17.0,291.15503,1.0,2.869661
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,6209.5938,4195.0,7410.7373,279.0,56.12017,0.0,4.2169833,20.0,331.16922,2.0,93.919136
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3851.6472,867.0,25.584036,0.0,0.0,0.0,1.3100946,39.0,468.73972,27.0,2.8428366
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,16217.75,2268.0,1980.428,2.0,10.347568,1.0,3.3814533,24.0,351.7673,1.0,4.5781984
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8876.519,1402.0,840.63165,292.0,152.25687,0.0,1.5127109,20.0,349.87888,1.0,4.62593
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,1745.9838,421.0,90.50307,107.0,45.918125,0.0,0.0,266.0,214.95001,1.0,6.4608545
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,893.4426,183.0,18.985754,5.0,7.846851,0.0,0.0,33.0,258.1085,1.0,1.5044825
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,84019.73,30766.0,10952.496,128.0,205.88506,19.0,7.7001615,310.0,346.7761,9.0,32.950348
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,20912.898,41195.0,21608.994,54.0,229.75151,9.0,8.482393,821.0,2463.7664,144.0,144.68207
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1087.136,7.0,10.728902,3.0,5.5722127,0.0,0.0,23.0,297.99628,1.0,0.41572392
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,16217.749,2268.0,1980.428,2.0,10.3475685,1.0,3.381453,24.0,351.7673,1.0,4.578198
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,20516.691,47589.0,20009.45,6.0,93.618835,3.0,7.5132637,6588.0,5576.888,1296.0,377.6814
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,14517.021,15545.0,4717.7173,26.0,13.14024,6.0,4.093887,584.0,1594.6917,160.0,95.55742
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,7724.301,37663.0,240.38112,32.0,13.338012,2.0,0.45338124,887.0,345.2554,113.0,11.541461
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,6550.0703,1328.0,206.1969,5.0,10.456084,2.0,0.9213789,552.0,279.40485,29.0,12.107281
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,7013.18,3336.0,8432.057,285.0,58.564884,0.0,4.593697,15.0,363.07654,1.0,90.10612
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,4836.1055,2056.0,147.61067,3.0,6.7201686,1.0,0.9729432,63.0,259.6323,40.0,10.411162
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,21664.516,653.0,868.9403,0.0,0.0,0.0,0.0,83.0,529.2529,1.0,18.872517
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,57962.83,19858.0,7098.7393,2286.0,71.32364,2.0,5.4857826,538.0,898.2046,2.0,20.334969
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,8117.6143,1780.0,1457.3009,3.0,24.463932,0.0,1.8130106,34.0,625.3501,2.0,11.567841
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3492.1008,2700.0,1277.0094,5.0,7.206761,1.0,1.4705586,588.0,1352.6104,160.0,67.64122
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,4966.5757,1678.0,2899.6733,0.0,0.0,0.0,3.3755805,16.0,295.20148,1.0,45.71003
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,55547.848,86778.0,5121.437,12.0,0.0,0.0,0.0,3058.0,1146.8397,2979.0,56.466026
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,6777.527,31596.0,235.07364,27.0,13.981411,2.0,0.49635455,398.0,346.91956,103.0,11.284506
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,11302.897,6645.0,7315.7007,0.0,0.0,0.0,0.0,95.0,625.52094,1.0,44.26056
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,20624.904,32593.0,6948.501,128.0,40.05181,8.0,6.16664,2889.0,1383.8131,1024.0,235.57422
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,8964.85,8367.0,9020.047,0.0,0.0,4.0,5.3732386,6581.0,5508.147,1296.0,433.53384
