dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,43322.867,5371.0,4691.6987,3.0,37.985287,1.0,3.732876,32.0,473.32257,1.0,9.53209
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,29311.78,31416.0,15795.087,5833.0,18.439981,0.0,2.9901547,95.0,368.51062,2.0,20.278929
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,7858.309,7192.0,2431.413,6.0,4.3372006,1.0,2.3559852,520.0,1618.2445,192.0,79.77623
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8604.304,281.0,2022.7942,0.0,0.0,0.0,6.785963,18.0,425.9979,1.0,2.6314437
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1007.3282,86.0,25.417734,5.0,7.189653,0.0,0.0,528.0,301.30753,1.0,2.776885
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4890.9463,640.0,70.2831,2.0,7.0799522,1.0,1.2918111,23.0,283.8396,1.0,4.2703485
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,6425.2534,7374.0,2356.2,128.0,39.741634,0.0,0.9938334,958.0,912.02856,128.0,131.88841
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4347.065,1647.0,2754.8054,0.0,2.449382,0.0,4.263525,20.0,322.80624,2.0,49.308746
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,592.142,35.0,16.350172,2.0,2.666559,0.0,0.0,17.0,341.7279,1.0,4.3015056
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,6053.016,1838.0,140.87482,3.0,12.129957,1.0,0.58273244,42.0,265.37726,12.0,8.550529
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,17706.086,28917.0,4915.317,31.0,19.248537,5.0,3.0329058,1087.0,1408.7404,160.0,90.628044
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2629.3257,2764.0,816.2517,3.0,2.5008476,2.0,0.93458873,2631.0,1709.5312,1024.0,91.90317
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,14834.013,21240.0,1103.1852,128.0,109.13972,4.0,0.933293,315.0,237.62453,52.0,32.888706
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,20590.135,44698.0,21853.096,6.0,6.905869,3.0,8.497389,6581.0,5827.974,1296.0,418.22574
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,35250.734,3359.0,18644.514,293.0,35.415077,0.0,11.304736,16.0,391.8457,1.0,9.143891
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5428.5547,4159.0,6891.5947,291.0,85.599945,0.0,5.620761,20.0,330.11673,2.0,99.06402
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,6627.4917,5607.0,172.69225,2.0,30.078646,0.0,1.6331838,309.0,541.33636,296.0,11.5373955
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,11339.697,816.0,158.7525,5.0,20.755085,2.0,2.0364153,32.0,277.96762,1.0,3.4945624
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1625.4501,376.0,818.49493,0.0,1.3231089,0.0,3.0279346,15.0,390.44043,1.0,33.16678
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2965.7803,800.0,63.28127,107.0,33.802135,0.0,0.8970356,270.0,209.89801,1.0,1.6899755
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,95826.08,28029.0,11862.809,128.0,244.91759,4.0,5.2140694,310.0,327.71637,9.0,34.85613
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,7837.0073,3028.0,185.2686,5.0,18.433426,2.0,0.60751194,552.0,267.32263,11.0,8.261561
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,15280.638,22669.0,17044.623,0.0,1.4782112,6.0,8.157007,823.0,2166.1272,144.0,142.69395
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,35250.734,4651.0,18644.514,282.0,35.415077,0.0,11.304736,20.0,391.8457,2.0,9.143891
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,6053.013,1876.0,140.87471,3.0,12.129957,1.0,0.5827324,42.0,265.37726,11.0,8.550525
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,708.4053,44.0,9.041952,2.0,1.8011131,0.0,0.0338103,18.0,388.1182,1.0,1.5624897
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1625.4501,338.0,818.49493,0.0,1.3231089,0.0,3.0279346,18.0,390.44043,1.0,33.16678
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1005.4487,24.0,21.826807,5.0,6.908522,0.0,0.0,27.0,298.13544,1.0,2.040221
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,7294.441,45559.0,300.495,10.0,18.535828,2.0,0.0,2215.0,386.24127,1692.0,18.437796
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,6627.4917,5375.0,172.69225,2.0,30.078646,0.0,1.6331838,298.0,541.33636,285.0,11.5373955
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,36722.43,7075.0,3098.352,0.0,2.1029425,0.0,0.39370993,93.0,899.6431,2.0,36.3487
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,7294.441,48353.0,300.495,10.0,18.535828,2.0,0.0,2241.0,386.24127,1717.0,18.437798
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1195.753,1.0,13.856946,0.0,0.0,0.0,2.077624,13.0,480.34256,1.0,0.5255222
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,11494.128,9003.0,3087.8564,5.0,8.933034,3.0,3.5350487,2760.0,1248.8862,1024.0,95.39783
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3298.437,4118.0,1061.8726,5.0,4.1871605,2.0,1.0301257,2877.0,1767.1372,1024.0,113.22274
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,7047.349,2632.0,224.55728,5.0,18.783901,2.0,0.34142578,564.0,291.5519,40.0,12.782885
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,12800.808,17032.0,4318.669,9.0,12.863376,3.0,2.9265704,2760.0,1696.8329,1024.0,130.7076
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,9697.7295,8953.0,2546.504,3.0,5.587362,3.0,3.316055,2630.0,1226.3219,1024.0,78.50747
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,17706.086,37083.0,4915.317,31.0,19.248537,5.0,3.0329058,1087.0,1408.7404,160.0,90.628044
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,18200.383,145.0,882.773,0.0,0.0,0.0,0.5787796,78.0,462.9293,1.0,17.47504
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,12800.808,17018.0,4318.669,9.0,12.863376,3.0,2.9265704,2760.0,1696.8328,1024.0,130.70758
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,43322.867,5377.0,4691.6987,3.0,37.985287,1.0,3.732876,32.0,473.32257,1.0,9.53209
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3558.942,1767.0,115.56894,2.0,7.693801,1.0,0.2617106,80.0,310.39767,65.0,14.008388
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,974.5218,132.0,28.134146,5.0,7.65281,0.0,0.0,32.0,304.42508,1.0,3.1808913
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3298.437,4118.0,1061.8726,5.0,4.1871605,2.0,1.0301259,2877.0,1767.1372,1024.0,113.22275
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,16602.484,19612.0,935.0133,128.0,112.681915,4.0,1.3674078,309.0,200.90994,9.0,20.778416
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,45348.17,87556.0,5597.2964,12.0,5.084298,0.0,0.35891336,3055.0,1109.705,2976.0,59.2931
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,1955.7908,1245.0,97.7631,114.0,40.776928,0.0,0.0,272.0,204.79614,1.0,6.123602
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,16478.598,15471.0,5220.1104,26.0,15.607209,6.0,3.5709164,584.0,1812.7993,160.0,123.769226
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,9144.982,1379.0,842.8959,285.0,21.054901,0.0,1.6027161,20.0,352.5128,1.0,4.5586457
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,6425.253,9529.0,2356.2,128.0,39.74163,0.0,0.9938335,962.0,912.02856,128.0,131.88843
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,7858.309,7192.0,2431.413,6.0,4.3372006,1.0,2.3559852,520.0,1618.2445,192.0,79.77623
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,25352.215,51955.0,10237.204,133.0,79.20464,9.0,5.1415825,2886.0,1975.8163,1024.0,376.3966
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,63173.59,7409.0,7612.3926,2290.0,93.43644,2.0,3.6441908,533.0,858.8679,2.0,22.238626
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,19215.023,41403.0,22646.426,54.0,5.4672136,9.0,8.050341,821.0,2500.8079,144.0,159.02943
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,21943.22,36597.0,6971.191,128.0,52.000355,6.0,5.694226,2905.0,1402.1709,1024.0,237.45934
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,3576.3428,1413.0,96.33346,2.0,7.183971,1.0,0.41194013,46.0,284.66565,12.0,10.204236
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3298.437,4169.0,1061.8726,5.0,4.1871605,2.0,1.0301259,2877.0,1767.1372,1024.0,113.22275
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,6771.636,7945.0,8806.022,0.0,0.0,3.0,6.338397,822.0,2460.4343,144.0,206.59041
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,16478.598,15545.0,5220.11,26.0,15.607209,6.0,3.5709164,584.0,1812.7993,160.0,123.769226
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1007.3282,43.0,25.417734,5.0,7.1896524,0.0,0.0,527.0,301.30753,1.0,2.776885
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,6999.0996,3917.0,1956.1644,2.0,2.9909942,1.0,2.6209044,521.0,983.46045,192.0,45.68316
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,7047.349,958.0,224.55728,5.0,18.783901,2.0,0.34142575,546.0,291.5519,23.0,12.782885
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,9697.7295,8866.0,2546.504,3.0,5.587362,3.0,3.316055,2628.0,1226.3219,1024.0,78.50747
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,920.2528,1.0,3.3313758,0.0,0.0,0.0,2.1986728,12.0,471.1661,1.0,1.0460223
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1486.4938,183.0,17.836636,5.0,6.105378,0.0,0.28812766,33.0,375.0045,1.0,0.86653394
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,26161.463,20118.0,756.621,128.0,120.62619,4.0,3.5981226,307.0,173.44298,9.0,6.8166475
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,4051.0823,7133.0,112.95632,8.0,6.501052,1.0,0.0,274.0,377.52356,82.0,13.029173
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2965.7808,1084.0,63.28125,113.0,33.802113,0.0,0.89703584,270.0,209.89815,1.0,1.6899773
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,592.142,21.0,16.350172,2.0,2.666559,0.0,0.0,17.0,341.7279,1.0,4.3015056
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,21943.22,30349.0,6971.1914,128.0,52.00036,9.0,5.694226,2886.0,1402.1709,1024.0,237.45935
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,8236.192,8367.0,9292.468,0.0,0.0,4.0,6.695333,6581.0,5265.447,1296.0,448.2043
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,4183.321,1051.0,26.681955,0.0,0.5453254,0.0,1.4663411,41.0,493.59924,26.0,3.1334503
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,18882.252,6923.0,3425.807,128.0,101.04142,0.0,1.2405769,414.0,479.78333,64.0,51.84676
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,7837.0073,3054.0,185.2686,5.0,18.433426,2.0,0.60751194,548.0,267.32263,10.0,8.261561
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,25352.215,51955.0,10237.204,133.0,79.20465,9.0,5.1415825,2886.0,1975.8163,1024.0,376.3966
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,28180.22,1682.0,7684.949,0.0,0.23000781,0.0,9.145338,19.0,371.40128,2.0,3.6945753
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,12346.165,331.0,155.64568,5.0,18.986765,2.0,1.9147185,527.0,283.2466,1.0,3.3585963
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,58995.926,21390.0,7264.765,2100.0,95.899796,2.0,3.5101163,43.0,801.2523,2.0,20.515182
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,6572.3184,5572.0,234.2599,4.0,26.56163,0.0,1.6586556,127.0,443.89035,86.0,8.846756
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,52931.176,6714.0,5703.3223,5.0,57.948364,2.0,4.03321,43.0,477.12656,2.0,12.184558
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2629.3257,2828.0,816.2518,3.0,2.5008473,2.0,0.9345887,2630.0,1709.5312,1024.0,91.90318
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,36722.418,2597.0,3098.3508,0.0,2.1029408,0.0,0.39370978,82.0,899.643,1.0,36.348694
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,830.7468,7.0,15.442116,3.0,4.051003,0.0,0.0,23.0,301.5774,1.0,2.0232282
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,17706.086,27649.0,4915.317,31.0,19.248535,5.0,3.0329058,1080.0,1408.7404,160.0,90.62805
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,592.142,33.0,16.350172,2.0,2.666559,0.0,0.0,17.0,341.7279,1.0,4.3015056
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,5428.554,4195.0,6891.5947,279.0,85.59994,0.0,5.620761,20.0,330.1167,2.0,99.06402
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,4183.3184,867.0,26.68193,0.0,0.5453247,0.0,1.4663413,39.0,493.59912,27.0,3.1334493
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,20761.568,2268.0,2487.3433,2.0,16.10156,1.0,2.3445265,24.0,389.2077,1.0,6.7897596
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,9144.987,1402.0,842.8966,292.0,21.05491,0.0,1.6027161,20.0,352.51285,1.0,4.5586476
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,1955.7904,421.0,97.76312,107.0,40.77695,0.0,0.0,266.0,204.79604,1.0,6.1235976
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1005.4493,183.0,21.826822,5.0,6.9085217,0.0,0.0,33.0,298.1354,1.0,2.040222
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,95826.08,30766.0,11862.809,128.0,244.91762,19.0,5.2140694,310.0,327.71634,9.0,34.856125
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,19215.02,41195.0,22646.42,54.0,5.4672112,9.0,8.05034,821.0,2500.8076,144.0,159.02945
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1201.018,7.0,12.326406,3.0,3.5009167,0.0,0.21952511,23.0,379.59058,1.0,0.86661035
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,20761.568,2268.0,2487.3433,2.0,16.10156,1.0,2.3445265,24.0,389.2077,1.0,6.78976
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,20590.135,47589.0,21853.096,6.0,6.905869,3.0,8.497389,6588.0,5827.974,1296.0,418.22574
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,16478.598,15545.0,5220.11,26.0,15.607209,6.0,3.5709164,584.0,1812.7993,160.0,123.769226
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,8106.758,37663.0,248.63707,32.0,18.206482,2.0,0.0,887.0,359.1521,113.0,12.046295
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,7047.349,1328.0,224.55728,5.0,18.783901,2.0,0.34142578,552.0,291.5519,29.0,12.782885
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,6142.356,3336.0,7784.3926,285.0,86.702675,0.0,5.9917927,15.0,356.9911,1.0,92.892876
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,5532.011,2056.0,172.92786,3.0,12.50476,1.0,0.3330045,63.0,290.76245,40.0,13.178658
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,18200.383,653.0,882.773,0.0,0.0,0.0,0.5787796,83.0,462.9293,1.0,17.47504
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,63173.562,19858.0,7612.389,2286.0,93.436424,2.0,3.64419,538.0,858.8679,2.0,22.238628
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,9939.171,1780.0,1737.8751,3.0,15.529194,0.0,0.9962454,34.0,676.5899,2.0,16.240095
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,4077.4216,2700.0,1451.1257,5.0,5.2600126,1.0,1.2065654,588.0,1591.0448,160.0,93.81014
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,4347.065,1678.0,2754.8054,0.0,2.449382,0.0,4.263525,16.0,322.80624,1.0,49.308746
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,45348.184,86778.0,5597.2983,12.0,5.0843015,0.0,0.3589135,3058.0,1109.7052,2979.0,59.29311
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,7387.4497,31596.0,253.11586,27.0,19.622784,2.0,0.0,398.0,362.6577,103.0,12.587868
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,9244.1045,6645.0,6409.203,0.0,0.36271033,0.0,3.3266795,95.0,411.5699,1.0,34.516422
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,21943.22,32593.0,6971.1914,128.0,52.00036,8.0,5.694226,2889.0,1402.1709,1024.0,237.45935
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,8236.192,8367.0,9292.468,0.0,0.0,4.0,6.6953335,6581.0,5265.447,1296.0,448.2043
