dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,41261.066,31416.0,20435.592,5833.0,19.82654,0.0,3.9428115,95.0,546.0274,2.0,27.119242
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,48722.785,7192.0,26227.328,6.0,73.11501,1.0,15.974535,520.0,614.9766,192.0,33.118893
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,4536.46,281.0,2701.3672,0.0,0.30734184,0.0,8.363331,18.0,373.3873,1.0,14.307699
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2403.1575,86.0,77.733406,5.0,4.671553,0.0,2.4293914,528.0,382.26468,1.0,2.9500332
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,39593.625,640.0,10728.18,2.0,45.342552,1.0,11.416192,23.0,378.7466,1.0,10.649864
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,12248.419,7374.0,7553.5723,128.0,21.438557,0.0,6.738401,958.0,503.3333,128.0,33.240726
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,21651.938,1647.0,7819.0786,0.0,0.70143527,0.0,8.835717,20.0,353.82333,2.0,11.073704
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,2642.2222,35.0,93.6139,2.0,3.6217737,0.0,2.6357331,17.0,358.0909,1.0,3.310269
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,39222.26,1838.0,11038.147,3.0,50.674763,1.0,10.784162,42.0,432.72122,12.0,13.137257
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,50030.6,28917.0,28372.447,31.0,78.94322,5.0,16.76816,1087.0,623.6002,160.0,36.16458
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,5689.469,2764.0,1781.3688,3.0,7.8199267,2.0,4.347737,2631.0,464.70178,1024.0,17.03766
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,41289.105,21240.0,15901.935,128.0,51.89462,4.0,10.791227,315.0,504.58417,52.0,22.468664
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,31343.875,44698.0,17326.916,6.0,10.615883,3.0,5.399043,6581.0,1037.0834,1296.0,65.452065
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,33418.117,3359.0,20858.941,293.0,66.30441,0.0,10.464392,16.0,436.67377,1.0,14.9699955
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,21425.05,4159.0,15916.7705,291.0,54.385498,0.0,9.566459,20.0,431.36575,2.0,20.674034
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,37842.53,5607.0,14862.832,2.0,61.069996,0.0,6.1920595,309.0,472.60547,296.0,13.127474
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,42127.75,816.0,11849.597,5.0,57.72161,2.0,12.174854,32.0,426.65152,1.0,11.832568
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,3530.9043,376.0,1696.0101,0.0,0.33616915,0.0,7.078547,15.0,372.97455,1.0,15.555067
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4977.721,800.0,307.8531,107.0,9.098851,0.0,4.882622,270.0,341.91568,1.0,2.9654448
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,62313.79,28029.0,28663.867,128.0,81.890366,4.0,14.200452,310.0,534.608,9.0,28.04618
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,40720.87,3028.0,11970.305,5.0,55.443535,2.0,10.852608,552.0,446.83295,11.0,13.740942
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,27002.773,22669.0,13397.788,0.0,5.3920317,6.0,4.4987707,823.0,850.6849,144.0,47.409195
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,33418.117,4651.0,20858.941,282.0,66.30441,0.0,10.464392,20.0,436.67377,2.0,14.9699955
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,39222.26,1876.0,11038.147,3.0,50.674763,1.0,10.784162,42.0,432.72122,11.0,13.137257
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,2209.9978,44.0,51.308537,2.0,3.4187174,0.0,2.3681595,18.0,306.12103,1.0,1.6468613
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,3530.9043,338.0,1696.0101,0.0,0.33616915,0.0,7.078547,18.0,372.97455,1.0,15.555067
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2319.1418,24.0,68.36029,5.0,4.6832004,0.0,2.6789622,27.0,336.38312,1.0,2.0249124
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,53319.53,45559.0,21721.44,10.0,83.394066,2.0,11.636348,2215.0,531.3539,1692.0,21.325672
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,37842.53,5375.0,14862.832,2.0,61.069996,0.0,6.1920595,298.0,472.60547,285.0,13.127474
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,33064.492,7075.0,3894.1729,0.0,6.6014605,0.0,3.3215954,93.0,404.56464,2.0,10.571225
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,53319.53,48353.0,21721.44,10.0,83.394066,2.0,11.636348,2241.0,531.3539,1717.0,21.325672
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1817.4535,1.0,14.313455,0.0,0.14081176,0.0,7.0734067,13.0,544.5526,1.0,1.494511
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,43727.91,9003.0,22586.39,5.0,51.348537,3.0,14.125155,2760.0,604.40576,1024.0,34.736267
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,6399.4644,4118.0,2448.399,5.0,9.158109,2.0,4.5274835,2877.0,487.99097,1024.0,19.231611
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,40530.414,2632.0,12707.323,5.0,50.392624,2.0,10.465892,564.0,498.48978,40.0,17.603302
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,50821.1,17032.0,29001.693,9.0,75.82047,3.0,16.510992,2760.0,640.8918,1024.0,37.93738
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,44505.32,8953.0,22515.9,3.0,52.990685,3.0,14.159499,2630.0,606.9742,1024.0,33.561268
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,50030.6,37083.0,28372.447,31.0,78.94322,5.0,16.76816,1087.0,623.6002,160.0,36.16458
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,8854.259,145.0,671.9418,0.0,1.7418871,0.0,5.943412,78.0,336.05344,1.0,5.07455
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,50821.1,17018.0,29001.693,9.0,75.82047,3.0,16.510992,2760.0,640.8918,1024.0,37.93738
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,65255.535,5377.0,28212.906,3.0,73.532585,1.0,14.964978,32.0,553.1001,1.0,23.294775
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,36504.67,1767.0,10739.635,2.0,39.54689,1.0,9.507233,80.0,441.8891,65.0,15.296242
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,2647.7036,132.0,103.78234,5.0,4.545724,0.0,2.849449,32.0,376.7981,1.0,3.2613597
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,6399.4644,4118.0,2448.399,5.0,9.158109,2.0,4.5274835,2877.0,487.99097,1024.0,19.231611
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,42455.26,19612.0,15112.455,128.0,59.81239,4.0,10.955464,309.0,442.3762,9.0,17.646278
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,38796.77,87556.0,8966.115,12.0,10.828793,0.0,4.3347034,3055.0,551.9608,2976.0,22.719639
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,5065.007,1245.0,464.42828,114.0,9.399677,0.0,4.5933886,272.0,410.41254,1.0,5.280319
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,51757.797,15471.0,29189.479,26.0,78.66841,6.0,17.000895,584.0,639.0788,160.0,36.685955
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,47262.3,1379.0,15950.542,285.0,95.96696,0.0,7.0434775,20.0,436.44022,1.0,8.74806
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,12248.419,9529.0,7553.5723,128.0,21.438557,0.0,6.738401,962.0,503.3333,128.0,33.240726
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,48722.785,7192.0,26227.328,6.0,73.11501,1.0,15.974535,520.0,614.9766,192.0,33.118893
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,48539.035,51955.0,30579.941,133.0,77.30883,9.0,17.890232,2886.0,703.8798,1024.0,52.766384
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,98197.97,7409.0,44314.266,2290.0,132.79831,2.0,19.617342,533.0,634.83014,2.0,27.82944
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,32101.92,41403.0,18124.752,54.0,11.544627,9.0,5.520235,821.0,891.15546,144.0,50.33036
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,42908.17,36597.0,24518.656,128.0,54.096325,6.0,15.475533,2905.0,661.95026,1024.0,46.43016
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,36859.207,1413.0,10515.796,2.0,42.25486,1.0,9.750144,46.0,417.13736,12.0,13.658727
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,6399.4644,4169.0,2448.399,5.0,9.158109,2.0,4.5274835,2877.0,487.99097,1024.0,19.231611
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,13219.004,7945.0,9329.326,0.0,1.6112989,3.0,5.5332923,822.0,860.92145,144.0,49.283184
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,51757.797,15545.0,29189.479,26.0,78.66841,6.0,17.000895,584.0,639.0788,160.0,36.685955
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,2403.1575,43.0,77.733406,5.0,4.671553,0.0,2.4293914,527.0,382.26468,1.0,2.9500332
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,37988.16,3917.0,18040.459,2.0,44.281967,1.0,12.674326,521.0,552.7332,192.0,26.093006
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,40530.414,958.0,12707.323,5.0,50.392624,2.0,10.465892,546.0,498.48978,23.0,17.603302
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,44505.32,8866.0,22515.9,3.0,52.990685,3.0,14.159499,2628.0,606.9742,1024.0,33.561268
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,2074.6333,1.0,22.739206,0.0,0.1744818,0.0,6.491285,12.0,539.0149,1.0,2.2798972
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2106.5237,183.0,51.78252,5.0,3.9603066,0.0,2.5876415,33.0,328.18994,1.0,1.59862
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,45245.38,20118.0,14321.436,128.0,64.97156,4.0,12.422752,307.0,406.30832,9.0,14.58926
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,48465.8,7133.0,18261.846,8.0,68.213745,1.0,11.432166,274.0,488.291,82.0,17.467094
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4977.721,1084.0,307.8531,113.0,9.098851,0.0,4.882622,270.0,341.91568,1.0,2.9654448
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,2642.2222,21.0,93.6139,2.0,3.6217737,0.0,2.6357331,17.0,358.0909,1.0,3.310269
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,42908.17,30349.0,24518.656,128.0,54.096325,9.0,15.475533,2886.0,661.95026,1024.0,46.43016
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,12714.1,8367.0,7860.94,0.0,1.5464449,4.0,5.5436845,6581.0,1030.796,1296.0,63.225956
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,19860.2,1051.0,1458.7701,0.0,0.99429566,0.0,3.6609604,41.0,348.42575,26.0,5.7006474
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,15037.392,6923.0,8825.345,128.0,25.835379,0.0,6.422476,414.0,482.9987,64.0,31.677717
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,40720.87,3054.0,11970.305,5.0,55.443535,2.0,10.852608,548.0,446.83295,10.0,13.740942
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,48539.035,51955.0,30579.941,133.0,77.30883,9.0,17.890232,2886.0,703.8798,1024.0,52.766384
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,27248.654,1682.0,8782.793,0.0,0.35692853,0.0,7.9658594,19.0,304.1643,2.0,6.6321726
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,43867.2,331.0,12253.46,5.0,61.357334,2.0,12.371028,527.0,439.89087,1.0,12.349703
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,90997.164,21390.0,41729.457,2100.0,119.292404,2.0,18.345934,43.0,627.7674,2.0,26.439178
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,39189.15,5572.0,15095.45,4.0,67.866234,0.0,6.5459375,127.0,460.50995,86.0,12.06753
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,66475.74,6714.0,29344.057,5.0,75.99294,2.0,14.922225,43.0,557.4589,2.0,24.582726
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,5689.469,2828.0,1781.3688,3.0,7.8199267,2.0,4.347737,2630.0,464.70178,1024.0,17.03766
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,33064.492,2597.0,3894.1729,0.0,6.6014605,0.0,3.3215954,82.0,404.56464,1.0,10.571225
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,2180.4373,7.0,58.679817,3.0,4.130222,0.0,2.5209956,23.0,333.2975,1.0,2.0159438
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,50030.6,27649.0,28372.447,31.0,78.94322,5.0,16.76816,1080.0,623.6002,160.0,36.16458
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,2642.2222,33.0,93.6139,2.0,3.6217737,0.0,2.6357331,17.0,358.0909,1.0,3.310269
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,21425.05,4195.0,15916.7705,279.0,54.385498,0.0,9.566459,20.0,431.36575,2.0,20.674034
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,19860.2,867.0,1458.7701,0.0,0.99429566,0.0,3.6609604,39.0,348.42575,27.0,5.7006474
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,51408.2,2268.0,23613.92,2.0,57.84664,1.0,13.023092,24.0,519.44073,1.0,21.693363
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,47262.3,1402.0,15950.542,292.0,95.96696,0.0,7.0434775,20.0,436.44022,1.0,8.74806
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,5065.007,421.0,464.42828,107.0,9.399677,0.0,4.5933886,266.0,410.41254,1.0,5.280319
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2319.1418,183.0,68.36029,5.0,4.6832004,0.0,2.6789622,33.0,336.38312,1.0,2.0249124
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,62313.79,30766.0,28663.867,128.0,81.890366,19.0,14.200452,310.0,534.608,9.0,28.04618
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,32101.92,41195.0,18124.752,54.0,11.544627,9.0,5.520235,821.0,891.15546,144.0,50.33036
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1961.8052,7.0,43.525005,3.0,3.499576,0.0,2.3872914,23.0,327.25485,1.0,1.5672882
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,51408.2,2268.0,23613.92,2.0,57.84664,1.0,13.023092,24.0,519.44073,1.0,21.693363
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,31343.875,47589.0,17326.916,6.0,10.615883,3.0,5.399043,6588.0,1037.0834,1296.0,65.452065
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,51757.797,15545.0,29189.479,26.0,78.66841,6.0,17.000895,584.0,639.0788,160.0,36.685955
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,53879.016,37663.0,21098.654,32.0,90.642334,2.0,11.702361,887.0,480.00977,113.0,16.990097
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,40530.414,1328.0,12707.323,5.0,50.392624,2.0,10.465892,552.0,498.48978,29.0,17.603302
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,22187.242,3336.0,16460.47,285.0,56.205173,0.0,9.7564125,15.0,438.89697,1.0,20.676392
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,38953.508,2056.0,11585.764,3.0,44.586124,1.0,10.429509,63.0,479.18912,40.0,16.396416
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,8854.259,653.0,671.9418,0.0,1.7418871,0.0,5.943412,83.0,336.05344,1.0,5.07455
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,98197.97,19858.0,44314.266,2286.0,132.79831,2.0,19.617342,538.0,634.83014,2.0,27.82944
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,8342.196,1780.0,4391.031,3.0,11.166205,0.0,4.849733,34.0,499.13663,2.0,20.69744
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,6634.6113,2700.0,3040.475,5.0,9.368807,1.0,4.629802,588.0,469.6995,160.0,19.273771
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,21651.938,1678.0,7819.0786,0.0,0.70143527,0.0,8.835717,16.0,353.82333,1.0,11.073704
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,38796.77,86778.0,8966.115,12.0,10.828793,0.0,4.3347034,3058.0,551.9608,2979.0,22.719639
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,52621.184,31596.0,20080.041,27.0,84.76706,2.0,11.494491,398.0,481.35858,103.0,16.799673
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,16912.248,6645.0,10567.663,0.0,2.443375,0.0,4.900764,95.0,551.1397,1.0,30.032766
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,42908.17,32593.0,24518.656,128.0,54.096325,8.0,15.475533,2889.0,661.95026,1024.0,46.43016
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,12714.1,8367.0,7860.94,0.0,1.5464449,4.0,5.5436845,6581.0,1030.796,1296.0,63.225956
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,39593.625,230.0,10728.18,2.0,45.342552,1.0,11.416192,18.0,378.7466,1.0,10.649864
