dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,23240.428,5371.0,2373.3147,3.0,25.295696,1.0,2.8532016,32.0,308.58472,1.0,7.459146
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,25288.803,31416.0,15797.191,5833.0,10.095796,0.0,1.3493551,95.0,530.982,2.0,43.489765
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,6891.8965,7192.0,1832.2836,6.0,5.811124,1.0,2.785878,520.0,1637.1167,192.0,62.70557
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8208.279,281.0,1571.3484,0.0,0.0,0.0,5.718896,18.0,437.44446,1.0,2.3184967
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1263.7268,86.0,19.87775,5.0,5.6561317,0.0,0.0,528.0,328.34314,1.0,1.2132657
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4442.1035,640.0,95.38235,2.0,5.261431,1.0,1.1104807,23.0,269.87103,1.0,4.027613
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5096.108,7374.0,1968.1436,128.0,54.632458,0.0,1.0007467,958.0,541.25946,128.0,101.334404
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,19799.525,1647.0,5139.6978,0.0,0.88730234,0.0,7.33551,20.0,427.4089,2.0,14.840559
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,634.7626,35.0,12.700656,2.0,1.6092755,0.0,0.0,17.0,297.41635,1.0,1.8271316
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,7588.1885,1838.0,141.29054,3.0,9.007018,1.0,1.1752435,42.0,269.3614,12.0,3.724459
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,14646.81,28917.0,3689.9058,31.0,22.26127,5.0,3.1149254,1087.0,1332.497,160.0,78.68304
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2221.307,2764.0,539.1163,3.0,3.2663653,2.0,0.9907868,2631.0,1428.1227,1024.0,62.576946
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,22561.31,21240.0,847.9532,128.0,92.68322,4.0,1.6162641,315.0,183.84273,52.0,11.257632
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,18546.62,44698.0,20705.285,6.0,5.9655724,3.0,5.80737,6581.0,7812.162,1296.0,406.17484
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,39112.85,3359.0,19940.475,293.0,24.27425,0.0,9.601422,16.0,396.6019,1.0,9.077128
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,20658.893,4159.0,13849.021,291.0,45.647038,0.0,9.306757,20.0,480.41238,2.0,40.639214
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,7830.0977,5607.0,634.97504,2.0,20.881674,0.0,2.2453988,309.0,402.42276,296.0,5.38296
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,9201.335,816.0,191.7837,5.0,15.677334,2.0,1.2046885,32.0,268.96497,1.0,3.9936557
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,5038.785,376.0,1301.0837,0.0,0.3529556,0.0,5.0542827,15.0,543.7101,1.0,12.508275
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2366.9155,800.0,67.03435,107.0,35.22685,0.0,0.0,270.0,193.66087,1.0,3.8442504
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,58874.164,28029.0,8702.678,128.0,233.57677,4.0,4.2306952,310.0,202.04115,9.0,32.503193
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,10845.388,3028.0,201.14159,5.0,15.377447,2.0,1.1758862,552.0,295.84482,11.0,4.126922
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,12797.618,22669.0,14971.5205,0.0,1.2141486,6.0,5.1159,823.0,2798.4697,144.0,166.98671
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,39112.85,4651.0,19940.475,282.0,24.27425,0.0,9.601422,20.0,396.6019,2.0,9.077128
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,7588.184,1876.0,141.29042,3.0,9.007016,1.0,1.1752431,42.0,269.36133,11.0,3.7244575
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,634.7626,44.0,12.700656,2.0,1.6092755,0.0,0.0,18.0,297.41635,1.0,1.8271316
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,5038.785,338.0,1301.0836,0.0,0.3529553,0.0,5.0542827,18.0,543.71,1.0,12.508276
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1163.5737,24.0,20.862974,5.0,5.772204,0.0,0.0,27.0,301.08936,1.0,1.3211634
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,11193.991,45559.0,307.15073,10.0,17.835777,2.0,0.45105547,2215.0,413.2722,1692.0,7.2796555
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,7830.097,5375.0,634.97504,2.0,20.881674,0.0,2.2453988,298.0,402.4227,285.0,5.3829603
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,30162.52,7075.0,2299.3364,0.0,1.2041395,0.0,0.48613808,93.0,735.6376,2.0,35.870605
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,11193.991,48353.0,307.1507,10.0,17.835773,2.0,0.45105556,2241.0,413.27225,1717.0,7.279657
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,945.9009,1.0,10.117486,0.0,0.0,0.0,2.5150385,13.0,467.8385,1.0,0.8329949
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,12400.145,9003.0,2568.2017,5.0,12.491041,3.0,4.5093865,2760.0,1281.1788,1024.0,78.330574
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2991.0823,4118.0,784.5268,5.0,5.7887344,2.0,1.146844,2877.0,1610.6036,1024.0,90.289215
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,10845.389,2632.0,201.14159,5.0,15.377447,2.0,1.1758862,564.0,295.84482,40.0,4.126922
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,11954.695,17032.0,3523.5498,9.0,17.597403,3.0,3.525118,2760.0,1679.1976,1024.0,107.21802
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,9971.842,8953.0,1992.5468,3.0,7.3193645,3.0,4.1877813,2630.0,1246.5288,1024.0,61.598022
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,14646.812,37083.0,3689.906,31.0,22.26127,5.0,3.1149259,1087.0,1332.4972,160.0,78.68304
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,13281.251,145.0,968.76544,0.0,0.0,0.0,0.5810342,78.0,599.53644,1.0,39.948074
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,11954.694,17018.0,3523.5493,9.0,17.5974,3.0,3.5251179,2760.0,1679.1973,1024.0,107.217995
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,23240.43,5377.0,2373.3147,3.0,25.295692,1.0,2.8532019,32.0,308.58472,1.0,7.4591465
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,4442.1035,1767.0,95.38235,2.0,5.2614307,1.0,1.1104808,80.0,269.871,65.0,4.0276127
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1163.5745,132.0,20.862991,5.0,5.7722044,0.0,0.0,32.0,301.08936,1.0,1.3211641
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2991.0823,4118.0,784.52673,5.0,5.788735,2.0,1.146844,2877.0,1610.6035,1024.0,90.289215
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,22561.309,19612.0,847.9532,128.0,92.683235,4.0,1.6162639,309.0,183.84273,9.0,11.257631
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,40297.27,87556.0,4088.2034,12.0,3.3734164,0.0,0.53161454,3055.0,822.1435,2976.0,44.718655
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,2366.9158,1245.0,67.03434,114.0,35.226826,0.0,0.0,272.0,193.661,1.0,3.8442523
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,12616.939,15471.0,3809.9602,26.0,17.550938,6.0,3.526392,584.0,1724.0208,160.0,117.47378
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,8030.2686,1379.0,631.8541,285.0,22.062174,0.0,2.385789,20.0,376.09695,1.0,5.1946597
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5096.107,9529.0,1968.1433,128.0,54.632446,0.0,1.0007464,962.0,541.25934,128.0,101.33439
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,6891.8965,7192.0,1832.2836,6.0,5.811124,1.0,2.785878,520.0,1637.1168,192.0,62.705574
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,23698.24,51955.0,9985.594,133.0,115.53582,9.0,6.5284476,2886.0,1860.1566,1024.0,431.69943
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,35207.1,7409.0,4285.226,2290.0,61.78935,2.0,2.569871,533.0,680.15784,2.0,21.710201
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,16548.572,41403.0,20810.332,54.0,3.748041,9.0,5.20335,821.0,3507.7522,144.0,197.14603
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,23532.486,36597.0,6789.39,128.0,74.05207,6.0,7.7439833,2905.0,1289.5745,1024.0,247.18275
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,4442.1006,1413.0,95.38227,2.0,5.2614303,1.0,1.1104804,46.0,269.871,12.0,4.0276113
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,2991.082,4169.0,784.52673,5.0,5.788734,2.0,1.1468439,2877.0,1610.6034,1024.0,90.289215
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,6180.2847,7945.0,7598.309,0.0,0.0,3.0,3.8435562,822.0,2856.03,144.0,250.20493
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,12616.94,15545.0,3809.9604,26.0,17.550936,6.0,3.5263922,584.0,1724.0209,160.0,117.473785
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1263.7267,43.0,19.877748,5.0,5.656132,0.0,0.0,527.0,328.34314,1.0,1.2132654
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,6242.8325,3917.0,1437.5612,2.0,4.1768184,1.0,3.1014826,521.0,865.4237,192.0,32.67762
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,10845.389,958.0,201.14159,5.0,15.377445,2.0,1.1758863,546.0,295.84485,23.0,4.1269226
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,9971.842,8866.0,1992.5468,3.0,7.3193645,3.0,4.1877813,2628.0,1246.5288,1024.0,61.598022
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,934.379,1.0,9.817376,0.0,0.0,0.0,2.5502694,12.0,455.0529,1.0,0.87175214
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1163.5736,183.0,20.862974,5.0,5.7722034,0.0,0.0,33.0,301.0893,1.0,1.3211634
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,22561.31,20118.0,847.9532,128.0,92.68324,4.0,1.6162643,307.0,183.84274,9.0,11.257629
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,5306.333,7133.0,123.49777,8.0,5.774353,1.0,0.36935368,274.0,405.2903,82.0,5.9426203
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2366.916,1084.0,67.03434,113.0,35.22683,0.0,0.0,270.0,193.66101,1.0,3.844252
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,634.7626,21.0,12.700656,2.0,1.6092755,0.0,0.0,17.0,297.41632,1.0,1.8271315
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,23532.486,30349.0,6789.3906,128.0,74.05208,9.0,7.7439833,2886.0,1289.5745,1024.0,247.18279
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,7708.5396,8367.0,8546.712,0.0,0.35476968,4.0,4.515548,6581.0,5708.0127,1296.0,447.2448
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,5204.1704,1051.0,95.28635,0.0,0.0,0.0,2.0608723,41.0,340.32355,26.0,1.1967452
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,9806.032,6923.0,2164.725,128.0,98.70099,0.0,0.72270715,414.0,246.40204,64.0,38.242775
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,10845.389,3054.0,201.1416,5.0,15.377446,2.0,1.1758863,548.0,295.84485,10.0,4.1269226
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,23698.24,51955.0,9985.594,133.0,115.53582,9.0,6.5284476,2886.0,1860.1566,1024.0,431.6994
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,35778.88,1682.0,7063.0977,0.0,0.0,0.0,7.7477264,19.0,352.90152,2.0,2.8271282
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,10845.389,331.0,201.14159,5.0,15.377445,2.0,1.1758863,527.0,295.84485,1.0,4.1269226
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,30057.354,21390.0,3660.208,2100.0,59.137924,2.0,2.2720702,43.0,573.45856,2.0,17.369783
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,7733.86,5572.0,614.45575,4.0,20.821102,0.0,2.278648,127.0,392.60266,86.0,5.509207
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,29184.975,6714.0,3085.0034,5.0,42.18032,2.0,3.1029286,43.0,317.25986,2.0,10.090776
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2221.3071,2828.0,539.11633,3.0,3.266365,2.0,0.9907869,2630.0,1428.1229,1024.0,62.576958
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,30162.512,2597.0,2299.3354,0.0,1.2041384,0.0,0.48613796,82.0,735.6374,1.0,35.870598
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,946.6332,7.0,14.823536,3.0,3.1847641,0.0,0.0,23.0,301.60324,1.0,1.2110572
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,14646.81,27649.0,3689.9058,31.0,22.261269,5.0,3.1149254,1080.0,1332.497,160.0,78.683044
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,634.76263,33.0,12.700656,2.0,1.6092756,0.0,0.0,17.0,297.41638,1.0,1.8271315
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,20658.893,4195.0,13849.021,279.0,45.647038,0.0,9.306757,20.0,480.41238,2.0,40.63921
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,5204.168,867.0,95.286255,0.0,0.0,0.0,2.0608723,39.0,340.32352,27.0,1.1967446
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,14121.87,2268.0,1408.4318,2.0,13.160325,1.0,2.1386535,24.0,278.17926,1.0,4.4638743
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8030.2725,1402.0,631.8546,292.0,22.062181,0.0,2.3857892,20.0,376.09692,1.0,5.1946616
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,2366.9153,421.0,67.03435,107.0,35.22684,0.0,0.0,266.0,193.66084,1.0,3.8442504
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1163.5745,183.0,20.862991,5.0,5.7722044,0.0,0.0,33.0,301.08936,1.0,1.3211641
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,58874.164,30766.0,8702.678,128.0,233.5768,19.0,4.2306957,310.0,202.04115,9.0,32.50319
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,16548.568,41195.0,20810.328,54.0,3.7480385,9.0,5.2033496,821.0,3507.752,144.0,197.14604
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,946.6331,7.0,14.823537,3.0,3.184764,0.0,0.0,23.0,301.60318,1.0,1.2110573
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,14121.869,2268.0,1408.4318,2.0,13.160326,1.0,2.1386533,24.0,278.17923,1.0,4.463874
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,18546.62,47589.0,20705.285,6.0,5.9655724,3.0,5.80737,6588.0,7812.162,1296.0,406.17484
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,12616.941,15545.0,3809.9607,26.0,17.550938,6.0,3.5263927,584.0,1724.021,160.0,117.47379
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,11193.991,37663.0,307.1507,32.0,17.835777,2.0,0.45105547,887.0,413.27222,113.0,7.279656
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,10845.389,1328.0,201.14159,5.0,15.377445,2.0,1.1758863,552.0,295.84485,29.0,4.1269226
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,21560.412,3336.0,14899.3,285.0,48.845,0.0,9.5266905,15.0,513.4082,1.0,42.277424
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,7588.189,2056.0,141.29054,3.0,9.007018,1.0,1.1752436,63.0,269.3614,40.0,3.7244592
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,13281.251,653.0,968.76544,0.0,0.0,0.0,0.5810342,83.0,599.53644,1.0,39.948074
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,35207.086,19858.0,4285.2236,2286.0,61.789337,2.0,2.5698702,538.0,680.1578,2.0,21.710201
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,4838.3657,1780.0,873.44543,3.0,11.736062,0.0,0.62905383,34.0,352.01404,2.0,10.617749
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,2921.3762,2700.0,986.5498,5.0,6.532785,1.0,1.066504,588.0,1155.8618,160.0,75.518196
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,19799.523,1678.0,5139.6973,0.0,0.8873022,0.0,7.33551,16.0,427.40884,1.0,14.84056
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,40297.28,86778.0,4088.2048,12.0,3.3734186,0.0,0.53161466,3058.0,822.1436,2979.0,44.718662
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,9707.292,31596.0,288.80444,27.0,18.697733,2.0,0.49825788,398.0,392.50012,103.0,7.016067
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,8683.164,6645.0,6026.7485,0.0,0.2944529,0.0,1.5856602,95.0,586.38165,1.0,78.39985
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,23532.486,32593.0,6789.39,128.0,74.05207,8.0,7.7439823,2889.0,1289.5745,1024.0,247.18277
