dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,24068.66,5371.0,4680.292,3.0,25.248705,1.0,2.7288463,32.0,337.89166,1.0,9.391528
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,39589.605,31416.0,29516.367,5833.0,31.266474,0.0,1.8995465,95.0,550.20374,2.0,29.019535
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,6050.848,7192.0,2573.0117,6.0,4.083847,1.0,1.7045234,520.0,1100.9731,192.0,46.483955
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8434.85,281.0,1718.2611,0.0,0.0,0.0,4.5753636,18.0,558.29926,1.0,4.7565427
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1546.842,86.0,58.10962,5.0,5.9186177,0.0,0.0,528.0,235.5698,1.0,2.5393622
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4565.9644,640.0,197.29417,2.0,6.733802,1.0,1.1117893,23.0,150.45558,1.0,1.6495484
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,6187.9185,7374.0,3073.1638,128.0,31.064589,0.0,0.87500125,958.0,726.69525,128.0,97.904274
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,9292.875,1647.0,7590.32,0.0,2.7389252,0.0,3.9839,20.0,720.44147,2.0,74.13828
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,779.14484,35.0,30.775259,2.0,2.2372494,0.0,0.0,17.0,222.08846,1.0,1.5044248
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,5517.931,1838.0,238.99644,3.0,9.482304,1.0,0.58026963,42.0,159.56726,12.0,2.9764788
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,13915.007,28917.0,6349.683,31.0,15.090283,5.0,2.4205587,1087.0,1096.8665,160.0,82.65112
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2871.3103,2764.0,1070.0417,3.0,1.9830376,2.0,0.7382931,2631.0,1289.7032,1024.0,56.379223
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,16217.08,21240.0,2442.7354,128.0,78.3176,4.0,0.7405876,315.0,371.28052,52.0,40.09458
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,19171.516,44698.0,25195.404,6.0,5.992066,3.0,4.662021,6581.0,5488.5273,1296.0,395.70923
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,21532.81,3359.0,8861.175,293.0,24.915094,0.0,8.263137,16.0,346.8019,1.0,9.873944
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5837.888,4159.0,5211.8896,291.0,56.96913,0.0,4.4354587,20.0,500.1424,2.0,100.04628
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,5198.6226,5607.0,75.42034,2.0,18.417076,0.0,1.5264827,309.0,481.25287,296.0,6.6292543
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,12619.615,816.0,649.8429,5.0,18.91325,2.0,1.7116809,32.0,218.68321,1.0,4.2492647
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,2574.2495,376.0,1034.8013,0.0,1.2050426,0.0,2.2937443,15.0,801.42474,1.0,41.559193
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4553.516,800.0,316.962,107.0,39.78541,0.0,0.37471253,270.0,161.9611,1.0,5.2215133
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,71624.58,28029.0,18139.623,128.0,153.2568,4.0,4.41115,310.0,318.3656,9.0,81.24834
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,9385.878,3028.0,529.9512,5.0,15.938916,2.0,0.5514209,552.0,286.9404,11.0,8.497402
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,18972.672,22669.0,24566.682,0.0,2.008838,6.0,4.636311,823.0,2150.123,144.0,131.42793
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,31366.104,4651.0,19838.754,282.0,23.165556,0.0,10.301769,20.0,398.8142,2.0,14.263747
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,6281.5044,1876.0,302.31073,3.0,9.798622,1.0,0.5946754,42.0,238.8382,11.0,4.877388
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,998.0265,44.0,33.671803,2.0,2.0748203,0.0,0.12083403,18.0,200.55304,1.0,0.71856606
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2675.7344,338.0,1098.2095,0.0,1.1885061,0.0,2.3417704,18.0,827.5491,1.0,45.495354
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1501.7677,24.0,62.199753,5.0,5.579845,0.0,0.0,27.0,271.908,1.0,2.0879853
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,7536.8945,45559.0,455.1048,10.0,15.875869,2.0,0.0,2215.0,350.29785,1692.0,9.714794
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,6958.572,5375.0,422.09085,2.0,25.536999,0.0,1.1771129,298.0,613.7106,285.0,11.182363
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,44611.58,7075.0,5779.643,0.0,2.6025958,0.0,0.39183334,93.0,1145.5846,2.0,58.002903
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,6863.274,48353.0,414.04172,10.0,15.789074,2.0,0.0,2241.0,266.39355,1717.0,8.300918
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1312.9331,1.0,6.2478747,0.0,0.0,0.0,2.4757283,13.0,515.87054,1.0,0.9528181
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,10222.822,9003.0,4381.5884,5.0,7.4129987,3.0,2.8788924,2760.0,1053.3854,1024.0,77.16961
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3639.392,4118.0,1453.9352,5.0,3.511068,2.0,0.85214716,2877.0,1374.5316,1024.0,79.89176
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,7280.142,2632.0,399.09677,5.0,14.412993,2.0,0.3930712,564.0,221.26195,40.0,7.1119027
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,10373.752,17032.0,5257.925,9.0,10.851927,3.0,2.3386679,2760.0,1306.371,1024.0,88.956116
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,8755.757,8953.0,3672.1892,3.0,4.5515695,3.0,2.7530987,2630.0,1079.1614,1024.0,64.82259
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,13915.008,37083.0,6349.683,31.0,15.090284,5.0,2.420559,1087.0,1096.8666,160.0,82.65113
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,22400.396,145.0,1896.8689,0.0,0.0,0.0,0.77861345,78.0,775.174,1.0,30.865524
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,10373.751,17018.0,5257.925,9.0,10.851926,3.0,2.3386676,2760.0,1306.3707,1024.0,88.9561
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,28003.453,5377.0,6053.611,3.0,25.331179,1.0,2.899201,32.0,344.29263,1.0,13.185627
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3066.7046,1767.0,149.52661,2.0,5.8397226,1.0,0.45861748,80.0,190.0529,65.0,3.2177365
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1505.2657,132.0,72.37426,5.0,5.4415517,0.0,0.0,32.0,308.89383,1.0,3.1351821
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3866.4524,4118.0,1751.224,5.0,3.1735642,2.0,0.9518414,2877.0,1521.7377,1024.0,92.17289
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,18379.02,19612.0,2537.0325,128.0,86.30573,4.0,1.0260115,309.0,302.78247,9.0,31.3634
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,55408.242,87556.0,13523.054,12.0,4.1050963,0.0,0.5863368,3055.0,1500.112,2976.0,88.232056
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,2921.7727,1245.0,252.1601,114.0,36.172024,0.0,0.0,272.0,217.14902,1.0,9.113812
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,13181.599,15471.0,6480.152,26.0,13.209353,6.0,2.774056,584.0,1322.9344,160.0,90.17735
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,10950.1875,1379.0,1290.8752,285.0,24.930351,0.0,1.8477339,20.0,422.968,1.0,6.183316
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,6118.7314,9529.0,3554.604,128.0,21.214987,0.0,0.9040657,962.0,720.9931,128.0,121.02364
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,6050.848,7192.0,2573.0117,6.0,4.083847,1.0,1.7045234,520.0,1100.9731,192.0,46.483955
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,20575.377,51955.0,13813.871,133.0,57.113804,9.0,3.9967203,2886.0,1567.6375,1024.0,355.60388
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,35341.125,7409.0,7928.0986,2290.0,67.50895,2.0,2.6046944,533.0,610.49725,2.0,28.767582
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,20968.105,41403.0,28817.42,54.0,6.650438,9.0,4.209187,821.0,2324.2654,144.0,127.07782
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,20511.707,36597.0,10122.965,128.0,37.02608,6.0,4.640251,2905.0,1202.9166,1024.0,255.37082
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,3098.3506,1413.0,144.07846,2.0,5.8109307,1.0,0.557338,46.0,168.73595,12.0,2.4271696
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3866.4524,4169.0,1751.224,5.0,3.173564,2.0,0.95184135,2877.0,1521.7375,1024.0,92.17288
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,11344.815,7945.0,14115.44,0.0,0.0,3.0,3.6768348,822.0,2576.3928,144.0,179.47937
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,13181.6,15545.0,6480.152,26.0,13.2093525,6.0,2.7740562,584.0,1322.9344,160.0,90.17735
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1702.2402,43.0,72.83907,5.0,5.3408246,0.0,0.0,527.0,329.4801,1.0,3.6610584
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,5545.343,3917.0,2195.06,2.0,2.4724426,1.0,2.0403328,521.0,738.9636,192.0,26.597176
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,6960.588,958.0,352.26938,5.0,14.421982,2.0,0.371778,546.0,203.87544,23.0,6.022222
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,8617.426,8866.0,3492.613,3.0,4.598799,3.0,2.7077549,2628.0,1020.2273,1024.0,57.625362
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,951.0012,1.0,1.9116468,0.0,0.0,0.0,2.1127245,12.0,654.16583,1.0,1.4553076
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2268.939,183.0,80.83467,5.0,6.374568,0.0,0.18431778,33.0,198.24368,1.0,1.2164836
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,26564.408,20118.0,2569.1384,128.0,117.58953,4.0,2.008374,307.0,136.42537,9.0,11.93265
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,4137.8794,7133.0,179.27534,8.0,6.106106,1.0,0.0,274.0,295.25644,82.0,5.285309
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4553.5166,1084.0,316.96198,113.0,39.785385,0.0,0.37471277,270.0,161.9612,1.0,5.221514
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,779.14484,21.0,30.775259,2.0,2.2372494,0.0,0.0,17.0,222.08846,1.0,1.5044247
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,19555.193,30349.0,10642.767,128.0,33.827698,9.0,4.644878,2886.0,1191.489,1024.0,269.97858
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,10587.483,8367.0,12186.521,0.0,0.7391712,4.0,3.66703,6581.0,4750.9194,1296.0,327.30243
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3983.8262,1051.0,20.177862,0.0,0.40564057,0.0,1.452349,41.0,571.88556,26.0,3.6582303
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,17493.986,6923.0,5106.1094,128.0,78.628,0.0,1.2077712,414.0,476.45148,64.0,73.643295
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,8213.979,3054.0,409.697,5.0,15.287858,2.0,0.54323936,548.0,189.56656,10.0,5.369159
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,20625.15,51955.0,13106.746,133.0,70.20533,9.0,3.990426,2886.0,1539.5167,1024.0,338.31577
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,23623.4,1682.0,5109.69,0.0,0.21566091,0.0,6.32413,19.0,450.67303,2.0,5.4504166
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,12995.234,331.0,528.6823,5.0,18.127033,2.0,1.2764413,527.0,148.10568,1.0,3.011345
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,38019.336,21390.0,9408.046,2100.0,57.453625,2.0,2.5671024,43.0,589.7536,2.0,34.95801
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,7385.3965,5572.0,545.97705,4.0,23.601639,0.0,1.3515353,127.0,546.3686,86.0,10.055903
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,29903.414,6714.0,6170.3784,5.0,39.03594,2.0,3.0200963,43.0,374.9756,2.0,15.5034
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2926.9438,2828.0,1185.3052,3.0,1.8671317,2.0,0.786515,2630.0,1363.0588,1024.0,57.884953
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,43638.664,2597.0,5366.931,0.0,2.6301572,0.0,0.3886555,82.0,1144.1407,1.0,53.836544
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1256.6423,7.0,43.20465,3.0,3.292838,0.0,0.0,23.0,264.46414,1.0,1.7369376
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,13796.923,27649.0,6097.385,31.0,15.723364,5.0,2.3774302,1080.0,1038.1035,160.0,73.51169
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,837.88074,33.0,36.019863,2.0,1.9199284,0.0,0.0,17.0,296.1158,1.0,2.2478821
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,8982.065,4195.0,12652.512,279.0,59.178215,0.0,5.203342,20.0,544.3378,2.0,115.42562
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3822.3687,867.0,17.36084,0.0,0.36838666,0.0,1.4129655,39.0,558.4494,27.0,3.1917336
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,12220.256,2268.0,2475.1843,2.0,11.149796,1.0,1.6661104,24.0,279.83972,1.0,5.9350414
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8124.736,1402.0,234.25903,292.0,16.3645,0.0,2.1503065,20.0,294.4543,1.0,3.6806138
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,2730.6765,421.0,220.36517,107.0,38.811676,0.0,0.0,266.0,201.56046,1.0,7.880103
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1625.5098,183.0,72.41433,5.0,5.28767,0.0,0.0,33.0,284.5807,1.0,2.5086787
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,71624.58,30766.0,18139.623,128.0,153.25682,19.0,4.41115,310.0,318.3656,9.0,81.24834
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,20968.104,41195.0,28817.416,54.0,6.650435,9.0,4.2091866,821.0,2324.2651,144.0,127.07783
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1744.7261,7.0,48.66969,3.0,3.9549193,0.0,0.13849752,23.0,188.30513,1.0,0.76075184
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,12220.256,2268.0,2475.1843,2.0,11.1497965,1.0,1.6661103,24.0,279.8397,1.0,5.9350414
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,19007.59,47589.0,25128.385,6.0,6.709631,3.0,4.376119,6588.0,5122.033,1296.0,373.60272
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,11744.206,15545.0,5444.9473,26.0,13.624771,6.0,2.580927,584.0,1191.8385,160.0,79.302246
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,7736.898,37663.0,419.16257,32.0,16.930332,2.0,0.029087408,887.0,231.79762,113.0,6.2560244
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,6960.588,1328.0,352.26938,5.0,14.421982,2.0,0.37177804,552.0,203.87546,29.0,6.022222
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,6409.529,3336.0,5749.976,285.0,62.47163,0.0,4.7765102,15.0,516.3574,1.0,89.03176
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,5583.679,2056.0,293.2231,3.0,9.510527,1.0,0.38739392,63.0,274.69336,40.0,6.366999
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,23290.584,653.0,2047.9036,0.0,0.0,0.0,0.7805121,83.0,763.53314,1.0,32.394608
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,35403.59,19858.0,8243.954,2286.0,64.141525,2.0,2.6192615,538.0,642.5911,2.0,32.730484
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,6966.6484,1780.0,1871.286,3.0,11.743068,0.0,0.85046864,34.0,478.10657,2.0,11.781067
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3732.8809,2700.0,1661.9231,5.0,4.4752007,1.0,0.9822828,588.0,1096.1646,160.0,47.72811
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,9217.202,1678.0,7447.1006,0.0,2.7420125,0.0,3.9589262,16.0,695.5143,1.0,68.212326
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,55408.25,86778.0,13523.058,12.0,4.1050987,0.0,0.5863369,3058.0,1500.1123,2979.0,88.23206
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,7312.152,31596.0,442.9848,27.0,17.10678,2.0,0.074181706,398.0,305.34583,103.0,6.536581
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,16719.543,6645.0,13537.4795,0.0,3.0364025,0.0,2.1049244,95.0,680.4358,1.0,43.410122
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,20636.342,32593.0,9850.533,128.0,38.28701,8.0,4.6335964,2889.0,1134.9816,1024.0,233.02545
