dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,47718.39,5371.0,23641.684,3.0,31.295437,1.0,8.37826,32.0,403.7644,1.0,24.868126
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,53397.24,31416.0,27142.31,5833.0,12.976271,0.0,2.701259,95.0,447.99228,2.0,34.715435
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,32611.7,7192.0,20089.186,6.0,27.458553,1.0,10.601838,520.0,727.43634,192.0,53.675278
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,9774.907,281.0,5544.064,0.0,0.29114532,0.0,4.9133205,18.0,340.52945,1.0,23.582788
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,6435.8433,86.0,453.6166,5.0,2.9357076,0.0,1.9213799,528.0,312.62347,1.0,7.611451
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,36308.164,640.0,8943.426,2.0,13.835072,1.0,3.9817715,23.0,197.43771,1.0,9.549115
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,14732.905,7374.0,9836.229,128.0,11.21932,0.0,5.4501176,958.0,644.8372,128.0,48.786316
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,21826.574,1647.0,11509.03,0.0,0.7870484,0.0,5.4913936,20.0,567.23566,2.0,47.01217
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,6024.568,35.0,423.21432,2.0,2.4501882,0.0,1.8763152,17.0,307.134,1.0,7.6023226
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,32752.943,1838.0,9401.41,3.0,24.03972,1.0,6.2029243,42.0,317.41766,12.0,13.148382
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,36098.164,28917.0,26513.34,31.0,20.014729,5.0,9.664563,1087.0,894.3848,160.0,87.43574
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,9613.904,2764.0,3848.669,3.0,4.843371,2.0,4.327298,2631.0,743.0041,1024.0,47.20643
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,36857.375,21240.0,15977.326,128.0,18.087666,4.0,4.9236655,315.0,396.9969,52.0,30.855276
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,32040.738,44698.0,21459.531,6.0,5.8197923,3.0,5.220878,6581.0,1350.8083,1296.0,129.27852
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,32407.838,3359.0,20616.06,293.0,38.394363,0.0,8.129193,16.0,375.33618,1.0,22.501598
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,22678.193,4159.0,17559.459,291.0,20.248617,0.0,7.1510406,20.0,560.4731,2.0,49.73864
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,35656.395,5607.0,12764.218,2.0,34.979843,0.0,5.4400697,309.0,376.63388,296.0,15.541513
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,39978.35,816.0,9605.492,5.0,18.154541,2.0,4.599907,32.0,212.88489,1.0,9.171797
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,5377.103,376.0,3183.0881,0.0,0.3512228,0.0,5.7960153,15.0,452.06894,1.0,28.945051
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,10731.168,800.0,963.4333,107.0,5.0873127,0.0,2.4752538,270.0,205.93855,1.0,5.0724297
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,57603.223,28029.0,31131.95,128.0,25.455217,4.0,5.8153796,310.0,398.58316,9.0,35.928234
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,43601.668,3028.0,13764.685,5.0,11.973816,2.0,3.9058876,552.0,221.40204,11.0,15.116768
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,32018.84,22669.0,22683.535,0.0,4.1014714,6.0,4.829384,823.0,1325.7891,144.0,132.74709
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,40068.67,4651.0,24359.666,282.0,24.725113,0.0,5.4634295,20.0,342.04755,2.0,28.586645
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,33928.043,1876.0,9782.928,3.0,15.933455,1.0,4.886147,42.0,264.58087,11.0,13.551604
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,6605.423,44.0,306.07718,2.0,2.1716783,0.0,1.3750714,18.0,184.38194,1.0,3.3318686
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,6338.4766,338.0,3875.683,0.0,0.3571935,0.0,5.4476924,18.0,515.6003,1.0,38.848324
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,6064.847,24.0,352.307,5.0,2.6710136,0.0,1.6522901,27.0,230.51823,1.0,4.4267716
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,40723.637,45559.0,16341.1455,10.0,24.28556,2.0,6.0304837,2215.0,383.4112,1692.0,23.667494
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,35909.207,5375.0,13462.915,2.0,25.722464,0.0,4.5690637,298.0,353.48816,285.0,18.61471
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,38866.215,7075.0,7562.4165,0.0,6.1702633,0.0,2.5905817,93.0,304.82153,2.0,15.687378
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,42316.668,48353.0,17418.066,10.0,26.62668,2.0,6.1293774,2241.0,379.20288,1717.0,24.878416
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,3608.0112,1.0,49.940468,0.0,0.29533848,0.0,3.7996964,13.0,357.13824,1.0,2.1666455
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,32254.229,9003.0,21549.436,5.0,19.836828,3.0,10.034607,2760.0,787.74365,1024.0,74.82069
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,10223.246,4118.0,4871.709,5.0,5.482245,2.0,4.427106,2877.0,757.6775,1024.0,52.15432
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,37198.684,2632.0,13380.98,5.0,18.553738,2.0,5.7735643,564.0,364.49008,40.0,21.608732
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,35844.797,17032.0,24558.14,9.0,24.160925,3.0,10.99208,2760.0,822.88934,1024.0,73.43758
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,30910.172,8953.0,21204.32,3.0,14.652953,3.0,8.561904,2630.0,907.9661,1024.0,93.69667
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,36098.164,37083.0,26513.34,31.0,20.014729,5.0,9.664563,1087.0,894.3848,160.0,87.43574
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,10992.737,145.0,770.6188,0.0,1.2998999,0.0,4.024311,78.0,261.5661,1.0,5.409865
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,35844.797,17018.0,24558.14,9.0,24.160925,3.0,10.99208,2760.0,822.88934,1024.0,73.43758
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,52350.29,5377.0,25962.717,3.0,23.40023,1.0,7.0564666,32.0,384.40054,1.0,29.03075
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,29140.777,1767.0,8549.539,2.0,18.756422,1.0,5.9454913,80.0,375.62012,65.0,16.7792
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,8260.761,132.0,867.7027,5.0,2.5754416,0.0,1.8771784,32.0,309.57776,1.0,10.865017
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,12045.813,4118.0,6492.807,5.0,4.7468815,2.0,4.327854,2877.0,841.866,1024.0,72.06759
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,40174.723,19612.0,15319.415,128.0,19.169151,4.0,4.1055646,309.0,273.63644,9.0,19.965261
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,41827.645,87556.0,14459.644,12.0,7.564548,0.0,2.862044,3055.0,493.5979,2976.0,38.482574
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,9283.804,1245.0,1260.7063,114.0,5.957823,0.0,2.911279,272.0,355.58148,1.0,10.924441
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,37309.48,15471.0,26155.707,26.0,28.211292,6.0,11.688347,584.0,823.5963,160.0,71.81039
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,48077.258,1379.0,13760.746,285.0,25.937391,0.0,2.5538974,20.0,162.24875,1.0,9.209292
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,18145.383,9529.0,13790.155,128.0,6.905363,0.0,5.0651717,962.0,830.2627,128.0,86.396385
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,32611.7,7192.0,20089.186,6.0,27.458553,1.0,10.601838,520.0,727.43634,192.0,53.675278
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,37468.36,51955.0,26847.049,133.0,26.752583,9.0,11.625295,2886.0,859.89185,1024.0,83.59164
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,63111.45,7409.0,31693.002,2290.0,53.884197,2.0,10.791183,533.0,458.02777,2.0,29.47502
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,33717.324,41403.0,22243.686,54.0,9.347229,9.0,5.2944913,821.0,1006.01373,144.0,71.49344
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,34797.17,36597.0,25441.633,128.0,24.942238,6.0,10.735391,2905.0,920.65173,1024.0,94.65258
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,29792.629,1413.0,8325.12,2.0,19.081,1.0,5.7139816,46.0,336.1811,12.0,14.465353
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,12045.813,4169.0,6492.807,5.0,4.7468815,2.0,4.327854,2877.0,841.866,1024.0,72.06759
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,21886.246,7945.0,18416.168,0.0,1.2732009,3.0,4.9186807,822.0,1418.2488,144.0,141.83055
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,37309.48,15545.0,26155.707,26.0,28.211292,6.0,11.688347,584.0,823.5963,160.0,71.81039
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,8742.2295,43.0,852.6039,5.0,2.4636545,0.0,1.7574347,527.0,285.9318,1.0,10.485319
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,28624.7,3917.0,18030.385,2.0,14.680909,1.0,8.262924,521.0,756.63074,192.0,62.64968
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,35317.715,958.0,12126.165,5.0,26.35967,2.0,7.2513695,546.0,412.71518,23.0,19.557728
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,31263.043,8866.0,19866.064,3.0,19.282143,3.0,9.697467,2628.0,772.7587,1024.0,70.61947
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,3371.81,1.0,61.868988,0.0,0.25665322,0.0,3.8937306,12.0,407.48743,1.0,3.2927995
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,6838.4355,183.0,344.82568,5.0,2.586162,0.0,1.5030222,33.0,199.96861,1.0,3.5514288
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,43072.293,20118.0,12437.439,128.0,34.943428,4.0,5.00501,307.0,218.12108,9.0,11.1056
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,35612.027,7133.0,12536.41,8.0,20.367636,1.0,5.4100804,274.0,322.24155,82.0,18.067854
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,10731.168,1084.0,963.4333,113.0,5.0873127,0.0,2.4752538,270.0,205.93855,1.0,5.0724297
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,6024.568,21.0,423.21432,2.0,2.4501882,0.0,1.8763152,17.0,307.134,1.0,7.6023226
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,34742.176,30349.0,24726.586,128.0,24.389786,9.0,10.304576,2886.0,841.7906,1024.0,87.06867
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,15664.872,8367.0,9344.701,0.0,1.435064,4.0,5.5523095,6581.0,1209.9225,1296.0,88.220955
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,23899.11,1051.0,2769.4224,0.0,1.3693354,0.0,2.7218153,41.0,280.76868,26.0,10.284925
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,24897.76,6923.0,14871.867,128.0,10.2992,0.0,4.065422,414.0,399.52325,64.0,37.505733
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,41486.043,3054.0,13054.816,5.0,18.234957,2.0,5.0743623,548.0,263.27026,10.0,14.351203
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,38398.848,51955.0,26970.916,133.0,37.763317,9.0,13.59422,2886.0,801.7335,1024.0,71.50589
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,36012.22,1682.0,13680.496,0.0,0.56283087,0.0,4.9241743,19.0,299.48993,2.0,14.246368
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,42367.63,331.0,10278.626,5.0,30.049192,2.0,6.72894,527.0,263.21967,1.0,9.390054
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,66848.984,21390.0,33563.1,2100.0,26.854443,2.0,6.552284,43.0,407.7351,2.0,34.527412
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,38610.44,5572.0,14253.648,4.0,20.245047,0.0,3.4235375,127.0,251.84346,86.0,16.405884
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,49915.54,6714.0,25054.37,5.0,23.603775,2.0,6.686843,43.0,381.38263,2.0,27.034363
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,9984.009,2828.0,3930.8582,3.0,4.933355,2.0,4.286748,2630.0,684.21075,1024.0,45.359642
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,35333.414,2597.0,5603.12,0.0,6.6494985,0.0,3.1004958,82.0,344.32196,1.0,13.01272
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,5764.118,7.0,309.68393,3.0,2.4214036,0.0,1.5722729,23.0,228.65834,1.0,4.3519564
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,36871.465,27649.0,25276.834,31.0,26.871807,5.0,10.960585,1080.0,767.8278,160.0,65.43966
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,7818.667,33.0,780.26385,2.0,2.1422305,0.0,1.7314506,17.0,278.00388,1.0,10.078877
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,23701.117,4195.0,18383.764,279.0,14.713599,0.0,6.212149,20.0,597.4196,2.0,63.21489
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,22925.28,867.0,2167.4001,0.0,1.3569221,0.0,2.9598799,39.0,297.8499,27.0,8.203612
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,41406.27,2268.0,21868.848,2.0,26.611933,1.0,8.115838,24.0,421.80432,1.0,26.849365
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,46225.625,1402.0,13339.467,292.0,37.801937,0.0,3.4042714,20.0,207.31508,1.0,9.053348
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,7345.6997,421.0,753.97705,107.0,7.050386,0.0,3.2386374,266.0,389.48734,1.0,8.593471
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,8514.157,183.0,689.18225,5.0,2.3994353,0.0,1.4497461,33.0,193.39653,1.0,5.5895834
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,57603.223,30766.0,31131.95,128.0,25.455217,19.0,5.8153796,310.0,398.58316,9.0,35.928234
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,33717.324,41195.0,22243.686,54.0,9.347229,9.0,5.2944913,821.0,1006.01373,144.0,71.49344
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,4454.4453,7.0,140.99225,3.0,2.5732813,0.0,1.6292466,23.0,246.49852,1.0,2.70818
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,41406.27,2268.0,21868.848,2.0,26.611933,1.0,8.115838,24.0,421.80432,1.0,26.849365
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,32829.91,47589.0,22560.135,6.0,6.543825,3.0,5.7734714,6588.0,1473.9539,1296.0,141.46974
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,38381.277,15545.0,26042.121,26.0,39.46569,6.0,13.519148,584.0,761.8119,160.0,59.39247
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,46927.6,37663.0,17117.29,32.0,26.87029,2.0,5.422335,887.0,275.58878,113.0,17.083223
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,35317.715,1328.0,12126.165,5.0,26.35967,2.0,7.2513695,552.0,412.71518,29.0,19.557728
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,22710.344,3336.0,17238.547,285.0,27.643925,0.0,8.290413,15.0,500.5818,1.0,36.085735
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,31465.291,2056.0,10507.909,3.0,16.258766,1.0,5.5822506,63.0,373.36346,40.0,21.105337
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,14532.508,653.0,1372.6362,0.0,1.2306325,0.0,3.0536125,83.0,212.58936,1.0,6.580646
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,64075.137,19858.0,32601.172,2286.0,39.515495,2.0,8.6478195,538.0,433.30612,2.0,32.437332
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,13449.657,1780.0,6574.4453,3.0,6.970564,0.0,3.6134014,34.0,410.29315,2.0,23.018545
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,9564.073,2700.0,4239.1675,5.0,6.6673393,1.0,4.2782903,588.0,590.955,160.0,32.618393
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,21600.828,1678.0,10476.412,0.0,0.84777397,0.0,5.9579396,16.0,498.44458,1.0,34.12384
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,41827.645,86778.0,14459.644,12.0,7.564548,0.0,2.862044,3058.0,493.5979,2979.0,38.482574
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,42081.562,31596.0,14843.262,27.0,25.611244,2.0,5.3563957,398.0,279.2473,103.0,15.708482
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,29275.95,6645.0,16907.662,0.0,1.8832132,0.0,3.1379514,95.0,506.59283,1.0,44.676685
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,35303.797,32593.0,24011.242,128.0,33.43242,8.0,11.697776,2889.0,773.08014,1024.0,70.58406
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,18003.361,8367.0,12396.169,0.0,1.3033388,4.0,5.3117146,6581.0,1389.7277,1296.0,124.54951
