dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12446.28,22857.0,15192.529,0.0,0.0,4.0,8.155354,102718.0,143840.42,102716.0,115517.01
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,21560.043,26709.0,30241.695,2.0,2.1141865,17.0,16.689724,175036.0,138181.88,175034.0,119028.22
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,28473.125,76593.0,77203.67,3.0,18.156452,52.5,30.485031,365890.0,515701.84,365885.0,585661.8
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,38511.742,50441.0,75609.81,1.0,4.493707,30.0,23.707382,244594.0,260666.44,244589.0,293928.44
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,29067.752,37268.0,56899.883,4.0,19.140385,9.0,14.564664,114433.0,249615.97,114434.0,236253.62
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,33685.016,38479.0,63388.99,4.0,27.326782,22.5,15.610757,125229.0,306389.6,125225.0,330141.66
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,19246.99,31442.0,39797.754,4.0,20.851233,14.0,9.914838,50113.0,145877.4,50114.0,172110.98
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,32224.465,42483.0,56828.246,3.0,15.277503,13.5,27.321339,58701.0,324618.1,58697.0,323133.34
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,26016.754,46105.0,35124.46,0.0,0.0,24.0,23.686203,256639.0,111140.016,256634.0,91435.49
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,12712.145,23268.0,16601.65,2.0,1.8260901,3.0,5.1364517,158209.0,70767.12,158210.0,73787.88
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,32298.307,36549.0,53284.523,5.0,8.34084,22.5,16.735003,350467.0,262856.97,350462.0,203133.47
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,5698.8887,19082.0,5114.237,0.0,0.0,3.0,3.080837,21953.0,33201.78,21954.0,31273.11
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,48084.316,56398.0,96905.75,6.0,22.05018,19.0,19.55713,85279.0,150867.48,85274.0,140832.45
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14260.625,23267.0,25034.041,1.0,2.039295,6.0,6.15375,75265.0,55431.227,75266.0,70824.84
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,12109.577,18651.0,19835.158,1.0,1.9944912,10.5,9.125095,36319.0,40208.137,36314.0,42751.266
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,13173.045,19967.0,22903.447,2.0,3.1106777,3.5,13.669556,114433.0,81809.31,114434.0,70780.08
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,43835.746,49391.0,85284.26,5.0,2.7443817,22.0,29.70993,411730.0,210361.6,411725.0,189935.97
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15707.942,33789.0,21812.72,0.0,0.0,6.5,12.576318,501377.0,153929.11,501378.0,106066.88
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,19996.742,27005.0,27281.81,3.0,2.391326,5.0,7.038907,135937.0,142768.42,135938.0,119876.46
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,9697.315,30464.0,13916.06,0.0,0.0,25.0,15.780606,662080.0,217825.12,662076.0,166701.62
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,8729.836,14973.0,11247.151,0.0,0.0,7.5,8.554715,107026.0,55760.543,107021.0,47800.52
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,43313.754,76241.0,105535.54,7.0,11.917578,33.0,19.599943,56769.0,88290.67,56770.0,101163.84
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,18940.627,43697.0,27883.24,0.0,0.0,21.5,18.664398,172464.0,85608.664,172460.0,64401.113
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,37895.17,99167.0,61889.918,4.0,1.6804599,47.5,40.234627,5.718278e+06,9.218914e+06,5.718262e+06,7.325537e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,20587.215,57789.0,48626.453,4.0,13.816263,24.5,23.592932,672607.0,1.4484131e+06,672602.0,1.1232812e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,42046.85,174970.0,107913.15,6.0,37.44938,157.0,31.020271,7.210321e+06,2.119678e+07,7.210322e+06,1.5476811e+07
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,11386.993,38366.0,26090.402,0.0,0.0,9.5,19.790018,524223.0,337571.03,524218.0,376489.75
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,40649.53,43303.0,60270.156,0.0,0.0,18.0,27.037952,1.709526e+06,1.3222659e+06,1.709527e+06,1.4248049e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,80116.93,718271.0,158834.16,66.0,45.733475,284.0,137.54329,1.241296e+06,2.7262852e+06,1.241291e+06,1.4072764e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,47098.17,59197.0,86171.73,1.0,3.372507,16.0,18.961739,175423.0,338907.75,175424.0,353950.28
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,23141.39,45943.0,66093.74,3.0,9.35368,27.5,18.723316,372409.0,833067.1,372410.0,1.1692638e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,16886.568,55067.0,43336.727,2.0,2.63328,17.5,11.397049,1.311313e+06,1.8061656e+06,1.311314e+06,2.4349975e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,10090.608,22578.0,18285.688,0.0,0.0,6.5,4.755522,521551.0,325412.53,521552.0,551173.44
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,18099.102,29084.0,18287.955,0.0,0.0,16.5,8.631256,1.631106e+06,579801.56,1.631107e+06,454176.44
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,32700.303,68653.0,52329.344,0.0,0.0,18.5,22.860128,1.4973166e+07,5.273076e+06,1.4973161e+07,6.7148195e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,182089.98,31586.0,64369.184,7065.0,1190.6516,0.0,0.07939082,13.0,29.644798,1.0,2.8468082
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,145832.33,21215.0,45038.7,0.0,2.6314416,0.0,0.0,18.0,38.76684,2.0,7.1848383
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,163495.23,179308.0,86541.84,237.0,71.204636,0.0,0.020208983,170.0,112.012566,38.0,21.163702
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,329765.62,326020.0,232630.77,279.0,1113.6465,0.0,0.20459987,731.0,315.4529,93.0,34.799187
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,176076.1,91642.0,85452.87,74.0,24.445414,0.0,0.0,375.0,104.15521,50.0,17.424955
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,162134.73,45661.0,40749.52,689.0,97.20387,0.0,0.027392369,20.0,19.82256,1.0,1.2088886
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,98273.85,18796.0,36213.48,0.0,1.7316216,0.0,0.0,21.0,60.299885,2.0,7.63834
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,31679.533,2741.0,17092.25,0.0,6.2327976,0.0,0.0,13.0,32.633465,2.0,7.3916435
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,91719.42,10142.0,50032.35,0.0,7.1801524,0.0,0.0,13.0,64.58411,2.0,12.031468
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,142004.73,5524.0,44399.54,4517.0,846.5179,0.0,0.0,10.0,18.82583,1.0,2.6947906
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,90383.76,17223.0,31349.406,0.0,4.7724113,0.0,0.0,26.0,57.064915,2.0,6.276817
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,387655.56,558525.0,229560.98,337.0,368.003,0.0,0.44505534,726.0,290.20554,95.0,34.905487
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,104437.195,16693.0,39134.01,0.0,2.551549,0.0,0.0,24.0,64.37734,2.0,7.930362
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,217839.66,141865.0,116449.125,163.0,293.77646,0.0,0.10327227,483.0,88.95062,90.0,22.47439
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,56890.28,7206.0,24783.041,0.0,2.7860305,0.0,0.0,18.0,34.662155,3.0,6.0529966
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,272307.38,225180.0,142904.23,476.0,632.72516,0.0,0.17581868,254.0,166.56548,32.0,21.173485
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,65833.12,6887.0,25098.754,0.0,0.8918763,0.0,0.0,15.0,36.3397,3.0,8.41515
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,142451.94,6898.0,45055.973,3242.0,749.633,0.0,0.0,13.0,32.63364,1.0,3.7897136
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,256245.12,76857.0,53506.242,4476.0,170.60266,0.0,0.5366173,21.0,31.286816,1.0,1.2811493
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,150657.44,13057.0,54596.348,3860.0,646.7582,0.0,0.0,16.0,33.274117,1.0,3.2663348
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,102995.07,64872.0,52511.918,96.0,91.11449,0.0,0.0,245.0,61.751743,64.0,16.2354
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,44863.023,9217.0,9815.418,0.0,15.150044,0.0,0.0,13.0,8.117107,1.0,0.27817202
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,303414.7,312335.0,167372.75,629.0,293.3604,0.0,0.14970514,227.0,190.73532,32.0,28.174465
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,203757.05,303457.0,106402.84,231.0,71.47107,0.0,0.28037643,368.0,132.33658,95.0,27.148159
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,304718.72,379574.0,151105.8,418.0,278.03925,0.0,0.0,496.0,165.05467,64.0,28.62816
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,196925.92,162102.0,125937.305,154.0,127.903564,0.0,0.0,321.0,160.30235,94.0,35.711735
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,201625.9,299533.0,106313.17,227.0,113.8481,0.0,0.2121486,252.0,125.67627,64.0,25.246185
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,150664.61,145327.0,78224.37,154.0,128.06502,0.0,0.07033043,249.0,99.2693,64.0,22.801714
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,296710.44,240678.0,137622.4,268.0,66.64368,0.0,0.36225042,338.0,155.05211,53.0,22.473091
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,120395.47,106181.0,60503.4,32.0,28.765873,0.0,0.0,129.0,111.981316,34.0,22.24782
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,207942.53,222418.0,98994.96,417.0,251.05873,0.0,0.06635767,255.0,111.02514,32.0,14.118419
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,97850.67,24324.0,41100.477,0.0,4.602969,0.0,0.02275617,23.0,84.27301,2.0,9.321656
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,98574.125,13264.0,17614.594,0.0,3.9608781,0.0,0.0,23.0,12.563189,1.0,0.37668088
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,75247.76,19888.0,13292.728,0.0,6.8136296,0.0,0.08562794,17.0,11.250703,1.0,0.19157879
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,166103.03,240212.0,80078.44,585.0,125.86995,0.0,0.015518518,163.0,119.068344,32.0,24.973307
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,158655.06,195857.0,77728.2,413.0,141.9016,0.0,0.05910068,164.0,92.51396,32.0,17.508945
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,184845.0,113651.0,71745.54,420.0,37.76417,0.0,0.005372361,149.0,77.51494,20.0,11.560089
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,176632.95,30304.0,49280.9,0.0,0.6016289,0.0,0.13651712,16.0,42.959003,2.0,7.848562
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,51935.625,12228.0,22213.83,0.0,2.8731625,0.0,0.0,16.0,48.187916,2.0,8.149426
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,73898.09,19841.0,25079.707,0.0,2.2536862,0.0,0.0049333274,17.0,41.130795,3.0,4.6692853
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,149658.73,84647.0,83039.09,278.0,306.5157,0.0,0.0,189.0,93.186386,32.0,20.918846
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,186523.39,171241.0,108328.8,226.0,245.57816,0.0,0.008763583,314.0,125.38895,64.0,27.722322
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,170849.95,8722.0,47011.516,8115.0,1376.0151,0.0,0.41195244,9.0,44.06757,1.0,3.863494
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,253977.14,220415.0,123602.89,172.0,77.35056,0.0,0.21948397,270.0,179.96855,35.0,20.179922
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,89956.97,19972.0,18277.195,0.0,11.225807,0.0,0.0,21.0,18.353384,1.0,1.0460701
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,60825.01,3783.0,25295.855,0.0,4.8290873,0.0,0.0,16.0,36.263023,2.0,4.516692
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,236380.28,251971.0,105312.14,240.0,64.62252,0.0,0.25016007,272.0,177.8898,36.0,19.036669
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,187516.66,39931.0,50860.457,6550.0,509.5263,0.0,0.003632571,10.0,30.189028,1.0,3.7057436
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,190358.12,122440.0,91041.06,54.0,37.332897,0.0,0.052791666,370.0,112.17742,50.0,14.563814
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,97912.375,20334.0,41697.754,0.0,5.4588842,0.0,0.0,17.0,79.26495,2.0,14.372943
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,254251.0,243147.0,104656.84,553.0,244.75343,0.0,0.18910816,223.0,124.03453,32.0,19.774534
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,179878.48,141637.0,87659.82,21.0,35.666565,0.0,0.0,165.0,105.29546,34.0,18.58775
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,186836.19,184401.0,100486.43,141.0,71.48734,0.0,0.10304489,165.0,154.77272,34.0,23.897306
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,137174.94,146959.0,76200.22,191.0,93.21015,0.0,0.004473051,251.0,101.912605,64.0,22.74178
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,49115.273,66777.0,53058.06,0.0,0.0,8.0,9.128456,6375.0,4306.03,1024.0,700.39655
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,43094.016,78333.0,50037.504,0.0,0.0,8.0,8.909924,6212.0,3598.0083,1024.0,616.74774
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,73311.336,83015.0,101227.445,20.0,8.0947075,11.0,14.033139,7820.0,6366.2354,1024.0,884.1297
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,133477.39,31531.0,57353.0,844.0,49.378006,0.0,0.05461441,91.0,73.03527,64.0,40.05873
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,85011.9,94190.0,129557.99,42.0,46.126778,23.5,11.116291,4773.0,6650.382,1024.0,1575.2373
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,38346.234,34732.0,49317.15,2.0,5.9032645,4.5,5.462215,2202.0,2408.38,512.0,797.8679
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,79043.65,95090.0,107066.92,4.0,3.8460057,14.5,9.484619,5342.0,5330.579,1024.0,1183.2198
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44924.16,54943.0,46655.008,0.0,0.0,7.5,7.1390367,3816.0,2077.5994,512.0,424.29153
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,75256.945,81567.0,116108.016,39.0,61.524715,13.5,9.499718,3720.0,5048.783,512.0,1001.52716
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,77621.76,85317.0,88629.555,38.0,10.258477,14.5,9.468134,3654.0,2626.1375,512.0,531.9513
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,63210.418,102151.0,74755.51,0.0,0.3213973,12.0,11.149375,7462.0,4359.8765,1024.0,618.0027
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,43135.914,43716.0,67148.87,15.0,43.535137,10.0,8.396763,4685.0,4830.177,1024.0,1170.2255
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,273395.06,90612.0,87546.87,0.0,13.894953,0.0,0.36632887,159.0,107.8929,128.0,27.233418
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,60935.387,98467.0,57929.375,0.0,0.0,10.0,10.963216,4465.0,2541.0713,512.0,341.28973
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,60558.816,72651.0,65755.31,25.0,5.126294,11.0,9.02043,2864.0,2003.8804,512.0,456.13055
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,12306.428,18189.0,13504.069,0.0,0.0,3.5,3.4225533,1702.0,1036.4968,512.0,338.0867
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,26513.82,49831.0,29019.805,0.0,0.0,5.5,6.98078,5216.0,2594.1304,1024.0,499.75186
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,167947.56,35189.0,88406.86,3992.0,553.47186,0.0,0.32959634,116.0,176.08418,64.0,63.14968
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,82720.164,121324.0,111824.28,22.0,11.294241,16.0,15.072368,8446.0,8919.604,1024.0,1049.2673
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,64413.152,108032.0,78022.53,0.0,0.77277774,12.5,11.230376,8301.0,5055.2163,1024.0,616.93335
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,63666.227,75488.0,94127.08,3.0,6.58391,9.5,9.621158,7369.0,7784.328,1024.0,1284.4547
