dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,27391.336,5371.0,8392.337,3.0,65.27668,1.0,2.4419556,32.0,864.0401,1.0,46.552757
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,33842.023,31416.0,50972.336,5833.0,0.7548605,0.0,3.2919967,95.0,314.46158,2.0,109.16236
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,6225.647,7192.0,4092.1262,6.0,13.342201,1.0,0.7563205,520.0,5251.7817,192.0,641.9656
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1642.3418,281.0,799.4148,0.0,0.29264438,0.0,2.2932148,18.0,351.97775,1.0,3.8484592
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2396.181,86.0,66.97024,5.0,39.757183,0.0,0.0,528.0,782.93915,1.0,11.3711605
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,3067.7688,640.0,94.595825,2.0,56.42758,1.0,1.0096146,23.0,886.3377,1.0,2.4389036
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5340.972,7374.0,3204.356,128.0,120.18467,0.0,1.9901956,958.0,2349.4016,128.0,459.2868
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,12154.913,1647.0,9367.106,0.0,0.544537,0.0,2.8771327,20.0,360.60037,2.0,44.433266
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,606.7495,35.0,10.196709,2.0,12.457636,0.0,0.0,17.0,330.66718,1.0,5.1587887
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,7132.9106,1838.0,255.46185,3.0,43.761387,1.0,1.8276339,42.0,1790.0925,12.0,22.919535
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,36069.402,28917.0,15450.349,31.0,35.747807,5.0,1.4888961,1087.0,2634.2876,160.0,423.01505
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2738.867,2764.0,2040.2904,3.0,11.266137,2.0,0.5227778,2631.0,4575.549,1024.0,432.62302
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,45619.883,21240.0,12877.752,128.0,364.27588,4.0,2.5799196,315.0,4179.054,52.0,198.77983
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,12051.449,44698.0,57247.97,6.0,0.13456148,3.0,1.7232534,6581.0,2809.1504,1296.0,1474.7439
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,12214.437,3359.0,8863.623,293.0,176.29102,0.0,4.9182296,16.0,341.26837,1.0,19.91823
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5503.306,4159.0,7327.9785,291.0,74.78359,0.0,1.8607018,20.0,296.82938,2.0,48.02983
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,5444.7646,5607.0,332.03754,2.0,81.1477,0.0,0.8628623,309.0,591.81506,296.0,4.5457206
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,15628.385,816.0,1016.37506,5.0,257.92233,2.0,1.1888392,32.0,2345.9746,1.0,4.0110106
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1124.8281,376.0,522.39624,0.0,0.61376697,0.0,1.082977,15.0,275.08835,1.0,51.01175
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,3908.9592,800.0,324.11276,107.0,136.36122,0.0,0.24693118,270.0,3169.7024,1.0,1.4630774
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,113189.38,28029.0,37088.406,128.0,570.3884,4.0,5.0969224,310.0,858.2162,9.0,88.7773
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,18588.016,3028.0,2297.2395,5.0,115.097824,2.0,1.0974854,552.0,2307.6135,11.0,30.513313
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,14873.53,22669.0,47436.484,0.0,0.0,6.0,2.15023,823.0,759.70154,144.0,312.65088
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,26648.332,4651.0,21187.928,282.0,95.65776,0.0,9.02792,20.0,332.97946,2.0,14.807854
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,9304.35,1876.0,678.76074,3.0,38.457413,1.0,1.1161863,42.0,1720.961,11.0,20.895159
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,418.49637,44.0,5.9389205,2.0,3.7336504,0.0,0.0,18.0,555.4403,1.0,0.23770426
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1226.4467,338.0,687.48755,0.0,0.51685065,0.0,1.0674826,18.0,337.5261,1.0,31.22497
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1900.4729,24.0,62.992462,5.0,23.57955,0.0,0.0,27.0,629.5857,1.0,3.9754274
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,27523.656,45559.0,2335.5808,10.0,65.21963,2.0,0.98936963,2215.0,3967.647,1692.0,73.90262
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,8790.663,5375.0,920.5477,2.0,93.905914,0.0,1.2458291,298.0,1029.3226,285.0,5.679503
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,56265.457,7075.0,4230.0337,0.0,0.0,0.0,2.307517,93.0,1306.0333,2.0,276.53815
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,24225.201,48353.0,1983.3783,10.0,168.33272,2.0,1.0727711,2241.0,5262.4326,1717.0,75.7178
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,652.9044,1.0,2.1338356,0.0,0.0,0.0,1.7867502,13.0,324.31543,1.0,0.025609585
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,21394.232,9003.0,10377.473,5.0,34.691055,3.0,1.6264344,2760.0,4806.2686,1024.0,705.5687
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3249.3418,4118.0,2769.443,5.0,14.499644,2.0,0.7010916,2877.0,3839.1377,1024.0,493.29318
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,18915.336,2632.0,1373.9851,5.0,134.48633,2.0,1.771987,564.0,2878.782,40.0,92.423615
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,23261.943,17032.0,9625.294,9.0,27.050602,3.0,1.4078765,2760.0,4375.6333,1024.0,565.1622
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,19018.045,8953.0,11828.551,3.0,28.78044,3.0,1.4777881,2630.0,4639.7124,1024.0,708.1421
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,36069.402,37083.0,15450.349,31.0,35.747826,5.0,1.4888967,1087.0,2634.2876,160.0,423.01483
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,5927.4785,145.0,90.543106,0.0,0.0,0.0,0.79249203,78.0,175.91893,1.0,18.194962
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,23261.943,17018.0,9625.294,9.0,27.050596,3.0,1.4078764,2760.0,4375.6333,1024.0,565.1627
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,54696.047,5377.0,12610.432,3.0,50.716724,1.0,2.4891415,32.0,707.61847,1.0,41.32557
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3910.8054,1767.0,107.44701,2.0,17.618967,1.0,1.502742,80.0,1005.44086,65.0,33.888813
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,3273.5195,132.0,119.40805,5.0,25.390335,0.0,0.0,32.0,570.5585,1.0,13.241247
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,5688.1685,4118.0,3630.6245,5.0,18.191603,2.0,0.78534687,2877.0,3203.6345,1024.0,521.77814
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,39182.45,19612.0,10727.047,128.0,675.5271,4.0,2.301423,309.0,2930.3816,9.0,107.33206
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,142713.69,87556.0,31019.021,12.0,1.5576508,0.0,1.7876108,3055.0,2122.5579,2976.0,309.77243
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,5788.5054,1245.0,538.12555,114.0,287.63712,0.0,0.049686678,272.0,1668.4427,1.0,33.305534
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,29148.787,15471.0,11110.319,26.0,29.619207,6.0,1.5670974,584.0,3385.942,160.0,386.4562
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,34817.027,1379.0,5059.418,285.0,180.4366,0.0,3.095178,20.0,805.46564,1.0,1.5508877
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,13216.108,9529.0,6303.865,128.0,92.13637,0.0,2.0502772,962.0,2076.979,128.0,453.01694
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,6225.647,7192.0,4092.1262,6.0,13.342201,1.0,0.7563205,520.0,5251.7817,192.0,641.9659
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,45038.785,51955.0,16609.395,133.0,85.625534,9.0,3.265536,2886.0,4189.064,1024.0,620.0267
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,40152.19,7409.0,13873.983,2290.0,87.63186,2.0,1.8927776,533.0,1039.9404,2.0,95.09027
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,15339.553,41403.0,75395.375,54.0,0.13877706,9.0,3.4302151,821.0,1422.3981,144.0,494.3578
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,19478.56,36597.0,18093.51,128.0,156.0006,6.0,3.4707513,2905.0,6341.158,1024.0,1493.061
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,2795.796,1413.0,79.98761,2.0,21.101183,1.0,1.2013319,46.0,860.5485,12.0,17.455898
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,5688.1685,4169.0,3630.6245,5.0,18.191597,2.0,0.78534687,2877.0,3203.6345,1024.0,521.77814
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,2176.744,7945.0,10717.372,0.0,0.0,3.0,1.3856045,822.0,722.258,144.0,519.011
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,29148.758,15545.0,11110.319,26.0,29.619238,6.0,1.5670974,584.0,3385.942,160.0,386.45602
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,3826.6914,43.0,134.76021,5.0,25.953005,0.0,0.0,527.0,615.4154,1.0,15.019521
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,5090.253,3917.0,4253.5503,2.0,22.815128,1.0,1.5526073,521.0,4400.673,192.0,556.842
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,15357.354,958.0,791.1806,5.0,76.3206,2.0,2.2884116,546.0,2814.1946,23.0,82.40267
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,17694.219,8866.0,8836.359,3.0,24.232426,3.0,1.3589729,2628.0,4994.923,1024.0,610.28925
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,500.0798,1.0,1.2174103,0.0,0.40960297,0.0,2.0328856,12.0,304.584,1.0,0.6935338
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1465.3717,183.0,42.30108,5.0,17.999384,0.0,0.063903406,33.0,1364.2168,1.0,0.8444694
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,37660.484,20118.0,5069.713,128.0,2325.6404,4.0,2.3550122,307.0,2397.4456,9.0,28.484392
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,8435.126,7133.0,423.29355,8.0,33.15585,1.0,0.3116475,274.0,1944.933,82.0,17.542969
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,3908.9553,1084.0,324.11246,113.0,136.36108,0.0,0.24693118,270.0,3169.7024,1.0,1.4630797
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,606.7495,21.0,10.196703,2.0,12.457629,0.0,0.0,17.0,330.66748,1.0,5.1587887
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,35318.21,30349.0,16300.553,128.0,117.970474,9.0,2.9182222,2886.0,5190.768,1024.0,779.5743
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,1495.7014,8367.0,11494.626,0.0,0.0,4.0,1.7498257,6581.0,2425.2605,1296.0,4281.7656
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,4091.8098,1051.0,52.14461,0.0,1.1981343,0.0,1.0603284,41.0,555.4759,26.0,1.9216397
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,14974.261,6923.0,6483.396,128.0,266.7377,0.0,1.2706456,414.0,1228.3644,64.0,206.1338
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,13896.643,3054.0,993.7549,5.0,165.26178,2.0,1.6291406,548.0,2756.6257,10.0,39.042072
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,19302.266,51955.0,11964.262,133.0,93.85949,9.0,3.440988,2886.0,5225.5527,1024.0,1082.2189
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,16654.713,1682.0,6338.219,0.0,1.3034883,0.0,3.4059975,19.0,271.9172,2.0,6.1305976
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,12411.026,331.0,431.37305,5.0,183.1284,2.0,1.4174751,527.0,3530.3364,1.0,9.743239
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,100314.56,21390.0,28826.111,2100.0,68.178795,2.0,2.141281,43.0,906.67676,2.0,167.60532
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,11276.464,5572.0,1413.324,4.0,92.35642,0.0,1.6193229,127.0,830.36957,86.0,3.9649827
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,43177.195,6714.0,17527.12,5.0,151.87901,2.0,3.4804208,43.0,970.0171,2.0,87.03199
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,3902.3499,2828.0,2134.592,3.0,8.214451,2.0,0.48572376,2630.0,3130.7878,1024.0,348.04547
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,45532.43,2597.0,3179.8425,0.0,0.0,0.0,2.4152925,82.0,1134.5518,1.0,247.34529
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1480.3,7.0,35.42983,3.0,13.106764,0.0,0.0,23.0,512.0289,1.0,3.0158527
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,30709.13,27649.0,10589.317,31.0,33.51473,5.0,1.2663921,1080.0,2476.343,160.0,301.4063
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,953.1294,33.0,24.325336,2.0,9.347237,0.0,0.0,17.0,346.5151,1.0,5.7399464
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,9107.118,4195.0,14037.377,279.0,55.17924,0.0,4.164895,20.0,331.10443,2.0,53.78276
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3633.4033,867.0,43.22269,0.0,1.3535683,0.0,1.2871784,39.0,469.06058,27.0,2.6867883
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,12582.668,2268.0,3947.8755,2.0,32.05271,1.0,1.120717,24.0,961.61426,1.0,69.65805
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,17396.852,1402.0,831.9004,292.0,211.17722,0.0,1.7330639,20.0,326.39465,1.0,1.0056336
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,4535.5405,421.0,368.11633,107.0,184.42395,0.0,0.1071365,266.0,1446.9858,1.0,22.4331
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2528.0076,183.0,94.35981,5.0,27.462896,0.0,0.0,33.0,687.3901,1.0,6.8030143
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,113189.38,30766.0,37088.406,128.0,570.3892,19.0,5.096919,310.0,858.2162,9.0,88.777336
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,15339.553,41195.0,75395.375,54.0,0.1387768,9.0,3.4302142,821.0,1422.3981,144.0,494.35733
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,905.3325,7.0,12.939374,3.0,4.13732,0.0,0.029319601,23.0,981.8862,1.0,0.3212765
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,12582.668,2268.0,3947.8716,2.0,32.05271,1.0,1.1207176,24.0,961.6138,1.0,69.65802
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,10526.874,47589.0,72758.57,6.0,0.0,3.0,2.780797,6588.0,3218.427,1296.0,2306.535
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,12742.395,15545.0,8222.761,26.0,34.441307,6.0,1.7419658,584.0,4729.807,160.0,764.6332
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,19076.266,37663.0,1438.409,32.0,220.99411,2.0,0.98011905,887.0,5387.431,113.0,36.4428
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,15357.354,1328.0,791.1814,5.0,76.320564,2.0,2.2884128,552.0,2814.196,29.0,82.40267
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5279.0737,3336.0,6912.2827,285.0,89.416214,0.0,2.2561128,15.0,337.06604,1.0,60.421955
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,10979.486,2056.0,800.9797,3.0,31.268532,1.0,1.4265642,63.0,1829.8708,40.0,52.009487
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,7599.921,653.0,114.822075,0.0,0.0,0.0,0.7157282,83.0,205.33807,1.0,18.426662
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,52252.293,19858.0,22479.572,2286.0,105.54055,2.0,2.2883394,538.0,1188.4728,2.0,149.6281
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,3673.447,1780.0,1164.1588,3.0,31.181267,0.0,0.54858977,34.0,599.0092,2.0,35.563396
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,2540.55,2700.0,1645.7847,5.0,14.986704,1.0,1.1809912,588.0,2405.7227,160.0,187.25533
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,10561.4795,1678.0,8529.4,0.0,0.45583463,0.0,2.8037148,16.0,355.13214,1.0,67.500496
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,142713.69,86778.0,31019.021,12.0,1.557652,0.0,1.7876095,3058.0,2122.5579,2979.0,309.7727
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,19150.732,31596.0,1637.0618,27.0,98.04647,2.0,0.7339789,398.0,3496.312,103.0,25.131243
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,2258.6694,6645.0,5981.0117,0.0,0.0,0.0,4.531978,95.0,174.42859,1.0,170.44186
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,17212.207,32593.0,13154.175,128.0,152.29335,8.0,3.236727,2889.0,6537.888,1024.0,1481.8131
