dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12992.364,22857.0,20061.973,0.0,0.11238092,4.0,6.190308,102718.0,97966.93,102716.0,101512.375
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,16686.947,26709.0,25777.248,2.0,1.3002813,17.0,10.806608,175036.0,106490.03,175034.0,117234.42
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,23818.35,76593.0,38384.07,3.0,2.0110562,52.5,27.600445,365890.0,227431.27,365885.0,247172.12
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,23157.186,50441.0,46494.977,1.0,1.9535486,30.0,26.016357,244594.0,140038.11,244589.0,164968.45
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,21313.002,37268.0,33699.43,4.0,4.1372423,9.0,10.05466,114433.0,93002.64,114434.0,102637.86
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,21889.584,38479.0,33147.26,4.0,3.8197486,22.5,13.037402,125229.0,125475.52,125225.0,131182.38
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,18029.545,31442.0,24947.842,4.0,2.9865882,14.0,10.602732,50113.0,52866.348,50114.0,53244.87
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,14935.611,42483.0,23503.002,3.0,2.263076,13.5,10.315545,58701.0,59353.37,58697.0,62520.58
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,28191.525,46105.0,47213.65,0.0,0.07585696,24.0,20.587341,256639.0,206213.95,256634.0,206427.86
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,11975.141,23268.0,19495.09,2.0,1.2871823,3.0,4.4289794,158209.0,84058.55,158210.0,80309.05
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,18830.863,36549.0,26524.24,5.0,6.0110803,22.5,12.093368,350467.0,124435.3,350462.0,118915.19
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,7016.3335,19082.0,12139.053,0.0,0.0,3.0,2.737828,21953.0,51012.656,21954.0,41099.16
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,46408.605,56398.0,68529.13,6.0,6.228025,19.0,20.012833,85279.0,78524.22,85274.0,84086.35
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,12420.458,23267.0,22236.904,1.0,1.8136415,6.0,8.216141,75265.0,46112.027,75266.0,48008.113
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,12801.396,18651.0,20352.691,1.0,0.9051908,10.5,9.731079,36319.0,45157.953,36314.0,47457.684
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,17125.21,19967.0,28267.234,2.0,2.4307675,3.5,13.167607,114433.0,91279.82,114434.0,93275.18
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,41667.35,49391.0,65135.902,5.0,2.7795029,22.0,20.036566,411730.0,211463.77,411725.0,200845.52
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,17522.584,33789.0,33124.402,0.0,0.0,6.5,10.760464,501377.0,171033.64,501378.0,181309.58
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,15269.664,27005.0,26462.826,3.0,2.1039386,5.0,3.9301217,135937.0,146158.6,135938.0,138319.98
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,14975.387,30464.0,26343.145,0.0,0.02632362,25.0,14.87143,662080.0,393132.44,662076.0,394767.88
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,8832.71,14973.0,16391.654,0.0,0.0021336062,7.5,11.5717535,107026.0,98203.62,107021.0,91579.195
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,57201.38,76241.0,70100.76,7.0,6.647141,33.0,24.86901,56769.0,55442.543,56770.0,50378.59
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,24213.09,43697.0,47347.43,0.0,0.0416313,21.5,16.803368,172464.0,141629.75,172460.0,153442.5
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,38748.973,99167.0,64473.863,4.0,1.4056426,47.5,26.183598,5.718278e+06,4.5507845e+06,5.718262e+06,4.707553e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,37710.227,57789.0,68685.1,4.0,2.7445524,24.5,16.098106,672607.0,1.4580644e+06,672602.0,1.44335e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,23957.691,174970.0,49239.438,6.0,3.3238623,157.0,11.572963,7.210321e+06,1.7075019e+06,7.210322e+06,1.3946465e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,15627.336,38366.0,33233.535,0.0,1.2045267,9.5,17.415533,524223.0,159305.66,524218.0,135388.03
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28538.01,43303.0,54630.297,0.0,2.363606,18.0,24.038042,1.709526e+06,1.7480984e+06,1.709527e+06,1.6676379e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,153841.69,718271.0,531158.5,66.0,13.678392,284.0,161.39906,1.241296e+06,4.57747e+06,1.241291e+06,4.2813115e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,30531.49,59197.0,57127.008,1.0,1.952856,16.0,15.5385275,175423.0,454793.97,175424.0,452269.66
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,25024.785,45943.0,57036.82,3.0,4.2579007,27.5,25.746609,372409.0,776115.3,372410.0,714486.7
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,23220.494,55067.0,51370.297,2.0,1.8990397,17.5,16.582186,1.311313e+06,1.1578411e+06,1.311314e+06,1.1041475e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,16752.65,22578.0,25355.525,0.0,0.6202118,6.5,14.568019,521551.0,766549.7,521552.0,681695.06
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,13301.494,29084.0,19062.994,0.0,0.6618285,16.5,8.856565,1.631106e+06,1.4766438e+06,1.631107e+06,1.2417934e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,21026.166,68653.0,33876.152,0.0,0.6502673,18.5,18.297714,1.4973166e+07,2.3895465e+06,1.4973161e+07,2.4581102e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,146573.67,31586.0,65004.004,7065.0,4044.9495,0.0,0.0,13.0,23.42394,1.0,2.5425239
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,123690.58,21215.0,26291.463,0.0,0.28044373,0.0,0.0,18.0,22.397625,2.0,2.8846612
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,219201.36,179308.0,86905.72,237.0,63.854538,0.0,0.04248911,170.0,65.59572,38.0,17.084467
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,465613.25,326020.0,429945.72,279.0,539.37286,0.0,0.08890056,731.0,600.46655,93.0,77.02248
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,177674.5,91642.0,57179.89,74.0,18.47759,0.0,0.05328033,375.0,61.61889,50.0,8.364191
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,136199.83,45661.0,36400.293,689.0,80.26131,0.0,0.11838794,20.0,28.079952,1.0,2.0845647
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,94586.83,18796.0,17756.764,0.0,0.0,0.0,0.0,21.0,18.10542,2.0,1.6626122
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,22053.05,2741.0,5542.785,0.0,0.0,0.0,0.0,13.0,14.248029,2.0,2.1371126
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,45096.34,10142.0,11183.235,0.0,0.37918255,0.0,0.0,13.0,28.741407,2.0,4.431455
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,114421.73,5524.0,37326.617,4517.0,565.09,0.0,0.0,10.0,18.682388,1.0,2.7540677
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,88495.19,17223.0,20066.898,0.0,0.6036693,0.0,0.028107474,26.0,27.656551,2.0,2.2037787
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,546663.06,558525.0,442925.25,337.0,341.27997,0.0,0.11251454,726.0,503.75333,95.0,64.72148
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,91891.76,16693.0,19650.604,0.0,0.14825384,0.0,0.00873145,24.0,23.910473,2.0,2.1915727
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,253080.77,141865.0,253589.2,163.0,263.60358,0.0,0.02142029,483.0,437.23495,90.0,89.696465
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,41229.52,7206.0,9949.527,0.0,0.08574752,0.0,0.0032167388,18.0,16.254269,3.0,2.5350378
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,274585.9,225180.0,218807.64,476.0,738.2484,0.0,0.0,254.0,306.3283,32.0,36.508343
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,44297.49,6887.0,9839.01,0.0,0.0,0.0,0.0,15.0,16.870417,3.0,2.6139421
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,87399.2,6898.0,27512.73,3242.0,8185.2007,0.0,0.0,13.0,17.920012,1.0,1.8981665
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,307947.7,76857.0,75495.47,4476.0,439.06635,0.0,0.053218734,21.0,24.096848,1.0,1.1752424
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,96716.21,13057.0,39439.95,3860.0,9016.962,0.0,0.0,16.0,27.40348,1.0,1.9103533
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,93335.3,64872.0,85404.88,96.0,105.29268,0.0,0.0,245.0,199.22302,64.0,44.39673
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,43535.215,9217.0,8060.7397,0.0,3.350245,0.0,0.0,13.0,6.644367,1.0,0.18408297
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,361678.22,312335.0,292104.0,629.0,634.2608,0.0,0.0,227.0,269.79956,32.0,37.686417
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,280312.25,303457.0,212048.95,231.0,125.576004,0.0,0.082802005,368.0,240.80269,95.0,59.11735
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,370976.47,379574.0,304105.8,418.0,346.22498,0.0,0.028359538,496.0,446.32422,64.0,66.53926
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,217268.77,162102.0,236842.03,154.0,194.84769,0.0,0.022941124,321.0,431.57437,94.0,97.40547
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,261004.36,299533.0,177079.36,227.0,149.34113,0.0,0.023660343,252.0,190.2763,64.0,45.948433
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,159388.44,145327.0,133108.38,154.0,128.52386,0.0,0.014013785,249.0,193.98997,64.0,43.859844
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,370561.9,240678.0,161244.7,268.0,64.42986,0.0,0.052699838,338.0,117.142685,53.0,21.64906
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,115564.24,106181.0,56789.29,32.0,47.02633,0.0,0.06726854,129.0,72.895226,34.0,17.799107
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,264416.97,222418.0,198777.84,417.0,488.81714,0.0,0.0,255.0,341.51166,32.0,45.79421
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,126918.24,24324.0,33916.812,0.0,0.60321456,0.0,0.0,23.0,36.89219,2.0,4.5378866
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,86499.84,13264.0,14420.079,0.0,0.40744022,0.0,0.0,23.0,16.495996,1.0,0.39712107
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,95827.35,19888.0,16109.905,0.0,4.4448028,0.0,0.0,17.0,10.653947,1.0,0.3896496
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,210545.38,240212.0,133808.36,585.0,273.4259,0.0,0.0064471164,163.0,158.71819,32.0,28.766829
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,167203.16,195857.0,119527.72,413.0,381.31216,0.0,0.0045192433,164.0,164.75612,32.0,30.933657
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,150535.06,113651.0,54314.86,420.0,48.772236,0.0,0.006269639,149.0,63.50421,20.0,8.892248
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,146428.12,30304.0,33039.586,0.0,0.07235653,0.0,0.0,16.0,26.634134,2.0,3.618627
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,72030.83,12228.0,22016.559,0.0,1.1871436,0.0,0.0,16.0,33.764427,2.0,6.553329
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,57510.914,19841.0,13167.483,0.0,0.0,0.0,0.013507448,17.0,16.148443,3.0,1.9960319
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,121941.61,84647.0,104756.97,278.0,447.40042,0.0,0.0,189.0,241.94682,32.0,38.869564
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,193123.53,171241.0,159363.47,226.0,191.56367,0.0,0.042366587,314.0,265.46268,64.0,51.51755
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,129457.914,8722.0,29210.914,8115.0,3866.4404,0.0,0.0,9.0,12.924768,1.0,1.6068181
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,250249.8,220415.0,90135.32,172.0,37.51431,0.0,0.049780767,270.0,79.11733,35.0,10.864642
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,92917.44,19972.0,18089.736,0.0,4.088982,0.0,0.0,21.0,16.19827,1.0,0.6748725
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,32056.484,3783.0,7300.0264,0.0,0.19547702,0.0,0.0,16.0,23.34845,2.0,1.9458747
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,277127.47,251971.0,95947.65,240.0,63.449738,0.0,0.08626416,272.0,79.16184,36.0,11.547315
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,107845.32,39931.0,30929.365,6550.0,3784.7317,0.0,0.0,10.0,8.942365,1.0,1.1468506
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,179485.78,122440.0,64804.082,54.0,43.317703,0.0,0.07071998,370.0,79.09882,50.0,13.476679
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,124541.086,20334.0,32291.963,0.0,0.4690462,0.0,0.0,17.0,32.84313,2.0,5.122691
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,292488.44,243147.0,220469.44,553.0,574.5001,0.0,0.0,223.0,236.85431,32.0,34.920464
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,167109.23,141637.0,70073.83,21.0,56.62587,0.0,0.09027598,165.0,69.09966,34.0,18.088654
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,242311.47,184401.0,103522.49,141.0,54.49526,0.0,0.04406633,165.0,92.46396,34.0,19.573303
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,168417.53,146959.0,132246.19,191.0,144.93488,0.0,0.053801153,251.0,197.48222,64.0,46.704216
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,47427.59,66777.0,65947.06,0.0,0.15694644,8.0,8.837523,6375.0,5419.014,1024.0,1015.82184
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,49828.863,78333.0,69633.875,0.0,0.3177461,8.0,9.251617,6212.0,5591.2803,1024.0,1109.5775
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,70124.516,83015.0,93117.26,20.0,13.653902,11.0,12.878056,7820.0,7497.095,1024.0,1162.5641
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,113262.67,31531.0,68178.984,844.0,10.573898,0.0,0.0,91.0,92.787025,64.0,33.047398
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,63419.465,94190.0,89490.93,42.0,31.732113,23.5,13.950022,4773.0,4574.111,1024.0,897.0084
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,27483.875,34732.0,41378.215,2.0,6.8803825,4.5,4.9443917,2202.0,2523.3008,512.0,587.32605
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,56955.164,95090.0,83220.07,4.0,5.5183625,14.5,10.539121,5342.0,5027.2363,1024.0,1089.0972
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,38928.84,54943.0,47749.754,0.0,0.61167985,7.5,7.6317186,3816.0,3210.9739,512.0,585.02704
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,66562.14,81567.0,88937.125,39.0,47.054134,13.5,16.1392,3720.0,4094.4304,512.0,582.6627
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,61468.3,85317.0,98806.805,38.0,26.163094,14.5,11.617563,3654.0,3961.4778,512.0,540.62976
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,64911.535,102151.0,91351.055,0.0,0.63235694,12.0,12.22927,7462.0,7155.106,1024.0,1030.1947
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,40131.758,43716.0,51163.848,15.0,18.992691,10.0,9.174578,4685.0,4463.8003,1024.0,883.10925
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,263027.0,90612.0,91784.164,0.0,11.723325,0.0,0.0,159.0,145.06648,128.0,87.013626
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,55704.562,98467.0,78441.31,0.0,0.74963254,10.0,9.952957,4465.0,5022.6353,512.0,620.5412
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,49486.32,72651.0,78023.46,25.0,12.853149,11.0,8.664292,2864.0,3552.9897,512.0,625.3052
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,17709.266,18189.0,20765.764,0.0,0.0,3.5,3.42319,1702.0,2048.9216,512.0,637.88495
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,29825.885,49831.0,37864.04,0.0,0.0,5.5,5.642255,5216.0,4068.7783,1024.0,838.8487
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,150682.94,35189.0,47839.695,3992.0,183.2437,0.0,0.091341436,116.0,105.31318,64.0,21.311813
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,78498.36,121324.0,114646.336,22.0,13.601033,16.0,13.591672,8446.0,9115.906,1024.0,1143.0017
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,68345.24,108032.0,87074.766,0.0,0.16113867,12.5,13.664907,8301.0,7819.122,1024.0,931.2026
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,61824.414,75488.0,86892.97,3.0,6.1383944,9.5,10.996164,7369.0,7722.8037,1024.0,1108.0293
