dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,14565.396,22857.0,21797.057,0.0,0.0,4.0,9.875195,102718.0,119673.73,102716.0,112875.06
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18386.773,26709.0,27278.734,2.0,1.2656065,17.0,13.001968,175036.0,101877.69,175034.0,98464.6
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,29447.654,76593.0,53415.797,3.0,2.5927722,52.5,35.937187,365890.0,327511.28,365885.0,311263.8
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,31459.229,50441.0,56336.7,1.0,1.8170197,30.0,35.351906,244594.0,178572.52,244589.0,173211.84
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,24975.168,37268.0,39533.24,4.0,3.5053449,9.0,14.462526,114433.0,130045.0,114434.0,114547.66
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,29930.236,38479.0,41687.8,4.0,3.3141384,22.5,13.862925,125229.0,187331.69,125225.0,143952.62
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,22742.643,31442.0,35145.48,4.0,3.960672,14.0,14.303374,50113.0,91811.54,50114.0,97712.664
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,23893.07,42483.0,33554.57,3.0,3.265396,13.5,18.418282,58701.0,107614.51,58697.0,117180.08
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25491.83,46105.0,40225.83,0.0,0.11563743,24.0,19.657764,256639.0,239806.19,256634.0,235640.38
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13607.076,23268.0,22802.453,2.0,1.624456,3.0,4.9833417,158209.0,98788.86,158210.0,100234.59
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22685.283,36549.0,32532.46,5.0,4.27791,22.5,16.242208,350467.0,117304.336,350462.0,102184.67
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8847.632,19082.0,13518.34,0.0,0.0,3.0,3.3056738,21953.0,55998.668,21954.0,49428.59
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,49979.516,56398.0,66572.164,6.0,5.4633327,19.0,21.45574,85279.0,80643.77,85274.0,74643.06
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13642.922,23267.0,26075.305,1.0,1.6528186,6.0,7.9989862,75265.0,59919.203,75266.0,60685.93
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,10787.2295,18651.0,18364.791,1.0,1.7071593,10.5,9.0920725,36319.0,68173.93,36314.0,70211.86
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11238.939,19967.0,19184.885,2.0,1.8882257,3.5,10.213294,114433.0,84864.35,114434.0,89013.41
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,42181.688,49391.0,71232.68,5.0,2.1747653,22.0,16.397663,411730.0,314223.62,411725.0,285771.78
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,17242.97,33789.0,31444.318,0.0,0.0,6.5,11.401216,501377.0,213157.6,501378.0,201163.86
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16422.387,27005.0,27079.203,3.0,2.4757636,5.0,4.396621,135937.0,163651.9,135938.0,153924.36
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15586.202,30464.0,26916.043,0.0,0.0,25.0,13.261735,662080.0,427667.25,662076.0,425161.34
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10229.597,14973.0,17935.098,0.0,0.0,7.5,12.484273,107026.0,129249.04,107021.0,118371.55
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,53153.46,76241.0,70129.805,7.0,7.6982503,33.0,18.687174,56769.0,58448.098,56770.0,52403.8
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23583.389,43697.0,42962.535,0.0,0.0,21.5,17.264553,172464.0,182785.45,172460.0,185066.86
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,40375.824,99167.0,75212.35,4.0,1.4466888,47.5,42.31259,5.718278e+06,3.5943978e+06,5.718262e+06,3.4104518e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,36510.332,57789.0,69478.305,4.0,4.475729,24.5,27.057589,672607.0,660350.7,672602.0,668087.25
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,39951.207,174970.0,82472.016,6.0,5.2499814,157.0,30.04583,7.210321e+06,953313.8,7.210322e+06,718324.7
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,16703.424,38366.0,39818.49,0.0,0.08581499,9.5,9.0422735,524223.0,311901.3,524218.0,343678.4
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28967.506,43303.0,52431.44,0.0,0.15923859,18.0,25.55529,1.709526e+06,924329.0,1.709527e+06,891676.06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,120154.26,718271.0,247181.69,66.0,29.134954,284.0,91.66548,1.241296e+06,1.7743994e+06,1.241291e+06,1.561466e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28509.15,59197.0,55221.125,1.0,1.4909931,16.0,22.492285,175423.0,247370.56,175424.0,261171.42
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,29951.568,45943.0,64884.05,3.0,9.067413,27.5,33.48421,372409.0,872427.1,372410.0,923950.7
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26103.203,55067.0,59032.84,2.0,2.3684566,17.5,18.825071,1.311313e+06,1.4872086e+06,1.311314e+06,1.5590596e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9301.801,22578.0,14446.373,0.0,0.23821215,6.5,5.8179398,521551.0,633202.56,521552.0,541848.56
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,12469.685,29084.0,18755.385,0.0,0.048284594,16.5,7.9693017,1.631106e+06,1.2359736e+06,1.631107e+06,1.232286e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,37550.395,68653.0,70218.67,0.0,0.0,18.5,36.55333,1.4973166e+07,4.465494e+06,1.4973161e+07,4.4336195e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,151907.3,31586.0,49295.01,7065.0,5542.3955,0.0,0.03712058,13.0,19.628891,1.0,1.764083
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,141232.31,21215.0,29606.324,0.0,0.121560864,0.0,0.0,18.0,19.03889,2.0,2.3738086
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,213287.28,179308.0,113746.914,237.0,125.1621,0.0,0.007923723,170.0,107.90622,38.0,25.067837
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,393543.6,326020.0,367991.28,279.0,323.15952,0.0,0.0583002,731.0,646.2809,93.0,85.4931
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,157251.1,91642.0,67417.02,74.0,34.67469,0.0,0.0,375.0,101.56199,50.0,16.440643
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,121002.164,45661.0,31277.207,689.0,153.74994,0.0,0.1434942,20.0,29.819597,1.0,1.9511365
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,84030.44,18796.0,16788.0,0.0,0.11017772,0.0,0.075916246,21.0,25.208902,2.0,2.3927333
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,16332.244,2741.0,4512.442,0.0,0.4030443,0.0,0.08927801,13.0,19.79628,2.0,3.4214952
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,35426.4,10142.0,7759.026,0.0,0.0,0.0,0.05435232,13.0,21.987984,2.0,3.6549037
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,82734.64,5524.0,34438.043,4517.0,5146.295,0.0,0.0,10.0,19.031866,1.0,3.2861986
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,76267.195,17223.0,18011.975,0.0,0.292961,0.0,0.083816394,26.0,31.062094,2.0,2.7467349
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,582418.3,558525.0,528231.6,337.0,297.63712,0.0,0.10956485,726.0,554.359,95.0,77.51306
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,83619.69,16693.0,18295.992,0.0,0.1518093,0.0,0.031643946,24.0,29.06641,2.0,3.1031697
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,227061.73,141865.0,254013.69,163.0,200.09679,0.0,0.0,483.0,641.95184,90.0,113.24874
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,33111.137,7206.0,8208.74,0.0,0.2827562,0.0,0.04961966,18.0,19.135178,3.0,2.900887
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,266824.0,225180.0,197075.12,476.0,593.89,0.0,0.0,254.0,263.98798,32.0,28.898878
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,45822.434,6887.0,11579.396,0.0,0.17425224,0.0,0.0,15.0,25.380314,3.0,5.436382
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,82476.1,6898.0,22415.354,3242.0,3444.9878,0.0,0.0,13.0,18.208778,1.0,1.9689299
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,318884.2,76857.0,76241.91,4476.0,562.8916,0.0,0.027971415,21.0,27.974072,1.0,1.3820295
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,80203.5,13057.0,23036.63,3860.0,4146.538,0.0,0.0,16.0,20.468143,1.0,1.4096342
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,81197.83,64872.0,69475.84,96.0,191.63148,0.0,0.0,245.0,229.68149,64.0,55.907845
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,38505.805,9217.0,6530.5747,0.0,0.5185318,0.0,0.0,13.0,8.038199,1.0,0.2425838
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,397639.97,312335.0,328503.12,629.0,705.85266,0.0,0.0,227.0,250.03233,32.0,35.03377
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,334100.8,303457.0,266423.62,231.0,160.18329,0.0,0.093484245,368.0,263.38678,95.0,64.33449
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,379470.8,379574.0,372487.53,418.0,418.8685,0.0,0.0,496.0,558.17346,64.0,77.003365
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,215621.53,162102.0,200671.67,154.0,159.84941,0.0,0.0,321.0,443.90857,94.0,111.389336
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,327685.0,299533.0,256028.94,227.0,211.3575,0.0,0.10023319,252.0,221.91696,64.0,58.32893
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,158903.86,145327.0,142343.39,154.0,240.89796,0.0,0.0,249.0,255.89156,64.0,63.380344
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,427502.22,240678.0,226532.77,268.0,119.85155,0.0,0.028693283,338.0,159.14049,53.0,26.753424
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,122758.06,106181.0,58989.438,32.0,48.685287,0.0,0.08487456,129.0,91.082886,34.0,22.798487
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,235142.64,222418.0,176348.47,417.0,502.56964,0.0,0.0,255.0,284.9494,32.0,32.215504
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,113338.93,24324.0,27281.613,0.0,0.025373688,0.0,0.0580515,23.0,31.209589,2.0,3.50286
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,70711.65,13264.0,12433.659,0.0,0.3397249,0.0,0.018221548,23.0,18.366295,1.0,0.75099134
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,76750.164,19888.0,12601.002,0.0,0.1357321,0.0,0.029097736,17.0,12.514595,1.0,0.47410944
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,246398.67,240212.0,182454.64,585.0,527.2005,0.0,0.0,163.0,180.5397,32.0,33.51602
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,176614.77,195857.0,119382.88,413.0,436.4091,0.0,0.0,164.0,163.21927,32.0,29.52062
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,158033.66,113651.0,73305.266,420.0,197.3851,0.0,0.0,149.0,99.58112,20.0,13.298079
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,154961.27,30304.0,34529.676,0.0,0.0,0.0,0.07061911,16.0,22.23532,2.0,3.2562737
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,59812.28,12228.0,13193.175,0.0,0.17551984,0.0,0.0,16.0,19.121326,2.0,3.0549467
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,62558.71,19841.0,14149.216,0.0,0.2385562,0.0,0.108492464,17.0,17.879057,3.0,2.6332898
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,109732.555,84647.0,84109.04,278.0,318.8048,0.0,0.0,189.0,197.0817,32.0,32.361546
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,183209.1,171241.0,173030.33,226.0,355.5849,0.0,0.010443823,314.0,334.32153,64.0,67.04074
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,132123.92,8722.0,33396.152,8115.0,5918.502,0.0,0.047101025,9.0,15.62172,1.0,2.2179952
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,318235.4,220415.0,179031.34,172.0,160.74449,0.0,0.09597809,270.0,172.94252,35.0,23.768312
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,91245.19,19972.0,16885.293,0.0,0.40039206,0.0,0.0,21.0,16.742332,1.0,0.5764207
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,28296.674,3783.0,5634.3496,0.0,0.20983347,0.0,0.08678625,16.0,20.013798,2.0,1.8512813
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,370530.03,251971.0,189225.19,240.0,205.91718,0.0,0.10803351,272.0,151.30028,36.0,22.562475
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,131985.12,39931.0,39594.117,6550.0,3619.5671,0.0,0.006393246,10.0,12.487559,1.0,1.6542356
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,183725.02,122440.0,85054.19,54.0,81.18474,0.0,0.07271442,370.0,132.49178,50.0,19.337715
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,150172.75,20334.0,44855.35,0.0,0.7880839,0.0,0.009109569,17.0,31.513588,2.0,5.5501075
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,323283.22,243147.0,237021.95,553.0,556.2677,0.0,0.0,223.0,249.77632,32.0,31.747866
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,194161.39,141637.0,92017.98,21.0,86.918274,0.0,0.07846169,165.0,102.38684,34.0,24.420767
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,276978.78,184401.0,172749.66,141.0,154.22961,0.0,0.06630858,165.0,149.87885,34.0,31.306667
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,169198.84,146959.0,138534.56,191.0,195.1834,0.0,0.030403048,251.0,217.39499,64.0,53.850204
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,45491.0,66777.0,61752.867,0.0,0.0,8.0,8.469792,6375.0,5966.0786,1024.0,990.6872
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,50668.098,78333.0,67934.734,0.0,0.026947506,8.0,9.390734,6212.0,5559.7295,1024.0,1004.48254
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,66955.734,83015.0,92310.4,20.0,11.697282,11.0,14.282931,7820.0,7240.1953,1024.0,929.38153
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,104864.914,31531.0,54513.414,844.0,27.661846,0.0,0.0,91.0,135.23557,64.0,52.226505
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,72485.15,94190.0,98835.88,42.0,33.659607,23.5,14.682405,4773.0,4837.45,1024.0,962.099
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,24522.568,34732.0,34218.316,2.0,4.4871426,4.5,4.8431463,2202.0,2539.938,512.0,697.9613
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,54890.047,95090.0,72491.52,4.0,4.1249638,14.5,10.220772,5342.0,5036.897,1024.0,1012.74567
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40234.35,54943.0,46983.49,0.0,0.0,7.5,7.552554,3816.0,3189.3906,512.0,433.92285
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,68953.04,81567.0,82931.78,39.0,48.34344,13.5,16.391973,3720.0,3470.3877,512.0,489.74777
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,68525.45,85317.0,101098.98,38.0,33.831535,14.5,10.940922,3654.0,3685.453,512.0,545.8553
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,68054.164,102151.0,100034.56,0.0,0.2231055,12.0,12.141373,7462.0,7370.494,1024.0,1024.6919
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,43861.184,43716.0,46473.84,15.0,14.352629,10.0,9.471073,4685.0,3590.8408,1024.0,832.34906
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,242549.0,90612.0,80896.055,0.0,3.9989655,0.0,0.0055073197,159.0,128.782,128.0,73.234184
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,53667.227,98467.0,78166.38,0.0,0.11454261,10.0,8.823003,4465.0,4895.6694,512.0,568.5852
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,53790.72,72651.0,74595.88,25.0,23.28615,11.0,8.742129,2864.0,3378.7832,512.0,559.519
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,15649.831,18189.0,18245.416,0.0,0.0,3.5,3.2776482,1702.0,1808.1741,512.0,496.54828
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,33100.387,49831.0,43133.562,0.0,0.0,5.5,5.9233828,5216.0,4280.451,1024.0,925.18146
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,147847.62,35189.0,37718.0,3992.0,643.255,0.0,0.0,116.0,50.376965,64.0,13.722845
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,76112.94,121324.0,110655.6,22.0,16.478146,16.0,14.711827,8446.0,7960.7627,1024.0,978.7926
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,75845.87,108032.0,99444.83,0.0,0.0,12.5,13.321568,8301.0,7592.442,1024.0,863.7123
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,57512.504,75488.0,82494.17,3.0,4.7881784,9.5,11.184507,7369.0,6916.227,1024.0,1019.3407
