dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13639.436,22857.0,22189.748,0.0,0.29251713,4.0,6.026795,102718.0,102967.95,102716.0,102950.64
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,19297.361,26709.0,30847.207,2.0,1.2470452,17.0,13.809507,175036.0,123988.68,175034.0,123972.445
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,20892.068,76593.0,34319.97,3.0,2.4963808,52.5,18.10234,365890.0,151867.77,365885.0,151859.05
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,24176.613,50441.0,42268.605,1.0,1.6193551,30.0,19.273207,244594.0,134688.69,244589.0,134680.56
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,20108.162,37268.0,30858.938,4.0,3.3025007,9.0,9.698641,114433.0,104555.79,114434.0,104521.586
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,21973.951,38479.0,33669.617,4.0,3.0194726,22.5,15.030716,125229.0,123952.734,125225.0,123931.17
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,18009.16,31442.0,27497.725,4.0,3.2468617,14.0,8.125142,50113.0,72974.35,50114.0,72918.61
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,17931.191,42483.0,27703.371,3.0,3.018255,13.5,8.541892,58701.0,64944.863,58697.0,64093.562
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,20105.133,46105.0,32860.83,0.0,0.26752508,24.0,13.863102,256639.0,153833.06,256634.0,153783.52
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14536.695,23268.0,23037.055,2.0,1.6444517,3.0,5.3277426,158209.0,82291.43,158210.0,82264.3
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,19853.387,36549.0,29720.03,5.0,3.8078763,22.5,16.656881,350467.0,84786.984,350462.0,83350.88
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,10469.915,19082.0,16556.51,0.0,0.484629,3.0,4.346169,21953.0,34040.4,21954.0,34032.016
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,33941.906,56398.0,48215.145,6.0,4.688692,19.0,16.557068,85279.0,70574.17,85274.0,70570.83
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14217.798,23267.0,23219.695,1.0,1.4763724,6.0,7.3133674,75265.0,66912.35,75266.0,66890.4
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,16185.808,18651.0,25759.488,1.0,1.3716949,10.5,9.681736,36319.0,69934.945,36314.0,69927.89
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,16569.031,19967.0,26621.402,2.0,1.2939928,3.5,11.030352,114433.0,90772.12,114434.0,90752.89
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,30580.57,49391.0,51131.61,5.0,2.2582984,22.0,18.069616,411730.0,158885.14,411725.0,155823.39
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15830.687,33789.0,26069.104,0.0,0.19175898,6.5,7.9767737,501377.0,114833.555,501378.0,114823.3
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,17841.492,27005.0,28454.61,3.0,3.0614576,5.0,6.4715776,135937.0,98823.76,135938.0,98804.82
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,16665.385,30464.0,26621.219,0.0,0.37474313,25.0,16.617851,662080.0,213485.45,662076.0,213419.28
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,12080.6045,14973.0,19447.287,0.0,0.21985589,7.5,9.718414,107026.0,101246.81,107021.0,101235.984
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,32282.375,76241.0,45901.19,7.0,4.812256,33.0,16.082752,56769.0,60434.89,56770.0,59229.19
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,21437.922,43697.0,36444.387,0.0,0.45064914,21.5,13.339196,172464.0,141443.53,172460.0,141419.31
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,28106.105,99167.0,54554.574,4.0,1.1631391,47.5,25.212177,5.718278e+06,3.51681e+06,5.718262e+06,3.516272e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,27374.518,57789.0,48603.582,4.0,2.7699523,24.5,24.23114,672607.0,1.1366288e+06,672602.0,1.114725e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,33831.617,174970.0,73435.664,6.0,2.4347444,157.0,35.819004,7.210321e+06,3.1166615e+06,7.210322e+06,3.1161325e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,21591.564,38366.0,39447.645,0.0,1.4513642,9.5,17.323755,524223.0,585355.8,524218.0,585135.25
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,21960.123,43303.0,39712.31,0.0,1.0505432,18.0,20.39945,1.709526e+06,1.2138235e+06,1.709527e+06,1.2089682e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,120577.74,718271.0,381017.62,66.0,5.797171,284.0,104.94577,1.241296e+06,1.8114525e+06,1.241291e+06,1.7825499e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,27524.195,59197.0,49623.867,1.0,1.5486319,16.0,19.496256,175423.0,415552.3,175424.0,414504.66
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,27918.0,45943.0,48974.543,3.0,3.3852289,27.5,22.570406,372409.0,686226.2,372410.0,685911.1
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,24980.58,55067.0,51747.637,2.0,2.07553,17.5,18.738821,1.311313e+06,1.2894915e+06,1.311314e+06,1.2893688e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,19712.287,22578.0,37914.758,0.0,1.0820947,6.5,19.78655,521551.0,1.3131768e+06,521552.0,1.3035009e+06
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,19795.86,29084.0,36915.6,0.0,0.6129849,16.5,20.515697,1.631106e+06,1.6088372e+06,1.631107e+06,1.6079079e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,28965.268,68653.0,55658.504,0.0,0.6190488,18.5,26.048767,1.4973166e+07,4.0338545e+06,1.4973161e+07,4.013872e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,94483.64,31586.0,20365.34,7065.0,5057.546,0.0,3.797247e-08,13.0,12.930595,1.0,1.021933
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,134225.2,21215.0,27374.557,0.0,0.015322932,0.0,3.797247e-08,18.0,20.494854,2.0,2.0394213
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,274042.06,179308.0,168433.61,237.0,195.12653,0.0,3.797247e-08,170.0,188.35191,38.0,34.633034
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,295528.88,326020.0,269150.16,279.0,285.00217,0.0,3.797247e-08,731.0,500.087,93.0,78.04237
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,149473.11,91642.0,97566.234,74.0,86.29072,0.0,0.0018327358,375.0,224.33836,50.0,38.320457
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,134193.58,45661.0,32520.564,689.0,771.9599,0.0,0.0018327358,20.0,21.278885,1.0,1.4443853
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,82838.54,18796.0,17877.934,0.0,0.010655492,0.0,3.797247e-08,21.0,21.560215,2.0,2.0741906
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,35892.777,2741.0,8458.429,0.0,0.2017043,0.0,0.043691557,13.0,20.21065,2.0,2.2795155
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,35567.688,10142.0,7633.388,0.0,0.022494514,0.0,0.017773112,13.0,15.079233,2.0,1.4666041
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,76576.56,5524.0,15115.505,4517.0,4430.908,0.0,3.797247e-08,10.0,12.512273,1.0,1.1121126
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,78458.63,17223.0,17515.584,0.0,0.14657058,0.0,0.0017344082,26.0,23.288898,2.0,2.1372325
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,471571.47,558525.0,435758.56,337.0,341.349,0.0,3.797247e-08,726.0,479.27768,95.0,72.39951
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,81646.516,16693.0,17983.658,0.0,0.096648715,0.0,3.797247e-08,24.0,22.708572,2.0,2.1350179
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,243254.66,141865.0,219228.53,163.0,218.17686,0.0,0.004417718,483.0,459.35226,90.0,83.1827
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,34651.145,7206.0,7570.481,0.0,0.08160651,0.0,0.0017344082,18.0,16.510145,3.0,1.6835198
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,309006.66,225180.0,268692.06,476.0,534.5137,0.0,3.797247e-08,254.0,238.91783,32.0,33.30926
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,53213.926,6887.0,12073.61,0.0,0.21354608,0.0,0.005050004,15.0,17.02782,3.0,2.0353343
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,65075.883,6898.0,10753.064,3242.0,4329.1333,0.0,3.797247e-08,13.0,11.847928,1.0,1.0322921
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,298877.25,76857.0,68564.06,4476.0,3282.3,0.0,3.797247e-08,21.0,18.621845,1.0,1.032161
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,97021.4,13057.0,21498.18,3860.0,3502.5046,0.0,3.797247e-08,16.0,15.789283,1.0,1.0521946
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,135108.2,64872.0,121237.15,96.0,176.74739,0.0,3.797247e-08,245.0,324.38916,64.0,73.34409
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,33323.914,9217.0,7164.3613,0.0,0.021595975,0.0,3.797247e-08,13.0,14.549885,1.0,1.2286512
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,379374.97,312335.0,326934.6,629.0,584.4114,0.0,3.797247e-08,227.0,221.86214,32.0,33.738144
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,317435.22,303457.0,292239.72,231.0,245.04416,0.0,3.797247e-08,368.0,335.79755,95.0,72.46616
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,425509.84,379574.0,393144.1,418.0,331.63284,0.0,3.797247e-08,496.0,462.0678,64.0,71.02999
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,244757.2,162102.0,220327.64,154.0,212.57698,0.0,3.797247e-08,321.0,321.80356,94.0,71.43688
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,335209.56,299533.0,301544.06,227.0,266.48767,0.0,3.797247e-08,252.0,315.63986,64.0,66.62518
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,242287.97,145327.0,218510.48,154.0,232.98845,0.0,3.797247e-08,249.0,344.68405,64.0,67.66918
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,245914.5,240678.0,159707.66,268.0,195.63225,0.0,3.797247e-08,338.0,220.34361,53.0,38.41593
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,93183.8,106181.0,50954.527,32.0,62.74919,0.0,0.010679565,129.0,96.99729,34.0,19.220755
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,301203.03,222418.0,261727.36,417.0,489.66873,0.0,3.797247e-08,255.0,228.05786,32.0,34.696648
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,107038.69,24324.0,22444.61,0.0,0.012800183,0.0,3.797247e-08,23.0,21.915653,2.0,2.029139
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,75786.4,13264.0,16811.92,0.0,0.5222895,0.0,3.797247e-08,23.0,21.135883,1.0,1.656035
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,58151.78,19888.0,12535.152,0.0,0.0,0.0,3.797247e-08,17.0,16.76331,1.0,1.4358222
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,293272.84,240212.0,245690.05,585.0,483.432,0.0,3.797247e-08,163.0,190.94855,32.0,33.58096
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,257740.27,195857.0,220032.27,413.0,433.2109,0.0,3.797247e-08,164.0,198.79614,32.0,34.279953
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,191094.16,113651.0,113102.53,420.0,243.60382,0.0,3.797247e-08,149.0,138.52965,20.0,23.967255
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,141557.44,30304.0,28267.818,0.0,0.01850306,0.0,3.797247e-08,16.0,17.51695,2.0,1.9849724
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,56935.76,12228.0,12396.472,0.0,0.04641843,0.0,0.006002345,16.0,15.285528,2.0,2.0876923
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,66745.23,19841.0,14216.922,0.0,0.06995338,0.0,0.005858166,17.0,14.645502,3.0,2.046052
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,138524.22,84647.0,112792.15,278.0,225.42929,0.0,0.0053855097,189.0,247.30743,32.0,46.125015
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,256128.25,171241.0,231370.94,226.0,251.01,0.0,3.797247e-08,314.0,374.52866,64.0,68.10909
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,99060.87,8722.0,21381.662,8115.0,5787.812,0.0,0.01733886,9.0,12.371897,1.0,1.1056045
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,289376.0,220415.0,185347.61,172.0,183.62848,0.0,3.797247e-08,270.0,237.29097,35.0,38.187187
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,104910.11,19972.0,22001.973,0.0,0.0,0.0,3.797247e-08,21.0,20.962633,1.0,1.4707618
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,42389.81,3783.0,9548.128,0.0,0.32140887,0.0,0.005921191,16.0,20.623016,2.0,2.110267
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,271690.97,251971.0,171969.16,240.0,194.86774,0.0,0.01047046,272.0,206.75972,36.0,34.187923
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,109038.58,39931.0,25006.842,6550.0,6561.5737,0.0,3.797247e-08,10.0,12.316842,1.0,1.012103
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,143123.78,122440.0,91150.81,54.0,76.54612,0.0,0.0018327358,370.0,213.11015,50.0,36.631016
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,129811.11,20334.0,27075.63,0.0,0.10618674,0.0,3.797247e-08,17.0,18.702124,2.0,2.1307817
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,391329.16,243147.0,328739.1,553.0,597.47235,0.0,3.797247e-08,223.0,223.7544,32.0,34.21915
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,122204.06,141637.0,74078.59,21.0,82.66552,0.0,3.797247e-08,165.0,141.08525,34.0,29.262785
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,218039.89,184401.0,137194.03,141.0,154.08017,0.0,3.797247e-08,165.0,176.36664,34.0,33.42764
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,214927.36,146959.0,192746.38,191.0,221.80237,0.0,3.797247e-08,251.0,331.83997,64.0,67.75
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,47024.92,66777.0,66694.73,0.0,0.053213064,8.0,8.045694,6375.0,5696.5713,1024.0,927.03204
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,50414.03,78333.0,72201.13,0.0,0.03276908,8.0,8.101473,6212.0,6267.838,1024.0,981.60956
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,63101.8,83015.0,86977.64,20.0,16.342012,11.0,11.910796,7820.0,6540.16,1024.0,964.3188
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,234802.72,31531.0,89138.73,844.0,424.56433,0.0,0.06990611,91.0,72.231155,64.0,20.49543
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,65388.53,94190.0,84156.48,42.0,26.89037,23.5,14.56715,4773.0,4640.592,1024.0,852.7166
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,37529.062,34732.0,50097.562,2.0,3.825923,4.5,5.9580913,2202.0,3126.8555,512.0,662.313
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,55579.35,95090.0,76941.94,4.0,4.5887394,14.5,10.394233,5342.0,5560.315,1024.0,984.4615
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44986.617,54943.0,62000.715,0.0,0.2423064,7.5,8.078108,3816.0,3958.5803,512.0,602.1832
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,72572.53,81567.0,95277.016,39.0,37.408726,13.5,16.359917,3720.0,4765.6235,512.0,694.63965
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,50553.027,85317.0,73534.17,38.0,23.25176,14.5,10.129912,3654.0,3793.1062,512.0,590.21
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,57093.098,102151.0,82795.0,0.0,0.16091202,12.0,9.196838,7462.0,6969.227,1024.0,991.7066
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,49543.78,43716.0,62035.188,15.0,14.4491205,10.0,9.95945,4685.0,4631.124,1024.0,977.7765
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,188183.8,90612.0,63864.938,0.0,0.057185277,0.0,0.0061946395,159.0,93.635826,128.0,45.32571
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,48577.555,98467.0,68266.54,0.0,0.01066745,10.0,8.611327,4465.0,4281.881,512.0,590.55115
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,49181.027,72651.0,71116.15,25.0,25.610865,11.0,10.097175,2864.0,3489.9858,512.0,591.91754
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,28781.154,18189.0,37245.637,0.0,0.4223019,3.5,4.9740143,1702.0,3409.6736,512.0,825.26434
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,35557.605,49831.0,49460.324,0.0,0.09313856,5.5,5.706002,5216.0,4236.546,1024.0,926.42914
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,224603.69,35189.0,88298.02,3992.0,1533.6685,0.0,0.052411478,116.0,62.29013,64.0,14.593702
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,66095.21,121324.0,92501.5,22.0,16.385096,16.0,13.137609,8446.0,6763.334,1024.0,958.7682
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,59566.82,108032.0,85512.79,0.0,0.17769782,12.5,9.682872,8301.0,6989.891,1024.0,968.7287
