dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,36988.82,5371.0,4106.5835,3.0,29.055853,1.0,3.3450718,32.0,455.48685,1.0,7.2453394
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,34887.76,31416.0,17649.629,5833.0,14.941809,0.0,1.9555217,95.0,515.4019,2.0,24.870665
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,6860.9136,7192.0,2188.4011,6.0,3.583903,1.0,2.2104154,520.0,1449.8944,192.0,59.176605
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8767.351,281.0,1965.2875,0.0,0.0,0.0,6.0286922,18.0,396.13055,1.0,2.7861145
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,933.52747,86.0,22.463123,5.0,6.730587,0.0,0.0,528.0,285.1584,1.0,2.4781475
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4362.4126,640.0,61.960777,2.0,5.683052,1.0,1.2423192,23.0,254.29816,1.0,3.135454
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5532.251,7374.0,2162.5818,128.0,34.953503,0.0,0.794781,958.0,861.1483,128.0,98.86241
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4918.3438,1647.0,2917.1082,0.0,1.7916167,0.0,3.7759962,20.0,294.73297,2.0,46.79971
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,523.6511,35.0,13.945373,2.0,2.1540592,0.0,0.0,17.0,300.47076,1.0,2.9526057
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,5418.4272,1838.0,120.75807,3.0,10.0039015,1.0,0.5472404,42.0,236.11427,12.0,6.7028313
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,16142.202,28917.0,4645.227,31.0,17.214203,5.0,2.8901503,1087.0,1305.5934,160.0,73.77087
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2340.3333,2764.0,734.6632,3.0,2.0044453,2.0,0.79794675,2631.0,1440.1859,1024.0,65.16598
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,14304.52,21240.0,1032.1589,128.0,102.22602,4.0,0.7630395,315.0,249.68901,52.0,33.424576
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,21325.203,44698.0,20673.111,6.0,4.506521,3.0,6.061017,6581.0,5555.8223,1296.0,334.98016
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,35566.777,3359.0,18317.656,293.0,27.560268,0.0,9.986346,16.0,376.21167,1.0,9.028801
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,6107.971,4159.0,7502.9727,291.0,62.81663,0.0,4.7922106,20.0,331.2444,2.0,95.744736
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,6128.6953,5607.0,177.25041,2.0,26.022629,0.0,1.378011,309.0,611.9573,296.0,10.890788
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,10278.277,816.0,140.30478,5.0,18.764887,2.0,1.8644179,32.0,242.24283,1.0,2.7280083
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1861.8909,376.0,891.4094,0.0,0.9243234,0.0,2.693865,15.0,371.85565,1.0,33.295162
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2785.6248,800.0,59.079685,107.0,38.233814,0.0,0.64464074,270.0,206.09105,1.0,1.4491363
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,89947.7,28029.0,11548.855,128.0,206.95393,4.0,4.7239475,310.0,358.27148,9.0,32.912704
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,7512.6963,3028.0,170.88184,5.0,16.80811,2.0,0.5575686,552.0,252.9971,11.0,7.776565
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,17172.361,22669.0,17069.152,0.0,0.86548775,6.0,5.758506,823.0,2133.9768,144.0,121.534096
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,35566.777,4651.0,18317.658,282.0,27.560268,0.0,9.986346,20.0,376.21167,2.0,9.028801
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,5418.4243,1876.0,120.75798,3.0,10.003901,1.0,0.54724026,42.0,236.11423,11.0,6.702828
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,637.1901,44.0,7.9586043,2.0,1.4849974,0.0,0.008734889,18.0,318.10907,1.0,0.8560897
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1861.8909,338.0,891.4093,0.0,0.924323,0.0,2.6938648,18.0,371.8556,1.0,33.295162
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,906.55304,24.0,18.792654,5.0,6.3675423,0.0,0.0,27.0,260.76334,1.0,1.5137534
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,6970.058,45559.0,284.96973,10.0,16.884634,2.0,0.0,2215.0,384.53503,1692.0,17.980787
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,6128.695,5375.0,177.2504,2.0,26.022627,0.0,1.3780111,298.0,611.9572,285.0,10.890787
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,45213.305,7075.0,2788.6492,0.0,1.5051193,0.0,0.31021613,93.0,936.7405,2.0,32.7653
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,6970.058,48353.0,284.96973,10.0,16.884632,2.0,0.0,2241.0,384.53506,1717.0,17.980791
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1184.2719,1.0,15.82893,0.0,0.0,0.0,2.0608196,13.0,456.10162,1.0,0.6415771
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,10827.01,9003.0,3019.101,5.0,8.017278,3.0,3.4111345,2760.0,1207.3363,1024.0,82.081894
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3117.5486,4118.0,1032.5045,5.0,3.8038602,2.0,0.9443265,2877.0,1622.3906,1024.0,93.99603
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,6677.5093,2632.0,204.10565,5.0,17.10047,2.0,0.30709824,564.0,280.3291,40.0,12.111597
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,11384.86,17032.0,3995.9678,9.0,11.3967285,3.0,2.79773,2760.0,1542.8397,1024.0,100.94472
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,8880.338,8953.0,2400.4402,3.0,4.6411443,3.0,3.1854084,2630.0,1148.73,1024.0,63.65649
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,16142.202,37083.0,4645.2275,31.0,17.214203,5.0,2.8901505,1087.0,1305.5935,160.0,73.770874
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,22643.479,145.0,915.6831,0.0,0.0,0.0,0.6103373,78.0,574.9165,1.0,18.883276
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,11384.859,17018.0,3995.9673,9.0,11.396728,3.0,2.7977297,2760.0,1542.8395,1024.0,100.944695
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,36988.82,5377.0,4106.5835,3.0,29.055853,1.0,3.345072,32.0,455.48685,1.0,7.2453394
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3125.9329,1767.0,98.15356,2.0,6.14822,1.0,0.27680394,80.0,292.60037,65.0,10.860673
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,871.2256,132.0,23.976515,5.0,6.990626,0.0,0.0,32.0,272.68698,1.0,2.5031478
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3117.5486,4118.0,1032.5044,5.0,3.8038604,2.0,0.94432646,2877.0,1622.3905,1024.0,93.996025
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,16114.063,19612.0,882.24255,128.0,105.165634,4.0,1.1406246,309.0,209.52702,9.0,20.916225
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,56145.47,87556.0,5090.3516,12.0,3.280665,0.0,0.29596308,3055.0,1251.011,2976.0,55.1046
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,1814.024,1245.0,90.30971,114.0,43.06429,0.0,0.0,272.0,218.5272,1.0,6.143998
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,14942.421,15471.0,4916.2476,26.0,14.205486,6.0,3.3774705,584.0,1645.9967,160.0,98.71447
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,8902.465,1379.0,957.02295,285.0,19.033314,0.0,1.4464403,20.0,354.38464,1.0,4.758009
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5532.25,9529.0,2162.5813,128.0,34.953495,0.0,0.79478085,962.0,861.1481,128.0,98.86238
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,6860.9136,7192.0,2188.4011,6.0,3.583903,1.0,2.2104154,520.0,1449.8944,192.0,59.176605
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,24035.926,51955.0,10353.69,133.0,75.07437,9.0,5.133614,2886.0,1964.5613,1024.0,347.0021
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,60895.26,7409.0,7514.1006,2290.0,82.85777,2.0,3.6090567,533.0,925.6948,2.0,21.228416
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,21923.662,41403.0,22202.885,54.0,3.5775125,9.0,5.855173,821.0,2475.7388,144.0,132.22086
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,21842.514,36597.0,7323.628,128.0,47.644947,6.0,5.742972,2905.0,1450.4553,1024.0,234.2766
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,3164.967,1413.0,82.8988,2.0,5.678767,1.0,0.41633222,46.0,265.9955,12.0,7.8647833
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3117.5486,4169.0,1032.5044,5.0,3.80386,2.0,0.9443264,2877.0,1622.3904,1024.0,93.99602
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,8546.957,7945.0,9311.566,0.0,0.0,3.0,4.430519,822.0,2712.1206,144.0,184.87259
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,14942.421,15545.0,4916.2476,26.0,14.205485,6.0,3.3774705,584.0,1645.9967,160.0,98.71448
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,933.5274,43.0,22.463123,5.0,6.730588,0.0,0.0,527.0,285.1584,1.0,2.4781473
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,5945.5938,3917.0,1715.1068,2.0,2.330094,1.0,2.3698502,521.0,899.3712,192.0,32.559753
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,6677.5093,958.0,204.10565,5.0,17.100468,2.0,0.30709827,546.0,280.32913,23.0,12.111599
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,8880.338,8866.0,2400.4402,3.0,4.6411443,3.0,3.1854084,2628.0,1148.73,1024.0,63.65649
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,899.8572,1.0,3.7061787,0.0,0.0,0.0,2.115285,12.0,479.4686,1.0,1.0293576
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1358.8171,183.0,15.660729,5.0,5.9678125,0.0,0.2089949,33.0,307.38467,1.0,0.48316345
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,25455.652,20118.0,720.5223,128.0,116.07087,4.0,3.100307,307.0,173.93724,9.0,6.543748
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,3690.3284,7133.0,100.83883,8.0,5.32648,1.0,0.0,274.0,349.90588,82.0,10.693634
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2785.6252,1084.0,59.079666,113.0,38.233788,0.0,0.644641,270.0,206.09119,1.0,1.4491378
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,523.65106,21.0,13.945373,2.0,2.1540592,0.0,0.0,17.0,300.47073,1.0,2.9526055
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,21842.514,30349.0,7323.628,128.0,47.64495,9.0,5.742972,2886.0,1450.4554,1024.0,234.27661
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,9376.707,8367.0,9440.728,0.0,0.0,4.0,4.765911,6581.0,5498.226,1296.0,387.1033
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3958.1538,1051.0,27.345678,0.0,0.3513162,0.0,1.381103,41.0,482.63788,26.0,2.873487
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,16884.793,6923.0,3223.8599,128.0,88.6604,0.0,1.0225129,414.0,514.9536,64.0,44.85442
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,7512.697,3054.0,170.88185,5.0,16.80811,2.0,0.5575687,548.0,252.99712,10.0,7.7765665
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,24035.926,51955.0,10353.689,133.0,75.07437,9.0,5.133614,2886.0,1964.561,1024.0,347.00204
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,28290.385,1682.0,7323.833,0.0,0.035906825,0.0,8.210975,19.0,335.856,2.0,3.6964886
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,12056.373,331.0,147.45406,5.0,18.003384,2.0,1.792438,527.0,254.85312,1.0,3.0333862
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,52049.207,21390.0,6515.7847,2100.0,79.21638,2.0,3.204034,43.0,777.6204,2.0,16.298521
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,6146.7446,5572.0,243.64195,4.0,22.746141,0.0,1.4167621,127.0,490.30536,86.0,8.603019
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,46526.977,6714.0,5157.729,5.0,47.069088,2.0,3.6383152,43.0,472.63004,2.0,9.856579
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2340.3333,2828.0,734.66327,3.0,2.004445,2.0,0.7979469,2630.0,1440.1862,1024.0,65.16599
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,45213.293,2597.0,2788.6482,0.0,1.5051181,0.0,0.310216,82.0,936.7403,1.0,32.765297
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,746.2409,7.0,13.150513,3.0,3.5231862,0.0,0.0,23.0,258.331,1.0,1.3955816
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,16142.201,27649.0,4645.227,31.0,17.214201,5.0,2.8901503,1080.0,1305.5934,160.0,73.77087
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,523.6511,33.0,13.945373,2.0,2.1540592,0.0,0.0,17.0,300.4708,1.0,2.9526062
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,6107.971,4195.0,7502.9727,279.0,62.81663,0.0,4.7922106,20.0,331.2444,2.0,95.744736
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3958.1519,867.0,27.345654,0.0,0.35131562,0.0,1.3811033,39.0,482.63782,27.0,2.873486
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,16872.658,2268.0,2088.2793,2.0,11.652152,1.0,1.9980794,24.0,362.77313,1.0,4.674888
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8902.469,1402.0,957.0236,292.0,19.033321,0.0,1.4464403,20.0,354.3846,1.0,4.758011
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,1814.0239,421.0,90.30973,107.0,43.064312,0.0,0.0,266.0,218.5271,1.0,6.143994
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,906.5535,183.0,18.792667,5.0,6.3675423,0.0,0.0,33.0,260.76334,1.0,1.5137544
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,89947.7,30766.0,11548.855,128.0,206.95395,19.0,4.723947,310.0,358.27148,9.0,32.912704
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,21923.658,41195.0,22202.88,54.0,3.5775108,9.0,5.855172,821.0,2475.7385,144.0,132.22086
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1093.67,7.0,10.70277,3.0,3.2446165,0.0,0.15635942,23.0,304.63748,1.0,0.42656937
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,16872.658,2268.0,2088.2793,2.0,11.652153,1.0,1.9980793,24.0,362.77313,1.0,4.674888
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,21325.203,47589.0,20673.111,6.0,4.506521,3.0,6.061017,6588.0,5555.8223,1296.0,334.98016
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,14942.422,15545.0,4916.2476,26.0,14.205485,6.0,3.3774707,584.0,1645.997,160.0,98.714485
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,7855.9116,37663.0,239.87384,32.0,16.715448,2.0,0.0,887.0,350.6271,113.0,11.681586
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,6677.5093,1328.0,204.10565,5.0,17.100468,2.0,0.3070983,552.0,280.32913,29.0,12.111599
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,6896.7285,3336.0,8534.331,285.0,65.334076,0.0,5.173442,15.0,363.57666,1.0,91.81223
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,4924.336,2056.0,146.61803,3.0,10.354111,1.0,0.31446835,63.0,263.1829,40.0,10.5001545
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,22643.479,653.0,915.6831,0.0,0.0,0.0,0.6103373,83.0,574.9165,1.0,18.883276
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,60895.24,19858.0,7514.097,2286.0,82.85776,2.0,3.609056,538.0,925.6948,2.0,21.228418
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,8447.672,1780.0,1533.7635,3.0,12.280346,0.0,0.864533,34.0,657.8396,2.0,12.062341
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3612.2473,2700.0,1333.5306,5.0,4.7011895,1.0,1.0533758,588.0,1410.2916,160.0,69.676895
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,4918.3438,1678.0,2917.108,0.0,1.7916164,0.0,3.775996,16.0,294.73294,1.0,46.79971
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,56145.48,86778.0,5090.353,12.0,3.2806668,0.0,0.2959632,3058.0,1251.0111,2979.0,55.104603
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,6894.024,31596.0,235.01466,27.0,17.505123,2.0,0.0,398.0,354.90875,103.0,11.449484
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,11863.252,6645.0,7600.5225,0.0,0.40354145,0.0,2.1748178,95.0,655.02856,1.0,45.97004
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,21842.514,32593.0,7323.6274,128.0,47.64495,8.0,5.7429714,2889.0,1450.4553,1024.0,234.2766
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,9376.707,8367.0,9440.728,0.0,0.0,4.0,4.7659116,6581.0,5498.226,1296.0,387.1033
