dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,104820.95,5371.0,27867.795,3.0,11.235676,1.0,10.080147,32.0,908.8343,1.0,145.66997
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,38534.52,31416.0,22178.352,5833.0,3.1662128,0.0,0.023904467,95.0,96.66036,2.0,86.59834
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,18516.32,7192.0,11547.293,6.0,28.624989,1.0,1.258973,520.0,4704.816,192.0,95.709305
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1033.4376,281.0,265.77948,0.0,0.0,0.0,5.12199,18.0,663.4417,1.0,15.292517
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,854.3515,86.0,13.904896,5.0,12.660873,0.0,0.0,528.0,563.1803,1.0,7.427372
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,2268.7275,640.0,139.64842,2.0,4.2512093,1.0,0.23046039,23.0,611.95593,1.0,2.5134382
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5899.119,7374.0,4396.3306,128.0,350.94113,0.0,0.36006474,958.0,982.0428,128.0,655.44934
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,1784.1973,1647.0,1298.3428,0.0,1.3049293,0.0,1.6840632,20.0,773.0265,2.0,103.08386
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,291.92255,35.0,3.6008642,2.0,6.1295676,0.0,0.0,17.0,179.54689,1.0,1.036972
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,7304.086,1838.0,287.81717,3.0,8.552791,1.0,0.72176653,42.0,1163.8655,12.0,9.075913
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,60052.65,28917.0,30637.05,31.0,42.469704,5.0,4.353621,1087.0,3442.3474,160.0,132.17271
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2760.68,2764.0,1123.0297,3.0,27.09605,2.0,0.047507882,2631.0,3135.1365,1024.0,268.69443
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,48330.24,21240.0,4655.499,128.0,75.40744,4.0,0.70659167,315.0,1202.5978,52.0,48.9107
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,15969.709,44698.0,15916.262,6.0,0.0,3.0,1.3435789,6581.0,3176.765,1296.0,503.6603
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,13387.629,3359.0,12280.445,293.0,78.11523,0.0,7.474942,16.0,918.7592,1.0,16.765215
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,2746.1853,4159.0,3875.632,291.0,57.542873,0.0,1.6512686,20.0,896.62573,2.0,112.90529
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,8374.817,5607.0,546.6774,2.0,57.01059,0.0,0.0,309.0,1303.9452,296.0,29.480324
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,10642.139,816.0,855.2583,5.0,14.456693,2.0,1.8363686,32.0,861.1658,1.0,3.8186326
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,554.71936,376.0,249.91232,0.0,1.3749167,0.0,1.07675,15.0,804.7299,1.0,108.4305
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,3776.6536,800.0,174.86017,107.0,90.29058,0.0,0.26529682,270.0,738.56586,1.0,15.681444
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,192584.2,28029.0,50541.33,128.0,73.1409,4.0,17.217676,310.0,296.80597,9.0,266.46463
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,12336.2295,3028.0,530.1039,5.0,9.821269,2.0,0.85963243,552.0,1708.3683,11.0,12.55766
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,15932.376,22669.0,8341.813,0.0,0.0,6.0,1.1112167,823.0,1395.1466,144.0,146.70012
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,13387.629,4651.0,12280.445,282.0,78.11523,0.0,7.474942,20.0,918.7597,2.0,16.765223
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,7304.086,1876.0,287.81705,3.0,8.552791,1.0,0.7217653,42.0,1163.865,11.0,9.075899
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,343.15237,44.0,8.847406,2.0,2.1263013,0.0,0.0,18.0,179.16849,1.0,0.5153964
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,554.71906,338.0,249.9122,0.0,1.3749169,0.0,1.07675,18.0,804.7292,1.0,108.43044
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,836.63525,24.0,12.953365,5.0,14.21662,0.0,0.0,27.0,390.65588,1.0,4.849192
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,22795.38,45559.0,1816.4209,10.0,10.352212,2.0,0.4528211,2215.0,2672.921,1692.0,52.435005
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,8374.81,5375.0,546.6774,2.0,57.010616,0.0,0.0,298.0,1303.9446,285.0,29.48034
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,26760.57,7075.0,3473.4736,0.0,0.0,0.0,0.79812557,93.0,347.1716,2.0,190.56206
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,22795.38,48353.0,1816.4226,10.0,10.352203,2.0,0.4528211,2241.0,2672.921,1717.0,52.435028
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,691.88367,1.0,4.1012816,0.0,0.0,0.0,0.74265826,13.0,510.45026,1.0,0.0
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,23096.014,9003.0,10215.809,5.0,26.38583,3.0,3.570447,2760.0,3949.3745,1024.0,196.87827
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3478.8787,4118.0,1443.234,5.0,42.017006,2.0,0.2642369,2877.0,3855.4692,1024.0,244.81227
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,12194.928,2632.0,486.26376,5.0,10.145242,2.0,0.5632213,564.0,1605.1077,40.0,19.168808
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,35414.133,17032.0,23830.328,9.0,54.687347,3.0,3.119543,2760.0,4519.4834,1024.0,166.1065
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,19571.088,8953.0,8259.066,3.0,18.689056,3.0,3.102723,2630.0,4091.7085,1024.0,178.70808
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,60052.65,37083.0,30637.05,31.0,42.469692,5.0,4.353621,1087.0,3442.3474,160.0,132.17265
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,5606.6685,145.0,479.88754,0.0,0.0,0.0,0.83210707,78.0,42.974518,1.0,219.35016
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,35414.133,17018.0,23830.328,9.0,54.687374,3.0,3.1195426,2760.0,4519.4834,1024.0,166.10634
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,104820.95,5377.0,27867.795,3.0,11.235682,1.0,10.080147,32.0,908.8347,1.0,145.66997
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,2529.4768,1767.0,83.555,2.0,7.829151,1.0,0.13061176,80.0,643.95844,65.0,2.8439918
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,799.3419,132.0,13.389917,5.0,16.89207,0.0,0.0,32.0,390.59354,1.0,6.568507
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3478.8787,4118.0,1443.234,5.0,42.017014,2.0,0.2642366,2877.0,3855.473,1024.0,244.8125
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,51883.94,19612.0,5043.397,128.0,59.36126,4.0,1.1344632,309.0,1197.4692,9.0,30.118843
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,40750.996,87556.0,15303.431,12.0,1.585237,0.0,0.0,3055.0,393.6859,2976.0,99.14144
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,2223.0076,1245.0,84.25463,114.0,150.8087,0.0,0.0,272.0,605.0869,1.0,52.387646
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,52747.824,15471.0,31098.584,26.0,45.327305,6.0,4.3206663,584.0,4510.1553,160.0,137.71596
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,19345.521,1379.0,3980.2173,285.0,48.118916,0.0,0.255918,20.0,510.7503,1.0,3.2355993
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5899.119,9529.0,4396.3306,128.0,350.94128,0.0,0.36006507,962.0,982.04236,128.0,655.44867
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,18516.32,7192.0,11547.293,6.0,28.624996,1.0,1.2589729,520.0,4704.816,192.0,95.70935
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,52766.29,51955.0,44680.7,133.0,90.43954,9.0,4.549949,2886.0,2691.4343,1024.0,445.82355
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,297863.5,7409.0,65610.67,2290.0,34.490417,2.0,11.370748,533.0,1712.7329,2.0,118.45172
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,20503.957,41403.0,17594.766,54.0,1.8921996,9.0,1.2261636,821.0,1380.3853,144.0,216.33173
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,41925.004,36597.0,28826.826,128.0,73.46708,6.0,5.202879,2905.0,2673.2664,1024.0,484.60834
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,2338.7795,1413.0,82.33382,2.0,6.0062695,1.0,0.079893276,46.0,681.48083,12.0,3.204261
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3478.882,4169.0,1443.234,5.0,42.017014,2.0,0.26423705,2877.0,3855.473,1024.0,244.81238
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,4718.5864,7945.0,3058.485,0.0,0.0,3.0,1.8781843,822.0,2415.3347,144.0,325.37198
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,52747.773,15545.0,31098.584,26.0,45.327305,6.0,4.320665,584.0,4510.151,160.0,137.71596
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,854.3515,43.0,13.904896,5.0,12.660873,0.0,0.0,527.0,563.1803,1.0,7.427372
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,8725.799,3917.0,5015.366,2.0,15.842372,1.0,0.9616614,521.0,2906.2175,192.0,144.09586
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,12194.928,958.0,486.26422,5.0,10.145245,2.0,0.56322163,546.0,1605.1061,23.0,19.168808
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,19571.088,8866.0,8259.066,3.0,18.689056,3.0,3.102723,2628.0,4091.7085,1024.0,178.70808
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,446.7349,1.0,0.0,0.0,0.80624646,0.0,0.35742876,12.0,588.2193,1.0,2.2218945
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1125.631,183.0,26.676174,5.0,8.406321,0.0,0.07476107,33.0,389.65152,1.0,2.2664769
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,44691.055,20118.0,5981.406,128.0,62.04636,4.0,2.738208,307.0,599.9822,9.0,10.084245
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,6930.259,7133.0,383.25772,8.0,5.0808372,1.0,0.0,274.0,1704.5099,82.0,16.367294
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,3776.6572,1084.0,174.85983,113.0,90.290405,0.0,0.26529744,270.0,738.56555,1.0,15.681459
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,291.92255,21.0,3.6008642,2.0,6.129565,0.0,0.0,17.0,179.54681,1.0,1.0369711
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,41925.004,30349.0,28826.799,128.0,73.46708,9.0,5.202878,2886.0,2673.2664,1024.0,484.60834
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,4488.2075,8367.0,3451.8474,0.0,0.0,4.0,3.0541902,6581.0,5283.3354,1296.0,881.39557
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3157.4978,1051.0,13.514449,0.0,1.1679474,0.0,0.0,41.0,516.8187,26.0,8.144952
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,34730.5,6923.0,11130.9375,128.0,230.16383,0.0,2.8747091,414.0,401.34738,64.0,519.9506
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,12336.2295,3054.0,530.10364,5.0,9.821278,2.0,0.85963243,548.0,1708.3666,10.0,12.557651
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,52766.29,51955.0,44680.7,133.0,90.43954,9.0,4.5499477,2886.0,2691.4343,1024.0,445.82333
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,6661.4155,1682.0,2591.7173,0.0,0.40834343,0.0,8.862382,19.0,552.9013,2.0,10.001821
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,14397.423,331.0,1054.8702,5.0,11.535811,2.0,1.9146705,527.0,1015.13776,1.0,2.5529692
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,266444.4,21390.0,62399.133,2100.0,33.96823,2.0,9.950007,43.0,1581.4819,2.0,166.79543
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,9797.731,5572.0,767.2963,4.0,60.33708,0.0,0.0,127.0,1093.0488,86.0,22.22927
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,123125.586,6714.0,32526.652,5.0,19.027647,2.0,11.901151,43.0,707.1787,2.0,135.92497
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2760.68,2828.0,1123.0297,3.0,27.096024,2.0,0.04750813,2630.0,3135.1335,1024.0,268.6943
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,26760.545,2597.0,3473.4702,0.0,0.0,0.0,0.79812557,82.0,347.1716,1.0,190.56233
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,649.25745,7.0,8.3450165,3.0,7.311327,0.0,0.0,23.0,329.3253,1.0,3.617242
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,60052.65,27649.0,30637.021,31.0,42.469723,5.0,4.3536234,1080.0,3442.3442,160.0,132.17258
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,291.92255,33.0,3.6008642,2.0,6.129569,0.0,0.0,17.0,179.54681,1.0,1.0369691
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,2746.1853,4195.0,3875.632,279.0,57.542873,0.0,1.6512686,20.0,896.62616,2.0,112.90534
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3157.4917,867.0,13.514449,0.0,1.1679469,0.0,0.0,39.0,516.8185,27.0,8.144952
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,40464.223,2268.0,11169.733,2.0,11.266737,1.0,3.7006342,24.0,1078.4929,1.0,122.33817
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,19345.521,1402.0,3980.2173,292.0,48.118893,0.0,0.25591755,20.0,510.7503,1.0,3.2355993
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,2223.0066,421.0,84.254715,107.0,150.80891,0.0,0.0,266.0,605.08636,1.0,52.38771
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,836.6356,183.0,12.953372,5.0,14.216624,0.0,0.0,33.0,390.65588,1.0,4.849192
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,192584.2,30766.0,50541.33,128.0,73.14101,19.0,17.217676,310.0,296.8064,9.0,266.46475
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,20503.957,41195.0,17594.748,54.0,1.8921989,9.0,1.2261627,821.0,1380.3853,144.0,216.33163
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,852.17426,7.0,17.157125,3.0,4.014546,0.0,0.05227673,23.0,330.43115,1.0,1.2900163
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,40464.26,2268.0,11169.733,2.0,11.266737,1.0,3.7006314,24.0,1078.4935,1.0,122.33817
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,15969.709,47589.0,15916.262,6.0,0.0,3.0,1.3435783,6588.0,3176.765,1296.0,503.66055
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,52747.773,15545.0,31098.584,26.0,45.327305,6.0,4.320665,584.0,4510.1553,160.0,137.7159
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,24040.02,37663.0,2090.4,32.0,12.429684,2.0,0.67025673,887.0,2380.2085,113.0,33.262962
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,12194.928,1328.0,486.26447,5.0,10.145242,2.0,0.56322163,552.0,1605.1061,29.0,19.168808
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,3044.3958,3336.0,4578.007,285.0,54.284107,0.0,1.9049277,15.0,939.05884,1.0,112.89139
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,7533.236,2056.0,257.87775,3.0,10.4122095,1.0,0.5745186,63.0,1153.5913,40.0,12.264273
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,5606.6685,653.0,479.88754,0.0,0.0,0.0,0.83210707,83.0,42.974518,1.0,219.35016
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,297863.5,19858.0,65610.61,2286.0,34.49041,2.0,11.370742,538.0,1712.732,2.0,118.45172
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,8236.905,1780.0,3360.735,3.0,14.01103,0.0,1.1983193,34.0,350.03354,2.0,118.04782
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3390.9683,2700.0,2198.9656,5.0,45.72317,1.0,0.19535127,588.0,2034.3644,160.0,244.94522
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,1784.1973,1678.0,1298.3428,0.0,1.3049299,0.0,1.684062,16.0,773.0261,1.0,103.08376
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,40750.996,86778.0,15303.445,12.0,1.5852398,0.0,0.0,3058.0,393.6859,2979.0,99.14144
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,16963.695,31596.0,1610.5621,27.0,15.934313,2.0,0.7180412,398.0,1757.2798,103.0,28.20703
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,5663.919,6645.0,2094.7415,0.0,0.0,0.0,1.2344813,95.0,115.71968,1.0,418.5766
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,41925.004,32593.0,28826.826,128.0,73.46704,8.0,5.202878,2889.0,2673.2676,1024.0,484.60834
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,4488.2075,8367.0,3451.8474,0.0,0.0,4.0,3.0541897,6581.0,5283.3354,1296.0,881.3964
