dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,14681.07,22857.0,22034.254,0.0,0.0,4.0,10.0752735,102718.0,123249.19,102716.0,118870.72
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18342.244,26709.0,26979.27,2.0,1.3119794,17.0,13.072649,175036.0,104602.92,175034.0,97109.66
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,29502.91,76593.0,54097.242,3.0,2.6736686,52.5,36.81784,365890.0,324507.88,365885.0,305190.9
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,31113.63,50441.0,55921.37,1.0,1.8502226,30.0,36.704685,244594.0,177428.8,244589.0,171272.39
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,24749.525,37268.0,39226.82,4.0,3.5461764,9.0,14.709753,114433.0,137382.39,114434.0,118655.25
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,30629.002,38479.0,42081.46,4.0,3.5931385,22.5,13.523389,125229.0,199634.23,125225.0,150055.44
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,22833.873,31442.0,35919.92,4.0,4.2466364,14.0,14.338938,50113.0,93070.47,50114.0,96271.5
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,24094.605,42483.0,32671.941,3.0,3.3449917,13.5,18.525599,58701.0,99935.0,58697.0,107981.77
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25692.902,46105.0,40619.547,0.0,0.1452108,24.0,19.057114,256639.0,242460.55,256634.0,239760.17
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13760.65,23268.0,22937.688,2.0,1.7883294,3.0,4.9171004,158209.0,96642.51,158210.0,98286.836
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22602.82,36549.0,32741.635,5.0,4.0369782,22.5,16.949463,350467.0,119646.836,350462.0,105155.12
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8941.351,19082.0,13646.762,0.0,0.0,3.0,3.1715038,21953.0,55986.996,21954.0,49670.12
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,49262.1,56398.0,66275.89,6.0,5.554604,19.0,21.704145,85279.0,82768.875,85274.0,75818.766
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13523.875,23267.0,26009.092,1.0,1.6159458,6.0,8.216374,75265.0,57692.86,75266.0,58880.496
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,10571.035,18651.0,17763.39,1.0,1.6202853,10.5,9.320244,36319.0,67412.41,36314.0,68780.23
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11039.713,19967.0,18758.72,2.0,1.5766039,3.5,10.85797,114433.0,85059.03,114434.0,87322.94
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,42098.168,49391.0,68455.24,5.0,2.0864167,22.0,16.219337,411730.0,320282.03,411725.0,296798.97
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,17290.258,33789.0,31652.219,0.0,0.0,6.5,11.699928,501377.0,219486.64,501378.0,207351.84
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16722.61,27005.0,27474.29,3.0,2.583095,5.0,4.2476587,135937.0,162111.17,135938.0,157439.9
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15636.808,30464.0,27030.164,0.0,0.0,25.0,13.4074,662080.0,440972.47,662076.0,439547.44
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10395.299,14973.0,17968.277,0.0,0.0,7.5,12.354815,107026.0,129327.2,107021.0,117920.1
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,52403.47,76241.0,68920.875,7.0,7.4032774,33.0,18.68627,56769.0,57943.418,56770.0,53986.242
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23878.287,43697.0,42943.895,0.0,0.0,21.5,17.711927,172464.0,184557.33,172460.0,180656.1
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,40907.406,99167.0,75677.29,4.0,1.5016482,47.5,43.65582,5.718278e+06,3.6103722e+06,5.718262e+06,3.3214508e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,35000.76,57789.0,68673.27,4.0,4.7389445,24.5,27.368107,672607.0,632468.25,672602.0,642412.56
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,37802.51,174970.0,78357.88,6.0,5.612865,157.0,30.723347,7.210321e+06,939936.75,7.210322e+06,713889.44
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,16830.758,38366.0,40576.723,0.0,0.058281466,9.5,9.288365,524223.0,327986.22,524218.0,372782.8
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28594.998,43303.0,52395.438,0.0,0.1405551,18.0,25.73091,1.709526e+06,976319.6,1.709527e+06,955314.8
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,126320.56,718271.0,259046.8,66.0,30.958963,284.0,95.220345,1.241296e+06,1.6601962e+06,1.241291e+06,1.432772e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28197.865,59197.0,54642.14,1.0,1.4317178,16.0,22.067026,175423.0,242771.88,175424.0,257192.12
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,30295.188,45943.0,64173.945,3.0,8.197585,27.5,33.81545,372409.0,857424.5,372410.0,903295.06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26099.209,55067.0,59025.023,2.0,2.367089,17.5,18.807095,1.311313e+06,1.4872312e+06,1.311314e+06,1.5600532e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9584.215,22578.0,14530.776,0.0,0.25140008,6.5,5.768354,521551.0,613611.25,521552.0,521221.53
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,12291.492,29084.0,18638.08,0.0,0.009807001,16.5,7.835501,1.631106e+06,1.2629731e+06,1.631107e+06,1.2884219e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,37358.8,68653.0,69951.27,0.0,0.0,18.5,36.557564,1.4973166e+07,4.608814e+06,1.4973161e+07,4.6237025e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,158390.02,31586.0,51583.39,7065.0,6090.8647,0.0,0.03867145,13.0,18.915329,1.0,1.8338145
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,143525.97,21215.0,29970.486,0.0,0.14787117,0.0,0.0,18.0,19.562944,2.0,2.5137992
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,212125.9,179308.0,110150.27,237.0,106.63292,0.0,0.006419388,170.0,108.92089,38.0,24.055878
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,379224.53,326020.0,362510.72,279.0,310.51675,0.0,0.045050517,731.0,639.078,93.0,84.47531
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,152034.66,91642.0,68019.086,74.0,33.683453,0.0,0.0,375.0,107.104355,50.0,17.28474
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,126237.016,45661.0,30977.006,689.0,158.44261,0.0,0.1390374,20.0,28.353704,1.0,1.844456
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,85844.1,18796.0,17322.543,0.0,0.2636752,0.0,0.07132346,21.0,26.285307,2.0,2.677382
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,15983.681,2741.0,4314.1743,0.0,0.40672222,0.0,0.0955912,13.0,19.201694,2.0,3.2377095
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,38029.54,10142.0,8385.44,0.0,0.0,0.0,0.059184838,13.0,23.38983,2.0,4.1764755
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,79389.95,5524.0,32514.97,4517.0,5267.5044,0.0,0.0,10.0,17.789865,1.0,3.2456417
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,75868.11,17223.0,17796.21,0.0,0.3159511,0.0,0.062254272,26.0,30.574738,2.0,2.6796234
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,585186.4,558525.0,542711.8,337.0,307.18198,0.0,0.081345744,726.0,588.063,95.0,80.70329
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,83075.695,16693.0,18361.193,0.0,0.22514175,0.0,0.022289598,24.0,30.688282,2.0,3.3054156
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,219137.77,141865.0,237177.36,163.0,189.40576,0.0,0.0,483.0,606.8107,90.0,109.65913
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,33736.96,7206.0,8207.695,0.0,0.39711076,0.0,0.052439824,18.0,19.238478,3.0,2.8966691
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,258034.75,225180.0,186643.25,476.0,555.99756,0.0,0.0,254.0,250.75717,32.0,26.83607
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,46511.316,6887.0,11917.2295,0.0,0.5602666,0.0,0.0,15.0,26.210073,3.0,5.695824
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,82561.164,6898.0,23797.299,3242.0,3357.6785,0.0,0.0,13.0,18.897713,1.0,1.9965308
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,312795.75,76857.0,75605.27,4476.0,434.19952,0.0,0.012266726,21.0,28.253618,1.0,1.3725067
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,80139.445,13057.0,24412.514,3860.0,4290.4272,0.0,0.0,16.0,20.738487,1.0,1.5907373
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,82184.7,64872.0,71057.57,96.0,203.67848,0.0,0.0,245.0,224.0161,64.0,55.372963
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,39170.016,9217.0,6696.5938,0.0,0.5356223,0.0,0.0,13.0,8.087903,1.0,0.27075422
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,395857.03,312335.0,327069.22,629.0,693.421,0.0,0.0,227.0,252.44228,32.0,35.2662
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,332266.2,303457.0,270102.44,231.0,165.00557,0.0,0.09863204,368.0,265.78644,95.0,66.86408
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,376823.28,379574.0,354883.88,418.0,372.59183,0.0,0.0,496.0,553.56665,64.0,73.83272
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,213540.73,162102.0,205505.31,154.0,185.63194,0.0,0.0,321.0,446.5868,94.0,110.072105
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,336541.38,299533.0,276665.9,227.0,228.86613,0.0,0.13127966,252.0,228.80055,64.0,61.126842
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,161760.53,145327.0,145140.83,154.0,268.4573,0.0,0.004433021,249.0,252.9816,64.0,63.825684
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,423179.44,240678.0,220589.45,268.0,105.44576,0.0,0.01705846,338.0,149.83163,53.0,24.178547
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,122774.4,106181.0,58442.89,32.0,50.840942,0.0,0.1217384,129.0,90.569374,34.0,21.096521
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,232367.52,222418.0,172420.69,417.0,526.5403,0.0,0.0,255.0,284.98978,32.0,32.5644
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,111032.484,24324.0,27712.314,0.0,0.10206394,0.0,0.07752126,23.0,33.532967,2.0,3.740842
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,72165.805,13264.0,12693.225,0.0,0.26977748,0.0,0.045304246,23.0,19.439352,1.0,0.80227935
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,76209.445,19888.0,12880.675,0.0,0.016239036,0.0,0.03943543,17.0,13.005693,1.0,0.46217412
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,249932.77,240212.0,185821.44,585.0,530.2481,0.0,0.0,163.0,173.38153,32.0,33.822628
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,178586.27,195857.0,123924.94,413.0,450.28598,0.0,0.0,164.0,162.04483,32.0,30.42494
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,158504.67,113651.0,71743.984,420.0,195.28146,0.0,0.0,149.0,102.54066,20.0,13.496697
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,157117.92,30304.0,34387.113,0.0,0.0,0.0,0.068983234,16.0,22.233303,2.0,3.3008375
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,58898.797,12228.0,13278.763,0.0,0.10713724,0.0,0.012879345,16.0,18.522095,2.0,2.8882153
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,64089.51,19841.0,14986.657,0.0,0.5940781,0.0,0.1348925,17.0,19.545609,3.0,2.9201024
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,110584.61,84647.0,86416.72,278.0,326.04272,0.0,0.0,189.0,194.70428,32.0,32.048855
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,185933.06,171241.0,173650.34,226.0,369.20554,0.0,0.0,314.0,319.22955,64.0,66.5805
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,134067.44,8722.0,34445.605,8115.0,6060.956,0.0,0.044857353,9.0,14.957897,1.0,2.1080337
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,316907.72,220415.0,181956.61,172.0,160.60715,0.0,0.09717278,270.0,182.74713,35.0,24.021667
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,91113.01,19972.0,16724.26,0.0,0.2191337,0.0,0.0,21.0,17.102175,1.0,0.46707302
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,28147.56,3783.0,5573.842,0.0,0.52275884,0.0,0.12536873,16.0,22.94019,2.0,2.17098
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,360644.22,251971.0,185185.02,240.0,204.21852,0.0,0.13267143,272.0,168.2757,36.0,23.112808
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,132161.8,39931.0,40345.742,6550.0,3733.8303,0.0,0.006464635,10.0,12.769367,1.0,1.5866268
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,180256.64,122440.0,83303.63,54.0,79.95602,0.0,0.08741616,370.0,133.09988,50.0,19.052755
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,148893.64,20334.0,45675.387,0.0,1.0490667,0.0,0.025594294,17.0,32.125294,2.0,5.771429
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,327797.8,243147.0,234781.48,553.0,532.88257,0.0,0.0,223.0,235.18063,32.0,29.977602
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,195298.3,141637.0,93183.47,21.0,84.42546,0.0,0.098828785,165.0,101.345566,34.0,23.160048
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,271776.0,184401.0,173181.45,141.0,140.41393,0.0,0.085533895,165.0,143.91322,34.0,29.461803
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,168862.05,146959.0,140934.81,191.0,194.24599,0.0,0.03810695,251.0,216.6818,64.0,54.803013
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,45846.26,66777.0,62006.137,0.0,0.0,8.0,8.432128,6375.0,5958.3477,1024.0,1009.3873
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,51171.934,78333.0,68407.266,0.0,0.08243505,8.0,9.164674,6212.0,5693.509,1024.0,1024.4375
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,66646.695,83015.0,91444.1,20.0,10.91479,11.0,14.005694,7820.0,7214.697,1024.0,952.2755
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,104593.64,31531.0,53338.2,844.0,31.257116,0.0,0.0,91.0,121.30779,64.0,46.261032
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,71695.74,94190.0,98319.1,42.0,35.579033,23.5,14.74801,4773.0,4678.7134,1024.0,965.9809
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,24514.008,34732.0,33406.074,2.0,4.065138,4.5,4.8525834,2202.0,2453.288,512.0,687.7027
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,55586.266,95090.0,72690.14,4.0,4.0627646,14.5,10.470774,5342.0,4968.8496,1024.0,1035.7808
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40581.152,54943.0,47399.777,0.0,0.0,7.5,7.3972554,3816.0,3112.0034,512.0,441.37393
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,69396.45,81567.0,84646.914,39.0,49.766624,13.5,16.225119,3720.0,3529.6008,512.0,506.96323
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,69606.08,85317.0,104063.39,38.0,33.810844,14.5,11.119645,3654.0,3752.8403,512.0,568.3754
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,67681.13,102151.0,100262.13,0.0,0.26028198,12.0,12.089806,7462.0,7409.8086,1024.0,1031.461
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,44192.812,43716.0,47812.445,15.0,14.630777,10.0,9.262951,4685.0,3967.9814,1024.0,892.5727
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,249028.12,90612.0,81271.67,0.0,5.1549797,0.0,0.019491322,159.0,115.73321,128.0,68.56053
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,54206.656,98467.0,78309.01,0.0,0.19588767,10.0,8.930961,4465.0,4762.7573,512.0,551.639
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,54262.434,72651.0,76144.69,25.0,23.883821,11.0,8.772983,2864.0,3343.9475,512.0,584.6787
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,15523.427,18189.0,18022.092,0.0,0.0,3.5,3.1637623,1702.0,1788.4761,512.0,486.86584
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,32940.113,49831.0,43384.062,0.0,0.0,5.5,5.86113,5216.0,4317.6963,1024.0,917.49023
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,166987.9,35189.0,40079.15,3992.0,640.4763,0.0,0.0,116.0,60.339104,64.0,13.916461
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,76597.664,121324.0,112716.46,22.0,15.957665,16.0,15.090093,8446.0,8094.169,1024.0,999.21094
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,75625.26,108032.0,100359.49,0.0,0.0,12.5,13.161628,8301.0,7796.9004,1024.0,864.76874
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,57623.676,75488.0,84159.24,3.0,4.797221,9.5,11.277898,7369.0,7026.46,1024.0,1055.2267
