dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,11808.555,22857.0,18504.562,0.0,0.0,4.0,7.4227643,102718.0,124363.055,102716.0,234575.64
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,17328.594,26709.0,25340.84,2.0,1.0068588,17.0,10.714684,175036.0,142652.33,175034.0,277165.44
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,33123.22,76593.0,71116.836,3.0,2.5953434,52.5,33.160233,365890.0,446426.06,365885.0,801142.8
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,27310.135,50441.0,59430.883,1.0,0.76239973,30.0,18.765816,244594.0,232835.84,244589.0,404886.9
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,22862.506,37268.0,40448.56,4.0,2.4680948,9.0,13.768074,114433.0,196656.42,114434.0,234622.17
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,20543.164,38479.0,37115.37,4.0,5.3332233,22.5,17.567158,125229.0,197825.11,125225.0,408181.56
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,20107.969,31442.0,34015.3,4.0,4.4236503,14.0,13.145431,50113.0,115476.37,50114.0,167223.1
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,34915.72,42483.0,65196.008,3.0,11.987821,13.5,24.805458,58701.0,224511.52,58697.0,175482.66
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,22662.934,46105.0,38625.992,0.0,0.80155617,24.0,18.899763,256639.0,96873.96,256634.0,140194.86
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14741.303,23268.0,26586.568,2.0,2.5807483,3.0,6.887248,158209.0,95650.875,158210.0,93568.5
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22739.988,36549.0,39572.223,5.0,5.1080494,22.5,13.735049,350467.0,161642.53,350462.0,151111.7
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8050.074,19082.0,14839.595,0.0,0.3316067,3.0,4.472973,21953.0,62380.81,21954.0,89597.625
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,39308.957,56398.0,64607.688,6.0,3.6301777,19.0,16.094028,85279.0,109447.195,85274.0,115385.22
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13543.086,23267.0,26586.037,1.0,1.1820803,6.0,5.7106957,75265.0,54304.457,75266.0,107452.36
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,11841.577,18651.0,21698.604,1.0,1.5992962,10.5,7.7288,36319.0,69341.77,36314.0,71476.45
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12840.346,19967.0,23174.498,2.0,1.6034628,3.5,7.243349,114433.0,78548.66,114434.0,92558.766
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,27503.398,49391.0,53831.258,5.0,4.972707,22.0,18.904528,411730.0,219197.56,411725.0,454626.25
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,18362.969,33789.0,29712.264,0.0,0.0,6.5,9.394885,501377.0,163569.47,501378.0,291910.12
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16351.141,27005.0,24409.832,3.0,2.721355,5.0,5.5228376,135937.0,133126.27,135938.0,149094.75
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15991.458,30464.0,28019.193,0.0,0.0,25.0,12.979935,662080.0,239425.0,662076.0,330680.8
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10690.961,14973.0,18718.059,0.0,0.438899,7.5,9.413422,107026.0,161021.11,107021.0,136325.02
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,50722.16,76241.0,141058.14,7.0,13.75729,33.0,28.897694,56769.0,105438.96,56770.0,156791.7
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23989.06,43697.0,40224.938,0.0,0.29701945,21.5,12.588931,172464.0,152165.95,172460.0,158815.67
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,59316.39,99167.0,142323.2,4.0,3.1554203,47.5,57.97885,5.718278e+06,4.094732e+06,5.718262e+06,4.9578735e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,35665.086,57789.0,62457.72,4.0,8.711182,24.5,29.101934,672607.0,838921.44,672602.0,660742.6
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,95141.945,174970.0,291886.75,6.0,13.372838,157.0,73.935196,7.210321e+06,6.1290795e+06,7.210322e+06,1.6580111e+07
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,12533.465,38366.0,19803.951,0.0,0.0,9.5,11.003695,524223.0,399632.06,524218.0,498746.8
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,26649.957,43303.0,40041.484,0.0,0.0,18.0,22.773539,1.709526e+06,1.0542614e+06,1.709527e+06,2.1056312e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,129298.29,718271.0,329866.6,66.0,61.795357,284.0,151.76862,1.241296e+06,1.6098661e+06,1.241291e+06,1.4625268e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,27016.158,59197.0,58568.098,1.0,1.2367119,16.0,19.636314,175423.0,432131.34,175424.0,386306.3
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,32185.027,45943.0,71786.805,3.0,5.1069326,27.5,26.709991,372409.0,588914.2,372410.0,693959.0
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,21734.33,55067.0,58912.004,2.0,1.4840986,17.5,19.690773,1.311313e+06,2.0091824e+06,1.311314e+06,1.8496272e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,6654.8486,22578.0,10069.295,0.0,0.107411325,6.5,6.368047,521551.0,495556.47,521552.0,702380.94
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,13229.426,29084.0,17443.305,0.0,0.011889246,16.5,6.256469,1.631106e+06,885494.75,1.631107e+06,2.436533e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,49112.043,68653.0,94635.09,0.0,0.0,18.5,52.831184,1.4973166e+07,6.5436885e+06,1.4973161e+07,1.273571e+07
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,142344.38,31586.0,44009.457,7065.0,6722.2812,0.0,0.06961118,13.0,18.904585,1.0,0.9226247
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,165094.81,21215.0,37574.023,0.0,0.78021336,0.0,0.04669091,18.0,22.921463,2.0,2.5048845
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,276183.34,179308.0,166361.9,237.0,164.60553,0.0,0.02673183,170.0,153.55348,38.0,30.452005
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,367519.78,326020.0,378058.12,279.0,420.31418,0.0,0.0,731.0,530.46564,93.0,95.9684
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,170220.7,91642.0,94155.18,74.0,25.527592,0.0,0.0,375.0,166.39864,50.0,24.445318
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,121884.266,45661.0,29541.434,689.0,261.89594,0.0,0.097028054,20.0,26.326725,1.0,1.5928566
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,76666.15,18796.0,17323.041,0.0,0.0,0.0,0.0,21.0,25.231916,2.0,2.571753
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,18177.984,2741.0,5318.309,0.0,0.7518776,0.0,0.35175356,13.0,38.567142,2.0,6.5721173
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,31190.246,10142.0,6515.7324,0.0,0.0,0.0,0.4887837,13.0,23.347578,2.0,2.6645222
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,80289.72,5524.0,16055.766,4517.0,9679.823,0.0,0.0,10.0,8.121452,1.0,1.8273059
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,75896.19,17223.0,18677.543,0.0,0.13827977,0.0,0.021062735,26.0,35.642376,2.0,3.6882648
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,476393.84,558525.0,635569.9,337.0,411.96945,0.0,0.13443042,726.0,700.52264,95.0,75.36726
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,77040.09,16693.0,19491.252,0.0,0.057649873,0.0,0.0143393595,24.0,33.55216,2.0,3.50415
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,220372.61,141865.0,219375.95,163.0,307.4253,0.0,0.08228908,483.0,479.15225,90.0,94.931
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,32785.617,7206.0,8657.572,0.0,0.0,0.0,0.018608525,18.0,26.570984,3.0,4.1218677
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,295031.28,225180.0,221099.92,476.0,677.41046,0.0,0.0,254.0,293.50995,32.0,35.93502
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,55428.902,6887.0,10557.027,0.0,0.11980937,0.0,0.0,15.0,17.527157,3.0,4.2948833
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,72974.766,6898.0,15930.37,3242.0,4482.4487,0.0,0.032960407,13.0,10.071277,1.0,0.78339416
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,328302.12,76857.0,72670.5,4476.0,1668.2542,0.0,0.0,21.0,30.39717,1.0,1.6135752
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,78470.94,13057.0,18130.855,3860.0,4157.6104,0.0,0.0,16.0,21.079853,1.0,1.8497362
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,82605.77,64872.0,70725.016,96.0,153.62816,0.0,0.0,245.0,213.54445,64.0,43.688545
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,44242.3,9217.0,7375.155,0.0,0.91241837,0.0,0.17018037,13.0,13.604347,1.0,0.40608582
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,401339.3,312335.0,352192.97,629.0,651.54974,0.0,0.0,227.0,336.60852,32.0,49.203896
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,359898.8,303457.0,318958.4,231.0,169.56009,0.0,0.0,368.0,478.47183,95.0,115.42452
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,387306.38,379574.0,436588.94,418.0,550.6082,0.0,0.012669519,496.0,589.00824,64.0,82.79696
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,236218.92,162102.0,206965.58,154.0,140.16753,0.0,0.0067692203,321.0,375.03754,94.0,73.50021
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,313439.56,299533.0,275445.78,227.0,245.06827,0.0,0.0,252.0,343.32767,64.0,82.70132
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,174804.02,145327.0,142822.34,154.0,223.90477,0.0,0.0,249.0,277.65817,64.0,67.39631
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,402058.38,240678.0,226372.97,268.0,95.53275,0.0,0.09293849,338.0,196.38747,53.0,30.44012
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,132707.45,106181.0,61785.477,32.0,48.42664,0.0,0.0,129.0,55.534798,34.0,19.409763
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,296668.56,222418.0,214590.02,417.0,619.6164,0.0,0.0,255.0,432.69476,32.0,38.988884
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,104277.055,24324.0,24836.445,0.0,0.0,0.0,0.059867576,23.0,40.4346,2.0,4.3716707
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,57516.066,13264.0,11846.265,0.0,0.0,0.0,0.0,23.0,13.803771,1.0,0.4332975
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,81541.28,19888.0,15291.788,0.0,0.0,0.0,0.0,17.0,10.478234,1.0,0.42081156
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,248810.27,240212.0,179833.7,585.0,410.11823,0.0,0.0,163.0,178.13068,32.0,47.82393
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,163022.06,195857.0,126327.164,413.0,300.3539,0.0,0.0,164.0,215.5786,32.0,45.056156
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,159301.39,113651.0,107096.54,420.0,332.3213,0.0,0.0,149.0,161.3679,20.0,16.551748
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,174549.3,30304.0,33194.34,0.0,0.0,0.0,0.13404927,16.0,20.015133,2.0,2.820483
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,56826.727,12228.0,13397.195,0.0,0.0,0.0,0.0,16.0,19.757448,2.0,4.2011166
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,59008.55,19841.0,11714.261,0.0,0.03216413,0.0,0.0,17.0,17.59647,3.0,2.92746
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,122119.3,84647.0,84825.15,278.0,256.67514,0.0,0.0,189.0,182.39412,32.0,37.576275
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,204613.45,171241.0,166219.81,226.0,284.2136,0.0,0.0,314.0,293.48776,64.0,70.70443
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,87508.89,8722.0,18660.45,8115.0,6879.6455,0.0,0.18358248,9.0,7.379584,1.0,0.5256528
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,361347.06,220415.0,199544.64,172.0,168.70786,0.0,0.043157138,270.0,253.70956,35.0,43.292362
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,130928.39,19972.0,24698.215,0.0,0.0,0.0,0.0,21.0,16.190035,1.0,0.79536515
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,24695.836,3783.0,6101.6323,0.0,0.0,0.0,0.0,16.0,30.430199,2.0,1.7724186
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,325545.7,251971.0,218889.23,240.0,179.79346,0.0,0.0,272.0,194.65369,36.0,28.803389
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,94333.41,39931.0,39350.22,6550.0,4067.5378,0.0,0.0,10.0,12.519352,1.0,1.047663
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,169985.0,122440.0,90572.9,54.0,50.81109,0.0,0.0,370.0,149.87617,50.0,30.33374
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,154200.78,20334.0,33953.56,0.0,0.29558632,0.0,0.0,17.0,33.00052,2.0,5.324065
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,298700.1,243147.0,247147.73,553.0,536.0314,0.0,0.0,223.0,235.74347,32.0,39.271324
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,171449.95,141637.0,93756.71,21.0,71.932686,0.0,0.0,165.0,86.37758,34.0,21.083673
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,248248.3,184401.0,141185.33,141.0,103.35779,0.0,0.089153536,165.0,165.52425,34.0,41.641304
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,196443.86,146959.0,167814.05,191.0,191.24176,0.0,0.0,251.0,337.53983,64.0,77.76926
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,51073.156,66777.0,63365.777,0.0,0.022632184,8.0,7.3244376,6375.0,6364.669,1024.0,1110.6263
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,42942.01,78333.0,55498.83,0.0,0.0057775346,8.0,7.515026,6212.0,4962.3076,1024.0,881.7398
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,72109.99,83015.0,98941.26,20.0,17.625916,11.0,15.6218815,7820.0,7983.376,1024.0,1023.74786
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,123279.266,31531.0,51200.74,844.0,362.61868,0.0,0.14475073,91.0,100.50244,64.0,34.094826
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,60047.668,94190.0,80741.69,42.0,30.373613,23.5,15.851823,4773.0,4796.9614,1024.0,865.8764
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,27663.025,34732.0,38241.418,2.0,4.478622,4.5,5.4320316,2202.0,3499.5889,512.0,852.3081
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,55290.945,95090.0,70025.734,4.0,3.6413515,14.5,9.317198,5342.0,6298.63,1024.0,1148.1176
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,39785.156,54943.0,51119.598,0.0,0.19970778,7.5,5.8523264,3816.0,3648.8147,512.0,672.0662
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,64411.31,81567.0,79474.35,39.0,50.507217,13.5,18.294374,3720.0,3971.5662,512.0,632.11926
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,61436.105,85317.0,86940.66,38.0,25.161045,14.5,9.257082,3654.0,4480.076,512.0,533.30927
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,62282.844,102151.0,93460.766,0.0,0.061945856,12.0,10.028858,7462.0,6423.2285,1024.0,1104.8478
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,34862.15,43716.0,53483.742,15.0,20.206999,10.0,9.249193,4685.0,4563.366,1024.0,1270.4291
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,225533.22,90612.0,88766.84,0.0,0.11285929,0.0,0.0,159.0,73.14663,128.0,41.0046
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,59720.31,98467.0,75116.625,0.0,0.0,10.0,9.004555,4465.0,6703.4824,512.0,849.3527
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,52837.996,72651.0,68723.71,25.0,24.465067,11.0,7.1557655,2864.0,3857.5552,512.0,597.66174
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,18247.256,18189.0,19420.314,0.0,0.14866303,3.5,2.7714937,1702.0,3004.7822,512.0,911.12305
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,29145.117,49831.0,35329.63,0.0,0.0,5.5,6.4204736,5216.0,2347.9822,1024.0,803.45306
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,89392.78,35189.0,16761.38,3992.0,13395.931,0.0,0.57792675,116.0,47.43608,64.0,38.651604
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,68551.62,121324.0,106476.336,22.0,15.836871,16.0,16.386442,8446.0,7378.49,1024.0,1170.5394
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,56807.438,108032.0,79549.34,0.0,0.0,12.5,11.33947,8301.0,6903.961,1024.0,886.8177
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,53727.04,75488.0,86479.305,3.0,4.1614423,9.5,12.201068,7369.0,7045.785,1024.0,1480.3142
