dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,33180.023,5371.0,3035.4905,3.0,100.28591,1.0,7.4740868,32.0,134.09607,1.0,6.8379326
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,47076.016,31416.0,19741.387,5833.0,40.27577,0.0,4.461234,95.0,1430.7156,2.0,37.55781
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,6145.216,7192.0,1008.18036,6.0,21.420956,1.0,2.1175022,520.0,141.08441,192.0,6.6247597
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,25420.434,281.0,7615.2407,0.0,0.14744727,0.0,14.1491995,18.0,463.41766,1.0,8.110321
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2038.212,86.0,365.44186,5.0,6.6784,0.0,0.3197106,528.0,378.51987,1.0,1.0445604
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,5621.545,640.0,505.16144,2.0,6.342852,1.0,1.1779176,23.0,122.17852,1.0,0.6671305
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,30368.54,7374.0,3417.656,128.0,321.22696,0.0,5.4852114,958.0,81.53887,128.0,10.797666
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,34400.89,1647.0,10219.28,0.0,1.6499212,0.0,15.005256,20.0,728.25714,2.0,9.575119
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1470.0018,35.0,263.1251,2.0,1.8679005,0.0,0.36401162,17.0,311.81696,1.0,1.1236857
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,6410.139,1838.0,590.0219,3.0,10.578819,1.0,1.2261794,42.0,143.29053,12.0,0.72847486
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,10127.731,28917.0,1595.4606,31.0,67.69328,5.0,2.400971,1087.0,162.50862,160.0,7.124922
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,5132.9214,2764.0,1072.867,3.0,28.951513,2.0,1.5812154,2631.0,185.47601,1024.0,7.598967
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,29939.697,21240.0,1546.6631,128.0,73.4043,4.0,5.1800623,315.0,66.40761,52.0,1.085676
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,24233.25,44698.0,14906.513,6.0,12.546969,3.0,5.1913776,6581.0,2635.2517,1296.0,137.34464
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,36926.082,3359.0,13087.059,293.0,0.23059784,0.0,15.458903,16.0,424.41754,1.0,7.3241653
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,28616.412,4159.0,9124.151,291.0,0.7430461,0.0,14.677523,20.0,650.52,2.0,10.133586
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,14259.35,5607.0,186.21693,2.0,0.1877456,0.0,4.2665224,309.0,524.3918,296.0,1.3440353
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,7868.7876,816.0,682.2686,5.0,16.201155,2.0,1.2956357,32.0,143.7684,1.0,0.6636074
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,21473.86,376.0,5557.372,0.0,0.78107417,0.0,13.394974,15.0,733.76373,1.0,11.983834
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,9139.723,800.0,660.7572,107.0,32.621883,0.0,1.3034858,270.0,100.778175,1.0,0.3588846
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,149320.31,28029.0,11382.481,128.0,347.87454,4.0,31.194098,310.0,143.17836,9.0,27.970238
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,8039.2915,3028.0,712.77374,5.0,16.875107,2.0,1.3539269,552.0,154.70367,11.0,0.7761707
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,39789.918,22669.0,25517.578,0.0,35.99423,6.0,4.986519,823.0,3996.043,144.0,125.171135
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,36926.082,4651.0,13087.059,282.0,0.23059784,0.0,15.458903,20.0,424.41754,2.0,7.3241653
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,6410.139,1876.0,590.0219,3.0,10.578819,1.0,1.2261794,42.0,143.29053,11.0,0.72847486
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1470.0018,44.0,263.1251,2.0,1.8679005,0.0,0.36401162,18.0,311.81696,1.0,1.1236857
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,21473.86,338.0,5557.372,0.0,0.78107417,0.0,13.394974,18.0,733.76373,1.0,11.983834
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2000.6433,24.0,352.49988,5.0,6.523912,0.0,0.29688781,27.0,359.77557,1.0,0.9411911
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,2949.487,45559.0,446.3131,10.0,8.561127,2.0,0.47239107,2215.0,305.79843,1692.0,1.0005456
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,14259.35,5375.0,186.21693,2.0,0.1877456,0.0,4.2665224,298.0,524.3918,285.0,1.3440353
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,24677.783,7075.0,5354.477,0.0,2.443083,0.0,5.0189185,93.0,2391.0193,2.0,101.95051
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,2949.487,48353.0,446.3131,10.0,8.561127,2.0,0.47239107,2241.0,305.79843,1717.0,1.0005456
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,7987.348,1.0,97.20616,0.0,0.0,0.0,4.2720838,13.0,507.86148,1.0,1.5203394
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,20881.158,9003.0,2015.4076,5.0,101.5284,3.0,5.8380227,2760.0,122.817474,1024.0,8.289311
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,6516.7617,4118.0,1292.8108,5.0,47.43442,2.0,1.6782285,2877.0,193.05107,1024.0,7.9900236
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,8039.2915,2632.0,712.77374,5.0,16.875107,2.0,1.3539269,564.0,154.70367,40.0,0.7761707
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,8629.906,17032.0,1374.0112,9.0,56.232296,3.0,2.1755457,2760.0,152.30365,1024.0,7.1077724
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,17239.348,8953.0,1747.1141,3.0,73.93093,3.0,5.361162,2630.0,117.35208,1024.0,7.8235373
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,10127.731,37083.0,1595.4606,31.0,67.69328,5.0,2.400971,1087.0,162.50862,160.0,7.124922
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,11223.247,145.0,2363.7676,0.0,0.0,0.0,3.890736,78.0,966.87054,1.0,54.7315
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,8629.906,17018.0,1374.0112,9.0,56.232296,3.0,2.1755457,2760.0,152.30365,1024.0,7.1077724
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,33180.023,5377.0,3035.4905,3.0,100.28591,1.0,7.4740868,32.0,134.09607,1.0,6.8379326
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5621.545,1767.0,505.16144,2.0,6.342852,1.0,1.1779176,80.0,122.17852,65.0,0.6671305
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,2000.6433,132.0,352.49988,5.0,6.523912,0.0,0.29688781,32.0,359.77557,1.0,0.9411911
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,6516.7617,4118.0,1292.8108,5.0,47.43442,2.0,1.6782285,2877.0,193.05107,1024.0,7.9900236
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,29939.697,19612.0,1546.6631,128.0,73.4043,4.0,5.1800623,309.0,66.40761,9.0,1.085676
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,16312.889,87556.0,3485.5667,12.0,0.46201605,0.0,4.621646,3055.0,1466.1757,2976.0,75.873344
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,9139.723,1245.0,660.7572,114.0,32.621883,0.0,1.3034858,272.0,100.778175,1.0,0.3588846
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,8837.948,15471.0,1421.1316,26.0,57.857006,6.0,2.260004,584.0,160.55878,160.0,7.571803
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,15207.74,1379.0,200.99692,285.0,0.28265077,0.0,4.2634354,20.0,564.18616,1.0,1.4008825
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,30368.54,9529.0,3417.656,128.0,321.22696,0.0,5.4852114,962.0,81.53887,128.0,10.797666
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,6145.216,7192.0,1008.18036,6.0,21.420956,1.0,2.1175022,520.0,141.08441,192.0,6.6247597
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,31493.328,51955.0,3344.8672,133.0,340.23004,9.0,7.509523,2886.0,85.06939,1024.0,13.959478
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,16921.992,7409.0,2548.3508,2290.0,104.3549,2.0,3.1166449,533.0,185.23871,2.0,6.7607846
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,25022.307,41403.0,15852.51,54.0,12.370846,9.0,5.704464,821.0,2699.096,144.0,139.74095
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,60897.46,36597.0,5421.461,128.0,443.44052,6.0,18.315344,2905.0,105.615135,1024.0,22.679144
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,5621.545,1413.0,505.16144,2.0,6.342852,1.0,1.1779176,46.0,122.17852,12.0,0.6671305
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,6516.7617,4169.0,1292.8108,5.0,47.43442,2.0,1.6782285,2877.0,193.05107,1024.0,7.9900236
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,16401.764,7945.0,10230.105,0.0,5.0861053,3.0,5.422803,822.0,1897.0363,144.0,135.7632
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,8837.948,15545.0,1421.1316,26.0,57.857006,6.0,2.260004,584.0,160.55878,160.0,7.571803
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,2038.212,43.0,365.44186,5.0,6.6784,0.0,0.3197106,527.0,378.51987,1.0,1.0445604
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,14467.62,3917.0,1426.3453,2.0,46.20342,1.0,4.982335,521.0,99.33514,192.0,6.4352655
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,8039.2915,958.0,712.77374,5.0,16.875107,2.0,1.3539269,546.0,154.70367,23.0,0.7761707
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,17239.348,8866.0,1747.1141,3.0,73.93093,3.0,5.361162,2628.0,117.35208,1024.0,7.8235373
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,8268.829,1.0,101.24144,0.0,0.0,0.0,4.2798967,12.0,529.46423,1.0,1.5664979
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2000.6433,183.0,352.49988,5.0,6.523912,0.0,0.29688781,33.0,359.77557,1.0,0.9411911
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,29939.697,20118.0,1546.6631,128.0,73.4043,4.0,5.1800623,307.0,66.40761,9.0,1.085676
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,2121.2979,7133.0,325.4211,8.0,2.6373055,1.0,0.50411314,274.0,258.9088,82.0,1.1008549
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,9139.723,1084.0,660.7572,113.0,32.621883,0.0,1.3034858,270.0,100.778175,1.0,0.3588846
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1470.0018,21.0,263.1251,2.0,1.8679005,0.0,0.36401162,17.0,311.81696,1.0,1.1236857
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,60897.46,30349.0,5421.461,128.0,443.44052,9.0,18.315344,2886.0,105.615135,1024.0,22.679144
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,16053.456,8367.0,9768.314,0.0,5.2109313,4.0,5.0425763,6581.0,1870.142,1296.0,134.21799
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,17733.514,1051.0,229.28667,0.0,0.5957921,0.0,3.5450175,41.0,640.3649,26.0,1.1712326
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,55060.156,6923.0,5585.859,128.0,354.0226,0.0,7.502403,414.0,95.746376,64.0,12.043133
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,8039.2915,3054.0,712.77374,5.0,16.875107,2.0,1.3539269,548.0,154.70367,10.0,0.7761707
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,31493.328,51955.0,3344.8672,133.0,340.23004,9.0,7.509523,2886.0,85.06939,1024.0,13.959478
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,41882.258,1682.0,14031.952,0.0,0.5854887,0.0,16.446321,19.0,474.2985,2.0,6.729677
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,8039.2915,331.0,712.77374,5.0,16.875107,2.0,1.3539269,527.0,154.70367,1.0,0.7761707
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,16171.894,21390.0,2392.8037,2100.0,98.680565,2.0,2.9006603,43.0,166.3487,2.0,5.9182854
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,14730.069,5572.0,193.39786,4.0,0.23280843,0.0,4.266541,127.0,543.86804,86.0,1.3707213
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,41138.348,6714.0,3604.1074,5.0,128.0284,2.0,8.466307,43.0,144.13521,2.0,7.8497534
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,5132.9214,2828.0,1072.867,3.0,28.951513,2.0,1.5812154,2630.0,185.47601,1024.0,7.598967
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,24677.783,2597.0,5354.477,0.0,2.443083,0.0,5.0189185,82.0,2391.0193,1.0,101.95051
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1642.3401,7.0,307.03467,3.0,3.8368258,0.0,0.36845282,23.0,372.65747,1.0,1.1607114
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,10127.731,27649.0,1595.4606,31.0,67.69328,5.0,2.400971,1080.0,162.50862,160.0,7.124922
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1470.0018,33.0,263.1251,2.0,1.8679005,0.0,0.36401162,17.0,311.81696,1.0,1.1236857
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,28616.412,4195.0,9124.151,279.0,0.7430461,0.0,14.677523,20.0,650.52,2.0,10.133586
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,17733.514,867.0,229.28667,0.0,0.5957921,0.0,3.5450175,39.0,640.3649,27.0,1.1712326
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,27613.152,2268.0,2457.8835,2.0,65.9031,1.0,6.740291,24.0,113.88696,1.0,5.3093805
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,15207.74,1402.0,200.99692,292.0,0.28265077,0.0,4.2634354,20.0,564.18616,1.0,1.4008825
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,9139.723,421.0,660.7572,107.0,32.621883,0.0,1.3034858,266.0,100.778175,1.0,0.3588846
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2000.6433,183.0,352.49988,5.0,6.523912,0.0,0.29688781,33.0,359.77557,1.0,0.9411911
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,149320.31,30766.0,11382.481,128.0,347.87454,19.0,31.194098,310.0,143.17836,9.0,27.970238
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,25022.307,41195.0,15852.51,54.0,12.370846,9.0,5.704464,821.0,2699.096,144.0,139.74095
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1642.3401,7.0,307.03467,3.0,3.8368258,0.0,0.36845282,23.0,372.65747,1.0,1.1607114
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,27613.152,2268.0,2457.8835,2.0,65.9031,1.0,6.740291,24.0,113.88696,1.0,5.3093805
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,24233.25,47589.0,14906.513,6.0,12.546969,3.0,5.1913776,6588.0,2635.2517,1296.0,137.34464
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,8837.948,15545.0,1421.1316,26.0,57.857006,6.0,2.260004,584.0,160.55878,160.0,7.571803
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,2949.487,37663.0,446.3131,32.0,8.561127,2.0,0.47239107,887.0,305.79843,113.0,1.0005456
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,8039.2915,1328.0,712.77374,5.0,16.875107,2.0,1.3539269,552.0,154.70367,29.0,0.7761707
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,29726.516,3336.0,9463.523,285.0,0.83660525,0.0,14.878782,15.0,663.6151,1.0,10.211948
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,6410.139,2056.0,590.0219,3.0,10.578819,1.0,1.2261794,63.0,143.29053,40.0,0.72847486
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,11223.247,653.0,2363.7676,0.0,0.0,0.0,3.890736,83.0,966.87054,1.0,54.7315
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,16921.992,19858.0,2548.3508,2286.0,104.3549,2.0,3.1166449,538.0,185.23871,2.0,6.7607846
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,8777.78,1780.0,1701.5898,3.0,57.77409,0.0,1.8380915,34.0,184.33495,2.0,5.2049775
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,6352.195,2700.0,1246.4475,5.0,46.130398,1.0,1.6074986,588.0,182.75829,160.0,7.4727273
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,34400.89,1678.0,10219.28,0.0,1.6499212,0.0,15.005256,16.0,728.25714,1.0,9.575119
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,16312.889,86778.0,3485.5667,12.0,0.46201605,0.0,4.621646,3058.0,1466.1757,2979.0,75.873344
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,2896.1453,31596.0,430.68704,27.0,8.345141,2.0,0.44667292,398.0,290.44333,103.0,0.9005381
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,32973.414,6645.0,13084.995,0.0,17.00234,0.0,4.4178753,95.0,978.2909,1.0,35.09129
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,60897.46,32593.0,5421.461,128.0,443.44052,8.0,18.315344,2889.0,105.615135,1024.0,22.679144
