dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,14491.249,22857.0,21615.338,0.0,0.0,4.0,9.752168,102718.0,120027.36,102716.0,112537.18
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18336.775,26709.0,27203.432,2.0,1.2856362,17.0,13.366999,175036.0,101958.94,175034.0,96287.48
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,29464.02,76593.0,53248.08,3.0,2.5206687,52.5,35.10071,365890.0,319927.9,365885.0,304498.66
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,31322.729,50441.0,56079.1,1.0,1.8207858,30.0,37.137375,244594.0,179426.25,244589.0,174853.3
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,25111.812,37268.0,39629.043,4.0,3.5671449,9.0,14.317333,114433.0,127805.85,114434.0,115338.34
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,30787.834,38479.0,43017.3,4.0,3.4348655,22.5,14.177607,125229.0,178007.14,125225.0,145729.14
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,22826.42,31442.0,35203.242,4.0,3.9404323,14.0,14.0818815,50113.0,90351.63,50114.0,94342.25
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,24568.014,42483.0,34998.527,3.0,3.377776,13.5,18.811325,58701.0,108900.14,58697.0,117461.266
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25204.65,46105.0,40499.316,0.0,0.13434787,24.0,19.609047,256639.0,240720.44,256634.0,229743.98
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13541.91,23268.0,22911.102,2.0,1.6053555,3.0,5.04991,158209.0,99927.6,158210.0,103388.94
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22900.293,36549.0,32668.094,5.0,4.2629323,22.5,16.157475,350467.0,115791.25,350462.0,99996.78
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8710.222,19082.0,13474.609,0.0,0.0,3.0,3.1917028,21953.0,57027.312,21954.0,52561.64
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,49968.344,56398.0,66662.17,6.0,5.297052,19.0,21.142002,85279.0,81976.29,85274.0,75997.76
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13696.175,23267.0,26020.195,1.0,1.6327946,6.0,8.470991,75265.0,60512.992,75266.0,62736.83
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,10895.815,18651.0,18374.246,1.0,1.5986199,10.5,9.152408,36319.0,65693.05,36314.0,70001.67
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11071.733,19967.0,18809.63,2.0,1.7956569,3.5,10.734598,114433.0,86728.305,114434.0,91287.945
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,42490.35,49391.0,70728.63,5.0,2.2096577,22.0,15.947648,411730.0,310270.03,411725.0,282450.56
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,16955.25,33789.0,30777.572,0.0,0.0,6.5,11.168182,501377.0,208372.42,501378.0,193655.0
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16203.942,27005.0,26672.56,3.0,2.412505,5.0,4.3188066,135937.0,161025.86,135938.0,154968.92
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15483.894,30464.0,26853.08,0.0,0.0,25.0,12.959369,662080.0,423685.4,662076.0,409843.62
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10135.352,14973.0,17954.057,0.0,0.0,7.5,12.476694,107026.0,130859.516,107021.0,123388.44
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,53946.484,76241.0,69549.875,7.0,7.181548,33.0,18.811913,56769.0,57570.695,56770.0,50325.66
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23164.393,43697.0,42455.242,0.0,0.0,21.5,17.934296,172464.0,185490.61,172460.0,182608.03
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,40503.31,99167.0,75620.51,4.0,1.46458,47.5,41.730843,5.718278e+06,3.4178372e+06,5.718262e+06,3.2333865e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,36818.547,57789.0,70689.32,4.0,4.4913793,24.5,27.107033,672607.0,662747.2,672602.0,675097.56
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,39580.016,174970.0,80349.54,6.0,4.938261,157.0,28.687668,7.210321e+06,1.005728e+06,7.210322e+06,761435.2
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,15923.94,38366.0,37686.906,0.0,0.15186289,9.5,8.97753,524223.0,309974.1,524218.0,336603.38
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28125.115,43303.0,51361.33,0.0,0.16408299,18.0,25.442545,1.709526e+06,916231.5,1.709527e+06,888706.7
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,123793.445,718271.0,255618.9,66.0,28.962917,284.0,93.778656,1.241296e+06,1.8878401e+06,1.241291e+06,1.6669846e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28526.416,59197.0,55737.477,1.0,1.4799162,16.0,22.26138,175423.0,264863.78,175424.0,274693.3
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,29886.268,45943.0,64801.75,3.0,9.045272,27.5,33.39958,372409.0,887143.1,372410.0,926197.1
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26088.387,55067.0,59029.875,2.0,2.3674512,17.5,18.803001,1.311313e+06,1.4861109e+06,1.311314e+06,1.557957e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9156.53,22578.0,14587.232,0.0,0.24265838,6.5,5.7724056,521551.0,664087.06,521552.0,567494.56
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,12337.332,29084.0,18745.13,0.0,0.047645282,16.5,7.897051,1.631106e+06,1.2976134e+06,1.631107e+06,1.2922365e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,36752.1,68653.0,68661.37,0.0,1.2965003e-05,18.5,36.3253,1.4973166e+07,4.0923268e+06,1.4973161e+07,4.004292e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,153023.28,31586.0,49777.758,7065.0,5629.074,0.0,0.038379613,13.0,18.844986,1.0,1.8110938
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,143552.0,21215.0,28930.525,0.0,0.15979788,0.0,0.0,18.0,19.28693,2.0,2.4124033
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,213051.17,179308.0,113674.37,237.0,126.058136,0.0,0.011119998,170.0,107.628334,38.0,24.975481
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,391947.44,326020.0,375909.9,279.0,328.26096,0.0,0.07195182,731.0,631.9373,93.0,87.87036
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,158674.95,91642.0,64826.188,74.0,33.61516,0.0,0.0,375.0,99.41726,50.0,16.064432
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,121069.4,45661.0,31836.28,689.0,154.71552,0.0,0.15360482,20.0,29.41231,1.0,1.9872472
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,84932.55,18796.0,17030.623,0.0,0.113703445,0.0,0.082709394,21.0,24.744055,2.0,2.3838437
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,16544.164,2741.0,4548.2554,0.0,0.28789315,0.0,0.085286364,13.0,19.792976,2.0,3.1775982
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,34862.285,10142.0,7900.5747,0.0,0.0,0.0,0.06855146,13.0,23.767017,2.0,3.7339678
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,83296.34,5524.0,35152.777,4517.0,4957.2017,0.0,0.0,10.0,19.299187,1.0,3.4564943
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,76712.71,17223.0,18195.46,0.0,0.32583383,0.0,0.08839895,26.0,31.076332,2.0,2.7362132
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,583841.8,558525.0,524768.56,337.0,294.67355,0.0,0.10325236,726.0,542.2014,95.0,77.681244
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,84809.53,16693.0,18442.328,0.0,0.17249961,0.0,0.033922352,24.0,29.059183,2.0,3.120435
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,231426.27,141865.0,255468.81,163.0,204.35074,0.0,0.0,483.0,608.81665,90.0,111.03386
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,33262.98,7206.0,8205.0205,0.0,0.25054008,0.0,0.043385725,18.0,19.111116,3.0,2.78501
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,268107.06,225180.0,194353.67,476.0,597.9956,0.0,0.0,254.0,260.33856,32.0,28.045488
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,46180.9,6887.0,11873.62,0.0,0.14853242,0.0,0.0,15.0,25.290237,3.0,5.5431023
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,83775.63,6898.0,23623.676,3242.0,3542.8083,0.0,0.0,13.0,18.237558,1.0,2.0060241
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,317744.22,76857.0,75231.44,4476.0,549.4299,0.0,0.053728253,21.0,27.9904,1.0,1.4031426
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,80697.836,13057.0,22894.57,3860.0,4211.7007,0.0,0.0,16.0,20.607136,1.0,1.4290273
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,81606.84,64872.0,71063.875,96.0,190.77225,0.0,0.0,245.0,227.64302,64.0,56.15416
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,38515.566,9217.0,6664.574,0.0,0.5377143,0.0,0.0,13.0,7.6575413,1.0,0.21051745
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,397734.28,312335.0,323695.7,629.0,714.45026,0.0,0.0,227.0,254.05455,32.0,34.649086
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,331574.88,303457.0,264548.97,231.0,157.40588,0.0,0.10362158,368.0,267.1706,95.0,65.24861
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,382081.03,379574.0,355902.4,418.0,389.8362,0.0,0.0,496.0,536.1262,64.0,74.241844
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,215666.72,162102.0,201308.06,154.0,161.7237,0.0,0.0,321.0,433.68073,94.0,109.30847
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,324753.53,299533.0,245649.16,227.0,210.9205,0.0,0.11458087,252.0,221.6133,64.0,58.048405
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,158427.61,145327.0,143195.8,154.0,238.5249,0.0,0.00013336098,249.0,255.50299,64.0,63.081635
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,423714.47,240678.0,226523.48,268.0,116.598206,0.0,0.03738592,338.0,159.20512,53.0,25.907314
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,125289.875,106181.0,60642.965,32.0,52.81818,0.0,0.082818925,129.0,90.49398,34.0,23.353193
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,240495.86,222418.0,172698.31,417.0,488.69553,0.0,0.0,255.0,285.54486,32.0,32.498055
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,112143.38,24324.0,27690.033,0.0,0.004124483,0.0,0.05114117,23.0,31.570194,2.0,3.6242452
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,72227.08,13264.0,12234.909,0.0,0.41369066,0.0,0.00987174,23.0,18.442286,1.0,0.75591594
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,76599.37,19888.0,12664.199,0.0,0.19360983,0.0,0.036220714,17.0,12.125263,1.0,0.45097467
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,245845.66,240212.0,182443.97,585.0,532.30664,0.0,0.0,163.0,185.17873,32.0,33.18445
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,176231.97,195857.0,121883.266,413.0,436.62326,0.0,0.0,164.0,167.35406,32.0,30.256304
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,159170.02,113651.0,71455.28,420.0,193.01929,0.0,0.0,149.0,100.3696,20.0,12.774188
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,154693.16,30304.0,33721.02,0.0,0.0,0.0,0.08161367,16.0,22.940584,2.0,3.1733153
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,59581.41,12228.0,13406.028,0.0,0.15295543,0.0,0.0,16.0,18.94764,2.0,3.009704
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,63074.332,19841.0,14496.015,0.0,0.25730076,0.0,0.09667451,17.0,18.587202,3.0,2.6415274
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,109934.234,84647.0,84407.44,278.0,321.8528,0.0,0.0,189.0,196.40627,32.0,32.005463
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,182444.14,171241.0,175814.19,226.0,356.66437,0.0,0.0069608237,314.0,336.31177,64.0,66.69497
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,132701.42,8722.0,34798.953,8115.0,5936.277,0.0,0.028106423,9.0,15.323192,1.0,2.1936946
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,313975.78,220415.0,177858.5,172.0,153.77124,0.0,0.0933578,270.0,169.76595,35.0,23.200989
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,91582.27,19972.0,16730.281,0.0,0.4751273,0.0,0.0,21.0,16.246717,1.0,0.56608564
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,28885.984,3783.0,5742.1094,0.0,0.26955658,0.0,0.10786539,16.0,21.239485,2.0,1.8955631
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,373511.2,251971.0,188201.14,240.0,204.31934,0.0,0.106922455,272.0,153.31757,36.0,22.143215
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,132967.61,39931.0,38733.977,6550.0,3607.0264,0.0,0.00061923696,10.0,12.062584,1.0,1.6873137
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,182797.02,122440.0,83346.01,54.0,78.43714,0.0,0.077541865,370.0,126.42575,50.0,18.89909
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,150034.78,20334.0,44223.21,0.0,0.75908685,0.0,0.0,17.0,32.56077,2.0,5.7663975
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,326271.6,243147.0,233735.77,553.0,557.103,0.0,0.0,223.0,246.85426,32.0,30.426033
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,192818.23,141637.0,90615.336,21.0,88.584404,0.0,0.07256789,165.0,98.79891,34.0,23.77541
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,271221.72,184401.0,171224.89,141.0,150.47636,0.0,0.070514105,165.0,150.1363,34.0,31.45052
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,168071.61,146959.0,138738.3,191.0,192.26799,0.0,0.040178336,251.0,219.60458,64.0,54.442097
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,45429.28,66777.0,61977.895,0.0,0.0,8.0,8.341308,6375.0,5905.5054,1024.0,975.39386
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,50656.586,78333.0,69158.43,0.0,0.009450777,8.0,9.280388,6212.0,5598.638,1024.0,1023.6201
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,67584.43,83015.0,91292.06,20.0,11.802158,11.0,14.2773695,7820.0,7182.9927,1024.0,931.8687
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,105959.195,31531.0,55127.527,844.0,27.901121,0.0,0.0,91.0,137.43242,64.0,49.99406
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,71837.9,94190.0,98804.484,42.0,34.1447,23.5,14.4849,4773.0,4840.995,1024.0,945.24744
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,25003.705,34732.0,33920.38,2.0,4.421933,4.5,4.8391905,2202.0,2597.444,512.0,672.9954
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,56086.844,95090.0,71881.3,4.0,4.102667,14.5,10.040029,5342.0,5074.1895,1024.0,996.45807
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40276.297,54943.0,46063.777,0.0,0.0,7.5,7.572902,3816.0,3150.4165,512.0,423.30206
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,67803.695,81567.0,82286.68,39.0,49.18724,13.5,16.419943,3720.0,3479.4172,512.0,481.6183
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,68180.34,85317.0,100173.414,38.0,33.223766,14.5,10.7665415,3654.0,3625.846,512.0,528.06055
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,68128.53,102151.0,99977.73,0.0,0.23962802,12.0,12.103016,7462.0,7374.509,1024.0,1039.6643
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,42722.734,43716.0,46267.973,15.0,14.776494,10.0,9.607552,4685.0,3560.2695,1024.0,850.2018
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,244462.89,90612.0,82371.78,0.0,4.010365,0.0,0.0,159.0,135.78255,128.0,84.370255
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,52983.41,98467.0,78410.52,0.0,0.098533146,10.0,8.89902,4465.0,4919.556,512.0,583.2352
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,53520.31,72651.0,74890.39,25.0,22.85309,11.0,8.693665,2864.0,3430.116,512.0,552.8614
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,15624.852,18189.0,17835.885,0.0,0.0,3.5,3.3073688,1702.0,1817.7214,512.0,490.4814
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,33063.59,49831.0,43191.2,0.0,0.0,5.5,5.8818088,5216.0,4303.6113,1024.0,919.25726
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,142713.39,35189.0,38882.22,3992.0,601.1382,0.0,0.0,116.0,49.449352,64.0,12.198198
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,76350.336,121324.0,111344.33,22.0,16.767609,16.0,14.667124,8446.0,8199.737,1024.0,991.1619
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,76045.9,108032.0,99800.305,0.0,0.0,12.5,13.334491,8301.0,7525.3394,1024.0,867.82336
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,58146.992,75488.0,82588.71,3.0,4.9500937,9.5,11.205333,7369.0,6979.493,1024.0,1017.66925
