dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,14518.202,22857.0,21645.844,0.0,0.0,4.0,9.676211,102718.0,120057.99,102716.0,112211.36
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,18358.79,26709.0,27211.426,2.0,1.285089,17.0,13.321612,175036.0,101553.92,175034.0,96338.055
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,29503.895,76593.0,53294.438,3.0,2.4925997,52.5,34.96591,365890.0,319785.62,365885.0,309181.97
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,31385.11,50441.0,56145.71,1.0,1.822483,30.0,37.030914,244594.0,180487.05,244589.0,175889.1
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,25138.443,37268.0,39715.832,4.0,3.5499675,9.0,14.376532,114433.0,128097.36,114434.0,115976.9
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,30768.299,38479.0,42996.664,4.0,3.4329393,22.5,14.258034,125229.0,178638.86,125225.0,148144.14
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,22811.516,31442.0,35161.125,4.0,3.9149866,14.0,13.928458,50113.0,90025.52,50114.0,94222.336
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,24656.697,42483.0,35144.727,3.0,3.384839,13.5,18.846756,58701.0,109048.24,58697.0,117342.4
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25260.145,46105.0,40508.76,0.0,0.13376059,24.0,19.556116,256639.0,238332.16,256634.0,228855.73
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13539.348,23268.0,22897.686,2.0,1.6067455,3.0,5.06123,158209.0,99803.93,158210.0,102732.64
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,22946.768,36549.0,32705.229,5.0,4.2507663,22.5,16.079468,350467.0,116633.71,350462.0,100361.12
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,8731.486,19082.0,13507.21,0.0,0.0,3.0,3.2287383,21953.0,57159.87,21954.0,52312.41
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,49957.883,56398.0,66701.22,6.0,5.2624106,19.0,21.074484,85279.0,81927.8,85274.0,76386.55
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,13680.483,23267.0,26054.13,1.0,1.6350607,6.0,8.508904,75265.0,60908.055,75266.0,62697.457
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,10894.537,18651.0,18380.705,1.0,1.5931648,10.5,9.182568,36319.0,65715.85,36314.0,69763.47
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11087.828,19967.0,18880.752,2.0,1.7974046,3.5,10.732251,114433.0,86547.96,114434.0,91097.53
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,42276.758,49391.0,70158.4,5.0,2.2053697,22.0,15.965483,411730.0,313335.5,411725.0,284079.78
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,16976.1,33789.0,30845.703,0.0,0.0,6.5,11.206339,501377.0,208717.95,501378.0,193947.28
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,16229.922,27005.0,26670.648,3.0,2.4152186,5.0,4.3500896,135937.0,160829.38,135938.0,156042.1
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15522.048,30464.0,26820.234,0.0,0.0,25.0,12.934336,662080.0,420478.88,662076.0,408522.22
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10139.287,14973.0,17957.139,0.0,0.0,7.5,12.510157,107026.0,131179.47,107021.0,123231.21
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,54152.664,76241.0,69833.45,7.0,7.156213,33.0,18.900373,56769.0,57824.273,56770.0,50264.844
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,23159.182,43697.0,42519.54,0.0,0.0,21.5,17.856918,172464.0,184895.69,172460.0,181757.19
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,40425.82,99167.0,75579.414,4.0,1.471671,47.5,41.89982,5.718278e+06,3.4246332e+06,5.718262e+06,3.23769e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,36761.438,57789.0,70659.51,4.0,4.4966316,24.5,27.073835,672607.0,660332.75,672602.0,672671.8
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,39686.31,174970.0,80982.19,6.0,4.958764,157.0,28.737543,7.210321e+06,1.0265081e+06,7.210322e+06,777269.94
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,15970.278,38366.0,37622.336,0.0,0.14730747,9.5,8.984584,524223.0,312543.0,524218.0,339096.94
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,28071.533,43303.0,51232.992,0.0,0.16115099,18.0,25.411245,1.709526e+06,928574.4,1.709527e+06,894814.5
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,124204.08,718271.0,257860.22,66.0,28.907988,284.0,94.36412,1.241296e+06,1.876457e+06,1.241291e+06,1.6714418e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,28510.137,59197.0,55827.676,1.0,1.4899681,16.0,22.14251,175423.0,262959.4,175424.0,273679.38
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,29832.818,45943.0,64712.027,3.0,9.02997,27.5,33.40897,372409.0,881527.7,372410.0,927044.8
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,26086.125,55067.0,59046.43,2.0,2.367132,17.5,18.814714,1.311313e+06,1.4867065e+06,1.311314e+06,1.5597069e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9159.555,22578.0,14592.268,0.0,0.23026186,6.5,5.743905,521551.0,670097.4,521552.0,576856.25
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,12360.311,29084.0,18791.354,0.0,0.041708097,16.5,7.93787,1.631106e+06,1.2997915e+06,1.631107e+06,1.2989114e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,36757.367,68653.0,68571.98,0.0,0.0,18.5,36.49134,1.4973166e+07,4.1346938e+06,1.4973161e+07,4.0177132e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,152924.88,31586.0,49882.906,7065.0,5603.033,0.0,0.03537275,13.0,18.939949,1.0,1.8103732
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,143846.9,21215.0,28857.06,0.0,0.16652067,0.0,0.0,18.0,19.289663,2.0,2.4294567
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,213071.38,179308.0,113449.76,237.0,126.02098,0.0,0.011854336,170.0,107.32106,38.0,24.644989
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,391751.22,326020.0,376255.6,279.0,331.53992,0.0,0.07248542,731.0,631.02386,93.0,87.773674
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,159054.86,91642.0,64490.68,74.0,33.606964,0.0,0.0,375.0,99.12564,50.0,15.988064
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,121170.836,45661.0,31780.871,689.0,157.69557,0.0,0.14770585,20.0,29.365465,1.0,1.9735618
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,84969.98,18796.0,17024.465,0.0,0.11633821,0.0,0.08462023,21.0,24.731415,2.0,2.4150722
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,16525.625,2741.0,4524.2114,0.0,0.27591634,0.0,0.07877243,13.0,19.815054,2.0,3.182011
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,34932.773,10142.0,7956.3066,0.0,0.0,0.0,0.06449095,13.0,23.817001,2.0,3.7745433
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,83122.414,5524.0,35394.617,4517.0,4836.43,0.0,0.0,10.0,19.222271,1.0,3.4304788
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,76678.23,17223.0,18170.465,0.0,0.34399977,0.0,0.090385996,26.0,31.09783,2.0,2.7309701
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,585111.06,558525.0,524011.1,337.0,295.2272,0.0,0.103396915,726.0,541.49005,95.0,77.41954
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,84868.66,16693.0,18419.475,0.0,0.18239333,0.0,0.035003126,24.0,29.06765,2.0,3.1382608
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,231897.28,141865.0,255583.11,163.0,205.10913,0.0,0.0,483.0,608.1331,90.0,111.71032
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,33241.945,7206.0,8175.8096,0.0,0.24756002,0.0,0.04071091,18.0,19.130817,3.0,2.7997339
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,268009.44,225180.0,194834.17,476.0,602.522,0.0,0.0,254.0,261.10956,32.0,27.996468
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,46317.656,6887.0,11918.502,0.0,0.14638208,0.0,0.0,15.0,25.319841,3.0,5.5880795
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,83883.33,6898.0,23737.111,3242.0,3551.548,0.0,0.0,13.0,18.253101,1.0,2.0005438
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,316789.9,76857.0,74851.43,4476.0,547.4305,0.0,0.053746413,21.0,27.906334,1.0,1.4106729
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,80542.23,13057.0,23017.896,3860.0,4227.881,0.0,0.0,16.0,20.629864,1.0,1.4366767
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,81549.055,64872.0,71397.89,96.0,191.32326,0.0,0.0,245.0,227.1435,64.0,56.316948
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,38614.06,9217.0,6651.5864,0.0,0.54226536,0.0,0.0,13.0,7.6773114,1.0,0.20682387
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,397497.22,312335.0,323316.66,629.0,712.9332,0.0,0.0,227.0,254.24376,32.0,34.66121
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,329701.9,303457.0,264807.53,231.0,157.14482,0.0,0.10021535,368.0,266.24857,95.0,65.25732
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,382913.34,379574.0,355063.28,418.0,389.53613,0.0,0.0,496.0,534.95654,64.0,74.138916
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,215660.94,162102.0,201761.08,154.0,162.66508,0.0,0.0,321.0,434.2123,94.0,109.15932
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,323585.75,299533.0,245623.28,227.0,210.96753,0.0,0.11352252,252.0,221.3598,64.0,58.02149
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,158005.39,145327.0,143585.27,154.0,239.81975,0.0,0.0,249.0,254.60722,64.0,63.094154
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,422375.16,240678.0,225486.78,268.0,115.46829,0.0,0.039348792,338.0,158.91684,53.0,25.69921
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,125560.69,106181.0,60807.95,32.0,53.704857,0.0,0.081058435,129.0,90.871796,34.0,23.26873
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,241569.06,222418.0,172677.14,417.0,488.33365,0.0,0.0,255.0,285.74814,32.0,32.371773
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,111829.46,24324.0,27767.951,0.0,0.0021947448,0.0,0.0513982,23.0,31.679987,2.0,3.653332
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,72374.305,13264.0,12220.557,0.0,0.44029605,0.0,0.009474813,23.0,18.414986,1.0,0.7710539
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,76649.9,19888.0,12669.48,0.0,0.21204537,0.0,0.03699945,17.0,12.126158,1.0,0.45380187
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,245793.4,240212.0,182895.8,585.0,533.8394,0.0,0.0,163.0,184.6292,32.0,33.063534
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,175624.72,195857.0,122270.4,413.0,438.27213,0.0,0.0,164.0,167.19295,32.0,30.236395
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,159420.23,113651.0,71363.414,420.0,192.35376,0.0,0.0,149.0,100.27894,20.0,12.732742
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,154853.08,30304.0,33707.742,0.0,0.0,0.0,0.07880458,16.0,22.989077,2.0,3.2050707
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,59343.26,12228.0,13422.436,0.0,0.14798546,0.0,0.0,16.0,19.069084,2.0,3.0070393
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,62957.03,19841.0,14480.012,0.0,0.26375607,0.0,0.095934,17.0,18.75525,3.0,2.6634164
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,109856.46,84647.0,84361.67,278.0,322.9654,0.0,0.0,189.0,196.31409,32.0,31.987497
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,182051.5,171241.0,176324.14,226.0,358.79565,0.0,0.006164568,314.0,335.31024,64.0,66.54392
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,132799.28,8722.0,35054.754,8115.0,5967.9272,0.0,0.02833782,9.0,15.229563,1.0,2.1886582
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,313977.66,220415.0,177687.88,172.0,152.74281,0.0,0.09527513,270.0,169.12944,35.0,23.037058
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,91704.336,19972.0,16766.186,0.0,0.4856249,0.0,0.0,21.0,16.219534,1.0,0.5695124
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,28868.352,3783.0,5735.4634,0.0,0.28178203,0.0,0.109733686,16.0,21.295593,2.0,1.9102196
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,374110.97,251971.0,188056.95,240.0,203.06772,0.0,0.108625345,272.0,152.9597,36.0,21.896055
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,132666.86,39931.0,38654.84,6550.0,3575.0437,0.0,0.0,10.0,12.017466,1.0,1.6692293
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,182631.67,122440.0,83035.3,54.0,78.06976,0.0,0.078995936,370.0,125.2677,50.0,18.763573
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,150374.56,20334.0,44211.27,0.0,0.75333714,0.0,0.0,17.0,32.684544,2.0,5.7767744
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,326124.22,243147.0,233339.97,553.0,562.7774,0.0,0.0,223.0,247.37193,32.0,30.30697
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,192228.0,141637.0,90499.14,21.0,89.00098,0.0,0.07070359,165.0,98.99298,34.0,23.681053
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,270911.38,184401.0,170866.73,141.0,150.55463,0.0,0.071605474,165.0,150.3275,34.0,31.249548
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,167292.16,146959.0,139051.36,191.0,192.19794,0.0,0.037822817,251.0,218.9806,64.0,54.455177
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,45350.367,66777.0,61996.242,0.0,0.0,8.0,8.316595,6375.0,5914.5264,1024.0,975.288
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,50435.934,78333.0,69075.32,0.0,0.0115439445,8.0,9.240042,6212.0,5619.5874,1024.0,1022.3271
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,67674.84,83015.0,91354.68,20.0,11.864013,11.0,14.230998,7820.0,7172.6143,1024.0,930.919
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,106757.35,31531.0,55502.816,844.0,28.148157,0.0,0.0,91.0,137.92902,64.0,51.127674
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,71736.055,94190.0,98696.81,42.0,34.21033,23.5,14.473245,4773.0,4848.731,1024.0,949.77655
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,24961.738,34732.0,33825.86,2.0,4.4487586,4.5,4.817939,2202.0,2602.1772,512.0,670.99457
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,56048.953,95090.0,71790.32,4.0,4.168346,14.5,10.001131,5342.0,5063.955,1024.0,1001.0868
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40263.01,54943.0,46076.637,0.0,0.0,7.5,7.552071,3816.0,3157.007,512.0,427.0085
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,67706.63,81567.0,82343.51,39.0,49.0884,13.5,16.444868,3720.0,3470.7207,512.0,482.17432
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,68217.17,85317.0,100015.68,38.0,33.000893,14.5,10.735332,3654.0,3622.389,512.0,529.06934
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,68062.91,102151.0,99825.45,0.0,0.23759872,12.0,12.050994,7462.0,7358.7085,1024.0,1039.9469
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,42651.82,43716.0,46291.832,15.0,14.80624,10.0,9.59975,4685.0,3578.3284,1024.0,852.57526
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,245274.27,90612.0,82618.56,0.0,4.059161,0.0,0.0,159.0,134.96591,128.0,83.936516
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,53022.285,98467.0,78270.02,0.0,0.09254725,10.0,8.866452,4465.0,4918.929,512.0,585.37054
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,53340.17,72651.0,74856.32,25.0,22.600363,11.0,8.666585,2864.0,3420.698,512.0,555.7817
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,15599.473,18189.0,17830.285,0.0,0.0,3.5,3.3082047,1702.0,1826.5157,512.0,495.1219
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,32901.395,49831.0,43166.348,0.0,0.0,5.5,5.8820004,5216.0,4309.5547,1024.0,916.64185
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,142428.44,35189.0,38957.953,3992.0,579.9707,0.0,0.0,116.0,49.25918,64.0,12.390416
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,76453.99,121324.0,111390.34,22.0,16.778488,16.0,14.6596575,8446.0,8176.6387,1024.0,992.855
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,75983.92,108032.0,99425.484,0.0,0.0,12.5,13.31241,8301.0,7508.6724,1024.0,868.2254
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,58245.324,75488.0,82692.234,3.0,4.997039,9.5,11.205686,7369.0,6974.8643,1024.0,1020.3477
