dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12458.548,22857.0,15273.189,0.0,0.0,4.0,8.176385,102718.0,144066.67,102716.0,115501.7
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,21456.658,26709.0,29943.139,2.0,2.154772,17.0,16.625654,175036.0,137334.5,175034.0,117855.18
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,28456.512,76593.0,77869.33,3.0,18.087446,52.5,31.152393,365890.0,521246.62,365885.0,573231.44
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,38470.848,50441.0,75921.234,1.0,4.4944544,30.0,23.975492,244594.0,261885.39,244589.0,290017.97
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,29450.88,37268.0,60760.137,4.0,18.485184,9.0,14.735176,114433.0,252430.27,114434.0,240017.58
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,33492.59,38479.0,65066.434,4.0,27.803078,22.5,15.584386,125229.0,302923.44,125225.0,322291.9
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,19171.639,31442.0,39236.895,4.0,20.983055,14.0,10.049279,50113.0,146637.58,50114.0,168893.12
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,31983.9,42483.0,56665.996,3.0,15.47167,13.5,28.13579,58701.0,327553.4,58697.0,308400.66
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25850.918,46105.0,34461.105,0.0,0.0,24.0,23.831337,256639.0,111057.48,256634.0,89595.57
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,12643.417,23268.0,16233.948,2.0,1.8573015,3.0,5.177468,158209.0,70866.33,158210.0,72551.6
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,32588.846,36549.0,53412.89,5.0,8.138736,22.5,16.650578,350467.0,264653.72,350462.0,209770.81
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,5764.823,19082.0,5248.632,0.0,0.0,3.0,3.0259326,21953.0,33228.266,21954.0,32584.06
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,48320.465,56398.0,97891.836,6.0,21.792042,19.0,19.49652,85279.0,151187.81,85274.0,143037.98
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14322.589,23267.0,25546.492,1.0,1.9976614,6.0,6.252065,75265.0,55989.035,75266.0,70639.27
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,12130.569,18651.0,19733.287,1.0,1.991011,10.5,8.996096,36319.0,40004.348,36314.0,43495.06
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,13150.211,19967.0,22896.195,2.0,3.137253,3.5,13.565589,114433.0,81297.234,114434.0,70794.39
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,43550.016,49391.0,80323.12,5.0,2.8300948,22.0,28.69538,411730.0,206499.89,411725.0,194217.44
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15822.62,33789.0,22355.375,0.0,0.0,6.5,12.500551,501377.0,154078.47,501378.0,108365.38
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,20039.7,27005.0,28126.232,3.0,2.369414,5.0,7.1161633,135937.0,143280.88,135938.0,118807.3
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,9669.857,30464.0,13820.51,0.0,0.0,25.0,15.684693,662080.0,216606.23,662076.0,166266.42
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,8603.08,14973.0,11193.109,0.0,0.0,7.5,8.712213,107026.0,55435.246,107021.0,45051.59
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,43916.586,76241.0,111877.62,7.0,11.459616,33.0,19.883472,56769.0,89609.25,56770.0,102981.516
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,18830.002,43697.0,26907.184,0.0,0.0,21.5,18.29259,172464.0,84526.68,172460.0,64797.805
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,37713.35,99167.0,60217.36,4.0,1.700926,47.5,40.736046,5.718278e+06,9.275195e+06,5.718262e+06,7.19359e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,20638.428,57789.0,47305.742,4.0,13.772398,24.5,23.131336,672607.0,1.4421005e+06,672602.0,1.1585745e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,43767.277,174970.0,123597.12,6.0,34.044025,157.0,30.612602,7.210321e+06,2.154833e+07,7.210322e+06,1.7164138e+07
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,11371.647,38366.0,25058.62,0.0,0.0,9.5,19.170534,524223.0,333016.72,524218.0,388371.6
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,40719.18,43303.0,61130.785,0.0,0.0,18.0,27.022068,1.709526e+06,1.321449e+06,1.709527e+06,1.4279989e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,77802.22,718271.0,146037.06,66.0,49.341938,284.0,135.75682,1.241296e+06,2.651011e+06,1.241291e+06,1.3236588e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,47275.027,59197.0,86563.88,1.0,3.3341584,16.0,18.917336,175423.0,339668.47,175424.0,358453.66
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,23051.893,45943.0,67108.02,3.0,9.395673,27.5,19.219656,372409.0,840085.5,372410.0,1.1270132e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,16923.812,55067.0,43757.51,2.0,2.6055512,17.5,11.504066,1.311313e+06,1.8174938e+06,1.311314e+06,2.4289465e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9938.37,22578.0,17507.004,0.0,0.0,6.5,4.828939,521551.0,324496.16,521552.0,525321.8
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,18341.824,29084.0,19222.371,0.0,0.0,16.5,8.421114,1.631106e+06,576304.3,1.631107e+06,476305.7
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,32493.91,68653.0,49790.16,0.0,0.0,18.5,22.730688,1.4973166e+07,5.258703e+06,1.4973161e+07,6.6971175e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,179813.98,31586.0,58514.055,7065.0,1228.6722,0.0,0.0624578,13.0,29.367777,1.0,2.8385408
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,147559.67,21215.0,48020.707,0.0,2.5218434,0.0,0.0,18.0,39.24485,2.0,7.2619843
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,164678.11,179308.0,87348.63,237.0,69.87222,0.0,0.02232088,170.0,112.913765,38.0,21.589916
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,329832.0,326020.0,236403.28,279.0,1113.0433,0.0,0.20875186,731.0,315.4113,93.0,34.57205
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,177656.22,91642.0,91044.37,74.0,23.876686,0.0,0.0,375.0,104.935646,50.0,17.468836
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,162067.17,45661.0,39887.465,689.0,97.378136,0.0,0.020046879,20.0,19.791624,1.0,1.2318231
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,99414.94,18796.0,38224.83,0.0,1.667435,0.0,0.0,21.0,60.170155,2.0,7.9191227
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,31584.416,2741.0,16206.396,0.0,6.325365,0.0,0.0,13.0,32.202637,2.0,7.631624
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,92695.07,10142.0,50217.35,0.0,7.0254617,0.0,0.0,13.0,64.13122,2.0,12.808228
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,140023.3,5524.0,42242.39,4517.0,874.76544,0.0,0.0,10.0,18.695686,1.0,2.5709016
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,90949.25,17223.0,31937.143,0.0,4.6994276,0.0,0.0,26.0,56.99839,2.0,6.4411454
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,389725.1,558525.0,240577.2,337.0,363.1722,0.0,0.45631108,726.0,291.22626,95.0,34.84667
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,104928.77,16693.0,40306.348,0.0,2.5142787,0.0,0.0,24.0,64.43754,2.0,7.9934883
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,220817.34,141865.0,124165.15,163.0,285.03674,0.0,0.097401224,483.0,89.1484,90.0,23.213755
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,56818.164,7206.0,24161.98,0.0,2.8069596,0.0,0.0,18.0,34.458187,3.0,6.150056
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,271953.38,225180.0,146585.42,476.0,635.07446,0.0,0.18048586,254.0,166.07408,32.0,20.860832
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,65954.66,6887.0,25403.705,0.0,0.8826591,0.0,0.0,15.0,36.413166,3.0,8.418194
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,141073.61,6898.0,41380.117,3242.0,770.292,0.0,0.0,13.0,32.1933,1.0,3.84762
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,255621.25,76857.0,52512.52,4476.0,172.10251,0.0,0.5168143,21.0,31.039377,1.0,1.2989604
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,149271.73,13057.0,51152.906,3860.0,662.89825,0.0,0.0,16.0,32.92785,1.0,3.2694201
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,103064.445,64872.0,52304.793,96.0,91.09867,0.0,0.0,245.0,61.582462,64.0,16.386595
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,44714.117,9217.0,9497.605,0.0,15.274969,0.0,0.0,13.0,8.1088085,1.0,0.27960876
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,303177.2,312335.0,167198.86,629.0,293.7728,0.0,0.15211394,227.0,190.84178,32.0,28.05855
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,204185.39,303457.0,105572.38,231.0,70.92537,0.0,0.28845164,368.0,133.32571,95.0,27.253147
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,305770.2,379574.0,156969.14,418.0,275.74896,0.0,0.0,496.0,165.29286,64.0,28.520752
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,198920.3,162102.0,125519.8,154.0,125.476364,0.0,0.0,321.0,159.59904,94.0,37.794907
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,200878.34,299533.0,101928.31,227.0,114.70781,0.0,0.21106462,252.0,125.8996,64.0,25.246473
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,150580.16,145327.0,77548.5,154.0,128.13982,0.0,0.07182176,249.0,99.42525,64.0,22.787214
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,298161.9,240678.0,143028.03,268.0,65.88041,0.0,0.36691257,338.0,155.31082,53.0,22.535664
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,120441.516,106181.0,59312.656,32.0,28.749952,0.0,0.0,129.0,112.00103,34.0,22.50328
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,209866.86,222418.0,103252.15,417.0,246.3955,0.0,0.055344213,255.0,110.763374,32.0,14.530876
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,98145.73,24324.0,42086.61,0.0,4.5603514,0.0,0.027370814,23.0,84.483,2.0,9.318204
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,97631.25,13264.0,17063.486,0.0,4.0883274,0.0,0.0,23.0,12.411157,1.0,0.3557104
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,74691.586,19888.0,12731.753,0.0,6.982369,0.0,0.06697579,17.0,11.101842,1.0,0.1936801
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,166134.7,240212.0,80469.41,585.0,125.6003,0.0,0.02282579,163.0,119.52552,32.0,24.803114
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,157433.75,195857.0,75129.586,413.0,144.50998,0.0,0.059087552,164.0,92.1883,32.0,17.217815
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,183222.42,113651.0,71486.48,420.0,38.600163,0.0,0.009897373,149.0,76.997894,20.0,11.175644
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,176447.25,30304.0,51038.734,0.0,0.6001518,0.0,0.16025886,16.0,43.221962,2.0,7.5904818
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,52353.504,12228.0,22439.986,0.0,2.8104093,0.0,0.0,16.0,48.13303,2.0,8.472064
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,73209.33,19841.0,23856.002,0.0,2.3289747,0.0,0.0,17.0,40.86387,3.0,4.6011257
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,148510.92,84647.0,81680.68,278.0,312.12457,0.0,0.0,189.0,92.805504,32.0,20.4154
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,185635.9,171241.0,107510.58,226.0,247.83177,0.0,0.019293364,314.0,125.65525,64.0,27.102877
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,170255.78,8722.0,44264.08,8115.0,1393.2233,0.0,0.37656668,9.0,43.617416,1.0,3.9894066
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,254560.58,220415.0,124911.734,172.0,76.94317,0.0,0.2191017,270.0,180.1045,35.0,20.281532
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,89277.17,19972.0,17397.133,0.0,11.456419,0.0,0.0,21.0,18.253963,1.0,1.034555
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,60178.547,3783.0,24602.555,0.0,4.980996,0.0,0.0,16.0,35.998577,2.0,4.365586
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,235809.5,251971.0,107630.914,240.0,64.89736,0.0,0.2656847,272.0,178.14366,36.0,18.567453
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,184940.39,39931.0,45969.535,6550.0,525.9615,0.0,0.0,10.0,30.07324,1.0,3.647045
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,192310.73,122440.0,95906.91,54.0,36.47518,0.0,0.049902927,370.0,112.38252,50.0,14.896914
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,98215.766,20334.0,42410.758,0.0,5.3914013,0.0,0.0,17.0,79.97073,2.0,14.292699
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,253578.53,243147.0,107155.8,553.0,246.32402,0.0,0.19718562,223.0,123.71959,32.0,19.354652
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,179603.88,141637.0,85399.836,21.0,35.830933,0.0,0.0,165.0,105.07339,34.0,18.743156
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,185859.28,184401.0,97593.36,141.0,72.41784,0.0,0.100024685,165.0,154.28911,34.0,23.724907
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,136763.98,146959.0,74018.22,191.0,93.7257,0.0,0.006944219,251.0,102.1803,64.0,22.649174
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,48656.977,66777.0,51658.797,0.0,0.0,8.0,9.103477,6375.0,4271.897,1024.0,685.79205
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,42652.1,78333.0,48232.85,0.0,0.015386693,8.0,8.928366,6212.0,3580.6213,1024.0,601.5575
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,73471.62,83015.0,101521.15,20.0,8.05409,11.0,13.977594,7820.0,6364.8877,1024.0,892.4085
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,135965.62,31531.0,60801.293,844.0,47.470135,0.0,0.032035436,91.0,72.94086,64.0,42.66262
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,84893.21,94190.0,130881.45,42.0,46.258106,23.5,11.178852,4773.0,6650.255,1024.0,1557.3951
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,38787.824,34732.0,51667.96,2.0,5.723664,4.5,5.4492555,2202.0,2419.2878,512.0,818.9683
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,79622.13,95090.0,110822.28,4.0,3.76268,14.5,9.504168,5342.0,5351.9824,1024.0,1198.42
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44383.918,54943.0,44956.82,0.0,0.0,7.5,7.1465573,3816.0,2062.362,512.0,411.78537
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,74762.64,81567.0,113817.54,39.0,62.51788,13.5,9.504485,3720.0,5028.2466,512.0,985.32904
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,76530.57,85317.0,83400.28,38.0,10.660791,14.5,9.39258,3654.0,2597.4487,512.0,519.58856
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,62137.426,102151.0,70003.234,0.0,0.37372133,12.0,11.22937,7462.0,4337.228,1024.0,591.95044
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,43532.95,43716.0,69401.31,15.0,42.648945,10.0,8.333801,4685.0,4835.9067,1024.0,1201.3811
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,272726.84,90612.0,85258.07,0.0,14.009166,0.0,0.3520393,159.0,107.34503,128.0,27.453812
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,59840.203,98467.0,53419.105,0.0,0.017396549,10.0,10.968887,4465.0,2521.617,512.0,328.78265
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,60397.492,72651.0,65168.344,25.0,5.1646175,11.0,9.025546,2864.0,2001.1901,512.0,453.11176
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,12419.221,18189.0,13958.769,0.0,0.0,3.5,3.4048357,1702.0,1039.3698,512.0,346.28186
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,26323.166,49831.0,28263.314,0.0,0.0,5.5,7.013149,5216.0,2589.935,1024.0,490.09573
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,169293.38,35189.0,89670.8,3992.0,546.7903,0.0,0.29174417,116.0,174.21231,64.0,66.136955
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,82770.91,121324.0,111801.35,22.0,11.269518,16.0,15.09959,8446.0,8934.845,1024.0,1049.8965
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,63470.895,108032.0,74144.19,0.0,0.82717365,12.5,11.462251,8301.0,5068.4795,1024.0,587.25446
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,63466.113,75488.0,94211.13,3.0,6.6219597,9.5,9.749901,7369.0,7812.451,1024.0,1258.7241
