dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,16428.281,26709.0,30386.016,2.0,1.0786785,17.0,12.216386,175036.0,147292.25,175034.0,157410.78
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,31839.672,76593.0,63351.215,3.0,3.2449067,52.5,30.611374,365890.0,364039.47,365885.0,404784.2
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,29177.1,50441.0,67771.51,1.0,1.7182546,30.0,25.263388,244594.0,199248.0,244589.0,182160.67
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,24060.754,37268.0,38932.438,4.0,3.6158519,9.0,15.940087,114433.0,96541.48,114434.0,177423.73
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,42089.66,38479.0,52474.42,4.0,4.3910294,22.5,20.124739,125229.0,137419.12,125225.0,165121.11
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,24396.193,31442.0,29020.803,4.0,4.905584,14.0,10.599465,50113.0,87081.805,50114.0,84433.945
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,35310.734,42483.0,45042.35,3.0,4.1287155,13.5,23.174675,58701.0,282281.3,58697.0,308392.7
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,20586.115,46105.0,34426.547,0.0,0.2624956,24.0,16.497395,256639.0,87722.96,256634.0,94392.266
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,13776.055,23268.0,22014.02,2.0,2.4926271,3.0,6.5368404,158209.0,83640.76,158210.0,83739.65
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,23478.855,36549.0,37593.914,5.0,7.2675095,22.5,17.50654,350467.0,81879.25,350462.0,84600.15
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,7468.675,19082.0,11199.207,0.0,0.0,3.0,4.1766753,21953.0,48779.824,21954.0,66335.35
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,42049.457,56398.0,69894.7,6.0,4.110777,19.0,15.326608,85279.0,74028.59,85274.0,63859.055
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14699.872,23267.0,27120.09,1.0,2.4534779,6.0,8.392212,75265.0,78093.25,75266.0,63124.273
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,11695.852,18651.0,18951.125,1.0,2.2725298,10.5,9.56203,36319.0,84780.664,36314.0,66115.055
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12142.179,19967.0,23397.98,2.0,1.5975814,3.5,8.928259,114433.0,76899.375,114434.0,64625.312
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,37053.477,49391.0,67890.336,5.0,2.5541193,22.0,17.224514,411730.0,402536.8,411725.0,316006.38
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15711.838,33789.0,28534.316,0.0,0.0,6.5,14.452143,501377.0,105969.82,501378.0,113768.92
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,14430.25,27005.0,20547.592,3.0,1.7898191,5.0,7.545765,135937.0,76732.42,135938.0,150094.69
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,13776.988,30464.0,28918.77,0.0,0.0,25.0,12.002441,662080.0,276375.7,662076.0,242401.19
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,9818.602,14973.0,17941.297,0.0,0.062788546,7.5,11.173708,107026.0,113567.51,107021.0,95316.05
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,72105.586,76241.0,133711.05,7.0,12.29973,33.0,22.17123,56769.0,193247.08,56770.0,136126.62
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,16704.25,43697.0,30263.88,0.0,0.0,21.5,13.792875,172464.0,76017.89,172460.0,69176.98
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,40008.24,99167.0,141037.42,4.0,3.3449128,47.5,48.396942,5.718278e+06,3.0350805e+06,5.718262e+06,4.8661635e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,26448.764,57789.0,54842.715,4.0,15.815312,24.5,30.787308,672607.0,490165.75,672602.0,420003.6
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,37387.79,174970.0,101366.75,6.0,10.74873,157.0,54.34752,7.210321e+06,8.639185e+06,7.210322e+06,7.6685425e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,10925.261,38366.0,33328.875,0.0,0.10795826,9.5,14.672728,524223.0,179547.02,524218.0,398574.72
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,24147.467,43303.0,49981.75,0.0,0.39573395,18.0,25.85977,1.709526e+06,726869.7,1.709527e+06,797753.1
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,85772.766,718271.0,272555.75,66.0,23.330482,284.0,157.5404,1.241296e+06,1.5561748e+06,1.241291e+06,4.776205e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,32285.25,59197.0,54582.45,1.0,1.0241001,16.0,21.529766,175423.0,338495.9,175424.0,375259.16
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,26525.86,45943.0,59345.87,3.0,8.069107,27.5,42.64264,372409.0,640419.75,372410.0,904812.94
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,21716.885,55067.0,56261.11,2.0,3.2404513,17.5,25.234642,1.311313e+06,1.3002524e+06,1.311314e+06,1.8113181e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,8895.832,22578.0,10844.275,0.0,1.198283,6.5,5.985916,521551.0,451842.62,521552.0,426071.25
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,14766.406,29084.0,20719.682,0.0,0.0,16.5,9.391867,1.631106e+06,815025.0,1.631107e+06,1.1579062e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,40971.33,68653.0,103242.7,0.0,0.21818139,18.5,39.53706,1.4973166e+07,5.137209e+06,1.4973161e+07,6.940635e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,178632.25,31586.0,38314.246,7065.0,9920.991,0.0,0.026149146,13.0,13.90481,1.0,0.610723
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,162981.5,21215.0,42413.793,0.0,0.878976,0.0,0.06840117,18.0,28.82435,2.0,3.576066
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,242028.36,179308.0,165535.16,237.0,115.50293,0.0,0.01587728,170.0,189.8023,38.0,43.931873
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,385280.2,326020.0,397767.4,279.0,312.30798,0.0,0.040244117,731.0,615.51917,93.0,81.55486
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,196756.97,91642.0,116857.97,74.0,40.480186,0.0,0.07296119,375.0,183.26561,50.0,14.529561
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,141986.31,45661.0,36926.445,689.0,520.83026,0.0,0.17738934,20.0,19.319567,1.0,1.1663188
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,91894.88,18796.0,17783.8,0.0,0.0,0.0,0.0,21.0,17.457752,2.0,2.6269464
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,28564.186,2741.0,5610.033,0.0,0.0,0.0,0.017069623,13.0,11.851703,2.0,2.2216334
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,30968.535,10142.0,7067.033,0.0,0.0,0.0,0.3442652,13.0,25.562489,2.0,2.0273855
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,76735.94,5524.0,12594.29,4517.0,4740.973,0.0,0.075385205,10.0,11.186712,1.0,1.7792021
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,93074.38,17223.0,23819.104,0.0,0.16775927,0.0,0.042550467,26.0,30.031958,2.0,3.2229266
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,680141.44,558525.0,666837.44,337.0,272.52917,0.0,0.0,726.0,673.20715,95.0,103.2603
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,102162.37,16693.0,23147.506,0.0,0.0,0.0,0.0,24.0,29.865097,2.0,3.0960975
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,284613.34,141865.0,267808.62,163.0,266.88647,0.0,0.0,483.0,417.70938,90.0,106.246445
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,40252.836,7206.0,9092.91,0.0,0.0,0.0,0.0311478,18.0,16.413345,3.0,2.7908368
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,405882.78,225180.0,347221.78,476.0,752.36505,0.0,0.0,254.0,291.35352,32.0,78.49581
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,66586.09,6887.0,12449.26,0.0,0.0,0.0,0.0,15.0,15.641311,3.0,2.1608086
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,85847.07,6898.0,17492.633,3242.0,6085.4224,0.0,0.0,13.0,12.266484,1.0,0.9568167
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,406329.34,76857.0,76896.15,4476.0,2941.5461,0.0,0.21010624,21.0,24.106491,1.0,1.3932346
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,89095.83,13057.0,18078.07,3860.0,6228.949,0.0,0.0,16.0,18.937061,1.0,0.83714366
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,112971.01,64872.0,108221.41,96.0,225.80841,0.0,0.11450553,245.0,281.44333,64.0,84.1408
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,36559.316,9217.0,9688.506,0.0,0.65879744,0.0,0.09663841,13.0,6.516856,1.0,0.0
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,445367.22,312335.0,406628.6,629.0,440.34717,0.0,0.0,227.0,324.43973,32.0,63.956047
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,278187.34,303457.0,331261.6,231.0,125.414505,0.0,0.034079973,368.0,522.10333,95.0,186.88074
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,537182.8,379574.0,610280.9,418.0,399.8411,0.0,0.0,496.0,443.4358,64.0,133.47203
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,308332.12,162102.0,247882.08,154.0,113.91504,0.0,0.0,321.0,359.6421,94.0,123.2868
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,287923.53,299533.0,291676.1,227.0,182.61305,0.0,0.096827075,252.0,380.2038,64.0,103.55433
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,184467.61,145327.0,200196.34,154.0,177.41054,0.0,0.07106281,249.0,329.11194,64.0,166.13153
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,333617.8,240678.0,244342.22,268.0,88.52217,0.0,0.004697953,338.0,198.30533,53.0,47.319492
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,138674.83,106181.0,62837.227,32.0,66.24942,0.0,0.0,129.0,97.58052,34.0,32.564236
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,388871.2,222418.0,301200.78,417.0,699.6464,0.0,0.0,255.0,271.10495,32.0,41.657402
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,94910.76,24324.0,26651.762,0.0,0.10589592,0.0,0.07640844,23.0,39.946037,2.0,4.2347007
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,73259.82,13264.0,12487.575,0.0,0.0,0.0,0.0,23.0,18.932215,1.0,1.1226434
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,85079.22,19888.0,15777.925,0.0,0.0,0.0,0.17333542,17.0,11.185858,1.0,0.7135595
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,218989.67,240212.0,207528.08,585.0,324.38168,0.0,0.044845365,163.0,226.19788,32.0,72.91181
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,174895.72,195857.0,143369.98,413.0,468.17,0.0,0.07800114,164.0,222.32103,32.0,61.480846
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,229027.42,113651.0,134372.6,420.0,368.79315,0.0,0.0,149.0,144.1618,20.0,23.836233
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,178609.75,30304.0,40485.492,0.0,0.0,0.0,0.008544985,16.0,23.681742,2.0,3.8118892
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,63141.25,12228.0,14141.275,0.0,0.001975817,0.0,0.00010979778,16.0,24.265703,2.0,5.494251
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,52613.33,19841.0,11338.799,0.0,0.2164886,0.0,0.0,17.0,17.172838,3.0,3.211364
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,127077.664,84647.0,116551.23,278.0,366.7702,0.0,0.013897498,189.0,221.89676,32.0,53.92594
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,188273.92,171241.0,238691.8,226.0,259.4999,0.0,0.09447776,314.0,359.10425,64.0,155.01387
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,93763.234,8722.0,17667.22,8115.0,5564.658,0.0,0.0,9.0,10.219556,1.0,1.1572548
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,385079.25,220415.0,231698.84,172.0,256.71384,0.0,0.10446712,270.0,241.39096,35.0,27.510118
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,112950.75,19972.0,21714.254,0.0,0.0,0.0,0.1656027,21.0,14.732584,1.0,1.312325
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,35922.918,3783.0,5433.1226,0.0,0.0,0.0,0.0,16.0,19.030771,2.0,1.3705522
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,393520.38,251971.0,238028.94,240.0,313.0897,0.0,0.0,272.0,237.69017,36.0,38.860523
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,116783.88,39931.0,37909.414,6550.0,4648.67,0.0,0.0055128345,10.0,18.21886,1.0,2.3638787
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,254247.6,122440.0,111940.58,54.0,79.10406,0.0,0.052719,370.0,202.16486,50.0,20.207182
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,125592.484,20334.0,43086.78,0.0,0.32211044,0.0,0.0,17.0,41.427734,2.0,5.6380134
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,436710.1,243147.0,366774.34,553.0,431.9121,0.0,0.0,223.0,240.02817,32.0,120.78359
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,209394.05,141637.0,101749.414,21.0,121.10031,0.0,0.048349112,165.0,125.709854,34.0,25.69127
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,236926.9,184401.0,143647.0,141.0,92.19821,0.0,0.09421293,165.0,139.20862,34.0,34.347176
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,172702.06,146959.0,189638.23,191.0,174.52455,0.0,0.066993594,251.0,413.62946,64.0,130.65616
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,54082.01,66777.0,81685.98,0.0,0.0,8.0,7.16858,6375.0,6433.5234,1024.0,1613.4379
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,48562.13,78333.0,68091.74,0.0,0.0,8.0,9.399947,6212.0,4920.931,1024.0,972.21985
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,67966.85,83015.0,113543.25,20.0,13.4176855,11.0,14.799847,7820.0,9441.419,1024.0,997.0646
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,128065.68,31531.0,49132.934,844.0,28.842033,0.0,0.0,91.0,57.21073,64.0,69.78765
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,67975.73,94190.0,73275.125,42.0,30.858301,23.5,12.301135,4773.0,4686.085,1024.0,1065.7872
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,32681.72,34732.0,47508.473,2.0,2.497533,4.5,4.9805284,2202.0,3070.0173,512.0,933.2131
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,65585.52,95090.0,103437.54,4.0,2.3303502,14.5,9.629953,5342.0,5677.5444,1024.0,1842.0182
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,56317.047,54943.0,62361.418,0.0,0.0,7.5,6.993937,3816.0,4266.953,512.0,885.71045
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,69564.26,81567.0,88753.89,39.0,50.873383,13.5,15.897539,3720.0,4344.6523,512.0,790.1757
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,58123.504,85317.0,89088.35,38.0,20.702726,14.5,11.013171,3654.0,4200.0273,512.0,752.08954
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,73020.29,102151.0,99772.914,0.0,0.0,12.0,11.455232,7462.0,7421.3677,1024.0,1288.7477
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,46275.375,43716.0,53818.527,15.0,22.449286,10.0,8.948506,4685.0,5552.8877,1024.0,706.1279
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,195463.69,90612.0,71605.68,0.0,0.0,0.0,0.13333921,159.0,94.87365,128.0,24.072622
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,71862.36,98467.0,78253.39,0.0,0.05291655,10.0,7.8794737,4465.0,6415.6357,512.0,902.94275
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,46496.918,72651.0,73042.02,25.0,15.057687,11.0,9.424913,2864.0,3259.2825,512.0,1087.0929
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,20103.637,18189.0,27742.629,0.0,0.0,3.5,3.6349647,1702.0,1882.3353,512.0,588.65106
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,38772.254,49831.0,43899.71,0.0,0.0,5.5,6.7401814,5216.0,2655.686,1024.0,838.42694
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,259165.3,35189.0,70582.64,3992.0,10751.342,0.0,0.3449275,116.0,103.41921,64.0,18.794271
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,80093.17,121324.0,133959.94,22.0,13.096963,16.0,15.415349,8446.0,9445.004,1024.0,1114.2781
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,88365.05,108032.0,117984.39,0.0,0.0,12.5,12.220363,8301.0,8856.938,1024.0,938.5655
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,63945.105,75488.0,96719.24,3.0,2.672142,9.5,13.252979,7369.0,8840.658,1024.0,1283.9381
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,63657.06,110935.0,90035.5,0.0,0.0,10.5,10.69036,8235.0,5208.2705,1024.0,516.8605
