dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,85465.26,5371.0,15534.881,3.0,61.628555,1.0,0.86521554,32.0,920.5877,1.0,125.7721
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,24316.146,31416.0,23510.426,5833.0,79.17502,0.0,0.21938382,95.0,35.488556,2.0,5.098021
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,32967.754,7192.0,13462.25,6.0,8.606285,1.0,2.7262313,520.0,5101.691,192.0,159.20819
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2678.0923,281.0,919.28394,0.0,0.0,0.0,3.5156722,18.0,742.429,1.0,7.3309617
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1170.864,86.0,24.139997,5.0,7.345309,0.0,0.0,528.0,436.61368,1.0,1.7305896
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,5098.6064,640.0,96.6524,2.0,8.425782,1.0,0.2341497,23.0,214.66739,1.0,0.0
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,15129.053,7374.0,6311.6924,128.0,11.3067255,0.0,1.1915609,958.0,711.97955,128.0,122.90093
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,5629.427,1647.0,6312.2285,0.0,0.84257066,0.0,2.768536,20.0,918.1879,2.0,210.48239
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,640.4228,35.0,10.5286,2.0,5.5282845,0.0,0.0,17.0,224.29805,1.0,0.0
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,5279.799,1838.0,171.2986,3.0,9.198059,1.0,0.1258133,42.0,713.038,12.0,4.0613227
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,68286.51,28917.0,27489.656,31.0,11.4528265,5.0,4.001151,1087.0,3738.7827,160.0,398.9323
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,7806.053,2764.0,3168.0579,3.0,3.8227386,2.0,0.51000535,2631.0,4724.7974,1024.0,88.81956
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,27412.818,21240.0,3455.4353,128.0,65.45466,4.0,1.7618865,315.0,605.69415,52.0,152.96606
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,15325.485,44698.0,23346.666,6.0,23.664064,3.0,2.0507078,6581.0,1063.7961,1296.0,537.5759
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,18390.027,3359.0,7913.546,293.0,101.49076,0.0,2.1213627,16.0,1091.475,1.0,30.629059
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5058.7085,4159.0,3547.0698,291.0,34.480137,0.0,1.9921626,20.0,544.83026,2.0,877.1147
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,3730.1724,5607.0,44.52882,2.0,11.667448,0.0,0.0,309.0,502.79474,296.0,14.740999
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,22643.9,816.0,756.32043,5.0,38.408504,2.0,0.7682589,32.0,284.24677,1.0,3.028949
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,702.4135,376.0,396.48456,0.0,0.06452162,0.0,1.0993897,15.0,436.655,1.0,101.21506
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4317.8267,800.0,97.87428,107.0,48.482906,0.0,0.0,270.0,150.76108,1.0,1.1452714
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,176881.77,28029.0,51839.33,128.0,202.84093,4.0,2.6893,310.0,730.2094,9.0,284.44025
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,13920.387,3028.0,669.34784,5.0,14.803196,2.0,0.839078,552.0,445.40402,11.0,16.299177
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,15912.68,22669.0,28028.707,0.0,10.31819,6.0,1.4056545,823.0,523.16223,144.0,242.3132
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,27048.514,4651.0,17917.768,282.0,31.589983,0.0,3.0694542,20.0,1416.1788,2.0,22.323046
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,9640.702,1876.0,385.76328,3.0,10.015449,1.0,0.6320191,42.0,811.4781,11.0,20.991081
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,635.944,44.0,6.267198,2.0,1.3346303,0.0,0.0,18.0,136.22034,1.0,0.0
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,776.4506,338.0,485.28333,0.0,0.0,0.0,1.5508842,18.0,439.1081,1.0,80.523575
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1917.1992,24.0,51.110638,5.0,7.0847507,0.0,0.0,27.0,513.40924,1.0,6.3684134
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,20538.795,45559.0,911.7291,10.0,11.677358,2.0,0.91283745,2215.0,1026.0935,1692.0,87.77804
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,5909.3403,5375.0,231.88579,2.0,22.263378,0.0,0.0,298.0,1526.4852,285.0,33.540707
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,28611.162,7075.0,2314.048,0.0,2.3631868,0.0,0.09278971,93.0,176.91881,2.0,2.4789426
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,13428.935,48353.0,490.704,10.0,13.778524,2.0,0.19768666,2241.0,727.69806,1717.0,16.833445
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,794.86005,1.0,2.4677913,0.0,0.0,0.0,0.97919464,13.0,1453.6288,1.0,0.0
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,43217.49,9003.0,20672.547,5.0,15.939408,3.0,4.1675534,2760.0,5285.155,1024.0,666.4059
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,10797.102,4118.0,5182.259,5.0,4.586779,2.0,0.8416034,2877.0,5087.729,1024.0,113.0962
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,7166.394,2632.0,346.3357,5.0,10.780652,2.0,0.17051227,564.0,683.4264,40.0,6.7749915
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,47832.76,17032.0,20364.42,9.0,11.603841,3.0,4.757466,2760.0,5466.5947,1024.0,497.59537
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,45533.95,8953.0,22818.611,3.0,10.630109,3.0,3.3850935,2630.0,4720.1577,1024.0,526.4542
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,68288.66,37083.0,27490.104,31.0,11.45253,5.0,4.0012894,1087.0,3738.8362,160.0,398.93994
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,4040.888,145.0,194.19168,0.0,0.55223113,0.0,0.0,78.0,947.7239,1.0,0.0
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,47834.676,17018.0,20364.324,9.0,11.6035795,3.0,4.75757,2760.0,5466.48,1024.0,497.58868
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,84717.055,5377.0,17402.875,3.0,69.20644,1.0,1.0497277,32.0,935.58105,1.0,314.78937
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3151.867,1767.0,119.38044,2.0,9.037636,1.0,0.0,80.0,992.1254,65.0,3.882168
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1876.7667,132.0,75.41717,5.0,7.2773294,0.0,0.0,32.0,456.40637,1.0,10.817389
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,14454.906,4118.0,7678.583,5.0,3.2305143,2.0,2.0390575,2877.0,3919.552,1024.0,201.15202
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,34040.547,19612.0,3786.6138,128.0,116.48041,4.0,1.5887078,309.0,361.28674,9.0,64.956116
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,48814.08,87556.0,12457.99,12.0,7.5726814,0.0,0.044870775,3055.0,214.69104,2976.0,42.075977
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,2222.3555,1245.0,145.0721,114.0,50.467224,0.0,0.0,272.0,300.7653,1.0,11.494866
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,57504.273,15471.0,22929.412,26.0,12.333868,6.0,4.708067,584.0,4500.778,160.0,494.6848
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,27549.549,1379.0,1851.8254,285.0,20.724018,0.0,1.4864519,20.0,1046.7743,1.0,1.8825417
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,19895.332,9529.0,9088.757,128.0,7.0887685,0.0,2.564932,962.0,916.7707,128.0,125.929855
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,32968.633,7192.0,13462.289,6.0,8.605555,1.0,2.7263865,520.0,5101.89,192.0,159.19734
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,63540.42,51955.0,28934.99,133.0,20.034542,9.0,8.411063,2886.0,5712.538,1024.0,381.5863
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,157736.72,7409.0,35323.23,2290.0,55.833035,2.0,1.9244151,533.0,1078.6046,2.0,156.05002
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,28021.973,41403.0,24403.5,54.0,42.267185,9.0,1.9166054,821.0,421.57166,144.0,60.430595
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,72655.67,36597.0,34679.1,128.0,30.152182,6.0,7.1341014,2905.0,5869.591,1024.0,243.54123
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,3184.5874,1413.0,103.91335,2.0,8.242482,1.0,0.0,46.0,688.0929,12.0,2.1549435
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,14454.286,4169.0,7678.3853,5.0,3.2307372,2.0,2.0389047,2877.0,3919.4587,1024.0,201.15146
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,4263.584,7945.0,6189.588,0.0,0.2945771,3.0,1.504757,822.0,1818.5653,144.0,92.4758
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,57503.395,15545.0,22929.434,26.0,12.334021,6.0,4.70811,584.0,4500.735,160.0,494.68976
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1853.7833,43.0,67.356636,5.0,5.192973,0.0,0.0,527.0,475.81592,1.0,9.193188
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,31269.531,3917.0,11851.769,2.0,10.609467,1.0,1.7768342,521.0,2841.6018,192.0,123.32556
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,7028.133,958.0,288.07703,5.0,9.3699875,2.0,0.05484903,546.0,1026.3483,23.0,9.338618
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,41735.19,8866.0,19413.371,3.0,13.007517,3.0,3.614477,2628.0,4925.4395,1024.0,603.83075
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,313.3609,1.0,0.0,0.0,0.0,0.0,0.0,12.0,361.3049,1.0,0.0
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1605.4691,183.0,15.537282,5.0,4.0751085,0.0,0.0,33.0,175.15408,1.0,0.0
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,44259.73,20118.0,3006.9731,128.0,274.66815,4.0,1.5617778,307.0,139.94423,9.0,1.2285051
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,10396.722,7133.0,286.5421,8.0,5.6113777,1.0,0.3706948,274.0,914.7079,82.0,28.304403
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4318.1807,1084.0,97.879,113.0,48.482918,0.0,0.0,270.0,150.76253,1.0,1.1453205
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,640.4617,21.0,10.528825,2.0,5.528348,0.0,0.0,17.0,224.30708,1.0,0.0
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,57187.617,30349.0,25981.346,128.0,24.314331,9.0,7.8445797,2886.0,4174.3247,1024.0,455.63165
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,3076.0388,8367.0,3283.747,0.0,1.8350887,4.0,1.1192334,6581.0,5449.082,1296.0,149.87143
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,2290.3862,1051.0,10.676376,0.0,0.0,0.0,0.0,41.0,353.5484,26.0,1.8459109
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,43311.52,6923.0,12479.574,128.0,29.2272,0.0,1.5876172,414.0,423.74942,64.0,94.02464
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,7988.6694,3054.0,271.14908,5.0,14.324175,2.0,0.20936802,548.0,397.2909,10.0,2.1185055
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,65031.758,51955.0,35094.758,133.0,44.47564,9.0,7.5381417,2886.0,5426.126,1024.0,429.2838
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,16802.66,1682.0,6926.0957,0.0,1.1620792,0.0,2.8607333,19.0,804.84595,2.0,7.618702
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,14818.041,331.0,303.8143,5.0,25.616842,2.0,0.67328817,527.0,198.15656,1.0,0.0
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,140826.14,21390.0,31971.428,2100.0,39.59967,2.0,2.704409,43.0,1701.0432,2.0,446.64716
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,10078.403,5572.0,410.66553,4.0,20.626957,0.0,0.21712336,127.0,1048.1936,86.0,11.454205
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,115763.61,6714.0,24220.19,5.0,91.204575,2.0,1.201718,43.0,1027.6232,2.0,122.368
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,9826.874,2828.0,3828.8677,3.0,3.5264518,2.0,1.5239918,2630.0,3015.3152,1024.0,165.20439
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,25360.11,2597.0,1935.8469,0.0,3.429254,0.0,0.14880641,82.0,239.57875,1.0,3.93773
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1599.8396,7.0,33.08555,3.0,4.3384094,0.0,0.0,23.0,489.61917,1.0,4.027187
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,60038.504,27649.0,22307.242,31.0,13.854832,5.0,3.9067423,1080.0,3588.9038,160.0,475.05597
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1102.3938,33.0,27.531832,2.0,3.922832,0.0,0.0,17.0,241.5984,1.0,1.78129
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,6762.217,4195.0,7036.054,279.0,18.773918,0.0,2.9937634,20.0,894.7162,2.0,660.5853
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,2135.6514,867.0,8.575668,0.0,0.0,0.0,0.0,39.0,343.24954,27.0,3.4225533
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,42789.938,2268.0,7682.1284,2.0,38.562992,1.0,0.48577848,24.0,1086.8511,1.0,103.75509
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,22271.275,1402.0,591.9332,292.0,12.575236,0.0,1.2753052,20.0,440.1698,1.0,0.4137999
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,1959.6266,421.0,103.69237,107.0,50.749756,0.0,0.0,266.0,385.0618,1.0,10.575513
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2048.7117,183.0,60.18223,5.0,7.1037364,0.0,0.0,33.0,381.97452,1.0,6.1857696
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,176883.78,30766.0,51838.637,128.0,202.83606,19.0,2.6893034,310.0,730.22754,9.0,284.4314
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,28022.213,41195.0,24404.2,54.0,42.264885,9.0,1.9165598,821.0,421.54688,144.0,60.428925
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1125.8706,7.0,7.726357,3.0,2.0636342,0.0,0.0,23.0,188.13034,1.0,0.0
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,42788.344,2268.0,7682.048,2.0,38.566593,1.0,0.48578417,24.0,1086.8086,1.0,103.76213
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,24925.809,47589.0,27631.78,6.0,24.14324,3.0,2.0219634,6588.0,1486.9794,1296.0,179.92075
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,55664.21,15545.0,26290.525,26.0,16.49575,6.0,3.6975315,584.0,4666.6323,160.0,298.9016
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,15864.462,37663.0,471.44656,32.0,16.125042,2.0,0.39997467,887.0,487.80478,113.0,5.7239313
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,7027.885,1328.0,288.08008,5.0,9.370049,2.0,0.054804012,552.0,1026.3752,29.0,9.338996
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5030.022,3336.0,2943.0352,285.0,63.282543,0.0,1.8700436,15.0,619.07477,1.0,859.83563
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,8438.377,2056.0,439.1908,3.0,8.207248,1.0,0.5800466,63.0,1181.7205,40.0,44.02479
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,4683.8325,653.0,248.78769,0.0,0.0,0.0,0.0,83.0,721.27405,1.0,0.0
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,186399.8,19858.0,48849.332,2286.0,60.496128,2.0,2.1966195,538.0,1389.4641,2.0,131.36122
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,14441.829,1780.0,3403.3674,3.0,6.294185,0.0,0.74377567,34.0,707.5009,2.0,30.370113
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,9778.378,2700.0,4533.4424,5.0,5.34514,1.0,1.1036171,588.0,1890.9539,160.0,113.45884
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,5181.666,1678.0,5550.351,0.0,2.6885371,0.0,2.1213741,16.0,942.9024,1.0,249.03769
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,48812.914,86778.0,12457.692,12.0,7.572761,0.0,0.044897806,3058.0,214.67973,2979.0,42.07496
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,20260.023,31596.0,789.7729,27.0,17.101652,2.0,0.86639214,398.0,784.9124,103.0,44.001614
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,8810.515,6645.0,8218.339,0.0,0.7716872,0.0,0.85893977,95.0,103.54122,1.0,0.40728983
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,60739.625,32593.0,27643.482,128.0,42.512672,8.0,6.6352825,2889.0,5138.603,1024.0,327.6044
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,3287.3484,8367.0,5736.4375,0.0,1.8037658,4.0,2.001811,6581.0,4023.0574,1296.0,469.62015
