dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,11649.816,22857.0,21585.227,0.0,0.0,4.0,7.757742,102718.0,133240.58,102716.0,167916.02
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,15716.993,26709.0,28426.701,2.0,1.8303504,17.0,13.62985,175036.0,124582.19,175034.0,153165.89
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,36772.34,76593.0,78993.01,3.0,3.8234694,52.5,54.749863,365890.0,529234.44,365885.0,491996.0
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,33224.02,50441.0,57467.707,1.0,1.5905179,30.0,25.06919,244594.0,194442.42,244589.0,203519.53
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,28730.46,37268.0,38842.723,4.0,2.3933835,9.0,20.234806,114433.0,155517.39,114434.0,253230.53
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,18768.611,38479.0,33854.81,4.0,3.049302,22.5,23.84837,125229.0,141835.0,125225.0,309574.62
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,20519.354,31442.0,35133.203,4.0,6.030475,14.0,11.907711,50113.0,167839.81,50114.0,152943.14
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,42006.49,42483.0,47880.137,3.0,5.177043,13.5,33.74309,58701.0,125517.766,58697.0,892619.44
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,19860.676,46105.0,40872.277,0.0,0.19758557,24.0,14.3357935,256639.0,158259.28,256634.0,213214.7
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14479.205,23268.0,22854.701,2.0,1.847605,3.0,6.334203,158209.0,93872.484,158210.0,110732.266
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,29551.633,36549.0,36288.605,5.0,6.461732,22.5,15.193714,350467.0,130004.055,350462.0,172348.33
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,7132.2983,19082.0,12136.935,0.0,0.0,3.0,2.9327657,21953.0,90339.63,21954.0,66878.46
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,47564.598,56398.0,70800.33,6.0,3.9965289,19.0,15.444304,85279.0,68038.125,85274.0,96352.83
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14807.191,23267.0,27162.568,1.0,2.6075356,6.0,7.439414,75265.0,79171.83,75266.0,59850.08
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,13978.246,18651.0,21770.678,1.0,1.9408566,10.5,8.65683,36319.0,68786.59,36314.0,81495.57
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12863.304,19967.0,26565.531,2.0,1.9678859,3.5,9.436602,114433.0,89143.94,114434.0,78915.0
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,43059.34,49391.0,56502.65,5.0,2.961393,22.0,19.878046,411730.0,124734.6,411725.0,228110.6
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,17071.936,33789.0,30341.13,0.0,0.0,6.5,11.7104645,501377.0,171932.48,501378.0,175947.67
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,12893.298,27005.0,17358.367,3.0,2.490724,5.0,6.6469636,135937.0,131747.31,135938.0,135228.52
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,12698.101,30464.0,22986.58,0.0,0.51880765,25.0,11.869864,662080.0,348817.22,662076.0,506032.16
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,10059.801,14973.0,15538.659,0.0,0.15031752,7.5,8.679093,107026.0,137610.73,107021.0,201746.12
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,74975.914,76241.0,161059.8,7.0,7.113437,33.0,24.343964,56769.0,57607.633,56770.0,40690.492
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,18075.176,43697.0,34219.375,0.0,0.0,21.5,11.132994,172464.0,132796.2,172460.0,143645.22
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,56943.477,99167.0,144707.94,4.0,1.7918959,47.5,42.84457,5.718278e+06,3.964506e+06,5.718262e+06,6.897408e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,32876.7,57789.0,107044.766,4.0,8.399826,24.5,19.933413,672607.0,953774.6,672602.0,710815.6
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,96862.78,174970.0,268450.7,6.0,5.420927,157.0,44.06035,7.210321e+06,1.197142e+07,7.210322e+06,9.5535e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,18074.055,38366.0,34907.46,0.0,0.46023482,9.5,9.86989,524223.0,488166.78,524218.0,557585.44
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,22419.965,43303.0,40069.105,0.0,0.0,18.0,21.524782,1.709526e+06,1.0903102e+06,1.709527e+06,1.5366725e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,151514.61,718271.0,273893.25,66.0,11.810151,284.0,211.99263,1.241296e+06,4.4417555e+06,1.241291e+06,4.0611855e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,34799.53,59197.0,81863.01,1.0,0.8672209,16.0,17.219727,175423.0,489592.97,175424.0,394910.66
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,42563.56,45943.0,92312.73,3.0,4.1452646,27.5,41.857624,372409.0,629726.56,372410.0,1.357273e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,23633.307,55067.0,58758.37,2.0,3.036156,17.5,22.47805,1.311313e+06,1.8916616e+06,1.311314e+06,1.8856331e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,9574.433,22578.0,20486.053,0.0,0.17633405,6.5,5.7051215,521551.0,1.4279145e+06,521552.0,936347.0
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,15638.345,29084.0,24351.748,0.0,0.0,16.5,10.44659,1.631106e+06,1.0108793e+06,1.631107e+06,1.2733946e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,30579.953,68653.0,58431.465,0.0,0.30535054,18.5,32.703125,1.4973166e+07,9.512897e+06,1.4973161e+07,7.787047e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,174612.06,31586.0,42601.33,7065.0,6106.179,0.0,0.055827674,13.0,11.412487,1.0,1.8506739
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,159937.08,21215.0,33218.062,0.0,0.63628715,0.0,0.0,18.0,17.160797,2.0,2.0023742
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,248065.6,179308.0,172508.66,237.0,165.5298,0.0,0.0509524,170.0,166.48607,38.0,45.382484
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,372682.75,326020.0,453947.34,279.0,331.99753,0.0,0.11919615,731.0,896.5735,93.0,60.502285
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,137196.66,91642.0,99392.84,74.0,38.741177,0.0,0.0,375.0,148.60115,50.0,32.635475
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,132388.14,45661.0,29301.693,689.0,594.8798,0.0,0.023995526,20.0,20.986818,1.0,1.5573791
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,78018.96,18796.0,16880.096,0.0,0.0,0.0,0.0,21.0,19.362146,2.0,2.3252037
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,24515.893,2741.0,6359.62,0.0,0.0,0.0,0.0,13.0,19.626644,2.0,6.214558
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,57636.316,10142.0,8051.226,0.0,0.0,0.0,0.30221596,13.0,17.414606,2.0,4.47201
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,76045.44,5524.0,40501.44,4517.0,10608.919,0.0,0.0,10.0,26.452967,1.0,0.60751724
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,73532.81,17223.0,18151.635,0.0,0.12291241,0.0,0.0,26.0,34.540115,2.0,2.1664324
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,530505.9,558525.0,546540.6,337.0,277.75412,0.0,0.0,726.0,677.8085,95.0,89.96026
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,83797.484,16693.0,20296.71,0.0,0.0,0.0,0.0,24.0,30.796396,2.0,3.2947412
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,318287.2,141865.0,314930.5,163.0,334.80936,0.0,0.17411113,483.0,578.81055,90.0,83.29567
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,44136.94,7206.0,9947.18,0.0,0.0,0.0,0.0770619,18.0,21.220379,3.0,4.477693
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,253389.5,225180.0,232318.6,476.0,569.48236,0.0,0.0,254.0,331.92908,32.0,50.24934
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,55757.883,6887.0,12053.875,0.0,0.0,0.0,0.0,15.0,12.181534,3.0,3.0987175
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,72280.33,6898.0,18031.373,3242.0,5214.663,0.0,0.0,13.0,8.207101,1.0,0.83580905
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,420961.6,76857.0,91923.63,4476.0,3829.7043,0.0,0.0,21.0,21.230362,1.0,2.244301
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,89373.945,13057.0,18388.572,3860.0,4325.8735,0.0,0.0,16.0,8.930027,1.0,0.44296795
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,102702.39,64872.0,71048.02,96.0,214.05052,0.0,0.01848577,245.0,205.2941,64.0,68.878296
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,38159.082,9217.0,7217.3335,0.0,0.37850654,0.0,0.0,13.0,10.05485,1.0,0.6628088
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,390787.66,312335.0,323884.28,629.0,522.43866,0.0,0.0,227.0,347.36688,32.0,42.406975
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,339902.75,303457.0,313407.88,231.0,153.66754,0.0,0.1605264,368.0,344.5163,95.0,121.60194
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,370841.97,379574.0,433831.34,418.0,433.37796,0.0,0.0,496.0,467.42987,64.0,69.42042
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,270073.88,162102.0,251205.72,154.0,157.39345,0.0,0.0,321.0,333.28616,94.0,95.039604
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,297416.44,299533.0,232931.34,227.0,197.89462,0.0,0.14151059,252.0,255.65477,64.0,82.4352
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,178718.81,145327.0,140927.17,154.0,252.75502,0.0,0.0337536,249.0,259.51282,64.0,68.31715
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,358489.9,240678.0,292160.5,268.0,129.35545,0.0,0.010943734,338.0,278.4656,53.0,41.794083
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,122095.195,106181.0,80122.586,32.0,47.444313,0.0,0.12458344,129.0,89.71631,34.0,29.100233
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,242024.67,222418.0,257160.72,417.0,473.79077,0.0,0.0,255.0,244.90112,32.0,41.603348
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,87480.1,24324.0,22033.008,0.0,0.0,0.0,0.0,23.0,39.760895,2.0,4.176883
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,63827.758,13264.0,11989.633,0.0,0.0,0.0,0.02431015,23.0,19.51181,1.0,0.7785188
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,69509.75,19888.0,15223.961,0.0,0.0,0.0,0.078069896,17.0,11.593499,1.0,0.893664
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,235656.86,240212.0,172824.66,585.0,385.28186,0.0,0.0,163.0,169.28233,32.0,44.07318
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,183071.0,195857.0,126927.96,413.0,426.4201,0.0,0.0,164.0,183.97427,32.0,36.53975
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,179665.03,113651.0,108522.79,420.0,235.73624,0.0,0.0,149.0,139.09247,20.0,32.269753
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,171266.75,30304.0,34942.97,0.0,0.14589652,0.0,0.027164102,16.0,18.397324,2.0,4.1518097
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,52695.734,12228.0,12810.829,0.0,0.0,0.0,0.0,16.0,25.429703,2.0,3.969118
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,67955.96,19841.0,18724.164,0.0,0.09034089,0.0,0.21584402,17.0,19.873955,3.0,3.8979635
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,118827.805,84647.0,78481.195,278.0,363.99695,0.0,0.0,189.0,220.15036,32.0,28.479662
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,212258.11,171241.0,202849.86,226.0,308.48453,0.0,0.0010910021,314.0,406.0756,64.0,65.29488
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,91027.086,8722.0,22542.928,8115.0,8284.281,0.0,0.0,9.0,11.073881,1.0,1.5209285
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,285922.2,220415.0,177579.14,172.0,163.12149,0.0,0.0,270.0,267.8602,35.0,39.681614
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,78055.35,19972.0,21896.05,0.0,0.0673741,0.0,0.0,21.0,20.596756,1.0,0.8427165
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,29009.346,3783.0,7561.008,0.0,0.0,0.0,0.0,16.0,28.450375,2.0,4.8578644
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,309001.8,251971.0,231449.06,240.0,199.85623,0.0,0.09994352,272.0,247.07118,36.0,40.74612
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,130993.836,39931.0,33050.55,6550.0,3089.5732,0.0,0.0,10.0,11.131447,1.0,1.2129887
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,144987.94,122440.0,91397.39,54.0,53.479404,0.0,0.010239938,370.0,223.46272,50.0,33.44795
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,119492.26,20334.0,34772.957,0.0,0.05054368,0.0,0.0,17.0,29.701488,2.0,3.9762316
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,286589.38,243147.0,220677.77,553.0,646.1962,0.0,0.0,223.0,230.70734,32.0,26.8235
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,154177.55,141637.0,94985.01,21.0,96.904076,0.0,0.23266318,165.0,152.89993,34.0,31.0254
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,232893.81,184401.0,171050.97,141.0,137.23927,0.0,0.017149162,165.0,185.2579,34.0,36.155502
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,189791.47,146959.0,155964.45,191.0,167.79935,0.0,0.10365071,251.0,255.88899,64.0,88.81784
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,56268.836,66777.0,77592.52,0.0,0.18346862,8.0,9.678208,6375.0,5836.735,1024.0,1200.5449
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,57025.21,78333.0,65770.11,0.0,0.028763408,8.0,9.597684,6212.0,4949.676,1024.0,1380.1837
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,61781.06,83015.0,96604.94,20.0,11.787423,11.0,12.92274,7820.0,6804.278,1024.0,798.03326
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,129320.12,31531.0,83051.84,844.0,405.33127,0.0,0.0,91.0,78.65134,64.0,41.277946
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,79761.9,94190.0,96893.64,42.0,30.012314,23.5,13.189125,4773.0,4489.9805,1024.0,1215.2058
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,35418.93,34732.0,45822.42,2.0,8.463646,4.5,5.4217505,2202.0,4492.0537,512.0,830.1797
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,63346.625,95090.0,83730.86,4.0,4.981787,14.5,9.216657,5342.0,5204.784,1024.0,992.1491
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,43932.508,54943.0,66222.2,0.0,0.30840564,7.5,7.96397,3816.0,5583.7676,512.0,1050.7422
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,63585.098,81567.0,78699.67,39.0,50.02098,13.5,15.204134,3720.0,5173.295,512.0,813.0196
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,52369.78,85317.0,81353.85,38.0,23.382793,14.5,7.457139,3654.0,3409.1643,512.0,537.8403
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,61986.734,102151.0,89552.266,0.0,0.0,12.0,10.006435,7462.0,6562.298,1024.0,1133.2351
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,40195.754,43716.0,55981.938,15.0,19.515963,10.0,10.090142,4685.0,4835.635,1024.0,1099.3894
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,193497.33,90612.0,93074.11,0.0,0.0,0.0,0.034118682,159.0,122.4694,128.0,33.094097
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,55406.914,98467.0,68203.914,0.0,0.0,10.0,7.2240815,4465.0,6109.506,512.0,951.9477
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,51887.703,72651.0,74866.805,25.0,19.55418,11.0,6.794175,2864.0,3893.5522,512.0,663.8591
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,20189.773,18189.0,24607.037,0.0,0.0,3.5,4.153722,1702.0,2293.2605,512.0,849.91895
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,36883.117,49831.0,43872.97,0.0,0.0,5.5,5.9394546,5216.0,4453.663,1024.0,694.5172
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,96582.0,35189.0,29826.994,3992.0,6237.6836,0.0,0.0,116.0,99.17134,64.0,55.610786
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,69063.92,121324.0,105777.77,22.0,10.743703,16.0,12.1532955,8446.0,7352.546,1024.0,1112.5234
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,73995.7,108032.0,89502.484,0.0,0.0,12.5,11.901631,8301.0,7485.3984,1024.0,1546.1268
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,52358.547,75488.0,85430.22,3.0,3.6245484,9.5,11.203454,7369.0,6555.391,1024.0,888.3002
