dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,24498.963,5371.0,1977.5862,3.0,28.978144,1.0,2.978792,32.0,299.65125,1.0,11.937068
1663,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,26037.3,31416.0,15686.462,5833.0,13.476062,0.0,1.2344166,95.0,668.74255,2.0,55.067974
1664,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,7068.673,7192.0,1423.3279,6.0,5.833948,1.0,2.7688394,520.0,1576.0603,192.0,97.81299
1665,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,7932.8716,281.0,1484.4436,0.0,0.0,0.0,5.904429,18.0,472.9797,1.0,2.3582144
1666,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1305.5763,86.0,25.640991,5.0,5.7886443,0.0,0.0,528.0,334.54437,1.0,1.3677542
1667,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4735.2275,640.0,125.036896,2.0,4.8355613,1.0,1.0770257,23.0,277.64838,1.0,4.3441515
1668,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5020.4556,7374.0,1559.2856,128.0,49.732838,0.0,1.1514467,958.0,572.876,128.0,148.7167
1669,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,20538.883,1647.0,5156.12,0.0,1.0482985,0.0,6.8194532,20.0,411.82855,2.0,14.332078
1670,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,706.0207,35.0,19.129152,2.0,1.564015,0.0,0.0,17.0,321.01306,1.0,2.5125582
1671,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,7680.048,1838.0,167.88803,3.0,8.529753,1.0,1.1701716,42.0,267.18015,12.0,3.5988514
1672,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,15165.832,28917.0,3036.4836,31.0,23.189117,5.0,3.1269655,1087.0,1306.5657,160.0,117.664154
1673,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2086.4602,2764.0,363.42108,3.0,3.3964646,2.0,1.0010455,2631.0,1256.9963,1024.0,77.259575
1674,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,23326.992,21240.0,950.0044,128.0,82.15301,4.0,1.5548073,315.0,187.92339,52.0,12.536726
1675,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,21690.32,44698.0,21125.64,6.0,7.6120024,3.0,5.1580787,6581.0,8371.851,1296.0,412.34503
1676,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,42540.04,3359.0,22923.117,293.0,24.3766,0.0,9.4484825,16.0,418.61655,1.0,9.538355
1677,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,21893.764,4159.0,14944.315,291.0,47.62372,0.0,9.027561,20.0,500.35474,2.0,41.4709
1678,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,7978.859,5607.0,787.77344,2.0,23.20866,0.0,2.387164,309.0,382.86487,296.0,5.6519804
1679,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,9399.97,816.0,227.19072,5.0,14.767929,2.0,1.2199162,32.0,269.72006,1.0,4.075558
1680,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,4806.4033,376.0,1176.8442,0.0,0.45429286,0.0,5.05619,15.0,559.0484,1.0,12.339171
1681,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2538.9968,800.0,88.65384,107.0,34.22113,0.0,0.0,270.0,212.62889,1.0,5.5953045
1682,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,62747.41,28029.0,7739.063,128.0,254.75583,4.0,4.4256682,310.0,205.80879,9.0,47.034203
1683,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,11047.612,3028.0,236.5035,5.0,14.769538,2.0,1.2379657,552.0,292.57138,11.0,4.0039487
1684,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,14323.056,22669.0,14412.898,0.0,1.8634264,6.0,4.4356256,823.0,2729.3308,144.0,141.91536
1685,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,42540.04,4651.0,22923.117,282.0,24.3766,0.0,9.4484825,20.0,418.61655,2.0,9.538355
1686,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,7680.043,1876.0,167.88788,3.0,8.529752,1.0,1.1701711,42.0,267.18008,11.0,3.59885
1687,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,706.0207,44.0,19.129152,2.0,1.564015,0.0,0.0,18.0,321.01303,1.0,2.512558
1688,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,4806.403,338.0,1176.8441,0.0,0.45429254,0.0,5.0561895,18.0,559.0483,1.0,12.339172
1689,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1210.0824,24.0,27.372631,5.0,5.825837,0.0,0.0,27.0,314.5942,1.0,1.6176498
1690,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,11474.756,45559.0,393.27707,10.0,18.79415,2.0,0.5998646,2215.0,436.5617,1692.0,7.429953
1691,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,7978.8584,5375.0,787.7734,2.0,23.20866,0.0,2.387164,298.0,382.86484,285.0,5.651981
1692,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,30107.982,7075.0,2412.5422,0.0,2.1680877,0.0,0.47166902,93.0,892.4123,2.0,39.866524
1693,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,11474.757,48353.0,393.27704,10.0,18.794147,2.0,0.59986466,2241.0,436.56177,1717.0,7.4299545
1694,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,975.73065,1.0,13.606647,0.0,0.0,0.0,2.5956004,13.0,409.33194,1.0,0.8825728
1695,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,12952.13,9003.0,2015.3514,5.0,13.131377,3.0,4.658484,2760.0,1190.9011,1024.0,110.72512
1696,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2837.771,4118.0,558.7968,5.0,6.1486325,2.0,1.1905947,2877.0,1482.7607,1024.0,114.58758
1697,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,11047.612,2632.0,236.50351,5.0,14.769538,2.0,1.2379657,564.0,292.57135,40.0,4.0039487
1698,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,12246.62,17032.0,2806.2024,9.0,17.661037,3.0,3.560346,2760.0,1637.9,1024.0,159.19357
1699,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,10341.166,8953.0,1534.4447,3.0,7.6447215,3.0,4.2765865,2630.0,1137.9154,1024.0,87.400696
1700,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,15165.833,37083.0,3036.484,31.0,23.18912,5.0,3.126966,1087.0,1306.5658,160.0,117.66416
1701,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,13825.456,145.0,1253.5442,0.0,0.0,0.0,0.678072,78.0,842.9781,1.0,53.15919
1702,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,12246.619,17018.0,2806.202,9.0,17.661037,3.0,3.5603454,2760.0,1637.8997,1024.0,159.19354
1703,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,24498.965,5377.0,1977.5862,3.0,28.97814,1.0,2.9787922,32.0,299.65128,1.0,11.937068
1704,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,4735.2275,1767.0,125.036896,2.0,4.835561,1.0,1.0770257,80.0,277.64838,65.0,4.344151
1705,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1210.0831,132.0,27.372652,5.0,5.8258376,0.0,0.0,32.0,314.5942,1.0,1.6176505
1706,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2837.7708,4118.0,558.7968,5.0,6.148633,2.0,1.1905946,2877.0,1482.7607,1024.0,114.58757
1707,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,23326.99,19612.0,950.00433,128.0,82.153015,4.0,1.5548072,309.0,187.92337,9.0,12.536724
1708,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,39852.34,87556.0,4351.4375,12.0,5.3709154,0.0,0.48943666,3055.0,1091.51,2976.0,54.691055
1709,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,2538.9968,1245.0,88.65384,114.0,34.221107,0.0,0.0,272.0,212.62906,1.0,5.595308
1710,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,12952.97,15471.0,3094.968,26.0,17.788898,6.0,3.579825,584.0,1714.458,160.0,177.93805
1711,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,8100.219,1379.0,775.386,285.0,24.410301,0.0,2.5725322,20.0,356.0664,1.0,5.431439
1712,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5020.454,9529.0,1559.2853,128.0,49.732822,0.0,1.1514463,962.0,572.8758,128.0,148.71667
1713,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,7068.673,7192.0,1423.3279,6.0,5.8339486,1.0,2.7688394,520.0,1576.0603,192.0,97.81299
1714,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,25072.037,51955.0,8196.103,133.0,100.28144,9.0,6.865459,2886.0,1829.8608,1024.0,563.87384
1715,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,37592.27,7409.0,3728.8665,2290.0,72.52576,2.0,2.4791808,533.0,623.7446,2.0,28.659504
1716,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,17951.65,41403.0,20345.676,54.0,4.4915285,9.0,4.69667,821.0,3660.0295,144.0,183.7281
1717,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,25304.852,36597.0,5452.9253,128.0,69.33946,6.0,8.312527,2905.0,1183.1807,1024.0,294.43835
1718,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,4735.2246,1413.0,125.0368,2.0,4.8355603,1.0,1.0770253,46.0,277.64835,12.0,4.3441496
1719,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,2837.7708,4169.0,558.79675,5.0,6.148632,2.0,1.1905944,2877.0,1482.7606,1024.0,114.58757
1720,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,7494.178,7945.0,7787.84,0.0,0.0,3.0,3.5624914,822.0,2770.5605,144.0,225.80174
1721,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,12952.97,15545.0,3094.968,26.0,17.788897,6.0,3.5798252,584.0,1714.458,160.0,177.93806
1722,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1305.5763,43.0,25.640991,5.0,5.7886453,0.0,0.0,527.0,334.54434,1.0,1.367754
1723,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,6430.623,3917.0,1136.5399,2.0,4.2384233,1.0,3.2733653,521.0,867.1867,192.0,56.303772
1724,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,11047.613,958.0,236.50351,5.0,14.769537,2.0,1.2379658,546.0,292.57138,23.0,4.0039496
1725,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,10341.166,8866.0,1534.4447,3.0,7.6447215,3.0,4.2765865,2628.0,1137.9154,1024.0,87.400696
1726,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,956.0713,1.0,13.120156,0.0,0.0,0.0,2.63845,12.0,395.05508,1.0,0.920146
1727,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1210.0823,183.0,27.372631,5.0,5.825836,0.0,0.0,33.0,314.59415,1.0,1.6176494
1728,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,23326.994,20118.0,950.0044,128.0,82.15303,4.0,1.5548077,307.0,187.9234,9.0,12.536723
1729,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,5480.412,7133.0,163.15492,8.0,5.9569225,1.0,0.448732,274.0,423.45975,82.0,5.972109
1730,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2538.9973,1084.0,88.65385,113.0,34.22111,0.0,0.0,270.0,212.62909,1.0,5.5953083
1731,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,706.0207,21.0,19.129152,2.0,1.564015,0.0,0.0,17.0,321.01303,1.0,2.512558
1732,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,25304.854,30349.0,5452.926,128.0,69.33946,9.0,8.312527,2886.0,1183.1807,1024.0,294.4384
1733,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,10052.905,8367.0,9199.165,0.0,0.69720834,4.0,4.1295967,6581.0,5621.5493,1296.0,423.64398
1734,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,5543.356,1051.0,125.607285,0.0,0.10567371,0.0,2.0966213,41.0,290.2716,26.0,1.1996286
1735,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,9494.207,6923.0,1757.1235,128.0,98.848724,0.0,0.79314417,414.0,258.33633,64.0,55.92945
1736,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,11047.613,3054.0,236.50351,5.0,14.769538,2.0,1.237966,548.0,292.5714,10.0,4.0039496
1737,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,25072.037,51955.0,8196.103,133.0,100.28143,9.0,6.8654585,2886.0,1829.8607,1024.0,563.87384
1738,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,38067.758,1682.0,7546.2173,0.0,0.0,0.0,7.321756,19.0,353.1113,2.0,2.7846568
1739,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,11047.613,331.0,236.50351,5.0,14.769537,2.0,1.237966,527.0,292.57138,1.0,4.003949
1740,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,31880.1,21390.0,3080.0571,2100.0,68.30225,2.0,2.1571088,43.0,506.99573,2.0,22.357813
1741,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,7823.556,5572.0,758.89496,4.0,23.277185,0.0,2.4291146,127.0,371.16937,86.0,5.7785296
1742,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,30954.812,6714.0,2632.0608,5.0,48.60161,2.0,3.2656953,43.0,315.29077,2.0,16.18143
1743,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2086.4602,2828.0,363.4211,3.0,3.3964646,2.0,1.0010457,2630.0,1256.9965,1024.0,77.25958
1744,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,30107.975,2597.0,2412.5415,0.0,2.1680863,0.0,0.47166893,82.0,892.4121,1.0,39.866512
1745,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,979.02185,7.0,19.444479,3.0,3.2132883,0.0,0.0,23.0,309.92395,1.0,1.3977742
1746,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,15165.832,27649.0,3036.4836,31.0,23.189117,5.0,3.1269655,1080.0,1306.5656,160.0,117.664154
1747,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,706.02075,33.0,19.129152,2.0,1.5640153,0.0,0.0,17.0,321.0131,1.0,2.512558
1748,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,21893.764,4195.0,14944.315,279.0,47.62372,0.0,9.027561,20.0,500.35474,2.0,41.4709
1749,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,5543.3535,867.0,125.60716,0.0,0.105673194,0.0,2.0966213,39.0,290.27158,27.0,1.199628
1750,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,14887.52,2268.0,1139.7839,2.0,14.94925,1.0,2.213432,24.0,264.61868,1.0,7.5882
1751,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,8100.2227,1402.0,775.38654,292.0,24.41031,0.0,2.5725324,20.0,356.06638,1.0,5.4314413
1752,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,2538.9963,421.0,88.653824,107.0,34.221123,0.0,0.0,266.0,212.62885,1.0,5.5953035
1753,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1210.0831,183.0,27.372652,5.0,5.8258376,0.0,0.0,33.0,314.5942,1.0,1.6176505
1754,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,62747.41,30766.0,7739.0635,128.0,254.75584,19.0,4.4256682,310.0,205.80879,9.0,47.034203
1755,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,17951.646,41195.0,20345.672,54.0,4.4915257,9.0,4.6966696,821.0,3660.0293,144.0,183.72812
1756,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,979.0217,7.0,19.444479,3.0,3.213288,0.0,0.0,23.0,309.92386,1.0,1.3977741
1757,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,14887.519,2268.0,1139.7838,2.0,14.949251,1.0,2.2134318,24.0,264.61865,1.0,7.5881996
1758,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,21690.32,47589.0,21125.64,6.0,7.6120024,3.0,5.1580787,6588.0,8371.851,1296.0,412.34503
1759,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,12952.971,15545.0,3094.9683,26.0,17.788898,6.0,3.5798256,584.0,1714.4583,160.0,177.93806
1760,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,11474.756,37663.0,393.27704,32.0,18.79415,2.0,0.59986454,887.0,436.56174,113.0,7.429954
1761,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,11047.613,1328.0,236.50351,5.0,14.769537,2.0,1.237966,552.0,292.57138,29.0,4.003949
1762,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,22733.709,3336.0,16085.64,285.0,51.148624,0.0,9.235926,15.0,536.30096,1.0,43.0823
1763,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,7680.048,2056.0,167.88803,3.0,8.529753,1.0,1.1701716,63.0,267.18015,40.0,3.5988517
1764,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,13825.456,653.0,1253.5442,0.0,0.0,0.0,0.678072,83.0,842.9781,1.0,53.15919
1765,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,37592.25,19858.0,3728.864,2286.0,72.52574,2.0,2.47918,538.0,623.74457,2.0,28.659498
1766,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,4496.4937,1780.0,692.42993,3.0,12.089893,0.0,0.7612351,34.0,418.22208,2.0,20.03965
1767,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,2752.5212,2700.0,748.1655,5.0,6.6971316,1.0,1.2020267,588.0,1246.4039,160.0,121.78756
1768,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,20538.88,1678.0,5156.1196,0.0,1.0482984,0.0,6.819453,16.0,411.8285,1.0,14.332079
1769,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,39852.35,86778.0,4351.439,12.0,5.3709183,0.0,0.48943678,3058.0,1091.5101,2979.0,54.691067
1770,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,10063.036,31596.0,375.47275,27.0,19.384344,2.0,0.633865,398.0,426.6918,103.0,7.6335206
1771,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,9793.048,6645.0,6108.4985,0.0,0.59596264,0.0,1.5744529,95.0,689.15234,1.0,90.20968
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,25304.852,32593.0,5452.926,128.0,69.33946,8.0,8.312526,2889.0,1183.1807,1024.0,294.4384
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,10052.906,8367.0,9199.165,0.0,0.6972084,4.0,4.1295967,6581.0,5621.5493,1296.0,423.644
