dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13252.983,22857.0,21494.725,0.0,0.27821708,4.0,5.975893,102718.0,99747.87,102716.0,99736.266
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,19933.521,26709.0,31833.258,2.0,1.2963938,17.0,15.476843,175036.0,140197.17,175034.0,140182.92
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,21297.746,76593.0,34974.094,3.0,2.5882282,52.5,17.607607,365890.0,151862.3,365885.0,151850.48
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,24003.762,50441.0,42403.69,1.0,1.4715369,30.0,19.398691,244594.0,143468.92,244589.0,143461.61
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,20378.146,37268.0,31173.71,4.0,3.3512318,9.0,10.012688,114433.0,109446.59,114434.0,109417.48
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,22953.139,38479.0,34870.36,4.0,3.0816917,22.5,16.258635,125229.0,134288.84,125225.0,134262.94
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,18504.67,31442.0,27926.715,4.0,3.3852148,14.0,8.723749,50113.0,77372.67,50114.0,77336.92
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,17412.72,42483.0,27003.594,3.0,2.967701,13.5,8.268684,58701.0,64721.293,58697.0,64443.51
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,20112.436,46105.0,32664.193,0.0,0.2610295,24.0,13.32272,256639.0,146768.9,256634.0,146721.73
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,14354.101,23268.0,22936.742,2.0,1.570109,3.0,5.3136024,158209.0,80265.94,158210.0,80236.39
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,19727.766,36549.0,29393.807,5.0,4.0339994,22.5,17.02719,350467.0,82698.94,350462.0,81191.73
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,10482.919,19082.0,16609.172,0.0,0.48383594,3.0,4.3850627,21953.0,32616.895,21954.0,32611.338
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,34905.426,56398.0,49049.28,6.0,4.8758135,19.0,16.301775,85279.0,69031.305,85274.0,69027.586
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14115.518,23267.0,23060.195,1.0,1.3906345,6.0,7.274416,75265.0,66489.48,75266.0,66462.74
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,16030.157,18651.0,25166.422,1.0,1.2800509,10.5,9.486781,36319.0,66101.44,36314.0,66085.45
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,16804.873,19967.0,27004.654,2.0,1.1481183,3.5,11.329168,114433.0,97391.2,114434.0,97375.086
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,30683.057,49391.0,51543.543,5.0,2.2829435,22.0,17.96511,411730.0,164546.53,411725.0,164540.06
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,15750.679,33789.0,26189.512,0.0,0.22184716,6.5,8.13434,501377.0,110667.445,501378.0,110653.26
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,17823.621,27005.0,28190.96,3.0,3.0337002,5.0,6.516007,135937.0,99983.79,135938.0,99968.48
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,16750.838,30464.0,26955.818,0.0,0.40221843,25.0,16.527668,662080.0,218604.1,662076.0,218536.84
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,11912.344,14973.0,19334.795,0.0,0.18951666,7.5,9.698817,107026.0,99409.734,107021.0,99395.99
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,32864.582,76241.0,46124.957,7.0,4.9016986,33.0,15.903849,56769.0,58251.22,56770.0,56696.75
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,21100.346,43697.0,36119.27,0.0,0.47613898,21.5,13.990422,172464.0,139492.4,172460.0,139467.9
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,28371.744,99167.0,54383.906,4.0,1.3102728,47.5,25.560766,5.718278e+06,3.3800832e+06,5.718262e+06,3.3794925e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,27343.873,57789.0,47693.688,4.0,3.0719411,24.5,24.649364,672607.0,1.10538e+06,672602.0,1.0818306e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,36113.33,174970.0,78779.99,6.0,2.945514,157.0,38.741337,7.210321e+06,2.883895e+06,7.210322e+06,2.883448e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,21356.037,38366.0,39410.06,0.0,1.397995,9.5,17.642403,524223.0,610439.2,524218.0,607208.9
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,22180.322,43303.0,39391.465,0.0,1.0297747,18.0,19.473076,1.709526e+06,1.1041741e+06,1.709527e+06,1.0945871e+06
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,130447.5,718271.0,422642.78,66.0,5.978751,284.0,112.76494,1.241296e+06,1.9409e+06,1.241291e+06,1.9206272e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,26910.807,59197.0,48152.254,1.0,1.3531548,16.0,18.496077,175423.0,372379.88,175424.0,372330.28
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,28356.762,45943.0,50210.56,3.0,3.464951,27.5,23.455353,372409.0,714921.75,372410.0,714550.75
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,25073.549,55067.0,51782.465,2.0,2.01527,17.5,18.62457,1.311313e+06,1.2821366e+06,1.311314e+06,1.2820288e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,20371.719,22578.0,39720.895,0.0,1.0127503,6.5,20.88063,521551.0,1.5853906e+06,521552.0,1.5817642e+06
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,19716.02,29084.0,36701.363,0.0,0.643381,16.5,20.481007,1.631106e+06,1.6207375e+06,1.631107e+06,1.6198482e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,29657.127,68653.0,56322.387,0.0,0.71994215,18.5,25.866343,1.4973166e+07,4.003254e+06,1.4973161e+07,3.925408e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,96114.2,31586.0,20571.39,7065.0,5074.737,0.0,3.797247e-08,13.0,13.033153,1.0,1.0057852
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,131176.84,21215.0,26679.74,0.0,0.005360109,0.0,3.797247e-08,18.0,20.369202,2.0,1.9982429
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,266512.38,179308.0,161456.03,237.0,179.598,0.0,3.797247e-08,170.0,179.88272,38.0,33.332287
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,299525.2,326020.0,273087.84,279.0,279.99603,0.0,3.797247e-08,731.0,502.40436,93.0,78.81528
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,148996.16,91642.0,95189.16,74.0,87.72156,0.0,0.02693808,375.0,214.07849,50.0,36.62895
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,129997.4,45661.0,31266.57,689.0,816.9995,0.0,0.012788483,20.0,20.419401,1.0,1.3138331
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,83071.02,18796.0,18109.383,0.0,0.028774459,0.0,0.0011559508,21.0,22.128315,2.0,2.130086
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,35538.293,2741.0,8404.886,0.0,0.14193535,0.0,0.059716277,13.0,20.245293,2.0,2.287259
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,34541.97,10142.0,7529.5366,0.0,0.09531459,0.0,0.022286676,13.0,15.783026,2.0,1.4868783
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,77829.91,5524.0,15530.989,4517.0,3792.1997,0.0,3.797247e-08,10.0,12.72226,1.0,1.128373
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,80466.234,17223.0,17968.14,0.0,0.14705949,0.0,0.0041994182,26.0,23.631153,2.0,2.234646
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,478003.94,558525.0,441922.9,337.0,349.1895,0.0,3.797247e-08,726.0,480.60834,95.0,71.628685
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,81396.92,16693.0,17955.795,0.0,0.06955988,0.0,0.0041994182,24.0,22.964218,2.0,2.1995783
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,246343.61,141865.0,222853.45,163.0,218.48434,0.0,0.0049269176,483.0,466.21112,90.0,83.98058
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,34483.027,7206.0,7537.547,0.0,0.09614224,0.0,3.797247e-08,18.0,16.480642,3.0,1.6385766
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,316604.06,225180.0,274660.38,476.0,538.1829,0.0,3.797247e-08,254.0,237.35666,32.0,33.470074
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,54103.805,6887.0,12171.586,0.0,0.21475336,0.0,0.0020138605,15.0,16.435497,3.0,2.0666716
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,68142.84,6898.0,11800.225,3242.0,4095.291,0.0,3.797247e-08,13.0,12.473938,1.0,1.102759
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,299740.66,76857.0,68813.72,4476.0,3013.547,0.0,3.797247e-08,21.0,18.905798,1.0,1.0324701
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,92928.09,13057.0,21308.66,3860.0,3257.8418,0.0,3.797247e-08,16.0,16.196547,1.0,1.1014549
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,130370.83,64872.0,115440.67,96.0,180.04408,0.0,0.0029429938,245.0,310.82437,64.0,69.87766
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,32804.08,9217.0,7038.997,0.0,0.018228943,0.0,3.797247e-08,13.0,14.322773,1.0,1.1751897
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,379084.28,312335.0,327922.4,629.0,590.62695,0.0,3.797247e-08,227.0,220.78862,32.0,33.236107
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,310018.66,303457.0,285789.28,231.0,240.56544,0.0,3.797247e-08,368.0,334.5382,95.0,72.600746
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,403347.16,379574.0,370701.6,418.0,318.61203,0.0,3.797247e-08,496.0,466.65366,64.0,72.03629
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,240522.0,162102.0,217250.34,154.0,211.22089,0.0,0.004417718,321.0,326.6267,94.0,72.224174
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,331415.5,299533.0,297746.97,227.0,261.447,0.0,0.0033908368,252.0,317.91602,64.0,67.88362
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,241177.33,145327.0,216058.11,154.0,233.9436,0.0,3.797247e-08,249.0,339.32532,64.0,66.826256
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,236219.7,240678.0,152134.53,268.0,193.18921,0.0,3.797247e-08,338.0,207.99849,53.0,36.410885
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,94981.2,106181.0,53284.44,32.0,62.03053,0.0,0.032522857,129.0,102.3537,34.0,21.147295
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,299000.97,222418.0,256806.38,417.0,489.15213,0.0,0.0066626905,255.0,222.64279,32.0,34.239437
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,107499.555,24324.0,22480.746,0.0,0.019261606,0.0,3.797247e-08,23.0,21.69108,2.0,2.0456276
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,77323.195,13264.0,17174.34,0.0,0.58973235,0.0,0.0035702847,23.0,21.600142,1.0,1.7306393
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,58501.27,19888.0,12633.027,0.0,0.0,0.0,3.797247e-08,17.0,16.822067,1.0,1.4447014
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,295101.6,240212.0,248257.25,585.0,475.61343,0.0,3.797247e-08,163.0,191.28055,32.0,33.679817
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,255389.0,195857.0,218151.78,413.0,422.97314,0.0,3.797247e-08,164.0,197.62573,32.0,34.241825
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,189720.31,113651.0,110277.18,420.0,254.16495,0.0,3.797247e-08,149.0,131.75041,20.0,22.739702
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,145190.73,30304.0,28832.793,0.0,0.010748987,0.0,3.797247e-08,16.0,17.820364,2.0,1.9759341
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,56474.8,12228.0,12374.521,0.0,0.1120132,0.0,3.797247e-08,16.0,15.426718,2.0,2.0897036
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,68600.59,19841.0,14399.614,0.0,0.034795035,0.0,3.797247e-08,17.0,14.633502,3.0,1.9688151
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,139673.55,84647.0,114102.8,278.0,233.67654,0.0,0.004417718,189.0,248.09358,32.0,46.15086
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,260995.36,171241.0,236272.05,226.0,254.17085,0.0,3.797247e-08,314.0,369.00168,64.0,67.279274
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,99019.766,8722.0,21148.639,8115.0,5397.4556,0.0,0.010478636,9.0,12.390907,1.0,1.1230043
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,285170.7,220415.0,185377.42,172.0,178.2948,0.0,0.02357754,270.0,252.88582,35.0,40.760597
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,104191.37,19972.0,21824.227,0.0,0.0,0.0,3.797247e-08,21.0,21.054499,1.0,1.4966248
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,44756.473,3783.0,9971.408,0.0,0.36147812,0.0,0.0058869715,16.0,20.34311,2.0,2.0300732
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,259329.83,251971.0,164855.02,240.0,182.13837,0.0,0.008406469,272.0,207.53317,36.0,34.8797
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,114271.945,39931.0,26413.727,6550.0,6466.433,0.0,3.797247e-08,10.0,12.622464,1.0,1.0368216
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,146386.28,122440.0,92418.04,54.0,72.72526,0.0,0.0063475273,370.0,212.5822,50.0,36.725094
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,129546.12,20334.0,26967.021,0.0,0.14974746,0.0,3.797247e-08,17.0,18.470541,2.0,2.1677642
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,377139.72,243147.0,318771.03,553.0,587.09955,0.0,3.797247e-08,223.0,217.90654,32.0,33.420868
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,117079.19,141637.0,69562.8,21.0,75.319115,0.0,0.0047374857,165.0,135.71683,34.0,28.278572
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,227956.33,184401.0,143040.52,141.0,153.33043,0.0,0.0018327358,165.0,180.02216,34.0,34.116894
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,210669.78,146959.0,189425.31,191.0,217.01335,0.0,3.797247e-08,251.0,335.92792,64.0,68.84951
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,46681.93,66777.0,65985.45,0.0,0.10833847,8.0,8.050509,6375.0,5700.6772,1024.0,943.9275
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,49494.848,78333.0,70438.9,0.0,0.06370767,8.0,8.043512,6212.0,6086.2437,1024.0,960.7233
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,63203.176,83015.0,87005.72,20.0,16.296843,11.0,12.025774,7820.0,6586.848,1024.0,968.41113
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,235881.17,31531.0,86804.81,844.0,430.0108,0.0,0.03182269,91.0,65.35189,64.0,18.198782
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,63894.227,94190.0,82468.41,42.0,25.548687,23.5,14.119644,4773.0,4659.362,1024.0,865.36646
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,36654.145,34732.0,50696.58,2.0,3.4311743,4.5,6.4063544,2202.0,3520.8901,512.0,741.1981
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,53738.387,95090.0,74149.08,4.0,4.4840946,14.5,9.924781,5342.0,5359.6455,1024.0,955.1658
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,45151.773,54943.0,62204.176,0.0,0.21237631,7.5,8.125913,3816.0,3961.3352,512.0,595.8421
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,72225.73,81567.0,95918.016,39.0,39.292202,13.5,16.492628,3720.0,4695.198,512.0,677.598
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,50689.234,85317.0,73913.96,38.0,23.4436,14.5,10.165798,3654.0,3787.6287,512.0,582.58673
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,56271.465,102151.0,81534.09,0.0,0.12047208,12.0,9.095933,7462.0,6877.2256,1024.0,986.28174
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,49973.613,43716.0,62288.383,15.0,14.62427,10.0,9.994252,4685.0,4601.726,1024.0,973.2906
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,200317.81,90612.0,67285.195,0.0,0.05236722,0.0,0.006002345,159.0,100.61911,128.0,49.96421
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,48645.668,98467.0,68275.914,0.0,0.020311566,10.0,8.64226,4465.0,4251.985,512.0,581.9139
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,48976.496,72651.0,70578.4,25.0,23.89136,11.0,10.013302,2864.0,3551.3608,512.0,609.7948
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,29459.084,18189.0,37769.668,0.0,0.47562236,3.5,5.116666,1702.0,3382.9407,512.0,796.78156
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,35900.59,49831.0,49741.816,0.0,0.09934466,5.5,5.7564406,5216.0,4158.494,1024.0,911.4132
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,236128.78,35189.0,93468.6,3992.0,1393.5732,0.0,0.028981753,116.0,64.07219,64.0,15.684658
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,67541.414,121324.0,93495.734,22.0,16.369312,16.0,13.30616,8446.0,6842.3926,1024.0,965.9803
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,58583.01,108032.0,84032.5,0.0,0.16449054,12.5,9.533831,8301.0,6826.1963,1024.0,950.28485
