dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,9919.881,22857.0,15514.503,0.0,0.17404884,4.0,6.8942733,102718.0,42966.14,102716.0,42336.688
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,15917.639,26709.0,25586.857,2.0,1.4709462,17.0,11.620277,175036.0,102800.9,175034.0,93298.28
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,18110.092,76593.0,25397.223,3.0,2.1752293,52.5,7.088737,365890.0,64975.4,365885.0,55265.88
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,18993.889,50441.0,36735.918,1.0,2.6545496,30.0,12.440798,244594.0,100186.125,244589.0,103699.45
874,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,17587.326,37268.0,25721.639,4.0,5.0865107,9.0,6.527247,114433.0,45020.156,114434.0,43418.54
875,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,19670.777,38479.0,31594.504,4.0,4.1777806,22.5,14.067981,125229.0,175128.48,125225.0,197692.58
878,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,16860.285,31442.0,24256.842,4.0,1.9216547,14.0,6.9125366,50113.0,37364.35,50114.0,35801.0
881,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,12790.667,42483.0,19683.18,3.0,3.6480815,13.5,8.694216,58701.0,44879.426,58697.0,51321.06
884,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,18475.865,46105.0,31899.945,0.0,0.2014558,24.0,17.30751,256639.0,53242.406,256634.0,50702.26
888,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,15320.028,23268.0,26038.97,2.0,1.274339,3.0,10.425978,158209.0,109552.27,158210.0,108789.77
889,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,19380.854,36549.0,24499.44,5.0,7.1364675,22.5,6.0486493,350467.0,54155.55,350462.0,47450.758
896,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,10473.176,19082.0,17214.727,0.0,0.0,3.0,9.375095,21953.0,242724.89,21954.0,218597.39
897,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,38285.074,56398.0,56765.453,6.0,6.1166806,19.0,16.071222,85279.0,40272.22,85274.0,36471.81
899,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,14005.082,23267.0,26549.021,1.0,2.2974176,6.0,8.738165,75265.0,112427.945,75266.0,110761.97
917,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,18803.896,18651.0,28582.594,1.0,1.4390293,10.5,11.868624,36319.0,95547.15,36314.0,89779.34
919,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,16172.548,19967.0,25944.648,2.0,4.6504154,3.5,11.168354,114433.0,62045.023,114434.0,51388.19
922,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,33281.62,49391.0,46287.516,5.0,3.170818,22.0,18.200644,411730.0,96282.06,411725.0,132137.98
924,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,12673.893,33789.0,23571.248,0.0,0.0,6.5,11.993117,501377.0,50066.9,501378.0,54165.785
926,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,18534.812,27005.0,27423.338,3.0,2.6580374,5.0,8.342575,135937.0,142170.39,135938.0,125140.836
942,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,10761.695,30464.0,18857.674,0.0,0.0,25.0,6.640003,662080.0,68095.375,662076.0,71933.9
951,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,8996.303,14973.0,17078.89,0.0,0.12444514,7.5,16.01012,107026.0,73205.37,107021.0,60431.098
957,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,51887.72,76241.0,53811.184,7.0,5.6863494,33.0,18.289267,56769.0,41563.66,56770.0,34844.02
958,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,20554.535,43697.0,38772.215,0.0,0.0,21.5,16.723246,172464.0,103843.055,172460.0,103078.5
979,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,27790.264,99167.0,50163.465,4.0,1.3879615,47.5,22.608036,5.718278e+06,4.3511305e+06,5.718262e+06,3.7013838e+06
981,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,36024.24,57789.0,72625.984,4.0,3.2035806,24.5,26.697174,672607.0,3.5361938e+06,672602.0,3.6259662e+06
983,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,27289.613,174970.0,66471.21,6.0,4.7065454,157.0,25.209688,7.210321e+06,4.692243e+06,7.210322e+06,4.227076e+06
991,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,11995.731,38366.0,23155.414,0.0,0.80684924,9.5,12.196945,524223.0,139771.67,524218.0,143341.61
1001,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,24750.418,43303.0,45859.734,0.0,1.834665,18.0,17.84982,1.709526e+06,1.0426061e+06,1.709527e+06,883729.25
1013,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,42506.18,718271.0,65550.13,66.0,10.773128,284.0,31.579008,1.241296e+06,934835.2,1.241291e+06,1.0177493e+06
1015,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,34406.586,59197.0,68636.766,1.0,2.929721,16.0,22.307096,175423.0,291504.8,175424.0,266777.84
1016,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,30115.066,45943.0,57529.055,3.0,4.2309,27.5,18.688158,372409.0,824166.56,372410.0,1.0148131e+06
1026,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,23224.15,55067.0,46063.402,2.0,2.8566735,17.5,17.050732,1.311313e+06,740188.5,1.311314e+06,1.0630358e+06
1033,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,22408.756,22578.0,41827.496,0.0,0.4171663,6.5,13.642562,521551.0,1.2452515e+06,521552.0,1.5350749e+06
1043,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,23200.012,29084.0,48934.06,0.0,0.5516856,16.5,23.270401,1.631106e+06,3.1025002e+06,1.631107e+06,2.7111312e+06
1050,conv2d,/home/brend/projects/data/tensors_v2/conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,31241.902,68653.0,47512.57,0.0,0.86674577,18.5,19.445284,1.4973166e+07,2.9223592e+06,1.4973161e+07,2.2280652e+06
1063,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,226707.1,31586.0,168802.11,7065.0,392.9281,0.0,0.0,13.0,272.59335,1.0,57.51753
1071,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,133518.53,21215.0,27853.252,0.0,0.3263932,0.0,0.0,18.0,18.50731,2.0,1.7402924
1081,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,145057.42,179308.0,50736.78,237.0,61.46922,0.0,0.0,170.0,55.51692,38.0,12.684828
1084,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,453983.78,326020.0,402130.28,279.0,802.4541,0.0,0.053610664,731.0,482.41772,93.0,65.636375
1089,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,224678.23,91642.0,63793.254,74.0,20.892298,0.0,0.019580396,375.0,53.458508,50.0,6.2097306
1090,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,164560.56,45661.0,42454.316,689.0,37.309708,0.0,0.0332182,20.0,59.994915,1.0,9.929182
1091,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,116231.05,18796.0,23458.145,0.0,0.0,0.0,0.0,21.0,18.936186,2.0,1.5331444
1096,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,52783.684,2741.0,10927.792,0.0,0.0,0.0,0.0,13.0,13.202339,2.0,2.3709526
1099,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,58538.793,10142.0,16447.93,0.0,0.3658324,0.0,0.0,13.0,26.696898,2.0,4.08476
1105,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,133570.28,5524.0,73591.76,4517.0,118.296875,0.0,0.0,10.0,78.28403,1.0,21.88158
1106,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,124768.016,17223.0,31612.514,0.0,0.67754745,0.0,0.047446877,26.0,33.98163,2.0,3.1468792
1110,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,399543.38,558525.0,289016.44,337.0,259.14264,0.0,0.1386918,726.0,394.0055,95.0,44.88138
1112,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,127033.11,16693.0,28950.875,0.0,0.15358078,0.0,0.0066589448,24.0,26.436234,2.0,2.208564
1117,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,316903.72,141865.0,237968.78,163.0,341.06635,0.0,0.016620912,483.0,243.66235,90.0,60.581833
1120,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,83272.055,7206.0,16853.836,0.0,0.023322308,0.0,0.0,18.0,16.71422,3.0,2.2254677
1123,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,349930.4,225180.0,299780.4,476.0,751.89594,0.0,0.0,254.0,288.60245,32.0,39.22724
1127,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,62249.406,6887.0,12120.251,0.0,0.0,0.0,0.0,15.0,11.122021,3.0,1.3029246
1130,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,190533.8,6898.0,133870.11,3242.0,447.55725,0.0,0.0,13.0,210.70593,1.0,52.49322
1132,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,251481.45,76857.0,85754.414,4476.0,139.44919,0.0,0.035426915,21.0,61.734573,1.0,9.720654
1147,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,264128.1,13057.0,206961.45,3860.0,555.08234,0.0,0.023368763,16.0,338.71356,1.0,52.588047
1158,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,168778.61,64872.0,90743.23,96.0,90.413574,0.0,0.0,245.0,122.36987,64.0,33.097942
1160,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,76451.72,9217.0,20163.68,0.0,0.75983804,0.0,0.0,13.0,17.5996,1.0,2.63038
1169,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,339577.6,312335.0,284254.7,629.0,392.7054,0.0,0.0,227.0,401.35275,32.0,53.24517
1170,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,181660.92,303457.0,103508.625,231.0,186.09145,0.0,0.032338332,368.0,140.7689,95.0,31.321148
1174,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,293942.1,379574.0,240634.55,418.0,707.7754,0.0,0.0,496.0,287.16122,64.0,40.771797
1189,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,232233.81,162102.0,148518.69,154.0,176.0414,0.0,0.004664081,321.0,220.75964,94.0,57.023903
1210,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,187235.03,299533.0,124940.81,227.0,131.4467,0.0,0.11148839,252.0,167.72668,64.0,37.84306
1221,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,173912.53,145327.0,102160.22,154.0,106.63245,0.0,0.0,249.0,124.44924,64.0,31.676168
1222,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,222528.17,240678.0,92182.51,268.0,121.48264,0.0,0.029540064,338.0,58.512165,53.0,10.897349
1233,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,87788.75,106181.0,38506.086,32.0,33.98966,0.0,0.02424086,129.0,65.34955,34.0,16.151937
1238,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,345858.9,222418.0,269831.0,417.0,343.144,0.0,0.014313085,255.0,423.04163,32.0,59.831398
1240,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,119943.086,24324.0,27793.174,0.0,0.9825677,0.0,0.0,23.0,26.376497,2.0,2.4861667
1241,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,116640.805,13264.0,23401.861,0.0,0.0,0.0,0.0,23.0,21.935665,1.0,2.2970152
1246,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,126664.95,19888.0,29304.967,0.0,0.52342576,0.0,0.0,17.0,22.40775,1.0,3.3144264
1247,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,168425.39,240212.0,98704.81,585.0,141.57529,0.0,0.0,163.0,173.35793,32.0,34.560047
1251,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,183739.25,195857.0,115460.586,413.0,273.86237,0.0,0.0,164.0,203.50832,32.0,42.64967
1252,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,180797.9,113651.0,55925.63,420.0,60.461933,0.0,0.0,149.0,46.030876,20.0,7.039636
1255,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,118199.54,30304.0,27053.871,0.0,0.75160635,0.0,0.0,16.0,14.566318,2.0,1.5098419
1260,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,79883.94,12228.0,20618.506,0.0,1.4701259,0.0,0.0,16.0,23.553175,2.0,4.2229376
1267,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,61414.816,19841.0,14807.391,0.0,0.0,0.0,0.0,17.0,18.333227,3.0,2.3660643
1276,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,212757.89,84647.0,173694.7,278.0,567.83,0.0,0.0,189.0,226.2642,32.0,44.525784
1277,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,181250.28,171241.0,124471.336,226.0,299.03796,0.0,0.0,314.0,159.479,64.0,34.608273
1282,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,146897.19,8722.0,78531.4,8115.0,132.52745,0.0,0.0,9.0,126.70417,1.0,36.439667
1287,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,177068.06,220415.0,51915.31,172.0,38.801205,0.0,0.0055675185,270.0,65.3264,35.0,8.249281
1289,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,108995.914,19972.0,23171.473,0.0,0.64259356,0.0,0.0,21.0,23.919098,1.0,2.7047608
1291,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,80914.4,3783.0,18174.133,0.0,0.6335895,0.0,0.0,16.0,16.552313,2.0,1.5844344
1312,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,164165.3,251971.0,49595.977,240.0,65.0925,0.0,0.02712099,272.0,53.050915,36.0,7.325157
1314,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,186803.08,39931.0,118725.305,6550.0,174.31705,0.0,0.03881499,10.0,122.20288,1.0,29.435467
1315,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,165723.58,122440.0,47519.78,54.0,53.621307,0.0,0.032832082,370.0,60.147453,50.0,9.104438
1317,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,104220.055,20334.0,25507.166,0.0,0.22962502,0.0,0.07139304,17.0,21.915705,2.0,2.9456725
1330,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,256259.8,243147.0,188887.23,553.0,410.19055,0.0,0.0,223.0,207.58713,32.0,36.74141
1334,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,114571.81,141637.0,39585.97,21.0,50.78085,0.0,0.0,165.0,57.986145,34.0,13.650776
1338,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,152482.53,184401.0,56321.91,141.0,40.31173,0.0,0.06954282,165.0,72.151505,34.0,15.890065
1344,dense_latency,/home/brend/projects/data/tensors_v2/dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,177701.66,146959.0,103666.67,191.0,187.77585,0.0,0.013296535,251.0,146.61543,64.0,33.128357
1363,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,39416.184,66777.0,48416.5,0.0,0.0,8.0,7.594653,6375.0,3328.393,1024.0,565.463
1366,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,37227.074,78333.0,50277.023,0.0,0.24586031,8.0,7.683797,6212.0,3376.4934,1024.0,588.25867
1377,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,73455.28,83015.0,100514.234,20.0,15.418516,11.0,14.455705,7820.0,6700.6367,1024.0,943.34406
1386,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,277457.66,31531.0,129390.445,844.0,22.241455,0.0,0.0,91.0,162.44597,64.0,113.27575
1389,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,58317.625,94190.0,76963.336,42.0,34.53651,23.5,13.016722,4773.0,5029.241,1024.0,898.55896
1393,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,35061.324,34732.0,46426.35,2.0,9.418605,4.5,4.806764,2202.0,3000.3394,512.0,788.91656
1395,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,40421.58,95090.0,55884.27,4.0,5.602625,14.5,7.1043997,5342.0,4053.4883,1024.0,736.0108
1402,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44225.855,54943.0,52395.434,0.0,0.12736763,7.5,9.818376,3816.0,3575.3567,512.0,597.4644
1412,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,76413.13,81567.0,103436.77,39.0,30.62357,13.5,18.115808,3720.0,6201.7607,512.0,927.1753
1413,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,54829.594,85317.0,84155.555,38.0,18.671957,14.5,9.234743,3654.0,5578.7866,512.0,745.59344
1415,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,44702.895,102151.0,61613.16,0.0,0.43345782,12.0,9.2634325,7462.0,4329.0596,1024.0,633.6296
1421,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,42450.93,43716.0,47435.168,15.0,18.590458,10.0,10.492446,4685.0,5004.6133,1024.0,1279.0417
1424,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,239619.95,90612.0,72575.805,0.0,5.750479,0.0,0.0,159.0,71.12081,128.0,26.744963
1430,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,50689.625,98467.0,66117.414,0.0,0.0,10.0,9.774825,4465.0,5595.357,512.0,786.6607
1433,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,45352.027,72651.0,69486.61,25.0,9.434411,11.0,8.156686,2864.0,6077.2144,512.0,1000.0912
1455,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,25568.049,18189.0,28264.389,0.0,0.0,3.5,5.3212485,1702.0,2499.111,512.0,738.11597
1468,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,31490.496,49831.0,38809.902,0.0,0.0,5.5,6.315537,5216.0,2905.217,1024.0,540.76324
1469,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,203371.83,35189.0,75995.266,3992.0,89.70195,0.0,0.07234954,116.0,285.1099,64.0,131.97878
1471,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,74070.375,121324.0,105464.945,22.0,12.960435,16.0,12.545535,8446.0,8383.769,1024.0,1099.4592
1472,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,53213.832,108032.0,69050.02,0.0,0.019547712,12.5,11.434016,8301.0,4726.6987,1024.0,593.29706
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,62654.61,75488.0,91667.59,3.0,8.892343,9.5,12.076787,7369.0,6588.4814,1024.0,920.6683
