split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,22701.09375,37268.0,29291.271484375,4.0,4.485322952270508,9.0,10.477287292480469,114433.0,113089.1484375,114434.0,126380.546875
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,25417.8359375,38479.0,31489.431640625,4.0,6.115029335021973,22.5,10.694995880126953,125229.0,153652.203125,125225.0,193201.75
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,20959.79296875,31442.0,27793.953125,4.0,3.771106243133545,14.0,10.082731246948242,50113.0,100302.40625,50114.0,103984.3984375
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,27609.283203125,42483.0,34775.9765625,3.0,5.9321184158325195,13.5,10.751419067382812,58701.0,202391.890625,58697.0,245025.9375
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,14877.6591796875,46105.0,22023.72265625,0.0,0.0,24.0,11.725716590881348,256639.0,101774.84375,256634.0,107033.84375
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,18075.0546875,23268.0,22702.5,2.0,2.046562671661377,3.0,8.245945930480957,158209.0,69150.71875,158210.0,67176.921875
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,26064.48828125,36549.0,38202.77734375,5.0,4.907876014709473,22.5,14.702006340026855,350467.0,162005.359375,350462.0,182032.171875
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,14560.8818359375,19082.0,18428.865234375,0.0,0.0,3.0,6.81643009185791,21953.0,42046.76953125,21954.0,38622.63671875
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,32365.25,56398.0,42899.1171875,6.0,6.9158735275268555,19.0,12.34111499786377,85279.0,107169.4921875,85274.0,107919.7421875
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,18177.603515625,23267.0,23216.375,1.0,2.0854713916778564,6.0,8.558579444885254,75265.0,72204.5390625,75266.0,70333.546875
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,16079.978515625,18651.0,21861.68359375,1.0,1.4979150295257568,10.5,9.318986892700195,36319.0,79383.375,36314.0,80447.3046875
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,18685.880859375,19967.0,25493.19140625,2.0,1.7602121829986572,3.5,10.498651504516602,114433.0,92461.5390625,114434.0,92676.6875
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,29793.560546875,49391.0,40653.48828125,5.0,4.3110270500183105,22.0,12.429061889648438,411730.0,137184.75,411725.0,140254.5
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,11378.2978515625,33789.0,18744.568359375,0.0,0.0,6.5,11.55180549621582,501377.0,93513.9921875,501378.0,97674.0
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,23704.91015625,27005.0,28464.98046875,3.0,4.797133922576904,5.0,8.483014106750488,135937.0,96615.1640625,135938.0,102772.1484375
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,12132.05078125,30464.0,18601.72265625,0.0,0.0,25.0,11.713034629821777,662080.0,122326.546875,662076.0,142915.40625
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,11554.51953125,14973.0,16761.125,0.0,0.0,7.5,8.615588188171387,107026.0,89649.421875,107021.0,102488.6953125
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,38518.68359375,76241.0,52212.4921875,7.0,9.481831550598145,33.0,14.235838890075684,56769.0,117103.296875,56770.0,114246.234375
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,15850.0791015625,43697.0,24299.91796875,0.0,0.0,21.5,12.515030860900879,172464.0,95492.734375,172460.0,96435.75
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,28244.18359375,99167.0,44028.9765625,4.0,1.9972965717315674,47.5,22.104816436767578,5718278.0,17790204.0,5718262.0,29163234.0
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,23802.322265625,57789.0,36670.25390625,4.0,3.1143550872802734,24.5,18.66214370727539,672607.0,1092002.25,672602.0,1647947.25
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,32437.466796875,174970.0,51070.0390625,6.0,4.5491132736206055,157.0,21.832714080810547,7210321.0,4971647.0,7210322.0,6957421.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,20844.19140625,38366.0,33300.66015625,0.0,0.0,9.5,17.57350730895996,524223.0,441662.0,524218.0,584965.125
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,19019.822265625,43303.0,31307.578125,0.0,0.0,18.0,17.013885498046875,1709526.0,1266009.375,1709527.0,1905756.5
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,43792.203125,718271.0,63536.36328125,66.0,8.18382453918457,284.0,24.86937713623047,1241296.0,906092.6875,1241291.0,878986.8125
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,30890.779296875,59197.0,48455.4921875,1.0,2.8839614391326904,16.0,18.396297454833984,175423.0,263098.5,175424.0,282522.625
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,28618.33984375,45943.0,41594.921875,3.0,4.567716598510742,27.5,15.053174018859863,372409.0,734565.8125,372410.0,906843.0625
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,27313.703125,55067.0,41396.65625,2.0,2.7610461711883545,17.5,16.720176696777344,1311313.0,1540080.5,1311314.0,1864918.25
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,22154.103515625,22578.0,30905.1015625,0.0,0.0,6.5,13.122735023498535,521551.0,1348247.5,521552.0,2050365.875
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,16395.208984375,29084.0,26022.5859375,0.0,0.0,16.5,13.447759628295898,1631106.0,817517.625,1631107.0,1192310.625
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,23287.7578125,68653.0,40353.84765625,0.0,0.0,18.5,21.396835327148438,14973166.0,6383934.5,14973161.0,12076272.0
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,266296.5625,31586.0,55614.2265625,7065.0,1628.21875,0.0,0.0,13.0,36.305511474609375,1.0,4.3789143562316895
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,72350.46875,21215.0,19197.65625,0.0,0.0,0.0,0.0,18.0,23.97756576538086,2.0,3.024266242980957
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,142266.609375,179308.0,76336.5234375,237.0,110.83118438720703,0.0,0.0,170.0,152.3557891845703,38.0,27.33842658996582
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,271671.59375,326020.0,204295.828125,279.0,301.7239990234375,0.0,0.0,731.0,568.3980102539062,93.0,74.17942810058594
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,181113.375,91642.0,119895.2109375,74.0,112.61859893798828,0.0,0.0,375.0,194.470458984375,50.0,32.604270935058594
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,245014.484375,45661.0,46336.98046875,689.0,1381.230712890625,0.0,0.0,20.0,26.73011016845703,1.0,3.0807623863220215
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,81672.34375,18796.0,32383.466796875,0.0,0.0,0.0,0.0,21.0,46.49534606933594,2.0,6.8827643394470215
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,50763.296875,2741.0,17782.03515625,0.0,0.0,0.0,0.0,13.0,49.89359664916992,2.0,8.301928520202637
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,51549.8828125,10142.0,14326.810546875,0.0,0.0,0.0,0.0,13.0,27.426572799682617,2.0,3.9761247634887695
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,221069.140625,5524.0,45954.8046875,4517.0,1301.406982421875,0.0,0.0,10.0,40.78535079956055,1.0,5.235271453857422
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,78364.140625,17223.0,22142.359375,0.0,0.0,0.0,0.0,26.0,22.304563522338867,2.0,2.6962671279907227
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,251852.671875,558525.0,184655.59375,337.0,281.2844543457031,0.0,0.0,726.0,494.09332275390625,95.0,68.96094512939453
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,79739.3828125,16693.0,28870.1875,0.0,0.0,0.0,0.0,24.0,36.89436340332031,2.0,5.251660346984863
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,155037.4375,141865.0,107736.59375,163.0,104.33894348144531,0.0,0.0,483.0,428.000732421875,90.0,65.47715759277344
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,54727.92578125,7206.0,16420.982421875,0.0,0.0,0.0,0.0,18.0,32.68819808959961,3.0,4.903892517089844
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,277581.78125,225180.0,196301.34375,476.0,361.77923583984375,0.0,0.0,254.0,351.8338623046875,32.0,51.05724334716797
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,50468.8359375,6887.0,16974.5390625,0.0,0.0,0.0,0.0,15.0,42.69126892089844,3.0,7.126113414764404
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,258683.046875,6898.0,60726.1328125,3242.0,1340.8828125,0.0,0.0,13.0,38.45957565307617,1.0,4.74354362487793
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,350705.8125,76857.0,58090.4765625,4476.0,2964.4931640625,0.0,0.0,21.0,21.243860244750977,1.0,1.987747073173523
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,333605.09375,13057.0,84770.234375,3860.0,2014.7767333984375,0.0,0.0,16.0,38.12070083618164,1.0,4.610026836395264
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,126923.4765625,64872.0,87589.375,96.0,79.1751708984375,0.0,0.0,245.0,439.2531433105469,64.0,73.5113296508789
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,64020.40234375,9217.0,7195.880859375,0.0,0.0,0.0,0.0,13.0,7.820947170257568,1.0,0.20672211050987244
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,266444.40625,312335.0,186219.4375,629.0,354.0391845703125,0.0,0.0,227.0,319.48760986328125,32.0,48.919921875
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,157432.09375,303457.0,109665.25,231.0,141.28286743164062,0.0,0.0,368.0,424.9649658203125,95.0,69.45854187011719
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,225654.34375,379574.0,160589.40625,418.0,235.04368591308594,0.0,0.0,496.0,423.61737060546875,64.0,62.03998947143555
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,128448.40625,162102.0,92791.734375,154.0,66.67945861816406,0.0,0.0,321.0,580.0712890625,94.0,90.90603637695312
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,159004.5,299533.0,109484.5703125,227.0,146.75631713867188,0.0,0.0,252.0,355.5462341308594,64.0,59.027503967285156
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,151035.0625,145327.0,104321.625,154.0,125.6187744140625,0.0,0.0,249.0,394.26580810546875,64.0,65.25481414794922
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,204854.984375,240678.0,127508.015625,268.0,182.94692993164062,0.0,0.0,338.0,185.18580627441406,53.0,30.567411422729492
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,114234.359375,106181.0,57206.109375,32.0,73.89569091796875,0.0,0.0,129.0,131.2664031982422,34.0,24.6684627532959
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,246828.5625,222418.0,171861.671875,417.0,275.33160400390625,0.0,0.0,255.0,314.13726806640625,32.0,47.577877044677734
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,79203.09375,24324.0,28288.0703125,0.0,0.0,0.0,0.0,23.0,37.52021408081055,2.0,5.41287899017334
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,106505.6875,13264.0,14726.3798828125,0.0,0.0,0.0,0.0,23.0,10.481135368347168,1.0,0.5537627339363098
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,92871.328125,19888.0,10716.595703125,0.0,0.0,0.0,0.0,17.0,9.39699649810791,1.0,0.3904176354408264
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,210460.53125,240212.0,141971.140625,585.0,250.4312744140625,0.0,0.0,163.0,260.14501953125,32.0,43.41117477416992
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,201958.84375,195857.0,136584.109375,413.0,216.89041137695312,0.0,0.0,164.0,267.59814453125,32.0,44.042701721191406
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,199742.84375,113651.0,111728.125,420.0,192.45034790039062,0.0,0.0,149.0,130.5854949951172,20.0,21.543533325195312
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,74864.59375,30304.0,24675.66015625,0.0,0.0,0.0,0.0,16.0,38.06341552734375,2.0,5.6592607498168945
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,53328.3984375,12228.0,16230.1396484375,0.0,0.0,0.0,0.0,16.0,31.227367401123047,2.0,4.674045085906982
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,54141.25390625,19841.0,11328.1201171875,0.0,0.0,0.0,0.0,17.0,16.172224044799805,3.0,1.8284196853637695
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,208373.3125,84647.0,142405.203125,278.0,208.88314819335938,0.0,0.0,189.0,303.04754638671875,32.0,48.5721549987793
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,184631.125,171241.0,128839.53125,226.0,187.85296630859375,0.0,0.0,314.0,408.418212890625,64.0,64.33751678466797
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,274712.03125,8722.0,48812.02734375,8115.0,2129.494140625,0.0,0.0,9.0,31.887683868408203,1.0,3.623765707015991
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,214656.125,220415.0,136154.15625,172.0,174.5310821533203,0.0,0.0,270.0,178.60400390625,35.0,29.741342544555664
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,77982.28125,19972.0,9701.4697265625,0.0,0.0,0.0,0.0,21.0,8.150949478149414,1.0,0.22795701026916504
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,79559.28125,3783.0,29090.0234375,0.0,0.0,0.0,0.0,16.0,33.25839614868164,2.0,4.604922294616699
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,229686.015625,251971.0,145180.265625,240.0,228.631591796875,0.0,0.0,272.0,177.36944580078125,36.0,29.81544303894043
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,222280.078125,39931.0,46514.8828125,6550.0,1374.365478515625,0.0,0.0,10.0,40.56853485107422,1.0,5.310615539550781
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,182865.265625,122440.0,118780.1015625,54.0,116.98509979248047,0.0,0.0,370.0,182.78323364257812,50.0,31.0491943359375
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,70588.09375,20334.0,22029.751953125,0.0,0.0,0.0,0.0,17.0,37.18869400024414,2.0,5.553905487060547
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,244953.96875,243147.0,166992.484375,553.0,303.18487548828125,0.0,0.0,223.0,257.828125,32.0,39.96708679199219
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,132893.875,141637.0,67193.1953125,21.0,99.6962661743164,0.0,0.0,165.0,128.00625610351562,34.0,23.302841186523438
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,169222.03125,184401.0,88931.5703125,141.0,145.0970458984375,0.0,0.0,165.0,138.70249938964844,34.0,23.792661666870117
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,152490.78125,146959.0,105856.484375,191.0,128.56373596191406,0.0,0.0,251.0,414.0608825683594,64.0,68.82573699951172
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,38676.0859375,66777.0,44551.6015625,0.0,0.0,8.0,7.613285064697266,6375.0,4003.0517578125,1024.0,862.8875732421875
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,35965.8046875,78333.0,41742.15625,0.0,0.0,8.0,7.2434868812561035,6212.0,4021.373046875,1024.0,872.91748046875
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,54171.46875,83015.0,64341.13671875,20.0,11.619756698608398,11.0,9.545337677001953,7820.0,4694.77392578125,1024.0,963.2988891601562
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,220564.359375,31531.0,97918.171875,844.0,586.7483520507812,0.0,0.0,91.0,396.6942443847656,64.0,89.556396484375
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,64470.37109375,94190.0,73460.0546875,42.0,20.32332992553711,23.5,11.133804321289062,4773.0,3854.060791015625,1024.0,702.6721801757812
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,41283.58203125,34732.0,43954.0078125,2.0,6.939677715301514,4.5,6.5093994140625,2202.0,3509.919921875,512.0,743.3977661132812
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,63378.76953125,95090.0,69132.984375,4.0,16.276538848876953,14.5,11.024443626403809,5342.0,3423.595458984375,1024.0,667.001953125
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,41202.7109375,54943.0,42719.71875,0.0,0.0,7.5,6.553275108337402,3816.0,3922.85498046875,512.0,843.0953979492188
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,75540.90625,81567.0,89795.3125,39.0,28.064619064331055,13.5,12.2781982421875,3720.0,4329.8701171875,512.0,770.916748046875
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,64672.4765625,85317.0,70558.140625,38.0,18.405181884765625,14.5,10.057646751403809,3654.0,3276.2158203125,512.0,613.35400390625
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,44119.5625,102151.0,50707.9921875,0.0,0.0,12.0,8.673577308654785,7462.0,3651.68408203125,1024.0,739.8516845703125
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,47762.1484375,43716.0,55134.92578125,15.0,11.430756568908691,10.0,8.477702140808105,4685.0,4511.31689453125,1024.0,906.8684692382812
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,145592.625,90612.0,53910.53125,0.0,0.0,0.0,0.0,159.0,196.76846313476562,128.0,43.242652893066406
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,49329.09765625,98467.0,54682.953125,0.0,0.0,10.0,8.554221153259277,4465.0,3021.18896484375,512.0,586.2071533203125
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,59604.6875,72651.0,62571.59375,25.0,17.633230209350586,11.0,8.870431900024414,2864.0,2976.267578125,512.0,572.003662109375
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,28196.65234375,18189.0,26897.94921875,0.0,0.0,3.5,4.304846286773682,1702.0,3626.560791015625,512.0,889.3367309570312
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,29914.765625,49831.0,32704.044921875,0.0,0.0,5.5,5.469738960266113,5216.0,3983.992919921875,1024.0,925.852783203125
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,358137.59375,35189.0,177480.09375,3992.0,1428.3997802734375,0.0,0.0,116.0,422.88018798828125,64.0,80.38961029052734
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,76053.5625,121324.0,90794.734375,22.0,21.28786849975586,16.0,13.843371391296387,8446.0,4314.24853515625,1024.0,821.9287719726562
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,43869.16015625,108032.0,52429.55078125,0.0,0.0,12.5,8.950261116027832,8301.0,3937.964599609375,1024.0,801.3866577148438
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,54632.234375,75488.0,64918.73046875,3.0,10.973036766052246,9.5,9.345243453979492,7369.0,4670.32373046875,1024.0,974.5806274414062
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,44519.0234375,110935.0,51972.5390625,0.0,0.0,10.5,8.411951065063477,8235.0,4020.824462890625,1024.0,825.34033203125
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,62991.546875,80218.0,70886.3359375,18.0,18.17200469970703,12.5,9.980977058410645,3782.0,3476.7919921875,512.0,661.2835083007812
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,46816.7578125,70990.0,51177.6484375,6.0,8.831657409667969,8.0,7.161952972412109,5096.0,4517.56982421875,1024.0,989.627685546875
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,48379.8125,36044.0,52464.71484375,10.0,16.57892417907715,6.5,7.015525817871094,2707.0,4658.56884765625,1024.0,990.4003295898438
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,44420.88671875,52166.0,51573.83203125,11.0,10.137421607971191,7.5,8.03781509399414,4152.0,4699.78759765625,1024.0,967.0282592773438
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,37845.11328125,52778.0,39489.12890625,6.0,6.42440938949585,5.5,5.777450084686279,4831.0,4301.5302734375,1024.0,997.6153564453125
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,121138.1015625,130369.0,123178.5546875,32.0,64.63566589355469,22.5,16.57829475402832,3815.0,2846.9326171875,512.0,471.46099853515625
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,532147.125,150914.0,238851.65625,12142.0,3625.855224609375,0.0,0.0,41.0,318.9032897949219,11.0,57.854679107666016
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,374081.8125,160762.0,148610.390625,9439.0,2141.456298828125,0.0,0.0,66.0,284.26171875,32.0,59.42144775390625
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,96743.046875,100663.0,112761.5390625,58.0,42.52493667602539,18.0,15.734284400939941,3751.0,3918.30712890625,512.0,664.2767333984375
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,171087.5,56067.0,68012.953125,0.0,0.0,0.0,0.0,31.0,245.5948486328125,4.0,55.23680877685547
