split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,22342.501953125,50441.0,40080.68359375,1.0,2.1378355026245117,30.0,17.708620071411133,244594.0,271542.34375,244589.0,161231.0
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,21085.90625,37268.0,29821.10546875,4.0,3.196606397628784,9.0,10.235164642333984,114433.0,180401.078125,114434.0,125707.875
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,19902.181640625,38479.0,27647.701171875,4.0,2.996976137161255,22.5,9.526723861694336,125229.0,168745.5,125225.0,123313.3671875
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,20766.349609375,31442.0,28096.875,4.0,3.195749044418335,14.0,9.293686866760254,50113.0,135356.890625,50114.0,95047.53125
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,23606.251953125,42483.0,37986.28515625,3.0,3.1835527420043945,13.5,14.581992149353027,58701.0,283990.5625,58697.0,176505.3125
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,17343.73828125,46105.0,31497.9921875,0.0,0.0,24.0,14.2843656539917,256639.0,262161.25,256634.0,164004.484375
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,15750.2607421875,23268.0,21805.5234375,2.0,1.8694435358047485,3.0,7.730743885040283,158209.0,77480.7109375,158210.0,48654.796875
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,25898.83984375,36549.0,37210.0703125,5.0,3.9689760208129883,22.5,12.508249282836914,350467.0,210896.3125,350462.0,139376.609375
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,11769.24609375,19082.0,16739.3515625,0.0,0.0,3.0,7.602581977844238,21953.0,115255.7734375,21954.0,71582.9453125
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,29201.068359375,56398.0,41363.5859375,6.0,4.871875762939453,19.0,13.666192054748535,85279.0,134789.328125,85274.0,90341.875
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,17735.037109375,23267.0,26192.271484375,1.0,1.8808164596557617,6.0,10.06680679321289,75265.0,99705.1875,75266.0,62907.01953125
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,14806.9658203125,18651.0,18330.806640625,1.0,2.049133539199829,10.5,5.622427940368652,36319.0,42395.4296875,36314.0,26089.48046875
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,19368.04296875,19967.0,29732.107421875,2.0,2.241074800491333,3.5,10.631142616271973,114433.0,140134.171875,114434.0,77375.4140625
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,27124.28125,49391.0,47679.2265625,5.0,2.6151819229125977,22.0,19.013900756835938,411730.0,362656.1875,411725.0,186281.796875
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,16526.138671875,33789.0,29194.24609375,0.0,0.0,6.5,12.997358322143555,501377.0,245220.203125,501378.0,149354.890625
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,18232.712890625,27005.0,23751.2109375,3.0,2.8955156803131104,5.0,7.607397079467773,135937.0,117281.8984375,135938.0,79637.8515625
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,15121.017578125,30464.0,27713.779296875,0.0,0.0,25.0,14.244780540466309,662080.0,454562.9375,662076.0,258552.8125
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,11980.0419921875,14973.0,18410.173828125,0.0,0.0,7.5,9.040159225463867,107026.0,213019.171875,107021.0,121876.25
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,37536.5234375,76241.0,55637.7265625,7.0,5.913466453552246,33.0,18.132123947143555,56769.0,162823.34375,56770.0,96621.890625
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,17313.52734375,43697.0,29557.07421875,0.0,0.0,21.5,12.117803573608398,172464.0,154944.46875,172460.0,98359.4609375
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,28118.1328125,99167.0,59983.50390625,4.0,2.293219566345215,47.5,32.028133392333984,5718278.0,5122786.0,5718262.0,2629490.25
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,28523.625,57789.0,50388.6640625,4.0,3.5146517753601074,24.5,22.26194190979004,672607.0,2673998.0,672602.0,1579903.25
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,31886.46875,174970.0,58291.26171875,6.0,3.212960720062256,157.0,26.595888137817383,7210321.0,16432048.0,7210322.0,8677250.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,20373.240234375,38366.0,39145.99609375,0.0,0.0,9.5,19.070018768310547,524223.0,1208208.5,524218.0,605373.4375
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,21946.12109375,43303.0,48243.6171875,0.0,0.0,18.0,27.670379638671875,1709526.0,2400209.0,1709527.0,1263174.125
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,46564.9453125,718271.0,98570.0859375,66.0,4.543015956878662,284.0,53.427452087402344,1241296.0,3708784.5,1241291.0,2143521.25
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,31907.125,59197.0,59782.0234375,1.0,2.771561622619629,16.0,24.27794647216797,175423.0,418966.25,175424.0,199556.4375
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,30646.2265625,45943.0,52317.16796875,3.0,3.602670192718506,27.5,21.444297790527344,372409.0,1463746.25,372410.0,834482.5
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,30730.95703125,55067.0,55781.3359375,2.0,2.772289991378784,17.5,24.504474639892578,1311313.0,5188236.0,1311314.0,2560048.25
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,18848.2734375,22578.0,34036.328125,0.0,0.0,6.5,16.12371826171875,521551.0,2130104.25,521552.0,1019670.875
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,18312.529296875,29084.0,36029.66015625,0.0,0.0,16.5,18.75304412841797,1631106.0,1173458.375,1631107.0,592639.4375
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,28243.212890625,68653.0,60041.48046875,0.0,0.0,18.5,30.86522102355957,14973166.0,14106130.0,14973161.0,7189975.5
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,68112.5859375,31586.0,15453.693359375,7065.0,4271.4326171875,0.0,0.0,13.0,20.78017807006836,1.0,0.5291378498077393
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,109699.5625,21215.0,23692.18359375,0.0,0.0,0.0,0.0,18.0,16.309450149536133,2.0,2.3472206592559814
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,198684.25,179308.0,117931.859375,237.0,179.6382598876953,0.0,0.0,170.0,137.28944396972656,38.0,25.898509979248047
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,290690.28125,326020.0,254981.40625,279.0,224.7520751953125,0.0,0.0,731.0,381.57647705078125,93.0,53.95882034301758
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,161972.140625,91642.0,123353.828125,74.0,104.78366088867188,0.0,0.0,375.0,204.40440368652344,50.0,35.849464416503906
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,113829.046875,45661.0,28508.9375,689.0,1338.51611328125,0.0,0.0,20.0,21.720165252685547,1.0,0.48357394337654114
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,82108.9921875,18796.0,20285.236328125,0.0,0.0,0.0,0.0,21.0,20.105161666870117,2.0,3.1900434494018555
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,20708.005859375,2741.0,4703.67578125,0.0,0.0,0.0,0.0,13.0,19.662269592285156,2.0,4.22152042388916
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,59467.28125,10142.0,14462.201171875,0.0,0.0,0.0,0.0,13.0,18.75327491760254,2.0,2.9829940795898438
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,50627.58203125,5524.0,11938.169921875,4517.0,2985.2705078125,0.0,0.0,10.0,22.23469352722168,1.0,0.5798143148422241
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,90713.109375,17223.0,21347.76171875,0.0,0.0,0.0,0.0,26.0,19.145736694335938,2.0,2.755459785461426
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,381064.3125,558525.0,315517.625,337.0,290.3119201660156,0.0,0.0,726.0,385.1185302734375,95.0,54.694252014160156
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,82060.0625,16693.0,19909.0546875,0.0,0.0,0.0,0.0,24.0,19.825576782226562,2.0,3.0543243885040283
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,164799.078125,141865.0,140163.046875,163.0,167.2591552734375,0.0,0.0,483.0,267.5556335449219,90.0,46.38765335083008
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,44529.30078125,7206.0,10426.5517578125,0.0,0.0,0.0,0.0,18.0,17.77376365661621,3.0,3.0111143589019775
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,316577.375,225180.0,217228.90625,476.0,413.23797607421875,0.0,0.0,254.0,182.2581024169922,32.0,27.93267059326172
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,67538.1328125,6887.0,13349.1875,0.0,0.0,0.0,0.0,15.0,15.393556594848633,3.0,2.711937427520752
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,60462.84765625,6898.0,14134.5068359375,3242.0,3687.202392578125,0.0,0.0,13.0,22.03249740600586,1.0,0.6398137807846069
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,221061.765625,76857.0,52617.99609375,4476.0,2388.957275390625,0.0,0.0,21.0,18.425424575805664,1.0,0.1946031004190445
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,64751.2890625,13057.0,14840.6142578125,3860.0,4552.2490234375,0.0,0.0,16.0,22.089942932128906,1.0,0.668218731880188
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,60306.49609375,64872.0,40585.96484375,96.0,130.1575164794922,0.0,0.0,245.0,174.0009765625,64.0,32.02970886230469
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,30194.71875,9217.0,6636.625,0.0,0.0,0.0,0.0,13.0,19.877578735351562,1.0,0.7000104784965515
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,368459.96875,312335.0,235373.171875,629.0,476.6665344238281,0.0,0.0,227.0,170.63668823242188,32.0,27.803598403930664
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,224338.796875,303457.0,164551.5625,231.0,192.65957641601562,0.0,0.0,368.0,236.0118408203125,95.0,46.52212142944336
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,327260.53125,379574.0,265816.25,418.0,283.37188720703125,0.0,0.0,496.0,313.4150085449219,64.0,46.773895263671875
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,173584.65625,162102.0,127451.2421875,154.0,162.24530029296875,0.0,0.0,321.0,225.4248046875,94.0,55.01409149169922
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,235619.328125,299533.0,156845.6875,227.0,248.87071228027344,0.0,0.0,252.0,187.06126403808594,64.0,35.147518157958984
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,144132.078125,145327.0,104474.453125,154.0,170.3259735107422,0.0,0.0,249.0,181.70736694335938,64.0,32.30008316040039
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,250516.46875,240678.0,167968.390625,268.0,158.53939819335938,0.0,0.0,338.0,207.63687133789062,53.0,36.40766143798828
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,169700.5625,106181.0,103746.171875,32.0,142.9717254638672,0.0,0.0,129.0,125.55261993408203,34.0,28.272951126098633
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,276784.53125,222418.0,194116.328125,417.0,400.4453430175781,0.0,0.0,255.0,183.25946044921875,32.0,27.521934509277344
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,97521.34375,24324.0,24405.24609375,0.0,0.0,0.0,0.0,23.0,21.123842239379883,2.0,3.1888010501861572
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,68312.5625,13264.0,14415.5458984375,0.0,0.0,0.0,0.0,23.0,19.656909942626953,1.0,0.5738968849182129
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,59839.578125,19888.0,12631.978515625,0.0,0.0,0.0,0.0,17.0,20.16167449951172,1.0,0.6210957765579224
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,260855.6875,240212.0,157446.96875,585.0,394.2320861816406,0.0,0.0,163.0,137.85955810546875,32.0,22.449323654174805
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,197328.609375,195857.0,121223.6171875,413.0,350.6836242675781,0.0,0.0,164.0,137.23861694335938,32.0,21.702312469482422
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,207314.828125,113651.0,113051.40625,420.0,254.15277099609375,0.0,0.0,149.0,122.31700134277344,20.0,19.408235549926758
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,121421.359375,30304.0,27767.220703125,0.0,0.0,0.0,0.0,16.0,18.12820053100586,2.0,2.7173912525177
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,70751.0546875,12228.0,15158.7333984375,0.0,0.0,0.0,0.0,16.0,17.03107261657715,2.0,2.734703540802002
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,103648.9609375,19841.0,22862.5703125,0.0,0.0,0.0,0.0,17.0,16.506315231323242,3.0,2.383267879486084
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,122839.9921875,84647.0,79895.96875,278.0,275.5745544433594,0.0,0.0,189.0,148.31443786621094,32.0,26.04267692565918
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,192469.8125,171241.0,143643.296875,226.0,204.381103515625,0.0,0.0,314.0,207.83404541015625,64.0,35.645538330078125
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,93276.625,8722.0,22410.0234375,8115.0,3481.747314453125,0.0,0.0,9.0,21.715322494506836,1.0,0.43788257241249084
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,268049.5625,220415.0,170662.828125,172.0,191.01731872558594,0.0,0.0,270.0,190.38722229003906,35.0,31.451589584350586
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,74113.2890625,19972.0,17458.916015625,0.0,0.0,0.0,0.0,21.0,22.20328140258789,1.0,0.8077370524406433
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,32172.720703125,3783.0,7241.4052734375,0.0,0.0,0.0,0.0,16.0,18.42189598083496,2.0,2.6311826705932617
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,296846.3125,251971.0,180342.765625,240.0,218.53504943847656,0.0,0.0,272.0,192.34918212890625,36.0,31.566076278686523
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,82039.875,39931.0,19721.47265625,6550.0,3340.10400390625,0.0,0.0,10.0,21.96657371520996,1.0,0.6733845472335815
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,171859.375,122440.0,131258.078125,54.0,105.26758575439453,0.0,0.0,370.0,218.2891845703125,50.0,36.567710876464844
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,114405.4140625,20334.0,25065.431640625,0.0,0.0,0.0,0.0,17.0,16.012073516845703,2.0,2.432800769805908
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,324466.125,243147.0,209286.234375,553.0,432.6459655761719,0.0,0.0,223.0,163.48782348632812,32.0,24.46506118774414
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,200018.296875,141637.0,121647.6015625,21.0,167.47409057617188,0.0,0.0,165.0,140.00701904296875,34.0,26.509695053100586
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,234363.0,184401.0,132911.625,141.0,210.28884887695312,0.0,0.0,165.0,142.0013885498047,34.0,26.272851943969727
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,147104.28125,146959.0,107002.8203125,191.0,177.4700164794922,0.0,0.0,251.0,186.40240478515625,64.0,35.07172393798828
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,47673.08984375,66777.0,63854.48828125,0.0,0.0,8.0,8.964493751525879,6375.0,5200.98779296875,1024.0,983.6312866210938
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,47312.734375,78333.0,63770.19921875,0.0,0.0,8.0,8.883920669555664,6212.0,5331.01171875,1024.0,1005.6189575195312
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,53137.2578125,83015.0,85863.203125,20.0,8.38287353515625,11.0,11.198860168457031,7820.0,5878.2802734375,1024.0,975.5999145507812
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,223582.703125,31531.0,86321.265625,844.0,1096.205322265625,0.0,0.0,91.0,242.36541748046875,64.0,32.2088737487793
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,59447.265625,94190.0,71852.8359375,42.0,29.511165618896484,23.5,13.157674789428711,4773.0,3563.291259765625,1024.0,707.7421875
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,35784.23046875,34732.0,40012.625,2.0,12.470155715942383,4.5,5.936506271362305,2202.0,2392.103515625,512.0,567.2041015625
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,50225.97265625,95090.0,69139.25,4.0,10.507966995239258,14.5,10.217028617858887,5342.0,4635.6953125,1024.0,953.8025512695312
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44266.44140625,54943.0,56656.21484375,0.0,0.0,7.5,7.663215637207031,3816.0,3350.670654296875,512.0,627.7928466796875
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,66830.640625,81567.0,85011.0859375,39.0,45.051002502441406,13.5,15.577476501464844,3720.0,2920.720703125,512.0,459.19000244140625
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,56913.453125,85317.0,78333.4375,38.0,21.87152862548828,14.5,11.644084930419922,3654.0,2723.69921875,512.0,462.7223815917969
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,52788.890625,102151.0,69474.4921875,0.0,0.0,12.0,9.720518112182617,7462.0,5409.32568359375,1024.0,944.400634765625
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,51855.84375,43716.0,63100.9765625,15.0,21.0157470703125,10.0,10.879955291748047,4685.0,3906.815673828125,1024.0,799.9741821289062
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,322217.53125,90612.0,100867.21875,0.0,0.0,0.0,0.0,159.0,226.60470581054688,128.0,80.73380279541016
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,52735.3515625,98467.0,61432.53125,0.0,0.0,10.0,8.434581756591797,4465.0,2635.0078125,512.0,422.28839111328125
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,51676.04296875,72651.0,64846.953125,25.0,18.443370819091797,11.0,9.543052673339844,2864.0,2535.767578125,512.0,476.0603942871094
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,29969.564453125,18189.0,30669.53125,0.0,0.0,3.5,3.8616092205047607,1702.0,2669.25390625,512.0,714.0155029296875
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,39790.203125,49831.0,49728.9921875,0.0,0.0,5.5,6.734648704528809,5216.0,4682.22900390625,1024.0,1017.4841918945312
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,262284.8125,35189.0,107856.9765625,3992.0,1619.255126953125,0.0,0.0,116.0,267.163818359375,64.0,23.86181640625
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,61973.19921875,121324.0,98412.0,22.0,10.641427040100098,16.0,13.299784660339355,8446.0,5706.302734375,1024.0,941.02294921875
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,55164.796875,108032.0,76240.34375,0.0,0.0,12.5,10.45832633972168,8301.0,5973.22412109375,1024.0,950.2034912109375
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,50199.203125,75488.0,77788.2734375,3.0,7.5413994789123535,9.5,10.444958686828613,7369.0,6003.9892578125,1024.0,1058.86474609375
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,52906.828125,110935.0,72465.921875,0.0,0.0,10.5,10.19051742553711,8235.0,5132.56787109375,1024.0,843.063232421875
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,55878.9375,80218.0,79116.7265625,18.0,19.741636276245117,12.5,11.695897102355957,3782.0,2943.83984375,512.0,513.3312377929688
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50346.5859375,70990.0,77843.265625,6.0,7.639279365539551,8.0,10.46186637878418,5096.0,5937.5908203125,1024.0,1052.1553955078125
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,35862.84375,36044.0,34269.34375,10.0,9.175037384033203,6.5,5.373933792114258,2707.0,3552.91845703125,1024.0,885.73583984375
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,37780.0234375,52166.0,38143.546875,11.0,10.307806015014648,7.5,6.041797161102295,4152.0,3737.3349609375,1024.0,891.7288818359375
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,36365.69140625,52778.0,44226.984375,6.0,5.567872047424316,5.5,6.241886615753174,4831.0,4587.107421875,1024.0,968.064208984375
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,77688.5546875,130369.0,85896.78125,32.0,34.772830963134766,22.5,14.948538780212402,3815.0,2476.340576171875,512.0,412.4267578125
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,344586.375,150914.0,132448.75,12142.0,2886.4833984375,0.0,0.0,41.0,290.2116394042969,11.0,26.28166961669922
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,333710.75,160762.0,121501.28125,9439.0,2394.19384765625,0.0,0.0,66.0,280.8443603515625,32.0,45.35810852050781
