split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,27077.0859375,20558.0,20673.7890625,0.0,0.0,2.5,2.392462968826294,7048.0,5353.2841796875,2560.0,2544.61328125
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,20286.6875,16543.0,14702.41015625,4.0,3.2279677391052246,2.5,2.1919264793395996,6728.0,5209.92529296875,2880.0,2900.35107421875
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,26380.4921875,21636.0,21399.08984375,0.0,0.0,3.5,2.6130666732788086,12040.0,8620.23046875,4992.0,4483.65869140625
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,18275.052734375,13297.0,13474.7490234375,0.0,0.0,1.5,1.7387173175811768,4744.0,3547.1240234375,2048.0,2271.33203125
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,24377.609375,20752.0,17038.767578125,4.0,4.503148078918457,3.0,2.323549270629883,8840.0,7188.01953125,3520.0,3948.101318359375
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,31322.837890625,25360.0,21691.23828125,5.0,6.338421821594238,3.5,2.6776387691497803,11784.0,8260.208984375,4608.0,4264.8330078125
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,18722.146484375,12926.0,13501.4677734375,4.0,3.4551448822021484,1.5,2.1765260696411133,4744.0,6209.9423828125,4032.0,3438.750244140625
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,25581.380859375,18062.0,18069.58984375,6.0,5.253078460693359,2.5,2.3692169189453125,3720.0,6309.1103515625,2112.0,3226.81982421875
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,22827.25390625,35596.0,40298.19921875,0.0,0.0,6.5,16.94515609741211,145699.0,196513.5625,145694.0,187441.90625
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,15499.185546875,25405.0,21932.73046875,4.0,1.1772675514221191,39.0,12.278942108154297,215563.0,98849.109375,215561.0,124879.3359375
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,20741.826171875,30481.0,30544.421875,0.0,0.0,26.5,21.252544403076172,653170.0,261715.109375,653165.0,286165.53125
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,18003.294921875,21040.0,21055.48046875,3.0,3.7104735374450684,4.0,8.514598846435547,82817.0,76536.9921875,82818.0,85222.0625
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,13933.138671875,24021.0,20559.275390625,0.0,0.0,6.5,7.926694393157959,64513.0,54876.3046875,64514.0,53238.25
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,20763.59765625,44279.0,29581.55078125,4.0,1.57338285446167,13.5,9.121524810791016,55553.0,40319.3046875,55554.0,49954.4453125
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,11215.6474609375,22857.0,14997.97265625,0.0,0.0,4.0,9.548883438110352,102718.0,55071.28515625,102716.0,49940.10546875
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,23151.69921875,22701.0,30051.421875,5.0,5.192495346069336,23.0,9.698406219482422,54604.0,60856.63671875,54602.0,58076.296875
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,31935.650390625,40870.0,46564.4140625,7.0,6.5432939529418945,7.5,15.430455207824707,28987.0,80853.1875,28973.0,78075.078125
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,23179.16015625,40224.0,29886.27734375,5.0,4.635671615600586,22.0,11.19737434387207,160018.0,104636.984375,160013.0,104233.015625
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,17507.00390625,22783.0,21712.720703125,2.0,1.63888680934906,3.5,5.142040252685547,9025.0,24337.5625,9026.0,30919.60546875
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,15476.2900390625,20553.0,24364.31640625,0.0,0.0,4.0,12.882136344909668,121729.0,88689.84375,121730.0,115187.3125
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,39292.8046875,76009.0,69916.703125,7.0,7.155405521392822,41.5,29.27073097229004,371986.0,236725.4375,371981.0,200814.171875
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,33597.140625,53359.0,52157.69921875,3.0,2.1758577823638916,25.0,18.170944213867188,71764.0,126186.890625,71762.0,175961.765625
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,11203.48046875,14764.0,11237.6083984375,0.0,0.0,3.0,2.9891979694366455,19169.0,18117.0625,19170.0,16097.80859375
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,14056.708984375,25064.0,20017.484375,0.0,0.0,17.5,10.190143585205078,442654.0,69157.84375,442652.0,64614.15625
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11515.607421875,19967.0,15789.23046875,2.0,0.7387401461601257,3.5,8.713541030883789,114433.0,71270.078125,114434.0,96210.5
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,30320.12890625,70254.0,55866.4140625,2.0,0.9809288382530212,30.5,20.064462661743164,193522.0,368275.1875,193517.0,486350.3125
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,30407.3515625,55208.0,47475.3203125,3.0,2.258535146713257,15.0,11.829541206359863,266113.0,51484.78515625,266114.0,42737.85546875
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,21379.140625,37741.0,32112.9140625,0.0,0.0,18.5,7.429331302642822,223747.0,65918.875,223742.0,66404.8515625
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,19506.46484375,22737.0,18558.751953125,3.0,4.087255477905273,4.5,4.918826103210449,81793.0,37136.01171875,81794.0,45682.53125
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,19737.427734375,25239.0,36687.67578125,0.0,0.0,5.5,14.38217830657959,31681.0,116867.890625,31682.0,126898.671875
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,42098.2890625,76241.0,60951.01953125,7.0,7.7028703689575195,33.0,19.556425094604492,56769.0,201853.3125,56770.0,210367.625
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,22167.333984375,41609.0,32986.65625,0.0,0.0,16.5,8.84253978729248,31820.0,89729.734375,31814.0,93417.28125
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,24667.77734375,24051.0,42598.60546875,2.0,2.7057342529296875,11.0,22.786277770996094,982712.0,2304833.25,980912.0,3352375.0
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,46198.55859375,89800.0,77060.890625,8.0,7.446364879608154,45.0,30.299983978271484,980271.0,349531.1875,980272.0,307471.46875
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,32955.2734375,36360.0,60334.22265625,3.0,4.502719402313232,17.5,31.799795150756836,558033.0,2014629.5,556742.0,3056560.75
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,25502.06640625,24980.0,40715.1796875,0.0,3.0122649669647217,12.0,18.875961303710938,684739.0,1562554.5,682112.0,2085007.375
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,34865.9375,256413.0,58244.640625,0.0,0.0,82.5,20.516878128051758,473230.0,546398.3125,473231.0,519801.5625
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,31503.8203125,63312.0,50377.03515625,2.0,1.894160270690918,12.5,20.584156036376953,1249441.0,267529.875,1249442.0,362104.96875
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,35027.81640625,27107.0,74148.921875,1.0,2.7494924068450928,15.0,44.413902282714844,199302.0,3105532.5,199298.0,4943068.0
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,25470.78515625,56157.0,48526.43359375,2.0,1.7118300199508667,29.0,24.923795700073242,5021142.0,2951485.5,5021122.0,4400243.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,26640.2265625,32375.0,46894.8671875,0.0,0.0,13.5,15.45680046081543,3731455.0,2028595.625,3731456.0,2313525.5
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,33835.796875,54386.0,71941.6328125,1.0,2.192613363265991,27.5,37.46710968017578,5959501.0,5015478.5,5959502.0,8062957.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,35736.7578125,54470.0,76079.6796875,2.0,1.790266513824463,26.0,37.52930450439453,949417.0,4406593.0,949412.0,6829466.5
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,27616.39453125,22578.0,49040.1953125,0.0,0.0,6.5,19.966413497924805,521551.0,1772620.25,521552.0,2344360.0
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,37934.6953125,55067.0,77995.2265625,2.0,2.246819019317627,17.5,34.598915100097656,1311313.0,3557022.0,1311314.0,5570450.0
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,71857.015625,22675.0,17754.4140625,0.0,0.0,0.0,1.1920928955078125e-07,22.0,14.346426010131836,1.0,1.598093032836914
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,95073.0078125,22385.0,28302.318359375,0.0,0.0,0.0,1.1920928955078125e-07,13.0,14.246209144592285,3.0,2.7517027854919434
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,105721.5,37525.0,29687.677734375,0.0,0.0,0.0,1.1920928955078125e-07,27.0,25.889110565185547,3.0,3.3941524028778076
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,240716.046875,31562.0,149588.8125,6425.0,662.2483520507812,0.0,1.1920928955078125e-07,17.0,133.29754638671875,1.0,22.067800521850586
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,105404.4765625,21215.0,27410.072265625,0.0,0.0,0.0,1.1920928955078125e-07,18.0,16.628381729125977,2.0,2.4447314739227295
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,282037.53125,245003.0,179939.5625,370.0,630.7549438476562,0.0,0.08122699707746506,500.0,207.51364135742188,63.0,32.65306854248047
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,161113.265625,45661.0,94616.59375,689.0,172.9149627685547,0.0,1.1920928955078125e-07,20.0,136.6386260986328,1.0,32.57653045654297
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,220652.9375,180265.0,138291.6875,459.0,612.4237060546875,0.0,1.1920928955078125e-07,254.0,149.07247924804688,32.0,24.597198486328125
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,119301.1875,33273.0,31239.0078125,0.0,0.0,0.0,1.1920928955078125e-07,27.0,22.420028686523438,2.0,2.9881558418273926
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,137113.71875,66907.0,88457.4609375,143.0,486.53546142578125,0.0,1.1920928955078125e-07,386.0,126.7857666015625,86.0,24.938583374023438
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,181019.78125,110859.0,112743.4765625,144.0,299.8499450683594,0.0,1.1920928955078125e-07,88.0,105.12407684326172,19.0,25.847126007080078
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,52250.25,16349.0,30932.376953125,29.0,116.51100158691406,0.0,1.1920928955078125e-07,146.0,79.91087341308594,37.0,21.06267547607422
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,67755.9296875,44569.0,42438.3515625,43.0,158.6875,0.0,1.1920928955078125e-07,193.0,74.94377136230469,51.0,20.4951114654541
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,53180.5546875,9183.0,12101.3681640625,0.0,0.0,0.0,0.01857488974928856,19.0,17.84508514404297,1.0,1.9180363416671753
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,284753.4375,524745.0,185369.65625,386.0,387.6280212402344,0.0,0.208267942070961,258.0,404.4667053222656,64.0,66.9211196899414
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,97508.046875,22200.0,21958.28515625,0.0,0.0,0.0,1.1920928955078125e-07,21.0,14.910901069641113,1.0,2.139444351196289
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,112608.1875,27201.0,30728.408203125,0.0,0.0,0.0,1.1920928955078125e-07,26.0,25.715221405029297,1.0,3.401393413543701
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,63075.10546875,14616.0,15664.69140625,0.0,0.0,0.0,1.1920928955078125e-07,14.0,11.011335372924805,1.0,1.2002172470092773
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,80163.171875,18560.0,17772.591796875,0.0,0.0,0.0,0.13940508663654327,21.0,19.421693801879883,1.0,1.9744277000427246
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,124324.6328125,76082.0,84475.1875,52.0,100.76850891113281,0.0,1.1920928955078125e-07,141.0,186.041748046875,36.0,46.27387237548828
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,174521.5,154669.0,113736.8125,75.0,106.3409423828125,0.0,0.2495061457157135,376.0,249.64219665527344,49.0,56.25581741333008
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,322204.03125,278114.0,222325.015625,573.0,521.025390625,0.0,0.5983229875564575,256.0,436.1371154785156,32.0,72.32560729980469
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,252603.890625,146553.0,122129.4296875,518.0,182.0118408203125,0.0,0.27600303292274475,128.0,154.8663330078125,19.0,31.102222442626953
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,164368.21875,20756.0,109626.7734375,4779.0,359.01910400390625,0.0,1.1920928955078125e-07,10.0,157.09681701660156,1.0,27.888832092285156
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,103056.96875,14215.0,23303.310546875,0.0,0.0,0.0,1.1920928955078125e-07,18.0,12.466818809509277,1.0,1.5022708177566528
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,409801.8125,487589.0,268995.28125,368.0,396.75909423828125,0.0,0.3832167387008667,387.0,392.6900939941406,64.0,55.817020416259766
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,270825.71875,222418.0,165595.3125,417.0,858.1875,0.0,1.1920928955078125e-07,255.0,105.82563018798828,32.0,14.88721752166748
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,262479.21875,217967.0,177118.75,274.0,463.54656982421875,0.0,0.21259185671806335,592.0,285.06048583984375,94.0,45.949134826660156
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,154988.953125,113651.0,76344.390625,420.0,856.7490234375,0.0,0.044676605612039566,149.0,39.90274429321289,20.0,7.801234245300293
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,261680.671875,264775.0,175992.984375,256.0,450.66607666015625,0.0,0.13929738104343414,530.0,277.5997009277344,93.0,48.288368225097656
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,149080.53125,61982.0,69566.453125,63.0,198.302001953125,0.0,1.1920928955078125e-07,136.0,61.36327362060547,35.0,13.923698425292969
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,240520.765625,9012.0,160877.4375,5834.0,430.67529296875,0.0,0.08020253479480743,14.0,251.79441833496094,1.0,41.30510711669922
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,274794.84375,50860.0,154432.125,11143.0,879.8863525390625,0.0,1.1920928955078125e-07,16.0,123.7714614868164,1.0,21.88195037841797
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,365764.15625,316803.0,240426.28125,630.0,473.1697082519531,0.0,0.2809150218963623,229.0,425.81378173828125,32.0,64.7461166381836
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,193281.546875,44745.0,113327.75,698.0,117.61621856689453,0.0,0.12075728923082352,20.0,186.89553833007812,1.0,41.5458984375
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,183118.84375,84647.0,125977.90625,278.0,448.8567199707031,0.0,1.1920928955078125e-07,189.0,170.20298767089844,32.0,29.234176635742188
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,253671.171875,228556.0,149689.28125,562.0,830.2233276367188,0.0,1.1920928955078125e-07,222.0,170.0400390625,32.0,29.50006866455078
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,267773.625,216738.0,188505.6875,174.0,538.7902221679688,0.0,1.1920928955078125e-07,450.0,144.0780792236328,94.0,21.94473648071289
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,258023.21875,122440.0,148323.953125,54.0,166.5177001953125,0.0,0.18999189138412476,370.0,240.16946411132812,50.0,51.51594543457031
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,262249.53125,243147.0,175955.90625,553.0,479.3620300292969,0.0,1.038814902305603,223.0,370.1093444824219,32.0,65.7919692993164
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,312243.46875,141637.0,174784.5,21.0,553.2408447265625,0.0,1.1920928955078125e-07,165.0,115.63633728027344,34.0,28.27023696899414
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,131766.90625,118583.0,91814.2890625,136.0,100.66291809082031,0.0,0.056177131831645966,241.0,191.60971069335938,50.0,47.26121139526367
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,122875.609375,145619.0,149702.125,104.0,58.45611572265625,29.0,30.12670135498047,3914.0,4265.638671875,512.0,684.045166015625
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,57929.875,51356.0,50168.62109375,0.0,0.0,5.5,2.1297430992126465,2751.0,2031.6282958984375,512.0,567.6920166015625
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,33742.6640625,54244.0,51600.0546875,0.0,0.0,9.0,9.129510879516602,5528.0,4741.728515625,1024.0,1040.2109375
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,50278.640625,50321.0,40967.6171875,0.0,0.0,6.5,1.784683346748352,2363.0,2323.244140625,512.0,613.43896484375
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,93292.1015625,90976.0,80086.609375,42.0,52.9272346496582,12.0,5.691959857940674,3669.0,2547.076171875,512.0,490.83697509765625
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,110081.984375,70843.0,110077.359375,40.0,63.715797424316406,12.0,13.973405838012695,2068.0,2633.720947265625,512.0,499.0310363769531
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,106108.46875,126173.0,120687.1171875,87.0,64.3658447265625,25.5,18.648334503173828,4365.0,4686.36669921875,512.0,765.3662719726562
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,276470.59375,139213.0,108081.4453125,0.0,0.0,0.0,0.18695999681949615,501.0,208.95040893554688,128.0,105.04000854492188
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,55630.6171875,107785.0,79208.3828125,12.0,15.747763633728027,15.0,13.305418014526367,8234.0,6339.5615234375,1024.0,1142.6337890625
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,89845.6796875,54943.0,81867.0703125,0.0,0.0,7.5,9.699125289916992,3816.0,570.4633178710938,512.0,107.11063385009766
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,44466.44921875,67004.0,47582.0625,9.0,12.128628730773926,8.5,8.060417175292969,6450.0,4288.87451171875,1024.0,948.1102905273438
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,67534.203125,120364.0,82586.234375,42.0,24.73068618774414,24.5,13.320067405700684,7271.0,5681.4609375,1024.0,1127.6942138671875
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,64481.9296875,85317.0,75693.21875,38.0,25.437894821166992,14.5,8.200925827026367,3654.0,4346.86181640625,512.0,773.739501953125
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,73109.6953125,100842.0,91805.359375,35.0,29.14310646057129,20.5,16.306074142456055,6277.0,5485.2939453125,1024.0,1063.71533203125
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,65909.8828125,69475.0,70170.875,32.0,18.67316436767578,10.0,5.13406229019165,3750.0,3619.810791015625,512.0,648.4347534179688
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,47686.9140625,46479.0,47334.3515625,16.0,16.718421936035156,6.5,5.088692665100098,2101.0,2825.275146484375,512.0,670.7279052734375
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,90106.453125,153280.0,112468.125,58.0,39.40953063964844,33.0,20.827068328857422,8384.0,5315.0078125,1024.0,940.1904907226562
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,459050.9375,343271.0,266367.9375,7645.0,1848.0540771484375,0.0,0.1509840190410614,66.0,361.18035888671875,9.0,105.20953369140625
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,82646.671875,61660.0,88675.890625,0.0,0.0,7.5,4.006682395935059,2846.0,2896.64599609375,512.0,744.1026611328125
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,50642.0703125,97734.0,59794.28125,20.0,11.088236808776855,13.5,8.06777286529541,6821.0,5437.6953125,1024.0,961.373291015625
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,111197.375,47310.0,36158.3671875,0.0,0.0,0.0,1.1920928955078125e-07,103.0,60.9116325378418,64.0,22.900501251220703
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,54056.7421875,108032.0,77030.546875,0.0,0.0,12.5,7.442829132080078,8301.0,7628.447265625,1024.0,1531.15380859375
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,97343.5,66340.0,106187.125,21.0,46.00722122192383,8.5,9.335988998413086,2866.0,3505.11181640625,512.0,700.1370849609375
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,46680.7734375,75802.0,53879.9453125,12.0,14.316179275512695,9.0,8.079662322998047,6506.0,5837.2138671875,1024.0,1467.529052734375
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,212796.4375,72109.0,79763.875,0.0,0.0,0.0,1.1920928955078125e-07,20.0,110.47256469726562,4.0,53.03357696533203
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,118304.609375,151767.0,153838.265625,114.0,60.40151596069336,31.5,32.59212875366211,4529.0,4663.68603515625,512.0,690.4139404296875
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,98145.1640625,130369.0,118041.1171875,32.0,67.37779235839844,22.5,10.137527465820312,3815.0,4341.56201171875,512.0,862.916015625
